Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
196,0.008285909,0.016571514,3.0435697e-07,-0.02966329,8.378923e-05,0.00088488875,0.052155923,-0.0074720457,0.0035554946,0.0,0.21277726,0.04527416,0.0,-0.0002863204,8.197937e-08,0.0,0.00091088377,8.297092e-07,0.0,-3.718061e-05,1.3823976e-09
197,0.014474407,0.028948784,2.834877e-08,-0.053730633,0.005099818,0.003461022,0.09368626,-0.0007233098,0.008913167,0.0,0.27289587,0.07447216,0.0,0.00019854018,3.94182e-08,0.0,0.00020435639,4.1761535e-08,0.0,-6.218179e-05,3.866575e-09
198,0.0013740878,0.0027440616,4.113935e-06,-0.01611919,0.0006288588,0.00028049713,0.02810588,-0.0037965886,0.0010177676,0.0,0.08327016,0.00693392,0.0,0.0010728777,1.1510665e-06,0.0,0.0033413637,1.1164711e-05,0.0,-0.00016132821,2.6026791e-08
199,0.0005137419,0.0010255935,1.8903241e-06,-0.004835757,-0.009466693,2.1445567e-05,0.008431763,0.0018692836,4.3066142e-05,0.0,0.05488414,0.0030122688,0.0,0.00030260015,9.1566854e-08,0.0,0.0023550633,5.5463233e-06,0.0,-0.00018188474,3.3082056e-08
200,0.0009995931,0.0019968061,2.3800135e-06,-0.033868607,0.0038837641,0.0014252416,0.058706935,-0.008677822,0.0045407056,0.0,-0.0049468055,2.4470884e-05,0.0,0.0010073772,1.0148087e-06,0.0,0.002470564,6.103687e-06,0.0,0.00014678028,2.154445e-08
201,0.0028435923,0.005684484,2.7009044e-06,-0.057094883,0.011604756,0.004719641,0.09892707,-0.011886992,0.012279757,0.0,-0.0073521435,5.4054013e-05,0.0,0.0012216113,1.4923341e-06,0.0,0.0025487393,6.4960723e-06,0.0,-0.00033809265,1.1430664e-07
202,0.00036176387,0.000723182,3.457172e-07,-0.017128466,0.0076219738,0.00061258423,0.029678121,-0.008285057,0.0014412029,0.0,-0.010759123,0.00011575872,0.0,-0.00023340469,5.447775e-08,0.0,0.0009806994,9.617714e-07,0.0,-0.00014457668,2.0902418e-08
203,6.727501e-05,0.000133574,9.760311e-07,-0.0051385397,-0.0038615167,1.6307878e-06,0.008903436,-0.010809615,0.0003886044,0.0,0.0032383278,1.0486767e-05,0.0,-0.00013075882,1.709787e-08,0.0,0.0016871262,2.8463949e-06,0.0,-0.00025416608,6.460039e-08
204,0.0012723516,0.002544294,4.0917823e-07,-0.034110833,0.011862382,0.0021135365,0.059084274,-0.015085634,0.005501175,0.0,-0.004262738,1.8170935e-05,0.0,-0.00052216725,2.7265864e-07,0.0,0.0009023063,8.1415664e-07,0.0,-0.00037512585,1.4071941e-07
205,0.003126501,0.0062492383,3.7639131e-06,-0.0102332495,0.124860935,0.018250437,0.017725281,0.040022258,0.0004971551,0.0,0.00035139173,1.2347616e-07,0.0,-0.0011653417,1.3580213e-06,0.0,0.003129864,9.796049e-06,0.0,0.00037103874,1.3766974e-07
206,7.726952e-05,0.00014960668,4.9323517e-06,-0.003069975,0.012977853,0.00025753278,0.0053175846,-0.0059103183,0.0001260658,0.0,-0.008075982,6.522149e-05,0.0,-0.001006193,1.0124244e-06,0.0,0.0037078876,1.374843e-05,0.0,-0.00019026405,3.6200408e-08
207,0.000709001,0.0014144545,3.5473406e-06,-0.03245598,-0.00029838085,0.0010341113,0.05621559,-0.00039296597,0.0032045287,0.0,0.0021733493,4.723447e-06,0.0,-0.0009084596,8.2529886e-07,0.0,0.0031331275,9.816487e-06,0.0,-1.5354133e-05,2.3574942e-10
208,0.00010544093,0.00020822191,2.6599275e-06,-0.009736794,-0.0044205785,2.8262148e-05,0.016864678,-0.0075208284,0.0005946529,0.0,-0.0013231486,1.7507223e-06,0.0,0.00035520928,1.2617363e-07,0.0,0.002801733,7.849709e-06,0.0,-6.245624e-05,3.9007815e-09
209,5.2249696e-05,0.0001008868,3.612581e-06,-0.002921038,-0.013960987,0.000121880475,0.0050594034,-0.0075227693,0.00015831107,0.0,-0.004740134,2.2468868e-05,0.0,0.00013078983,1.710598e-08,0.0,0.0032870546,1.0804728e-05,0.0,-0.00012613,1.5908778e-08
210,7.165734e-05,0.0001421271,1.1875849e-06,0.0,-0.016506001,0.0002724481,0.001517821,-0.010810401,0.00015198506,0.0,-0.001395762,1.9481515e-06,0.0,-0.0006804159,4.6296577e-07,0.0,0.0017605089,3.0993915e-06,0.0,-1.993237e-05,3.9729936e-10
211,5.490647e-05,0.000105701874,4.111073e-06,0.0,-0.0045809895,2.0985464e-05,0.0,-0.015129231,0.00022889362,0.0,-0.008199178,6.7226516e-05,0.0,-0.0024580073,6.0418e-06,0.0,0.0025082696,6.2914164e-06,0.0,-1.2955279e-06,1.6783926e-12
212,0.0038472035,0.007693624,7.828405e-07,0.05175121,0.020680174,0.00096540933,0.030364277,-0.00467569,0.0012277995,0.0,0.14452565,0.020887664,0.0,-0.000851917,7.257626e-07,0.0,0.0012665987,1.6042723e-06,0.0,-0.00013596533,1.848657e-08
213,0.002183749,0.004366462,1.0363501e-06,0.093362495,0.004609704,0.007877058,0.054291423,-0.010543089,0.004203514,0.0,0.03191887,0.0010188142,0.0,-0.0013086157,1.712475e-06,0.0,0.0011796393,1.3915487e-06,0.0,-7.089923e-05,5.026701e-09
214,0.00026588145,0.0005307758,9.8707e-07,0.028008748,-0.00068068504,0.00082308357,0.016287427,-0.01095178,0.0007419744,0.0,0.005222015,2.7269441e-05,0.0,-0.00042597757,1.814569e-07,0.0,0.0016609114,2.7586266e-06,0.0,-0.00014534974,2.1126546e-08
215,6.496365e-05,0.00012811593,1.8113578e-06,0.008402624,0.0019336641,4.1847445e-05,0.004886228,-0.013595354,0.0003415689,0.0,-0.0009651333,9.314823e-07,0.0,-0.0010743034,1.1541279e-06,0.0,0.0020587854,4.2385973e-06,0.0,-0.00020334352,4.1348585e-08
216,3.2064087e-05,6.238319e-05,1.7449846e-06,0.0025207873,-0.0057804585,6.891068e-05,0.0014658684,-0.007494852,8.029451e-05,0.0,0.0061599016,3.7944388e-05,0.0,-0.00041662774,1.7357867e-07,0.0,0.0022493992,5.059797e-06,0.0,-3.9726176e-05,1.578169e-09
217,0.00033957764,0.0006736364,5.5188452e-06,0.03201663,0.0030224621,0.0008406618,-0.05078883,-0.016434107,0.001180247,0.0,-1.5974045e-05,2.551701e-10,0.0,-0.0007755123,6.0141934e-07,0.0,0.003925184,1.5407068e-05,0.0,-0.00074030267,5.4804804e-07
218,4.3258162e-05,8.426365e-05,2.252673e-06,0.009604989,0.00074775517,7.845058e-05,-0.015236649,-0.012533553,7.3067267e-06,0.0,-0.01292415,0.00016703365,0.0,-0.0006016638,3.619993e-07,0.0,0.0025245287,6.373245e-06,0.0,-0.00015091224,2.2774504e-08
219,1.377518e-05,2.5334637e-05,2.2157262e-06,0.0028814967,-0.004742503,5.8125373e-05,-0.0045709945,-0.0076847784,9.69565e-06,0.0,-0.002860576,8.182895e-06,0.0,5.7249053e-05,3.277454e-09,0.0,0.002577329,6.642625e-06,0.0,3.5723147e-05,1.2761433e-09
220,0.0010875165,0.002173459,1.574168e-06,0.0,0.029390574,0.0008638058,-0.0013712985,-0.07643893,0.0056351493,0.0,0.004628338,2.1421512e-05,0.0,-0.0007170559,5.141692e-07,0.0,0.0020505693,4.2048346e-06,0.0,-5.91625e-05,3.5002012e-09
221,0.0016894965,0.0033787666,2.260843e-07,0.0,0.045957178,0.0021120622,0.0,-0.08933081,0.007979993,0.0,-0.0066516623,4.424461e-05,0.0,-0.00062819646,3.946308e-07,0.0,0.0004909616,2.410433e-07,0.0,0.00020634633,4.2578808e-08
222,5.706935e-05,0.000106899206,7.239492e-06,0.0,-0.0034484267,1.1891647e-05,0.0,-0.017004479,0.0002891523,0.0,-0.0044332445,1.9653657e-05,0.0,-0.00074875884,5.606398e-07,0.0,0.0045995936,2.1156262e-05,0.0,3.966369e-05,1.5732082e-09
223,0.000105299514,0.00020712956,3.4694406e-06,0.0,0.004504457,2.0290134e-05,0.0,-0.018194925,0.0003310553,0.0,0.016432993,0.00027004327,0.0,0.000571365,3.2645798e-07,0.0,0.003150668,9.926709e-06,0.0,0.00039389776,1.5515545e-07
224,0.00049378216,0.0009863457,1.2185468e-06,0.030018672,-0.0072757155,0.0013908714,-0.051991146,-0.012395579,0.0015678089,0.0,0.00059732795,3.5680068e-07,0.0,-0.0010962705,1.201809e-06,0.0,0.0015635286,2.4446215e-06,0.0,9.596767e-05,9.209794e-09
225,0.0016520116,0.0033007886,3.234768e-06,0.054014936,-0.0034234673,0.0032991702,-0.09355444,-0.012386318,0.006588263,0.0,0.0038643405,1.4933127e-05,0.0,-0.0014175719,2.0095101e-06,0.0,0.0027719364,7.683631e-06,0.0,-0.00010565034,1.1161994e-08
226,0.00011513723,0.00022827846,1.9960169e-06,0.016204482,0.00043289363,0.000248743,-0.028066332,-0.014083616,0.00019551632,0.0,0.015510514,0.00024057606,0.0,-0.00073544093,5.408734e-07,0.0,0.00233284,5.442143e-06,0.0,7.0950715e-05,5.034004e-09
227,7.407987e-05,0.00014168248,6.47726e-06,0.0048613446,-0.014644742,0.00038048738,-0.008419899,-0.011092741,7.144083e-06,0.0,0.0061168596,3.741597e-05,0.0,0.0005461676,2.9829906e-07,0.0,0.004373662,1.912892e-05,0.0,-6.7530986e-05,4.560434e-09
228,0.00010305718,0.00020237108,3.7432767e-06,0.0014584033,0.0036803037,4.936842e-06,-0.0025259699,-0.024671547,0.00049042655,0.0,0.010571182,0.00011174988,0.0,-0.0004369918,1.9096184e-07,0.0,0.0033224784,1.1038863e-05,0.0,-2.429064e-06,5.9003514e-12
229,0.0015846882,0.0031667948,2.5817164e-06,0.0,0.09226591,0.008512998,0.0,0.030819409,0.0009498359,0.0,0.0061277673,3.7549533e-05,0.0,0.0003057879,9.350624e-08,0.0,0.0027661603,7.651643e-06,0.0,-9.0239337e-07,8.143138e-13
230,5.5770943e-05,0.00010811081,3.4310663e-06,0.0,0.010535091,0.00011098815,0.0,-0.007518526,5.6528235e-05,0.0,-0.012522623,0.00015681608,0.0,-0.00012627263,1.5944776e-08,0.0,0.003205685,1.0276416e-05,0.0,-2.896518e-05,8.3898166e-10
231,3.7341815e-05,7.223743e-05,2.4461967e-06,0.0,0.011460245,0.0001313372,0.0,-0.009218372,8.497839e-05,0.0,-0.0006298572,3.9672008e-07,0.0,0.00012807,1.6401923e-08,0.0,0.0027035251,7.309048e-06,0.0,-0.000114630035,1.3140045e-08
232,0.00069986697,0.0013948386,4.895404e-06,0.030031502,-0.0030614287,0.0010951421,-0.052016087,0.0027891174,0.0030036105,0.0,-0.009260841,8.576317e-05,0.0,-0.0022834474,5.214132e-06,0.0,0.0030771364,9.468768e-06,0.0,5.754066e-05,3.3109275e-09
233,0.0021023147,0.0041988124,5.816573e-06,0.054025203,-0.00930959,0.004011296,-0.09357439,-0.0010370947,0.008563152,0.0,-0.004689418,2.199064e-05,0.0,-0.0012013013,1.4431249e-06,0.0,0.003992969,1.5943802e-05,0.0,-0.00025058156,6.279112e-08
234,0.008826271,0.017644005,8.535583e-06,0.07322016,-0.0007405728,0.0054701907,-0.12682104,-0.0015851781,0.01568402,0.0,0.1782633,0.031777807,0.0,-0.0005914204,3.4977808e-07,0.0,0.0050256085,2.525674e-05,0.0,-1.5155325e-05,2.2968387e-10
235,0.00070435944,0.0014077203,9.984815e-07,0.021966048,-0.01008299,0.0010271408,-0.03804631,0.0030587725,0.0016896279,0.0,0.038812272,0.0015063925,0.0,-0.0007897162,6.2365166e-07,0.0,0.0015364476,2.360671e-06,0.0,0.00010545994,1.11217995e-08
236,0.004357289,0.008712142,2.4370331e-06,0.0065898146,-0.12226701,0.01660408,-0.011413894,0.08117901,0.0085734455,0.0,0.030966058,0.00095889677,0.0,0.00032987352,1.0881654e-07,0.0,0.002681896,7.1925665e-06,0.0,9.857287e-05,9.716611e-09
237,0.010468841,0.020933896,3.783062e-06,0.0019769443,-0.0063482374,6.9308655e-05,-0.003424168,0.0023251586,3.3054755e-05,0.0,0.25039834,0.062699325,0.0,0.0005091211,2.592043e-07,0.0,0.0033293795,1.1084768e-05,0.0,7.221138e-05,5.214483e-09
238,0.0004340316,0.0008662976,1.7656212e-06,0.0,-0.0071202368,5.069777e-05,-0.0010272504,0.0008401722,3.4872671e-06,0.0,0.050445095,0.0025447076,0.0,0.00048753346,2.3768887e-07,0.0,0.00224616,5.045235e-06,0.0,0.000118067896,1.3940028e-08
239,0.0009630054,0.0019254513,5.592747e-07,0.0,0.0089313835,7.976961e-05,0.0,-0.0047234483,2.2310964e-05,0.0,0.07532778,0.0056742737,0.0,-1.751454e-05,3.067591e-10,0.0,0.0012941901,1.674928e-06,0.0,5.0887524e-05,2.5895401e-09
240,0.0005132545,0.0010224818,4.027146e-06,0.0,-0.00046266615,2.1405997e-07,0.0,-0.0107771605,0.00011614719,0.0658844,0.011560515,0.0029510842,0.0,-0.0014272225,2.0369641e-06,0.0,0.0031687263,1.0040827e-05,0.0,-6.0388033e-05,3.6467145e-09
241,0.0036693995,0.0073358486,2.9498217e-06,0.0,0.0015963316,2.5482746e-06,0.0,-0.0129607655,0.00016798144,0.152706,0.004932463,0.021837017,0.0,-0.00017176187,2.9502141e-08,0.0,0.0029684063,8.811436e-06,0.0,-9.234555e-05,8.527701e-09
242,0.007870736,0.015739048,2.4241915e-06,0.0,-0.006422147,4.1243973e-05,0.0,-0.008219209,6.755539e-05,0.22216327,0.0051187202,0.04710834,0.0,-0.00018766889,3.5219614e-08,0.0,0.0026902035,7.237195e-06,0.0,1.26515515e-05,1.6006176e-10
243,0.00080295815,0.0015992284,6.6878742e-06,0.0,-0.00079996884,6.3995014e-07,0.0,-0.0108169615,0.00011700665,0.06664898,-0.0017618239,0.0046800384,0.0,-0.00024757942,6.1295566e-08,0.0,0.004472388,2.0002253e-05,0.0,8.519157e-06,7.2576035e-11
244,0.010586552,0.021172695,4.120337e-07,0.0,0.1461866,0.021370523,0.0,-0.14722884,0.02167633,0.15331766,0.010239944,0.020471232,0.0,-0.00018032125,3.2515754e-08,0.0,0.0010886677,1.1851972e-06,0.0,0.00013560243,1.8388018e-08
245,0.00024899706,0.00049468834,3.3057229e-06,0.0,0.028702185,0.0008238154,0.0,-0.0026650652,7.1025725e-06,0.2226526,0.24820934,0.0006531471,0.0,0.00045542157,2.074088e-07,0.0,0.0031015277,9.619474e-06,0.0,0.0003004751,9.028529e-08
246,0.00039923986,0.00079754135,9.3835325e-07,0.0,0.026522651,0.00070345105,0.0,-0.010880265,0.00011838017,0.19718336,0.23681659,0.0015707929,0.0,0.0016543326,2.7368164e-06,0.0,0.00018484145,3.4166362e-08,0.0,0.00020994525,4.407701e-08
247,0.0002566623,0.0005131654,1.591499e-07,0.0,0.020268932,0.0004108296,0.0,-0.01969447,0.00038787213,0.25774518,0.2849627,0.00074079435,0.0,0.0003652058,1.3337528e-07,0.0,0.0005847104,3.4188625e-07,0.0,-4.6777976e-05,2.188179e-09
248,0.00039839072,0.00079481286,1.9686172e-06,0.0,0.022800148,0.00051984674,0.0,-0.011923127,0.00014216095,0.3061946,0.34769678,0.0017224308,0.0,-0.0012720999,1.6182382e-06,0.0,0.0020701345,4.2854567e-06,0.0,-4.6443543e-05,2.1570028e-09
249,0.00041570782,0.00082895934,2.4563285e-06,0.0,0.022903875,0.00052458746,0.0,-0.014408294,0.00020759893,0.33224663,0.37413567,0.0017546918,0.0,6.8796086e-05,4.732901e-09,0.0,0.002713628,7.3637775e-06,0.0,-2.180229e-05,4.753399e-10
250,0.019804342,0.039599765,8.915761e-06,0.0,0.017923981,0.0003212691,0.0,0.0054151826,2.9324203e-05,0.33060595,-0.013557814,0.118448704,0.0,-0.00082603766,6.823382e-07,0.0,0.0050987992,2.5997753e-05,0.0,-0.00025921513,6.719248e-08
251,0.010606665,0.02120999,3.3418285e-06,0.0,0.005118832,2.620244e-05,0.0,0.00060267,3.6321114e-07,0.36448324,0.1122861,0.0636034,0.0,0.0012669711,1.6052159e-06,0.0,0.0029015932,8.419243e-06,0.0,3.202859e-05,1.0258306e-09
252,0.023147894,0.04629306,2.728717e-06,0.0,0.0051486045,2.6508129e-05,0.0,-6.8716705e-05,4.7219855e-09,0.39158508,0.01895567,0.13885267,0.0,-0.00014820442,2.196455e-08,0.0,0.0028570555,8.162766e-06,0.0,3.768655e-05,1.420276e-09
253,0.020424923,0.040847715,2.1295311e-06,0.0,-0.0016827732,2.8317259e-06,0.0,-0.005803801,3.3684108e-05,0.36067712,0.010667652,0.12250663,0.0,-0.00058772846,3.4542475e-07,0.0,0.0024534129,6.0192347e-06,0.0,-0.00015470575,2.3933868e-08
254,0.016592374,0.033182524,2.2254078e-06,0.0,-0.0037385076,1.397644e-05,0.0,-0.0036629885,1.3417485e-05,0.3179652,0.00249701,0.09952018,0.0,-0.0010538186,1.1105337e-06,0.0,0.0023229104,5.3959125e-06,0.0,-0.00041204004,1.69777e-07
255,0.021043697,0.042087182,2.1504657e-07,0.0,-0.008827925,7.793226e-05,0.0,-0.005004525,2.5045272e-05,0.35437065,-0.00081742555,0.12615857,0.0,0.00074240234,5.5116124e-07,0.0,0.00013772398,1.8967896e-08,0.0,-0.00027388055,7.5010554e-08
256,0.024644973,0.04928728,2.6687687e-06,0.0,0.07535642,0.0056785895,0.0,0.016498486,0.00027220004,0.383495,0.006784186,0.14191104,0.0,-0.0011476001,1.3169861e-06,0.0,0.0025863703,6.6893117e-06,0.0,-2.9169896e-06,8.508828e-12
257,0.028159877,0.05631535,4.399861e-06,0.0,0.007716194,5.9539645e-05,0.0,-0.0077253208,5.968058e-05,0.40679446,-0.0040909573,0.16882683,0.0,-0.0009403667,8.8428953e-07,0.0,0.0035075452,1.2302873e-05,0.0,0.00011145114,1.2421356e-08
258,0.027558954,0.05511443,3.4796305e-06,0.0,-0.0049643964,2.4645231e-05,0.0,-0.014247272,0.00020298477,0.40031198,-0.0060322955,0.16511565,0.0,-0.00013096682,1.7152306e-08,0.0,0.003226757,1.0411961e-05,0.0,-9.8886754e-05,9.77859e-09
259,0.029199189,0.058397923,4.5651018e-07,0.0,-0.012297615,0.00015123135,0.0,-0.013522584,0.00018286028,0.42024806,0.0020857975,0.17485967,0.0,-0.000551008,3.036098e-07,0.0,0.001030298,1.0615139e-06,0.0,6.63838e-05,4.4068087e-09
260,0.03140003,0.062796645,3.4171062e-06,0.0,-0.013397008,0.00017947983,0.0,-0.0108512305,0.0001177492,0.43619692,0.002500385,0.1880927,0.0,0.0003818157,1.4578323e-07,0.0,0.0031789169,1.0105512e-05,0.0,4.9088267e-06,2.4096579e-11
261,0.035619687,0.07123477,4.6040946e-06,0.0,0.06653198,0.004426504,0.0,0.039662167,0.0015730875,0.448956,-0.0067903176,0.20770471,0.0,0.0016641543,2.7694098e-06,0.0,0.003322268,1.1037464e-05,0.0,-7.3550385e-05,5.4096594e-09
262,0.011566744,0.023131711,1.778948e-06,0.0,0.003828138,1.4654642e-05,0.0,0.0011183359,1.2506752e-06,0.45916328,0.1957639,0.069379225,0.0,0.0013464525,1.8129343e-06,0.0,0.0018627532,3.4698494e-06,0.0,-0.00023250876,5.4060322e-08
263,0.0356002,0.07119883,1.5652932e-06,0.0,0.108817175,0.011841178,0.0,-0.18090127,0.03272527,0.46732908,0.056196447,0.16903004,0.0,-0.00094558526,8.9413146e-07,0.0,0.0019322298,3.7335121e-06,0.0,0.00026122032,6.8236055e-08
264,0.023109982,0.04621994,2.7189039e-08,0.0,0.06322932,0.003997947,0.0,0.0386015,0.0014900757,0.47386175,0.10893465,0.1331718,0.0,1.6303733e-05,2.658117e-10,0.0,-0.00014670566,2.1522549e-08,0.0,-0.00024449694,5.9778756e-08
265,0.010432598,0.02086498,2.1581418e-07,0.0,0.014979124,0.00022437416,0.0,-0.008755486,7.665854e-05,0.4790879,0.22950041,0.06229391,0.0,-0.0006461529,4.1751355e-07,0.0,0.00021373294,4.568177e-08,0.0,-0.00042924035,1.8424727e-07
266,0.030912956,0.061823476,2.4335227e-06,0.0,0.006203726,3.8486214e-05,0.0,-0.001843147,3.3971908e-06,0.48326877,0.052654617,0.18542854,0.0,-0.0007331984,5.375799e-07,0.0,0.0026001,6.760519e-06,0.0,4.9686525e-05,2.4687508e-09
267,0.035792913,0.07158036,5.4626053e-06,0.0,-0.003694445,1.3648923e-05,0.0,-0.002925042,8.555871e-06,0.48661348,0.023235805,0.21471888,0.0,0.0010650491,1.1343295e-06,0.0,0.0039055627,1.525342e-05,0.0,8.111296e-06,6.579312e-11
268,0.038923044,0.077844635,1.4559313e-06,0.0,-0.0071799457,5.1551622e-05,0.0,0.0013850816,1.9184508e-06,0.48928928,0.0060911477,0.23348044,0.0,0.0006614082,4.3746078e-07,0.0,0.001982484,3.9302427e-06,0.0,-9.508891e-06,9.0419006e-11
269,0.041883644,0.08376575,1.5316574e-06,0.0,0.13551275,0.018363707,0.0,0.08527496,0.0072718184,0.4914299,0.01639121,0.22566174,0.0,0.0005447674,2.9677153e-07,0.0,0.002072312,4.2944766e-06,0.0,6.102235e-05,3.7237273e-09
270,0.041618127,0.083231434,4.8200322e-06,0.0,0.051572345,0.0026597069,0.0,0.028742142,0.0008261107,0.4931424,-0.0030516014,0.24620849,0.0,-0.001493189,2.2296135e-06,0.0,0.003496822,1.2227764e-05,0.0,-5.2137213e-05,2.718289e-09
271,0.039747212,0.079488926,5.5044948e-06,0.0,-0.0049981773,2.4981777e-05,0.0,0.009408638,8.8522465e-05,0.49451238,0.006297998,0.23835327,0.0,-0.00017593379,3.0952698e-08,0.0,0.004048528,1.639058e-05,0.0,-0.00030323537,9.195169e-08
272,0.044171568,0.0883382,4.9286245e-06,0.0,0.13985536,0.019559521,0.0,0.05645417,0.0031870734,0.4956084,0.003401138,0.24226798,0.0,0.0009765648,9.536789e-07,0.0,0.0037127305,1.3784367e-05,0.0,0.00021869596,4.7827925e-08
273,0.039762337,0.079523616,1.0545517e-06,0.0,0.05165536,0.0026682762,0.0,0.014854262,0.00022064909,0.49648517,0.01101438,0.2356819,0.0,-0.00055942725,3.1295886e-07,0.0,0.0016807336,2.8248655e-06,0.0,-0.00016071976,2.5830841e-08
274,0.04097272,0.08194374,1.6986254e-06,0.0,0.018102124,0.0003276869,0.0,0.007499654,5.6244808e-05,0.49718663,0.0017602444,0.24544731,0.0,-0.00062011834,3.8454675e-07,0.0,0.0021695811,4.707082e-06,0.0,6.517174e-05,4.247356e-09
275,0.0431215,0.08623827,4.7256863e-06,0.0,0.014150411,0.00020023414,0.0,-0.0019101575,3.6487017e-06,0.49774778,-0.010691918,0.25851095,0.0,2.0206775e-05,4.0831374e-10,0.0,0.0037629288,1.4159633e-05,0.0,0.00013045175,1.7017658e-08
276,0.022398511,0.044795677,1.3440435e-06,0.0,0.030847222,0.0009515511,0.0,0.012974767,0.00016834457,0.4981967,0.133139,0.13326713,0.0,-0.0018820942,3.5422786e-06,0.0,0.0006683357,4.4667263e-07,0.0,-0.00020779733,4.3179732e-08
277,0.034719788,0.06943868,8.980691e-07,0.0,0.003156677,9.964609e-06,0.0,0.12993234,0.016882414,0.49855584,0.06103593,0.19142367,0.0,-6.588217e-05,4.34046e-09,0.0,0.0016391873,2.6869352e-06,0.0,-5.4143224e-05,2.9314886e-09
278,0.037104532,0.074208215,8.4929394e-07,0.0,-4.4077635e-05,1.942838e-09,0.0,0.0070484392,4.9680497e-05,0.49884313,0.027064636,0.22257496,0.0,-0.00013976448,1.953411e-08,0.0,0.0015894845,2.526461e-06,0.0,-4.3436943e-05,1.886768e-09
279,0.032235343,0.06446702,3.6621207e-06,0.0,0.007520288,5.6554734e-05,0.0,0.020306472,0.0004123528,0.49907297,0.059832554,0.19293216,0.0,-0.00044566288,1.9861541e-07,0.0,0.003281407,1.0767632e-05,0.0,-0.00014182593,2.0114596e-08
280,0.039840642,0.07967798,3.3065282e-06,0.0,0.041513696,0.0017233869,0.0,0.03860226,0.0014901344,0.49925685,0.013643421,0.23582041,0.0,0.0002943916,8.666641e-08,0.0,0.0031340476,9.8222545e-06,0.0,-0.00010326589,1.0663844e-08
281,0.05408228,0.10816296,1.6016256e-06,0.0,0.27682447,0.07663179,0.0,0.20849174,0.043468807,0.49940395,0.047310732,0.20438828,0.0,0.00077511655,6.0080566e-07,0.0,0.0020368267,4.148663e-06,0.0,0.00023538951,5.5408222e-08
282,0.04818234,0.096364476,1.9825973e-07,0.0,0.2226431,0.049569953,0.0,0.1471349,0.021648679,0.49952164,0.032751024,0.21787481,0.0,0.00018125404,3.2853027e-08,0.0,-0.0007468648,5.578071e-07,0.0,6.417971e-05,4.119035e-09
283,0.041309476,0.082618244,7.0339007e-07,0.0,0.015587583,0.00024297275,0.0,0.020826986,0.00043376334,0.4996158,0.0024457797,0.247178,0.0,0.00087941845,7.733768e-07,0.0,0.0011421647,1.3045402e-06,0.0,-0.00017959194,3.2253265e-08
284,0.027080817,0.054160748,8.8420165e-07,0.0,0.026316687,0.000692568,0.0,0.01285894,0.00016535235,0.4996911,0.0976658,0.16162433,0.0,0.0016206225,2.6264172e-06,0.0,9.294413e-05,8.638612e-09,0.0,-0.00013247307,1.7549114e-08
285,0.030214429,0.06042577,3.0915314e-06,0.0,0.0061979443,3.8414513e-05,0.0,0.0055928864,3.128038e-05,0.49975136,0.0740665,0.18120761,0.0,7.855741e-05,6.1712666e-09,0.0,0.003033338,9.2011405e-06,0.0,-0.00025938847,6.728238e-08
286,0.017675037,0.035336357,1.3719185e-05,0.0,0.018820032,0.00035419362,0.0,0.0012465194,1.5538105e-06,0.49979955,0.17475599,0.105653316,0.0,0.0008745744,7.648804e-07,0.0,0.006353015,4.03608e-05,0.0,-0.00017853137,3.1873448e-08
287,0.03501791,0.07003371,2.1172198e-06,0.0,-0.010073423,0.00010147386,0.0,-0.0068588965,4.704446e-05,0.4998381,0.041632265,0.2099526,0.0,-0.0014137308,1.9986348e-06,0.0,0.0020861626,4.3520745e-06,0.0,-3.0833675e-05,9.507155e-10
288,0.037773807,0.07554282,4.7865174e-06,0.0,-0.0021019578,4.4182266e-06,0.0,-0.005414486,2.9316658e-05,0.49986896,0.023849279,0.22659473,0.0,-0.0017062254,2.9112052e-06,0.0,0.0033780187,1.1411011e-05,0.0,-0.00019322397,3.7335504e-08
289,0.037537236,0.07507119,3.2770388e-06,0.0,0.008142114,6.6294015e-05,0.0,-0.013085246,0.00017122367,0.49989367,0.025577255,0.22497606,0.0,0.0015065296,2.2696315e-06,0.0,0.0027487893,7.5558423e-06,0.0,-7.5115095e-05,5.6422773e-09
290,0.01766369,0.03531883,8.54933e-06,0.0,0.0058209896,3.388392e-05,0.0,-0.0056987964,3.247628e-05,0.4999134,0.17450577,0.105890125,0.0,0.00365504,1.3359317e-05,0.0,0.003498271,1.2237901e-05,0.0,-0.00022533134,5.0774215e-08
291,0.014627404,0.029253377,1.4310029e-06,0.0,-0.006025329,3.630459e-05,0.0,0.0074697435,5.5797067e-05,0.4999292,0.20384134,0.087668024,0.0,0.0009577231,9.172336e-07,0.0,0.0018327218,3.358869e-06,0.0,-0.00013002293,1.6905963e-08
292,0.011079744,0.022159206,2.802323e-07,0.0,0.0068817437,4.7358397e-05,0.0,-0.006147839,3.7795926e-05,0.49994183,0.24227446,0.06639247,0.0,0.0009117079,8.3121125e-07,0.0,7.0821494e-05,5.015684e-09,0.0,-6.685822e-05,4.4700217e-09
