Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
217,0.055138197,0.10346391,0.0068124775,0.03201663,-0.32859844,0.13004324,-0.05078883,0.18834639,0.057185654,0.0,0.35094562,0.12316283,0.0,0.1379012,0.01901674,0.0,-0.024349019,0.0005928747,0.0,0.028771803,0.00082781666
218,0.048301637,0.08101463,0.0155886365,0.009604989,-0.34282896,0.12420969,-0.015236649,0.18995091,0.042101935,0.0,0.2770059,0.07673228,0.0,0.20106974,0.04042904,0.0,-0.00686038,4.7064816e-05,0.0,0.07930829,0.0062898044
219,0.037320357,0.06359605,0.011044662,0.0028814967,-0.3333724,0.113066696,-0.0045709945,0.19392392,0.03940023,0.0,0.19575809,0.03832123,0.0,0.15930149,0.025376964,0.0,-0.04953973,0.002454185,0.0,0.0728206,0.0053028394
220,0.037216913,0.06821447,0.006219351,0.0,-0.36934412,0.13641508,-0.0013712985,0.124510825,0.015846308,0.0,0.22887118,0.05238202,0.0,0.13219723,0.017476108,0.0,-0.014480584,0.00020968732,0.0,0.031181037,0.0009722571
221,0.041896198,0.080313616,0.003478782,0.0,-0.33061695,0.109307565,0.0,0.15210852,0.023137001,0.0,0.32938772,0.10849627,0.0,0.09390779,0.008818673,0.0,-0.040212944,0.0016170809,0.0,0.00076937675,5.919406e-07
222,0.031082245,0.055810254,0.0063542402,0.0,-0.23072943,0.05323607,0.0,0.16127235,0.02600877,0.0,0.29696113,0.088185914,0.0,0.10226856,0.010458859,0.0,-0.040377434,0.0016303372,0.0,0.08350763,0.0069735236
223,0.023714093,0.030328058,0.017100127,0.0,-0.19518165,0.038095877,0.0,0.19364682,0.03749909,0.0,0.124053255,0.01538921,0.0,0.18037789,0.032536183,0.0,-0.09386516,0.008810669,0.0,0.0997674,0.009953534
224,0.024081236,0.038258746,0.009903726,0.030018672,-0.15066501,0.032646596,-0.051991146,0.23421717,0.08191519,0.0,0.0146439895,0.00021444642,0.0,0.15476549,0.023952356,0.0,-0.054205183,0.002938202,0.0,0.05310953,0.0028206222
225,0.03014198,0.045651946,0.014632013,0.054014936,-0.013585001,0.0045697517,-0.09355444,0.25871408,0.12409311,0.0,-0.09106584,0.008292987,0.0,0.20199576,0.04080229,0.0,-0.013268311,0.00017604807,0.0,0.054015737,0.0029176997
226,0.033328224,0.050211716,0.016444724,0.016204482,0.050449703,0.0011727352,-0.028066332,0.35385996,0.14586769,0.0,-0.05995608,0.0035947317,0.0,0.20474991,0.04192253,0.0,-0.066612884,0.004437276,0.0,0.054537788,0.0029743703
227,0.022658756,0.038282923,0.007034588,0.0048613446,0.05281928,0.0022999637,-0.008419899,0.32275614,0.10967757,0.0,-0.05358395,0.0028712398,0.0,0.12967011,0.016814338,0.0,-0.03908943,0.0015279836,0.0,0.05254943,0.0027614424
228,0.017595889,0.024610126,0.010581654,0.0014584033,-0.038380176,0.0015871123,-0.0025259699,0.26125118,0.06957838,0.0,-0.051622562,0.002664889,0.0,0.1745016,0.030450808,0.0,-0.02202497,0.00048509933,0.0,0.028443843,0.0008090522
229,0.01916161,0.024151461,0.0141717605,0.0,-0.08618216,0.007427365,0.0,0.25345758,0.064240746,0.0,-0.028040607,0.0007862756,0.0,0.15743144,0.024784658,0.0,-0.12014113,0.014433892,0.0,0.05741714,0.003296728
230,0.0146191595,0.01728546,0.0119528575,0.0,-0.13818711,0.019095678,0.0,0.17913812,0.032090466,0.0,0.025888935,0.00067023694,0.0,0.14579119,0.02125507,0.0,-0.02153436,0.00046372862,0.0,0.118910775,0.014139772
231,0.026852446,0.042134374,0.011570516,0.0,-0.03585108,0.0012852999,0.0,0.34861025,0.12152911,0.0,0.0599059,0.003588717,0.0,0.15465,0.023916623,0.0,-0.03901661,0.0015222958,0.0,0.09629449,0.009272629
232,0.023201361,0.03952279,0.0068799355,0.030031502,-0.114793494,0.02097428,-0.052016087,0.24733464,0.08961087,0.0,0.08934889,0.0079832245,0.0,0.10925709,0.011937111,0.0,-0.027620014,0.0007628652,0.0,0.089105725,0.00793983
233,0.032077946,0.05212571,0.012030177,0.054025203,-0.08978296,0.020680785,-0.09357439,0.25929865,0.12451937,0.0,0.10572119,0.01117697,0.0,0.15447544,0.02386266,0.0,-0.03496408,0.001222487,0.0,0.104906544,0.011005383
234,0.03295162,0.05941307,0.006490173,0.07322016,-0.25553912,0.10808267,-0.12682104,0.070160836,0.03880186,0.0,0.17707253,0.03135468,0.0,0.10982409,0.012061331,0.0,-0.010973223,0.00012041161,0.0,0.085374326,0.0072887754
235,0.019521948,0.031079857,0.00796404,0.021966048,-0.10803485,0.016900232,-0.03804631,0.18717453,0.05072443,0.0,0.16004659,0.025614912,0.0,0.12095194,0.014629372,0.0,-0.04726279,0.0022337714,0.0,0.08383899,0.0070289765
236,0.02629452,0.044030454,0.008558584,0.0065898146,-0.21830347,0.05057699,-0.011413894,0.19238721,0.041534886,0.0,0.19994871,0.039979488,0.0,0.14577004,0.021248905,0.0,0.015105024,0.00022816175,0.0,0.064797275,0.0041986867
237,0.03782367,0.06402589,0.01162145,0.0019769443,-0.18384627,0.034530263,-0.003424168,0.32791865,0.10978806,0.0,0.21853912,0.047759347,0.0,0.14368938,0.020646637,0.0,-0.07061163,0.0049860026,0.0,0.09608179,0.009231711
238,0.03641243,0.068885416,0.003939441,0.0,-0.20924245,0.0437824,-0.0010272504,0.31473744,0.09970734,0.0,0.25132945,0.06316649,0.0,0.078237414,0.006121093,0.0,-0.013656959,0.00018651252,0.0,0.0742342,0.0055107167
239,0.039911874,0.0684581,0.011365647,0.0,-0.22228706,0.049411535,0.0,0.27216536,0.074073985,0.0,0.28616217,0.08188879,0.0,0.12899144,0.016638791,0.0,-0.0554155,0.0030708776,0.0,0.119946964,0.014387274
240,0.033104867,0.06279694,0.003412795,0.0,-0.2247181,0.05049822,0.0,0.2399066,0.057555173,0.0658844,0.34932297,0.08033742,0.0,0.07253002,0.005260603,0.0,-0.024432287,0.0005969366,0.0,0.06618795,0.0043808445
241,0.026404807,0.04218328,0.010626335,0.0,-0.16452599,0.0270688,0.0,0.265369,0.070420705,0.152706,0.32317692,0.029060336,0.0,0.15677322,0.024577843,0.0,-0.05590841,0.0031257505,0.0,0.06461742,0.0041754106
242,0.018903987,0.032061245,0.005746729,0.0,-0.15719435,0.024710063,0.0,0.26041782,0.06781744,0.22216327,0.28263,0.0036562243,0.0,0.112069175,0.0125595,0.0,-0.02931032,0.00085909484,0.0,0.061819036,0.0038215932
243,0.01641726,0.026563222,0.0062712957,0.0,-0.06934075,0.0048081395,0.0,0.27141592,0.0736666,0.06664898,0.10150465,0.0012149179,0.0,0.08627188,0.0074428376,0.0,-0.027971916,0.0007824281,0.0,0.10290103,0.010588622
244,0.016882641,0.022594027,0.011171252,0.0,-0.04078412,0.0016633444,0.0,0.23592976,0.05566285,0.15331766,0.051063627,0.010455887,0.0,0.14346229,0.020581428,0.0,-0.035307936,0.0012466504,0.0,0.1081003,0.011685675
245,0.015402448,0.02484017,0.005964725,0.0,0.015434004,0.0002382085,0.0,0.096653566,0.009341911,0.2226526,-0.03218145,0.06494039,0.0,0.10377498,0.010769246,0.0,-0.024246275,0.0005878819,0.0,0.08085201,0.006537047
246,0.0091534965,0.011829854,0.0064771385,0.0,0.020851828,0.00043479874,0.0,0.029622719,0.00087750546,0.19718336,0.012312427,0.03417726,0.0,0.120513365,0.014523471,0.0,-0.027184876,0.00073901744,0.0,0.06456724,0.004168928
247,0.016789932,0.022453094,0.011126768,0.0,-0.011585392,0.0001342213,0.0,0.020867497,0.0004354524,0.25774518,-0.0006916728,0.06678961,0.0,0.1388475,0.019278629,0.0,-0.027470836,0.00075464684,0.0,0.11552934,0.013347029
248,0.025194915,0.036993008,0.013396825,0.0,0.08747978,0.0076527116,0.0,0.11007379,0.012116239,0.3061946,0.0041845404,0.091210075,0.0,0.18499261,0.034222268,0.0,-0.04414516,0.001948795,0.0,0.06339881,0.004019409
249,0.017230669,0.027021639,0.0074396976,0.0,-0.05884166,0.003462341,0.0,-0.045130722,0.002036782,0.33224663,0.057354286,0.07556579,0.0,0.12510848,0.015652131,0.0,-0.04334765,0.0018790187,0.0,0.069194965,0.0047879433
250,0.1338662,0.2604878,0.0072445967,0.0,-0.78077257,0.6096058,0.0,-0.29434234,0.086637415,0.33060595,0.03868107,0.08522014,0.0,0.08811262,0.007763834,0.0,-0.0055278465,3.0557087e-05,0.0,0.11806523,0.013939398
251,0.11553836,0.22322224,0.007854489,0.0,-0.7206552,0.5193439,0.0,-0.17594081,0.03095517,0.36448324,0.01898706,0.11936761,0.0,0.11788279,0.013896352,0.0,-0.050572593,0.002557587,0.0,0.08431802,0.0071095284
252,0.12707445,0.24543323,0.008715679,0.0,-0.78386337,0.61444175,0.0,-0.24473467,0.05989506,0.39158508,0.14266157,0.061962914,0.0,0.119522035,0.014285517,0.0,-0.056804247,0.0032267226,0.0,0.09292361,0.008634797
253,0.09793309,0.18978201,0.0060842005,0.0,-0.733769,0.5384169,0.0,-0.102400176,0.010485796,0.36067712,0.21769689,0.020443346,0.0,0.07069183,0.004997335,0.0,-0.06618699,0.0043807174,0.0,0.09420483,0.0088745495
254,0.080007955,0.15341966,0.006596249,0.0,-0.6750214,0.4556539,0.0,-0.048737854,0.0023753783,0.3179652,0.36518523,0.0022297304,0.0,0.09661094,0.009333674,0.0,-0.0026989728,7.284454e-06,0.0,0.102214426,0.010447789
255,0.0697912,0.133161,0.006421396,0.0,-0.6121502,0.37472785,0.0,-0.14856166,0.022070566,0.35437065,0.30255753,0.0026846,0.0,0.097303085,0.0094678905,0.0,-0.007025905,4.936334e-05,0.0,0.09872656,0.009746934
256,0.05953296,0.11099597,0.008069952,0.0,-0.57010394,0.3250185,0.0,-0.07479107,0.0055937036,0.383495,0.33475387,0.002375698,0.0,0.09616387,0.009247489,0.0,-0.03502254,0.0012265781,0.0,0.11719978,0.013735788
257,0.03593082,0.065637715,0.006223927,0.0,-0.41036367,0.16839835,0.0,-0.13547088,0.01835236,0.40679446,0.30598557,0.010162432,0.0,0.06865954,0.004714132,0.0,-0.036716543,0.0013481046,0.0,0.11229223,0.012609545
258,0.034908067,0.06467254,0.0051436005,0.0,-0.371364,0.13791122,0.0,-0.15585178,0.024289778,0.40031198,0.22193982,0.031816628,0.0,0.118213326,0.01397439,0.0,-0.020037863,0.00040151598,0.0,0.032479152,0.0010548953
259,0.049492702,0.08873075,0.0102546485,0.0,-0.38780254,0.1503908,0.0,-0.19351217,0.03744696,0.42024806,0.14032936,0.07835448,0.0,0.1313657,0.017256947,0.0,-0.045811303,0.0020986756,0.0,0.10680976,0.011408324
260,0.052654367,0.09180575,0.013502984,0.0,-0.36944035,0.13648617,0.0,-0.19782686,0.039135467,0.43619692,0.12029252,0.099795595,0.0,0.16294931,0.026552478,0.0,-0.06416413,0.004117036,0.0,0.09919394,0.009839437
261,0.051198725,0.09434637,0.008051089,0.0,-0.36746457,0.13503021,0.0,-0.1899099,0.036065772,0.448956,0.11437704,0.1119431,0.0,0.09314562,0.008676106,0.0,-0.0648868,0.004210297,0.0,0.106145486,0.011266864
262,0.04521424,0.07972696,0.010701519,0.0,-0.2698117,0.07279835,0.0,-0.23698787,0.05616325,0.45916328,0.12717041,0.11021926,0.0,0.124881536,0.015595398,0.0,0.019863836,0.000394572,0.0,0.12694326,0.01611459
263,0.05381504,0.10277731,0.0048527685,0.0,-0.3244677,0.10527928,0.0,-0.22560242,0.05089645,0.46732908,0.07725704,0.1521562,0.0,0.07427067,0.005516133,0.0,-0.010325141,0.00010660854,0.0,0.09452812,0.008935565
264,0.06692849,0.121956475,0.011900497,0.0,-0.4019415,0.16155697,0.0,-0.17544688,0.030781608,0.47386175,0.05729143,0.17353085,0.0,0.10510935,0.011047975,0.0,-0.037249967,0.00138756,0.0,0.15253182,0.023265956
265,0.072359696,0.13806327,0.006656124,0.0,-0.40121055,0.1609699,0.0,-0.19352959,0.037453704,0.4790879,0.014581503,0.21576619,0.0,0.05655219,0.0031981503,0.0,-0.05616416,0.0031544128,0.0,0.1166868,0.013615809
266,0.065355286,0.12075511,0.009955457,0.0,-0.38503334,0.14825067,0.0,-0.12629886,0.015951402,0.48326877,0.038225725,0.1980633,0.0,0.12385404,0.015339823,0.0,-0.02668052,0.0007118501,0.0,0.117535934,0.013814696
267,0.06558771,0.12441772,0.0067576873,0.0,-0.41379428,0.17122571,0.0,-0.08913843,0.0079456605,0.48661348,0.046066355,0.19408178,0.0,0.084378615,0.0071197506,0.0,-0.05506572,0.0030322336,0.0,0.100603566,0.010121077
268,0.05267741,0.10094917,0.0044056503,0.0,-0.27445936,0.07532794,0.0,-0.095717445,0.009161829,0.48928928,0.022001646,0.21835773,0.0,0.050247945,0.002524856,0.0,-0.008637808,7.461173e-05,0.0,0.10304117,0.010617483
269,0.057185087,0.11267067,0.0016995119,0.0,-0.24302213,0.059059754,0.0,-0.118548885,0.014053838,0.4914299,-0.023252912,0.26489842,0.0,0.035247438,0.0012423819,0.0,-0.05313717,0.0028235586,0.0,0.03213402,0.0010325952
270,0.082928665,0.16127808,0.0045792484,0.0,-0.2196221,0.04823387,0.0,-0.19682038,0.038738262,0.4931424,-0.13682753,0.39686215,0.0,0.09467911,0.008964133,0.0,-0.024616245,0.0006059595,0.0,0.06455735,0.0041676518
271,0.09137752,0.1769834,0.005771644,0.0,-0.28020376,0.078514144,0.0,-0.2423487,0.058732893,0.49451238,-0.13294528,0.39370313,0.0,0.030338876,0.0009204474,0.0,-0.037489966,0.0014054975,0.0,0.12242951,0.014988986
272,0.08397486,0.16367988,0.0042698327,0.0,-0.3550085,0.12603104,0.0,-0.30571386,0.09346096,0.4956084,-0.025493935,0.27154762,0.0,0.035792567,0.0012811079,0.0,-0.080955245,0.0065537514,0.0,0.07053112,0.004974639
273,0.07389621,0.14000218,0.007790238,0.0,-0.4038245,0.16307424,0.0,-0.23570508,0.055556882,0.49648517,0.04773647,0.20137541,0.0,0.0943938,0.008910189,0.0,-0.020122424,0.00040491193,0.0,0.11855637,0.014055613
274,0.064056285,0.11713668,0.010975897,0.0,-0.34679174,0.120264515,0.0,-0.022967428,0.00052750274,0.49718663,0.016959563,0.23061803,0.0,0.0664693,0.0044181673,0.0,-0.120767765,0.014584853,0.0,0.11800285,0.013924672
275,0.06975149,0.13499838,0.0045046075,0.0,-0.38778773,0.15037933,0.0,-0.10510689,0.011047458,0.49774778,0.0042213164,0.24356836,0.0,0.057410527,0.0032959685,0.0,0.008472659,7.1785944e-05,0.0,0.10072769,0.010146068
276,0.076111756,0.14037085,0.011852667,0.0,-0.41547364,0.17261834,0.0,-0.07336876,0.0053829746,0.4981967,0.0051335953,0.24311121,0.0,0.08012295,0.0064196866,0.0,-0.056826755,0.0032292802,0.0,0.16096283,0.025909035
277,0.09047869,0.16923197,0.011725418,0.0,-0.5102267,0.2603313,0.0,-0.08805337,0.0077533955,0.49855584,0.009054877,0.2396112,0.0,0.098110005,0.009625573,0.0,-0.084928624,0.007212871,0.0,0.13541716,0.018337809
278,0.08175367,0.16016732,0.0033400205,0.0,-0.54445183,0.2964278,0.0,-0.055987783,0.0031346318,0.49884313,0.07347326,0.18093951,0.0,0.04310193,0.0018577763,0.0,-0.069372505,0.004812544,0.0,0.057876945,0.0033497408
279,0.06511423,0.121285416,0.008943044,0.0,-0.44577485,0.19871522,0.0,-0.12654892,0.016014628,0.49907297,0.11290409,0.14912641,0.0,0.12659635,0.016026635,0.0,-0.027506307,0.0007565969,0.0,0.100229226,0.010045898
280,0.050820842,0.09485803,0.006783655,0.0,-0.39000902,0.15210703,0.0,-0.093563244,0.00875408,0.49925685,0.1475283,0.12371298,0.0,0.10581042,0.011195845,0.0,-0.040363856,0.0016292408,0.0,0.086751826,0.0075258794
281,0.05233449,0.09072307,0.013945923,0.0,-0.3126037,0.09772108,0.0,-0.011295021,0.00012757748,0.49940395,0.08188681,0.17432055,0.0,0.16978848,0.028828127,0.0,-0.088754445,0.007877352,0.0,0.07164002,0.005132293
282,0.06346505,0.12040544,0.006524645,0.0,-0.25518999,0.06512193,0.0,0.075748146,0.0057377815,0.49952164,-0.039325878,0.29035664,0.0,0.079831034,0.006372994,0.0,-0.073112175,0.00534539,0.0,0.08863154,0.00785555
283,0.09397934,0.18098898,0.006969696,0.0,-0.25202933,0.063518785,0.0,0.096728474,0.009356397,0.4996158,-0.18601663,0.4700918,0.0,0.08804852,0.0077525415,0.0,-0.07458295,0.0055626165,0.0,0.08714315,0.0075939293
284,0.10492464,0.20187907,0.007970228,0.0,-0.24778266,0.06139625,0.0,0.006810181,4.6378562e-05,0.4996911,-0.23800433,0.5441946,0.0,0.07854822,0.0061698235,0.0,-0.029836554,0.00089021993,0.0,0.12981002,0.016850641
285,0.10768535,0.20498134,0.010389351,0.0,-0.22581227,0.05099118,0.0,0.047092944,0.0022177454,0.49975136,-0.24973854,0.5617351,0.0,0.13167459,0.017338198,0.0,-0.08178028,0.0066880137,0.0,0.08450943,0.0071418444
286,0.081427224,0.1505377,0.012316741,0.0,-0.20984907,0.044036634,0.0,0.06458912,0.0041717547,0.49979955,-0.13534191,0.4034047,0.0,0.0746949,0.005579328,0.0,-0.12198211,0.014879636,0.0,0.12841831,0.016491262
287,0.06679515,0.13042282,0.0031674907,0.0,-0.22009581,0.048442166,0.0,0.11161885,0.012458767,0.4998381,-0.07493793,0.3303675,0.0,0.07132147,0.0050867526,0.0,-0.045147616,0.0020383073,0.0,0.048758715,0.0023774123
288,0.08933612,0.16722278,0.011449446,0.0,-0.15075415,0.022726815,0.0,0.0026093498,6.8087065e-06,0.49986896,-0.19218215,0.47893474,0.0,0.17690922,0.03129687,0.0,-0.035451315,0.0012567957,0.0,-0.042363554,0.0017946707
289,0.08159564,0.15710428,0.006086994,0.0,-0.32378367,0.10483586,0.0,-0.061552815,0.003788749,0.49989367,-0.1023424,0.36268824,0.0,0.1104781,0.012205412,0.0,-0.0033028647,1.0908915e-05,0.0,0.07774742,0.006044661
290,0.09089449,0.17624311,0.0055458876,0.0,-0.2638393,0.06961118,0.0,-0.116659924,0.013609538,0.4999134,-0.16755092,0.4455086,0.0,0.08107141,0.006572573,0.0,0.0060159564,3.619173e-05,0.0,0.10014439,0.010028898
291,0.073832065,0.14429303,0.0033711076,0.0,-0.28927237,0.08367851,0.0,-0.048871323,0.0023884063,0.4999292,-0.08897841,0.34681216,0.0,0.059428804,0.0035317827,0.0,-0.0677994,0.004596758,0.0,0.044550903,0.001984783
292,0.057962004,0.1098698,0.006054217,0.0,-0.24951246,0.06225647,0.0,0.047331095,0.0022402324,0.49994183,-0.014949158,0.2651127,0.0,0.09817234,0.0096378075,0.0,-0.06332024,0.004009453,0.0,0.06719666,0.0045153913
293,0.059471622,0.109757535,0.009185716,0.0,-0.24765845,0.061334707,0.0,0.2146036,0.046054706,0.49995193,0.028907143,0.22188318,0.0,-0.01309742,0.00017154242,0.0,-0.13793945,0.019027293,0.0,0.091423795,0.00835831
294,0.07202692,0.13575707,0.008296775,0.0,-0.31934705,0.10198254,0.0,0.35293445,0.124562725,0.4208798,-0.004238941,0.18072595,0.0,0.08786738,0.0077206763,0.0,-0.10503325,0.011031983,0.0,0.07834324,0.0061376635
295,0.04726703,0.08948655,0.0050475136,0.0,-0.40316692,0.16254357,0.0,0.28992775,0.0840581,0.12626395,-0.021580487,0.021857977,0.0,0.0208788,0.00043592424,0.0,-0.11480778,0.013180826,0.0,0.03906137,0.0015257908
296,0.03917439,0.072460964,0.0058878125,0.0,-0.3722262,0.13855235,0.0,0.28042674,0.07863916,0.037879184,0.02404519,0.0001913794,0.0,0.09735565,0.009478122,0.0,-0.08294134,0.0068792654,0.0,0.036139302,0.0013060492
297,0.040625848,0.07581087,0.0054408214,0.0,-0.41436684,0.17169988,0.0,0.23584779,0.05562418,0.076831974,0.06641341,0.000108546476,0.0,0.109651186,0.012023383,0.0,-0.020594388,0.00042412884,0.0,0.062249117,0.0038749524
298,0.038799156,0.07179522,0.0058030915,0.0,-0.37724888,0.14231671,0.0,0.23637919,0.055875123,0.16146405,0.030338883,0.01719381,0.0,0.048236046,0.0023267162,0.0,-0.086422905,0.0074689183,0.0,0.08725618,0.0076136407
299,0.03305484,0.061833058,0.004276624,0.0,-0.3166925,0.10029414,0.0,0.25918955,0.06717922,0.22916971,0.09490945,0.01802582,0.0,0.06374888,0.0040639197,0.0,-0.07808258,0.006096889,0.0,0.051662974,0.002669063
300,0.053644598,0.0986288,0.008660403,0.0,-0.22879478,0.052347053,0.0,0.30489236,0.09295935,0.25293416,-0.13511221,0.15057999,0.0,0.11584777,0.013420705,0.0,-0.029453322,0.00086749817,0.0,0.10813421,0.011693007
301,0.056803595,0.103484094,0.010123097,0.0,-0.38455212,0.14788033,0.0,0.12766895,0.01629936,0.07588025,-0.30657578,0.14627261,0.0,0.11341305,0.01286252,0.0,-0.04092595,0.0016749334,0.0,0.12582463,0.015831837
302,0.07498311,0.13644306,0.013523161,0.0,-0.5285113,0.27932417,0.0,-0.07676956,0.0058935652,0.113000646,-0.23929393,0.12411146,0.0,0.13857356,0.019202631,0.0,-0.003447406,1.1884608e-05,0.0,0.1461334,0.021354968
303,0.059439316,0.10253117,0.016347459,0.0,-0.40477735,0.1638447,0.0,0.08534953,0.007284542,0.19039899,-0.17901173,0.13646428,0.0,0.17328136,0.030026428,0.0,-0.030564953,0.0009342163,0.0,0.13446832,0.018081728
304,0.07795521,0.13922615,0.01668428,0.0,-0.4530409,0.20524606,0.0,-0.23525131,0.055343177,0.25231767,-0.14402714,0.1570892,0.0,0.15769258,0.02486695,0.0,-0.017895583,0.0003202519,0.0,0.15768842,0.024865638
305,0.07161298,0.12637597,0.016849982,0.0,-0.45155567,0.20390253,0.0,-0.081543565,0.006649353,0.3018526,-0.108727515,0.16857605,0.0,0.17553145,0.03081129,0.0,-0.027094554,0.00073411484,0.0,0.13785696,0.019004542
306,0.053174943,0.093009405,0.013340483,0.0,-0.4643448,0.21561609,0.0,-0.08718732,0.0076016285,0.09055578,-0.14568663,0.055810478,0.0,0.113682985,0.012923821,0.0,-0.014294254,0.00020432568,0.0,0.16399178,0.026893303
307,0.042561557,0.07056903,0.014554086,0.0,-0.45050874,0.20295812,0.0,0.0071692243,5.1397776e-05,0.027166735,-0.066094056,0.008697576,0.0,0.15903962,0.0252936,0.0,-0.0062487717,3.9047147e-05,0.0,0.13538688,0.01832961
308,0.037277292,0.061856557,0.012698035,0.0,-0.41341263,0.17091,0.0,-0.08959763,0.008027735,0.06982604,-0.011610709,0.0066319434,0.0,0.14188018,0.020129986,0.0,-0.03365495,0.0011326557,0.0,0.12973613,0.016831461
309,0.030817611,0.043233622,0.018401595,0.0,-0.30859554,0.095231205,0.0,0.07999066,0.006398506,0.1558593,-0.011685193,0.02807116,0.0,0.15879488,0.025215814,0.0,-0.023231944,0.0005397232,0.0,0.17160784,0.02944925
310,0.027435174,0.04556353,0.009306818,0.0,-0.26679146,0.071177684,0.0,-0.10000439,0.010000878,0.22468592,-0.010923962,0.05551202,0.0,0.10679479,0.011405127,0.0,-0.03021036,0.0009126659,0.0,0.12491061,0.01560266
311,0.02278456,0.03553869,0.010030435,0.0,-0.16697091,0.027879285,0.0,-0.07156221,0.0051211496,0.24719563,-0.02412638,0.07361563,0.0,0.056538396,0.00319659,0.0,0.0243847,0.0005946136,0.0,0.16217306,0.026300102
312,0.009149177,0.006765162,0.011533192,0.0,-0.055666126,0.0030987177,0.0,-0.05098153,0.0025991164,0.07415869,-0.046662048,0.014597651,0.0,0.07419823,0.0055053774,0.0,-0.059765004,0.0035718556,0.0,0.15975714,0.025522344
313,0.007359706,0.004104898,0.010614514,0.0,-0.10233716,0.010472894,0.0,0.011791468,0.0001390387,0.022247607,-0.019016929,0.0017027617,0.0,0.12071721,0.014572646,0.0,-0.016758263,0.0002808394,0.0,0.13034593,0.01699006
314,0.009285638,0.009462214,0.009109061,0.0,-0.15889956,0.02524907,0.0,0.052024346,0.0027065326,0.0066742823,0.027435765,0.00043103914,0.0,0.09894811,0.009790729,0.0,-0.0036892444,1.3610525e-05,0.0,0.13237388,0.017522845
315,0.007836892,0.0061943955,0.009479389,0.0,-0.06910121,0.004774977,0.0,0.081269,0.006604651,0.0020022846,0.08687606,0.0072035575,0.0,0.11585,0.013421223,0.0,-0.028246641,0.0007978727,0.0,0.11924374,0.01421907
316,0.011727237,0.014177799,0.009276676,0.0,-0.09736025,0.009479019,0.0,0.095773205,0.009172507,0.0,0.1545376,0.023881871,0.0,0.07546624,0.005695153,0.0,-0.032757636,0.0010730628,0.0,0.14512688,0.021061812
317,0.01875204,0.021153355,0.016350726,0.0,-0.09320476,0.008687127,0.0,0.12426759,0.015442435,0.0,0.19831921,0.03933051,0.0,0.12775213,0.016320605,0.0,-0.057486583,0.0033047071,0.0,0.17154261,0.029426869
318,0.011435933,0.011357419,0.011514448,0.0,-0.105935544,0.011222339,0.0,0.022688039,0.0005147471,0.0,0.14944956,0.02233517,0.0,0.054797962,0.0030028166,0.0,-0.026167579,0.0006847422,0.0,0.17565815,0.030855786
319,0.018170439,0.020235047,0.01610583,0.0,-0.18936257,0.035858184,0.0,-0.076725885,0.0058868616,0.0,0.13769567,0.018960098,0.0,0.13008684,0.016922586,0.0,-0.038743008,0.0015010206,0.0,0.17289849,0.029893886
320,0.019456314,0.021507971,0.017404659,0.0,-0.22000214,0.048400942,0.0,-0.037708882,0.0014219598,0.0,0.12124773,0.0147010125,0.0,0.11505831,0.013238415,0.0,0.011723623,0.00013744333,0.0,0.19707388,0.038838115
321,0.013188585,0.017129274,0.009247894,0.0,-0.21737234,0.047250737,0.0,0.016860997,0.00028429323,0.03372734,0.09579823,0.0038527956,0.0,0.10211485,0.010427442,0.0,0.0056827664,3.2293836e-05,0.0,0.13146843,0.017283948
322,0.017707739,0.020677196,0.014738284,0.0,-0.24402606,0.05954872,0.0,0.048059676,0.0023097324,0.12698035,0.113822296,0.00017313437,0.0,0.06903089,0.0047652638,0.0,-0.075248,0.005662262,0.0,0.18381329,0.033787325
323,0.01262131,0.019639065,0.0056035537,0.0,-0.21527754,0.046344418,0.0,0.078195296,0.0061145043,0.20158276,0.12121936,0.006458276,0.0,0.11028753,0.01216334,0.0,-0.026795987,0.0007180249,0.0,0.062684104,0.003929297
324,0.012264845,0.013860791,0.010668899,0.0,-0.16731991,0.027995951,0.0,0.089290276,0.007972754,0.060474824,0.13539924,0.005613667,0.0,0.08470173,0.0071743834,0.0,-0.023985345,0.00057529676,0.0,0.15574664,0.024257015
325,0.027855068,0.03988592,0.015824212,0.0,-0.2603439,0.06777895,0.0,0.16987422,0.028857252,0.018142447,0.169871,0.023021555,0.0,0.1358579,0.018457368,0.0,-0.0331006,0.0010956498,0.0,0.16709165,0.02791962
326,0.021732248,0.038514577,0.0049499213,0.0,-0.26882088,0.072264664,0.0,0.08597885,0.0073923627,0.0054427343,0.1948806,0.035886705,0.0,0.0955656,0.009132784,0.0,-0.005795229,3.358468e-05,0.0,0.0753883,0.0056833955
327,0.03230269,0.049456406,0.015148972,0.0,-0.2880325,0.08296272,0.0,0.15238446,0.023221023,0.0016328203,0.20702386,0.042185478,0.0,0.13826552,0.019117353,0.0,-0.022927081,0.00052565103,0.0,0.16063596,0.025803912
328,0.021634713,0.038872477,0.004396949,0.0,-0.2785335,0.07758091,0.0,0.026576709,0.00070632144,0.0,0.195781,0.0383302,0.0,0.06823671,0.0046562483,0.0,0.033645913,0.0011320475,0.0,0.08603808,0.007402552
