Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
201,0.035297927,0.07059437,1.4750943e-06,-0.057094883,-0.018210039,0.0015120312,0.09892707,-0.0017080344,0.010127425,0.0,0.44737417,0.20014365,0.0,0.0020080325,4.0321947e-06,0.0,-0.00015387684,2.3678082e-08,0.0,0.00060779083,3.694097e-07
202,0.0378681,0.07572822,7.977163e-06,-0.017128466,-0.011701778,2.9448944e-05,0.029678121,-0.005073294,0.0012076609,0.0,0.4753394,0.22594756,0.0,-0.0001783382,3.1804515e-08,0.0,-0.0048769303,2.3784449e-05,0.0,0.0003394637,1.1523561e-07
203,0.036581974,0.0731612,2.7492345e-06,-0.0051385397,-0.009125158,1.5893127e-05,0.008903436,-0.00584973,0.00021765592,0.0,0.46824145,0.21925005,0.0,0.0018720942,3.504737e-06,0.0,0.0021760762,4.7353074e-06,0.0,8.7520224e-05,7.659789e-09
204,0.038787317,0.077574,6.3383976e-07,-0.034110833,-0.013996199,0.0004045985,0.059084274,-0.012039177,0.005058545,0.0,0.47671676,0.22725886,0.0,0.0005546224,3.07606e-07,0.0,0.0012459848,1.5524781e-06,0.0,0.00020355632,4.1435175e-08
205,0.039755974,0.07951125,7.078929e-07,-0.0102332495,-0.013070315,8.048942e-06,0.017725281,-0.008450523,0.00068517274,0.0,0.48768896,0.23784052,0.0,0.00094809145,8.988774e-07,0.0,0.00012992136,1.687956e-08,0.0,0.0010990549,1.2079217e-06
206,0.043679938,0.087355345,4.5259553e-06,-0.003069975,-0.026547104,0.0005511756,0.0053175846,0.013051897,5.981959e-05,0.0,0.51132673,0.26145503,0.0,0.0021690214,4.7046537e-06,0.0,-0.0029493254,8.69852e-06,0.0,0.00041796087,1.7469128e-07
207,0.004495947,0.00898961,2.2849806e-06,-0.03245598,-0.038471103,3.6181693e-05,0.05621559,-0.016283605,0.005256134,0.0,0.14722946,0.021676514,0.0,0.00211865,4.4886774e-06,0.0,-0.0015148595,2.2947993e-06,0.0,-0.0002673291,7.146485e-08
208,0.025441771,0.050875958,7.5846347e-06,-0.009736794,-0.027608156,0.00031938555,0.016864678,-0.006658785,0.0005533533,0.0,0.3895576,0.15175512,0.0,0.0031688218,1.0041432e-05,0.0,-0.0035634842,1.269842e-05,0.0,-0.00011854159,1.4052109e-08
209,0.02085753,0.041712146,2.920203e-06,-0.002921038,-0.01362434,0.00011456067,0.0050594034,-0.007619109,0.00016074468,0.0,0.35335696,0.124861136,0.0,0.0004416538,1.9505808e-07,0.0,-0.002912784,8.4843105e-06,0.0,0.00028502697,8.124037e-08
210,0.042969033,0.08592618,1.1891539e-05,0.0,0.0135823935,0.00018448141,0.001517821,-0.009416088,0.00011955038,0.0,0.50741947,0.2574745,0.0,0.0009806256,9.616266e-07,0.0,-0.005885776,3.4642362e-05,0.0,0.0002657565,7.062652e-08
211,0.040953197,0.08190297,3.4202521e-06,0.0,0.016334042,0.00026680093,0.0,-0.0062234923,3.8731858e-05,0.0,0.49538207,0.2454034,0.0,0.0014102829,1.9888978e-06,0.0,-0.0028716996,8.246659e-06,0.0,0.0001587448,2.5199913e-08
212,0.040002275,0.07999961,4.9457135e-06,0.05175121,0.015170291,0.0013381637,0.030364277,-0.002273716,0.0010652385,0.0,0.4874376,0.23759542,0.0,-0.00036736066,1.3495385e-07,0.0,-0.0037509631,1.4069725e-05,0.0,0.00079527515,6.3246256e-07
213,0.0040956954,0.00818697,4.4204326e-06,0.093362495,-0.0067650676,0.010025529,0.054291423,-0.00816809,0.0039011908,0.0,0.10312221,0.01063419,0.0,0.0036291056,1.3170407e-05,0.0,-5.8859587e-07,3.464451e-13,0.0,0.00030148064,9.089058e-08
214,0.0040884973,0.008174854,2.1401017e-06,0.028008748,-0.0038998127,0.0010181562,0.016287427,0.011055093,2.737732e-05,0.0,0.15322869,0.02347903,0.0,0.0020895298,4.366135e-06,0.0,-0.0014332347,2.0541615e-06,0.0,-2.9352377e-06,8.61562e-12
215,0.021642612,0.04328488,3.4409786e-07,0.008402624,0.005007282,1.1528349e-05,0.004886228,0.002042625,8.086078e-06,0.0,0.3603263,0.12983504,0.0,0.0003472832,1.2060562e-07,0.0,-0.0009493809,9.0132414e-07,0.0,0.00010180264,1.0363777e-08
216,0.0011786289,0.002356822,4.3603185e-07,0.0025207873,-0.0063853413,7.931913e-05,0.0014658684,-0.0041883662,3.197037e-05,0.0,0.08342168,0.006959176,0.0,0.00081548723,6.6501946e-07,0.0,0.00018700026,3.4969098e-08,0.0,0.00077981217,6.0810703e-07
217,0.012225713,0.024450421,1.0013083e-06,0.03201663,0.007730156,0.0005898329,-0.05078883,0.002637159,0.0028543365,0.0,0.2643995,0.06990709,0.0,0.00024204196,5.8584313e-08,0.0,-0.0017144773,2.9394325e-06,0.0,7.686473e-05,5.908187e-09
218,0.00058294035,0.0011646427,1.237955e-06,0.009604989,0.039087906,0.0008692425,-0.015236649,0.0060224496,0.0004519493,0.0,0.04661262,0.0021727365,0.0,0.0018500594,3.4227196e-06,0.0,-0.00044954568,2.0209131e-07,0.0,0.0002984192,8.9054026e-08
219,0.0008932478,0.0017850484,1.4470896e-06,0.0028814967,-0.0060758293,8.0233694e-05,-0.0045709945,-0.0064072274,3.371751e-06,0.0,0.07260537,0.00527154,0.0,0.0020346981,4.1399967e-06,0.0,-0.00015302747,2.3417408e-08,0.0,0.00042172853,1.7785496e-07
220,0.008500357,0.01700059,1.2396285e-07,0.0,-0.0011271089,1.2703746e-06,-0.0013712985,0.003373187,2.2510143e-05,0.0,0.22578305,0.050977986,0.0,0.00024165193,5.8395653e-08,0.0,-0.00055093504,3.0352942e-07,0.0,9.981723e-05,9.96348e-09
221,0.011303696,0.0226053,2.0921436e-06,0.0,-0.008013412,6.421478e-05,0.0,0.005695369,3.243723e-05,0.0,0.26022923,0.06771925,0.0,0.0024718284,6.1099354e-06,0.0,0.00039072707,1.5266764e-07,0.0,-0.00011759033,1.3827486e-08
222,0.0016753002,0.0033476686,2.9317614e-06,0.0,-0.013539031,0.00018330537,0.0,-0.003541518,1.2542349e-05,0.0,0.099232845,0.009847158,0.0,0.0027132705,7.3618367e-06,0.0,-0.0011913609,1.4193407e-06,0.0,0.000118769356,1.410616e-08
223,0.017262002,0.0345225,1.5032346e-06,0.0,-0.0050496757,2.5499225e-05,0.0,0.0072729476,5.2895768e-05,0.0,0.32169724,0.10348911,0.0,0.0017835355,3.1809989e-06,0.0,-0.0011450872,1.3112247e-06,0.0,0.00013221236,1.7480108e-08
224,0.016515335,0.033028,2.6679072e-06,0.030018672,-0.0003347844,0.00092133234,-0.051991146,0.0003817752,0.0027429229,0.0,0.30890086,0.09541974,0.0,0.0027913824,7.791816e-06,0.0,0.00025415048,6.459247e-08,0.0,0.0003838145,1.4731357e-07
225,0.003758548,0.0075161643,9.314933e-07,0.054014936,-0.024465114,0.0061591184,-0.09355444,-0.0020730346,0.008368847,0.0,0.0895574,0.008020529,0.0,0.0016226971,2.6331459e-06,0.0,-0.00017726421,3.14226e-08,0.0,0.00036043202,1.2991124e-07
226,0.0016293968,0.0032581324,6.610596e-07,0.016204482,-0.044840083,0.003726439,-0.028066332,0.036413267,0.0041576186,0.0,0.043478042,0.0018903401,0.0,0.0012802351,1.639002e-06,0.0,4.2393804e-05,1.7972346e-09,0.0,0.0005851319,3.423793e-07
227,0.00084309344,0.0016846453,1.5414411e-06,0.0048613446,-0.021475077,0.000693607,-0.008419899,0.051525503,0.0035934516,0.0,0.027692556,0.00076687767,0.0,0.00165666,2.7445224e-06,0.0,0.0013377126,1.789475e-06,0.0,0.0003005424,9.032573e-08
228,0.0007333683,0.0014646446,2.092005e-06,0.0014584033,-0.0040389895,3.0221327e-05,-0.0025259699,0.0160826,0.0003462789,0.0,0.06338323,0.0040174336,0.0,-0.00034115434,1.1638629e-07,0.0,-0.0024745986,6.1236383e-06,0.0,0.00018971151,3.599046e-08
229,0.007048952,0.014094122,3.7831812e-06,0.0,-0.004634708,2.148052e-05,0.0,0.027592838,0.0007613647,0.0,0.20371431,0.04149952,0.0,0.0016152522,2.6090397e-06,0.0,-0.0029460303,8.679095e-06,0.0,0.00024780602,6.1407825e-08
230,0.0022320808,0.0044584847,5.677322e-06,0.0,-0.008741021,7.640545e-05,0.0,-3.171712e-05,1.0059759e-09,0.0,0.115321495,0.013299047,0.0,0.004079247,1.6640255e-05,0.0,0.00062410533,3.8950748e-07,0.0,4.6936795e-05,2.2030628e-09
231,0.0008347621,0.0016677763,1.7479797e-06,0.0,-0.016233504,0.00026352666,0.0,0.039426576,0.0015544549,0.0,0.056438882,0.0031853474,0.0,0.0011447041,1.3103473e-06,0.0,-0.0019544438,3.8198505e-06,0.0,0.0003372559,1.13741535e-07
232,0.0042439434,0.008486253,1.6334393e-06,0.030031502,-0.024509877,0.002974762,-0.052016087,0.020190867,0.0052138437,0.0,0.13141596,0.017270155,0.0,0.001435826,2.0615962e-06,0.0,0.0016400274,2.6896898e-06,0.0,0.00038604683,1.4903215e-07
233,0.007256456,0.014511426,1.4877845e-06,0.054025203,-0.017129853,0.005063042,-0.09357439,0.014123891,0.011598919,0.0,0.16392778,0.026872316,0.0,0.001938099,3.756228e-06,0.0,-0.00068611465,4.7075332e-07,0.0,0.0004861814,2.3637236e-07
234,0.006585592,0.013167411,3.7721481e-06,0.07322016,0.0026338547,0.004982427,-0.12682104,0.007169295,0.017953409,0.0,0.12871052,0.0165664,0.0,0.001291833,1.6688325e-06,0.0,-0.0030856468,9.521216e-06,0.0,0.00035552168,1.2639566e-07
235,0.0007715826,0.0015423967,7.685334e-07,0.021966048,-0.005422905,0.0007501547,-0.03804631,-0.004133761,0.0011500611,0.0,0.052220438,0.0027269742,0.0,0.0011581439,1.3412972e-06,0.0,-0.00083850883,7.0309704e-07,0.0,0.0005110831,2.6120594e-07
236,0.0002145962,0.00042836662,8.2578003e-07,0.0065898146,-0.007949963,0.00021140515,-0.011413894,-0.013364602,3.8052626e-06,0.0,0.032709166,0.0010698895,0.0,0.0013990036,1.957211e-06,0.0,-0.0006109029,3.7320237e-07,0.0,0.0003833103,1.469268e-07
237,0.00140336,0.0028024195,4.3007003e-06,0.0019769443,0.049629897,0.0022708038,-0.003424168,0.046654597,0.0025078827,0.0,0.060237627,0.0036285718,0.0,0.0026473626,7.008529e-06,0.0,-0.0024224631,5.8683277e-06,0.0,0.00015888305,2.5243823e-08
238,0.0028931675,0.0057846378,1.697597e-06,0.0,0.078783326,0.0062068123,-0.0010272504,0.058193535,0.0035071012,0.0,0.08740709,0.0076399995,0.0,0.0017209438,2.9616476e-06,0.0,-0.0014159493,2.0049124e-06,0.0,0.00035529013,1.2623107e-07
239,0.01667223,0.033339474,4.983955e-06,0.0,0.11479086,0.01317694,0.0,0.061049603,0.003727054,0.0,0.28829572,0.08311442,0.0,0.0016336816,2.6689156e-06,0.0,-0.0034887977,1.2171709e-05,0.0,-0.0003335258,1.1123945e-07
240,0.014296728,0.028589172,4.282375e-06,0.0,0.10746805,0.0115493825,0.0,0.053567387,0.002869465,0.0658844,0.3329961,0.07134867,0.0,0.001521051,2.3135963e-06,0.0,-0.0031947251,1.0206269e-05,0.0,0.00057206635,3.272599e-07
241,0.0072310325,0.014460314,1.7503054e-06,0.0,0.05392249,0.002907635,0.0,0.03428165,0.0011752314,0.152706,0.35094342,0.039298076,0.0,0.00095479575,9.116349e-07,0.0,-0.0020619277,4.2515458e-06,0.0,0.0002962023,8.773581e-08
242,0.000184727,0.00036905217,4.0185333e-07,0.0,0.01516062,0.0002298444,0.0,0.0068595484,4.7053403e-05,0.22216327,0.19334906,0.00083025877,0.0,0.0006767814,4.5803307e-07,0.0,-0.00079374015,6.300234e-07,0.0,0.00034278794,1.17503575e-07
243,0.0010581716,0.0021149751,1.3682753e-06,0.0,-0.0057462454,3.3019336e-05,0.0,0.006817665,4.6480556e-05,0.06664898,0.14580342,0.006265425,0.0,0.0017203902,2.9597422e-06,0.0,-0.0009786487,9.577532e-07,0.0,0.0004328168,1.8733039e-07
244,0.007156583,0.0143116815,1.4848309e-06,0.0,0.032853916,0.0010793798,0.0,0.023165388,0.0005366352,0.15331766,0.35658848,0.041319028,0.0,0.0016799143,2.822112e-06,0.0,0.0012556985,1.5767787e-06,0.0,0.00023580034,5.56018e-08
245,0.006620053,0.0132400915,1.4682958e-08,0.0,0.06497745,0.0042220694,0.0,0.051011533,0.0026021765,0.2226526,0.40402523,0.03289603,0.0,-4.4066284e-05,1.9418374e-09,0.0,-0.00019264966,3.7113892e-08,0.0,7.066218e-05,4.9931437e-09
246,0.009529197,0.019057741,6.527407e-07,0.0,0.04994516,0.002494519,0.0,0.044109583,0.0019456553,0.19718336,0.42682013,0.05273305,0.0,0.0009227245,8.514205e-07,0.0,-0.0010463968,1.0949462e-06,0.0,0.00010888174,1.1855232e-08
247,0.007026127,0.014051416,8.3889523e-07,0.0,0.05441717,0.0029612284,0.0,0.032803442,0.0010760658,0.25774518,0.45298082,0.038116954,0.0,0.0015672017,2.4561211e-06,0.0,-2.4102628e-05,5.809367e-10,0.0,0.00024491554,5.998363e-08
248,0.004851564,0.009702854,2.7364368e-07,0.0,0.04782705,0.0022874267,0.0,0.027206093,0.0007401715,0.3061946,0.46769062,0.026080962,0.0,0.0008016382,6.426238e-07,0.0,-7.6048076e-05,5.78331e-09,0.0,0.00041535997,1.7252391e-07
249,0.0042501767,0.008499628,7.2576404e-07,0.0,0.04283902,0.0018351817,0.0,0.031414557,0.0009868745,0.33224663,0.4828349,0.022676827,0.0,-0.0010158353,1.0319214e-06,0.0,-0.00071806833,5.156221e-07,0.0,0.000793567,6.2974857e-07
250,0.00203056,0.0040593822,1.7375841e-06,0.0,0.019250423,0.00037057878,0.0,-0.0003008172,9.0490985e-08,0.33060595,0.43926817,0.011807478,0.0,0.0022356678,4.9982104e-06,0.0,-0.00028388947,8.059323e-08,0.0,0.00036598998,1.3394866e-07
251,0.0013042766,0.0026079186,6.3438137e-07,0.0,0.010501221,0.000110275636,0.0,0.011254344,0.00012666026,0.36448324,0.4515856,0.00758682,0.0,0.0012496274,1.5615688e-06,0.0,0.00049979426,2.497943e-07,0.0,0.00030295382,9.178102e-08
252,0.0013995668,0.0027926343,6.4992887e-06,0.0,0.012243509,0.00014990351,0.0,0.02496856,0.000623429,0.39158508,0.47878927,0.0076045706,0.0,0.0013480382,1.817207e-06,0.0,0.0041783694,1.7458771e-05,0.0,0.00047104905,2.218872e-07
253,0.0015079658,0.0030150895,8.422648e-07,0.0,0.019652605,0.00038622489,0.0,0.023508226,0.0005526367,0.36067712,0.4507127,0.008106407,0.0,-0.0009382906,8.803893e-07,0.0,0.0012298506,1.5125324e-06,0.0,0.00036588608,1.3387262e-07
254,0.0013719578,0.002738572,5.343747e-06,0.0,-0.009746015,9.498481e-05,0.0,-1.7113984e-05,2.9288844e-10,0.3179652,0.22785011,0.008120731,0.0,0.0006074545,3.69001e-07,0.0,0.0039307363,1.5450689e-05,0.0,0.0004599485,2.1155262e-07
255,0.00047263227,0.000943134,2.130599e-06,0.0,0.0058248937,3.3929387e-05,0.0,0.0142395515,0.00020276483,0.35437065,0.4052893,0.0025927078,0.0,0.002326949,5.4146917e-06,0.0,0.0005038027,2.5381712e-07,0.0,0.00085046346,7.232881e-07
256,0.00020065357,0.00040091344,3.9367163e-07,0.0,0.002353549,5.539193e-06,0.0,0.0018834323,3.5473172e-06,0.383495,0.3489457,0.0011936538,0.0,0.00048133242,2.316809e-07,0.0,0.0009205397,8.473934e-07,0.0,0.00031928142,1.0194062e-07
257,6.479452e-05,0.00012902585,5.6319726e-07,0.0,0.0038829446,1.50772585e-05,0.0,0.007189788,5.169305e-05,0.40679446,0.4246916,0.00032030724,0.0,0.0003920267,1.5368494e-07,0.0,-0.0011541005,1.331948e-06,0.0,0.00045161787,2.039587e-07
258,0.00049916597,0.0009966883,1.6436314e-06,0.0,-0.022222683,0.00049384765,0.0,0.013360398,0.00017850024,0.40031198,0.44845465,0.0023177168,0.0,0.0021915217,4.8027673e-06,0.0,0.00030694343,9.421427e-08,0.0,0.00018415449,3.3912876e-08
259,0.0063898787,0.012779265,4.936051e-07,0.0,-0.041486874,0.0017211607,0.0,-0.005103901,2.6049805e-05,0.42024806,0.22896141,0.036590584,0.0,0.0011170321,1.2477608e-06,0.0,-0.00015133433,2.290208e-08,0.0,0.00045842392,2.1015249e-07
260,0.00013898527,0.00027587253,2.0980158e-06,0.0,-0.023566931,0.0005554003,0.0,0.009414125,8.8625755e-05,0.43619692,0.42264733,0.00018359156,0.0,0.002282818,5.211258e-06,0.0,-0.0010203756,1.0411665e-06,0.0,-0.00020401564,4.1622382e-08
261,0.01603263,0.032060362,4.8997376e-06,0.0,-0.043321133,0.0018767206,0.0,0.016547777,0.00027382892,0.448956,0.14231202,0.09403054,0.0,0.003565581,1.2713368e-05,0.0,-0.0012171436,1.4814385e-06,0.0,0.0007102156,5.044062e-07
262,0.013638839,0.027271943,5.7324232e-06,0.0,-0.034262344,0.0011739082,0.0,0.0031731576,1.00689285e-05,0.45916328,0.1752058,0.08063185,0.0,0.0028933333,8.371378e-06,0.0,-0.002912987,8.485494e-06,0.0,0.00058343605,3.4039763e-07
263,0.013649236,0.027289644,8.829066e-06,0.0,-0.019798368,0.0003919754,0.0,0.0062939078,3.9613275e-05,0.46732908,0.1819568,0.08143734,0.0,0.0030008964,9.005379e-06,0.0,0.0041710287,1.739748e-05,0.0,0.0002904082,8.4336925e-08
264,0.029206106,0.05840935,2.8589775e-06,0.0,-0.00739263,5.4650976e-05,0.0,-0.011527505,0.00013288336,0.47386175,0.0554833,0.17504053,0.0,0.0027256818,7.429341e-06,0.0,0.0010709502,1.1469343e-06,0.0,2.5620218e-05,6.563956e-10
265,0.016231976,0.03246278,1.1721871e-06,0.0,-0.008899167,7.9195175e-05,0.0,-0.0011975877,1.4342163e-06,0.4790879,0.16714606,0.097307704,0.0,-0.00022064516,4.868429e-08,0.0,-0.0018344168,3.365085e-06,0.0,0.00032061216,1.0279216e-07
266,0.006009268,0.0120158335,2.7032902e-06,0.0,-0.0092550665,8.5656255e-05,0.0,0.0081734285,6.680493e-05,0.48326877,0.2938089,0.03589504,0.0,0.0028438303,8.087371e-06,0.0,-9.577349e-05,9.172561e-09,0.0,0.000115444884,1.3327521e-08
267,0.0037906605,0.0075767688,4.552165e-06,0.0,-0.019698292,0.00038802272,0.0,0.009851655,9.7055105e-05,0.48661348,0.33746514,0.022245228,0.0,0.0030869213,9.529083e-06,0.0,-0.0020188577,4.075787e-06,0.0,0.00022721209,5.1625335e-08
268,0.0025764802,0.0051466846,6.2756917e-06,0.0,-0.023398787,0.00054750324,0.0,0.010022603,0.00010045257,0.48928928,0.3676665,0.014792099,0.0,0.0009446967,8.924519e-07,0.0,-0.004234379,1.7929968e-05,0.0,6.822037e-05,4.6540185e-09
269,0.0017572524,0.0035116689,2.836044e-06,0.0,-0.012136251,0.00014728858,0.0,0.0019514412,3.8081225e-06,0.4914299,0.38952842,0.01038391,0.0,0.0026661055,7.1081186e-06,0.0,-0.0010991767,1.2081895e-06,0.0,0.00043797708,1.9182393e-07
270,0.00072330766,0.0014465357,7.9579195e-08,0.0,-0.016662985,0.00027765508,0.0,0.010350382,0.00010713041,0.4931424,0.43025503,0.0039548213,0.0,0.00020685913,4.27907e-08,0.0,9.345822e-05,8.734439e-09,0.0,0.00043268054,1.8721245e-07
271,0.0005072483,0.0010116362,2.860367e-06,0.0,-0.020742327,0.00043024414,0.0,0.0056795515,3.2257307e-05,0.49451238,0.44379348,0.0025724072,0.0,0.0016000487,2.560156e-06,0.0,-0.0024536457,6.020377e-06,0.0,-2.3821369e-05,5.6745764e-10
272,0.00042719473,0.0008532225,1.1669563e-06,0.0,-0.020582631,0.0004236447,0.0,0.01659365,0.00027534922,0.4956084,0.45247287,0.0018606734,0.0,0.0015574942,2.4257881e-06,0.0,-0.0008100234,6.561379e-07,0.0,0.00064725784,4.189427e-07
273,0.00031931186,0.0006354333,3.190429e-06,0.0,-0.01878567,0.0003529014,0.0,0.020535018,0.00042168697,0.49648517,0.46284425,0.0011317115,0.0,0.002756365,7.5975486e-06,0.0,0.001108123,1.2279365e-06,0.0,0.00086359755,7.458007e-07
274,0.00042073347,0.0008356236,5.8432975e-06,0.0,-0.01617153,0.00026151838,0.0,0.011656912,0.0001358836,0.49718663,0.45125768,0.002109469,0.0,0.0029351893,8.615336e-06,0.0,-0.002918223,8.516025e-06,0.0,0.0006312925,3.9853026e-07
275,0.00031843226,0.00063541305,1.4514435e-06,0.0,-0.018832773,0.00035467334,0.0,0.011953568,0.00014288779,0.49774778,0.46021542,0.001408678,0.0,0.0020489846,4.198338e-06,0.0,-4.7445297e-05,2.2510562e-09,0.0,0.00039209868,1.5374137e-07
276,0.00026519017,0.00052774366,2.6366542e-06,0.0,-0.025672942,0.00065909995,0.0,0.013775984,0.00018977773,0.4981967,0.47109774,0.0007343533,0.0,0.0016391354,2.686765e-06,0.0,-0.0022838563,5.2159994e-06,0.0,8.484244e-05,7.1982393e-09
277,0.024758859,0.049515385,2.3320224e-06,0.0,0.109682,0.012030141,0.0,-0.1116548,0.012466795,0.49855584,0.14634961,0.12404923,0.0,0.0025681737,6.595516e-06,0.0,0.00035396032,1.2528791e-07,0.0,0.00052465516,2.7526303e-07
278,0.028515687,0.05703063,7.442415e-07,0.0,-0.007373497,5.4368455e-05,0.0,-0.003145013,9.891107e-06,0.49884313,0.085288264,0.17102763,0.0,0.0012733727,1.621478e-06,0.0,-0.000632368,3.9988933e-07,0.0,0.00045973615,2.1135733e-07
279,0.034968432,0.06993579,1.0772113e-06,0.0,-0.007892489,6.229139e-05,0.0,-0.012383785,0.00015335814,0.49907297,0.04126109,0.20959173,0.0,0.0014822526,2.1970727e-06,0.0,-0.0009462498,8.953887e-07,0.0,0.00037305854,1.3917268e-07
280,0.0049702595,0.009936712,3.8069002e-06,0.0,-0.0005350262,2.8625303e-07,0.0,0.005237613,2.7432588e-05,0.49925685,0.32668102,0.029782418,0.0,0.0023662192,5.598993e-06,0.0,-0.002379788,5.663391e-06,0.0,0.0003978904,1.5831677e-07
281,0.0042034183,0.008403335,3.501603e-06,0.0,-0.004338309,1.8820927e-05,0.0,0.008309174,6.904238e-05,0.49940395,0.3409043,0.025122141,0.0,0.0028813556,8.30221e-06,0.0,-0.001445353,2.0890454e-06,0.0,0.00033697748,1.13553824e-07
282,0.003822539,0.0076435884,1.4888542e-06,0.0,-0.012660712,0.00016029362,0.0,0.0032052137,1.0273395e-05,0.49952164,0.3486568,0.0227602,0.0,0.0015843513,2.510169e-06,0.0,-0.0013008919,1.6923196e-06,0.0,0.00051388127,2.6407395e-07
283,0.0022996175,0.0045959367,3.2984833e-06,0.0,0.013287783,0.00017656517,0.0,-0.05304977,0.002814278,0.4996158,0.39570734,0.010796966,0.0,0.0013412276,1.7988914e-06,0.0,-0.0028340928,8.032082e-06,0.0,0.00025392027,6.44755e-08
284,0.009703958,0.01940597,1.9472357e-06,0.0,-0.017811313,0.00031724287,0.0,-0.013720062,0.0001882401,0.4996911,0.259457,0.057712425,0.0,0.0023734146,5.633097e-06,0.0,0.0003170669,1.0053142e-07,0.0,0.0003287536,1.08078936e-07
285,0.03251029,0.06501918,1.401807e-06,0.0,-0.028437048,0.0008086657,0.0,-0.034747865,0.0012074141,0.49975136,0.06038652,0.19304147,0.0,0.0020442903,4.1791227e-06,0.0,1.9552186e-05,3.8228798e-10,0.0,0.00016098516,2.5916222e-08
286,0.036487978,0.07297337,2.5806223e-06,0.0,-0.010039285,0.00010078724,0.0,-0.040791873,0.0016639769,0.49979955,0.033800237,0.21715535,0.0,0.0019972827,3.9891383e-06,0.0,-0.0019283928,3.7186987e-06,0.0,0.0001844737,3.4030545e-08
287,0.036161896,0.07232304,7.479584e-07,0.0,-0.0069099516,4.774743e-05,0.0,-0.023125384,0.0005347834,0.4998381,0.034664407,0.21638659,0.0,0.0007476825,5.5902916e-07,0.0,-0.0012692995,1.6111213e-06,0.0,0.00027152261,7.372453e-08
288,0.035839867,0.07167801,1.718507e-06,0.0,0.012854472,0.00016523745,0.0,-0.004530873,2.052881e-05,0.49986896,0.036351673,0.21484827,0.0,0.0017729849,3.1434754e-06,0.0,-0.0014154743,2.0035677e-06,0.0,9.2071656e-05,8.47719e-09
289,0.037530918,0.075055264,6.566868e-06,0.0,0.026821673,0.00071940216,0.0,-0.019901946,0.00039608747,0.49989367,0.02655413,0.22405031,0.0,0.0018852367,3.5541175e-06,0.0,-0.0040131267,1.6105187e-05,0.0,0.00020322099,4.129877e-08
290,0.037048332,0.07409438,2.292481e-06,0.0,0.039125368,0.0015307944,0.0,-0.0058180653,3.3849883e-05,0.4999134,0.03010653,0.22071847,0.0,0.0019602613,3.842624e-06,0.0,0.0017365813,3.0157148e-06,0.0,0.00013821683,1.9103892e-08
291,0.038229886,0.07645769,2.0845428e-06,0.0,0.051496692,0.0026519094,0.0,0.015719458,0.0002471014,0.4999292,0.024036288,0.22647405,0.0,0.0013477501,1.8164303e-06,0.0,-0.00206138,4.249288e-06,0.0,0.00043348566,1.8790982e-07
292,0.008181274,0.016356083,6.4655583e-06,0.0,0.031187162,0.00097263907,0.0,0.015850639,0.00025124275,0.49994183,0.28120828,0.047844365,0.0,0.0040046177,1.6036964e-05,0.0,-0.0017600916,3.0979224e-06,0.0,0.0005116539,2.6178972e-07
293,0.0074172504,0.01483256,1.9411334e-06,0.0,0.015045479,0.00022636644,0.0,0.0072420277,5.2446965e-05,0.49995193,0.2896691,0.044218868,0.0,0.002399351,5.756885e-06,0.0,0.00015352108,2.356872e-08,0.0,0.0002072361,4.2946798e-08
294,0.0015366167,0.0030715314,1.7022363e-06,0.0,0.026786521,0.0007175177,0.0,0.006976649,4.8673635e-05,0.4208798,0.32896462,0.008448402,0.0,0.0017438253,3.0409265e-06,0.0,0.0013397709,1.7949859e-06,0.0,0.0005203812,2.707966e-07
295,0.015870677,0.031739842,1.5133965e-06,0.0,0.08506463,0.007235991,0.0,0.08859736,0.007849492,0.12626395,0.4093435,0.08013404,0.0,0.0017856453,3.188529e-06,0.0,0.001142282,1.3048083e-06,0.0,0.00021645322,4.6851998e-08
296,0.023209175,0.046416085,2.2648408e-06,0.0,0.028399065,0.0008065069,0.0,0.015020143,0.0002256047,0.037879184,0.40965348,0.13821614,0.0,0.002583702,6.6755165e-06,0.0,0.00033208542,1.1028072e-07,0.0,9.340671e-05,8.724813e-09
297,0.014254271,0.02850599,2.549298e-06,0.0,0.029315546,0.00085940125,0.0,0.024977285,0.00062386476,0.076831974,0.36671937,0.0840347,0.0,0.0026521152,7.033715e-06,0.0,-0.0005886853,3.4655037e-07,0.0,0.00051732844,2.676287e-07
298,0.012260756,0.02452034,1.1711667e-06,0.0,0.029673949,0.00088054326,0.0,0.025824893,0.0006669251,0.16146405,0.42981744,0.07201355,0.0,0.0016723634,2.7967992e-06,0.0,0.00070434436,4.96101e-07,0.0,0.00046968058,2.2059986e-07
299,0.0073226034,0.014643982,1.2240936e-06,0.0,0.016713932,0.00027935553,0.0,0.015594309,0.00024318248,0.22916971,0.43751895,0.043409407,0.0,0.0015510344,2.4057076e-06,0.0,-0.0011167489,1.2471281e-06,0.0,0.00013944443,1.9444748e-08
300,0.008912497,0.017821599,3.395446e-06,0.0,-0.016506508,0.0002724648,0.0,-0.020183101,0.00040735758,0.25293416,0.023184344,0.052784976,0.0,0.001682181,2.829733e-06,0.0,0.0026807617,7.1864833e-06,0.0,0.0004124585,1.7012201e-07
