Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
201,0.009975097,0.019937167,1.3026603e-05,-0.057094883,-0.02500619,0.0010296842,0.09892707,-0.020655122,0.0142999,0.0,0.21090737,0.04448192,0.0,0.0014473132,2.0947157e-06,0.0,0.0060752444,3.6908594e-05,0.0,-0.0002765825,7.649788e-08
202,0.016721321,0.033435855,6.788993e-06,-0.017128466,-0.023050845,3.5074572e-05,0.029678121,-0.02926736,0.0034745696,0.0,0.31112364,0.09679792,0.0,0.0013081188,1.7111748e-06,0.0,0.004317606,1.864172e-05,0.0,0.000118674856,1.4083722e-08
203,0.024910783,0.04981749,4.073328e-06,-0.0051385397,-0.022203505,0.00029121307,0.008903436,-0.026969407,0.0012868609,0.0,0.3845444,0.1478744,0.0,-0.0015398018,2.3709897e-06,0.0,0.0031083543,9.661866e-06,0.0,-0.0004325829,1.8712795e-07
204,0.030030148,0.060051844,8.455855e-06,-0.034110833,-0.036991164,8.296307e-06,0.059084274,-0.020689528,0.006363859,0.0,0.41687334,0.17378338,0.0,-0.00069109094,4.776067e-07,0.0,0.004983861,2.483887e-05,0.0,-0.00022602938,5.1089284e-08
205,0.033114057,0.06621132,1.679237e-05,-0.0102332495,-0.04781492,0.001412382,0.017725281,-0.013967462,0.00100443,0.0,0.44296405,0.19621715,0.0,0.00031764773,1.0090008e-07,0.0,0.007090565,5.027611e-05,0.0,9.972922e-06,9.945918e-11
206,0.037438165,0.07486451,1.1829139e-05,-0.003069975,-0.047498003,0.0019738497,0.0053175846,-0.013644848,0.0003595738,0.0,0.4714447,0.2222601,0.0,0.00024417302,5.962046e-08,0.0,0.005951654,3.542219e-05,0.0,-7.490843e-05,5.611273e-09
207,0.041269753,0.08253626,3.2443547e-06,-0.03245598,-0.022498414,9.9153134e-05,0.05621559,0.008708894,0.0022568863,0.0,0.49523,0.24525274,0.0,0.000972484,9.4572516e-07,0.0,0.002946237,8.680313e-06,0.0,-0.00032714792,1.0702576e-07
208,0.042332813,0.08466181,3.812039e-06,-0.009736794,-0.0073101968,5.8883743e-06,0.016864678,0.018959202,4.387031e-06,0.0,0.5039595,0.25397515,0.0,0.0016442264,2.7034803e-06,0.0,0.0029550977,8.7326025e-06,0.0,-5.843409e-06,3.4145426e-11
209,0.04355635,0.087108225,4.477232e-06,-0.002921038,-9.199977e-05,8.003458e-06,0.0050594034,0.021304535,0.00026390425,0.0,0.5109332,0.26105276,0.0,0.00080358714,6.457523e-07,0.0,0.003575731,1.2785853e-05,0.0,9.5096475e-06,9.04334e-11
210,0.04165484,0.08330446,5.2152977e-06,0.0,-0.031162336,0.0009710912,0.001517821,0.0033110045,3.2155071e-06,0.0,0.49893793,0.24893907,0.0,0.0013852372,1.9188822e-06,0.0,0.0036979169,1.3674589e-05,0.0,0.00022895637,5.242102e-08
211,0.04322506,0.08644816,1.9590955e-06,0.0,-0.034266874,0.0011742187,0.0,0.0031347387,9.826586e-06,0.0,0.5080949,0.25816044,0.0,-0.00044947435,2.020272e-07,0.0,0.0023808554,5.6684726e-06,0.0,-8.238139e-05,6.7866934e-09
212,0.043702856,0.087400325,5.382582e-06,0.05175121,-0.038234472,0.008097423,0.030364277,-0.004973218,0.0012487384,0.0,0.5028467,0.25285482,0.0,0.0010765722,1.1590078e-06,0.0,0.0038715005,1.4988516e-05,0.0,1.49043335e-05,2.2213915e-10
213,0.009215924,0.018422643,9.205537e-06,0.093362495,-0.03792949,0.017237585,0.054291423,-0.018640574,0.005319076,0.0,0.18086258,0.03271127,0.0,0.0004291122,1.8413728e-07,0.0,0.0052352753,2.7408107e-05,0.0,0.00015610122,2.436759e-08
214,0.0030294342,0.0060523325,6.5356385e-06,0.028008748,0.018499538,9.042506e-05,0.016287427,-0.008520864,0.0006154513,0.0,0.1321027,0.017451122,0.0,0.00082876394,6.8684966e-07,0.0,0.0043491814,1.891538e-05,0.0,-6.844982e-05,4.6853783e-09
215,0.0074868337,0.014967681,5.9856575e-06,0.008402624,-0.0061768293,0.00021256047,0.004886228,-0.015348803,0.00040945652,0.0,0.21043058,0.04428103,0.0,0.0016700482,2.789061e-06,0.0,0.0038821828,1.5071343e-05,0.0,0.00031075577,9.656915e-08
216,0.0031464302,0.0062801098,1.275049e-05,0.0025207873,-0.0156083405,0.00032866525,0.0014658684,-0.0020646974,1.2464895e-05,0.0,0.13601176,0.0184992,0.0,0.00089783384,8.061056e-07,0.0,0.006111622,3.735192e-05,0.0,-0.00030568184,9.3441386e-08
217,0.0020970013,0.004191248,2.7545102e-06,0.03201663,0.024724945,5.3168682e-05,-0.05078883,-0.0055420958,0.002047267,0.0,0.102339186,0.010473309,0.0,0.00033063538,1.0931975e-07,0.0,0.002850121,8.123189e-06,0.0,0.00017613164,3.1022353e-08
218,0.004538515,0.00907095,6.081272e-06,0.009604989,-0.026925623,0.0013344857,-0.015236649,-0.00775801,5.5930035e-05,0.0,0.1606936,0.025822433,0.0,-1.9596191e-05,3.840107e-10,0.0,0.0042523444,1.8082432e-05,0.0,-0.00040124802,1.6099997e-07
219,0.0051160017,0.010224327,7.676023e-06,0.0028814967,-0.024647042,0.0007578205,-0.0045709945,-0.011130042,4.3021108e-05,0.0,0.17283559,0.02987214,0.0,0.0024896811,6.198512e-06,0.0,0.004101971,1.6826167e-05,0.0,-5.823563e-05,3.3913885e-09
220,0.0070207343,0.014038854,2.6138396e-06,0.0,0.07641946,0.0058399336,-0.0013712985,-0.027261782,0.0006703172,0.0,0.18869635,0.035606313,0.0,0.0009831714,9.66626e-07,0.0,0.002621593,6.8727495e-06,0.0,-4.630373e-05,2.1440352e-09
221,0.014431458,0.028858826,4.0912887e-06,0.0,0.029393047,0.0008639512,0.0,-0.017604802,0.00030992905,0.0,0.29223722,0.08540259,0.0,0.0007168775,5.139134e-07,0.0,0.003428299,1.1753234e-05,0.0,8.196672e-05,6.718543e-09
222,0.01991328,0.039822914,3.6473818e-06,0.0,0.0069352537,4.8097743e-05,0.0,-0.004696399,2.2056163e-05,0.0,0.345541,0.11939859,0.0,0.001674377,2.8035383e-06,0.0,0.0028442591,8.08981e-06,0.0,-0.00022090098,4.8797244e-08
223,0.022068026,0.044131458,4.594333e-06,0.0,0.17534214,0.030744867,0.0,-0.18795747,0.03532801,0.0,0.25752962,0.0663215,0.0,0.00029593604,8.7578144e-08,0.0,0.0037007201,1.36953295e-05,0.0,9.524723e-06,9.0720355e-11
224,0.024677357,0.04935132,3.392346e-06,0.030018672,0.017387956,0.00015953499,-0.051991146,-0.033946615,0.0003256051,0.0,0.38414687,0.14756882,0.0,0.0017184587,2.9531004e-06,0.0,0.0026536752,7.041992e-06,0.0,-0.00042655028,1.8194514e-07
225,0.032396127,0.06478756,4.684482e-06,0.054014936,0.0073143393,0.0021809458,-0.09355444,0.006741427,0.010059261,0.0,0.4267581,0.18212248,0.0,0.00073184585,5.3559836e-07,0.0,0.0036633313,1.3419996e-05,0.0,0.00031281039,9.785034e-08
226,0.029826513,0.059646115,6.910313e-06,0.016204482,-0.015380695,0.0009976235,-0.028066332,-0.017373849,0.00011432919,0.0,0.42169467,0.17782639,0.0,0.00037113836,1.3774368e-07,0.0,0.004536163,2.0576776e-05,0.0,0.00012814064,1.6420024e-08
227,0.0054465476,0.0108831115,9.9839e-06,0.0048613446,-0.029080555,0.0011520524,-0.008419899,-0.0029765666,2.9629871e-05,0.0,0.17739125,0.031467654,0.0,0.0010561581,1.1154699e-06,0.0,0.0053678732,2.8814064e-05,0.0,-0.00014888411,2.2166478e-08
228,0.0284118,0.056819785,3.8123753e-06,0.0014584033,-0.01784961,0.00037279932,-0.0025259699,0.012758095,0.00023360265,0.0,0.4121322,0.16985296,0.0,0.0014942639,2.2328245e-06,0.0,0.0030321293,9.193808e-06,0.0,0.00010243288,1.0492495e-08
229,0.039762486,0.07952412,8.521585e-07,0.0,0.053809226,0.0028954328,0.0,0.10028796,0.010057675,0.0,0.47499397,0.22561927,0.0,0.00068354176,4.6722934e-07,0.0,0.0014241375,2.0281677e-06,0.0,0.0002471408,6.107857e-08
230,0.035529662,0.071057804,1.5243166e-06,0.0,-0.015831321,0.00025063075,0.0,0.034912273,0.0012188668,0.0,0.46011293,0.21170391,0.0,0.00041694622,1.7384414e-07,0.0,0.0020854268,4.349005e-06,0.0,0.00022383183,5.0100688e-08
231,0.036667794,0.07333325,2.3430205e-06,0.0,-0.013855666,0.00019197947,0.0,0.034004632,0.001156315,0.0,0.4676018,0.21865144,0.0,0.0011670862,1.3620902e-06,0.0,0.0023764167,5.6473564e-06,0.0,0.00014005406,1.9615142e-08
232,0.039752223,0.07950137,3.0768936e-06,0.030031502,-0.01718533,0.0022294293,-0.052016087,0.02115841,0.0053545074,0.0,0.48054153,0.23092017,0.0,0.0003374182,1.1385104e-07,0.0,0.0030193962,9.116753e-06,0.0,-8.750125e-06,7.6564685e-11
233,0.04262672,0.0852504,3.0396307e-06,0.054025203,-0.013499051,0.004559525,-0.09357439,0.019730946,0.012838099,0.0,0.48821467,0.23835357,0.0,-0.00030327155,9.197363e-08,0.0,0.003003547,9.021294e-06,0.0,7.499292e-05,5.6239378e-09
234,0.048851237,0.09769095,1.153205e-05,0.07322016,0.05627311,0.00028720262,-0.12682104,0.06298438,0.036026098,0.0,0.50671446,0.25675955,0.0,0.0014461025,2.0912125e-06,0.0,0.005700147,3.2491673e-05,0.0,-0.000115161936,1.3262271e-08
235,0.04244529,0.084885955,4.6238997e-06,0.021966048,0.0037924945,0.00033027804,-0.03804631,0.031086497,0.004779345,0.0,0.49954805,0.24954826,0.0,0.0016263353,2.6449666e-06,0.0,0.003349878,1.1221682e-05,0.0,-7.106457e-05,5.050173e-09
236,0.04547201,0.09093631,7.710347e-06,0.0065898146,-0.005132675,0.00013741678,-0.011413894,0.03079136,0.0017812836,0.0,0.52047116,0.27089024,0.0,-0.0013114414,1.7198786e-06,0.0,0.0046268757,2.140798e-05,0.0,5.6414312e-05,3.1825746e-09
237,0.043812986,0.08761969,6.2745166e-06,0.0019769443,-0.027376086,0.0008616004,-0.003424168,0.0064922646,9.833563e-05,0.0,0.51176083,0.26189914,0.0,-0.00029883743,8.930381e-08,0.0,0.0043221656,1.8681116e-05,0.0,0.00023050155,5.3130965e-08
238,0.04488502,0.0897643,5.7404686e-06,0.0,-0.014667466,0.00021513457,-0.0010272504,0.009759381,0.00011635143,0.0,0.5186149,0.2689614,0.0,-0.0005990596,3.5887243e-07,0.0,0.004105691,1.6856697e-05,0.0,7.640218e-05,5.8372933e-09
239,0.04599106,0.09197094,1.1180154e-05,0.0,-0.013675913,0.0001870306,0.0,0.010976464,0.00012048275,0.0,0.52498126,0.27560532,0.0,-0.0010279075,1.0565938e-06,0.0,0.005697474,3.246121e-05,0.0,0.00015053581,2.266103e-08
240,0.03594243,0.07187741,7.448118e-06,0.0,-0.012303174,0.00015136808,0.0,0.011052642,0.0001221609,0.0658844,0.529952,0.21535872,0.0,-0.0005368365,2.8819343e-07,0.0,0.0046962053,2.2054344e-05,0.0,4.2624335e-05,1.8168339e-09
241,0.023974733,0.047938555,1.0907108e-05,0.0,-0.0122637,0.00015039835,0.0,0.012934148,0.0001672922,0.152706,0.53151727,0.14349797,0.0,0.0006633372,4.400162e-07,0.0,0.005667668,3.2122458e-05,0.0,0.00039855987,1.5884997e-07
242,0.015690766,0.03137264,8.890737e-06,0.0,-0.02322121,0.0005392246,0.0,0.010403637,0.00010823566,0.22216327,0.52789265,0.09347046,0.0,7.317099e-05,5.3539932e-09,0.0,0.0051637944,2.6664773e-05,0.0,-4.5649038e-05,2.0838347e-09
243,0.035305604,0.070606045,5.171087e-06,0.0,-0.026702628,0.00071303034,0.0,0.0034501888,1.1903802e-05,0.06664898,0.5260978,0.21109319,0.0,0.0004941473,2.4418156e-07,0.0,0.003903266,1.5235486e-05,0.0,0.00018328856,3.3594695e-08
244,0.023191502,0.04637793,5.0727713e-06,0.0,-0.022844627,0.000521877,0.0,0.002717942,7.387209e-06,0.15331766,0.52561396,0.13860454,0.0,-0.0004340614,1.884093e-07,0.0,0.0038706213,1.498171e-05,0.0,-0.0002195327,4.8194604e-08
245,0.0024240264,0.0048380187,1.00341485e-05,0.0,0.0042206943,1.781426e-05,0.0,-0.0028876103,8.338294e-06,0.2226526,0.10228689,0.014487904,0.0,-0.00031018618,9.6215466e-08,0.0,0.0054774303,3.0002242e-05,0.0,6.315429e-05,3.9884647e-09
246,0.00059834035,0.0011806708,1.6009924e-05,0.0,0.013084412,0.00017120183,0.0,-0.008270793,6.8406014e-05,0.19718336,0.2546499,0.0033024047,0.0,0.0012339293,1.5225816e-06,0.0,0.006808717,4.6358626e-05,0.0,0.00038544202,1.4856555e-07
247,0.0068294103,0.013653532,5.289736e-06,0.0,0.0058270693,3.3954737e-05,0.0,0.0028071478,7.880079e-06,0.25774518,0.46002904,0.04091876,0.0,-0.0010093251,1.0187373e-06,0.0,0.0038530454,1.48459585e-05,0.0,6.716323e-05,4.510899e-09
248,0.004608888,0.009214699,3.0771341e-06,0.0,-0.011261091,0.00012681216,0.0,0.032450695,0.0010530476,0.3061946,0.46887293,0.026464239,0.0,-0.00026870923,7.220465e-08,0.0,0.0030261613,9.157652e-06,0.0,-3.9306993e-05,1.5450398e-09
249,0.003549287,0.0070942366,4.3379773e-06,0.0,-0.009743229,9.49305e-05,0.0,0.039012462,0.0015219722,0.33224663,0.47248146,0.019665807,0.0,-0.00065664906,4.31188e-07,0.0,0.0035466235,1.2578538e-05,0.0,-6.4856984e-05,4.2064285e-09
250,0.0021686507,0.004325149,1.2152369e-05,0.0,-0.018657744,0.0003481114,0.0,-0.0013674721,1.86998e-06,0.33060595,0.44296905,0.012625466,0.0,0.00085909804,7.3804944e-07,0.0,0.005971566,3.56596e-05,0.0,0.00024384577,5.946076e-08
251,0.0015482159,0.0030833483,1.3083562e-05,0.0,-0.033334985,0.0011112213,0.0,0.002542492,6.4642654e-06,0.36448324,0.45466283,0.008132359,0.0,-9.281848e-05,8.61527e-09,0.0,0.006258644,3.9170627e-05,0.0,-0.0002672972,7.144779e-08
252,0.0020513474,0.0040918565,1.0838263e-05,0.0,-0.07692945,0.00591814,0.0,0.012070905,0.00014570676,0.39158508,0.47039956,0.006211722,0.0,0.0015179852,2.3042792e-06,0.0,0.0054936334,3.0180008e-05,0.0,0.00017464886,3.050222e-08
253,0.0023220035,0.004631375,1.2632329e-05,0.0,-0.058297843,0.0033986385,0.0,0.0025357157,6.4298542e-06,0.36067712,0.46309322,0.010489057,0.0,0.0020420155,4.1698277e-06,0.0,0.0058074873,3.372691e-05,0.0,1.589855e-05,2.5276387e-10
254,0.0070515983,0.014002014,0.00010118287,0.0,-0.084240675,0.0070964913,0.0,0.036105037,0.0013035737,0.3179652,0.50128454,0.033605978,0.0,0.010794631,0.00011652406,0.0,0.013674375,0.00018698852,0.0,-0.00018981655,3.6030322e-08
255,0.0034456474,0.0068723317,1.8963327e-05,0.0,-0.05775188,0.0033352796,0.0,0.008992612,8.0867074e-05,0.35437065,0.48552266,0.017200848,0.0,0.0030208854,9.125749e-06,0.0,0.0069109052,4.776061e-05,0.0,6.0126622e-05,3.6152106e-09
256,0.0023944164,0.0047635916,2.5241243e-05,0.0,-0.051951125,0.0026989195,0.0,0.013213225,0.00017458931,0.383495,0.4903466,0.011417266,0.0,0.0025828243,6.6709813e-06,0.0,0.008308833,6.9036716e-05,0.0,-0.0001266197,1.603255e-08
257,0.0018480335,0.0036701288,2.5938325e-05,0.0,-0.043074757,0.0018554347,0.0,0.022705484,0.000515539,0.40679446,0.4997429,0.008639412,0.0,0.0030315625,9.190371e-06,0.0,0.00828387,6.862251e-05,0.0,4.5802823e-05,2.0978985e-09
258,0.0061934185,0.012364435,2.2402353e-05,0.0,0.074858375,0.0056037763,0.0,0.11713643,0.0137209445,0.40031198,0.5336108,0.017768582,0.0,0.0025354174,6.4283417e-06,0.0,0.007795755,6.0773793e-05,0.0,-7.020432e-05,4.9286464e-09
259,0.0048190965,0.009617236,2.0955973e-05,0.0,0.06376275,0.004065688,0.0,0.10761763,0.011581555,0.42024806,0.53515875,0.0132044675,0.0,0.0027024278,7.303116e-06,0.0,0.007454166,5.5564593e-05,0.0,-1.46156235e-05,2.1361644e-10
260,0.004854837,0.00969405,1.5622836e-05,0.0,0.015379727,0.000236536,0.0,0.12807992,0.016404467,0.43619692,0.5477368,0.012441149,0.0,0.003958764,1.5671812e-05,0.0,0.0055828076,3.116774e-05,0.0,-0.00017017362,2.8959061e-08
261,0.006457655,0.012894693,2.0618543e-05,0.0,0.06189646,0.0038311714,0.0,0.16106649,0.025942413,0.448956,0.5433514,0.008910491,0.0,0.0053167553,2.8267887e-05,0.0,0.0057949126,3.358101e-05,0.0,-8.201762e-05,6.72689e-09
262,0.0010079822,0.0020002201,1.5744117e-05,0.0,-0.019566849,0.0003828616,0.0,0.054274768,0.0029457505,0.45916328,0.51085514,0.0026720483,0.0,0.0041985484,1.7627808e-05,0.0,0.0054369494,2.9560419e-05,0.0,-0.00021005998,4.4125194e-08
263,0.0007567651,0.0015024288,1.1101333e-05,0.0,-0.018252388,0.00033314966,0.0,0.046255372,0.0021395595,0.46732908,0.5124354,0.0020345775,0.0,0.0022947758,5.265996e-06,0.0,0.0052944236,2.8030921e-05,0.0,-8.41571e-05,7.0824178e-09
264,0.0006782312,0.001338913,1.7549284e-05,0.0,-0.022382274,0.0005009662,0.0,0.043561064,0.0018975663,0.47386175,0.5140887,0.0016182064,0.0,0.0030217688,9.131087e-06,0.0,0.0065933038,4.3471653e-05,0.0,-0.00021238922,4.510918e-08
265,0.00076786306,0.0015249007,1.0825446e-05,0.0,-0.025156125,0.00063283066,0.0,0.039813213,0.0015850919,0.4790879,0.52763456,0.0023567793,0.0,0.0022960487,5.2718397e-06,0.0,0.0052124076,2.7169193e-05,0.0,-0.00018790501,3.5308293e-08
266,0.00077114,0.0015073651,3.49148e-05,0.0,-0.03588882,0.0012880075,0.0,0.019363368,0.00037494002,0.48326877,0.53673977,0.0028591477,0.0,-0.00026689688,7.123395e-08,0.0,0.010229018,0.0001046328,0.0,-0.00020090057,4.0361037e-08
267,0.00055150094,0.0010848431,1.8158846e-05,0.0,-0.040603697,0.0016486603,0.0,0.012893058,0.00016623095,0.48661348,0.52455604,0.0014396377,0.0,0.0017152277,2.9420062e-06,0.0,0.00717479,5.147761e-05,0.0,0.00023858444,5.6922534e-08
268,0.0006210209,0.001218945,2.3096822e-05,0.0,-0.037424758,0.0014006125,0.0,0.015062673,0.00022688412,0.48928928,0.53433746,0.0020293384,0.0,0.0026672927,7.1144505e-06,0.0,0.007884005,6.215754e-05,0.0,-0.00013590744,1.8470832e-08
269,0.0005882045,0.001150976,2.5432872e-05,0.0,-0.028646499,0.0008206219,0.0,0.03411852,0.0011640732,0.4914299,0.5297474,0.0014682332,0.0,0.001117012,1.2477158e-06,0.0,0.008662319,7.5035765e-05,0.0,0.0001230175,1.5133304e-08
270,0.0005285291,0.0010407091,1.6349228e-05,0.0,-0.027582899,0.0007608163,0.0,0.038379673,0.0014729993,0.4931424,0.52294695,0.00088831165,0.0,0.001326432,1.7594218e-06,0.0,0.0068760496,4.7280057e-05,0.0,9.0583955e-05,8.205453e-09
271,0.00044088627,0.0008700302,1.1742287e-05,0.0,-0.03298691,0.0010881362,0.0,0.0286078,0.00081840623,0.49451238,0.52103686,0.00070354826,0.0,0.00090074097,8.113343e-07,0.0,0.005865585,3.440509e-05,0.0,-0.00010216187,1.0437047e-08
272,0.00054281944,0.0010674556,1.8183246e-05,0.0,-0.0388197,0.0015069691,0.0,0.02639262,0.0006965704,0.4956084,0.5272126,0.0009988274,0.0,0.0012906637,1.6658129e-06,0.0,0.007272085,5.2883224e-05,0.0,-2.6495894e-05,7.0203243e-10
273,0.00039671664,0.0007846149,8.818387e-06,0.0,-0.03787373,0.0014344194,0.0,0.021476245,0.0004612291,0.49648517,0.5178907,0.0004581962,0.0,0.0007038425,4.9539426e-07,0.0,0.005094979,2.595881e-05,0.0,3.09225e-05,9.56201e-10
274,0.0003164299,0.00062019844,1.2661349e-05,0.0,-0.033413917,0.0011164899,0.0,0.016915375,0.0002861299,0.49718663,0.518587,0.00045797552,0.0,0.0023332965,5.4442726e-06,0.0,0.005699374,3.248286e-05,0.0,-0.00023856487,5.6913198e-08
275,0.00057172606,0.001132288,1.1164113e-05,0.0,-0.047086984,0.002217184,0.0,0.025681343,0.0006595314,0.49774778,0.52055454,0.0005201485,0.0,0.0015426961,2.3799114e-06,0.0,0.0055756606,3.108799e-05,0.0,0.00015632462,2.4437387e-08
276,0.00046439402,0.0009175345,1.1253582e-05,0.0,-0.047896817,0.002294105,0.0,0.014876686,0.00022131579,0.4981967,0.5135974,0.00023718271,0.0,0.0011862633,1.4072206e-06,0.0,0.0056879744,3.235305e-05,0.0,2.1759042e-05,4.7345594e-10
277,0.00044236274,0.0008767985,7.9269785e-06,0.0,-0.04636894,0.0021500788,0.0,0.010090891,0.00010182609,0.49855584,0.5180107,0.0003784907,0.0,0.0024717094,6.1093474e-06,0.0,0.0041888095,1.7546125e-05,0.0,-0.0003542113,1.2546565e-07
278,0.00041125505,0.00080907135,1.3438818e-05,0.0,-0.03585325,0.0012854557,0.0,0.025563642,0.0006534998,0.49884313,0.5209397,0.0004882586,0.0,0.0018505584,3.4245666e-06,0.0,0.006073516,3.6887595e-05,0.0,-6.553289e-05,4.29456e-09
279,0.0023772183,0.004738349,1.6087806e-05,0.0,0.0856299,0.00733248,0.0,0.07446645,0.0055452525,0.49907297,0.53564227,0.0013373136,0.0,0.002756073,7.595938e-06,0.0,0.006376993,4.066604e-05,0.0,3.7978083e-05,1.4423348e-09
280,0.0021085022,0.0041963034,2.0700734e-05,0.0,0.05944889,0.0035341706,0.0,0.08870658,0.007868858,0.49925685,0.5336935,0.0011858824,0.0,0.002227093,4.9599435e-06,0.0,0.007557813,5.712054e-05,0.0,0.00014740354,2.1727804e-08
281,0.0004913678,0.00095993484,2.2800827e-05,0.0,-0.0033637732,1.131497e-05,0.0,0.04995561,0.002495563,0.49940395,0.51871526,0.00037292665,0.0,0.0030762579,9.463362e-06,0.0,0.007674141,5.8892438e-05,0.0,0.00021604795,4.6676718e-08
282,0.00026256763,0.0005142324,1.0902804e-05,0.0,-0.018378824,0.00033778118,0.0,0.029092256,0.00084635935,0.49952164,0.51845723,0.0003585566,0.0,0.0013961801,1.9493189e-06,0.0,0.005545482,3.075237e-05,0.0,8.200333e-05,6.7245463e-09
283,0.00089449127,0.001777857,1.1125634e-05,0.0,0.04794632,0.0022988494,0.0,-0.05090933,0.00259176,0.4996158,0.5206624,0.000442961,0.0,0.0017371422,3.0176632e-06,0.0,0.0055091344,3.0350562e-05,0.0,-9.314154e-05,8.675347e-09
284,0.00044931567,0.00088837574,1.0255625e-05,0.0,0.029521644,0.0008715275,0.0,-0.03754555,0.0014096684,0.4996911,0.51928526,0.0003839312,0.0,0.0017326446,3.0020574e-06,0.0,0.0052691996,2.7764465e-05,0.0,-1.8776598e-05,3.5256065e-10
285,0.0004993495,0.0009940508,4.648356e-06,0.0,0.007663101,5.8723115e-05,0.0,-0.02460603,0.0006054567,0.49975136,0.5478967,0.0023179722,0.0,0.002400942,5.764522e-06,0.0,0.0028502904,8.124155e-06,0.0,-0.0002374682,5.6391144e-08
286,0.00014427835,0.00028131678,7.2399416e-06,0.0,-0.011225179,0.00012600464,0.0,-0.0006325245,4.0008723e-07,0.49979955,0.5265866,0.0007175456,0.0,0.0018236726,3.3257816e-06,0.0,0.0042885616,1.8391762e-05,0.0,4.776407e-05,2.2814066e-09
287,0.0004508685,0.0008951022,6.634848e-06,0.0,0.025100037,0.0006300119,0.0,0.01314716,0.00017284782,0.4998381,0.5432253,0.0018824469,0.0,0.0020080362,4.0322097e-06,0.0,0.0039740894,1.5793386e-05,0.0,-0.00028097746,7.894833e-08
288,0.00010487118,0.00020320404,6.5383297e-06,0.0,-0.015782356,0.00024908278,0.0,-0.00049601495,2.4603082e-07,0.49986896,0.5188501,0.00036028324,0.0,0.0010930697,1.1948013e-06,0.0,0.0042852275,1.8363175e-05,0.0,-0.00023877459,5.7013306e-08
289,0.0001901093,0.00037006466,1.015394e-05,0.0,-0.019950226,0.00039801153,0.0,-0.0046131983,2.12816e-05,0.49989367,0.52617866,0.00069090084,0.0,0.0016522205,2.7298327e-06,0.0,0.0052442756,2.7502427e-05,0.0,-0.00047912565,2.295614e-07
290,0.00023415337,0.00046274834,5.55841e-06,0.0,-0.0027902871,7.785702e-06,0.0,0.006965,4.851123e-05,0.4999134,0.53640926,0.0013319481,0.0,0.0006999201,4.898882e-07,0.0,0.0040110145,1.6088237e-05,0.0,-0.0003116168,9.710504e-08
291,0.0005187712,0.0010203264,1.721591e-05,0.0,-0.018912867,0.00035769652,0.0,0.04121343,0.0016985468,0.4999292,0.53162676,0.001004736,0.0,0.0014764556,2.1799212e-06,0.0,0.0070236865,4.933217e-05,0.0,-0.00036829582,1.3564181e-07
292,0.0034978457,0.0069766627,1.9028319e-05,0.0,-0.045880303,0.0021050023,0.0,0.1282516,0.016448472,0.49994183,0.54869133,0.0023765145,0.0,0.0011325075,1.2825732e-06,0.0,0.0074671246,5.575795e-05,0.0,-0.00021079104,4.4432863e-08
293,0.0010455033,0.0020737029,1.7303923e-05,0.0,-0.03948447,0.0015590235,0.0,0.062582575,0.003916579,0.49995193,0.5272559,0.00074550643,0.0,0.0025888975,6.7023902e-06,0.0,0.006723754,4.5208868e-05,0.0,-2.2565451e-05,5.0919957e-10
294,0.0038689,0.007718248,1.9552348e-05,0.0,-0.04091108,0.0016737164,0.0,0.001550328,2.4035169e-06,0.4208798,0.27432394,0.021478623,0.0,0.002057558,4.2335446e-06,0.0,0.007372303,5.435085e-05,0.0,-0.0002695278,7.264524e-08
295,0.0016345955,0.0032524972,1.6693682e-05,0.0,-0.041822687,0.0017491372,0.0,-0.0065147355,4.2441778e-05,0.12626395,0.21551591,0.007965913,0.0,0.001273845,1.622681e-06,0.0,0.0069609247,4.8454473e-05,0.0,-6.2427396e-05,3.89718e-09
296,0.0057014613,0.011379308,2.3615636e-05,0.0,-0.0393292,0.001546786,0.0,-0.007905021,6.2489366e-05,0.037879184,0.21823618,0.032528646,0.0,0.0021129807,4.464687e-06,0.0,0.008145817,6.6354325e-05,0.0,0.00016701533,2.789412e-08
297,0.00459703,0.009183811,1.02489585e-05,0.0,0.12968847,0.016819099,0.0,-0.0140646435,0.0001978142,0.076831974,0.17946978,0.010534519,0.0,0.0021720852,4.717954e-06,0.0,0.005101109,2.6021313e-05,0.0,-8.7235094e-05,7.6099615e-09
298,0.0060924324,0.012181784,3.0814044e-06,0.0,0.032479092,0.0010548915,0.0,-0.004383594,1.9215895e-05,0.16146405,0.34980217,0.035471246,0.0,0.0020728766,4.296817e-06,0.0,0.0022178404,4.918816e-06,0.0,0.00016905679,2.8580198e-08
299,0.005449549,0.010890394,8.703863e-06,0.0,0.018258333,0.00033336674,0.0,0.006255336,3.912923e-05,0.22916971,0.40888807,0.032298688,0.0,0.0008258282,6.8199216e-07,0.0,0.0050388034,2.538954e-05,0.0,-0.00020015091,4.006039e-08
300,0.010866433,0.021729827,3.0401725e-06,0.0,-0.08402109,0.007059544,0.0,0.0057301,3.2834047e-05,0.25293416,0.49396756,0.0580971,0.0,0.0028885754,8.343868e-06,0.0,-0.0008013379,6.421424e-07,0.0,0.00036675183,1.345069e-07
