Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
205,0.001410611,0.002797485,2.373701e-05,-0.0102332495,0.011953652,0.0004922586,0.017725281,-0.037163522,0.0030127808,0.0,0.06991005,0.004887415,0.0,-0.008405643,7.065483e-05,0.0,0.0006664507,4.4415654e-07,0.0,0.0003347309,1.1204477e-07
206,0.002315953,0.0046215956,1.031033e-05,-0.003069975,0.045948252,0.0024027866,0.0053175846,-0.04696202,0.0027331568,0.0,0.09342828,0.008728843,0.0,-0.0055282298,3.0561325e-05,0.0,0.00039423443,1.5542079e-07,0.0,0.00046286365,2.1424276e-07
207,0.0033619404,0.0066765365,4.734422e-05,-0.03245598,0.025076032,0.0033099325,0.05621559,-0.073034644,0.016705621,0.0,-0.0037493333,1.40575e-05,0.0,-0.0111544505,0.00012442177,0.0,0.0041465964,1.7194261e-05,0.0,0.0006454606,4.166194e-07
208,0.0014607366,0.0028103145,0.0001111585,-0.009736794,0.036400363,0.0021286374,0.016864678,-0.053558838,0.004959471,0.0,0.03664472,0.0013428355,0.0,-0.012867519,0.00016557303,0.0,0.012943548,0.00016753544,0.0,0.00060583843,3.670402e-07
209,0.0011301975,0.0021840627,7.633218e-05,-0.002921038,0.02465184,0.0007602636,0.0050594034,-0.06584127,0.0050269063,0.0,0.027658962,0.00076501817,0.0,-0.0124230115,0.00015433121,0.0,0.008632134,7.451373e-05,0.0,0.00038935168,1.5159473e-07
210,0.0015087548,0.002864207,0.00015330272,0.0,0.07169284,0.005139863,0.001517821,-0.04615451,0.002272651,0.0,0.034352675,0.0011801063,0.0,-0.015769042,0.0002486627,0.0,0.01452527,0.00021098347,0.0,0.00051185227,2.6199274e-07
211,0.026955338,0.05385788,5.2795385e-05,0.0,0.16005893,0.02561886,0.0,-0.36871317,0.1359494,0.0,0.0023193508,5.3793883e-06,0.0,-0.011028152,0.000121620134,0.0,0.0060298797,3.6359448e-05,0.0,0.0006376396,4.0658426e-07
212,0.0016056936,0.003182784,2.8603203e-05,0.05175121,0.05009523,2.742273e-06,0.030364277,-0.06602448,0.009290793,0.0,0.015962988,0.000254817,0.0,-0.007596923,5.771324e-05,0.0,0.0052976664,2.806527e-05,0.0,0.00017635198,3.1100022e-08
213,0.0030397393,0.006057492,2.1986403e-05,0.093362495,0.08024555,0.00017205434,0.054291423,-0.07968181,0.017948829,0.0,-0.007182911,5.1594212e-05,0.0,-0.0073160646,5.35248e-05,0.0,0.0034952164,1.22165375e-05,0.0,0.00046676322,2.178679e-07
214,0.0012901649,0.002548434,3.1895845e-05,0.028008748,0.065783374,0.0014269224,0.016287427,-0.06237608,0.006187947,0.0,-0.0055165514,3.043234e-05,0.0,-0.008235255,6.781943e-05,0.0,0.0052679256,2.7751039e-05,0.0,0.00034213997,1.1705976e-07
215,0.0027093075,0.0051588896,0.00025972573,0.008402624,-0.027254239,0.0012714118,0.004886228,-0.11299567,0.013896141,0.0,0.017581686,0.00030911568,0.0,-0.01721141,0.0002962326,0.0,0.021972293,0.00048278167,0.0,0.00040356797,1.6286711e-07
216,0.002439984,0.004822318,5.7649657e-05,0.0025207873,0.03082025,0.00080085965,0.0014658684,-0.070568725,0.0051889834,0.0,0.09207123,0.008477111,0.0,-0.009011396,8.120526e-05,0.0,0.009566356,9.1515176e-05,0.0,0.00047806272,2.2854397e-07
217,0.004221727,0.008378872,6.458225e-05,0.03201663,-0.010416687,0.0018005865,-0.05078883,-0.14005253,0.007968007,0.0,0.123967834,0.015368024,0.0,-0.008258851,6.8208625e-05,0.0,0.011202698,0.00012550043,0.0,0.00019415742,3.7697102e-08
218,0.0016458835,0.0032458361,4.593127e-05,0.009604989,0.0486138,0.0015216874,-0.015236649,-0.08592048,0.0049962047,0.0,0.05674166,0.003219616,0.0,-0.0060878894,3.7062397e-05,0.0,0.010026749,0.0001005357,0.0,0.0004423863,1.9570565e-07
219,0.003956244,0.007881102,3.1385764e-05,0.0028814967,-0.0074725896,0.00010720711,-0.0045709945,-0.07396987,0.004816205,0.0,0.13682066,0.018719893,0.0,-0.0057530343,3.3097404e-05,0.0,0.0078014713,6.0862953e-05,0.0,0.0004437691,1.9693101e-07
220,0.0039433446,0.007871218,1.5470861e-05,0.0,-0.033349454,0.0011121861,-0.0013712985,-0.09877594,0.009487663,0.0,0.11407807,0.013013805,0.0,-0.005498099,3.0229094e-05,0.0,0.0039502867,1.5604764e-05,0.0,0.00076073996,5.787253e-07
221,0.0019727976,0.003910692,3.4903544e-05,0.0,-0.025008425,0.00062542135,0.0,-0.06323229,0.0039983224,0.0,0.08431092,0.007108331,0.0,-0.0072093066,5.19741e-05,0.0,0.00725561,5.2643878e-05,0.0,0.00030437874,9.264642e-08
222,0.0005964125,0.0011401983,5.2626696e-05,0.0,-0.0003591627,1.2899784e-07,0.0,-0.03952885,0.0015625301,0.0,0.04310378,0.0018579359,0.0,-0.0075251767,5.6628283e-05,0.0,0.010060741,0.0001012185,0.0,0.00018252264,3.3314514e-08
223,0.010999423,0.014616966,0.0073818825,0.0,-0.17937279,0.0321746,0.0,-0.102943495,0.010597363,0.0,0.03284719,0.0010789378,0.0,-0.1206927,0.014566728,0.0,0.08705272,0.0075781755,0.0,-0.0008628826,7.4456636e-07
224,0.00015626369,0.00026681123,4.571617e-05,0.030018672,0.026166603,1.4838439e-05,-0.051991146,-0.03003471,0.0004820851,0.0,0.017421544,0.00030351017,0.0,-0.009282908,8.617239e-05,0.0,0.0071396437,5.097451e-05,0.0,4.024466e-05,1.6196327e-09
225,0.00045261075,0.0008844689,2.075259e-05,0.054014936,0.034260347,0.00039024377,-0.09355444,-0.046294805,0.002233473,0.0,0.0054488704,2.9690189e-05,0.0,-0.0065974845,4.35268e-05,0.0,0.004318772,1.865179e-05,0.0,0.00028139283,7.918192e-08
226,0.0006939499,0.001372879,1.5020745e-05,0.016204482,0.0609511,0.0020022595,-0.028066332,0.016155891,0.0019556049,0.0,0.012679614,0.00016077262,0.0,-0.0053915153,2.9068438e-05,0.0,0.00398981,1.5918586e-05,0.0,0.0002742482,7.521207e-08
227,0.00043121687,0.00081919815,4.3235614e-05,0.0048613446,-0.004465848,8.699652e-05,-0.008419899,-0.05709855,0.002369611,0.0,-0.0009934232,9.868896e-07,0.0,-0.009001292,8.102326e-05,0.0,0.006954666,4.8367383e-05,0.0,0.0005623203,3.162041e-07
228,0.0014463424,0.002838299,5.4385764e-05,0.0014584033,0.030450583,0.0008405465,-0.0025259699,-0.081480876,0.006233877,0.0,0.03795357,0.0014404735,0.0,-0.009619717,9.253895e-05,0.0,0.0083934935,7.045073e-05,0.0,0.00040940178,1.6760981e-07
229,0.0028923952,0.0057024867,8.230382e-05,0.0,0.065123774,0.004241106,0.0,-0.044229474,0.0019562463,0.0,0.10445146,0.010910108,0.0,-0.015222129,0.00023171322,0.0,0.003862407,1.4918188e-05,0.0,0.00052918046,2.8003194e-07
230,0.014710847,0.029338121,8.3574094e-05,0.0,0.03736548,0.0013961792,0.0,-0.043243755,0.0018700223,0.0,0.29111537,0.084748164,0.0,-0.009715906,9.4398834e-05,0.0,0.012483879,0.00015584723,0.0,0.00069008785,4.7622123e-07
231,0.029192552,0.058327477,5.7623212e-05,0.0,0.03162238,0.0009999749,0.0,-0.07573649,0.005736016,0.0,0.41017854,0.16824643,0.0,-0.010528236,0.00011084375,0.0,0.007856101,6.171832e-05,0.0,0.0005545918,3.075721e-07
232,0.02182099,0.043617327,2.4651787e-05,0.030031502,0.043746844,0.0001881106,-0.052016087,-0.055948187,1.5461408e-05,0.0,0.3614532,0.13064842,0.0,-0.0069282907,4.8001213e-05,0.0,0.0050600357,2.5603962e-05,0.0,0.0005917643,3.5018496e-07
233,0.005801516,0.011591669,1.1362282e-05,0.054025203,0.05291088,1.2417174e-06,-0.09357439,-0.04468475,0.002390197,0.0,0.17995435,0.03238357,0.0,-0.0053772866,2.891521e-05,0.0,0.0021842588,4.7709864e-06,0.0,0.00063297065,4.0065186e-07
234,0.01790216,0.03578493,1.9391584e-05,0.07322016,0.00995554,0.004002413,-0.12682104,-0.05276795,0.0054838606,0.0,0.31283945,0.09786852,0.0,-0.00712124,5.0712057e-05,0.0,0.0027060173,7.3225297e-06,0.0,0.00037438684,1.4016551e-07
235,0.0063236183,0.012621774,2.5462263e-05,0.021966048,0.02989237,6.282659e-05,-0.03804631,-0.04969502,0.00013569237,0.0,0.19407937,0.0376668,0.0,-0.0074675772,5.576471e-05,0.0,0.004523836,2.0465093e-05,0.0,0.00039621483,1.5698619e-07
236,0.0026093486,0.0051245564,9.41407e-05,0.0065898146,-0.0389103,0.0020702605,-0.011413894,-0.050979365,0.0015654265,0.0,0.10834197,0.011737983,0.0,-0.01435729,0.00020613178,0.0,0.008734032,7.628331e-05,0.0,8.3794e-05,7.021435e-09
237,0.0017716415,0.003498634,4.4649194e-05,0.0019769443,0.04105316,0.0015269507,-0.003424168,-0.049578246,0.002130199,0.0,0.08269675,0.0068387524,0.0,-0.00909556,8.272921e-05,0.0,0.007143814,5.103408e-05,0.0,0.0004293057,1.843034e-07
238,0.002672689,0.0053231935,2.2184526e-05,0.0,-0.063776374,0.004067426,-0.0010272504,-0.07988228,0.006218116,0.0,0.07539256,0.005684038,0.0,-0.007227542,5.2237363e-05,0.0,0.003768377,1.4200666e-05,0.0,0.0003399233,1.15547856e-07
239,0.0040580635,0.007354247,0.0007618794,0.0,-0.13056946,0.017048383,0.0,-0.061028358,0.0037244605,0.0,0.035915144,0.0012898976,0.0,-0.013967848,0.00019510079,0.0,0.04572057,0.0020903705,0.0,0.00040856627,1.669264e-07
240,0.00033087377,0.0006217036,4.0043928e-05,0.0,0.025975928,0.0006747488,0.0,-0.033251267,0.0011056467,0.0658844,0.0566803,8.47154e-05,0.0,-0.0067639584,4.5751134e-05,0.0,0.008612076,7.416785e-05,0.0,0.00046129135,2.127897e-07
241,0.0016486252,0.0024440137,0.0008532365,0.0,0.056031674,0.0031395485,0.0,-0.064609066,0.004174331,0.152706,0.15696764,1.8161598e-05,0.0,-0.022851266,0.00052218034,0.0,0.045136824,0.0020373329,0.0,0.0004428767,1.9613978e-07
242,0.005600948,0.011174198,2.7697994e-05,0.0,0.039709806,0.0015768687,0.0,-0.028606627,0.0008183391,0.22216327,0.04573372,0.031127388,0.0,-0.0054402957,2.9596817e-05,0.0,0.007300821,5.330199e-05,0.0,0.00044178852,1.951771e-07
243,0.0008676334,0.0017136991,2.1567792e-05,0.0,0.058004297,0.0033644985,0.0,-0.035740826,0.0012774067,0.06664898,0.04430638,0.0004991919,0.0,-0.0049690907,2.4691863e-05,0.0,0.00631742,3.9909795e-05,0.0,0.00031893112,1.0171706e-07
244,0.0036566937,0.0072901,2.3287052e-05,0.0,0.04636337,0.002149562,0.0,-0.07833299,0.0061360574,0.15331766,0.269871,0.01358468,0.0,-0.006467397,4.182722e-05,0.0,0.0052848924,2.7930088e-05,0.0,0.0003222447,1.0384166e-07
245,0.0009696063,0.001926526,1.2686655e-05,0.0,0.03044504,0.0009269004,0.0,-0.069281384,0.0047999104,0.2226526,0.22991672,5.2767475e-05,0.0,-0.004496575,2.0219186e-05,0.0,0.0041432437,1.7166469e-05,0.0,0.0008211664,6.743142e-07
246,0.006731603,0.013456496,6.710656e-06,0.0,0.022675544,0.0005141803,0.0,-0.036779474,0.0013527297,0.19718336,0.3934041,0.038502578,0.0,-0.0031776167,1.0097248e-05,0.0,0.003063487,9.384952e-06,0.0,0.0008060821,6.4976837e-07
247,0.0012091984,0.0023374108,8.0985956e-05,0.0,-0.030036211,0.000902174,0.0,-0.07732628,0.005979354,0.25774518,0.24631259,0.00013070407,0.0,-0.012023598,0.0001445669,0.0,0.00991469,9.830107e-05,0.0,0.0002998414,8.9904866e-08
248,0.003159921,0.006090867,0.00022897491,0.0,-0.03422056,0.0011710469,0.0,-0.07051398,0.0049722213,0.3061946,0.19606136,0.012129332,0.0,-0.018221915,0.00033203818,0.0,0.018826148,0.00035442383,0.0,0.00068020186,4.6267456e-07
249,0.0054173227,0.010761981,7.266463e-05,0.0,-0.0060034394,3.6041285e-05,0.0,-0.073486015,0.0054001943,0.33224663,0.16838783,0.026849708,0.0,-0.011615833,0.00013492758,0.0,0.009096393,8.274437e-05,0.0,0.0005673898,3.2193122e-07
250,0.00876139,0.017464964,5.7816796e-05,0.0,0.1561783,0.02439166,0.0,0.025574267,0.0006540431,0.33060595,0.16523005,0.027349189,0.0,-0.013145414,0.00017280191,0.0,0.00076415204,5.8392834e-07,0.0,0.00025407987,6.455658e-08
251,0.045836855,0.09166115,1.2571866e-05,0.0,0.43791634,0.19177072,0.0,0.19901736,0.03960791,0.36448324,0.15566559,0.04360481,0.0,-0.0044655325,1.994098e-05,0.0,-0.004215993,1.7774597e-05,0.0,-4.5993365e-06,2.1153896e-11
252,0.015896,0.031786304,5.698317e-06,0.0,0.14253603,0.020316519,0.0,0.038613662,0.0014910148,0.39158508,0.12038149,0.07355138,0.0,-0.0032732436,1.0714123e-05,0.0,-0.002499288,6.24644e-06,0.0,-0.0003665896,1.3438795e-07
253,0.010959578,0.021907827,1.133221e-05,0.0,0.045936316,0.002110145,0.0,0.010729864,0.00011512999,0.36067712,0.10868862,0.06349821,0.0,-0.0023456453,5.502052e-06,0.0,-0.005338002,2.8494265e-05,0.0,1.7815328e-05,3.173859e-10
254,0.009602061,0.019104233,9.9888166e-05,0.0,-0.0018874407,3.5624323e-06,0.0,0.027437467,0.0007528146,0.3179652,0.080149464,0.056556325,0.0,-0.008243475,6.795488e-05,0.0,0.015220366,0.00023165955,0.0,-0.00022370685,5.0044758e-08
255,0.02400717,0.047822613,0.00019172725,0.0,0.012191981,0.00014864441,0.0,0.280491,0.078675196,0.35437065,0.100118786,0.06464401,0.0,-0.02372445,0.0005628495,0.0,-0.0034573711,1.1953415e-05,0.0,0.0006154639,3.787958e-07
256,0.024972806,0.049919765,2.5852001e-05,0.0,0.0015560538,2.4213034e-06,0.0,0.2519154,0.06346136,0.383495,0.08973406,0.0862955,0.0,-0.008593014,7.3839896e-05,0.0,0.0019270442,3.7134996e-06,0.0,-5.1058625e-05,2.6069833e-09
257,0.03811106,0.07520021,0.0010219094,0.0,0.051510893,0.002653372,0.0,0.32249194,0.10400105,0.40679446,0.0619087,0.118946195,0.0,-0.051415414,0.0026435447,0.0,0.020546902,0.0004221752,0.0,9.1958034e-05,8.45628e-09
258,0.029815143,0.05770372,0.0019265682,0.0,0.13904777,0.019334283,0.0,0.029098514,0.00084672356,0.40031198,0.009249128,0.15293016,0.0,-0.045466114,0.0020671675,0.0,0.06092959,0.0037124148,0.0,-0.00034964038,1.222484e-07
259,0.02781544,0.055567857,6.302288e-05,0.0,0.10268506,0.010544221,0.0,-0.056178708,0.003156047,0.42024806,0.029091693,0.1530033,0.0,-0.012902316,0.00016646975,0.0,0.0047447737,2.2512877e-05,0.0,0.00029327685,8.601131e-08
260,0.030604614,0.061181586,2.764211e-05,0.0,0.08254311,0.0068133655,0.0,0.010223294,0.00010451573,0.43619692,0.015926927,0.17662688,0.0,-0.0086110085,7.4149466e-05,0.0,0.0029625632,8.77678e-06,0.0,9.357289e-06,8.7558856e-11
261,0.037426617,0.07483625,1.6988699e-05,0.0,0.14842121,0.022028856,0.0,0.24162816,0.058384165,0.448956,0.069356605,0.1440957,0.0,-0.0068165525,4.646539e-05,0.0,-0.0021189172,4.48981e-06,0.0,0.00010438042,1.0895272e-08
262,0.023354767,0.04669234,1.719301e-05,0.0,0.05493322,0.0030176586,0.0,0.119813785,0.014355343,0.45916328,0.10887193,0.12270402,0.0,-0.005349119,2.8613076e-05,0.0,-0.004688779,2.1984648e-05,0.0,0.0009906103,9.813089e-07
263,0.05474591,0.10945956,3.2258078e-05,0.0,0.20359868,0.041452423,0.0,0.39438993,0.15554342,0.46732908,0.10486135,0.13138285,0.0,-0.009837287,9.677221e-05,0.0,3.3076853e-05,1.0940782e-09,0.0,3.0612224e-05,9.371083e-10
264,0.025617113,0.051196087,3.814269e-05,0.0,0.08282178,0.006859447,0.0,-0.06615186,0.0043760682,0.47386175,0.09656513,0.14235274,0.0,-0.009084448,8.25272e-05,0.0,0.0056317654,3.171678e-05,0.0,0.00042906776,1.8409915e-07
265,0.029997313,0.059957203,3.7421978e-05,0.0,-0.026138127,0.00068320165,0.0,-0.061891455,0.0038305523,0.4790879,0.060330395,0.17535785,0.0,-0.0076718405,5.8857135e-05,0.0,0.007284985,5.3071006e-05,0.0,0.0005812033,3.377973e-07
266,0.02231546,0.04431257,0.00031835114,0.0,0.023556963,0.0005549305,0.0,-0.0057510175,3.30742e-05,0.48326877,0.11946976,0.13234971,0.0,-0.019933535,0.0003973458,0.0,0.023610976,0.00055747817,0.0,0.0004790016,2.2944255e-07
267,0.020075848,0.040100716,5.0980092e-05,0.0,-0.013395667,0.0001794439,0.0,-0.033732187,0.0011378605,0.48661348,0.14167167,0.11898484,0.0,-0.009522445,9.067695e-05,0.0,0.007848431,6.159787e-05,0.0,0.0008157604,6.6546505e-07
268,0.01831101,0.036371272,0.00025075296,0.0,0.062501445,0.0039064307,0.0,-0.0034801587,1.21115045e-05,0.48928928,0.16495109,0.10519527,0.0,-0.023904953,0.0005714468,0.0,0.013438379,0.00018059004,0.0,0.00047126476,2.2209048e-07
269,0.012350638,0.024679909,2.1367292e-05,0.0,0.0014478415,2.096245e-06,0.0,-0.015623897,0.00024410617,0.4914299,0.21978027,0.07379352,0.0,-0.0068906723,4.7481364e-05,0.0,0.0040726624,1.6586579e-05,0.0,0.00018422399,3.3938477e-08
270,0.017634148,0.035260152,8.142557e-06,0.0,0.012424991,0.0001543804,0.0,-0.0029912814,8.947764e-06,0.4931424,0.16815451,0.10561713,0.0,-0.0049055307,2.4064231e-05,0.0,0.0004073847,1.659623e-07,0.0,0.00044438423,1.9747735e-07
271,0.02165176,0.043280974,2.2548855e-05,0.0,0.018043816,0.0003255793,0.0,-0.056888346,0.0032362838,0.49451238,0.13915193,0.12628105,0.0,-0.0072108596,5.1996496e-05,0.0,0.003879724,1.5052259e-05,0.0,0.00077317894,5.978057e-07
272,0.015901187,0.031792466,9.908688e-06,0.0,0.05956112,0.003547527,0.0,-0.04346763,0.0018894349,0.4956084,0.19570768,0.089940436,0.0,-0.0054028416,2.9190698e-05,0.0,-0.0005286578,2.7947908e-07,0.0,0.0005058535,2.5588776e-07
273,0.0076369927,0.015256341,1.764576e-05,0.0,-0.038474575,0.0014802929,0.0,-0.0041488633,1.7213066e-05,0.49648517,0.2860772,0.044271514,0.0,-0.0052601215,2.7668879e-05,0.0,-0.004975129,2.4751907e-05,0.0,0.0007186726,5.164903e-07
274,0.00991626,0.01979989,3.2630793e-05,0.0,-0.18161792,0.03298507,0.0,0.111160055,0.012356558,0.49718663,0.37862,0.014058046,0.0,-0.0064073326,4.105391e-05,0.0,-0.0075138956,5.6458626e-05,0.0,0.00061631197,3.7984043e-07
275,0.0039994637,0.007993662,5.266303e-06,0.0,-0.05720763,0.003272713,0.0,-0.02906179,0.0008445877,0.49774778,0.3568092,0.019863684,0.0,-0.0037603108,1.4139938e-05,0.0,-0.0012120903,1.4691628e-06,0.0,0.0004356685,1.8980705e-07
276,0.0017935816,0.0035781916,8.971966e-06,0.0,-0.08984643,0.008072382,0.0,0.010247499,0.00010501123,0.4981967,0.4476281,0.0025571813,0.0,-0.0049484675,2.448733e-05,0.0,0.0013236534,1.7520583e-06,0.0,0.0008225033,6.7651166e-07
277,0.0041583176,0.008293307,2.3328083e-05,0.0,-0.014956504,0.00022369702,0.0,0.09175639,0.008419235,0.49855584,0.3711314,0.01623699,0.0,-0.007441302,5.5372973e-05,0.0,0.0038089305,1.4507952e-05,0.0,0.0003214475,1.03328496e-07
278,0.020271996,0.040525813,1.8179575e-05,0.0,-0.07042095,0.00495911,0.0,0.20916396,0.043749563,0.49884313,0.22890098,0.07286877,0.0,-0.00683427,4.6707246e-05,0.0,0.002667958,7.1179993e-06,0.0,0.00084467785,7.134807e-07
279,0.018162673,0.03631991,5.4379284e-06,0.0,-0.052362055,0.0027417848,0.0,0.13241637,0.017534094,0.49907297,0.20127465,0.08868385,0.0,-0.0039483258,1.5589276e-05,0.0,0.0005472526,2.994854e-07,0.0,0.0006519376,4.2502265e-07
280,0.0039673983,0.0079098735,2.4922692e-05,0.0,0.033062086,0.0010931015,0.0,0.054661177,0.0029878442,0.49925685,0.35908312,0.019648675,0.0,-0.0066790977,4.4610344e-05,0.0,0.0054789428,3.0018813e-05,0.0,0.0003727147,1.3891626e-07
281,0.005471486,0.010832679,0.00011029321,0.0,-0.013610631,0.00018524929,0.0,-0.015327424,0.00023492992,0.49940395,0.32030103,0.03207786,0.0,-0.00917548,8.4189436e-05,0.0,0.015663967,0.00024535984,0.0,0.0011534044,1.3303417e-06
282,0.0021650128,0.004263208,6.68175e-05,0.0,-0.07370731,0.005432768,0.0,-0.04427774,0.001960518,0.49952164,0.42606187,0.0053963386,0.0,-0.008879426,7.8844205e-05,0.0,0.011027489,0.00012160551,0.0,5.2582705e-05,2.764941e-09
283,0.007383253,0.014753379,1.312702e-05,0.0,-0.019061461,0.0003633393,0.0,-0.02962285,0.0008775132,0.4996158,0.2922049,0.043019284,0.0,-0.005720675,3.2726122e-05,0.0,0.0025496334,6.50063e-06,0.0,0.00039281533,1.5430389e-07
284,0.019133372,0.03785674,0.00041000414,0.0,0.020782173,0.0004318987,0.0,-0.043713246,0.0019108478,0.4996911,0.16618325,0.111227475,0.0,-0.029019512,0.0008421321,0.0,0.019687688,0.00038760505,0.0,0.0005245922,2.7519695e-07
285,0.029936967,0.05981873,5.520466e-05,0.0,-0.030524835,0.00093176553,0.0,0.04667174,0.0021782513,0.49975136,0.079815455,0.17634617,0.0,-0.010695637,0.00011439666,0.0,0.0071515553,5.1144743e-05,0.0,0.00026940997,7.258173e-08
286,0.03677978,0.07352853,3.1029722e-05,0.0,0.035011068,0.0012257749,0.0,-0.02783325,0.0007746898,0.49979955,0.03226868,0.21858512,0.0,-0.009394581,8.825816e-05,0.0,0.0021006465,4.4127155e-06,0.0,0.00064675644,4.182939e-07
287,0.03028907,0.058981825,0.0015963184,0.0,0.03571266,0.001275394,0.0,-0.05689181,0.003236678,0.4998381,0.08458711,0.1724334,0.0,-0.046218593,0.0021361583,0.0,0.051504247,0.0026526875,0.0,0.00033064687,1.0932735e-07
288,0.03298395,0.06592808,3.9826748e-05,0.0,0.022068083,0.0004870003,0.0,-0.03214625,0.0010333813,0.49986896,0.05685219,0.19626385,0.0,-0.009693181,9.395776e-05,0.0,0.0050355606,2.535687e-05,0.0,0.00040695578,1.65613e-07
289,0.028802844,0.056601375,0.0010043142,0.0,-0.008415952,7.082825e-05,0.0,-0.021718163,0.0004716786,0.49989367,0.08847949,0.16926162,0.0,-0.029726312,0.0008836536,0.0,0.04614143,0.0021290316,0.0,0.0005071486,2.5719973e-07
290,0.03334768,0.06501447,0.0016808946,0.0,-0.012492493,0.00015606238,0.0,-0.024294991,0.0005902466,0.4999134,0.05912195,0.19429709,0.0,-0.035480317,0.0012588529,0.0,0.061510216,0.0037835068,0.0,0.00056941045,3.2422827e-07
291,0.028493786,0.05576462,0.0012229583,0.0,0.0051220804,2.6235708e-05,0.0,-0.07460903,0.0055665066,0.4999292,0.097808436,0.16170111,0.0,-0.021107335,0.00044551957,0.0,0.056770235,0.0032228597,0.0,0.000704109,4.9576954e-07
292,0.013196449,0.025970502,0.00042239382,0.0,0.012455866,0.00015514859,0.0,0.03485508,0.0012148765,0.49994183,0.22328052,0.076541476,0.0,-0.017215068,0.00029635854,0.0,0.03115325,0.000970525,0.0,0.0005457941,2.9789118e-07
293,0.007123318,0.013527899,0.0007187385,0.0,0.009734184,9.475433e-05,0.0,-0.01379922,0.00019041848,0.49995193,0.299207,0.040298525,0.0,-0.02137183,0.00045675514,0.0,0.041210257,0.0016982852,0.0,0.0010839947,1.1750446e-06
294,0.0003082084,0.0003030902,0.0003133266,0.0,-0.030143008,0.0009086009,0.0,0.00015760586,2.4839606e-08,0.4208798,0.4200768,6.4484686e-07,0.0,-0.014117526,0.00019930454,0.0,0.027215289,0.00074067194,0.0,5.7416386e-05,3.2966414e-09
295,0.013177757,0.025886485,0.0004690288,0.0,-0.00056116283,3.1490373e-07,0.0,-0.022938069,0.000526155,0.12626395,0.4039922,0.077132985,0.0,-0.024622364,0.0006062608,0.0,0.028246786,0.00079788093,0.0,0.001715984,2.944601e-06
296,0.023531253,0.046951916,0.00011059123,0.0,-0.05669047,0.0032138093,0.0,0.021737874,0.00047253515,0.037879184,0.40824306,0.1371694,0.0,-0.009570364,9.1591864e-05,0.0,0.015487662,0.00023986766,0.0,0.0005605133,3.1417514e-07
297,0.033061896,0.0656132,0.00051058974,0.0,-0.07391746,0.0054637915,0.0,0.026988134,0.0007283594,0.076831974,0.5134639,0.19064745,0.0,-0.024233134,0.0005872448,0.0,0.030721206,0.0009437925,0.0,0.0008556081,7.320652e-07
298,0.00082978857,0.0016384182,2.115884e-05,0.0,0.06811746,0.0046399888,0.0,0.008614555,7.4210555e-05,0.16146405,0.17564344,0.0002010552,0.0,-0.00762212,5.8096713e-05,0.0,0.0022352152,4.996187e-06,0.0,0.00061936904,3.8361802e-07
299,0.002391412,0.004534505,0.0002483192,0.0,0.04566239,0.0020850536,0.0,0.055144764,0.0030409452,0.22916971,0.13709629,0.008477516,0.0,-0.018490333,0.00034189242,0.0,0.020076083,0.0004030491,0.0,0.00012704032,1.6139241e-08
300,0.008834355,0.017639412,2.9296696e-05,0.0,0.06858052,0.004703288,0.0,-0.029268842,0.00085666514,0.25293416,0.03531459,0.04735828,0.0,-0.0082159005,6.750102e-05,0.0,0.0042727124,1.825607e-05,0.0,0.0014604782,2.1329965e-06
301,0.0029825538,0.0058916216,7.34859e-05,0.0,0.12824048,0.016445622,0.0,-0.002408892,5.8027604e-06,0.07588025,0.040902533,0.0012234409,0.0,-0.013481373,0.00018174741,0.0,0.0061524827,3.7853042e-05,0.0,0.00092588057,8.572548e-07
302,0.0031471467,0.0062191226,7.51706e-05,0.0,0.101834275,0.010370219,0.0,0.0006970316,4.858531e-07,0.113000646,0.021969534,0.008286663,0.0,-0.012151964,0.00014767023,0.0,0.008796349,7.737576e-05,0.0,0.00068252283,4.6583742e-07
303,0.006872602,0.0137351,1.0105651e-05,0.0,0.088247195,0.0077875676,0.0,0.100650094,0.010130442,0.19039899,0.037797257,0.023287289,0.0,-0.005340596,2.8521968e-05,0.0,0.0012152586,1.4768535e-06,0.0,0.0005640323,3.1813244e-07
304,0.008076004,0.016118763,3.3246204e-05,0.0,0.007471949,5.583002e-05,0.0,0.10114395,0.010230098,0.25231767,0.057201404,0.03807036,0.0,-0.009246127,8.549086e-05,0.0,0.003749786,1.40608945e-05,0.0,0.00043226342,1.8685166e-07
305,0.028873144,0.057741344,4.9404603e-06,0.0,0.08154681,0.0066498825,0.0,0.3609573,0.13029017,0.3018526,0.11136908,0.036283977,0.0,-0.0008724233,7.611224e-07,0.0,-0.003749609,1.4059568e-05,0.0,2.6276975e-05,6.9047945e-10
306,0.016229272,0.0324545,4.0447926e-06,0.0,0.13845356,0.019169388,0.0,0.2714813,0.0737021,0.09055578,0.15757826,0.004492013,0.0,0.00013213977,1.746092e-08,0.0,0.003427958,1.1750897e-05,0.0,0.00060499547,3.6601952e-07
