Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.04229243,0.06905148,0.015533381,0.05175121,-0.1564827,0.043361362,0.030364277,-0.16075763,0.03652758,0.0,0.35674292,0.12726551,0.0,0.052212648,0.0027261607,0.0,-0.20919049,0.04376066,0.0,0.010645261,0.000113321585
213,0.14821257,0.29431096,0.002114207,0.093362495,-0.653399,0.5576527,0.054291423,-0.12138423,0.030861938,0.0,0.5426032,0.29441822,0.0,-0.0063772374,4.0669158e-05,0.0,-0.07911745,0.0062595704,0.0,0.0065101087,4.2381515e-05
214,0.0050657126,0.005950781,0.004180644,0.028008748,-0.04777409,0.0057430384,0.016287427,0.0931438,0.0059069023,0.0,0.078755334,0.0062024025,0.0,0.024468742,0.00059871934,0.0,-0.09638296,0.009289675,0.0,0.051512495,0.002653537
215,0.060216177,0.11791403,0.0025183249,0.008402624,-0.45883828,0.21831405,0.004886228,-0.18614924,0.03649455,0.0,0.31453693,0.09893348,0.0,-0.023500353,0.0005522666,0.0,-0.06570391,0.0043170042,0.0,-0.051823772,0.0026857033
216,0.06802825,0.1334231,0.0026333902,0.0025207873,-0.54263926,0.2971995,0.0014658684,-0.014190832,0.00024513228,0.0,0.32066295,0.102824725,0.0,-0.027015947,0.0007298614,0.0,-0.06128121,0.003755387,0.0,-0.05843734,0.0034149226
217,0.0476906,0.09289586,0.0024853477,0.03201663,-0.43218872,0.21548662,-0.05078883,0.015019167,0.004330693,0.0,0.24263194,0.05887026,0.0,-0.024406107,0.0005956581,0.0,-0.07007367,0.0049103196,0.0,-0.04415954,0.0019500649
218,0.064983256,0.12672974,0.0032367741,0.009604989,-0.56505865,0.3302383,-0.015236649,0.021993943,0.001386117,0.0,0.22037426,0.048564814,0.0,0.025717929,0.00066141185,0.0,-0.094658464,0.008960225,0.0,-0.009417258,8.8684756e-05
219,0.048735823,0.09600424,0.0014674106,0.0028814967,-0.4573192,0.21178468,-0.0045709945,0.044982642,0.0024555628,0.0,0.2716109,0.073772475,0.0,-0.034627322,0.0011990514,0.0,-0.050099775,0.0025099874,0.0,-0.026328564,0.0006931933
220,0.04085682,0.075041525,0.006672111,0.0,-0.40034893,0.16027927,-0.0013712985,-0.2531674,0.063401274,0.0,0.038000107,0.0014440081,0.0,-0.063573696,0.004041615,0.0,-0.09453914,0.008937649,0.0,0.08388724,0.007037069
221,0.109194756,0.213046,0.0053435336,0.0,-0.77635163,0.60272187,0.0,-0.026284864,0.0006908941,0.0,0.18901128,0.035725262,0.0,0.12268287,0.015051086,0.0,0.02056764,0.00042302784,0.0,0.023589931,0.00055648485
222,0.028300697,0.05410303,0.0024983648,0.0,-0.26885766,0.07228444,0.0,-0.1545826,0.023895781,0.0,0.25715536,0.06612888,0.0,0.031959876,0.0010214337,0.0,-0.028704276,0.0008239355,0.0,-0.07516465,0.005649725
223,0.06744034,0.121068895,0.013811782,0.0,-0.2713877,0.073651284,0.0,0.2062809,0.04255181,0.0,0.49699455,0.24700359,0.0,-0.10570155,0.011172818,0.0,0.031568527,0.000996572,0.0,-0.17107296,0.029265957
224,0.089920014,0.17375045,0.0060895844,0.030018672,-0.58118314,0.37356767,-0.051991146,0.032865353,0.007200625,0.0,0.37481064,0.140483,0.0,0.004341945,1.8852486e-05,0.0,-0.11764178,0.013839588,0.0,-0.06641019,0.0044103134
225,0.08693346,0.17054184,0.0033250619,0.054014936,-0.60360163,0.43245953,-0.09355444,-0.19882718,0.01108235,0.0,0.26092836,0.068083614,0.0,-0.06546946,0.00428625,0.0,0.06796536,0.00461929,0.0,-0.03270544,0.0010696459
226,0.033567045,0.055332195,0.011801899,0.016204482,-0.32869393,0.11895491,-0.028066332,0.18187298,0.044074517,0.0,0.054471612,0.0029671565,0.0,0.0865861,0.0074971532,0.0,-0.046743758,0.002184979,0.0,-0.16038568,0.025723567
227,0.03328706,0.059663236,0.0069108834,0.0048613446,0.03776224,0.001082469,-0.008419899,-0.1405884,0.017468512,0.0,0.40054804,0.16043873,0.0,0.025451623,0.0006477851,0.0,-0.1405679,0.019759335,0.0,-0.018042475,0.0003255309
228,0.0452406,0.08906412,0.0014170706,0.0014584033,-0.4766022,0.22854194,-0.0025259699,-0.19171256,0.035791565,0.0,0.05346831,0.0028588602,0.0,0.040562563,0.0016453215,0.0,-0.03928561,0.0015433592,0.0,-0.03259649,0.0010625313
229,0.024751725,0.042522877,0.006980572,0.0,-0.311315,0.096917026,0.0,-0.04133617,0.001708679,0.0,0.1701262,0.028942924,0.0,-0.035734046,0.0012769221,0.0,-0.036612097,0.0013404457,0.0,-0.13536745,0.018324347
230,0.0178012,0.03505429,0.0005481075,0.0,-0.30271262,0.09163493,0.0,0.11079211,0.012274891,0.0,-0.03539835,0.0012530431,0.0,0.039769158,0.001581586,0.0,-0.007151678,5.11465e-05,0.0,0.0034044012,1.15899475e-05
231,0.0730871,0.13072947,0.015444738,0.0,-0.41426393,0.1716146,0.0,-0.35319984,0.12475013,0.0,0.30955398,0.09582367,0.0,-0.00052506477,2.75693e-07,0.0,-0.123943835,0.015362075,0.0,-0.17598826,0.030971866
232,0.075385876,0.14768283,0.0030889262,0.030031502,-0.47263166,0.25267023,-0.052016087,0.08204109,0.017971328,0.0,0.4152191,0.1724069,0.0,0.047069803,0.0022155663,0.0,-0.07015519,0.0049217506,0.0,-0.046146095,0.002129462
233,0.06812462,0.13399722,0.0022520258,0.054025203,-0.508848,0.31682628,-0.09357439,-0.024618968,0.00475485,0.0,0.28356752,0.08041054,0.0,0.01999269,0.00039970767,0.0,-0.03777764,0.0014271501,0.0,-0.0702084,0.0049292194
234,0.084875494,0.16858996,0.0011610243,0.07322016,-0.61457366,0.47306037,-0.12682104,-0.07453644,0.0027336793,0.0,0.17313544,0.029975882,0.0,-0.03614309,0.001306323,0.0,0.030095423,0.0009057345,0.0,-0.035651308,0.0012710157
235,0.09367963,0.18431234,0.0030468926,0.021966048,-0.6897671,0.5065641,-0.03804631,-0.06252582,0.00059924653,0.0,0.21394786,0.04577369,0.0,0.04919775,0.0024204184,0.0,-0.031166501,0.0009713508,0.0,-0.075821556,0.0057489085
236,0.097752035,0.19468468,0.00081936334,0.0065898146,-0.72967154,0.5420808,-0.011413894,-0.070506595,0.0034919472,0.0,0.19616644,0.038481273,0.0,-0.026972335,0.0007275068,0.0,-0.028802045,0.0008295578,0.0,-0.030017085,0.0009010254
237,0.12022389,0.23956628,0.0008814865,0.0019769443,-0.6957875,0.48687524,-0.003424168,-0.09800041,0.008944665,0.0,0.47210062,0.222879,0.0,-0.029002517,0.00084114604,0.0,0.038195968,0.001458932,0.0,-0.018557519,0.0003443815
238,0.09748823,0.18622494,0.008751539,0.0,-0.74293655,0.55195475,-0.0010272504,-0.010369102,8.727018e-05,0.0,0.08144205,0.0066328077,0.0,0.036609173,0.0013402315,0.0,-0.016418893,0.00026958005,0.0,-0.15698664,0.024644805
239,0.15342623,0.30615994,0.0006925248,0.0,-0.9144294,0.83618116,0.0,-0.2410731,0.05811624,0.0,0.155507,0.024182426,0.0,-0.04428253,0.0019609425,0.0,0.0062976573,3.966049e-05,0.0,-0.008773338,7.697146e-05
240,0.060131576,0.11911854,0.0011446128,0.0,-0.500535,0.2505353,0.0,-0.013952814,0.00019468102,0.0658844,0.39242023,0.10662564,0.0,-0.022663316,0.00051362586,0.0,-0.05401948,0.0029181044,0.0,-0.0014519393,2.1081278e-06
241,0.061304197,0.1225987,9.6937865e-06,0.0,-0.59499085,0.3540141,0.0,-0.06416136,0.00411668,0.152706,0.2510183,0.009665306,0.0,-0.003771035,1.42207045e-05,0.0,0.003717266,1.3818067e-05,0.0,-0.0010210723,1.0425886e-06
242,0.021664327,0.04242568,0.0009029703,0.0,-0.2319256,0.053789485,0.0,-0.20406304,0.041641727,0.22216327,0.4006173,0.031845838,0.0,-0.017878108,0.00031962674,0.0,-0.026772205,0.000716751,0.0,-0.040896617,0.0016725332
243,0.102748096,0.20006849,0.005427692,0.0,-0.4023552,0.1618897,0.0,0.03411287,0.0011636879,0.06664898,0.72782373,0.4371521,0.0,-0.0032997802,1.088855e-05,0.0,-0.12723516,0.016188785,0.0,-0.00913243,8.3401275e-05
244,0.10782155,0.21357177,0.0020712975,0.0,-0.7271425,0.52873623,0.0,-0.12031016,0.014474534,0.15331766,0.46557483,0.09750454,0.0,-0.04083836,0.0016677717,0.0,-0.016820472,0.00028292826,0.0,-0.065293126,0.0042631924
245,0.046175834,0.0850952,0.0072564664,0.0,-0.45075977,0.20318437,0.0,-0.13861015,0.019212775,0.2226526,0.40400434,0.032888453,0.0,0.03749514,0.0014058856,0.0,-0.0037308559,1.3919285e-05,0.0,-0.142652,0.020349594
246,0.038658395,0.074077316,0.003239473,0.0,-0.41183686,0.1696096,0.0,-0.08614897,0.007421645,0.19718336,0.40978792,0.0452007,0.0,0.025081303,0.0006290718,0.0,-0.0109357815,0.00011959132,0.0,-0.09470879,0.008969756
247,0.026058994,0.047128092,0.004989899,0.0,-0.30642906,0.093898766,0.0,-0.19585153,0.038357824,0.25774518,0.3532841,0.009127684,0.0,-0.09142064,0.008357734,0.0,0.06423718,0.004126415,0.0,-0.049855266,0.0024855474
248,0.021539656,0.041694045,0.0013852655,0.0,-0.33618167,0.11301812,0.0,-0.059375692,0.0035254727,0.3061946,0.39859885,0.008538545,0.0,-0.0002670139,7.129643e-08,0.0,-0.04948408,0.0024486743,0.0,-0.041316472,0.0017070508
249,0.047806617,0.095474,0.00013923853,0.0,-0.47464335,0.2252863,0.0,0.0018617371,3.466065e-06,0.33224663,0.084997326,0.06113222,0.0,0.010526456,0.00011080627,0.0,-0.007212177,5.2015497e-05,0.0,-0.015965395,0.00025489382
250,0.022128867,0.041202065,0.0030556694,0.0,-0.34158158,0.11667798,0.0,-0.08313957,0.0069121877,0.33060595,0.32660252,1.6027494e-05,0.0,-0.046417177,0.0021545542,0.0,-0.0722743,0.005223574,0.0,-0.04229515,0.0017888797
251,0.010697603,0.017975213,0.0034199923,0.0,-0.16188623,0.02620715,0.0,-0.10341124,0.010693885,0.36448324,0.23400486,0.017024608,0.0,0.019008145,0.00036130956,0.0,-0.08836176,0.007807801,0.0,-0.045725983,0.0020908655
252,0.030318031,0.0118427845,0.048793282,0.0,-0.114940375,0.013211289,0.0,0.1267302,0.016060544,0.39158508,0.31248692,0.00625652,0.0,0.23388606,0.05470269,0.0,-0.2660861,0.07080182,0.0,0.14448299,0.020875333
253,0.027467689,0.05009986,0.0048355144,0.0,-0.35688022,0.12736349,0.0,-0.047821,0.0022868481,0.36067712,0.21697867,0.020649245,0.0,-0.030339025,0.0009204564,0.0,-0.10079381,0.010159392,0.0,-0.058537975,0.0034266945
254,0.061157722,0.11745158,0.004863865,0.0,-0.40677404,0.16546512,0.0,-0.23514706,0.05529414,0.3179652,-0.0447957,0.13159548,0.0,-0.049947925,0.0024947952,0.0,-0.10515189,0.0110569205,0.0,-0.032247175,0.0010398802
255,0.03761282,0.06492353,0.010302103,0.0,-0.41737095,0.17419851,0.0,-0.021590348,0.00046614313,0.35437065,0.21257517,0.02010596,0.0,0.023866847,0.0005696264,0.0,-0.13944769,0.019445658,0.0,-0.104360074,0.010891025
256,0.016992645,0.02664836,0.0073369294,0.0,-0.26471078,0.0700718,0.0,0.07309947,0.0053435327,0.383495,0.31619164,0.004529742,0.0,-0.11032666,0.012171973,0.0,-0.0866843,0.007514168,0.0,-0.04821461,0.0023246487
257,0.08109043,0.15926228,0.002918584,0.0,-0.6647662,0.44191408,0.0,-0.020394415,0.00041593215,0.40679446,0.2184946,0.03545684,0.0,-0.014953166,0.00022359718,0.0,-0.07410687,0.0054918285,0.0,-0.055139154,0.0030403263
258,0.058447603,0.11323679,0.0036584164,0.0,-0.3000317,0.09001902,0.0,-0.11825236,0.01398362,0.40031198,-0.08518545,0.23570774,0.0,-0.05387245,0.002902241,0.0,-0.08429748,0.007106065,0.0,-0.031095715,0.0009669435
259,0.03839471,0.07382461,0.0029648126,0.0,-0.457719,0.20950668,0.0,-0.002660241,7.076882e-06,0.42024806,0.52961016,0.011960068,0.0,-0.031139614,0.00096967554,0.0,-0.08870426,0.0078684455,0.0,0.0075044483,5.6316745e-05
260,0.032846283,0.06276761,0.0029249515,0.0,-0.37563977,0.14110523,0.0,-0.09190746,0.00844698,0.43619692,0.23934516,0.038750615,0.0,-0.05292756,0.0028013268,0.0,-0.07364673,0.005423841,0.0,-0.023445383,0.00054968597
261,0.009822846,0.0018684226,0.017777272,0.0,-0.053986847,0.0029145796,0.0,0.044805102,0.0020074972,0.448956,0.47509393,0.00068319077,0.0,-0.08726977,0.0076160124,0.0,-0.21024407,0.04420257,0.0,-0.038900252,0.0015132297
262,0.02265869,0.034249395,0.011067984,0.0,-0.19216403,0.036927015,0.0,0.21275659,0.045265365,0.45916328,0.3157903,0.020555813,0.0,-0.046940625,0.0022034221,0.0,-0.05047918,0.0025481477,0.0,-0.16867834,0.028452383
263,0.004663868,0.0040542693,0.0052734665,0.0,0.09732202,0.009471575,0.0,0.0026296973,6.915308e-06,0.46732908,0.41551867,0.002684319,0.0,-0.043754406,0.0019144481,0.0,-0.11739078,0.013780596,0.0,0.011196227,0.0001253555
264,0.025494257,0.048381034,0.002607478,0.0,-0.30282676,0.09170405,0.0,-0.2012205,0.04048969,0.47386175,0.36006647,0.012949366,0.0,0.017878357,0.00031963567,0.0,-0.07674523,0.0058898297,0.0,-0.04016179,0.0016129692
265,0.05053532,0.09820833,0.0028623168,0.0,-0.39610064,0.15689571,0.0,0.05328039,0.0028388,0.4790879,0.1118135,0.13489048,0.0,-0.06001544,0.003601853,0.0,-0.05276704,0.0027843604,0.0,-0.046912014,0.0022007371
266,0.02783975,0.036797065,0.018882433,0.0,-0.19704437,0.038826484,0.0,-0.12649494,0.016000971,0.48326877,0.24754913,0.055563748,0.0,-0.1373637,0.018868787,0.0,-0.10913428,0.01191029,0.0,0.160836,0.025868218
267,0.027305128,0.050495196,0.0041150604,0.0,-0.3873152,0.15001307,0.0,-0.029721314,0.0008833565,0.48661348,0.46234074,0.0005891659,0.0,-0.013225332,0.00017490941,0.0,-0.06130783,0.0037586498,0.0,-0.091714896,0.008411623
268,0.09653413,0.18184601,0.011222288,0.0,-0.57937527,0.3356757,0.0,-0.19620527,0.03849651,0.48928928,0.07532575,0.1713658,0.0,0.016147194,0.00026073187,0.0,-0.12979823,0.01684758,0.0,0.12868004,0.016558552
269,0.021671584,0.03700996,0.0063332096,0.0,-0.12578648,0.01582224,0.0,-0.080062255,0.0064099645,0.4914299,0.19344053,0.088797666,0.0,-0.001778204,3.1620095e-06,0.0,-0.13639088,0.018602472,0.0,-0.0198493,0.00039399473
270,0.08270907,0.16423418,0.0011839574,0.0,-0.66805565,0.44629836,0.0,-0.049172606,0.0024179453,0.4931424,0.2834134,0.043986246,0.0,-0.030903775,0.0009550433,0.0,-0.050946612,0.0025955574,0.0,-0.0011276305,1.2715504e-06
271,0.038153827,0.0656504,0.010657246,0.0,-0.26126295,0.06825833,0.0,-0.040075608,0.0016060544,0.49451238,0.13801998,0.12708683,0.0,0.12270081,0.015055489,0.0,-0.11074614,0.012264707,0.0,-0.06820221,0.004651542
272,0.038740605,0.073795855,0.003685354,0.0,-0.43201283,0.18663508,0.0,-0.09888298,0.009777844,0.4956084,0.33757472,0.02497464,0.0,0.013504144,0.0001823619,0.0,-0.09948047,0.009896364,0.0,-0.031262364,0.0009773354
273,0.07338748,0.14522217,0.0015528031,0.0,-0.63322246,0.4009707,0.0,-0.08753434,0.0076622604,0.49648517,0.33206633,0.027033556,0.0,-0.015799837,0.00024963485,0.0,-0.031038245,0.00096337264,0.0,-0.058697544,0.0034454018
274,0.07920683,0.15527909,0.0031345754,0.0,-0.59490055,0.35390666,0.0,-0.024227189,0.0005869567,0.49718663,0.16350468,0.11134364,0.0,0.008842764,7.8194484e-05,0.0,-0.07938684,0.00630227,0.0,-0.054984197,0.003023262
275,0.050018564,0.09729294,0.0027441892,0.0,-0.5232896,0.27383202,0.0,0.064012356,0.004097582,0.49774778,0.37964094,0.013949227,0.0,-0.024526589,0.00060155353,0.0,-0.06932073,0.0048053637,0.0,-0.053156845,0.0028256502
276,0.080505274,0.15964282,0.0013677315,0.0,-0.68526083,0.4695824,0.0,-0.020604122,0.00042452986,0.4981967,0.40374297,0.008921506,0.0,-0.0044816993,2.0085628e-05,0.0,-0.06301954,0.003971462,0.0,-0.010566287,0.00011164642
277,0.053882003,0.09624827,0.011515739,0.0,-0.5136424,0.2638285,0.0,-0.041429654,0.0017164162,0.49855584,0.650871,0.023199901,0.0,-0.06736556,0.0045381184,0.0,-0.10573347,0.011179566,0.0,0.13722074,0.018829532
278,0.07291314,0.13994601,0.0058802795,0.0,-0.5136011,0.2637861,0.0,0.032476798,0.0010547424,0.49884313,0.10514628,0.1549972,0.0,0.041026663,0.0016831871,0.0,-0.12570179,0.015800938,0.0,-0.0125185475,0.00015671403
279,0.044119865,0.084197484,0.0040422524,0.0,-0.32884273,0.10813754,0.0,-0.1242702,0.015443083,0.49907297,0.13989079,0.12901184,0.0,0.036208935,0.0013110869,0.0,-0.04256858,0.001812084,0.0,-0.094887234,0.009003587
280,0.0396199,0.07646277,0.002777036,0.0,-0.4484501,0.20110749,0.0,0.10595142,0.011225703,0.49925685,0.62985206,0.017055107,0.0,0.08761276,0.007675996,0.0,-0.02541493,0.0006459187,0.0,-0.003031969,9.192837e-06
281,0.05089688,0.10039172,0.0014020276,0.0,-0.3914793,0.15325606,0.0,-0.061742388,0.0038121224,0.49940395,0.1197897,0.14410698,0.0,0.026103139,0.0006813739,0.0,-0.057753284,0.0033354417,0.0,-0.01375743,0.00018926688
282,0.07792205,0.15425076,0.001593358,0.0,-0.20649585,0.042640537,0.0,0.006735595,4.536824e-05,0.49952164,-0.14860366,0.4200664,0.0,0.015415901,0.00023765002,0.0,-0.06401921,0.004098459,0.0,-0.021070465,0.00044396453
283,0.059652556,0.11684827,0.0024568436,0.0,-0.46215957,0.21359147,0.0,-0.1601319,0.025642226,0.4996158,0.16598262,0.1113111,0.0,0.049192153,0.002419868,0.0,-0.07013237,0.0049185487,0.0,-0.005666949,3.211431e-05
284,0.12283764,0.2432838,0.0023914862,0.0,-0.6855728,0.47001007,0.0,0.19508556,0.038058374,0.4996911,0.028752774,0.22178291,0.0,-0.075200826,0.0056551644,0.0,0.011345938,0.0001287303,0.0,-0.037290268,0.001390564
285,0.054236084,0.107276104,0.0011960735,0.0,-0.46639884,0.21752787,0.0,0.0044591315,1.9883853e-05,0.49975136,0.17682631,0.104280576,0.0,-0.0021727243,4.720731e-06,0.0,-0.05688875,0.00323633,0.0,-0.018632486,0.00034716955
286,0.04879083,0.095827125,0.0017545453,0.0,-0.5234904,0.27404222,0.0,-0.020506872,0.00042053178,0.49979955,0.3857004,0.013018615,0.0,-0.015660567,0.00024525335,0.0,-0.060164798,0.0036198029,0.0,-0.037397586,0.0013985795
287,0.07082534,0.13863373,0.0030169487,0.0,-0.57833457,0.33447087,0.0,-0.2649793,0.07021403,0.4998381,0.39393118,0.011216278,0.0,-0.011393242,0.00012980595,0.0,-0.07575993,0.0057395673,0.0,-0.056404542,0.0031814724
288,0.08126895,0.16226992,0.00026798758,0.0,-0.6627867,0.43928623,0.0,-0.034043584,0.0011589656,0.49986896,0.2845446,0.046364587,0.0,-0.0020369254,4.1490653e-06,0.0,-0.024809595,0.00061551604,0.0,-0.013575625,0.00018429759
289,0.053253997,0.10320089,0.0033070995,0.0,-0.4305238,0.18535076,0.0,0.30501464,0.09303393,0.49989367,0.32320756,0.031217981,0.0,0.043713428,0.0019108638,0.0,-0.045750447,0.0020931035,0.0,-0.07692419,0.005917331
290,0.056832135,0.113514744,0.00014952962,0.0,-0.48715445,0.23731947,0.0,-0.1718621,0.02953658,0.4999134,0.22845773,0.073688164,0.0,-0.009011835,8.121317e-05,0.0,0.018930841,0.00035837674,0.0,0.0029998273,8.9989635e-06
291,0.047171924,0.08488369,0.009460165,0.0,-0.32561308,0.10602388,0.0,0.045880828,0.0021050505,0.4999292,0.1171471,0.14652213,0.0,0.09286414,0.008623749,0.0,0.038714178,0.0014987875,0.0,-0.13512202,0.018257959
292,0.03699415,0.07295773,0.001030573,0.0,-0.40647572,0.16522251,0.0,-0.046403456,0.0021532807,0.49994183,0.27301142,0.05149741,0.0,0.023635145,0.0005586201,0.0,-0.050329857,0.0025330945,0.0,6.810576e-05,4.638394e-09
293,0.01588591,0.029716192,0.002055628,0.0,-0.28693017,0.08232892,0.0,-0.018284038,0.00033430604,0.49995193,0.4194203,0.006485343,0.0,0.02203722,0.00048563903,0.0,-0.055293735,0.0030573972,0.0,-0.0512235,0.0026238472
294,0.037635487,0.071843356,0.003427623,0.0,-0.45035547,0.20282005,0.0,-0.090718135,0.00822978,0.4208798,0.35394523,0.0044802385,0.0,0.025957972,0.0006738163,0.0,0.08773862,0.007698065,0.0,-0.04371485,0.0019109882
295,0.046791177,0.09205251,0.0015298439,0.0,-0.44992793,0.20243514,0.0,-0.011048369,0.00012206646,0.12626395,0.39755774,0.07360032,0.0,-0.004149558,1.7218832e-05,0.0,-0.04575547,0.0020935629,0.0,-0.049787045,0.0024787497
296,0.090806566,0.17875268,0.002860452,0.0,-0.702017,0.4928279,0.0,-0.20605156,0.042457245,0.037879184,0.0066874623,0.0009729235,0.0,0.09138374,0.008350988,0.0,0.0098704845,9.742646e-05,0.0,0.011530014,0.00013294122
297,0.044752434,0.08220669,0.0072981846,0.0,-0.47542632,0.22603019,0.0,-0.10157892,0.010318277,0.076831974,0.17818084,0.010271593,0.0,-0.02616015,0.00068435346,0.0,-0.13917486,0.019369643,0.0,0.042901725,0.001840558
298,0.019309243,0.033704817,0.0049136695,0.0,-0.2174235,0.047272976,0.0,0.14768434,0.021810664,0.16146405,-0.017507516,0.032030817,0.0,-0.072271146,0.0052231187,0.0,-0.039219566,0.0015381743,0.0,-0.08932925,0.007979715
299,0.05484416,0.108733274,0.0009550527,0.0,-0.55084836,0.30343392,0.0,-0.15076905,0.022731308,0.22916971,0.2232886,3.4587523e-05,0.0,-0.033789046,0.0011416996,0.0,-0.029588578,0.00087548397,0.0,-0.029119998,0.00084797427
300,0.017647596,0.0046558194,0.030639373,0.0,-0.046187893,0.0021333215,0.0,-0.082039624,0.0067305,0.25293416,0.18149441,0.005103637,0.0,-0.089531906,0.008015962,0.0,-0.25753668,0.06632514,0.0,-0.13257834,0.017577017
301,0.04092903,0.07266891,0.009189151,0.0,-0.1988965,0.039559815,0.0,-0.229711,0.052767143,0.07588025,0.4303937,0.12567978,0.0,-0.059878644,0.003585452,0.0,-0.120038435,0.014409225,0.0,-0.09784056,0.009572776
302,0.022926902,0.040346447,0.005507358,0.0,-0.16035531,0.025713827,0.0,-0.017760992,0.00031545284,0.113000646,0.42123768,0.09501006,0.0,-0.0004062429,1.650333e-07,0.0,-0.119392894,0.014254663,0.0,0.04761561,0.0022672464
303,0.038329184,0.06413043,0.012527931,0.0,0.047929183,0.0022972065,0.0,0.08354343,0.006979504,0.19039899,0.6183179,0.18311459,0.0,-0.044998802,0.0020248923,0.0,-0.1509411,0.022783216,0.0,-0.11302956,0.012775682
304,0.044875283,0.08834132,0.001409259,0.0,-0.44733757,0.2001109,0.0,0.15896633,0.025270294,0.25231767,0.053212762,0.039642762,0.0,-0.03771799,0.0014226468,0.0,-0.05284985,0.0027931067,0.0,-0.003467448,1.2023196e-05
305,0.045451477,0.076616,0.014286953,0.0,-0.4367295,0.19073264,0.0,-0.060505103,0.0036608675,0.3018526,0.49014622,0.03545448,0.0,-0.14676166,0.021538984,0.0,0.07728582,0.005973098,0.0,-0.123890184,0.015348778
306,0.021767216,0.039325833,0.0042085964,0.0,-0.2626844,0.0690031,0.0,-0.19621822,0.03850159,0.09055578,0.19289255,0.010472815,0.0,-0.057584777,0.0033160066,0.0,-0.076343864,0.0058283857,0.0,-0.05900337,0.0034813979
307,0.038416807,0.07419165,0.0026419684,0.0,-0.38629493,0.14922377,0.0,-0.056709234,0.0032159372,0.027166735,0.2919973,0.07013524,0.0,-0.051597897,0.002662343,0.0,-0.060151953,0.0036182576,0.0,-0.04056235,0.0016453043
308,0.052059174,0.10239145,0.0017268928,0.0,-0.46411213,0.21540007,0.0,-0.05114045,0.0026153456,0.06982604,0.368421,0.089158945,0.0,0.012918554,0.00016688905,0.0,-0.069660895,0.0048526404,0.0,-0.012694433,0.00016114864
309,0.023014845,0.043542344,0.0024873472,0.0,-0.32581738,0.10615696,0.0,-0.075155996,0.005648424,0.1558593,0.018667266,0.018821657,0.0,-0.049671646,0.0024672723,0.0,-0.052824132,0.002790389,0.0,-0.046950825,0.00220438
310,0.045722052,0.087438196,0.004005918,0.0,-0.4368714,0.19085664,0.0,-0.25389004,0.06446015,0.22468592,0.30833867,0.0069977827,0.0,-0.035827216,0.0012835894,0.0,0.07743748,0.005996564,0.0,-0.06883022,0.0047375993
311,0.060920093,0.11255458,0.009285609,0.0,-0.564471,0.3186275,0.0,-0.11498242,0.013220957,0.24719563,0.3234536,0.0058152787,0.0,-0.09802331,0.00960857,0.0,-0.13460954,0.018119726,0.0,-0.011337087,0.00012852953
312,0.016274309,0.02609129,0.006457329,0.0,-0.277598,0.07706065,0.0,-0.034830928,0.0012131935,0.07415869,0.074335285,3.1185323e-08,0.0,0.015252199,0.00023262958,0.0,-0.13114464,0.017198917,0.0,-0.044050425,0.0019404399
313,0.044785757,0.08580469,0.0037668233,0.0,-0.34330624,0.11785918,0.0,-0.09856088,0.009714247,0.022247607,0.38258168,0.12984064,0.0,0.021975853,0.0004829381,0.0,-0.08920289,0.007957155,0.0,-0.053482488,0.0028603766
314,0.065634966,0.12889804,0.0023718846,0.0,-0.6115978,0.37405184,0.0,-0.107948504,0.011652879,0.0066742823,0.038129166,0.0009894097,0.0,-0.07238624,0.005239768,0.0,-0.03705898,0.001373368,0.0,0.02241692,0.00050251826
315,0.06254516,0.12072298,0.004367338,0.0,-0.5795044,0.33582532,0.0,-0.07122908,0.0050735814,0.0020022846,0.14784482,0.021270046,0.0,0.08016208,0.0064259586,0.0,-0.06911844,0.004777359,0.0,-0.04357404,0.0018986969
316,0.028705707,0.05187576,0.0055356566,0.0,-0.3483519,0.121349044,0.0,-0.08827208,0.00779196,0.0,0.16274603,0.02648627,0.0,0.05052317,0.0025525906,0.0,-0.10927318,0.011940628,0.0,-0.045975544,0.0021137507
317,0.056894343,0.108614646,0.0051740347,0.0,-0.4912421,0.2413188,0.0,-0.056434724,0.003184878,0.0,0.2852021,0.08134023,0.0,0.06424603,0.0041275523,0.0,-0.09542556,0.009106038,0.0,-0.04783841,0.0022885134
318,0.091182955,0.16732006,0.015045854,0.0,-0.53232163,0.28336632,0.0,-0.18118015,0.032826245,0.0,0.43100762,0.18576758,0.0,-0.08449656,0.0071396683,0.0,-0.19475594,0.037929878,0.0,-0.0082472,6.8016314e-05
319,0.007951079,0.0043388032,0.011563353,0.0,0.0655524,0.004297117,0.0,-0.07149595,0.005111671,0.0,-0.06006348,0.0036076219,0.0,0.056459874,0.0031877174,0.0,-0.17662388,0.031195994,0.0,-0.017502792,0.00030634773
320,0.025175331,0.049512584,0.0008380753,0.0,-0.19693226,0.038782313,0.0,-0.20746323,0.043040995,0.0,0.2582914,0.06671444,0.0,0.019856252,0.00039427073,0.0,-0.017800447,0.0003168559,0.0,-0.042462915,0.0018030992
