Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
198,0.03877298,0.07754567,2.977348e-07,-0.01611919,-0.012452915,1.3441567e-05,0.02810588,-0.018674806,0.0021884323,0.0,0.48003662,0.23043515,0.0,-0.0002547892,6.4917536e-08,0.0,0.0008554738,7.318354e-07,0.0,0.0003105664,9.645149e-08
199,0.03900914,0.078017674,6.029741e-07,-0.004835757,-0.0029742122,3.465349e-06,0.008431763,-0.022003494,0.00092630484,0.0,0.48282838,0.23312324,0.0,0.0003120174,9.735486e-08,0.0,0.0012860987,1.6540499e-06,0.0,0.00023982854,5.751773e-08
200,0.06515529,0.13030972,8.726966e-07,-0.033868607,0.12457829,0.025105419,0.058706935,-0.33083665,0.15174422,0.0,0.46268725,0.2140795,0.0,-0.0016078175,2.585077e-06,0.0,0.00016751513,2.8061319e-08,0.0,7.036771e-05,4.9516142e-09
201,0.006032018,0.01206101,3.0276397e-06,-0.057094883,0.017881945,0.0056215255,0.09892707,-0.064374246,0.026667321,0.0,0.0624034,0.0038941843,0.0,0.00024770026,6.1355415e-08,0.0,0.0030021984,9.013195e-06,0.0,9.147916e-05,8.368437e-09
202,0.008410177,0.016818598,1.7549945e-06,-0.017128466,0.016579583,0.0011362327,0.029678121,-0.06825501,0.009590898,0.0,0.19932051,0.039728664,0.0,-5.3898446e-05,2.9050424e-09,0.0,0.0022849888,5.2211735e-06,0.0,0.00020224997,4.090505e-08
203,0.0044151284,0.008828702,1.5548189e-06,-0.0051385397,0.0025000572,5.8348163e-05,0.008903436,-0.14582156,0.023939822,0.0,0.049879227,0.0024879372,0.0,0.0007597708,5.772517e-07,0.0,0.0020170398,4.0684495e-06,0.0,-0.00013695043,1.875542e-08
204,0.0015974588,0.003193713,1.2043209e-06,-0.034110833,-0.0023840517,0.0010065887,0.059084274,-0.03206926,0.008308967,0.0,0.016296767,0.00026558462,0.0,-0.00025879205,6.697332e-08,0.0,0.0018802304,3.5352664e-06,0.0,-0.00010355172,1.07229585e-08
205,0.0017613341,0.0035209572,1.7110928e-06,-0.0102332495,-0.00026276708,9.941052e-05,0.017725281,-0.032568917,0.0025295063,0.0,0.08907275,0.007933955,0.0,0.00039055606,1.5253403e-07,0.0,0.002218131,4.920105e-06,0.0,-0.0002462498,6.063897e-08
206,0.00017661329,0.00034934375,3.882831e-06,-0.003069975,-0.00205715,1.0258144e-06,0.0053175846,-0.024627902,0.0008967321,0.0,0.012258604,0.00015027338,0.0,0.00082451076,6.79818e-07,0.0,0.0033058524,1.092866e-05,0.0,-0.00020003872,4.001549e-08
207,0.003136306,0.006269569,3.043152e-06,-0.03245598,-0.0073308796,0.0006312707,0.05621559,-0.024383686,0.0064962436,0.0,0.10807957,0.011681193,0.0,0.0005057197,2.557524e-07,0.0,0.0029567536,8.742391e-06,0.0,-0.00036236935,1.3131154e-07
208,0.0066204523,0.013235609,5.2974824e-06,-0.009736794,-0.000596866,8.353828e-05,0.016864678,-0.02765812,0.0019822796,0.0,0.19401291,0.037641007,0.0,7.4094394e-05,5.489979e-09,0.0,0.003975399,1.5803796e-05,0.0,-0.0002883749,8.316008e-08
209,0.0111064995,0.022211114,1.8847937e-06,-0.002921038,0.00037702918,1.0877247e-05,0.0050594034,-0.024823762,0.00089300354,0.0,0.25637758,0.06572946,0.0,0.00027025648,7.3038564e-08,0.0,0.0023623984,5.5809264e-06,0.0,-2.0408712e-05,4.1651552e-10
210,0.016121127,0.03224145,8.04027e-07,0.0,-0.008010715,6.417156e-05,0.001517821,-0.022922426,0.0005973257,0.0,0.30994007,0.09606285,0.0,-0.0011357465,1.2899201e-06,0.0,0.0010589883,1.1214562e-06,0.0,-2.6551192e-05,7.049658e-10
211,0.021218719,0.04243484,2.602438e-06,0.0,-0.043895826,0.0019268435,0.0,0.0055775456,3.1109015e-05,0.0,0.3540432,0.12534657,0.0,-0.0013050725,1.7032141e-06,0.0,0.0024667066,6.0846414e-06,0.0,0.00013948989,1.9457428e-08
212,0.023900986,0.047798198,3.7758994e-06,0.05175121,-0.012412474,0.0041169785,0.030364277,-0.02057653,0.0025949655,0.0,0.36970615,0.13668264,0.0,0.00027334306,7.4716425e-08,0.0,0.0033522695,1.1237711e-05,0.0,-0.0001235732,1.5270338e-08
213,0.028085478,0.056169122,1.8314412e-06,0.093362495,-0.017499045,0.012290281,0.054291423,-0.018774819,0.005338676,0.0,0.3884307,0.15087841,0.0,-0.00015316793,2.3460414e-08,0.0,0.002337478,5.463804e-06,0.0,-8.401676e-05,7.0588166e-09
214,0.029893065,0.059785366,7.6504426e-07,0.028008748,-0.013733715,0.0017424332,0.016287427,-0.038094096,0.00295735,0.0,0.41791904,0.17465632,0.0,-0.0007714056,5.950666e-07,0.0,0.001302436,1.6963395e-06,0.0,6.104814e-05,3.726875e-09
215,0.030836603,0.061672207,9.999752e-07,0.008402624,-0.011830598,0.00040938324,0.004886228,-0.028309792,0.0011019758,0.0,0.42837512,0.18350525,0.0,-0.00030148582,9.08937e-08,0.0,0.0017019752,2.8967197e-06,0.0,0.00011096045,1.23122215e-08
216,0.011541507,0.02308265,3.661061e-07,0.0025207873,-0.018836811,0.00045614698,0.0014658684,-0.02758316,0.000843846,0.0,0.26066828,0.067947954,0.0,-0.00075814466,5.747833e-07,0.0,0.00072294474,5.226491e-07,0.0,-2.9762392e-05,8.858e-10
217,0.00132926,0.0026552838,3.2358657e-06,0.03201663,-0.010960132,0.0018470022,-0.05078883,-0.021379784,0.00086489203,0.0,0.07248419,0.0052539576,0.0,-0.0007687847,5.9102996e-07,0.0,0.0030189417,9.114009e-06,0.0,5.058403e-05,2.5587439e-09
218,0.0002486433,0.0004954122,1.8743432e-06,0.009604989,-0.014171317,0.00056531274,-0.015236649,-0.024074525,7.810805e-05,0.0,0.029031292,0.0008428159,0.0,-0.0012732113,1.6210671e-06,0.0,0.0019998904,3.9995616e-06,0.0,-4.900206e-05,2.401202e-09
219,0.00037675872,0.0007492982,4.2192096e-06,0.0028814967,-0.020768777,0.00055933546,-0.0045709945,-0.020137541,0.00024231737,0.0,0.038029484,0.0014462417,0.0,8.583302e-05,7.3673068e-09,0.0,0.0035562161,1.2646673e-05,0.0,5.9909362e-05,3.5891317e-09
220,0.010227514,0.020452956,2.072364e-06,0.0,-0.010099292,0.0001019957,-0.0013712985,-0.020371199,0.00036099623,0.0,0.2467709,0.06089588,0.0,0.00069832813,4.876622e-07,0.0,0.002392115,5.7222146e-06,0.0,8.494104e-05,7.2149806e-09
221,0.010912847,0.021824501,1.1924623e-06,0.0,0.000119775534,1.43461785e-08,0.0,-0.019840479,0.00039364462,0.0,0.25510752,0.065079845,0.0,0.0011339562,1.2858568e-06,0.0,0.001513198,2.2897682e-06,0.0,4.1974825e-05,1.761886e-09
222,0.016684411,0.033368234,5.884316e-07,0.0,-0.0025197417,6.349098e-06,0.0,-0.02412615,0.0005820711,0.0,0.31546202,0.09951629,0.0,-9.746826e-05,9.500062e-09,0.0,0.0013250634,1.755793e-06,0.0,-1.3209647e-06,1.7449476e-12
223,0.021767743,0.04353467,8.107983e-07,0.0,-0.007158652,5.1246298e-05,0.0,-0.026459567,0.0007001087,0.0,0.36035073,0.12985265,0.0,-0.00045180798,2.0413044e-07,0.0,0.0014898516,2.219658e-06,0.0,9.277143e-05,8.606538e-09
224,0.025970183,0.051939797,5.6830834e-07,0.030018672,-0.0061035156,0.0013048125,-0.051991146,-0.025625423,0.0006951514,0.0,0.3921982,0.15381943,0.0,-0.00019480288,3.7948162e-08,0.0,0.001290936,1.6665158e-06,0.0,2.1470303e-05,4.6097393e-10
225,0.030022522,0.060044155,8.8651e-07,0.054014936,-0.007899076,0.003833345,-0.09355444,-0.02259507,0.005035232,0.0,0.4138404,0.17126389,0.0,-0.00029043268,8.435114e-08,0.0,0.0016011726,2.5637537e-06,0.0,0.00010688929,1.142532e-08
226,0.02917649,0.058352593,3.8737718e-07,0.016204482,-0.006300181,0.00050645985,-0.028066332,-0.027997412,4.74993e-09,0.0,0.4177934,0.17455132,0.0,-0.0009635647,9.2845687e-07,0.0,0.00042208657,1.7815707e-07,0.0,0.0002356217,5.5517585e-08
227,0.031888645,0.06377632,9.690473e-07,0.0048613446,-0.0022275597,5.0252565e-05,-0.008419899,-0.029835992,0.000458649,0.0,0.43682957,0.19082007,0.0,-0.0015510152,2.405648e-06,0.0,0.00065163523,4.2462847e-07,0.0,0.00027724582,7.686525e-08
228,0.002201559,0.004400349,2.7689666e-06,0.0014584033,-0.015899077,0.0003012821,-0.0025259699,-0.025657997,0.0005350906,0.0,0.11119656,0.012364675,0.0,-0.00057907036,3.3532248e-07,0.0,0.002815472,7.926882e-06,0.0,0.0002114118,4.4694946e-08
229,0.016746676,0.03349121,2.1432545e-06,0.0,-0.008906022,7.931722e-05,0.0,-0.02666238,0.0007108825,0.0,0.31572682,0.09968343,0.0,-0.0009264199,8.582539e-07,0.0,0.0023580045,5.560185e-06,0.0,0.00010641839,1.13248735e-08
230,0.0018790065,0.003756584,1.429143e-06,0.0,-0.018816456,0.000354059,0.0,-0.020818964,0.00043342926,0.0,0.10238293,0.010482264,0.0,0.0012116181,1.4680184e-06,0.0,0.001674965,2.8055078e-06,0.0,0.00011790852,1.390242e-08
231,0.0046511614,0.009299389,2.934258e-06,0.0,-0.0020507574,4.205606e-06,0.0,-0.01614923,0.00026079765,0.0,0.16623226,0.027633164,0.0,0.0008975114,8.0552667e-07,0.0,0.0028278492,7.996731e-06,0.0,-2.2709486e-05,5.1572074e-10
232,0.012307101,0.024613947,2.5435443e-07,0.030031502,-0.00019742548,0.0009137881,-0.052016087,-0.020509526,0.0009926633,0.0,0.26820773,0.071935385,0.0,-0.000711019,5.05548e-07,0.0,-0.00049974956,2.4974963e-07,0.0,-8.81232e-05,7.765698e-09
233,0.022248307,0.044495147,1.4715578e-06,0.054025203,-0.015051663,0.0047716135,-0.09357439,-0.02218856,0.005095937,0.0,0.35159335,0.12361788,0.0,-0.0018058971,3.2612643e-06,0.0,0.0010725483,1.1503599e-06,0.0,-5.521835e-05,3.0490659e-09
234,0.026969658,0.05393878,5.3952346e-07,0.07322016,-0.015307561,0.007837158,-0.12682104,-0.02133058,0.0111282375,0.0,0.37795627,0.14285095,0.0,-0.0007224285,5.219029e-07,0.0,0.0010463204,1.0947864e-06,0.0,4.3370877e-05,1.881033e-09
235,0.0259863,0.051971246,1.3547275e-06,0.021966048,-0.016324058,0.0014661322,-0.03804631,-0.023759663,0.00020410832,0.0,0.39273846,0.1542435,0.0,-4.6185014e-06,2.1330555e-11,0.0,0.0020157099,4.063086e-06,0.0,3.2789656e-05,1.0751615e-09
236,0.02819187,0.05638264,1.0975713e-06,0.0065898146,-0.010769799,0.00030135622,-0.011413894,-0.021324053,9.821127e-05,0.0,0.4107899,0.16874835,0.0,0.0009797537,9.599173e-07,0.0,0.0015142243,2.2928753e-06,0.0,0.00019980356,3.9921463e-08
237,0.031171883,0.062342647,1.1203966e-06,0.0019769443,-0.0069004744,7.880857e-05,-0.003424168,-0.026685402,0.000541085,0.0,0.43175,0.18640806,0.0,-0.0005208694,2.713049e-07,0.0,0.0017437451,3.0406468e-06,0.0,0.00022189703,4.923829e-08
238,0.03240807,0.06481569,4.4925744e-07,0.0,-0.016723886,0.00027968836,-0.0010272504,-0.023801275,0.00051865616,0.0,0.44005537,0.19364873,0.0,-0.00024530847,6.017625e-08,0.0,0.0011209529,1.2565354e-06,0.0,0.00017624052,3.106072e-08
239,0.0017883339,0.0035751404,1.5273746e-06,0.0,-0.01158829,0.00013428848,0.0,-0.0165044,0.0002723952,0.0,0.101581186,0.0103187375,0.0,0.00027571723,7.6019994e-08,0.0,0.0021089073,4.44749e-06,0.0,0.00024210254,5.861364e-08
240,0.010704177,0.021403477,4.8766265e-06,0.0,-0.025873318,0.0006694286,0.0,-0.021155976,0.00044757532,0.0658844,0.31706843,0.063093424,0.0,-0.00020327161,4.131935e-08,0.0,0.0038193073,1.4587108e-05,0.0,3.8103783e-05,1.4518983e-09
241,0.0043349224,0.00866785,1.9946049e-06,0.0,-0.019381195,0.00037563074,0.0,-0.030110903,0.0009066665,0.152706,0.30993593,0.024721252,0.0,-0.0004485944,2.0123693e-07,0.0,0.002400156,5.7607494e-06,0.0,-0.00014774333,2.182809e-08
242,0.0006944541,0.0013885287,3.7955638e-07,0.0,-0.0037785918,1.4277755e-05,0.0,-0.026706822,0.0007132543,0.22216327,0.2807982,0.0034380541,0.0,0.0006603563,4.3607045e-07,0.0,0.0007935092,6.296568e-07,0.0,0.00027007773,7.294198e-08
243,0.00010613092,0.00021116242,1.0994269e-06,0.0,0.000646919,4.1850421e-07,0.0,-0.024604566,0.0006053847,0.06664898,0.061387423,2.7684004e-05,0.0,0.00044742035,2.0018497e-07,0.0,0.0017509516,3.0658316e-06,0.0,0.00017962238,3.22642e-08
244,0.0009302497,0.001857439,3.0602685e-06,0.0,-0.0042552054,1.8106773e-05,0.0,-0.020004831,0.00040019327,0.15331766,0.081526175,0.0051540174,0.0,0.0008082752,6.533088e-07,0.0,0.0029191878,8.521657e-06,0.0,7.6414144e-05,5.8391216e-09
245,0.00042377712,0.0008470353,5.1894307e-07,0.0,-0.0008942783,7.9973364e-07,0.0,-0.01746105,0.00030488826,0.2226526,0.17537239,0.002235418,0.0,0.00057317945,3.285347e-07,0.0,0.0011081658,1.2280315e-06,0.0,-1.6215083e-05,2.629289e-10
246,0.0021407225,0.004280726,7.1913115e-07,0.0,-0.0015428513,2.3803902e-06,0.0,-0.023275025,0.0005417268,0.19718336,0.30808002,0.01229807,0.0,-0.000589173,3.4712482e-07,0.0,0.0013406742,1.7974074e-06,0.0,0.00011340674,1.2861089e-08
247,0.0027797173,0.0055585285,9.0541243e-07,0.0,0.004570022,2.0885103e-05,0.0,-0.032202147,0.0010369782,0.25774518,0.38271606,0.015617722,0.0,-0.0014271822,2.036849e-06,0.0,0.00082138553,6.746742e-07,0.0,-6.865797e-05,4.7139173e-09
248,0.0020777753,0.004153929,1.6209779e-06,0.0,0.0040169507,1.6135893e-05,0.0,-0.031859882,0.0010150521,0.3061946,0.4131086,0.0114306,0.0,-0.0019993377,3.997351e-06,0.0,0.0009225644,8.511251e-07,0.0,-0.00012023811,1.4457203e-08
249,0.0012952675,0.0025896635,8.7160674e-07,0.0,-0.0009792447,9.589202e-07,0.0,-0.033301182,0.0011089687,0.33224663,0.4138497,0.0066590626,0.0,-0.001503655,2.2609784e-06,0.0,0.00058873184,3.466052e-07,0.0,8.506834e-05,7.236623e-09
250,0.03443187,0.06885935,4.3907835e-06,0.0,0.19826472,0.0393089,0.0,-0.2427273,0.05891654,0.33060595,0.0014363602,0.108352624,0.0,-0.0019096642,3.6468175e-06,0.0,0.0030860621,9.523779e-06,0.0,-4.188108e-05,1.7540249e-09
251,0.0141621,0.028321318,2.879882e-06,0.0,0.024267972,0.00058893446,0.0,-0.04921598,0.0024222126,0.36448324,0.078209214,0.08195281,0.0,0.00020458411,4.185466e-08,0.0,0.0029312875,8.592447e-06,0.0,7.310562e-05,5.3444316e-09
252,0.0048703803,0.009736525,4.2359156e-06,0.0,0.02418597,0.00058496115,0.0,-0.039187208,0.0015356373,0.39158508,0.2269978,0.027088976,0.0,-0.00046169944,2.1316637e-07,0.0,0.0035325214,1.24787075e-05,0.0,0.00012599089,1.5873704e-08
253,0.0010497085,0.002094962,4.454956e-06,0.0,0.01103209,0.000121707,0.0,-0.036470063,0.0013300655,0.36067712,0.29115653,0.004833113,0.0,0.00074272056,5.5163383e-07,0.0,0.0035727285,1.2764389e-05,0.0,0.00022100954,4.8845216e-08
254,0.00018386496,0.00036653588,1.1940357e-06,0.0,0.013011381,0.00016929604,0.0,-0.030493371,0.0009298457,0.3179652,0.31728256,4.6601374e-07,0.0,-0.00055759406,3.1091113e-07,0.0,0.0018064715,3.2633393e-06,0.0,8.863781e-05,7.856662e-09
255,0.0013253951,0.0026481536,2.6366722e-06,0.0,0.009725377,9.458296e-05,0.0,-0.027337514,0.0007473397,0.35437065,0.2700941,0.007102538,0.0,-9.2143855e-05,8.49049e-09,0.0,0.0028103031,7.897804e-06,0.0,6.100937e-05,3.7221433e-09
256,0.018468553,0.036936935,1.6973479e-07,0.0,0.11615456,0.013491882,0.0,-0.06696687,0.0044845617,0.383495,0.0788077,0.09283436,0.0,0.0003409157,1.1622351e-07,0.0,-0.0005975403,3.570544e-07,0.0,0.00018954271,3.592644e-08
257,0.024529306,0.049055785,2.825962e-06,0.0,0.010533392,0.00011095236,0.0,-0.025259614,0.0006380481,0.40679446,0.02414795,0.14641835,0.0,0.0005624622,3.1636372e-07,0.0,0.002855247,8.152435e-06,0.0,9.532261e-05,9.0864e-09
258,0.027070833,0.054140884,7.8238327e-07,0.0,0.052877948,0.0027960774,0.0,-0.09136225,0.008347061,0.40031198,0.011365287,0.15127952,0.0,-0.0004242587,1.7999545e-07,0.0,0.0014718864,2.1664496e-06,0.0,-2.6547117e-05,7.047494e-10
259,0.02977559,0.059550256,9.244184e-07,0.0,0.037455574,0.00140292,0.0,-0.064564,0.0041685095,0.42024806,0.0042200163,0.17307934,0.0,-0.00060993276,3.7201798e-07,0.0,0.001548944,2.3992277e-06,0.0,-4.4828863e-05,2.009627e-09
260,0.03714736,0.07429122,3.5016535e-06,0.0,0.1292607,0.01670833,0.0,-0.13314135,0.01772662,0.43619692,0.0021016598,0.1884387,0.0,-0.0005375251,2.8893325e-07,0.0,0.003196245,1.0215983e-05,0.0,-6.6419307e-06,4.4115243e-11
261,0.022667846,0.045331653,4.0336986e-06,0.0,0.018107668,0.00032788762,0.0,-0.032040656,0.0010266036,0.448956,0.082022116,0.13464047,0.0,-0.00011715242,1.372469e-08,0.0,0.0034712069,1.2049277e-05,0.0,0.00019517727,3.8094168e-08
262,0.010424652,0.020846656,2.6489731e-06,0.0,0.015722483,0.0002471965,0.0,-0.0292425,0.00085512386,0.45916328,0.2112971,0.061437644,0.0,0.00025453448,6.47878e-08,0.0,0.0028054025,7.870283e-06,0.0,-0.00010884891,1.1848085e-08
263,0.017691921,0.035379756,4.085491e-06,0.0,-0.0012401938,1.5380808e-06,0.0,-0.024799071,0.0006149939,0.46732908,0.14248645,0.10552274,0.0,0.00057846477,3.346215e-07,0.0,0.0034526885,1.1921057e-05,0.0,-2.8192619e-05,7.9482376e-10
264,0.0192289,0.038451444,6.351567e-06,0.0,-0.011801451,0.00013927426,0.0,-0.020388357,0.00041568512,0.47386175,0.13504116,0.11479938,0.0,0.0017600391,3.0977378e-06,0.0,0.0039921887,1.593757e-05,0.0,-0.00013926486,1.93947e-08
265,0.0239243,0.04784633,2.2744618e-06,0.0,-0.005387023,2.9020017e-05,0.0,-0.022892013,0.00052404427,0.4790879,0.100953095,0.14298591,0.0,-5.0242394e-05,2.524298e-09,0.0,0.0026113428,6.819111e-06,0.0,4.1832565e-05,1.7499635e-09
266,0.033829283,0.06765755,1.0102667e-06,0.0,-0.0065803677,4.330124e-05,0.0,-0.016474683,0.00027141516,0.48326877,0.033093303,0.20265795,0.0,0.0006182121,3.821862e-07,0.0,0.0016271491,2.647614e-06,0.0,3.1618518e-05,9.997306e-10
267,0.018138956,0.03627624,1.6739515e-06,0.0,-0.0071813613,5.157195e-05,0.0,-0.016327228,0.0002665784,0.48661348,0.15720408,0.10851057,0.0,0.000529136,2.799849e-07,0.0,0.0021775365,4.741665e-06,0.0,-1.4308607e-05,2.0473624e-10
268,0.008823205,0.017644502,1.9069672e-06,0.0,-0.009860277,9.7225064e-05,0.0,-0.016170904,0.00026149815,0.48928928,0.25999737,0.052574784,0.0,-0.00038617285,1.4912946e-07,0.0,0.0023597497,5.568419e-06,0.0,-5.7907106e-05,3.3532328e-09
269,0.03299236,0.06598401,7.042429e-07,0.0,0.051079303,0.0026090953,0.0,-0.1067777,0.011401476,0.4914299,0.06254591,0.18394145,0.0,-0.0010235269,1.0476073e-06,0.0,0.001025267,1.0511723e-06,0.0,-0.000118106895,1.3949238e-08
270,0.033410434,0.066818945,1.9187908e-06,0.0,-0.005956501,3.54799e-05,0.0,-0.025087625,0.0006293889,0.4931424,0.046161458,0.19979197,0.0,5.7096913e-05,3.2600576e-09,0.0,0.0023985617,5.7530983e-06,0.0,3.7261634e-06,1.3884294e-11
271,0.043287646,0.086571895,3.4005222e-06,0.0,0.07014128,0.004919799,0.0,-0.15272988,0.023326417,0.49451238,0.013399668,0.23146945,0.0,0.0007272382,5.288754e-07,0.0,0.0031095035,9.669012e-06,0.0,6.0656224e-05,3.6791776e-09
272,0.04040912,0.08081756,6.8183687e-07,0.0,0.017063007,0.0002911462,0.0,-0.07412889,0.005495092,0.4956084,0.009124644,0.23666644,0.0,-7.289261e-05,5.3133324e-09,0.0,0.0014283024,2.0400478e-06,0.0,-1.2235396e-05,1.4970492e-10
273,0.041444253,0.082885206,3.2972787e-06,0.0,-0.002795115,7.812669e-06,0.0,-0.033599876,0.0011289517,0.49648517,-0.0010274872,0.24751885,0.0,-0.00021261373,4.5204597e-08,0.0,0.0031373557,9.843001e-06,0.0,6.025727e-05,3.6309384e-09
274,0.047522116,0.0950437,5.2810816e-07,0.0,0.022441268,0.0005036105,0.0,-0.20260166,0.04104743,0.49718663,0.0036483482,0.24358004,0.0,0.0001706675,2.9127394e-08,0.0,0.0012402274,1.5381639e-06,0.0,0.00013051083,1.7033077e-08
275,0.04096421,0.081927,1.4167628e-06,0.0,-0.014077529,0.00019817683,0.0,-0.05064036,0.002564446,0.49774778,0.004778832,0.24301839,0.0,0.00014314668,2.0490972e-08,0.0,0.0020565782,4.2295137e-06,0.0,-1.6848207e-05,2.838621e-10
276,0.03616136,0.07232123,1.483691e-06,0.0,-0.018967524,0.00035976697,0.0,-0.035651796,0.0012710505,0.4981967,0.034156933,0.21533288,0.0,0.00016141693,2.6055426e-08,0.0,0.0020886697,4.362541e-06,0.0,-0.00024995397,6.2476985e-08
277,0.02034427,0.04068533,3.2121231e-06,0.0,-0.010644883,0.00011331353,0.0,-0.028234161,0.0007971679,0.49855584,0.15049621,0.1211455,0.0,0.0008638011,7.4615235e-07,0.0,0.0029790811,8.874925e-06,0.0,-0.0001236602,1.5291844e-08
278,0.015060884,0.030121565,2.0164997e-07,0.0,0.0013594478,1.8480985e-06,0.0,-0.025231488,0.000636628,0.49884313,0.19929978,0.08972622,0.0,8.203572e-05,6.72986e-09,0.0,0.0007505212,5.632821e-07,0.0,-0.00018691694,3.493794e-08
279,0.033241205,0.066479705,2.707504e-06,0.0,-0.008091435,6.5471315e-05,0.0,-0.02430565,0.00059076457,0.49907297,0.053222254,0.19878288,0.0,0.00060529745,3.66385e-07,0.0,0.0027848948,7.755639e-06,0.0,-2.2109918e-05,4.8884846e-10
280,0.03850113,0.077000946,1.3108188e-06,0.0,-0.01604423,0.0002574173,0.0,-0.023302458,0.00054300454,0.49925685,0.019462705,0.23020242,0.0,-0.00015064856,2.2694987e-08,0.0,0.0019773077,3.909746e-06,0.0,3.9261067e-06,1.5414314e-11
281,0.027922845,0.055844035,1.6531343e-06,0.0,-0.0054345727,2.953458e-05,0.0,-0.018513959,0.00034276667,0.49940395,0.09055214,0.1671598,0.0,0.0017304589,2.994488e-06,0.0,0.0013905894,1.933739e-06,0.0,0.0001765666,3.1175762e-08
282,0.010588833,0.021173062,4.604645e-06,0.0,-0.012529686,0.00015699303,0.0,-0.021119282,0.00044602406,0.49952164,0.24869068,0.06291617,0.0,0.000672861,4.5274192e-07,0.0,0.0036511943,1.333122e-05,0.0,0.00017312786,2.9973258e-08
283,0.009344011,0.01868702,1.0035811e-06,0.0,-0.018283501,0.00033428642,0.0,-0.027156956,0.00073750026,0.4996158,0.26511788,0.054989267,0.0,0.00036868354,1.3592755e-07,0.0,0.0016917977,2.8621796e-06,0.0,0.00011241087,1.2636203e-08
284,0.005110796,0.0102200145,1.5779007e-06,0.0,-0.01927355,0.0003714697,0.0,-0.025952742,0.00067354477,0.4996911,0.32760093,0.029615028,0.0,-0.00027941912,7.807505e-08,0.0,0.0021356829,4.5611414e-06,0.0,0.0003073851,9.448561e-08
285,0.0026687684,0.005335869,1.6683072e-06,0.0,-0.016157731,0.00026107227,0.0,-0.023667164,0.00056013465,0.49975136,0.37651825,0.015186399,0.0,0.0008447544,7.1361e-07,0.0,0.0020711944,4.289846e-06,0.0,3.828219e-05,1.465526e-09
286,0.001266263,0.0025302295,2.2964875e-06,0.0,-0.01096341,0.00012019636,0.0,-0.027535334,0.00075819466,0.49979955,0.41787094,0.0067122974,0.0,0.00021859373,4.778322e-08,0.0,0.0026054103,6.788163e-06,0.0,0.00023133773,5.3517148e-08
287,0.0009539623,0.0019068051,1.1195601e-06,0.0,-0.007209152,5.197187e-05,0.0,-0.026863448,0.00072164484,0.4998381,0.42950463,0.0049467986,0.0,0.00025510043,6.507623e-08,0.0,0.0018148217,3.293578e-06,0.0,-5.124486e-06,2.6260357e-11
288,0.0009513803,0.0018986543,4.1063254e-06,0.0,-0.009402186,8.8401095e-05,0.0,-0.02870053,0.0008237205,0.49986896,0.43070364,0.0047838413,0.0,3.7629754e-05,1.4159984e-09,0.0,0.0035087783,1.2311525e-05,0.0,7.768156e-05,6.0344245e-09
289,0.0017881374,0.0035723147,3.960001e-06,0.0,-0.017128453,0.0002933839,0.0,-0.02443111,0.0005968791,0.49989367,0.40076405,0.009826681,0.0,0.00039538072,1.5632591e-07,0.0,0.0034182686,1.168456e-05,0.0,0.00019777799,3.9116134e-08
290,0.026112504,0.052220482,4.523888e-06,0.0,-0.009231567,8.5221836e-05,0.0,-0.02364546,0.0005591078,0.4999134,0.10492335,0.15601712,0.0,0.0001039694,1.0809637e-08,0.0,0.0036792196,1.3536657e-05,0.0,0.00015555299,2.4196732e-08
291,0.010182877,0.020363236,2.5190136e-06,0.0,-0.016652659,0.00027731105,0.0,-0.016747363,0.00028047417,0.4999292,0.25389683,0.06053192,0.0,0.0008715651,7.5962566e-07,0.0,0.0025606938,6.5571526e-06,0.0,0.0004901657,2.4026244e-07
292,0.0055569583,0.011109058,4.858958e-06,0.0,-0.009461507,8.9520116e-05,0.0,-0.016016427,0.00025652593,0.49994183,0.31833476,0.032981128,0.0,0.0010444493,1.0908743e-06,0.0,0.003667688,1.3451935e-05,0.0,0.00018456776,3.406526e-08
293,0.0037231257,0.007444484,1.7669563e-06,0.0,-0.005121991,2.6234793e-05,0.0,-0.01985363,0.0003941666,0.49995193,0.35192135,0.021913052,0.0,-0.0004570993,2.0893977e-07,0.0,0.0022560526,5.0897734e-06,0.0,4.6431902e-05,2.1559214e-09
294,0.00011920868,0.00023755412,8.632474e-07,0.0,0.00071780384,5.1524233e-07,0.0,-0.020455532,0.00041842877,0.4208798,0.4037416,0.00029371833,0.0,0.0003304805,1.0921737e-07,0.0,0.0015703626,2.4660387e-06,0.0,0.00012035883,1.4486249e-08
295,0.015738433,0.031475917,9.4987723e-07,0.0,-0.0004928112,2.4286288e-07,0.0,-0.021220952,0.0004503288,0.12626395,0.43282092,0.093977176,0.0,-0.00080080295,6.412854e-07,0.0,0.001485886,2.2078573e-06,0.0,2.211443e-05,4.8904797e-10
296,0.025964916,0.051929116,7.1350445e-07,0.0,-0.00041270256,1.703234e-07,0.0,-0.016251836,0.00026412218,0.037879184,0.4322433,0.15552306,0.0,0.00023744609,5.6380646e-08,0.0,0.0014436524,2.0841323e-06,0.0,3.7730206e-07,1.4235684e-13
