Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
207,0.09127041,0.17717104,0.005369785,-0.03245598,-0.6745151,0.41223994,0.05621559,0.015201829,0.0016821288,0.0,0.34291545,0.117591,0.0,-0.073324464,0.0053764773,0.0,0.10359955,0.010732867,0.0,0.00010139152,1.028024e-08
208,0.11362655,0.22304414,0.004208966,-0.009736794,-0.722593,0.508164,0.016864678,-0.082903355,0.009953661,0.0,0.38860616,0.15101475,0.0,-0.07560009,0.0057153734,0.0,0.08313261,0.006911031,0.0,0.0007032826,4.946064e-07
209,0.098206155,0.19261803,0.0037942815,-0.002921038,-0.67638546,0.45355433,0.0050594034,0.0019629933,9.587755e-06,0.0,0.3525481,0.12429016,0.0,-0.078858696,0.006218694,0.0,0.07185881,0.005163688,0.0,0.0006796957,4.6198622e-07
210,0.07741401,0.15367447,0.0011535604,0.0,-0.6080429,0.36971617,0.001517821,-0.024019461,0.0006521528,0.0,0.3010898,0.090655066,0.0,-0.02506503,0.0006282558,0.0,0.053220436,0.0028324148,0.0,-0.000102586724,1.0524036e-08
211,0.061010677,0.12076884,0.0012525158,0.0,-0.47400957,0.22468507,0.0,-0.0151986815,0.00023099993,0.0,0.37066215,0.13739043,0.0,-0.03189224,0.001017115,0.0,0.05234746,0.0027402565,0.0,0.0004193799,1.758795e-07
212,0.06682622,0.1326998,0.0009526285,0.05175121,-0.43868995,0.24053252,0.030364277,-0.12676905,0.024690881,0.0,0.36452168,0.13287605,0.0,-0.023341598,0.0005448302,0.0,0.048093766,0.0023130104,0.0,-0.00021215357,4.5009134e-08
213,0.052338537,0.10422939,0.00044767605,0.093362495,-0.37462634,0.21901356,0.054291423,-0.062464733,0.013632,0.0,0.28291804,0.080042616,0.0,-0.01812705,0.00032858996,0.0,0.031824697,0.0010128113,0.0,-0.0012754884,1.6268707e-06
214,0.057192028,0.11362884,0.00075520924,0.028008748,-0.38705558,0.1722784,0.016287427,-0.21749799,0.054655623,0.0,0.3375685,0.11395249,0.0,-0.03621558,0.0013115683,0.0,0.03088776,0.0009540537,0.0,7.576693e-05,5.740628e-09
215,0.0325221,0.06435605,0.00068814546,0.008402624,-0.24450034,0.063959904,0.004886228,-0.16297117,0.028176105,0.0,0.3176982,0.10093215,0.0,-0.021936668,0.0004812174,0.0,0.03978478,0.0015828288,0.0,-0.00062468136,3.902268e-07
216,0.03538718,0.070489734,0.00028462926,0.0025207873,-0.22551095,0.051998474,0.0014658684,-0.10803604,0.011990669,0.0,0.38403133,0.14748006,0.0,-0.018581627,0.00034527687,0.0,0.022552328,0.0005086075,0.0,-5.8447476e-05,3.4161074e-09
217,0.042303737,0.08459171,1.5765165e-05,0.03201663,-0.25933102,0.08488345,-0.05078883,-0.15184501,0.010212351,0.0,0.39834574,0.15867932,0.0,-0.0013564397,1.8399286e-06,0.0,-0.006735064,4.536109e-05,0.0,-0.00030736957,9.447605e-08
218,0.039661463,0.07913337,0.00018955948,0.009604989,-0.2900197,0.08977495,-0.015236649,-0.16430633,0.02222177,0.0,0.3541234,0.12540339,0.0,-0.014654676,0.00021475954,0.0,0.018810228,0.00035382467,0.0,-0.0003070144,9.4257835e-08
219,0.057210196,0.114187516,0.00023287478,0.0028814967,-0.209052,0.044915807,-0.0045709945,-0.3400244,0.112528995,0.0,0.43025312,0.18511775,0.0,-0.01243178,0.00015454915,0.0,0.023324855,0.00054404885,0.0,-0.00016244172,2.6387312e-08
220,0.040849593,0.08133035,0.000368827,0.0,-0.20475414,0.04192426,-0.0013712985,-0.23770969,0.055855837,0.0,0.38237542,0.14621097,0.0,-0.028005,0.00078428,0.0,0.017942268,0.000321925,0.0,-0.0005252966,2.7593651e-07
221,0.05272107,0.104866266,0.00057586964,0.0,-0.22385195,0.050109696,0.0,-0.2956657,0.08741821,0.0,0.4207979,0.17707089,0.0,-0.026141394,0.0006833725,0.0,0.032311507,0.0010440334,0.0,-0.000450456,2.029106e-07
222,0.047641378,0.09466166,0.00062109303,0.0,-0.20763376,0.04311178,0.0,-0.2451955,0.06012083,0.0,0.42514983,0.18075238,0.0,-0.0298797,0.0008927965,0.0,0.03114732,0.0009701555,0.0,-0.0005718493,3.270116e-07
223,0.030715449,0.060880315,0.00055058167,0.0,-0.26234522,0.068825014,0.0,-0.13416249,0.017999573,0.0,0.30954218,0.09581636,0.0,-0.026414536,0.0006977277,0.0,0.030882671,0.0009537394,0.0,-0.0005272355,2.7797728e-07
224,0.047138,0.09405035,0.00022565253,0.030018672,-0.29919198,0.10837965,-0.051991146,-0.16741545,0.013322771,0.0,0.40056038,0.16044861,0.0,-0.016805036,0.00028240922,0.0,0.019862263,0.00039450946,0.0,-0.000197265,3.8913484e-08
225,0.04998082,0.09946418,0.00049746473,0.054014936,-0.29163736,0.1194755,-0.09355444,-0.18697004,0.008726475,0.0,0.4125416,0.17019057,0.0,-0.025427276,0.00064654637,0.0,0.029082239,0.0008457766,0.0,0.00026698882,7.128303e-08
226,0.051917847,0.10337499,0.00046070604,0.016204482,-0.29501376,0.09685679,-0.028066332,-0.2324016,0.041752897,0.0,0.41414404,0.17151529,0.0,-0.023886725,0.00057057565,0.0,0.028451106,0.0008094654,0.0,-0.0014412011,2.0770606e-06
227,0.07402478,0.14781955,0.0002300146,0.0048613446,-0.31933373,0.10510246,-0.008419899,-0.29597694,0.08268905,0.0,0.5056354,0.25566715,0.0,-0.0153022045,0.00023415746,0.0,0.02132399,0.00045471254,0.0,-0.0010834236,1.1738067e-06
228,0.06640608,0.13241996,0.0003921818,0.0014584033,-0.31378534,0.09937862,-0.0025259699,-0.27347228,0.07341191,0.0,0.47378197,0.22446936,0.0,-0.022844352,0.0005218644,0.0,0.025580982,0.00065438665,0.0,-0.0005424501,2.9425212e-07
229,0.07274628,0.1451732,0.00031933808,0.0,-0.30425823,0.09257307,0.0,-0.1954083,0.038184404,0.0,0.5520527,0.30476215,0.0,-0.020255478,0.00041028438,0.0,0.02337053,0.0005461817,0.0,-0.0012442796,1.5482316e-06
230,0.06183957,0.11456486,0.009114276,0.0,-0.2765748,0.07649361,0.0,-0.28754944,0.08268468,0.0,0.42955357,0.18451627,0.0,-0.15858072,0.025147844,0.0,0.04678355,0.0021887007,0.0,0.0025064321,6.282202e-06
231,0.08166531,0.16132739,0.0020032257,0.0,-0.34840447,0.12138567,0.0,-0.33879706,0.11478345,0.0,0.49780825,0.24781305,0.0,-0.06238748,0.0038921977,0.0,0.046014585,0.002117342,0.0,0.00037083763,1.3752054e-07
232,0.115383886,0.22862451,0.0021432731,0.030031502,-0.38952047,0.17602386,-0.052016087,-0.5831482,0.2821013,0.0,0.47722983,0.22774832,0.0,-0.04658292,0.0021699683,0.0,0.06526527,0.004259555,0.0,-0.00054399733,2.959331e-07
233,0.06672535,0.13182281,0.0016278991,0.054025203,-0.3236876,0.14266697,-0.09357439,-0.32353932,0.052883867,0.0,0.44712144,0.19991758,0.0,-0.04785222,0.002289835,0.0,0.050928965,0.0025937594,0.0,-0.0003206247,1.028002e-07
234,0.069988914,0.13921586,0.000761965,0.07322016,-0.30716252,0.14469099,-0.12682104,-0.27047402,0.020636177,0.0,0.50231504,0.2523204,0.0,-0.027244639,0.0007422703,0.0,0.039288685,0.0015436007,0.0,-0.0001549031,2.3994971e-08
235,0.05687043,0.11328852,0.00045234707,0.021966048,-0.2626406,0.08100094,-0.03804631,-0.31149495,0.07477416,0.0,0.42905763,0.18409045,0.0,-0.015179445,0.00023041555,0.0,0.03355939,0.0011262327,0.0,-0.0006268647,3.9295938e-07
236,0.035117436,0.069856726,0.0003781439,0.0065898146,-0.17824107,0.034162458,-0.011413894,-0.33376104,0.103907675,0.0,0.26739493,0.07150005,0.0,-0.017890764,0.00032007945,0.0,0.028536692,0.0008143428,0.0,9.7337936e-05,9.4746735e-09
237,0.044572096,0.08856683,0.00057736284,0.0019769443,-0.32132676,0.10452528,-0.003424168,-0.28464478,0.07908504,0.0,0.2865138,0.08209016,0.0,-0.018909156,0.0003575562,0.0,0.037055723,0.0013731266,0.0,-0.0011856055,1.4056604e-06
238,0.038798206,0.076973535,0.0006228831,0.0,-0.3228797,0.1042513,-0.0010272504,-0.25161237,0.0627929,0.0,0.25273782,0.063876405,0.0,-0.028850261,0.0008323376,0.0,0.032179885,0.001035545,0.0,-0.0008755396,7.665696e-07
239,0.04162265,0.08261033,0.0006349646,0.0,-0.33281696,0.110767126,0.0,-0.20567924,0.04230395,0.0,0.307831,0.09475992,0.0,-0.031033913,0.0009631037,0.0,0.030679636,0.00094124005,0.0,-0.0007417688,5.5022093e-07
240,0.02799316,0.05520181,0.00078451255,0.0,-0.26968154,0.072728135,0.0,-0.21152578,0.044743158,0.0658844,0.2852793,0.048134126,0.0,-0.036074013,0.0013013344,0.0,0.032433912,0.0010519587,0.0,-0.00049477024,2.447976e-07
241,0.043084566,0.08332275,0.0028463816,0.0,-0.41093856,0.1688705,0.0,-0.28118175,0.07906318,0.152706,0.19781224,0.0020345736,0.0,-0.080568306,0.0064912518,0.0,0.045245253,0.002047133,0.0,0.0008717811,7.6000225e-07
242,0.035708457,0.069276996,0.002139914,0.0,-0.37107027,0.13769314,0.0,-0.26441994,0.06991791,0.22216327,0.2073331,0.00021993401,0.0,-0.06485409,0.0042060534,0.0,0.047049604,0.0022136653,0.0,0.000152428,2.3234293e-08
243,0.06439233,0.12645285,0.0023318043,0.0,-0.43989992,0.19351195,0.0,-0.4000889,0.16007113,0.06664898,0.22719635,0.02577546,0.0,-0.07171774,0.0051434343,0.0,0.043030996,0.0018516666,0.0,0.0005584234,3.118367e-07
244,0.04178403,0.080077566,0.00349049,0.0,-0.3702669,0.13709758,0.0,-0.32085857,0.10295022,0.15331766,0.16691546,0.0001849002,0.0,-0.08865915,0.007860445,0.0,0.051067702,0.0026079102,0.0,0.0017646684,3.1140546e-06
245,0.03460596,0.068480186,0.00073173176,0.0,-0.37108475,0.1377039,0.0,-0.2582736,0.06670526,0.2226526,0.19053707,0.0010314075,0.0,-0.037027337,0.0013710237,0.0,0.02870667,0.00082407286,0.0,-0.00031417876,9.870829e-08
246,0.0151017085,0.029943988,0.00025943006,0.0,-0.23639846,0.05588423,0.0,-0.15128317,0.022886598,0.19718336,0.09201143,0.011061134,0.0,-0.020128611,0.000405161,0.0,0.019316273,0.00037311838,0.0,-0.00010404986,1.0826374e-08
247,0.022712855,0.04488289,0.00054282375,0.0,-0.26500267,0.070226416,0.0,-0.23727383,0.05629887,0.25774518,0.16761534,0.008123388,0.0,-0.035194445,0.001238649,0.0,0.019709904,0.00038848032,0.0,0.0011584754,1.3420653e-06
248,0.016979009,0.033671618,0.000286398,0.0,-0.25996518,0.06758189,0.0,-0.10063042,0.010126481,0.3061946,0.15353,0.023306482,0.0,-0.020317808,0.0004128133,0.0,0.021126559,0.00044633148,0.0,-0.00022182876,4.9207998e-08
249,0.025134025,0.0499197,0.00034834407,0.0,-0.29497635,0.08701105,0.0,-0.17788775,0.031644054,0.33224663,0.15588336,0.031104004,0.0,-0.02118846,0.00044895086,0.0,0.024411486,0.00059592066,0.0,-0.00040078664,1.6062992e-07
250,0.037162658,0.06524616,0.00907916,0.0,-0.43954104,0.19319633,0.0,0.009753797,9.513656e-05,0.33060595,0.28113875,0.0024470044,0.0,-0.08671901,0.0075201862,0.0,0.14040522,0.019713627,0.0,0.0019151706,3.6678784e-06
251,0.04784931,0.0928215,0.00287711,0.0,-0.45491713,0.20694959,0.0,-0.22628535,0.05120506,0.36448324,0.22197066,0.020309834,0.0,-0.058709808,0.0034468416,0.0,0.07199997,0.0051839952,0.0,0.0007022502,4.9315537e-07
252,0.05588123,0.094542444,0.017220017,0.0,-0.48235536,0.23266669,0.0,-0.17237602,0.029713493,0.39158508,0.24582112,0.021247134,0.0,-0.14503087,0.021033954,0.0,0.1748535,0.030573748,0.0,0.007235133,5.234715e-05
253,0.040343326,0.06639618,0.014290475,0.0,-0.40486175,0.16391304,0.0,-0.16484065,0.02717244,0.36067712,0.27066022,0.008103043,0.0,-0.13461636,0.018121565,0.0,0.15728739,0.024739323,0.0,0.0032463206,1.0538598e-05
254,0.04308607,0.074132256,0.01203989,0.0,-0.45280397,0.20503144,0.0,-0.1284967,0.016511403,0.3179652,0.28874314,0.00085392944,0.0,-0.11254841,0.012667145,0.0,0.15311982,0.023445679,0.0,0.0026163403,6.8452364e-06
255,0.0255893,0.047635358,0.0035432419,0.0,-0.36896664,0.13613638,0.0,-0.08187854,0.0067040958,0.35437065,0.36246958,6.559267e-05,0.0,-0.05531105,0.0030593122,0.0,0.0869939,0.0075679393,0.0,0.0015730227,2.4744004e-06
256,0.022027768,0.04196471,0.0020908283,0.0,-0.34205198,0.11699956,0.0,-0.07522982,0.005659526,0.383495,0.32661757,0.0032350426,0.0,-0.047340985,0.0022411689,0.0,0.063490264,0.0040310137,0.0,0.00054953044,3.019837e-07
257,0.01815787,0.035147164,0.0011685726,0.0,-0.29432017,0.08662436,0.0,-0.10005002,0.010010006,0.40679446,0.31294817,0.008807126,0.0,-0.03482437,0.0012127368,0.0,0.047884874,0.002292961,0.0,0.00014059595,1.976722e-08
258,0.02404032,0.045321167,0.002759475,0.0,-0.33872038,0.1147315,0.0,-0.12626462,0.015942754,0.40031198,0.3275848,0.0052892417,0.0,-0.06729391,0.004528471,0.0,0.061219186,0.0037477887,0.0,0.0014714662,2.1652127e-06
259,0.027163917,0.05251276,0.0018150718,0.0,-0.36151248,0.13069128,0.0,-0.15583314,0.024283968,0.42024806,0.3696216,0.0025630381,0.0,-0.05524739,0.003052274,0.0,0.048907194,0.0023919137,0.0,0.0010137083,1.0276045e-06
260,0.036571357,0.06851577,0.004626939,0.0,-0.35715955,0.12756296,0.0,-0.24198984,0.058559082,0.43619692,0.29682228,0.019425292,0.0,-0.0951996,0.009062964,0.0,0.0693984,0.004816138,0.0,0.0013098647,1.7157455e-06
261,0.019192414,0.036879938,0.001504888,0.0,-0.259639,0.067412406,0.0,-0.18168949,0.033011068,0.448956,0.34788007,0.010216347,0.0,-0.042320356,0.0017910125,0.0,0.052186057,0.0027233846,0.0,0.0005163529,2.666203e-07
262,0.03171951,0.06143017,0.002008849,0.0,-0.29775846,0.0886601,0.0,-0.27475786,0.07549188,0.45916328,0.31725296,0.020138538,0.0,-0.05057557,0.0025578882,0.0,0.058889616,0.0034679868,0.0,0.0008201033,6.725694e-07
263,0.03582358,0.06866075,0.0029864116,0.0,-0.3274446,0.10721997,0.0,-0.19691278,0.038774643,0.46732908,0.22240534,0.05998764,0.0,-0.070263,0.004936889,0.0,0.063416556,0.0040216595,0.0,0.00082852546,6.864544e-07
264,0.03765244,0.07253471,0.0027701699,0.0,-0.3176092,0.1008756,0.0,-0.23812069,0.056701463,0.47386175,0.22885756,0.060027055,0.0,-0.06190837,0.0038326464,0.0,0.06691469,0.004477576,0.0,0.0005363578,2.876797e-07
265,0.034032293,0.06701642,0.001048165,0.0,-0.3534159,0.1249028,0.0,-0.1496036,0.022381239,0.4790879,0.24721456,0.05376524,0.0,-0.041181553,0.0016959204,0.0,0.038040902,0.0014471102,0.0,0.0012101666,1.4645033e-06
266,0.042669266,0.08145545,0.0038830817,0.0,-0.38419998,0.14760962,0.0,-0.18136664,0.03289386,0.48326877,0.23055774,0.06386286,0.0,-0.090686016,0.008223954,0.0,0.05851058,0.0034234878,0.0,0.0013431148,1.8039573e-06
267,0.052963924,0.10376435,0.0021634966,0.0,-0.45533717,0.20733194,0.0,-0.19695139,0.03878985,0.48661348,0.23132688,0.06517125,0.0,-0.06613194,0.0043734335,0.0,0.046008058,0.0021167414,0.0,0.0005609899,3.1470967e-07
268,0.065137826,0.12873572,0.0015399316,0.0,-0.49998719,0.24998719,0.0,-0.17824659,0.031771846,0.48928928,0.1661049,0.10444814,0.0,-0.05450591,0.0029708943,0.0,0.04059656,0.0016480807,0.0,0.00090543943,8.1982057e-07
269,0.06103005,0.12032682,0.0017332925,0.0,-0.4906655,0.24075262,0.0,-0.12509912,0.01564979,0.4914299,0.16804463,0.10457803,0.0,-0.06017,0.0036204287,0.0,0.03974142,0.0015793804,0.0,0.0002620347,6.866219e-08
270,0.06688618,0.13335897,0.00041337518,0.0,-0.48031324,0.2307008,0.0,-0.16423152,0.026971994,0.4931424,0.11577764,0.14240415,0.0,-0.020081798,0.0004032786,0.0,0.02892751,0.00083680084,0.0,0.00021473184,4.6109765e-08
271,0.04944993,0.09819452,0.000705343,0.0,-0.38363045,0.14717233,0.0,-0.10672699,0.011390651,0.49451238,0.12570274,0.13602056,0.0,-0.038090557,0.0014508906,0.0,0.02578044,0.0006646311,0.0,-0.0007123286,5.0741204e-07
272,0.05373509,0.106626965,0.00084321504,0.0,-0.38619292,0.14914496,0.0,-0.15351208,0.023565957,0.4956084,0.111981004,0.14716998,0.0,-0.042386178,0.0017965881,0.0,0.027074277,0.0007330165,0.0,-0.00020141128,4.0566505e-08
273,0.04611425,0.09211179,0.00011671713,0.0,-0.3329522,0.11085717,0.0,-0.11750358,0.013807092,0.49648517,0.10703545,0.15167108,0.0,-0.015358222,0.00023587498,0.0,0.010676875,0.00011399566,0.0,0.0005298423,2.8073285e-07
274,0.05303353,0.10595914,0.00010792599,0.0,-0.39761585,0.15809837,0.0,-0.11432536,0.013070288,0.49718663,0.114160836,0.14670876,0.0,-0.004004461,1.603571e-05,0.0,0.017542232,0.0003077299,0.0,0.00011114689,1.2353631e-08
275,0.053236317,0.10633268,0.00013995051,0.0,-0.39221644,0.15383373,0.0,-0.089301154,0.007974696,0.49774778,0.101276316,0.15718962,0.0,-0.015172978,0.00023021926,0.0,0.013758375,0.00018929288,0.0,-0.00058256765,3.3938505e-07
276,0.06321578,0.12627347,0.00015808291,0.0,-0.43495965,0.1891899,0.0,-0.114184335,0.0130380625,0.4981967,0.077967644,0.17659245,0.0,-0.017076857,0.00029161907,0.0,0.01349866,0.00018221383,0.0,-0.000644851,4.1583283e-07
277,0.05365762,0.10696652,0.00034872408,0.0,-0.39949673,0.15959764,0.0,-0.17583354,0.030917434,0.49855584,0.13746792,0.13038449,0.0,-0.023229768,0.00053962215,0.0,0.022504542,0.00050645444,0.0,-0.00030912133,9.5556e-08
278,0.034573402,0.068850584,0.00029621247,0.0,-0.2911631,0.08477594,0.0,-0.09640722,0.009294352,0.49884313,0.16346055,0.112481475,0.0,-0.021636466,0.00046813666,0.0,0.020505097,0.000420459,0.0,-0.00020434076,4.1755147e-08
279,0.03325913,0.06456803,0.0019502306,0.0,-0.29586273,0.087534755,0.0,-0.15945306,0.02542528,0.49907297,0.21491799,0.08074405,0.0,-0.075601704,0.005715618,0.0,0.011595939,0.00013446581,0.0,0.00077995035,6.083225e-07
280,0.031868618,0.063457236,0.00027999972,0.0,-0.21148682,0.044726674,0.0,-0.17643611,0.031129701,0.49925685,0.16085571,0.114515334,0.0,-0.02161479,0.00046719913,0.0,0.01930803,0.00037280004,0.0,3.4064287e-06,1.1603757e-11
281,0.016884869,0.033425767,0.00034396804,0.0,-0.19367799,0.037511166,0.0,-0.15774558,0.024883669,0.49940395,0.30476975,0.037882473,0.0,-0.026759528,0.00071607233,0.0,0.017770858,0.00031580342,0.0,-0.00016854575,2.840767e-08
282,0.014410902,0.028483478,0.00033832525,0.0,-0.2091231,0.04373247,0.0,-0.15095706,0.022788035,0.49952164,0.36193556,0.01892993,0.0,-0.022960074,0.000527165,0.0,0.02208488,0.00048774196,0.0,-0.00026237802,6.8842226e-08
283,0.02061332,0.04110187,0.00012477247,0.0,-0.28756562,0.08269399,0.0,-0.17843129,0.031837724,0.4996158,0.40594673,0.008773892,0.0,-0.009827765,9.658496e-05,0.0,0.016663613,0.00027767598,0.0,-0.00023761392,5.6460372e-08
284,0.011577707,0.022982968,0.0001724479,0.0,-0.21135259,0.044669915,0.0,-0.0861461,0.007421151,0.4996911,0.36985338,0.016857835,0.0,-0.017374616,0.0003018773,0.0,0.014677004,0.00021541445,0.0,-0.00022797135,5.1970936e-08
285,0.014538138,0.028701136,0.0003751364,0.0,-0.17063439,0.029116094,0.0,-0.1659536,0.0275406,0.49975136,0.3281509,0.029446717,0.0,-0.017187783,0.00029541992,0.0,0.028807636,0.0008298799,0.0,-0.00033088855,1.0948723e-07
286,0.012525995,0.024890078,0.00016191308,0.0,-0.07276656,0.005294972,0.0,-0.19785728,0.0391475,0.49979955,0.32593822,0.03022776,0.0,0.0009296958,8.6433425e-07,0.0,0.022015305,0.00048467366,0.0,-0.00044862152,2.0126127e-07
287,0.010166739,0.020187384,0.00014609391,0.0,-0.10413951,0.010845037,0.0,-0.1548968,0.023993017,0.4998381,0.33945078,0.025724098,0.0,-0.009245232,8.547431e-05,0.0,0.01878145,0.00035274285,0.0,-0.00025406916,6.455114e-08
288,0.0160702,0.031829454,0.00031094527,0.0,-0.07570711,0.0057315663,0.0,-0.16971412,0.028802883,0.49986896,0.2529805,0.06095391,0.0,-0.029830873,0.000889881,0.0,-0.0065472387,4.2866333e-05,0.0,-0.00029749592,8.8503825e-08
289,0.022090325,0.043930393,0.00025025939,0.0,-0.16740626,0.028024856,0.0,-0.20105372,0.0404226,0.49989367,0.24821189,0.06334372,0.0,-0.025006069,0.0006253035,0.0,0.011199217,0.00012542246,0.0,-0.00022845651,5.2192377e-08
290,0.02075072,0.040207263,0.0012941781,0.0,-0.111136705,0.012351367,0.0,-0.11723143,0.013743208,0.4999134,0.19246063,0.09452721,0.0,-0.06230633,0.0038820787,0.0,0.0006585624,4.3370446e-07,0.0,0.00014832767,2.2001098e-08
291,0.02208055,0.04360481,0.0005562896,0.0,-0.085792184,0.0073602987,0.0,-0.08877365,0.007880761,0.4999292,0.15996835,0.11557338,0.0,-0.036217567,0.0013117121,0.0,0.018898174,0.000357141,0.0,0.00012537144,1.5718e-08
292,0.017235832,0.034143627,0.00032803704,0.0,-0.11855039,0.014054195,0.0,-0.066615,0.0044375584,0.49994183,0.21021934,0.08393913,0.0,-0.027299019,0.0007452364,0.0,0.015449032,0.0002386726,0.0,-0.00044954475,2.0209048e-07
293,0.02091754,0.041431885,0.00040319705,0.0,-0.12237358,0.014975294,0.0,-0.19158922,0.03670643,0.49995193,0.23048222,0.072613925,0.0,-0.026769338,0.0007165975,0.0,0.022200413,0.00049285835,0.0,-0.00036796025,1.3539474e-07
294,0.011002964,0.02150601,0.00049991964,0.0,-0.11490363,0.013202844,0.0,-0.16826299,0.028312434,0.4208798,0.26921323,0.023002751,0.0,-0.03324994,0.0011055586,0.0,0.019854391,0.00039419683,0.0,5.882635e-05,3.4605394e-09
295,0.013131299,0.02594255,0.00032005194,0.0,-0.19025269,0.036196087,0.0,-0.09737001,0.00948092,0.12626395,0.30556995,0.03215064,0.0,-0.027500805,0.00075629423,0.0,0.014277904,0.00020385855,0.0,-5.514361e-05,3.0408176e-09
296,0.022416545,0.044445407,0.00038768616,0.0,-0.15713343,0.024690915,0.0,-0.13790415,0.019017555,0.037879184,0.3372581,0.08962774,0.0,-0.029437788,0.0008665834,0.0,0.01720602,0.00029604716,0.0,-0.00065413455,4.2789202e-07
297,0.013788792,0.027239995,0.0003375885,0.0,-0.19671813,0.03869802,0.0,-0.1496381,0.022391561,0.076831974,0.22046486,0.020630406,0.0,-0.027554011,0.00075922353,0.0,0.015922552,0.00025352766,0.0,-0.000120005105,1.4401225e-08
298,0.022476656,0.044807687,0.00014562278,0.0,-0.29523703,0.08716491,0.0,-0.21142085,0.044698775,0.16146405,0.21205428,0.0025593715,0.0,-0.01654722,0.0002738105,0.0,0.012749026,0.00016253766,0.0,-0.000721256,5.202102e-07
299,0.031650286,0.058700632,0.00459994,0.0,-0.31349066,0.09827639,0.0,-0.24838908,0.061697137,0.22916971,0.35616723,0.016128369,0.0,-0.116800986,0.01364247,0.0,0.011904599,0.00014171949,0.0,0.0039534955,1.5630127e-05
300,0.035706405,0.07073501,0.0006778082,0.0,-0.42393196,0.1797183,0.0,-0.0997089,0.009941865,0.25293416,0.102784686,0.02254486,0.0,-0.04318745,0.0018651559,0.0,0.012964386,0.00016807529,0.0,-0.0004397608,1.9338957e-07
301,0.011810443,0.023517588,0.000103296225,0.0,-0.25725907,0.066182226,0.0,-0.06510316,0.004238421,0.07588025,0.08737454,0.00013211861,0.0,-0.013478021,0.00018165706,0.0,0.011300713,0.00012770611,0.0,-0.0007249182,5.2550644e-07
302,0.02639003,0.05241707,0.00036298705,0.0,-0.36345893,0.1321024,0.0,-0.15774125,0.024882302,0.113000646,0.1293256,0.00026650407,0.0,-0.017950384,0.00032221628,0.0,0.027673436,0.0007658191,0.0,-0.0009621809,9.257921e-07
303,0.012202584,0.02426374,0.00014143005,0.0,-0.22128773,0.04896826,0.0,-0.15171702,0.023018055,0.19039899,0.21876982,0.00080490386,0.0,-0.020119015,0.00040477476,0.0,0.0043372177,1.8811457e-05,0.0,-0.0008390149,7.03946e-07
304,0.008796486,0.017368848,0.00022412503,0.0,-0.18220669,0.033199277,0.0,-0.13603894,0.018506594,0.25231767,0.23230082,0.00040067424,0.0,-0.019253768,0.0003707076,0.0,0.017339014,0.00030064138,0.0,-0.0010129542,1.0260761e-06
305,0.010941729,0.021529498,0.00035396093,0.0,-0.12397382,0.0153695075,0.0,-0.18190154,0.03308817,0.3018526,0.42885977,0.016130818,0.0,-0.021400569,0.00045798437,0.0,0.024548491,0.00060262845,0.0,-0.0011269316,1.2699749e-06
306,0.015785493,0.03061607,0.00095491525,0.0,-0.12935004,0.016731432,0.0,-0.16324376,0.026648523,0.09055578,0.31071085,0.04846825,0.0,-0.04869659,0.0023713578,0.0,0.02221173,0.000493361,0.0,0.00016414467,2.6943473e-08
307,0.026169376,0.051902834,0.00043591487,0.0,-0.1836276,0.033719096,0.0,-0.18419771,0.033928797,0.027166735,0.32391682,0.08806062,0.0,-0.025655294,0.0006581941,0.0,0.025484532,0.0006494614,0.0,0.00029842637,8.90583e-08
308,0.029486343,0.058230113,0.00074257405,0.0,-0.2687526,0.07222796,0.0,-0.15711138,0.024683984,0.06982604,0.34871382,0.07777839,0.0,-0.04149151,0.0017215452,0.0,0.022486065,0.0005056231,0.0,0.00074425683,5.5391826e-07
309,0.020539429,0.04044524,0.0006336204,0.0,-0.27446988,0.075333714,0.0,-0.1603524,0.02571289,0.1558593,0.29829913,0.020289104,0.0,-0.04012901,0.0016103374,0.0,0.017039226,0.00029033524,0.0,0.0004342909,1.886086e-07
310,0.024423225,0.048036646,0.00080980355,0.0,-0.34033352,0.115826905,0.0,-0.13897692,0.019314583,0.22468592,0.31938776,0.008968439,0.0,-0.036340825,0.0013206556,0.0,0.033297904,0.0011087504,0.0,-6.899479e-05,4.7602815e-09
311,0.015504112,0.024155444,0.006852783,0.0,-0.25537595,0.06521688,0.0,0.027381288,0.0007497349,0.24719563,0.16657484,0.006499713,0.0,-0.13787876,0.019010553,0.0,0.03910187,0.0015289561,0.0,0.004340355,1.883868e-05
312,0.040643465,0.079166226,0.0021207037,0.0,-0.47047168,0.2213436,0.0,-0.08440827,0.0071247555,0.07415869,0.1691866,0.009030305,0.0,-0.06374026,0.0040628207,0.0,0.04794468,0.0022986922,0.0,0.00077355123,5.983815e-07
313,0.033176463,0.06371521,0.0026377158,0.0,-0.35332745,0.12484029,0.0,-0.15694141,0.024630608,0.022247607,0.22639154,0.041674744,0.0,-0.069659896,0.004852501,0.0,0.05531408,0.0030596473,0.0,0.0009993936,9.987876e-07
