Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
200,0.040400874,0.08079409,7.66243e-06,-0.033868607,-0.07386613,0.0015998017,0.058706935,0.10796589,0.0024264443,0.0,0.48821718,0.23835601,0.0,0.0019937507,3.9750416e-06,0.0,0.0043531843,1.8950213e-05,0.0,0.0002490718,6.203676e-08
201,0.03999577,0.07998478,6.7697147e-06,-0.057094883,-0.0565892,2.5571435e-07,0.09892707,0.055155754,0.0019159283,0.0,0.48789153,0.23803814,0.0,0.0022707295,5.1562124e-06,0.0,0.0038913265,1.5142422e-05,0.0,0.00010252028,1.0510408e-08
202,0.037496254,0.07498889,3.6208396e-06,-0.017128466,-0.053701445,0.0013375827,0.029678121,0.03636743,4.474687e-05,0.0,0.47284704,0.22358432,0.0,0.0031363363,9.836605e-06,0.0,0.0010112412,1.0226088e-06,0.0,-5.7491183e-05,3.305236e-09
203,0.038244307,0.076484896,3.7228392e-06,-0.0051385397,-0.035102844,0.00089785963,0.008903436,0.03759109,0.0008229814,0.0,0.47721466,0.22773384,0.0,0.0022881245,5.235514e-06,0.0,0.0024010893,5.7652296e-06,0.0,-0.00040960166,1.6777352e-07
204,0.03711469,0.07422509,4.2964793e-06,-0.034110833,-0.029976323,1.7094171e-05,0.059084274,0.05374908,2.8464287e-05,0.0,0.47183654,0.22262971,0.0,0.00018437585,3.3994453e-08,0.0,0.0035854168,1.2855214e-05,0.0,-1.5182188e-05,2.3049883e-10
205,0.037297387,0.0745886,6.178136e-06,-0.0102332495,-0.07227555,0.003849247,0.017725281,0.031332653,0.00018516056,0.0,0.46875513,0.21973138,0.0,8.077311e-05,6.5242958e-09,0.0,0.0043038297,1.8522951e-05,0.0,-7.0233335e-05,4.9327213e-09
206,0.039546374,0.07908631,6.4386113e-06,-0.003069975,-0.062271282,0.0035047948,0.0053175846,0.008010991,7.2544376e-06,0.0,0.48347375,0.23374687,0.0,-0.00011275429,1.2713531e-08,0.0,0.0043897573,1.926997e-05,0.0,0.00018207362,3.3150805e-08
207,0.040601265,0.08119351,9.019416e-06,-0.03245598,-0.051205218,0.0003515339,0.05621559,-0.0005463809,0.0032219216,0.0,0.48990515,0.24000706,0.0,0.00074990327,5.623549e-07,0.0,0.0051474106,2.6495836e-05,0.0,7.625262e-06,5.8144618e-11
208,0.03986012,0.07971055,9.685081e-06,-0.009736794,-0.045647934,0.0012896099,0.016864678,-0.005812615,0.0005142596,0.0,0.48716298,0.23732777,0.0,0.0009972452,9.94498e-07,0.0,0.005295312,2.804033e-05,0.0,-0.00014288543,2.0416246e-08
209,0.042453453,0.084899954,6.95922e-06,-0.002921038,-0.0030242056,1.0643531e-08,0.0050594034,0.017754098,0.00016115529,0.0,0.5045183,0.25453869,0.0,0.0017152594,2.9421149e-06,0.0,0.0042334367,1.7921986e-05,0.0,-0.00011644105,1.3558518e-08
210,0.040014923,0.08002878,1.0676721e-06,0.0,-0.026625156,0.00070889894,0.001517821,0.04314567,0.0017328779,0.0,0.487488,0.23764455,0.0,-0.001471714,2.165942e-06,0.0,0.0010057688,1.0115708e-06,0.0,-0.00015969688,2.5503093e-08
211,0.040915146,0.08182616,4.1344465e-06,0.0,-0.034401312,0.0011834503,0.0,0.015732193,0.0002475019,0.0,0.49401164,0.24404751,0.0,0.0003170737,1.0053572e-07,0.0,0.003505908,1.2291391e-05,0.0,0.00010683248,1.1413178e-08
212,0.042805254,0.08560691,3.5929777e-06,0.05175121,-0.02530624,0.0059378506,0.030364277,0.029843932,2.7075873e-07,0.0,0.50088185,0.25088263,0.0,0.00018698483,3.496333e-08,0.0,0.003261596,1.06380085e-05,0.0,0.00032551534,1.0596024e-07
213,0.046348408,0.09269164,5.1756665e-06,0.093362495,-0.031627968,0.015622616,0.054291423,0.017645989,0.0013428879,0.0,0.51098865,0.2611094,0.0,0.0008863809,7.856711e-07,0.0,0.0038392823,1.4740089e-05,0.0,-3.5203004e-05,1.2392515e-09
214,0.045844454,0.091687135,1.7725137e-06,0.028008748,0.031336084,1.1071166e-05,0.016287427,0.06721101,0.0025932111,0.0,0.52197427,0.27245712,0.0,0.0002911992,8.4796966e-08,0.0,0.0022838041,5.215761e-06,0.0,0.0001303191,1.6983066e-08
215,0.045146942,0.090290375,3.5048552e-06,0.008402624,-0.0066556484,0.00022675157,0.004886228,0.04146614,0.0013380898,0.0,0.5189473,0.2693063,0.0,0.0019194552,3.6843085e-06,0.0,0.0026071463,6.797212e-06,0.0,0.00018178247,3.3044866e-08
216,0.043808047,0.08761198,4.11282e-06,0.0025207873,-0.035421416,0.0014396108,0.0014658684,0.021686621,0.00040887884,0.0,0.5108693,0.26098746,0.0,0.00034778676,1.2095563e-07,0.0,0.003488347,1.2168564e-05,0.0,-0.00022122383,4.8939985e-08
217,0.04859935,0.09719216,6.549619e-06,0.03201663,0.0039011836,0.00079047837,-0.05078883,0.055794645,0.011360037,0.0,0.52860755,0.27942595,0.0,0.0017696595,3.1316947e-06,0.0,0.0040486697,1.6391727e-05,0.0,-0.00035416882,1.2543555e-07
218,0.04469909,0.089394726,3.4499124e-06,0.009604989,-0.033936396,0.0018958524,-0.015236649,0.022035083,0.0013891819,0.0,0.51468354,0.26489916,0.0,0.0011402405,1.3001484e-06,0.0,0.0030047204,9.028345e-06,0.0,-0.00014575257,2.124381e-08
219,0.046091896,0.09217635,7.4436357e-06,0.0028814967,-0.04709564,0.0024977145,-0.0045709945,0.010302125,0.00022120967,0.0,0.5232687,0.27381012,0.0,0.00088768103,7.879776e-07,0.0,0.0046405364,2.1534577e-05,0.0,9.139284e-05,8.352651e-09
220,0.04535607,0.09070209,1.0051494e-05,0.0,-0.03513871,0.0012347291,-0.0013712985,0.014041634,0.00023755849,0.0,0.5202249,0.27063397,0.0,0.0008244191,6.796668e-07,0.0,0.0054281857,2.94652e-05,0.0,9.807077e-05,9.617876e-09
221,0.046889935,0.09377354,6.349312e-06,0.0,-0.033266455,0.001106657,0.0,0.01432894,0.00020531852,0.0,0.5291584,0.2800086,0.0,0.00092054054,8.4739486e-07,0.0,0.004264828,1.8188757e-05,0.0,0.00010856049,1.178538e-08
222,0.045744643,0.09148242,6.8698155e-06,0.0,-0.028967813,0.00083913415,0.0,0.012606403,0.0001589214,0.0,0.5229237,0.2734492,0.0,0.0023339782,5.447454e-06,0.0,0.0038928613,1.5154369e-05,0.0,-8.7309076e-05,7.622875e-09
223,0.04768018,0.09535188,8.475484e-06,0.0,-0.03532763,0.0012480413,0.0,0.009859504,9.720982e-05,0.0,0.5335826,0.2847104,0.0,0.0012480787,1.5577003e-06,0.0,0.0048855618,2.3868713e-05,0.0,-6.066519e-06,3.680265e-11
224,0.049008116,0.09800723,9.001405e-06,0.030018672,-0.014864951,0.0020145397,-0.051991146,0.017104931,0.0047742673,0.0,0.5359411,0.28723288,0.0,0.0007067517,4.9949796e-07,0.0,0.005148029,2.6502203e-05,0.0,-5.0118542e-05,2.5118683e-09
225,0.048724845,0.09744183,7.856158e-06,0.054014936,-0.01392737,0.004616157,-0.09355444,0.0103758015,0.010801494,0.0,0.5262203,0.27690783,0.0,0.00013074592,1.7094495e-08,0.0,0.004852902,2.355066e-05,0.0,-2.6816851e-05,7.191435e-10
226,0.00741503,0.014826859,3.2013556e-06,0.016204482,-0.022218019,0.0014762887,-0.028066332,0.006509956,0.0011955198,0.0,0.20447193,0.04180877,0.0,0.0011040005,1.218817e-06,0.0,0.0028955713,8.384333e-06,0.0,3.0267634e-05,9.1612967e-10
227,0.03399242,0.06797827,6.5732365e-06,0.0048613446,-0.014637709,0.00038021305,-0.008419899,0.006121885,0.00021146348,0.0,0.45093584,0.20334314,0.0,0.00078429026,6.151112e-07,0.0,0.0043701194,1.9097944e-05,0.0,-8.156808e-05,6.653352e-09
228,0.032399405,0.06479556,3.2433843e-06,0.0014584033,-0.0038768947,2.8465403e-05,-0.0025259699,0.015912242,0.0003399677,0.0,0.44047505,0.19401826,0.0,-0.00033919135,1.15050774e-07,0.0,0.0030941758,9.573924e-06,0.0,-0.00020292317,4.1177813e-08
229,0.035297893,0.07058845,7.3413453e-06,0.0,-0.015407324,0.00023738563,0.0,0.009326372,8.698122e-05,0.0,0.45982713,0.21144098,0.0,0.0004439398,1.9708254e-07,0.0,0.0046714693,2.1822625e-05,0.0,-6.579416e-05,4.328871e-09
230,0.03835383,0.07670046,7.2043986e-06,0.0,-0.021781072,0.0004744151,0.0,0.0076068155,5.7863643e-05,0.0,0.4791337,0.22956909,0.0,-9.375869e-05,8.790692e-09,0.0,0.004647387,2.1598207e-05,0.0,7.8727084e-05,6.1979537e-09
231,0.042104125,0.08419734,1.0910255e-05,0.0,-0.014276817,0.00020382751,0.0,0.008229058,6.77174e-05,0.0,0.5023151,0.25232047,0.0,0.00029555947,8.7355396e-08,0.0,0.005713016,3.263855e-05,0.0,6.971293e-05,4.8598925e-09
232,0.046229836,0.092451535,8.131386e-06,0.030031502,-0.014399782,0.001974139,-0.052016087,0.015968055,0.0046218433,0.0,0.52034473,0.27075863,0.0,-0.00023387832,5.469907e-08,0.0,0.004933225,2.4336709e-05,0.0,5.241821e-05,2.7476688e-09
233,0.048525885,0.09704239,9.379908e-06,0.054025203,-0.029135168,0.006915647,-0.09357439,0.013979122,0.011567757,0.0,0.522153,0.27264377,0.0,-9.87387e-05,9.749331e-09,0.0,0.005303463,2.812672e-05,0.0,5.704118e-05,3.2536962e-09
234,0.05328998,0.106574394,5.56154e-06,0.07322016,-2.5779009e-05,0.005364968,-0.12682104,0.05130725,0.031729687,0.0,0.5316282,0.28262854,0.0,-0.0007278898,5.298236e-07,0.0,0.0040187184,1.6150098e-05,0.0,6.854237e-05,4.698057e-09
235,0.046707094,0.0934059,8.2856795e-06,0.021966048,-0.037251264,0.00350669,-0.03804631,0.010922492,0.0023979438,0.0,0.52374905,0.27431306,0.0,0.0004992397,2.492403e-07,0.0,0.0049605854,2.4607407e-05,0.0,1.9842526e-05,3.9372583e-10
236,0.04776536,0.095522344,8.368401e-06,0.0065898146,-0.014107421,0.00042837558,-0.011413894,0.02827271,0.0015750267,0.0,0.53344506,0.28456363,0.0,-0.0004784633,2.2892714e-07,0.0,0.0049875956,2.487611e-05,0.0,1.2899749e-05,1.6640353e-10
237,0.047579717,0.09515258,6.8519544e-06,0.0019769443,-0.025078341,0.0007319885,-0.003424168,0.013198677,0.00027631898,0.0,0.533338,0.28444943,0.0,-0.0006846599,4.6875923e-07,0.0,0.0044787936,2.0059591e-05,0.0,0.00016587059,2.7513051e-08
238,0.04788537,0.09576414,6.5984873e-06,0.0,-0.010059908,0.00010120175,-0.0010272504,0.0192093,0.00040951796,0.0,0.53552,0.2867817,0.0,-0.00030872517,9.531123e-08,0.0,0.004438428,1.9699644e-05,0.0,2.2492488e-05,5.0591203e-10
239,0.046493527,0.09297422,1.2819936e-05,0.0,-0.019781843,0.00039132131,0.0,0.013664352,0.0001867145,0.0,0.5275838,0.27834463,0.0,0.00025605084,6.5562034e-08,0.0,0.0061947294,3.837467e-05,0.0,0.00013991614,1.9576527e-08
240,0.03630849,0.07260834,8.641171e-06,0.0,-0.014215827,0.00020208974,0.0,0.014312215,0.0002048395,0.0658844,0.5321655,0.21741807,0.0,-0.0003122702,9.751267e-08,0.0,0.005081415,2.582078e-05,0.0,7.224706e-05,5.219637e-09
241,0.024723439,0.0494356,1.1275199e-05,0.0,-0.014745414,0.00021742724,0.0,0.011440851,0.00013089307,0.152706,0.5373597,0.14795849,0.0,0.0002152713,4.6341732e-08,0.0,0.0058079287,3.3732038e-05,0.0,0.00021729205,4.7215835e-08
242,0.016249033,0.03248819,9.874284e-06,0.0,-0.01423943,0.00020276138,0.0,0.011611618,0.00013482968,0.22216327,0.53381526,0.097126976,0.0,0.00017691952,3.1300516e-08,0.0,0.0054397155,2.9590505e-05,0.0,3.2354495e-05,1.0468134e-09
243,0.037297983,0.07458375,1.2213801e-05,0.0,-0.012796,0.00016373761,0.0,0.012144089,0.00014747889,0.06664898,0.5393434,0.22344002,0.0,-0.00015896809,2.5270854e-08,0.0,0.0060430486,3.6518435e-05,0.0,0.0003125652,9.7697e-08
244,0.026133785,0.05225906,8.510037e-06,0.0,-0.009876326,9.754181e-05,0.0,0.0030325614,9.196428e-06,0.15331766,0.54913384,0.15667045,0.0,-0.0020637885,4.259223e-06,0.0,0.004603697,2.1194026e-05,0.0,-0.00027723936,7.686167e-08
245,0.003346854,0.006685868,7.83963e-06,0.0,-0.027246758,0.00074238586,0.0,0.02126907,0.00045237335,0.2226526,0.08531053,0.018862844,0.0,-0.0023754747,5.64288e-06,0.0,0.0042082313,1.7709212e-05,0.0,-0.00040840774,1.6679688e-07
246,0.0011296831,0.002252894,6.472212e-06,0.0,-0.042152256,0.0017768127,0.0,0.0054209046,2.9386207e-05,0.19718336,0.12680948,0.004952483,0.0,0.0003372763,1.1375529e-07,0.0,0.004356619,1.8980129e-05,0.0,-0.0005681128,3.227522e-07
247,0.004652521,0.009296128,8.914593e-06,0.0,-0.020155832,0.00040625758,0.0,0.0138045065,0.0001905644,0.25774518,0.42294675,0.02729156,0.0,-0.0002901709,8.419915e-08,0.0,0.0051312745,2.6329977e-05,0.0,-0.00057411153,3.2960406e-07
248,0.0022352242,0.0044608396,9.609073e-06,0.0,-0.022563294,0.0005091022,0.0,0.016319122,0.00026631376,0.3061946,0.41847596,0.012607102,0.0,-0.00053984596,2.9143365e-07,0.0,0.005339453,2.8509758e-05,0.0,-0.00016132399,2.6025429e-08
249,0.0046102176,0.009214519,5.9163954e-06,0.0,-0.04799989,0.0023039894,0.0,0.030671313,0.00094072946,0.33224663,0.17604536,0.024398837,0.0,-0.000588717,3.465877e-07,0.0,0.004170632,1.7394172e-05,0.0,-9.179354e-05,8.426054e-09
250,0.01795253,0.035900462,4.596169e-06,0.0,-0.061846733,0.0038250184,0.0,-0.01810991,0.00032796885,0.33060595,0.008816585,0.10354841,0.0,0.00015934971,2.5392332e-08,0.0,0.0037097577,1.3762302e-05,0.0,2.853485e-05,8.142377e-10
251,0.019118056,0.03823326,2.8499426e-06,0.0,-0.066047296,0.004362245,0.0,0.0048156977,2.3190943e-05,0.36448324,0.03234721,0.11031435,0.0,-0.0013607044,1.8515166e-06,0.0,0.0025775358,6.643691e-06,0.0,-0.00023370865,5.4619733e-08
252,0.022400944,0.044794913,6.969367e-06,0.0,-0.06256828,0.0039147893,0.0,-0.0011636503,1.354082e-06,0.39158508,0.030380726,0.13046859,0.0,-0.0002962256,8.7749605e-08,0.0,0.0045618787,2.0810738e-05,0.0,-9.8047545e-05,9.613321e-09
253,0.012478909,0.024955908,1.909884e-06,0.0,-0.071790114,0.0051538204,0.0,0.017324448,0.00030013648,0.36067712,0.09721218,0.069413766,0.0,0.0005047743,2.5479707e-07,0.0,0.0022590347,5.1032375e-06,0.0,-0.0006096043,3.716174e-07
254,0.0098822545,0.019760745,3.764655e-06,0.0,-0.06629689,0.0043952777,0.0,0.020554876,0.00042250293,0.3179652,0.084589005,0.054464452,0.0,0.00027068512,7.3270435e-08,0.0,0.00333325,1.11105555e-05,0.0,-0.00033187168,1.10138814e-07
255,0.004470401,0.008936503,4.2984652e-06,0.0,-0.043639377,0.0019043952,0.0,0.02722232,0.0007410547,0.35437065,0.19892272,0.024164058,0.0,0.00055063603,3.0320004e-07,0.0,0.0035167523,1.2367546e-05,0.0,-0.00047397224,2.2464968e-07
256,0.0009628756,0.0019174287,8.322516e-06,0.0,0.01290898,0.00016664177,0.0,0.027919792,0.0007795148,0.383495,0.31416875,0.0048061293,0.0,0.0027551414,7.5908038e-06,0.0,0.004167661,1.7369399e-05,0.0,-8.570452e-05,7.3452653e-09
257,0.00055272045,0.0011024707,2.9701735e-06,0.0,0.0006066114,3.6797735e-07,0.0,0.01297448,0.00016833714,0.40679446,0.3507703,0.003138707,0.0,0.0019523255,3.8115747e-06,0.0,0.0022279955,4.9639643e-06,0.0,-0.00036739896,1.3498199e-07
258,0.00018220628,0.0003582464,6.1661303e-06,0.0,-0.029868528,0.00089212897,0.0,0.003360398,1.1292275e-05,0.40031198,0.38722312,0.00017131805,0.0,0.0012390853,1.5353324e-06,0.0,0.0041185394,1.6962367e-05,0.0,2.6275986e-05,6.9042744e-10
259,0.00962975,0.01925404,5.4598654e-06,0.0,0.011346951,0.0001287533,0.0,0.024302451,0.0005906091,0.42024806,0.1814118,0.05704276,0.0,0.0012567624,1.5794518e-06,0.0,0.003846122,1.4792654e-05,0.0,-8.6550426e-05,7.490976e-09
260,0.011856851,0.023706235,7.4701106e-06,0.0,-0.028292358,0.0008004575,0.0,0.040772136,0.0016623671,0.43619692,0.17417423,0.06865588,0.0,0.001158918,1.343091e-06,0.0,0.0045895483,2.1063954e-05,0.0,-5.733865e-05,3.2877208e-09
261,0.011917807,0.023830166,5.448748e-06,0.0,-0.051458105,0.0026479366,0.0,0.012598395,0.00015871956,0.448956,0.18688,0.06868384,0.0,0.00076618127,5.8703375e-07,0.0,0.003968438,1.5748501e-05,0.0,-0.00010349203,1.07105995e-08
262,0.0031792494,0.006348155,1.0344119e-05,0.0,0.0016558319,2.7417793e-06,0.0,0.039139062,0.0015318661,0.45916328,0.32683846,0.017509857,0.0,0.001438139,2.0682437e-06,0.0,0.005381819,2.8963974e-05,0.0,-1.1826982e-05,1.398775e-10
263,0.0013945271,0.002783647,5.407363e-06,0.0,-0.01939182,0.00037604268,0.0,0.021112595,0.00044574167,0.46732908,0.38055837,0.0075291567,0.0,0.0015000112,2.2500335e-06,0.0,0.0037361532,1.3958841e-05,0.0,-0.00011495387,1.3214393e-08
264,0.00042754438,0.0008533727,1.7160797e-06,0.0,0.0014932752,2.2298707e-06,0.0,0.0252633,0.0006382343,0.47386175,0.4300479,0.0019196538,0.0,0.00050427753,2.5429583e-07,0.0,0.0022110324,4.8886645e-06,0.0,7.265684e-05,5.2790163e-09
265,0.0003934978,0.0007792834,7.712206e-06,0.0,-0.033554554,0.0011259081,0.0,0.014507979,0.00021048146,0.4790879,0.44744202,0.0010014607,0.0,0.0015611943,2.4373276e-06,0.0,0.004548544,2.0689253e-05,0.0,0.000100182835,1.00366e-08
266,0.00044916724,0.0008874059,1.09286e-05,0.0,-0.035125434,0.0012337961,0.0,0.027652236,0.00076464616,0.48326877,0.45750493,0.0006637754,0.0,0.001579779,2.4957017e-06,0.0,0.005502753,3.0280291e-05,0.0,-9.9038094e-05,9.808544e-09
267,0.00025177604,0.00049670326,6.8488685e-06,0.0,-0.010316014,0.00010642015,0.0,0.03536001,0.0012503302,0.48661348,0.47506535,0.00013335934,0.0,0.00031136975,9.695112e-08,0.0,0.004522113,2.0449506e-05,0.0,1.2213073e-05,1.4915916e-10
268,0.00019138039,0.0003783003,4.4605213e-06,0.0,-0.019467294,0.00037897556,0.0,0.027116325,0.00073529506,0.48928928,0.49383134,2.0630243e-05,0.0,0.00060241105,3.6289907e-07,0.0,0.0036078282,1.3016424e-05,0.0,4.73329e-05,2.2404032e-09
269,0.00031038118,0.00061319786,7.5644657e-06,0.0,-0.02197434,0.00048287163,0.0,0.036081962,0.001301908,0.4914299,0.49883354,5.4813914e-05,0.0,0.0011892978,1.4144292e-06,0.0,0.004611777,2.1268488e-05,0.0,0.00010236818,1.0479245e-08
270,0.00026691714,0.00052752224,6.312004e-06,0.0,-0.021830529,0.000476572,0.0,0.02947188,0.0008685917,0.4931424,0.5085503,0.00023740307,0.0,0.0018299414,3.3486856e-06,0.0,0.003934132,1.5477393e-05,0.0,0.00033156265,1.09933794e-07
271,0.0015716992,0.0031410477,2.3507675e-06,0.0,-0.051975578,0.0027014606,0.0,0.08109458,0.0065763304,0.49451238,0.5065686,0.00014535272,0.0,0.00093485427,8.739525e-07,0.0,0.0024833567,6.1670607e-06,0.0,-0.00010625081,1.1289234e-08
272,0.0005185808,0.0010327882,4.373371e-06,0.0,-0.037378103,0.0013971225,0.0,0.03623722,0.0013131362,0.4956084,0.5153088,0.00038810607,0.0,0.001122817,1.2607181e-06,0.0,0.0034302156,1.1766379e-05,0.0,0.00030498492,9.30158e-08
273,0.00053793646,0.0010720645,3.8084743e-06,0.0,-0.03709376,0.0013759469,0.0,0.033588387,0.0011281797,0.49648517,0.52316976,0.00071206695,0.0,0.0012801446,1.6387701e-06,0.0,0.003128361,9.786642e-06,0.0,3.2235985e-06,1.0391587e-11
274,0.0003497889,0.00069806835,1.5094797e-06,0.0,-0.027810976,0.00077345036,0.0,0.022348674,0.00049946323,0.49718663,0.5258448,0.00082129135,0.0,0.00051629735,2.6656295e-07,0.0,0.0020598974,4.2431775e-06,0.0,0.00013674289,1.8698618e-08
275,0.0002560541,0.000507123,4.98523e-06,0.0,-0.027083695,0.00073352654,0.0,-0.0020362437,4.146288e-06,0.49774778,0.52574235,0.00078369613,0.0,0.0014634201,2.1415983e-06,0.0,0.0035575647,1.2656266e-05,0.0,0.00039727363,1.5782634e-07
276,0.00013919754,0.00027477473,3.6203473e-06,0.0,-0.017212957,0.0002962859,0.0,0.0004697889,2.2070162e-07,0.4981967,0.521171,0.00052781764,0.0,0.0013903676,1.9331221e-06,0.0,0.0029876363,8.92597e-06,0.0,4.4153247e-05,1.9495092e-09
277,0.00023237967,0.00046268667,2.0726645e-06,0.0,-0.023938105,0.0005730328,0.0,-0.009611249,9.23761e-05,0.49855584,0.525438,0.00072265114,0.0,-0.0010729445,1.1512099e-06,0.0,0.0022497084,5.061188e-06,0.0,7.4803014e-05,5.5954907e-09
278,0.00015650022,0.0003080064,4.994066e-06,0.0,-0.023872823,0.0005699117,0.0,-0.0061096475,3.732779e-05,0.49884313,0.51664144,0.00031677965,0.0,-0.0009909446,9.819711e-07,0.0,0.0037318673,1.3926833e-05,0.0,0.0002709108,7.3392656e-08
279,0.00014593969,0.00028750263,4.3767386e-06,0.0,-0.02578409,0.0006648193,0.0,-0.0031976886,1.02252125e-05,0.49907297,0.5127647,0.00018746329,0.0,-0.00045134162,2.0370926e-07,0.0,0.003579935,1.2815935e-05,0.0,0.0003325221,1.1057094e-07
280,0.00023322315,0.00046004215,6.4041474e-06,0.0,-0.0326187,0.0010639797,0.0,0.00292515,8.556503e-06,0.49925685,0.5167951,0.0003075902,0.0,0.00026618422,7.0854036e-08,0.0,0.0043539703,1.8957056e-05,0.0,0.00042957306,1.8453302e-07
281,0.00015073757,0.00029667612,4.7989947e-06,0.0,-0.026144147,0.00068351644,0.0,-0.0023824424,5.6760314e-06,0.49940395,0.5135756,0.00020083594,0.0,-0.0012017123,1.4441124e-06,0.0,0.003573861,1.27724825e-05,0.0,0.00042472215,1.8038891e-07
282,0.00019990881,0.0003948914,4.926254e-06,0.0,-0.020215288,0.00040865786,0.0,0.0010879487,1.1836323e-06,0.49952164,0.52735746,0.0007748327,0.0,-0.0010880871,1.1839335e-06,0.0,0.003686212,1.3588159e-05,0.0,8.1668084e-05,6.669676e-09
283,0.00017532073,0.00034561116,5.0303274e-06,0.0,-0.025236115,0.0006368615,0.0,0.006159257,3.793645e-05,0.4996158,0.518643,0.00036203561,0.0,-0.00036491372,1.3316202e-07,0.0,0.0038607512,1.4905399e-05,0.0,0.00022895582,5.2420766e-08
284,0.0003147224,0.0006259219,3.5228989e-06,0.0,-0.0253966,0.00064498733,0.0,0.019657416,0.000386414,0.4996911,0.52878344,0.00084636436,0.0,-0.0007521841,5.657809e-07,0.0,0.0031601675,9.986658e-06,0.0,0.00012750318,1.6257061e-08
285,0.00032692496,0.0006515549,2.2950653e-06,0.0,-0.024266466,0.0005888614,0.0,0.013803169,0.00019052748,0.49975136,0.53403366,0.0011752759,0.0,-0.0008607621,7.409114e-07,0.0,0.0024521202,6.012893e-06,0.0,0.0003624797,1.3139154e-07
286,0.0014766237,0.0029449712,8.276473e-06,0.0,0.010292366,0.0001059328,0.0,0.0878631,0.0077199247,0.49979955,0.5315652,0.0010090559,0.0,-0.0010880193,1.1837861e-06,0.0,0.004862407,2.3643004e-05,0.0,5.126465e-05,2.6280644e-09
287,0.0003222224,0.0006421876,2.2571664e-06,0.0,-0.03104192,0.0009636008,0.0,0.021216609,0.0004501445,0.4998381,0.5224836,0.00051281747,0.0,0.00012516227,1.5665595e-08,0.0,0.002575554,6.6334783e-06,0.0,0.00034979283,1.2235502e-07
288,0.0005154231,0.0010267906,4.05546e-06,0.0,0.009355634,8.752789e-05,0.0,0.048729558,0.00237457,0.49986896,0.5247341,0.0006182742,0.0,0.0010192501,1.0388709e-06,0.0,0.0033336356,1.1113127e-05,0.0,0.000119927165,1.43825245e-08
289,0.00021609299,0.00042847195,3.714039e-06,0.0,-0.0016953945,2.8743625e-06,0.0,0.03011847,0.00090712216,0.49989367,0.5192694,0.00037541936,0.0,0.00023170728,5.3688265e-08,0.0,0.0033270828,1.106948e-05,0.0,0.00013765425,1.8948693e-08
290,0.00022807786,0.00045247865,3.6770668e-06,0.0,-0.0033240467,1.10492865e-05,0.0,0.020834671,0.00043408354,0.4999134,0.53011775,0.0009123031,0.0,0.0007289256,5.313325e-07,0.0,0.003239844,1.0496589e-05,0.0,5.7262718e-05,3.2790188e-09
291,0.00028409643,0.00056428515,3.907668e-06,0.0,-0.007638827,5.8351678e-05,0.0,0.019887434,0.00039551005,0.4999292,0.53512853,0.0012389938,0.0,-3.0599127e-05,9.363066e-10,0.0,0.0034193806,1.1692164e-05,0.0,0.00017292745,2.9903905e-08
292,0.00030487086,0.00060350035,6.2413765e-06,0.0,-0.020413846,0.0004167251,0.0,0.008924864,7.9653204e-05,0.49994183,0.53619266,0.0013141227,0.0,-0.001123786,1.2628949e-06,0.0,0.0041786637,1.746123e-05,0.0,2.0962907e-06,4.394435e-12
293,0.0002479824,0.0004882899,7.674879e-06,0.0,-0.012319103,0.0001517603,0.0,0.015370278,0.00023624544,0.49995193,0.53276753,0.001076864,0.0,-0.00035440637,1.2560388e-07,0.0,0.0047838073,2.2884813e-05,0.0,0.00011925871,1.4222639e-08
294,0.002188952,0.004372074,5.829965e-06,0.0,-0.005307406,2.816856e-05,0.0,0.020636175,0.0004258517,0.4208798,0.53340626,0.012662201,0.0,-0.00142538,2.0317082e-06,0.0,0.0039264876,1.5417305e-05,0.0,0.0002021963,4.0883343e-08
295,0.02841711,0.05682677,7.4504915e-06,0.0,-0.0164302,0.00026995144,0.0,0.015377123,0.0002364559,0.12626395,0.53854287,0.16997391,0.0,-0.00084588083,7.155144e-07,0.0,0.0046502,2.1624359e-05,0.0,0.00010771246,1.16019745e-08
296,0.041557748,0.08311097,4.5271972e-06,0.0,-0.0032295138,1.0429759e-05,0.0,0.024477145,0.00059913064,0.037879184,0.5366009,0.24872336,0.0,-0.0010693745,1.1435618e-06,0.0,0.0035151225,1.2356086e-05,0.0,0.00028625864,8.194401e-08
297,0.004430641,0.008860781,5.010897e-07,0.0,-0.01514031,0.00022922899,0.0,0.073763505,0.0054410547,0.076831974,-0.06777804,0.020912057,0.0,-0.0010027307,1.0054688e-06,0.0,0.00044451095,1.9758998e-07,0.0,-0.0005479144,3.0021022e-07
298,0.01398861,0.027976312,9.096363e-07,0.0,0.050397202,0.002539878,0.0,0.09113571,0.008305717,0.16146405,0.43180338,0.07308334,0.0,0.00058079866,3.373271e-07,0.0,0.0014905334,2.2216898e-06,0.0,0.00041217974,1.6989213e-07
299,0.004496625,0.008991855,1.3957143e-06,0.0,0.0600973,0.0036116855,0.0,0.106591344,0.011361714,0.22916971,0.3387241,0.012002165,0.0,0.0019445564,3.7812995e-06,0.0,0.00062835775,3.9483348e-07,0.0,-0.00010492775,1.1009832e-08
