Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
200,0.004469489,0.008927915,1.10625515e-05,-0.033868607,-0.121533126,0.007685067,0.058706935,0.047733538,0.000120415454,0.0,0.13776162,0.018978264,0.0,0.0055436073,3.0731582e-05,0.0,0.0015654191,2.450537e-06,0.0,-7.4389216e-05,5.5337557e-09
201,0.013616039,0.02722791,4.167804e-06,-0.057094883,-0.12028578,0.003993089,0.09892707,0.025643202,0.005370526,0.0,0.268924,0.07232012,0.0,0.0034721093,1.2055543e-05,0.0,0.00037720427,1.4228306e-07,0.0,0.0005527981,3.0558573e-07
202,0.015183975,0.030359427,8.52508e-06,-0.017128466,-0.12743929,0.012168477,0.029678121,0.024679156,2.4989653e-05,0.0,0.28086442,0.07888482,0.0,0.0038051172,1.4478917e-05,0.0,-0.0033306666,1.109334e-05,0.0,5.4637552e-05,2.985262e-09
203,0.03073529,0.06146807,2.5069148e-06,-0.0051385397,-0.121876866,0.013627837,0.008903436,0.034670446,0.0006639388,0.0,0.4124469,0.17011243,0.0,0.0020647617,4.263241e-06,0.0,0.0017920062,3.2112862e-06,0.0,-0.00021498237,4.621742e-08
204,0.03727686,0.07455326,4.5172405e-07,-0.034110833,-0.095804006,0.0038060476,0.059084274,0.018441703,0.0016518185,0.0,0.4671209,0.21820192,0.0,0.000988855,9.778342e-07,0.0,0.0004363507,1.9040193e-07,0.0,0.00043236086,1.869359e-07
205,0.040573996,0.081147455,5.3372077e-07,-0.0102332495,-0.083283514,0.0053363405,0.017725281,0.012506861,2.7231908e-05,0.0,0.4879332,0.2380788,0.0,0.0010980201,1.2056482e-06,0.0,0.00019436516,3.7777816e-08,0.0,0.00059811055,3.5773624e-07
206,0.044123475,0.08824413,2.8275763e-06,-0.003069975,-0.06079112,0.0033317306,0.0053175846,-0.0016699284,4.882534e-05,0.0,0.5112258,0.26135182,0.0,0.0017217086,2.9642804e-06,0.0,-0.0023410358,5.480448e-06,0.0,0.00019493618,3.8000113e-08
207,0.04345438,0.086908676,8.908929e-08,-0.03245598,-0.060442522,0.0007832465,0.05621559,0.0019912608,0.002940278,0.0,0.50695413,0.2570025,0.0,0.00026583832,7.067001e-08,0.0,-0.00039521046,1.561913e-07,0.0,0.00020101381,4.040655e-08
208,0.0501044,0.100203,5.8091464e-06,-0.009736794,0.008001581,0.00031464998,0.016864678,-0.03831325,0.0030446036,0.0,0.5452061,0.29724973,0.0,7.497985e-05,5.621978e-09,0.0,-0.0041445345,1.7177166e-05,0.0,0.0004946222,2.4465115e-07
209,0.049012285,0.09802423,3.3989056e-07,-0.002921038,-0.00030587614,6.839072e-06,0.0050594034,-0.085717514,0.008240449,0.0,0.5346264,0.2858254,0.0,0.0006320738,3.9951726e-07,0.0,-0.0007678382,5.895755e-07,0.0,0.00017486821,3.0578892e-08
210,0.057866618,0.11573071,2.5246297e-06,0.0,0.028481513,0.0008111966,0.001517821,-0.145495,0.021612767,0.0,0.56988436,0.3247682,0.0,0.0009788359,9.581196e-07,0.0,-0.0025648177,6.5782897e-06,0.0,0.00019359798,3.7480177e-08
211,0.048947122,0.09789285,1.3922145e-06,0.0,-0.032958284,0.0010862484,0.0,-0.07294533,0.0053210207,0.0,0.53597695,0.2872713,0.0,0.0020074781,4.0299683e-06,0.0,1.1799857e-05,1.3923662e-10,0.0,0.0003828003,1.4653607e-07
212,0.048398484,0.09679636,6.0888436e-07,0.05175121,-0.056199536,0.011653364,0.030364277,-0.048812766,0.006269004,0.0,0.52198344,0.27246672,0.0,0.0010505738,1.1037052e-06,0.0,0.0008449778,7.139875e-07,0.0,9.46591e-05,8.960345e-09
213,0.011097648,0.022193866,1.4319821e-06,0.093362495,-0.13891056,0.05395077,0.054291423,0.026615366,0.00076596416,0.0,0.10892597,0.011864866,0.0,0.0019781333,3.9130114e-06,0.0,-0.0005655624,3.1986082e-07,0.0,0.0002511462,6.307442e-08
214,0.0174321,0.034860644,3.557186e-06,0.028008748,-0.10809493,0.01852421,0.016287427,0.0023380294,0.00019458571,0.0,0.29302412,0.085863136,0.0,0.0030127317,9.0765525e-06,0.0,0.0012304112,1.5139118e-06,0.0,0.00028476922,8.109351e-08
215,0.017287912,0.034575224,5.9740745e-07,0.008402624,-0.102971226,0.0124041345,0.004886228,-0.056641717,0.003785688,0.0,0.29586458,0.08753585,0.0,0.0011551179,1.3342973e-06,0.0,-0.0005837027,3.4070885e-07,0.0,-0.00034236847,1.1721617e-07
216,0.014858179,0.02970907,7.2864027e-06,0.0025207873,-0.100942224,0.010704595,0.0014658684,-0.023782711,0.00063749077,0.0,0.27889985,0.07778513,0.0,0.004102133,1.6827496e-05,0.0,0.0022028778,4.8526704e-06,0.0,0.00042313308,1.790416e-07
217,0.024566166,0.049130097,2.2305214e-06,0.03201663,-0.07291336,0.011010305,-0.05078883,-0.031837683,0.000359146,0.0,0.36881003,0.13602084,0.0,-0.0020775483,4.3162067e-06,0.0,0.0012969486,1.6820758e-06,0.0,0.00083263527,6.932815e-07
218,0.005291222,0.010581377,1.0668948e-06,0.009604989,-0.11809486,0.016307252,-0.015236649,0.026564624,0.0017473465,0.0,0.11700228,0.013689533,0.0,0.0014158798,2.0047157e-06,0.0,0.0010149218,1.0300663e-06,0.0,0.00040731125,1.6590245e-07
219,0.015737852,0.031472947,2.7593467e-06,0.0028814967,-0.18298271,0.034545504,-0.0045709945,0.18148486,0.03461678,0.0,0.15892315,0.025256567,0.0,0.002332739,5.4416714e-06,0.0,0.0015899129,2.5278232e-06,0.0,0.00055546855,3.085453e-07
220,0.0053562834,0.010698275,1.4292175e-05,0.0,-0.13807914,0.019065848,-0.0013712985,0.033475567,0.001214304,0.0,0.10869532,0.0118146725,0.0,0.004755707,2.2616749e-05,0.0,0.004498493,2.0236439e-05,0.0,0.00015278143,2.3342166e-08
221,0.007111406,0.01421595,6.8614136e-06,0.0,-0.1235424,0.015262724,0.0,0.029482115,0.0008691951,0.0,0.16283713,0.026515933,0.0,0.004122795,1.699744e-05,0.0,0.0018931907,3.5841708e-06,0.0,5.127763e-05,2.6293956e-09
222,0.015747916,0.031484153,1.1679201e-05,0.0,-0.108700186,0.0118157305,0.0,0.029348109,0.0008613115,0.0,0.285964,0.08177542,0.0,0.0051117735,2.6130228e-05,0.0,-0.0029351357,8.615022e-06,0.0,0.00054069405,2.9235005e-07
223,0.02602083,0.052038923,2.7385395e-06,0.0,-0.08822125,0.007782989,0.0,0.019043218,0.00036264418,0.0,0.38467017,0.14797114,0.0,0.0013360055,1.7849108e-06,0.0,0.0025078747,6.2894355e-06,0.0,0.00037586153,1.412719e-07
224,0.029222427,0.058437582,7.2742682e-06,0.030018672,-0.09142506,0.014748581,-0.051991146,0.01695624,0.0047537424,0.0,0.39472827,0.15581042,0.0,0.0032933103,1.0845893e-05,0.0,0.0033120997,1.0970005e-05,0.0,8.312112e-05,6.909121e-09
225,0.030894354,0.061788008,7.006609e-07,0.054014936,-0.0878014,0.020111872,-0.09355444,0.012338392,0.011213291,0.0,0.39247784,0.15403886,0.0,0.0010474002,1.0970472e-06,0.0,-0.0009792559,9.589421e-07,0.0,-0.00021446109,4.599356e-08
226,0.027391136,0.05478089,1.3836125e-06,0.016204482,0.005757734,0.00010913454,-0.028066332,-0.012387883,0.00024581375,0.0,0.404954,0.16398773,0.0,0.0019383973,3.757384e-06,0.0,0.0005465541,2.9872137e-07,0.0,-0.00030778575,9.473207e-08
227,0.014244263,0.028486133,2.3934697e-06,0.0048613446,-0.078730434,0.006987586,-0.008419899,0.066289835,0.0055815447,0.0,0.26998013,0.07288927,0.0,0.002437831,5.9430195e-06,0.0,0.0008270722,6.840484e-07,0.0,0.00074386917,5.5334135e-07
228,0.021048712,0.04209267,4.751797e-06,0.0014584033,-0.05714786,0.0034346941,-0.0025259699,0.05037341,0.0027983442,0.0,0.34647506,0.12004497,0.0,0.002905237,8.440402e-06,0.0,0.0023846459,5.686536e-06,0.0,-0.00035840418,1.2845356e-07
229,0.025562339,0.05111894,5.7351012e-06,0.0,-0.024395883,0.00059515913,0.0,0.04307799,0.0018557133,0.0,0.38846615,0.15090595,0.0,0.0012563003,1.5782904e-06,0.0,-0.0039530005,1.5626214e-05,0.0,2.8286187e-05,8.001084e-10
230,0.03499903,0.06999599,2.0674602e-06,0.0,0.0052503943,2.756664e-05,0.0,0.041374523,0.0017118512,0.0,0.4563426,0.20824857,0.0,0.0024287603,5.8988767e-06,0.0,-0.00054359436,2.9549483e-07,0.0,-8.949256e-05,8.008919e-09
231,0.0341815,0.06835962,3.3821452e-06,0.0,-0.023272038,0.0005415877,0.0,0.017021349,0.0002897263,0.0,0.45193753,0.20424753,0.0,0.0013383907,1.7912898e-06,0.0,-0.0028493218,8.1186345e-06,0.0,0.00048632437,2.3651138e-07
232,0.039911386,0.0798226,1.6753074e-07,0.030031502,-0.0040223747,0.0011596666,-0.052016087,0.021486418,0.005402618,0.0,0.48260286,0.23290552,0.0,0.0005181164,2.684446e-07,0.0,-0.00020163693,4.065745e-08,0.0,-0.00043987515,1.9349015e-07
233,0.043127,0.0862515,2.5032034e-06,0.054025203,-0.025805995,0.0063730204,-0.09357439,-0.003471464,0.008118537,0.0,0.4942296,0.24426292,0.0,-0.0024306565,5.9080908e-06,0.0,-0.001205083,1.452225e-06,0.0,0.0003863857,1.4929392e-07
234,0.045409147,0.09081618,2.1091166e-06,0.07322016,-0.042543426,0.013401208,-0.12682104,-0.00082399696,0.015875254,0.0,0.4931248,0.24317208,0.0,0.0008623204,7.435965e-07,0.0,-0.0023533497,5.5382548e-06,0.0,0.00021330331,4.5498304e-08
235,0.04438943,0.08877865,2.1523378e-07,0.021966048,-0.045910195,0.0046071843,-0.03804631,-0.015524905,0.00050721376,0.0,0.5110984,0.26122156,0.0,0.00020675383,4.2747146e-08,0.0,-0.0007710289,5.944856e-07,0.0,9.20248e-05,8.468564e-09
236,0.043664496,0.08732747,1.5188874e-06,0.0065898146,-0.061093867,0.0045810807,-0.011413894,-0.0072397366,1.7423587e-05,0.0,0.5073302,0.2573839,0.0,0.0019758004,3.9037873e-06,0.0,-0.0006578937,4.3282415e-07,0.0,0.0004690956,2.2005068e-07
237,0.017765874,0.035531003,7.452207e-07,0.0019769443,-0.095386446,0.00947963,-0.003424168,0.016088031,0.0003807259,0.0,0.31101874,0.09673265,0.0,0.0013792748,1.9023988e-06,0.0,0.00019104593,3.6498545e-08,0.0,0.00054476113,2.9676468e-07
238,0.044989873,0.089978516,1.2414473e-06,0.0,0.013143003,0.00017273852,-0.0010272504,-0.013646215,0.00015923826,0.0,0.51923364,0.26960358,0.0,1.8948776e-05,3.5905612e-10,0.0,-0.0019261744,3.7101477e-06,0.0,0.000117623655,1.3835324e-08
239,0.023809366,0.047611665,7.0673636e-06,0.0,-0.06890835,0.0047483607,0.0,0.0061658174,3.8017304e-05,0.0,0.37154895,0.13804862,0.0,0.004536753,2.0582129e-05,0.0,-0.0007603746,5.7816953e-07,0.0,0.00020443392,4.179323e-08
240,0.027308507,0.054615542,1.473145e-06,0.0,-0.007605016,5.783627e-05,0.0,-0.027391035,0.0007502688,0.0658844,0.4696647,0.16303852,0.0,0.0020818657,4.3341647e-06,0.0,-0.0002798997,7.834384e-08,0.0,8.322322e-05,6.926104e-09
241,0.018574892,0.037147645,2.1378585e-06,0.0,-0.0014138073,1.998851e-06,0.0,0.0026361272,6.9491666e-06,0.152706,0.4865233,0.11143399,0.0,0.0022389353,5.0128315e-06,0.0,-0.000953177,9.085464e-07,0.0,0.00070156803,4.921977e-07
242,0.015015026,0.030022176,7.877744e-06,0.0,0.036493793,0.001331797,0.0,-0.02058933,0.0004239205,0.22216327,0.5193346,0.088310815,0.0,0.00052132824,2.7178314e-07,0.0,-0.004827045,2.3300363e-05,0.0,0.00024715473,6.1085466e-08
243,0.033582192,0.06716099,3.3938522e-06,0.0,0.029058442,0.00084439304,0.0,-0.016766902,0.000281129,0.06664898,0.514262,0.20035742,0.0,0.0018249499,3.330442e-06,0.0,-0.0025544278,6.5251015e-06,0.0,0.00057097554,3.2601307e-07
244,0.021029847,0.042059433,2.639295e-07,0.0,0.00029110909,8.47445e-08,0.0,-0.012889076,0.00016612829,0.15331766,0.50829947,0.12601209,0.0,1.791466e-05,3.20935e-10,0.0,-0.00088963285,7.914466e-07,0.0,-4.58234e-06,2.0997839e-11
245,0.013400569,0.02680103,1.0562159e-07,0.0,-0.012781367,0.00016336334,0.0,-0.008923616,7.9630925e-05,0.2226526,0.5057782,0.0801601,0.0,0.00040373352,1.6300075e-07,0.0,-0.00033091195,1.0950272e-07,0.0,0.00021062122,4.4361297e-08
246,0.016407086,0.032813616,5.547896e-07,0.0,-0.031778917,0.0010098995,0.0,-0.002064798,4.263391e-06,0.19718336,0.50931585,0.09742668,0.0,0.00041927106,1.7578823e-07,0.0,0.0008817706,7.7751946e-07,0.0,0.00084324443,7.1106115e-07
247,0.012159809,0.024315072,4.542981e-06,0.0,-0.023884386,0.0005704639,0.0,-0.00041549653,1.7263737e-07,0.25774518,0.5267704,0.072374575,0.0,0.002124604,4.5139423e-06,0.0,-0.0029924288,8.95463e-06,0.0,0.00040046283,1.6037048e-07
248,0.0089799715,0.01795692,3.022511e-06,0.0,-0.0036289245,1.3169093e-05,0.0,0.013793621,0.00019026399,0.3061946,0.5378567,0.053667326,0.0,-0.0019179449,3.6785125e-06,0.0,-0.0023159496,5.3636227e-06,0.0,-0.00015936754,2.5398013e-08
249,0.00753711,0.015062162,1.2059176e-05,0.0,0.01190725,0.0001417826,0.0,0.016044913,0.00025743924,0.33224663,0.54387665,0.044787265,0.0,0.00094455754,8.9218895e-07,0.0,-0.005930925,3.5175868e-05,0.0,0.00033086207,1.0946971e-07
250,0.0051289196,0.010248974,8.864989e-06,0.0,-0.09813577,0.009630629,0.0,-0.02465159,0.0006077009,0.33060595,0.47381416,0.020508591,0.0,0.004526404,2.0488334e-05,0.0,-0.0024472624,5.989093e-06,0.0,0.00034283637,1.1753678e-07
251,0.02605153,0.052101642,1.4227056e-06,0.0,-0.11611083,0.013481725,0.0,0.03121521,0.0009743893,0.36448324,-0.012144975,0.14184882,0.0,0.0017710698,3.1366883e-06,0.0,-0.0010261778,1.0530408e-06,0.0,0.00027997774,7.838754e-08
252,0.009553711,0.019101446,5.976042e-06,0.0,-0.1849404,0.034202952,0.0,0.0017788969,3.1644743e-06,0.39158508,0.23960409,0.023098223,0.0,0.00421422,1.7759652e-05,0.0,0.0003809631,1.4513287e-07,0.0,-0.0001527736,2.3339773e-08
253,0.004186317,0.008366355,6.2787763e-06,0.0,-0.15416807,0.023767794,0.0,-0.0017216317,2.9640157e-06,0.36067712,0.39712307,0.001328307,0.0,0.0036969157,1.3667186e-05,0.0,-0.002217345,4.9166188e-06,0.0,0.0005025161,2.5252243e-07
254,0.006535142,0.013064317,5.9662493e-06,0.0,-0.14376304,0.02066781,0.0,-0.003334906,1.1121598e-05,0.3179652,0.18189897,0.018514022,0.0,0.0036963248,1.3662817e-05,0.0,-0.0020391028,4.1579406e-06,0.0,0.00027926773,7.7990464e-08
255,0.011740271,0.023477612,2.9328128e-06,0.0,0.032082513,0.0010292876,0.0,-0.05824003,0.003391901,0.35437065,0.09744335,0.066011645,0.0,0.0017090742,2.9209348e-06,0.0,-0.0023943447,5.732886e-06,0.0,0.00038028567,1.4461719e-07
256,0.0068855225,0.013755432,1.5612384e-05,0.0,0.03280337,0.0010760612,0.0,-0.05053552,0.0025538385,0.383495,0.18949398,0.037636396,0.0,0.0022039125,4.85723e-06,0.0,-0.0064748656,4.1923886e-05,0.0,-0.00023672645,5.6039415e-08
257,0.012056171,0.024109656,2.685595e-06,0.0,0.10074444,0.010149443,0.0,-0.16167004,0.026137203,0.40679446,0.2169463,0.03604232,0.0,0.0014235418,2.0264713e-06,0.0,-0.002449641,6.000741e-06,0.0,-0.00017196825,2.9573078e-08
258,0.00049208803,0.00096726656,1.6909462e-05,0.0,-0.008998498,8.0972975e-05,0.0,-0.045294154,0.0020515604,0.40031198,0.37257633,0.00076926633,0.0,0.001817834,3.3045203e-06,0.0,-0.006885119,4.740486e-05,0.0,-0.00013784206,1.9000433e-08
259,0.00016392522,0.00032229023,5.5601945e-06,0.0,-0.013946891,0.00019451577,0.0,-0.021860074,0.00047786284,0.42024806,0.43740883,0.00029449214,0.0,0.0027106642,7.3477004e-06,0.0,-0.0030053724,9.032263e-06,0.0,0.0005482884,3.0062017e-07
260,0.0006044832,0.001205856,3.1103893e-06,0.0,-0.03349787,0.0011221073,0.0,0.024146957,0.00058307557,0.43619692,0.47992775,0.0019123851,0.0,0.0022973795,5.277953e-06,0.0,-0.0019448977,3.7826271e-06,0.0,0.0005201813,2.705886e-07
261,0.020903682,0.041807014,3.4927504e-07,0.0,-0.12066606,0.014560297,0.0,0.0033984147,1.1549222e-05,0.448956,0.116015784,0.110849194,0.0,-0.00021648523,4.6865857e-08,0.0,-0.00096461363,9.304795e-07,0.0,0.00026548043,7.047986e-08
262,0.023573184,0.047144324,2.043089e-06,0.0,-0.032374874,0.0010481324,0.0,0.035234477,0.0012414684,0.45916328,0.086144015,0.13914338,0.0,0.00156415,2.446565e-06,0.0,-0.0018933304,3.5847e-06,0.0,0.00031305198,9.800154e-08
263,0.020307139,0.040611405,2.871211e-06,0.0,-0.07473004,0.0055845785,0.0,0.026771825,0.0007167306,0.46732908,0.12742774,0.11553291,0.0,0.0021919245,4.804533e-06,0.0,-0.0019475557,3.792973e-06,0.0,-0.00012699424,1.6127538e-08
264,0.016269924,0.032534484,5.36588e-06,0.0,-0.081745654,0.006682352,0.0,0.020505132,0.00042046045,0.47386175,0.1730285,0.090500645,0.0,0.003700784,1.36958015e-05,0.0,0.0015324652,2.3484497e-06,0.0,0.00023106008,5.3388764e-08
265,0.0218748,0.043743927,5.676211e-06,0.0,-0.08568683,0.0073422333,0.0,0.007232558,5.2309893e-05,0.4790879,0.1271827,0.12383725,0.0,0.00398186,1.5855208e-05,0.0,-0.0010676421,1.1398597e-06,0.0,-0.00018320527,3.356417e-08
266,0.0101712495,0.02033964,2.858126e-06,0.0,-0.09626645,0.009267229,0.0,0.015905904,0.00025299776,0.48326877,0.25633553,0.051498696,0.0,0.0017769781,3.1576512e-06,0.0,-0.0023270603,5.4152097e-06,0.0,3.894564e-05,1.5167628e-09
267,0.0067510544,0.0134945875,7.521836e-06,0.0,0.0144177675,0.00020787201,0.0,0.05752226,0.0033088103,0.48661348,0.29434523,0.03696708,0.0,0.0031156573,9.70732e-06,0.0,-0.0035074316,1.2302076e-05,0.0,0.00074572786,5.5611e-07
268,0.006172965,0.012340962,4.9676228e-06,0.0,0.014179885,0.00020106915,0.0,0.06793165,0.0046147094,0.48928928,0.3098259,0.032207105,0.0,0.002604723,6.7845817e-06,0.0,-0.0027252678,7.4270847e-06,0.0,0.000831386,6.9120273e-07
269,0.0039004784,0.0077970996,3.857088e-06,0.0,-0.027870283,0.00077675265,0.0,0.089279264,0.007970787,0.4914299,0.3704185,0.01464376,0.0,0.0010930174,1.194687e-06,0.0,-0.003122013,9.746966e-06,0.0,0.0007934807,6.2961163e-07
270,0.026918972,0.053836707,1.2391106e-06,0.0,-0.095418066,0.009104608,0.0,0.041020885,0.001682713,0.4931424,0.104912035,0.1507228,0.0,-0.0016002773,2.5608874e-06,0.0,-0.0010516047,1.1058726e-06,0.0,0.00022488146,5.0571668e-08
271,0.013139569,0.026274577,4.5633765e-06,0.0,-0.08605003,0.007404608,0.0,0.03300699,0.0010894613,0.49451238,0.229315,0.07032966,0.0,0.003345767,1.1194157e-05,0.0,0.0015431717,2.3813789e-06,0.0,0.00033851713,1.14593846e-07
272,0.017870747,0.035738654,2.8363736e-06,0.0,-0.08949271,0.008008945,0.0,0.014531076,0.00021115218,0.4956084,0.18097231,0.098995864,0.0,0.0022894335,5.2415057e-06,0.0,0.0018076524,3.2676073e-06,0.0,2.6345951e-06,6.941092e-12
273,0.012283825,0.02456337,4.2843913e-06,0.0,-0.07573551,0.005735867,0.0,-0.001056023,1.1151844e-06,0.49648517,0.23580697,0.067953125,0.0,0.0035172622,1.2371133e-05,0.0,-5.72633e-05,3.2790854e-09,0.0,0.0006919263,4.78762e-07
274,0.025006436,0.050009713,3.1587733e-06,0.0,-0.09357387,0.008756069,0.0,-0.02648503,0.0007014568,0.49718663,0.122257836,0.14057161,0.0,0.0012105217,1.4653627e-06,0.0,-0.0028286353,8.001178e-06,0.0,-9.889182e-05,9.779591e-09
275,0.008471979,0.016942553,1.4042565e-06,0.0,-0.09207559,0.008477913,0.0,-0.011732679,0.00013765575,0.49774778,0.29229197,0.04221209,0.0,0.0020371764,4.1500875e-06,0.0,-6.608106e-05,4.3667066e-09,0.0,0.00024148589,5.8315436e-08
276,0.018472506,0.03694306,1.954544e-06,0.0,-0.08983824,0.0080709085,0.0,-0.026044998,0.00067834195,0.4981967,0.17869718,0.10207993,0.0,0.0015076258,2.2729355e-06,0.0,-0.0018826984,3.5445532e-06,0.0,0.00021480996,4.614332e-08
277,0.025027128,0.050054055,1.9997468e-07,0.0,-0.09375098,0.008789247,0.0,-0.0115778,0.00013404545,0.49855584,0.12273826,0.14123887,0.0,0.00019372485,3.7529315e-08,0.0,0.0007290803,5.3155804e-07,0.0,0.00017560372,3.0836667e-08
278,0.029391488,0.058777526,5.4467982e-06,0.0,-0.08202854,0.0067286813,0.0,0.008415278,7.08169e-05,0.49884313,0.087099195,0.16953307,0.0,0.0010639614,1.132014e-06,0.0,0.0038997568,1.5208103e-05,0.0,1.6697915e-05,2.7882038e-10
279,0.011067946,0.022128634,7.2597027e-06,0.0,-0.072004735,0.005184682,0.0,0.0058188923,3.3859505e-05,0.49907297,0.25175261,0.06116736,0.0,0.004095791,1.6775502e-05,0.0,-0.0022362191,5.000676e-06,0.0,5.411409e-05,2.928335e-09
280,0.024112418,0.048224136,7.000479e-07,0.0,-0.07830107,0.006131058,0.0,0.015391689,0.00023690409,0.49925685,0.12736382,0.13830444,0.0,0.0013489029,1.8195391e-06,0.0,-0.0005162917,2.6655712e-07,0.0,-0.00011852247,1.40475755e-08
281,0.008313058,0.016624046,2.0692055e-06,0.0,-0.07782248,0.006056338,0.0,0.010026801,0.000100536745,0.49940395,0.290322,0.04371526,0.0,0.0024745665,6.123479e-06,0.0,-1.08629465e-05,1.180036e-10,0.0,-0.0002898616,8.401975e-08
282,0.010268475,0.020535791,1.1601243e-06,0.0,-0.0621572,0.0038635174,0.0,-0.012018204,0.00014443722,0.49952164,0.25952286,0.057599418,0.0,0.0017408436,3.0305366e-06,0.0,0.0006553456,4.294779e-07,0.0,0.00014268304,2.0358451e-08
283,0.004011453,0.008020661,2.2455497e-06,0.0,-0.057336748,0.0032875026,0.0,-0.0019673295,3.8703856e-06,0.4996158,0.35549566,0.020770611,0.0,0.00094566535,8.9428295e-07,0.0,-0.0024170578,5.8421683e-06,0.0,1.4062098e-05,1.977426e-10
284,0.0020644066,0.004119582,9.231633e-06,0.0,-0.06293747,0.003961125,0.0,0.0062938817,3.9612947e-05,0.4996911,0.40826896,0.008358008,0.0,0.0032331818,1.0453465e-05,0.0,-0.0041448306,1.717962e-05,0.0,0.000248626,6.181488e-08
285,0.011862782,0.02371996,5.603017e-06,0.0,-0.08489436,0.0072070523,0.0,-0.008074228,6.5193155e-05,0.49975136,0.2469913,0.06388764,0.0,0.0038176142,1.4574178e-05,0.0,0.0014944039,2.233243e-06,0.0,-4.0396204e-05,1.6318533e-09
286,0.0044298903,0.008858212,1.5676297e-06,0.0,-0.0762454,0.0058133607,0.0,0.00042796507,1.831541e-07,0.49979955,0.35571244,0.020761095,0.0,0.0006011102,3.613335e-07,0.0,0.002075227,4.306567e-06,0.0,-0.00018705323,3.498891e-08
287,0.024591709,0.049183097,3.220831e-07,0.0,-0.07344665,0.00539441,0.0,0.0060447566,3.6539084e-05,0.4998381,0.12285228,0.14211833,0.0,0.00015148669,2.2948218e-08,0.0,-0.0009614676,9.2441996e-07,0.0,0.00013740867,1.8881144e-08
288,0.023101322,0.046199236,3.4093089e-06,0.0,-0.06245342,0.0039004295,0.0,0.00095167384,9.0568307e-07,0.49986896,0.13285889,0.13469638,0.0,0.0031150868,9.7037655e-06,0.0,-0.0005643815,3.1852645e-07,0.0,0.00045346905,2.0563418e-07
289,0.008569564,0.01713611,3.0170584e-06,0.0,-0.048050687,0.0023088686,0.0,0.0041369274,1.711417e-05,0.49989367,0.2783483,0.04908235,0.0,0.0029042233,8.434513e-06,0.0,0.00073057413,5.3373856e-07,0.0,-0.00028796418,8.292337e-08
290,0.023619482,0.047238033,9.347171e-07,0.0,-0.036890432,0.001360904,0.0,-0.028192978,0.000794844,0.4999134,0.1263383,0.13955835,0.0,0.0011921128,1.4211329e-06,0.0,-0.0011450984,1.3112502e-06,0.0,0.00026789593,7.176823e-08
291,0.009845029,0.019687817,2.240761e-06,0.0,-0.037511975,0.0014071482,0.0,0.016242472,0.0002638179,0.4999292,0.2603619,0.05739248,0.0,0.002568575,6.597578e-06,0.0,-4.0514395e-05,1.6414162e-09,0.0,-0.00035080386,1.2306334e-07
292,0.008977504,0.017954601,4.068062e-07,0.0,-0.049930036,0.0024930085,0.0,0.01149339,0.00013209802,0.49994183,0.27358216,0.051238697,0.0,0.00068023306,4.6271703e-07,0.0,0.0008203685,6.7300454e-07,0.0,0.00029102765,8.469709e-08
293,0.004782406,0.009559109,5.7033526e-06,0.0,-0.024248093,0.00058797,0.0,0.019517172,0.00038092,0.49995193,0.3334934,0.027708437,0.0,0.0040435665,1.635043e-05,0.0,0.0008596778,7.390459e-07,0.0,0.00014346204,2.0581355e-08
294,0.00012941661,0.00025864455,1.8869169e-07,0.0,-0.014984816,0.00022454472,0.0,0.0120323,0.00014477625,0.4208798,0.40071517,0.00040661264,0.0,0.0004236513,1.7948042e-07,0.0,-0.00049005076,2.4014975e-07,0.0,-0.0003826812,1.464449e-07
295,0.015039365,0.03007479,3.940795e-06,0.0,-0.02811037,0.0007901929,0.0,0.009553514,9.126964e-05,0.12626395,0.4251668,0.08934291,0.0,0.0027922355,7.796579e-06,0.0,-0.0020063613,4.0254854e-06,0.0,1.7914688e-05,3.2093606e-10
296,0.028073749,0.05614381,3.6882213e-06,0.0,-0.035903007,0.0012890259,0.0,0.02252143,0.00050721486,0.037879184,0.44608894,0.16663519,0.0,0.0013995849,1.958838e-06,0.0,-0.0030146688,9.088228e-06,0.0,0.00013266137,1.7599039e-08
297,0.025113918,0.05021896,8.875303e-06,0.0,-0.041603327,0.0017308368,0.0,0.025441729,0.00064728153,0.076831974,0.46190178,0.14827876,0.0,0.0031163632,9.71172e-06,0.0,-0.004093848,1.6759594e-05,0.0,0.00039318652,1.5459564e-07
298,0.011995506,0.023987085,3.927123e-06,0.0,-0.042774975,0.0018296986,0.0,0.011722881,0.00013742594,0.16146405,0.4260281,0.06999413,0.0,0.0032493598,1.05583385e-05,0.0,-0.0011029877,1.2165818e-06,0.0,-8.030282e-05,6.4485435e-09
299,0.007873717,0.015744263,3.16981e-06,0.0,-0.037845,0.0014322441,0.0,0.009349227,8.740804e-05,0.22916971,0.44297603,0.04571314,0.0,0.0022485645,5.0560425e-06,0.0,0.0021097641,4.451105e-06,0.0,-4.77774e-05,2.28268e-09
300,0.008844416,0.017678857,9.974937e-06,0.0,-0.08229324,0.0067721778,0.0,-0.058685955,0.0034440414,0.25293416,0.45986494,0.04282035,0.0,0.0041708024,1.7395592e-05,0.0,-0.003508864,1.2312126e-05,0.0,0.00046593108,2.1709177e-07
