Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
213,0.09220799,0.18121845,0.0031975245,0.093362495,-0.35670853,0.20256394,0.054291423,-0.13085636,0.034279704,0.0,0.55390584,0.3068117,0.0,-0.00039304607,1.544852e-07,0.0,0.0018878764,3.5640774e-06,0.0,0.0979227,0.009588854
214,0.08624341,0.1705488,0.0019380185,0.028008748,-0.32841474,0.1270377,0.016287427,-0.1978783,0.045866963,0.0,0.5820152,0.33874172,0.0,-0.001455118,2.1173682e-06,0.0,0.011189085,0.00012519563,0.0,0.07541049,0.0056867423
215,0.06641566,0.12992547,0.0029058524,0.008402624,-0.38836044,0.15742092,0.004886228,-0.068603,0.0054006665,0.0,0.47639775,0.22695482,0.0,0.00565925,3.202711e-05,0.0,-0.0053537767,2.8662926e-05,0.0,0.09304229,0.008656868
216,0.02797433,0.055284668,0.00066399056,0.0025207873,-0.32154077,0.1050159,0.0014658684,-0.07512481,0.005866132,0.0,0.23446102,0.05497197,0.0,-3.212504e-05,1.0320182e-09,0.0,-0.00078647747,6.185468e-07,0.0,0.044624567,0.001991352
217,0.050506935,0.10046212,0.0005517476,0.03201663,-0.36087453,0.15436347,-0.05078883,-0.050203443,3.4267956e-07,0.0,0.3834352,0.14702255,0.0,-0.007301278,5.330866e-05,0.0,-0.009830319,9.663518e-05,0.0,0.038798183,0.001505299
218,0.038226042,0.07477984,0.0016722454,0.009604989,-0.2775283,0.08244552,-0.015236649,-0.14540204,0.01694303,0.0,0.35348403,0.12495096,0.0,-0.0010007215,1.0014435e-06,0.0,0.0055936477,3.1288895e-05,0.0,0.07060061,0.004984446
219,0.047754835,0.09455463,0.0009550401,0.0028814967,-0.30280733,0.09344566,-0.0045709945,-0.15490651,0.022600768,0.0,0.40941113,0.16761747,0.0,-0.0048567927,2.3588436e-05,0.0,0.001742061,3.0347765e-06,0.0,0.05327755,0.002838497
220,0.053062066,0.10513172,0.0009924085,0.0,-0.36602026,0.13397083,-0.0013712985,-0.2407403,0.05729752,0.0,0.35231638,0.12412683,0.0,-0.01194389,0.0001426565,0.0,0.0058472073,3.4189834e-05,0.0,0.05291861,0.0028003792
221,0.044502635,0.08784074,0.0011645172,0.0,-0.33074522,0.1093924,0.0,-0.2622888,0.06879542,0.0,0.29212058,0.08533443,0.0,-0.0077716582,6.0398674e-05,0.0,0.006189596,3.8311096e-05,0.0,0.058265273,0.003394842
222,0.045083288,0.087997735,0.0021688396,0.0,-0.33811468,0.11432154,0.0,-0.3040039,0.092418365,0.0,0.23927665,0.057253312,0.0,-0.012993285,0.00016882547,0.0,0.006195659,3.8386188e-05,0.0,0.079368174,0.006299307
223,0.033122744,0.064023525,0.0022219615,0.0,-0.27522397,0.075748235,0.0,-0.23664609,0.05600137,0.0,0.24560328,0.06032097,0.0,-0.0058626714,3.4370914e-05,0.0,0.004812099,2.3156297e-05,0.0,0.0812918,0.006608357
224,0.027256707,0.053656176,0.0008572399,0.030018672,-0.292722,0.104161546,-0.051991146,-0.1737105,0.014815599,0.0,0.204918,0.041991387,0.0,-0.011760602,0.00013831175,0.0,0.007772373,6.0409784e-05,0.0,0.048713427,0.002372998
225,0.013799052,0.025078172,0.0025199282,0.054014936,-0.18141676,0.055428084,-0.09355444,-0.16123208,0.004580264,0.0,0.123394355,0.015226167,0.0,-0.0020109122,4.0437676e-06,0.0,0.005474734,2.9972714e-05,0.0,0.086751185,0.007525768
226,0.0315481,0.050738286,0.012357923,0.016204482,-0.14088811,0.024678081,-0.028066332,-0.32583365,0.08866537,0.0,0.19715832,0.038871404,0.0,0.1408405,0.019836046,0.0,-0.0771023,0.005944765,0.0,0.10626832,0.011292955
227,0.013621893,0.02588479,0.0013589972,0.0048613446,-0.13605277,0.019856786,-0.008419899,-0.24802408,0.057410162,0.0,0.019683056,0.00038742268,0.0,0.003030227,9.182276e-06,0.0,0.0020226347,4.0910513e-06,0.0,0.0637473,0.0040637185
228,0.010571047,0.018714407,0.0024276848,0.0014584033,-0.21128382,0.045259252,-0.0025259699,-0.10241457,0.009977733,0.0,-0.030103832,0.0009062407,0.0,0.0064804507,4.199624e-05,0.0,-0.00187135,3.5019507e-06,0.0,0.08507383,0.0072375564
229,0.010410646,0.019034758,0.0017865339,0.0,-0.15610571,0.024368994,0.0,-0.13762343,0.018940208,0.0,0.11745242,0.013795071,0.0,-0.0029248265,8.55461e-06,0.0,0.0066664126,4.4441058e-05,0.0,0.07284646,0.005306606
230,0.014648142,0.02812879,0.0011674955,0.0,-0.19401078,0.037640184,0.0,-0.14756846,0.02177645,0.0,0.15801814,0.024969732,0.0,-0.0010361569,1.0736211e-06,0.0,0.0020632804,4.257126e-06,0.0,0.059136756,0.0034971558
231,0.013440509,0.025425075,0.0014559486,0.0,-0.15760003,0.02483777,0.0,-0.07719698,0.0059593734,0.0,0.2132559,0.04547808,0.0,-0.00020219665,4.0883485e-08,0.0,0.0050761113,2.5766905e-05,0.0,0.06589414,0.0043420377
232,0.026630968,0.05024758,0.0030143529,0.030031502,-0.24370314,0.074930646,-0.052016087,-0.15707406,0.011037178,0.0,0.25450915,0.06477491,0.0,-0.001035241,1.0717238e-06,0.0,0.003616234,1.3077149e-05,0.0,0.09502058,0.00902891
233,0.03555843,0.06814387,0.0029729865,0.054025203,-0.23074679,0.08109508,-0.09357439,-0.2942128,0.040255766,0.0,0.28823733,0.08308076,0.0,-0.0013515768,1.8267598e-06,0.0,0.00871683,7.5983124e-05,0.0,0.094027385,0.0088411495
234,0.02590621,0.0501013,0.0017111154,0.07322016,-0.1937886,0.07129369,-0.12682104,-0.27585268,0.02221043,0.0,0.23832706,0.056799784,0.0,-0.009703454,9.415701e-05,0.0,0.0064727096,4.1895968e-05,0.0,0.07069153,0.004997293
235,0.037465937,0.07410521,0.00082666177,0.021966048,-0.25647843,0.07753132,-0.03804631,-0.26909462,0.053383317,0.0,0.30232596,0.09140099,0.0,-0.0105666015,0.00011165307,0.0,0.007611921,5.7941343e-05,0.0,0.048066527,0.002310391
236,0.025056923,0.0487076,0.0014062459,0.0065898146,-0.2376569,0.05965646,-0.011413894,-0.19305941,0.032995097,0.0,0.23123848,0.053471237,0.0,-0.0094318,8.895885e-05,0.0,0.009178691,8.4248364e-05,0.0,0.06360448,0.00404553
237,0.03530204,0.058165114,0.012438957,0.0019769443,-0.2841066,0.0818438,-0.003424168,-0.14374998,0.019691335,0.0,0.27011147,0.072960205,0.0,0.05549349,0.0030795273,0.0,-0.02535532,0.00064289226,0.0,0.18328789,0.03359445
238,0.02272833,0.04123536,0.004221294,0.0,-0.29231322,0.08544702,-0.0010272504,-0.09846365,0.009493852,0.0,0.1696031,0.028765209,0.0,0.013381261,0.00017905816,0.0,-0.003040396,9.244008e-06,0.0,0.111694135,0.01247558
239,0.021413416,0.0404975,0.0023293286,0.0,-0.23481612,0.05513861,0.0,-0.1483643,0.022011967,0.0,0.21057522,0.044341926,0.0,-0.00092594465,8.573735e-07,0.0,0.002088298,4.360989e-06,0.0,0.083562955,0.0069827675
240,0.029412603,0.057401244,0.0014239592,0.0,-0.302962,0.091785975,0.0,-0.11566756,0.013378984,0.0658844,0.32480285,0.067038774,0.0,-0.0035373024,1.2512508e-05,0.0,0.0026232917,6.8816594e-06,0.0,0.065211065,0.004252483
241,0.036993127,0.07259317,0.0013930859,0.0,-0.36581486,0.13382052,0.0,-0.074354194,0.0055285464,0.152706,0.43276036,0.078430444,0.0,-0.005050204,2.5504563e-05,0.0,0.0044181463,1.9520017e-05,0.0,0.064298004,0.004134233
242,0.024779007,0.046099614,0.0034584012,0.0,-0.29576242,0.08747541,0.0,-0.21772727,0.047405165,0.22216327,0.28062916,0.0034182596,0.0,-0.004024966,1.6200353e-05,0.0,0.005977118,3.5725938e-05,0.0,0.10160353,0.010323278
243,0.027698768,0.053574745,0.0018227854,0.0,-0.292863,0.085768744,0.0,-0.17898306,0.032034937,0.06664898,0.27382177,0.04292056,0.0,-0.005900768,3.4819062e-05,0.0,0.004738415,2.2452577e-05,0.0,0.073560074,0.0054110843
244,0.035350595,0.0689219,0.0017792821,0.0,-0.32527977,0.10580693,0.0,-0.21437123,0.045955025,0.15331766,0.38784647,0.055003762,0.0,-0.02013898,0.00040557855,0.0,0.0113340495,0.00012846068,0.0,0.0693095,0.004803807
245,0.04327841,0.08406159,0.0024952323,0.0,-0.34203804,0.116990015,0.0,-0.31073576,0.096556716,0.2226526,0.41921824,0.03863805,0.0,-0.008361751,6.991888e-05,0.0,0.013685135,0.00018728293,0.0,0.08502056,0.007228495
246,0.024343528,0.045114487,0.003572571,0.0,-0.3013445,0.09080852,0.0,-0.19350907,0.03744576,0.19718336,0.28138065,0.007089185,0.0,-0.012160815,0.00014788542,0.0,0.018343128,0.00033647034,0.0,0.10116006,0.010233358
247,0.025810814,0.048833013,0.0027886108,0.0,-0.31369913,0.09840714,0.0,-0.21293306,0.04534049,0.25774518,0.31019902,0.002751406,0.0,-0.010016918,0.00010033865,0.0,0.018486863,0.0003417641,0.0,0.089015335,0.00792373
248,0.018267283,0.034875486,0.001659085,0.0,-0.25845683,0.06679993,0.0,-0.18025517,0.03249193,0.3061946,0.23315632,0.0053345906,0.0,-0.008036897,6.459171e-05,0.0,0.013520129,0.00018279388,0.0,0.068774045,0.0047298693
249,0.022889586,0.044437572,0.0013415996,0.0,-0.3175649,0.10084747,0.0,-0.17382053,0.030213576,0.33224663,0.37969846,0.0022516756,0.0,-0.0094930325,9.011767e-05,0.0,0.0128859505,0.00016604771,0.0,0.0613892,0.0037686338
250,0.038862955,0.07507805,0.0026478635,0.0,-0.3910476,0.15291822,0.0,-0.2682373,0.07195125,0.33060595,0.3115096,0.00036467038,0.0,-0.019450165,0.00037830893,0.0,0.010850576,0.00011773499,0.0,0.086299166,0.007447546
251,0.03857986,0.07521254,0.0019471742,0.0,-0.43740267,0.19132109,0.0,-0.18466312,0.034100465,0.36448324,0.349784,0.00021606796,0.0,-0.03396381,0.0011535404,0.0,0.019954134,0.00039816747,0.0,0.065496676,0.0042898147
252,0.02317973,0.044780362,0.0015790993,0.0,-0.34951043,0.122157544,0.0,-0.09844869,0.009692144,0.39158508,0.3416711,0.0024914048,0.0,-0.038555164,0.0014865006,0.0,0.023726415,0.00056294276,0.0,0.051844522,0.0026878545
253,0.054574583,0.1073607,0.0017884611,0.0,-0.51180744,0.26194686,0.0,0.18299675,0.03348781,0.36067712,0.52391756,0.02664744,0.0,-0.049522366,0.0024524648,0.0,-0.051107556,0.0026119822,0.0,-0.017347515,0.00030093626
254,0.024329389,0.04366875,0.0049900296,0.0,-0.30445856,0.09269501,0.0,-0.11818563,0.013967844,0.3179652,0.47398895,0.024343407,0.0,-0.017738229,0.00031464477,0.0,0.006204415,3.8494767e-05,0.0,0.12090057,0.014616949
255,0.014073934,0.022782668,0.0053652017,0.0,-0.21061482,0.0443586,0.0,-0.08267594,0.006835311,0.35437065,0.4853443,0.017154094,0.0,-0.012154561,0.00014773334,0.0,0.0031751231,1.0081407e-05,0.0,0.12624496,0.01593779
256,0.011288166,0.021704502,0.00087183184,0.0,-0.22162493,0.049117606,0.0,-0.0770436,0.0059357164,0.383495,0.48379546,0.010060183,0.0,-0.014532583,0.00021119596,0.0,0.005487854,3.0116544e-05,0.0,0.04872559,0.0023741832
257,0.015673881,0.029575916,0.0017718436,0.0,-0.24956982,0.062285095,0.0,-0.15940163,0.025408879,0.40679446,0.43894678,0.001033772,0.0,-0.01887547,0.0003562834,0.0,0.008136423,6.6201384e-05,0.0,0.06995031,0.0048930463
258,0.012263079,0.022993214,0.0015329429,0.0,-0.21486779,0.046168163,0.0,-0.14833722,0.02200393,0.40031198,0.4287293,0.00080754404,0.0,-0.013921255,0.00019380134,0.0,0.007258588,5.26871e-05,0.0,0.06597227,0.00435234
259,0.025082579,0.047275826,0.002889328,0.0,-0.32541168,0.10589276,0.0,-0.1725027,0.029757181,0.42024806,0.34165078,0.006177532,0.0,-0.012524797,0.00015687053,0.0,0.0112228785,0.000125953,0.0,0.09157053,0.008385161
260,0.017104367,0.03242052,0.0017882165,0.0,-0.25117862,0.0630907,0.0,-0.14586028,0.021275222,0.43619692,0.32263798,0.012895634,0.0,-0.011143619,0.00012418025,0.0,0.005440482,2.9598843e-05,0.0,0.07218636,0.0052108704
261,0.019209195,0.03557909,0.0028393005,0.0,-0.2704634,0.073150456,0.0,-0.16659585,0.027754176,0.448956,0.37258428,0.005832641,0.0,-0.01277229,0.0001631314,0.0,0.007381453,5.4485852e-05,0.0,0.09110589,0.008300284
262,0.01152948,0.021507414,0.0015515457,0.0,-0.18093105,0.032736044,0.0,-0.17809194,0.03171674,0.45916328,0.45082903,6.945971e-05,0.0,-0.008583214,7.367157e-05,0.0,0.0079613635,6.338331e-05,0.0,0.06721296,0.0045175822
263,0.025378086,0.049665336,0.0010908336,0.0,-0.35501283,0.12603411,0.0,-0.1510523,0.022816796,0.46732908,0.479375,0.00014510419,0.0,-0.017991599,0.00032369763,0.0,0.010125767,0.000102531165,0.0,0.053350464,0.002846272
264,0.018155068,0.035223678,0.0010864584,0.0,-0.30662704,0.094020136,0.0,-0.107648544,0.011588209,0.47386175,0.48177922,6.268623e-05,0.0,-0.01630857,0.00026596946,0.0,0.008614455,7.420884e-05,0.0,0.054029595,0.002919197
265,0.016448447,0.031909063,0.0009878328,0.0,-0.30529976,0.09320794,0.0,-0.01492136,0.00022264698,0.4790879,0.43116498,0.0022966051,0.0,-0.013593227,0.00018477581,0.0,0.0041256594,1.7021066e-05,0.0,0.05255189,0.0027617014
266,0.012312558,0.022838838,0.0017862777,0.0,-0.26170152,0.06848769,0.0,-0.005264364,2.771353e-05,0.48326877,0.4843226,1.1105786e-06,0.0,-0.009600228,9.216437e-05,0.0,0.004923826,2.4244064e-05,0.0,0.07240459,0.005242425
267,0.014981154,0.027065357,0.0028969524,0.0,-0.2713195,0.07361428,0.0,-0.08313372,0.0069112154,0.48661348,0.51250887,0.00067057105,0.0,-0.015396338,0.00023704722,0.0,0.007209615,5.1978546e-05,0.0,0.091661505,0.008401832
268,0.010738759,0.018825477,0.00265204,0.0,-0.22259025,0.04954642,0.0,-0.023598306,0.00055688,0.48928928,0.4094574,0.006373132,0.0,0.008298834,6.887064e-05,0.0,-0.03077439,0.0009470631,0.0,0.08330778,0.0069401865
269,0.017384352,0.03234862,0.002420084,0.0,-0.27549714,0.07589867,0.0,-0.14189425,0.020133978,0.4914299,0.52326083,0.0010132085,0.0,-0.010778483,0.000116175695,0.0,0.0043248925,1.8704695e-05,0.0,0.08441192,0.007125372
270,0.013660234,0.025204243,0.0021162254,0.0,-0.15563686,0.024222832,0.0,-0.1533477,0.023515517,0.4931424,0.32618618,0.027874378,0.0,-0.00901592,8.128681e-05,0.0,-0.0034618771,1.1984594e-05,0.0,0.07909112,0.0062554046
271,0.018274799,0.03303829,0.0035113106,0.0,-0.20035939,0.040143885,0.0,-0.23667008,0.056012724,0.49451238,0.44012254,0.0029582542,0.0,-0.0074500353,5.5503027e-05,0.0,0.0059082387,3.4907283e-05,0.0,0.10219355,0.010443522
272,0.009412068,0.016900482,0.0019236519,0.0,-0.16090624,0.025890818,0.0,-0.12308877,0.015150845,0.4956084,0.3973242,0.009659781,0.0,-0.006083871,3.7013484e-05,0.0,0.000526845,2.7756565e-07,0.0,0.075720966,0.0057336646
273,0.011644983,0.022815242,0.00047472268,0.0,-0.15718912,0.024708418,0.0,0.05075179,0.0025757442,0.49648517,0.29360205,0.041161563,0.0,-0.0072715464,5.2875388e-05,0.0,0.0026788772,7.176383e-06,0.0,0.036933944,0.0013641162
274,0.007744247,0.014047814,0.001440681,0.0,-0.15567367,0.024234291,0.0,-0.031315282,0.0009806469,0.49718663,0.36707705,0.016928503,0.0,-0.00539532,2.9109475e-05,0.0,0.007944231,6.3110805e-05,0.0,0.06503709,0.0042298227
275,0.009797882,0.019247213,0.00034855003,0.0,-0.22117631,0.048918962,0.0,-0.052453704,0.0027513911,0.49774778,0.4198293,0.006071288,0.0,-0.011330642,0.00012838344,0.0,0.012133128,0.00014721279,0.0,0.027749844,0.0007700538
276,0.019536462,0.03756314,0.0015097819,0.0,-0.27655137,0.07648066,0.0,0.019984286,0.0003993717,0.4981967,0.308963,0.03580939,0.0,-0.0028677923,8.224232e-06,0.0,0.013768484,0.00018957115,0.0,0.06581452,0.0043315506
277,0.014413063,0.027195983,0.0016301442,0.0,-0.27322507,0.07465194,0.0,-0.0758983,0.0057605514,0.49855584,0.4642709,0.0011754577,0.0,-0.005901528,3.4828034e-05,0.0,0.009022988,8.141432e-05,0.0,0.069095515,0.00477419
278,0.016400719,0.030617652,0.002183789,0.0,-0.28958702,0.08386064,0.0,-0.08673937,0.0075237183,0.49884313,0.47719598,0.00046859932,0.0,-0.007915003,6.2647276e-05,0.0,0.0117441,0.00013792388,0.0,0.07969188,0.0063507957
279,0.015417426,0.0291278,0.0017070499,0.0,-0.2655785,0.07053194,0.0,-0.10784032,0.011629535,0.49907297,0.4268101,0.0052219243,0.0,-0.010921337,0.000119275595,0.0,0.011565611,0.00013376336,0.0,0.06977185,0.0048681106
280,0.01947476,0.033095546,0.0058539715,0.0,-0.2667281,0.07114388,0.0,-0.16091925,0.025895005,0.49925685,0.45184642,0.0022477487,0.0,0.00083528366,6.976988e-07,0.0,0.0098121315,9.627792e-05,0.0,0.13215499,0.01746494
281,0.01903247,0.03684362,0.0012213228,0.0,-0.24974303,0.06237158,0.0,-0.18024361,0.03248776,0.49940395,0.37421805,0.015671512,0.0,-0.009130549,8.336692e-05,0.0,0.011086603,0.00012291277,0.0,0.058802113,0.0034576885
282,0.03240635,0.061047405,0.0037652857,0.0,-0.33512986,0.11231202,0.0,-0.2538392,0.064434335,0.49952164,0.4195475,0.006395864,0.0,-0.0060075507,3.6090667e-05,0.0,0.021416498,0.0004586664,0.0,0.10392834,0.0108011
283,0.018532861,0.033573728,0.0034919928,0.0,-0.25946534,0.06732226,0.0,-0.13764974,0.018947452,0.4996158,0.3794015,0.014451474,0.0,0.0004064273,1.6518315e-07,0.0,0.019806674,0.00039230433,0.0,0.100416675,0.010083509
284,0.03464255,0.06593789,0.0033472052,0.0,-0.43101072,0.18577024,0.0,-0.10454879,0.01093045,0.4996911,0.46632975,0.0011129794,0.0,-0.007337525,5.3839274e-05,0.0,0.007973634,6.357883e-05,0.0,0.09962027,0.009924198
285,0.02968044,0.056675185,0.0026856947,0.0,-0.25731397,0.06621048,0.0,-0.15708241,0.024674883,0.49975136,0.21843271,0.079140194,0.0,-0.00781624,6.109361e-05,0.0,0.0073612584,5.4188124e-05,0.0,0.08911679,0.007941802
286,0.022752054,0.040635917,0.0048681907,0.0,-0.2370208,0.056178864,0.0,-0.19670534,0.038692992,0.49979955,0.3353736,0.02703589,0.0,-7.341476e-05,5.3897273e-09,0.0,0.016136497,0.00026038656,0.0,0.11976719,0.01434418
287,0.017392812,0.033373177,0.0014124463,0.0,-0.26724297,0.07141881,0.0,-0.15958762,0.02546821,0.4998381,0.4429829,0.003232514,0.0,-0.0074862097,5.6043336e-05,0.0,0.021169042,0.00044812835,0.0,0.06109965,0.003733167
288,0.011344622,0.02157253,0.0011167113,0.0,-0.20139043,0.040558107,0.0,-0.14693317,0.021589356,0.49986896,0.4491725,0.0025701313,0.0,-0.009399228,8.8345485e-05,0.0,0.01389796,0.00019315329,0.0,0.055395264,0.0030686352
289,0.011609095,0.02311307,0.000105117644,0.0,-0.1803575,0.03252883,0.0,-0.16571558,0.027461652,0.49989367,0.40320486,0.009348725,0.0,-0.007532176,5.6733676e-05,0.0,0.010039038,0.00010078229,0.0,0.012563318,0.00015783696
290,0.0165576,0.032387044,0.0007281569,0.0,-0.2124921,0.04515289,0.0,-0.15316251,0.023458755,0.4999134,0.33094746,0.028549487,0.0,-0.012379777,0.00015325886,0.0,0.0061217323,3.7475605e-05,0.0,0.044651274,0.0019937363
291,0.02148716,0.041082297,0.001892022,0.0,-0.19215874,0.036924984,0.0,-0.15036872,0.022610752,0.4999292,0.24751851,0.06371115,0.0,-0.0048328587,2.3356522e-05,0.0,0.005240093,2.7458575e-05,0.0,0.07500167,0.0056252507
292,0.020493753,0.038959194,0.0020283102,0.0,-0.23778869,0.056543462,0.0,-0.23390791,0.05471291,0.49994183,0.4249671,0.005621208,0.0,-0.007339722,5.3871518e-05,0.0,0.0065706186,4.317303e-05,0.0,0.07738143,0.005987886
293,0.028987408,0.054871667,0.003103148,0.0,-0.1909677,0.03646866,0.0,-0.21922293,0.048058696,0.49995193,0.21695432,0.08008765,0.0,-0.012464486,0.0001553634,0.0,0.016582329,0.00027497363,0.0,0.09422901,0.0088791065
294,0.015413359,0.028737837,0.00208888,0.0,-0.23082374,0.053279597,0.0,-0.1807796,0.032681268,0.4208798,0.4049849,0.00025264846,0.0,-0.0035833041,1.2840069e-05,0.0,0.0124002565,0.00015376636,0.0,0.07810271,0.006100033
295,0.0372039,0.0713105,0.003097301,0.0,-0.245845,0.060439765,0.0,-0.23899174,0.057117052,0.12626395,0.43670666,0.09637468,0.0,-0.010792004,0.00011646735,0.0,0.01029822,0.00010605335,0.0,0.09523331,0.009069382
296,0.03610823,0.06717822,0.005038241,0.0,-0.23688252,0.05611333,0.0,-0.20604953,0.04245641,0.037879184,0.35876065,0.10296493,0.0,-0.006049833,3.6600475e-05,0.0,0.008781138,7.710838e-05,0.0,0.12247863,0.015001014
297,0.031931255,0.061971497,0.0018910164,0.0,-0.23016272,0.05297488,0.0,-0.16440538,0.027029127,0.076831974,0.40227085,0.10591047,0.0,-0.006148457,3.7803526e-05,0.0,0.016184084,0.00026192458,0.0,0.07330294,0.005373321
298,0.032863718,0.06297025,0.0027571826,0.0,-0.27305585,0.074559495,0.0,-0.18609679,0.034632016,0.16146405,0.44381,0.07971924,0.0,-0.027775472,0.0007714768,0.0,0.005128432,2.6300815e-05,0.0,0.08645097,0.0074737705
299,0.027670631,0.051213156,0.0041281036,0.0,-0.2614339,0.068347685,0.0,-0.19008762,0.0361333,0.22916971,0.45088685,0.049158487,0.0,-0.011442456,0.00013092981,0.0,0.011131034,0.00012389992,0.0,0.11013392,0.012129481
300,0.024202758,0.04506415,0.0033413675,0.0,0.017081976,0.0002917939,0.0,-0.15509304,0.024053853,0.25293416,-0.08000247,0.11084681,0.0,-0.011226445,0.00012603308,0.0,0.007792443,6.072217e-05,0.0,0.0991834,0.009837347
301,0.017379757,0.031356167,0.0034033481,0.0,-0.22609533,0.0511191,0.0,-0.19862959,0.03945371,0.07588025,0.13500458,0.0034956862,0.0,-0.01387861,0.00019261581,0.0,0.008247093,6.8014546e-05,0.0,0.09974675,0.009949414
302,0.00995202,0.01682915,0.003074891,0.0,-0.18701948,0.034976285,0.0,-0.121315725,0.014717505,0.113000646,0.14117256,0.0007936566,0.0,-0.01172453,0.0001374646,0.0,0.0070424713,4.95964e-05,0.0,0.09506635,0.009037612
303,0.03617274,0.068013966,0.004331512,0.0,-0.337467,0.11388399,0.0,-0.2774911,0.0770013,0.19039899,0.30510122,0.0131566,0.0,-0.00370995,1.3763729e-05,0.0,0.017488582,0.0003058505,0.0,0.11258295,0.012674921
304,0.020371998,0.03832977,0.002414232,0.0,-0.17516999,0.030684525,0.0,-0.28078958,0.07884279,0.25231767,0.1784124,0.0054619894,0.0,-0.014531106,0.00021115303,0.0,0.009641314,9.2954935e-05,0.0,0.083298184,0.0069385874
305,0.021812363,0.040059417,0.0035653058,0.0,-0.17332204,0.030040529,0.0,-0.29952517,0.08971533,0.3018526,0.2813006,0.00042238508,0.0,-0.014131267,0.0001996927,0.0,0.020242812,0.00040977146,0.0,0.10043134,0.0100864535
306,0.0367391,0.06870017,0.004778027,0.0,-0.19848879,0.0393978,0.0,-0.29574624,0.08746584,0.09055578,0.3720463,0.0792369,0.0,-0.008485574,7.200497e-05,0.0,0.013132739,0.00017246883,0.0,0.118699655,0.014089608
307,0.0743225,0.14568615,0.0029588502,0.0,-0.34057653,0.115992375,0.0,-0.40941125,0.16761757,0.027166735,0.41889173,0.15344848,0.0,-0.011784833,0.00013888229,0.0,0.020235108,0.0004094596,0.0,0.09125902,0.008328209
308,0.062146947,0.120048486,0.0042454205,0.0,-0.3667462,0.13450277,0.0,-0.41200596,0.16974892,0.06982604,0.30624467,0.05589377,0.0,-0.011791375,0.0001390365,0.0,0.030832987,0.00095067313,0.0,0.10791919,0.011646551
309,0.06580561,0.1305645,0.0010467219,0.0,-0.56985706,0.32473707,0.0,-0.24706063,0.061038952,0.1558593,0.07893413,0.005917482,0.0,-0.007693619,5.9191774e-05,0.0,0.01556773,0.00024235422,0.0,0.0532787,0.0028386198
310,0.06345593,0.12431746,0.0025944,0.0,-0.5301408,0.28104928,0.0,-0.30311555,0.09187903,0.22468592,0.22958975,2.4047482e-05,0.0,-0.048242543,0.002327343,0.0,0.056434434,0.0031848454,0.0,0.04765513,0.0022710115
311,0.04696688,0.09293417,0.0009995891,0.0,-0.40236694,0.16189915,0.0,-0.33784235,0.11413745,0.24719563,0.29978764,0.0027659195,0.0,-0.030396668,0.00092395744,0.0,0.039945055,0.0015956074,0.0,0.021890692,0.00047920243
312,0.0664098,0.13180189,0.0010176959,0.0,-0.4409172,0.19440797,0.0,-0.33963248,0.115350224,0.07415869,0.3668146,0.085647486,0.0,-0.044066846,0.001941887,0.0,0.031144276,0.00096996594,0.0,-0.011884227,0.00014123486
313,0.04033246,0.07867388,0.001991037,0.0,-0.28505892,0.08125859,0.0,-0.24403998,0.059555512,0.022247607,0.33080482,0.09520755,0.0,-0.02747737,0.00075500587,0.0,0.058083456,0.0033736879,0.0,0.042946678,0.0018444171
314,0.05429302,0.10821891,0.00036713306,0.0,-0.42057168,0.17688054,0.0,-0.26208854,0.068690404,0.0066742823,0.28789622,0.079085775,0.0,-0.02423638,0.0005874021,0.0,0.018075218,0.00032671352,0.0,0.013685159,0.00018728359
315,0.041470595,0.082224555,0.00071662915,0.0,-0.31294763,0.09793622,0.0,-0.26751927,0.07156656,0.0020022846,0.2797988,0.0771709,0.0,-0.027519012,0.000757296,0.0,0.027202943,0.0007400001,0.0,0.025545865,0.00065259123
316,0.03522941,0.06862522,0.0018336056,0.0,-0.33671284,0.11337554,0.0,-0.22429559,0.05030851,0.0,0.20540595,0.042191606,0.0,-0.024559582,0.00060317304,0.0,0.020330952,0.00041334762,0.0,0.06696489,0.0044842963
317,0.0437988,0.08606574,0.0015318698,0.0,-0.3798626,0.1442956,0.0,-0.31193647,0.09730436,0.0,0.12883034,0.016597258,0.0,-0.054277904,0.002946091,0.0,0.04041965,0.0016337481,0.0,0.0039712116,1.5770522e-05
318,0.03791358,0.07487618,0.0009509762,0.0,-0.38037723,0.14468683,0.0,-0.2573756,0.066242196,0.0,0.11704486,0.013699499,0.0,-0.026880147,0.0007225423,0.0,0.024090936,0.0005803732,0.0,0.039370205,0.0015500131
319,0.03521401,0.06987081,0.00055721786,0.0,-0.3835585,0.14711714,0.0,-0.2202841,0.048525088,0.0,0.11819558,0.013970194,0.0,-0.033603333,0.001129184,0.0,0.02036142,0.0004145874,0.0,0.011308499,0.00012788214
320,0.017598718,0.03468148,0.00051595387,0.0,-0.30175894,0.09105846,0.0,-0.10426875,0.010871973,0.0,0.045978308,0.0021140047,0.0,-0.013800291,0.00019044805,0.0,0.013184131,0.00017382132,0.0,0.034403376,0.0011835922
