Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.3034636,0.6038348,0.0030923716,0.05175121,-1.084674,1.2914624,0.030364277,-0.12405878,0.023846481,0.0,0.7044115,0.49619558,0.0,-0.05299391,0.0028083543,0.0,0.066591516,0.00443443,0.0,-0.04510355,0.0020343303
213,0.23013927,0.45805028,0.0022282524,0.093362495,-0.8144659,0.8241524,0.054291423,-0.20267168,0.06603004,0.0,0.6956784,0.48396847,0.0,-0.015458494,0.00023896505,0.0,0.075512856,0.0057021915,0.0,-0.027269034,0.0007436002
214,0.23295264,0.46342692,0.0024783765,0.028008748,-0.86135066,0.7909602,0.016287427,-0.1545825,0.029196534,0.0,0.75506556,0.57012403,0.0,-0.033299416,0.0011088512,0.0,0.07927036,0.0062837903,0.0,-0.0065182596,4.2487707e-05
215,0.17367114,0.34445474,0.002887583,0.008402624,-0.7385082,0.5578759,0.004886228,-0.15686609,0.02616381,0.0,0.6703167,0.44932446,0.0,-0.027081547,0.0007334102,0.0,0.08629203,0.007446314,0.0,-0.021977834,0.00048302521
216,0.16305678,0.32337663,0.0027369289,0.0025207873,-0.7183623,0.5196724,0.0014658684,-0.16244271,0.026866024,0.0,0.65083903,0.42359143,0.0,-0.035557076,0.0012643057,0.0,0.041523114,0.001724169,0.0,-0.072265565,0.005222312
217,0.1454123,0.28928754,0.0015370591,0.03201663,-0.7234634,0.5707501,-0.05078883,-0.19193122,0.019921172,0.0,0.5264896,0.2771913,0.0,-0.05636753,0.0031772987,0.0,0.03785722,0.0014331691,0.0,0.00084242225,7.0967525e-07
218,0.13910235,0.2769386,0.0012660996,0.009604989,-0.6193576,0.3955939,-0.015236649,-0.17473225,0.025438849,0.0,0.640143,0.40978304,0.0,0.0142968595,0.00020440019,0.0,0.05823301,0.0033910836,0.0,-0.014241315,0.00020281506
219,0.13772751,0.27322546,0.0022295958,0.0028814967,-0.63217926,0.40330213,-0.0045709945,-0.18676849,0.033195928,0.0,0.61901397,0.3831783,0.0,-0.040062457,0.0016050005,0.0,0.040364914,0.0016293263,0.0,-0.058774658,0.0034544603
220,0.12324909,0.24525237,0.0012458004,0.0,-0.46964133,0.22056298,-0.0013712985,-0.24539597,0.059548043,0.0,0.6750156,0.4556461,0.0,0.0032071862,1.0286043e-05,0.0,0.05629003,0.0031685675,0.0,-0.02363361,0.00055854756
221,0.11390466,0.2272677,0.00054162595,0.0,-0.44174787,0.19514118,0.0,-0.24029844,0.057743337,0.0,0.6549188,0.42891863,0.0,-0.008690223,7.551998e-05,0.0,0.024388855,0.0005948163,0.0,-0.030895656,0.00095454155
222,0.10430502,0.20741081,0.0011992339,0.0,-0.41482836,0.17208257,0.0,-0.21321718,0.04546157,0.0,0.6361512,0.40468833,0.0,0.0026217941,6.8738045e-06,0.0,0.03224895,0.0010399949,0.0,-0.050505772,0.002550833
223,0.08500972,0.1695313,0.00048811737,0.0,-0.44266397,0.19595139,0.0,-0.124364436,0.015466513,0.0,0.54513854,0.29717603,0.0,0.0029368084,8.624844e-06,0.0,0.035040397,0.0012278295,0.0,-0.015096284,0.0002278978
224,0.07499682,0.14954573,0.00044790792,0.030018672,-0.37364864,0.16294731,-0.051991146,-0.25011498,0.039253052,0.0,0.49642405,0.24643683,0.0,0.0077671483,6.032859e-05,0.0,0.035040677,0.001227849,0.0,-0.00745292,5.5546017e-05
225,0.11093799,0.2212447,0.00063129107,0.054014936,-0.4778651,0.28289637,-0.09355444,-0.11722177,0.0005601428,0.0,0.6166665,0.38027757,0.0,0.022167519,0.0004913989,0.0,0.029965296,0.000897919,0.0,-0.022462308,0.0005045553
226,0.10738049,0.21266288,0.0020981168,0.016204482,-0.43815094,0.20643884,-0.028066332,-0.25300217,0.05059613,0.0,0.61721444,0.38095367,0.0,0.011049271,0.00012208638,0.0,0.06444953,0.0041537415,0.0,-0.04492797,0.0020185225
227,0.10626367,0.21197827,0.00054905546,0.0048613446,-0.4844915,0.23946622,-0.008419899,-0.12819356,0.014345729,0.0,0.6181609,0.3821229,0.0,-0.00042226166,1.783049e-07,0.0,0.01911372,0.00036533427,0.0,-0.035800193,0.0012816538
228,0.110711694,0.219553,0.0018703727,0.0014584033,-0.5323425,0.2849434,-0.0025259699,-0.20612925,0.041454297,0.0,0.5764211,0.33226126,0.0,0.007920634,6.273644e-05,0.0,0.053683497,0.0028819179,0.0,-0.051637813,0.0026664638
229,0.11475327,0.22772653,0.0017799834,0.0,-0.60844904,0.37021023,0.0,-0.23745114,0.056383044,0.0,0.5065435,0.25658634,0.0,0.015257925,0.00023280428,0.0,0.061160453,0.003740601,0.0,-0.036966812,0.0013665452
230,0.13539584,0.2699223,0.0008694029,0.0,-0.63738024,0.40625358,0.0,-0.2655576,0.07052083,0.0,0.577055,0.33299243,0.0,-0.005609177,3.1462867e-05,0.0,0.05065532,0.0025659616,0.0,-0.0032839328,1.0784214e-05
231,0.11999894,0.23565345,0.0043444526,0.0,-0.61005336,0.3721651,0.0,-0.27669084,0.07655782,0.0,0.50817066,0.25823742,0.0,0.008396735,7.0505164e-05,0.0,0.089268416,0.00796885,0.0,-0.070668265,0.0049940036
232,0.15922132,0.31499895,0.0034436919,0.030031502,-0.68058205,0.5049716,-0.052016087,-0.3452619,0.08599311,0.0,0.595006,0.35403213,0.0,0.01137257,0.00012933534,0.0,0.09554565,0.009128971,0.0,-0.032753147,0.0010727687
233,0.16046175,0.3182043,0.0027191872,0.054025203,-0.68669856,0.54867166,-0.09357439,-0.31999046,0.051264234,0.0,0.59554774,0.3546771,0.0,-0.0008388497,7.0366883e-07,0.0,0.0822156,0.0067594047,0.0,-0.03738252,0.0013974529
234,0.16442,0.32704785,0.0017921319,0.07322016,-0.63221586,0.49763992,-0.12682104,-0.27754158,0.02271668,0.0,0.6788129,0.46078697,0.0,0.006593436,4.34734e-05,0.0,0.04685858,0.0021957264,0.0,-0.05601068,0.0031371962
235,0.09890676,0.19525175,0.002561779,0.021966048,-0.53777957,0.31331515,-0.03804631,-0.20038584,0.026354121,0.0,0.4960705,0.24608594,0.0,0.052340016,0.0027394772,0.0,0.060472313,0.0036569007,0.0,-0.03590207,0.0012889587
236,0.11784229,0.23440385,0.0012807245,0.0065898146,-0.55347145,0.31366864,-0.011413894,-0.23547792,0.050204694,0.0,0.5825274,0.33933818,0.0,-0.0058804974,3.458025e-05,0.0,0.045843847,0.0021016584,0.0,-0.041302964,0.0017059349
237,0.12122145,0.24114798,0.0012949123,0.0019769443,-0.53102577,0.28409192,-0.003424168,-0.21210422,0.043547362,0.0,0.62913007,0.39580464,0.0,0.0041837655,1.7503893e-05,0.0,0.037646458,0.0014172557,0.0,-0.049497247,0.0024499774
238,0.10716047,0.21277308,0.0015478438,0.0,-0.49897066,0.24897172,-0.0010272504,-0.19351688,0.037052255,0.0,0.59354466,0.35229528,0.0,0.016933106,0.00028673006,0.0,0.029763296,0.0008858538,0.0,-0.05891475,0.003470948
239,0.089850254,0.17835884,0.0013416708,0.0,-0.42971894,0.18465836,0.0,-0.14643562,0.021443391,0.0,0.5735632,0.32897475,0.0,-0.007645756,5.8457586e-05,0.0,0.02898493,0.0008401262,0.0,-0.055914477,0.0031264287
240,0.08393129,0.16686188,0.0010006883,0.0,-0.48570582,0.23591015,0.0,-0.1447684,0.02095789,0.0658844,0.559562,0.2437176,0.0,-0.013003368,0.00016908758,0.0,0.053115904,0.0028212992,0.0,0.0034173056,1.1677977e-05
241,0.07989209,0.15941612,0.00036805533,0.0,-0.5275554,0.2783147,0.0,-0.16603261,0.027566828,0.152706,0.5678769,0.17236686,0.0,-0.011720175,0.0001373625,0.0,0.029370695,0.00086263777,0.0,-0.010206163,0.00010416576
242,0.09204033,0.18147123,0.00260944,0.0,-0.6005721,0.36068687,0.0,-0.22697079,0.05151574,0.22216327,0.5857717,0.13221109,0.0,-0.0050346777,2.534798e-05,0.0,0.079055995,0.00624985,0.0,-0.039409664,0.0015531216
243,0.12795012,0.25305867,0.002841572,0.0,-0.6503212,0.42291763,0.0,-0.26529983,0.070383996,0.06664898,0.5822791,0.26587442,0.0,-0.018438343,0.0003399725,0.0,0.0876047,0.0076745837,0.0,-0.02258671,0.00051015953
244,0.13733812,0.27142906,0.0032471586,0.0,-0.74176043,0.55020857,0.0,-0.30801845,0.094875365,0.15331766,0.56466097,0.16920331,0.0,-0.007775504,6.0458464e-05,0.0,0.098254606,0.009653968,0.0,0.005200878,2.704913e-05
245,0.1381923,0.27373317,0.0026514244,0.0,-0.7822223,0.61187166,0.0,-0.22495924,0.05060666,0.2226526,0.62105095,0.15872124,0.0,-0.01496519,0.0002239569,0.0,0.08409997,0.007072805,0.0,-0.025641989,0.0006575116
246,0.1488026,0.29541436,0.0021908174,0.0,-0.77652305,0.60298806,0.0,-0.21352847,0.045594405,0.19718336,0.68468785,0.23766062,0.0,-0.011103801,0.0001232944,0.0,0.08026421,0.0064423434,0.0,0.0026103556,6.8139566e-06
247,0.116654955,0.23252314,0.0007867576,0.0,-0.72365916,0.5236826,0.0,-0.19020757,0.03617892,0.25774518,0.6288353,0.13770789,0.0,-0.007838213,6.143758e-05,0.0,0.04777765,0.0022827038,0.0,-0.0040164143,1.6131584e-05
248,0.109503366,0.21518637,0.0038203408,0.0,-0.7601255,0.5777908,0.0,-0.22145793,0.049043614,0.3061946,0.44303298,0.018724741,0.0,-0.0117561,0.00013820588,0.0,0.07607502,0.0057874084,0.0,-0.07440032,0.005535408
249,0.10638996,0.2100987,0.002681219,0.0,-0.7267122,0.5281107,0.0,-0.29969233,0.0898155,0.33224663,0.44346678,0.012369922,0.0,-0.01420074,0.00020166101,0.0,0.07256806,0.005266123,0.0,-0.050753057,0.0025758727
250,0.12854491,0.2558074,0.0012824439,0.0,-0.79407793,0.63055974,0.0,-0.15465458,0.023918038,0.33060595,0.666678,0.112944424,0.0,-0.028470693,0.0008105804,0.0,0.05508718,0.0030345973,0.0,-0.0014676005,2.153851e-06
251,0.12734275,0.2532071,0.0014784186,0.0,-0.749979,0.5624685,0.0,-0.14796509,0.021893667,0.36448324,0.7831228,0.17525907,0.0,0.009904452,9.8098164e-05,0.0,0.051780865,0.002681258,0.0,-0.040692747,0.0016558997
252,0.10466886,0.20886649,0.0004712297,0.0,-0.75477624,0.5696872,0.0,-0.16303325,0.02657984,0.39158508,0.5657472,0.030332444,0.0,-0.028670728,0.0008220107,0.0,0.022356099,0.00049979513,0.0,-0.009585574,9.188324e-05
253,0.18715276,0.37270248,0.001603066,0.0,-1.0170509,1.0343925,0.0,-0.20167598,0.0406732,0.36067712,0.56814206,0.0430417,0.0,-0.03705425,0.0013730173,0.0,0.037166197,0.0013813262,0.0,-0.045330502,0.0020548545
254,0.17846425,0.35598305,0.0009454377,0.0,-0.97867155,0.957798,0.0,-0.17652345,0.031160528,0.3179652,0.599018,0.07899066,0.0,-0.012456007,0.00015515211,0.0,0.03105832,0.0009646193,0.0,-0.04143117,0.0017165418
255,0.43820086,0.87342566,0.0029761,0.0,-1.5407574,2.3739333,0.0,-0.33920252,0.115058355,0.35437065,0.7167037,0.13128525,0.0,-0.03538654,0.0012522072,0.0,0.05681836,0.0032283259,0.0,-0.06669158,0.0044477666
256,0.25240332,0.5038741,0.000932446,0.0,-1.1823252,1.397893,0.0,-0.26302785,0.06918365,0.383495,0.59455395,0.044545878,0.0,-0.005127862,2.6294969e-05,0.0,0.047130708,0.0022213035,0.0,-0.023446523,0.0005497394
257,0.20278822,0.40456888,0.0010075521,0.0,-1.0191517,1.0386702,0.0,-0.22793353,0.051953692,0.40679446,0.75762606,0.12308281,0.0,0.01643106,0.00026997973,0.0,0.042380758,0.0017961286,0.0,-0.030928113,0.00095654815
258,0.2695707,0.5384838,0.0006576542,0.0,-1.1671168,1.3621615,0.0,-0.2538492,0.06443942,0.40031198,0.8348812,0.1888504,0.0,0.012673948,0.00016062896,0.0,0.0240001,0.00057600485,0.0,-0.03516147,0.0012363289
259,0.23435408,0.46588454,0.002823631,0.0,-1.0947113,1.1983929,0.0,-0.28482363,0.0811245,0.42024806,0.7639575,0.118136175,0.0,-0.013326913,0.00017760662,0.0,0.0799145,0.0063863276,0.0,-0.043668743,0.0019069591
260,0.21252906,0.42303583,0.002022301,0.0,-1.0253216,1.0512844,0.0,-0.32805443,0.10761971,0.43619692,0.76816565,0.11020324,0.0,-0.022436067,0.0005033771,0.0,0.065474324,0.004286887,0.0,-0.035730086,0.001276639
261,0.23401235,0.46637622,0.0016484633,0.0,-1.0785186,1.1632024,0.0,-0.28034416,0.078592844,0.448956,0.8456087,0.15733336,0.0,-0.02311971,0.000534521,0.0,0.05334803,0.0028460124,0.0,-0.039558265,0.0015648564
262,0.20889805,0.4160808,0.0017153119,0.0,-1.0357386,1.0727544,0.0,-0.20622766,0.042529847,0.45916328,0.8237976,0.13295817,0.0,0.00054129725,2.9300273e-07,0.0,0.051812794,0.0026845657,0.0,-0.049609244,0.0024610772
263,0.17513005,0.3486621,0.0015980207,0.0,-0.92086834,0.8479985,0.0,-0.17965391,0.032275528,0.46732908,0.8744068,0.16571228,0.0,0.0017628968,3.107805e-06,0.0,0.06706385,0.00449756,0.0,-0.017128743,0.00029339385
264,0.16775344,0.33451787,0.0009890194,0.0,-0.88884246,0.7900409,0.0,-0.14158502,0.020046318,0.47386175,0.91371,0.19346648,0.0,-0.00735946,5.416165e-05,0.0,0.03189247,0.0010171297,0.0,-0.043540403,0.0018957667
265,0.15249942,0.30397093,0.0010279058,0.0,-0.83924747,0.7043363,0.0,-0.2797024,0.07823343,0.4790879,0.8387309,0.12934308,0.0,0.012136452,0.00014729347,0.0,0.0474723,0.002253619,0.0,-0.026130538,0.000682805
266,0.12774217,0.25481513,0.00066922326,0.0,-0.7942986,0.6309103,0.0,-0.17389284,0.03023872,0.48326877,0.8046662,0.103296325,0.0,-0.012307666,0.00015147864,0.0,0.02912809,0.0008484456,0.0,-0.031745005,0.0010077454
267,0.09979871,0.19906092,0.000536505,0.0,-0.74485743,0.5548126,0.0,-0.123043366,0.01513967,0.48661348,0.6516299,0.027230427,0.0,0.008124277,6.600388e-05,0.0,0.029747285,0.000884901,0.0,-0.025663402,0.0006586102
268,0.08521131,0.16963159,0.00079102535,0.0,-0.6794584,0.4616637,0.0,-0.09494246,0.00901407,0.48928928,0.68478096,0.038216993,0.0,0.0051075444,2.608701e-05,0.0,0.032330878,0.0010452857,0.0,-0.036079124,0.0013017032
269,0.0932514,0.1861655,0.00033729733,0.0,-0.7300029,0.5329042,0.0,-0.11037961,0.012183658,0.4914299,0.6072254,0.013408603,0.0,0.013455972,0.00018106318,0.0,0.024020422,0.0005769807,0.0,-0.01593261,0.00025384806
270,0.09370259,0.18522103,0.0021841468,0.0,-0.6981537,0.48741856,0.0,-0.0917463,0.008417384,0.4931424,0.7377383,0.05982716,0.0,0.047386147,0.002245447,0.0,0.03484848,0.0012144167,0.0,-0.05561094,0.0030925765
271,0.09933833,0.19739372,0.0012829443,0.0,-0.6906455,0.47699124,0.0,-0.13322741,0.017749542,0.49451238,0.80666673,0.09744034,0.0,0.031806774,0.0010116709,0.0,0.052067112,0.002710984,0.0,-0.011232898,0.00012617798
272,0.10678331,0.21326007,0.00030653903,0.0,-0.68773,0.47297257,0.0,-0.23239557,0.0540077,0.4956084,0.8314654,0.11279995,0.0,0.021668851,0.0004695391,0.0,0.020047411,0.0004018987,0.0,-0.006941125,4.8179212e-05
273,0.11910222,0.23667769,0.001526746,0.0,-0.7411754,0.54934096,0.0,-0.22245169,0.049484752,0.49648517,0.82996285,0.11120736,0.0,0.02723686,0.00074184657,0.0,0.028725538,0.0008251566,0.0,-0.054892942,0.003013235
274,0.112735115,0.2239635,0.0015067331,0.0,-0.70914006,0.5028796,0.0,-0.1461379,0.021356285,0.49718663,0.8814451,0.14765458,0.0,0.042974543,0.0018468114,0.0,0.033167563,0.0011000873,0.0,-0.03966485,0.0015733003
275,0.094426624,0.18698664,0.0018665908,0.0,-0.629141,0.39581835,0.0,-0.08852321,0.007836359,0.49774778,0.89436495,0.15730518,0.0,0.04898996,0.0024000162,0.0,0.056490943,0.0031912266,0.0,0.0029205903,8.529848e-06
276,0.08995867,0.17962705,0.0002902842,0.0,-0.60440904,0.36531028,0.0,-0.018058293,0.00032610193,0.4981967,0.91442347,0.17324473,0.0,0.027767777,0.00077104947,0.0,-0.009657517,9.3267634e-05,0.0,-0.0025564656,6.535516e-06
277,0.08986893,0.1786526,0.0010852576,0.0,-0.65662915,0.43116182,0.0,-0.033393744,0.0011151421,0.49855584,0.8205509,0.103680834,0.0,0.03974157,0.0015793922,0.0,0.020900711,0.00043683973,0.0,-0.035207115,0.001239541
278,0.09039471,0.18007511,0.000714316,0.0,-0.6147432,0.37790918,0.0,-0.067841634,0.004602487,0.49884313,0.89597493,0.15771367,0.0,0.043683905,0.0019082836,0.0,0.002263233,5.1222237e-06,0.0,-0.015150644,0.00022954201
279,0.065500714,0.12991802,0.0010834001,0.0,-0.550537,0.303091,0.0,-0.08904746,0.007929451,0.49907297,0.77966815,0.07873366,0.0,0.046800148,0.002190254,0.0,0.031282656,0.0009786045,0.0,-0.009018969,8.13418e-05
280,0.06883727,0.13589825,0.0017763005,0.0,-0.5555682,0.30865604,0.0,-0.12000006,0.014400014,0.49925685,0.79018414,0.084638685,0.0,0.057684127,0.0033274586,0.0,0.042200327,0.0017808676,0.0,-0.014851786,0.00022057556
281,0.046342645,0.09176407,0.0009212221,0.0,-0.42696682,0.18230066,0.0,-0.17748447,0.031500734,0.49940395,0.7473774,0.061490826,0.0,0.05234183,0.0027396672,0.0,0.0009676516,9.3634964e-07,0.0,-0.0048023425,2.3062494e-05
282,0.033833455,0.0672738,0.00039310104,0.0,-0.36467004,0.13298424,0.0,-0.19823873,0.039298594,0.49952164,0.6713896,0.029538589,0.0,0.02818764,0.00079454307,0.0,-0.0061261654,3.7529902e-05,0.0,0.018634113,0.00034723015
283,0.03935237,0.07821504,0.0004897017,0.0,-0.4252028,0.18079741,0.0,-0.20197192,0.040792655,0.4996158,0.6138745,0.013055052,0.0,0.034491744,0.0011896804,0.0,0.014981613,0.00022444871,0.0,-0.0074145794,5.4975986e-05
284,0.05359942,0.10655693,0.0006419139,0.0,-0.49649078,0.24650308,0.0,-0.1573512,0.024759399,0.4996911,0.71970993,0.04840829,0.0,0.028087087,0.00078888447,0.0,0.028772049,0.0008278308,0.0,-0.017579153,0.00030902663
285,0.041860167,0.08297338,0.00074694975,0.0,-0.43057004,0.18539056,0.0,-0.17429154,0.030377539,0.49975136,0.6818284,0.03315204,0.0,0.041119866,0.0016908434,0.0,0.010427564,0.0001087341,0.0,-0.021006465,0.00044127158
286,0.040458817,0.08024953,0.000668094,0.0,-0.41592255,0.17299157,0.0,-0.18978423,0.036018055,0.49979955,0.6779539,0.03173897,0.0,0.010314488,0.00010638866,0.0,0.04341548,0.0018849039,0.0,-0.0036041103,1.2989612e-05
287,0.051672965,0.10187108,0.00147485,0.0,-0.42472684,0.18039289,0.0,-0.19715327,0.03886941,0.4998381,0.7936934,0.08635094,0.0,0.04625967,0.0021399572,0.0,0.04755044,0.0022610442,0.0,0.004852727,2.354896e-05
288,0.038273443,0.07604578,0.00050110236,0.0,-0.3457986,0.11957668,0.0,-0.23316221,0.054364614,0.49986896,0.7326694,0.054196052,0.0,0.036546458,0.0013356436,0.0,0.011013597,0.00012129932,0.0,0.006809123,4.6364155e-05
289,0.056587905,0.111237384,0.0019384216,0.0,-0.4610126,0.21253262,0.0,-0.22915429,0.05251169,0.49989367,0.76193917,0.068667844,0.0,-0.005280599,2.7884726e-05,0.0,0.075029746,0.0056294627,0.0,-0.012566527,0.00015791762
290,0.061589703,0.12137371,0.0018056873,0.0,-0.39582315,0.15667596,0.0,-0.30170685,0.09102702,0.4999134,0.84111446,0.11641817,0.0,0.017227955,0.00029680243,0.0,0.07098383,0.005038704,0.0,0.009030834,8.155596e-05
291,0.0815625,0.1622367,0.00088828296,0.0,-0.53415287,0.2853193,0.0,-0.2983193,0.08899441,0.4999292,0.83518493,0.11239641,0.0,0.015466072,0.00023919938,0.0,0.046688236,0.0021797915,0.0,-0.01567987,0.0002458583
292,0.07863122,0.15621766,0.0010447913,0.0,-0.6149624,0.37817875,0.0,-0.10748178,0.011552333,0.49994183,0.7808723,0.07892192,0.0,0.03731978,0.0013927659,0.0,0.031358145,0.0009833332,0.0,-0.027536787,0.00075827463
293,0.07419143,0.14668834,0.0016944975,0.0,-0.5734241,0.3288152,0.0,-0.22279009,0.049635425,0.49995193,0.74817437,0.06161438,0.0,0.015798137,0.00024958112,0.0,0.06404413,0.004101651,0.0,-0.027060317,0.00073226076
294,0.06889459,0.13704862,0.00074057205,0.0,-0.5990182,0.35882282,0.0,-0.10710202,0.011470843,0.4208798,0.622999,0.04085217,0.0,0.0068499,4.692113e-05,0.0,0.041026585,0.0016831807,0.0,-0.022172375,0.0004916142
295,0.10407216,0.20740326,0.0007410681,0.0,-0.59362483,0.35239044,0.0,-0.12820932,0.016437631,0.12626395,0.6296344,0.25338176,0.0,-0.0064365044,4.142859e-05,0.0,0.04670921,0.0021817503,0.0,-0.00015999377,2.5598005e-08
296,0.1078074,0.21480544,0.00080936216,0.0,-0.5474095,0.29965714,0.0,-0.11884591,0.014124351,0.037879184,0.61288774,0.33063486,0.0,0.0076016188,5.7784608e-05,0.0,0.043626647,0.0019032843,0.0,-0.021610588,0.0004670175
297,0.091755785,0.18142383,0.0020877433,0.0,-0.57229745,0.32752436,0.0,-0.17887193,0.031995166,0.076831974,0.50665975,0.18475191,0.0,-0.02149301,0.0004619495,0.0,0.0761498,0.005798792,0.0,-0.0015773103,2.4879078e-06
298,0.09090763,0.1809634,0.00085187115,0.0,-0.5668068,0.32126993,0.0,-0.17551365,0.030805044,0.16146405,0.598288,0.19081518,0.0,0.00907629,8.237904e-05,0.0,0.0433212,0.0018767264,0.0,-0.02442351,0.00059650786
299,0.09449493,0.18800801,0.000981829,0.0,-0.5908122,0.34905908,0.0,-0.17834175,0.03180578,0.22916971,0.65714073,0.18315919,0.0,0.008129119,6.6082575e-05,0.0,0.053483322,0.0028604658,0.0,0.0043518394,1.8938506e-05
300,0.026893185,0.051671777,0.0021145924,0.0,-0.2944255,0.086686365,0.0,-0.25445434,0.06474701,0.25293416,0.31278363,0.003581959,0.0,-0.036241513,0.0013134473,0.0,0.070911944,0.005028504,0.0,-0.0013514608,1.8264464e-06
301,0.0967879,0.19171055,0.0018652495,0.0,-0.5808792,0.33742067,0.0,-0.35011107,0.12257776,0.07588025,0.41519317,0.11513325,0.0,-0.017692648,0.0003130298,0.0,0.06530845,0.004265194,0.0,-0.03189867,0.0010175251
302,0.15131356,0.3015014,0.0011257242,0.0,-0.67184395,0.4513743,0.0,-0.53998065,0.2915791,0.113000646,0.51493436,0.16155073,0.0,0.02404403,0.00057811534,0.0,0.040467896,0.0016376505,0.0,-0.034079418,0.0011614067
303,0.10467479,0.20700882,0.0023407605,0.0,-0.5181212,0.26844957,0.0,-0.53883946,0.29034796,0.19039899,0.43985623,0.062228914,0.0,0.046815798,0.002191719,0.0,0.06924087,0.0047942977,0.0,0.0060220435,3.626501e-05
304,0.06887379,0.13714312,0.0006044732,0.0,-0.4362983,0.19035621,0.0,-0.44087452,0.19437034,0.25231767,0.41572756,0.026702791,0.0,0.019122861,0.00036568384,0.0,0.036432277,0.0013273108,0.0,0.0109738335,0.00012042502
305,0.058560308,0.116447926,0.0006726876,0.0,-0.37854174,0.14329384,0.0,-0.36623472,0.13412787,0.3018526,0.5700355,0.07192207,0.0,0.009524036,9.070727e-05,0.0,0.043073077,0.0018552899,0.0,-0.008489151,7.2065675e-05
306,0.089259826,0.17787807,0.0006415893,0.0,-0.3892398,0.15150762,0.0,-0.41339558,0.1708959,0.09055578,0.55015415,0.21123065,0.0,-0.02825819,0.0007985253,0.0,0.020195633,0.0004078636,0.0,0.026802592,0.0007183789
307,0.098822474,0.19561093,0.0020340327,0.0,-0.41106713,0.16897619,0.0,-0.42499352,0.1806195,0.027166735,0.5142366,0.2372371,0.0,-0.021974081,0.00048286025,0.0,0.07038784,0.004954448,0.0,0.025783524,0.0006647901
308,0.09622681,0.19109386,0.0013597555,0.0,-0.40845826,0.16683815,0.0,-0.39404196,0.15526906,0.06982604,0.5709991,0.2511744,0.0,0.010559972,0.000111513014,0.0,0.052809898,0.0027888853,0.0,-0.034334645,0.0011788679
309,0.08405086,0.16670223,0.0013994618,0.0,-0.4411996,0.19465709,0.0,-0.38651168,0.14939128,0.1558593,0.5509015,0.15605833,0.0,-0.0013955384,1.9475276e-06,0.0,0.0625146,0.0039080754,0.0,-0.016981237,0.0002883624
310,0.09371353,0.1834578,0.0039692656,0.0,-0.46014717,0.21173543,0.0,-0.36835244,0.13568352,0.22468592,0.6751906,0.2029545,0.0,0.004967466,2.4675719e-05,0.0,0.10872333,0.0118207615,0.0,0.007896865,6.236047e-05
311,0.08209146,0.16201244,0.0021704794,0.0,-0.40216935,0.16174018,0.0,-0.37632298,0.14161898,0.24719563,0.6746043,0.18267816,0.0,0.0059434623,3.5324745e-05,0.0,0.07759814,0.006021471,0.0,0.021322347,0.0004546425
312,0.12171089,0.24270165,0.0007201244,0.0,-0.38486466,0.1481208,0.0,-0.38062438,0.14487492,0.07415869,0.73378676,0.43510923,0.0,0.00020635128,4.258085e-08,0.0,0.0459299,0.0021095558,0.0,0.0071256496,5.077488e-05
313,0.112676464,0.22395344,0.0013994762,0.0,-0.37103102,0.13766402,0.0,-0.33974248,0.11542495,0.022247607,0.66937304,0.41877133,0.0,0.020064892,0.0004025999,0.0,0.058768585,0.0034537467,0.0,0.018495463,0.00034208214
314,0.10617929,0.21149193,0.00086666155,0.0,-0.38827223,0.15075532,0.0,-0.36868483,0.1359285,0.0066742823,0.5964132,0.34779197,0.0,0.020772174,0.0004314832,0.0,0.03841486,0.0014757013,0.0,-0.026321098,0.0006928002
315,0.11076718,0.22039664,0.0011377038,0.0,-0.43815762,0.1919821,0.0,-0.3390771,0.11497327,0.0020022846,0.59717834,0.35423452,0.0,0.017717168,0.00031389802,0.0,0.05378505,0.0028928313,0.0,-0.014365997,0.00020638187
316,0.09498341,0.18890917,0.0010576422,0.0,-0.47842404,0.22888957,0.0,-0.33829644,0.11444449,0.0,0.47264516,0.22339346,0.0,0.020109683,0.00040439935,0.0,0.04727262,0.0022347006,0.0,0.023104683,0.00053382636
317,0.09515495,0.18830709,0.0020028304,0.0,-0.43133962,0.18605387,0.0,-0.30449715,0.09271852,0.0,0.53492886,0.28614888,0.0,-0.013189979,0.00017397554,0.0,0.021091634,0.00044485705,0.0,-0.073414296,0.0053896587
318,0.07760531,0.15478392,0.00042669932,0.0,-0.441266,0.19471568,0.0,-0.27523506,0.07575434,0.0,0.44032004,0.19388174,0.0,-0.020922374,0.00043774574,0.0,0.028809864,0.00083000824,0.0,-0.003513392,1.2343924e-05
319,0.10800464,0.21575181,0.00025747437,0.0,-0.49393067,0.2439675,0.0,-0.23679727,0.05607295,0.0,0.5892495,0.34721497,0.0,0.005324863,2.8354165e-05,0.0,0.022017859,0.0004847861,0.0,-0.016102262,0.00025928282
320,0.13377988,0.26712835,0.00043143553,0.0,-0.5864672,0.34394377,0.0,-0.24092375,0.05804425,0.0,0.63197863,0.399397,0.0,-0.024121135,0.00058182917,0.0,0.026503995,0.00070246175,0.0,-0.003164757,1.0015687e-05
