Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
201,0.022625057,0.045249145,9.676512e-07,-0.057094883,-0.008829623,0.0023295353,0.09892707,-0.012928858,0.01251175,0.0,0.34771562,0.12090615,0.0,0.0003237877,1.04838485e-07,0.0,0.0016268268,2.6465655e-06,0.0,0.0003892937,1.5154959e-07
202,0.02683942,0.05367424,4.6014293e-06,-0.017128466,0.00025896728,0.00030232282,0.029678121,-0.015319999,0.0020248308,0.0,0.39836612,0.15869556,0.0,0.00086641306,7.506716e-07,0.0,0.003586186,1.2860731e-05,0.0,0.00043918734,1.9288552e-07
203,0.028796883,0.057591513,2.2567722e-06,-0.0051385397,-0.0051204413,3.275518e-10,0.008903436,-0.025910337,0.0012119988,0.0,0.41420108,0.17156254,0.0,0.0017267871,2.9817936e-06,0.0,0.0018644668,3.4762365e-06,0.0,0.00055882643,3.1228697e-07
204,0.0031653552,0.0063287485,1.962014e-06,-0.034110833,-0.013497964,0.00042489037,0.059084274,-0.016256768,0.0056762733,0.0,0.11351247,0.012885082,0.0,-0.00067073933,4.4989125e-07,0.0,0.0023219343,5.391379e-06,0.0,0.00021159381,4.477194e-08
205,0.0002797562,0.0005549751,4.537257e-06,-0.0102332495,-0.022451326,0.0001492814,0.017725281,-0.006096497,0.00056747714,0.0,0.030792318,0.0009481669,0.0,0.0013368885,1.7872709e-06,0.0,0.0033743456,1.1386208e-05,0.0,0.0006620369,4.3829283e-07
206,0.0006370542,0.0012719875,2.1209287e-06,-0.003069975,-0.0060486346,8.872414e-06,0.0053175846,-0.012319185,0.0003110556,0.0,0.059127275,0.0034960345,0.0,0.00025889653,6.7027415e-08,0.0,0.0025076624,6.2883705e-06,0.0,-8.595595e-05,7.3884254e-09
207,0.0022549385,0.0045061274,3.7496536e-06,-0.03245598,0.004059717,0.0013333962,0.05621559,-0.011874814,0.004636304,0.0,0.08688315,0.007548682,0.0,0.0010849611,1.1771406e-06,0.0,0.0031375159,9.844006e-06,0.0,0.00047729845,2.2781381e-07
208,0.003918811,0.007833239,4.3840523e-06,-0.009736794,0.0043956935,0.0001997272,0.016864678,-0.0049167834,0.00047443205,0.0,0.1510813,0.022825558,0.0,0.0017475615,3.053971e-06,0.0,0.0031241477,9.760299e-06,0.0,0.0005812797,3.3788606e-07
209,0.004141482,0.008277169,5.7952716e-06,-0.002921038,-0.0003093928,6.820691e-06,0.0050594034,-0.008690666,0.00018906442,0.0,0.15695739,0.024635622,0.0,0.00072602945,5.2711874e-07,0.0,0.004105918,1.6858563e-05,0.0,1.1487107e-05,1.3195363e-10
210,0.0005062558,0.0010088104,3.7011298e-06,0.0,-0.025690958,0.00066002534,0.001517821,-0.012248971,0.00018952455,0.0,0.04665706,0.0021768813,0.0,-0.00019398204,3.762903e-08,0.0,0.0033207107,1.1027119e-05,0.0,-0.00019657364,3.8641197e-08
211,0.00025427973,0.00049266726,1.5892263e-05,0.0,-0.015663534,0.0002453463,0.0,-0.005552396,3.0829102e-05,0.0,0.034667365,0.0012018263,0.0,-0.0013881073,1.9268418e-06,0.0,0.0067634378,4.574409e-05,0.0,-7.652611e-05,5.856245e-09
212,0.0040306044,0.008047477,1.3731457e-05,0.05175121,-0.005004972,0.0032212643,0.030364277,0.0003440231,0.00090121565,0.0,0.14149189,0.020019954,0.0,0.0023301677,5.4296816e-06,0.0,0.0059759673,3.5712186e-05,0.0,0.00022914354,5.250676e-08
213,0.002900272,0.0057960697,4.474344e-06,0.093362495,-0.017648265,0.012323389,0.054291423,0.0051390603,0.0024159548,0.0,0.05146713,0.0026488656,0.0,-0.00011166083,1.2468141e-08,0.0,0.0036604013,1.3398538e-05,0.0,0.000109669345,1.2027365e-08
214,0.00035374644,0.00069608673,1.1406112e-05,0.028008748,-0.002412811,0.00092547125,0.016287427,0.0012728758,0.00022543676,0.0,0.030616209,0.00093735225,0.0,0.0013462492,1.812387e-06,0.0,0.0056886543,3.2360786e-05,0.0,0.00021251803,4.5163915e-08
215,0.011120149,0.022179402,6.0897713e-05,0.008402624,0.057792157,0.0024393261,0.004886228,0.25544825,0.06278132,0.0,0.036298245,0.0013175627,0.0,-0.0016581787,2.7495569e-06,0.0,0.013414195,0.00017994062,0.0,-5.4491422e-05,2.969315e-09
216,0.0019327024,0.0038350075,3.0397261e-05,0.0025207873,0.023774698,0.00045172876,0.0014658684,0.08897291,0.007657482,0.0,0.058273595,0.003395812,0.0,0.00127786,1.6329262e-06,0.0,0.009462618,8.954114e-05,0.0,0.00013308041,1.7710395e-08
217,0.03714971,0.07425659,4.2826916e-05,0.03201663,0.0027895719,0.000854221,-0.05078883,0.417803,0.21957828,0.0,0.048345316,0.0023372695,0.0,-0.0009806145,9.616047e-07,0.0,0.011282386,0.00012729224,0.0,0.0004763513,2.2691056e-07
218,0.01301939,0.026026195,1.2586904e-05,0.009604989,-0.051294684,0.0037087705,-0.015236649,0.17370342,0.035698347,0.0,0.19665061,0.038671464,0.0,0.0012108622,1.4661872e-06,0.0,0.006022457,3.626999e-05,0.0,0.00015663524,2.45346e-08
219,0.0007942877,0.0015786131,9.962207e-06,0.0028814967,-0.02683714,0.0008831974,-0.0045709945,0.03042422,0.001224665,0.0,0.051263794,0.0026279767,0.0,0.00034018385,1.1572505e-07,0.0,0.0054560304,2.9768267e-05,0.0,-5.125135e-05,2.6267009e-09
220,0.0048000417,0.009589193,1.0889239e-05,0.0,-0.008899346,7.919836e-05,-0.0013712985,0.040102232,0.0017200537,0.0,0.16422036,0.026968328,0.0,3.8955972e-05,1.5175677e-09,0.0,0.0057083014,3.2584707e-05,0.0,0.0002854729,8.1494775e-08
221,0.008296597,0.016590038,3.1543166e-06,0.0,-0.0012876093,1.6579378e-06,0.0,0.022907777,0.0005247662,0.0,0.2219092,0.049243692,0.0,-0.0006955997,4.8385897e-07,0.0,0.0029950105,8.970088e-06,0.0,9.488163e-05,9.002524e-09
222,0.0006984288,0.0013888687,7.988843e-06,0.0,-0.008122057,6.5967804e-05,0.0,0.010593414,0.00011222043,0.0,0.06315392,0.003988418,0.0,0.0002451069,6.007739e-08,0.0,0.0048851073,2.3864273e-05,0.0,0.00020537293,4.2178037e-08
223,0.0001095643,0.00020383486,1.5293734e-05,0.0,0.0024971962,6.235989e-06,0.0,0.007774666,6.044543e-05,0.0,0.023341447,0.0005448232,0.0,0.0007513275,5.64493e-07,0.0,0.006730998,4.5306333e-05,0.0,0.000101858226,1.0375098e-08
224,0.0016025244,0.0031944457,1.0602968e-05,0.030018672,-0.0029137135,0.001084542,-0.051991146,0.0056337677,0.0033206306,0.0,0.071959466,0.0051781647,0.0,0.0013704246,1.8780637e-06,0.0,0.0054671075,2.9889265e-05,0.0,0.00020389864,4.1574655e-08
225,0.009243197,0.018481696,4.6971154e-06,0.054014936,0.008505553,0.002071104,-0.09355444,0.010120884,0.010748572,0.0,0.20645922,0.042625412,0.0,-0.00062637596,3.9234683e-07,0.0,0.0037000794,1.3690587e-05,0.0,-9.171889e-05,8.412354e-09
226,0.010279364,0.02055722,1.5102333e-06,0.016204482,-0.007465899,0.0005602869,-0.028066332,0.0050325803,0.0010955381,0.0,0.24498129,0.06001583,0.0,0.0005670672,3.2156518e-07,0.0,0.002049245,4.199405e-06,0.0,-9.8642515e-05,9.730345e-09
227,0.022465184,0.044918496,1.1873607e-05,0.0048613446,0.09399221,0.007944311,-0.008419899,0.12636092,0.01816587,0.0,0.3296139,0.10864532,0.0,0.00027763864,7.7083214e-08,0.0,0.0059616994,3.554186e-05,0.0,-4.337181e-05,1.8811137e-09
228,0.0068221926,0.013642793,1.5924876e-06,0.0014584033,-0.0019678324,1.1739091e-05,-0.0025259699,0.014851695,0.00030198324,0.0,0.20153078,0.040614657,0.0,-0.0011784662,1.3887827e-06,0.0,0.0018293224,3.3464205e-06,0.0,0.00020557182,4.2259774e-08
229,0.012042076,0.024078138,6.0168677e-06,0.0,0.0142056495,0.00020180047,0.0,0.007191539,5.171823e-05,0.0,0.26829255,0.07198089,0.0,0.0005548173,3.0782226e-07,0.0,0.0041888338,1.7546328e-05,0.0,-0.00044322945,1.9645235e-07
230,0.018782547,0.037562158,2.9353414e-06,0.0,0.008737907,7.635102e-05,0.0,0.011153849,0.00012440834,0.0,0.3353889,0.112485714,0.0,0.00016844105,2.8372389e-08,0.0,0.0029626451,8.777266e-06,0.0,-1.9642175e-05,3.8581505e-10
231,0.021385685,0.042769197,2.1691462e-06,0.0,0.0095825195,9.182468e-05,0.0,0.003694702,1.3650822e-05,0.0,0.35805324,0.12820213,0.0,-4.3885026e-05,1.9258954e-09,0.0,0.0025504995,6.5050476e-06,0.0,2.1566986e-05,4.651349e-10
232,0.016650146,0.03329276,7.5353364e-06,0.030031502,-9.8347664e-05,0.00090780784,-0.052016087,-0.00046864524,0.0026571387,0.0,0.3103439,0.09631333,0.0,0.0018912808,3.5769428e-06,0.0,0.0043507293,1.8928846e-05,0.0,0.0003165771,1.0022105e-07
233,0.0024683506,0.0049347444,1.9566019e-06,0.054025203,-0.009601206,0.00404832,-0.09357439,-0.017990492,0.0057129255,0.0,0.071013995,0.0050429874,0.0,-0.0010843502,1.1758153e-06,0.0,0.0021594726,4.6633218e-06,0.0,0.00017512514,3.0668815e-08
234,0.011345065,0.022687705,2.4223123e-06,0.07322016,-0.020760879,0.008832436,-0.12682104,-0.01799624,0.0118428385,0.0,0.21768749,0.047387842,0.0,0.00010866221,1.1807475e-08,0.0,0.0026829634,7.1982927e-06,0.0,0.00023840385,5.6836395e-08
235,0.00415035,0.008292533,8.167176e-06,0.021966048,0.0075322688,0.00020833396,-0.03804631,-0.02274916,0.00023400286,0.0,0.15631783,0.024435263,0.0,0.0013088651,1.713128e-06,0.0,0.004773291,2.2784305e-05,0.0,6.3991756e-05,4.094945e-09
236,0.0024937643,0.0049815187,6.0096304e-06,0.0065898146,0.0006444752,3.534706e-05,-0.011413894,-0.013944324,6.4030783e-06,0.0,0.12207705,0.014902806,0.0,-0.00015147927,2.2945969e-08,0.0,0.0042276364,1.787291e-05,0.0,0.00036474038,1.3303554e-07
237,0.0017022025,0.0033996578,4.7471735e-06,0.0019769443,-0.01495263,0.00028661048,-0.003424168,-0.011749331,6.930834e-05,0.0,0.09921217,0.009843054,0.0,0.00047448403,2.251351e-07,0.0,0.0037391707,1.3981397e-05,0.0,-0.00018704977,3.4987615e-08
238,0.00023549977,0.00046567371,5.3258354e-06,0.0,-0.02062647,0.0004254513,-0.0010272504,-0.0068389997,3.3776425e-05,0.0,0.030623414,0.00093779346,0.0,0.00045224777,2.0452805e-07,0.0,0.0039675273,1.5741272e-05,0.0,0.00017806445,3.170695e-08
239,8.16767e-05,0.00015753588,5.8175046e-06,0.0,-0.012530819,0.00015702141,0.0,-0.014950573,0.00022351964,0.0,0.009595133,9.2066584e-05,0.0,-0.00064534415,4.1646908e-07,0.0,0.004121408,1.6986003e-05,0.0,0.00022370263,5.0042868e-08
240,0.00091314345,0.0018209919,5.295164e-06,0.0,-0.01585731,0.00025145424,0.0,0.0016107783,2.5946067e-06,0.0658844,-0.0062884986,0.0052089267,0.0,0.00022570646,5.0943406e-08,0.0,0.0039739087,1.5791951e-05,0.0,0.00020639604,4.2599325e-08
241,0.004176631,0.008350178,3.084643e-06,0.0,-0.012680918,0.00016080568,0.0,-0.001886487,3.5588332e-06,0.152706,-0.0050475076,0.024886167,0.0,0.00039651498,1.5722414e-07,0.0,0.0029881112,8.928809e-06,0.0,0.00040975068,1.6789562e-07
242,0.003225365,0.006449288,1.441509e-06,0.0,-0.014591858,0.00021292231,0.0,-0.004203234,1.7667175e-05,0.22216327,0.08389804,0.019117275,0.0,-0.0006555992,4.2981029e-07,0.0,0.001966508,3.867154e-06,0.0,0.00016601942,2.756245e-08
243,0.0005805823,0.0011543932,6.7714095e-06,0.0,-0.028833568,0.00083137467,0.0,-0.0094253905,8.883799e-05,0.06664898,0.016221143,0.002542967,0.0,0.00110695,1.2253382e-06,0.0,0.0043579396,1.8991637e-05,0.0,0.00031185395,9.725289e-08
244,0.0033193252,0.006627241,1.1409543e-05,0.0,-0.018532738,0.0003434624,0.0,-0.015916746,0.00025334282,0.15331766,0.01444751,0.019284919,0.0,-0.00027062092,7.323568e-08,0.0,0.0058374237,3.4075514e-05,0.0,0.0002826266,7.987779e-08
245,0.0044568228,0.008907825,5.8206715e-06,0.0,-0.0032104999,1.030731e-05,0.0,-0.015318666,0.00023466152,0.2226526,0.059930433,0.026478505,0.0,0.0007231784,5.2298697e-07,0.0,0.0041052494,1.6853073e-05,0.0,0.0002931786,8.5953694e-08
246,0.00022672821,0.00042953226,2.3924156e-05,0.0,0.016624808,0.00027638426,0.0,-0.0018914938,3.5777489e-06,0.19718336,0.16542435,0.0010086347,0.0,0.0023740614,5.6361673e-06,0.0,0.008131122,6.611515e-05,0.0,0.00014542561,2.1148608e-08
247,0.008447777,0.016887804,7.746959e-06,0.0,-0.00038729608,1.4999826e-07,0.0,-0.045746233,0.002092718,0.25774518,0.03735791,0.048570547,0.0,0.0009629061,9.271882e-07,0.0,0.0047222655,2.2299791e-05,0.0,-0.00011789365,1.3898913e-08
248,0.012354259,0.024702296,6.22472e-06,0.0,-0.007349625,5.401699e-05,0.0,-0.018603913,0.0003461056,0.3061946,0.034704722,0.07370676,0.0,0.0007109523,5.054532e-07,0.0,0.0042579807,1.81304e-05,0.0,0.00019571936,3.830607e-08
249,0.017320907,0.034636628,5.1850107e-06,0.0,-0.011794463,0.00013910935,0.0,-0.014689192,0.00021577236,0.33224663,0.010446981,0.10355501,0.0,-0.00016125699,2.6003818e-08,0.0,0.0039367974,1.5498374e-05,0.0,-0.00017508364,3.065428e-08
250,0.0054453476,0.010875574,1.51208305e-05,0.0,0.011545107,0.00013328949,0.0,-0.0041511804,1.7232298e-05,0.33060595,0.15039441,0.0324762,0.0,-0.00046812295,2.191391e-07,0.0,0.006717792,4.5128727e-05,0.0,-0.0001209536,1.4629773e-08
251,0.022705965,0.04540542,6.503991e-06,0.0,0.13728896,0.018848257,0.0,0.074638285,0.0055708736,0.36448324,0.030122474,0.11179713,0.0,-0.0003983447,1.586785e-07,0.0,0.004355347,1.8969045e-05,0.0,0.00061987777,3.8424844e-07
252,0.023106612,0.04621097,2.2536117e-06,0.0,0.005438134,2.9573303e-05,0.0,0.0020265281,4.106816e-06,0.39158508,0.019295909,0.13859923,0.0,-0.00012401416,1.5379511e-08,0.0,0.0025940333,6.7290084e-06,0.0,0.00012824702,1.6447297e-08
253,0.011182669,0.022358479,6.8564636e-06,0.0,0.1327037,0.017610274,0.0,0.08450917,0.0071418,0.36067712,0.1549507,0.042323362,0.0,0.00070974417,5.0373677e-07,0.0,0.004453758,1.9835958e-05,0.0,0.0004792674,2.2969722e-07
254,0.012553126,0.025103493,2.7595017e-06,0.0,0.016918391,0.00028623195,0.0,0.012400575,0.00015377426,0.3179652,0.044340517,0.07487047,0.0,-0.00027268752,7.435849e-08,0.0,0.002859192,8.174979e-06,0.0,0.00017078646,2.9168014e-08
255,0.018578513,0.037142124,1.4902117e-05,0.0,0.01818046,0.00033052912,0.0,0.015982065,0.00025542642,0.35437065,0.021443598,0.11084042,0.0,-0.00017113163,2.9286035e-08,0.0,0.0066839233,4.467483e-05,0.0,4.727271e-05,2.2347093e-09
256,0.016226573,0.032447565,5.5794912e-06,0.0,-0.0041059107,1.6858503e-05,0.0,0.0064680576,4.183577e-05,0.383495,0.07159118,0.097284004,0.0,-0.00075855665,5.754082e-07,0.0,0.004016837,1.613498e-05,0.0,-0.00016758498,2.8084726e-08
257,0.026113907,0.052221864,5.950629e-06,0.0,-0.011826739,0.00013987174,0.0,-0.013400447,0.00017957197,0.40679446,0.01138816,0.15634614,0.0,0.00024406792,5.956915e-08,0.0,0.004213568,1.7754153e-05,0.0,0.00019536063,3.8165773e-08
258,0.014488717,0.028964648,1.2783559e-05,0.0,0.025427774,0.0006465717,0.0,0.009101216,8.283213e-05,0.40031198,0.106774,0.08616454,0.0,0.0008193217,6.712881e-07,0.0,0.0061336756,3.7621976e-05,0.0,-0.00023961707,5.7416344e-08
259,0.024386315,0.048769165,3.4631166e-06,0.0,-0.010609984,0.00011257177,0.0,0.00097181275,9.4442004e-07,0.42024806,0.037894838,0.14619398,0.0,0.0009034863,8.1628747e-07,0.0,0.0030934848,9.569648e-06,0.0,5.843048e-05,3.414121e-09
260,0.03025523,0.0605076,2.8578145e-06,0.0,-0.0020918995,4.3760438e-06,0.0,-0.004395537,1.9320747e-05,0.43619692,0.010169812,0.18149911,0.0,0.0015672336,2.4562212e-06,0.0,0.0023692902,5.6135364e-06,0.0,0.0007097087,5.0368646e-07
261,0.032322515,0.06464225,2.7846925e-06,0.0,0.043074265,0.0018553924,0.0,0.005632095,3.1720494e-05,0.448956,0.01073274,0.19203964,0.0,0.0006846836,4.6879165e-07,0.0,0.0027632061,7.635308e-06,0.0,0.0004999773,2.4997732e-07
262,0.03412354,0.0682432,3.8810144e-06,0.0,-3.7178397e-05,1.3822332e-09,0.0,-0.01337073,0.00017877642,0.45916328,0.006890349,0.2045508,0.0,0.00070081395,4.911402e-07,0.0,0.0033380874,1.1142827e-05,0.0,9.527255e-05,9.076859e-09
263,0.036747225,0.07349222,2.228075e-06,0.0,-0.013503015,0.00018233141,0.0,-0.016025208,0.00025680728,0.46732908,-0.0017525032,0.22003753,0.0,-3.79899e-05,1.4432324e-09,0.0,0.002573615,6.623494e-06,0.0,0.00024349045,5.9287597e-08
264,0.034664612,0.06932404,5.1849806e-06,0.0,-0.003806129,1.4486619e-05,0.0,-0.007696256,5.9232356e-05,0.47386175,0.017902963,0.20789841,0.0,0.00053761783,2.8903293e-07,0.0,0.0038981363,1.5195466e-05,0.0,0.00026541087,7.044293e-08
265,0.02240101,0.04479754,4.477853e-06,0.0,0.01770112,0.00031332963,0.0,-0.00885712,7.8448575e-05,0.4790879,0.11302664,0.13400084,0.0,0.00047926547,2.2969539e-07,0.0,0.0036284775,1.3165849e-05,0.0,-0.00019497401,3.8014864e-08
266,0.035285965,0.07056485,7.0821457e-06,0.0,-0.007120326,5.0699044e-05,0.0,-0.010911234,0.000119055025,0.48326877,0.023350522,0.2115248,0.0,0.0027332422,7.470613e-06,0.0,0.0037115086,1.3775296e-05,0.0,2.29773e-05,5.279563e-10
267,0.035444725,0.07088562,3.836666e-06,0.0,-0.015047044,0.00022641353,0.0,-0.007046018,4.9646365e-05,0.48661348,0.025765553,0.2123808,0.0,0.0015092096,2.2777137e-06,0.0,0.0030132998,9.079976e-06,0.0,0.00039026758,1.5230879e-07
268,0.038125504,0.07624301,7.996508e-06,0.0,-0.019706547,0.000388348,0.0,-0.009570073,9.1586306e-05,0.48928928,0.0115350485,0.2282491,0.0,0.0013953325,1.9469528e-06,0.0,0.0046854764,2.1953689e-05,0.0,0.0002981333,8.888346e-08
269,0.036095332,0.07218312,7.545332e-06,0.0,0.06857448,0.0047024596,0.0,0.060246393,0.0036296279,0.4914299,0.035121582,0.20821726,0.0,0.00096156885,9.2461465e-07,0.0,0.00460862,2.1239377e-05,0.0,0.0006870274,4.7200666e-07
270,0.015895965,0.031786796,5.1312913e-06,0.0,0.014638394,0.00021428258,0.0,0.0031735972,1.0071719e-05,0.4931424,0.18470109,0.09513604,0.0,0.0029897848,8.938813e-06,0.0,0.0025208443,6.3546563e-06,0.0,0.00031686615,1.0040416e-07
271,0.011629867,0.023252754,6.9825005e-06,0.0,0.016837582,0.00028350417,0.0,0.0041750707,1.7431215e-05,0.49451238,0.23096481,0.06945732,0.0,0.00055471284,3.0770633e-07,0.0,0.004538076,2.0594134e-05,0.0,0.00021368597,4.5661693e-08
272,0.01855488,0.037106764,2.9979494e-06,0.0,-0.009721205,9.450182e-05,0.0,-0.004995838,2.4958395e-05,0.4956084,0.16214052,0.111200824,0.0,0.00054539746,2.974584e-07,0.0,0.0029484686,8.693467e-06,0.0,5.4066302e-05,2.923165e-09
273,0.008057508,0.016107047,7.967845e-06,0.0,-0.013897806,0.00019314903,0.0,-0.005591415,3.126392e-05,0.49648517,0.27717552,0.048096728,0.0,-0.00013698408,1.8764638e-08,0.0,0.0048842,2.3855411e-05,0.0,0.00017134403,2.9358777e-08
274,0.007514484,0.015022702,6.2665454e-06,0.0,-0.021298394,0.00045362156,0.0,-0.0014121644,1.9942083e-06,0.49718663,0.28596994,0.04461249,0.0,0.00024950353,6.225201e-08,0.0,0.0042893905,1.839887e-05,0.0,0.00058181986,3.3851435e-07
275,0.032614864,0.06520497,2.4757865e-05,0.0,-0.0066180974,4.3799213e-05,0.0,0.010295054,0.00010598813,0.49774778,0.05563339,0.19546513,0.0,-0.0031742426,1.0075816e-05,0.0,0.008010101,6.416171e-05,0.0,0.00018991833,3.6068972e-08
276,0.039250273,0.07849725,3.2959535e-06,0.0,-0.020549715,0.00042229076,0.0,0.0028406642,8.0693735e-06,0.4981967,0.013365395,0.23506139,0.0,-0.0014746314,2.1745377e-06,0.0,0.0027560815,7.595985e-06,0.0,0.00034254586,1.1733766e-07
277,0.04207614,0.08414777,4.5155243e-06,0.0,0.00011996925,1.439262e-08,0.0,-0.0027474463,7.5484613e-06,0.49855584,-0.003873974,0.25243574,0.0,6.262885e-05,3.922373e-09,0.0,0.0036703758,1.3471658e-05,0.0,0.00026644446,7.099265e-08
278,0.041093193,0.08217792,8.46573e-06,0.0,-0.047133937,0.002221608,0.0,-0.052614603,0.0027682965,0.49884313,0.0073720366,0.24154386,0.0,0.0014943819,2.2331774e-06,0.0,0.0047832318,2.2879307e-05,0.0,0.0005335798,2.847074e-07
279,0.03310881,0.066215955,1.6679181e-06,0.0,-0.07043584,0.004961207,0.0,-0.0584237,0.003413329,0.49907297,0.06286968,0.19027331,0.0,0.0015531582,2.4123003e-06,0.0,0.0015977249,2.5527247e-06,0.0,0.00019679737,3.8729205e-08
280,0.039299034,0.078589775,8.292292e-06,0.0,-0.028931081,0.0008370075,0.0,-0.023187656,0.00053766737,0.49925685,0.015113637,0.23439464,0.0,0.0006758552,4.5678027e-07,0.0,0.0049402826,2.4406392e-05,0.0,0.00011704746,1.3700107e-08
281,0.041870728,0.083733976,7.489185e-06,0.0,0.11509838,0.013247637,0.0,0.17725901,0.031420756,0.49940395,0.044944335,0.20653354,0.0,0.00010477693,1.0978206e-08,0.0,0.0047377907,2.244666e-05,0.0,9.9582365e-05,9.916647e-09
282,0.033432703,0.06685119,1.4220182e-05,0.0,0.004157111,1.7281573e-05,0.0,0.020144135,0.00040578615,0.49952164,0.052162178,0.20013049,0.0,0.0008913118,7.944367e-07,0.0,0.006459594,4.172635e-05,0.0,0.00037383847,1.397552e-07
283,0.0148497075,0.029695064,4.351964e-06,0.0,-0.004675299,2.1858421e-05,0.0,0.008996986,8.0945756e-05,0.4996158,0.20131662,0.08898239,0.0,-9.974855e-05,9.949773e-09,0.0,0.0035649836,1.2709108e-05,0.0,0.0005803741,3.368341e-07
284,0.03317104,0.0663398,2.272758e-06,0.0,-0.01794283,0.00032194518,0.0,0.00049965084,2.4965095e-07,0.4996911,0.053936463,0.19869721,0.0,-0.00014241438,2.0281856e-08,0.0,0.0025969874,6.7443434e-06,0.0,0.00023162214,5.3648815e-08
285,0.044498425,0.08568645,0.0033103935,0.0,0.16247559,0.026398316,0.0,0.12793356,0.016366996,0.49975136,0.036832295,0.21429405,0.0,-0.096777774,0.009365938,0.0,0.0237715,0.0005650842,0.0,-0.00039776982,1.5822083e-07
286,0.059809353,0.1112391,0.008379613,0.0,0.2299235,0.052864816,0.0,0.22190662,0.04924255,0.49979955,0.01854086,0.23160993,0.0,-0.09983013,0.009966055,0.0,0.123177454,0.0151726855,0.0,0.00031423103,9.874114e-08
287,0.060539335,0.11234283,0.008735848,0.0,0.27933037,0.07802546,0.0,0.2355328,0.0554757,0.4998381,0.04869809,0.20352732,0.0,-0.13714314,0.01880824,0.0,0.0860192,0.0073993034,0.0,-1.7865095e-06,3.1916162e-12
288,0.039050847,0.07806788,3.3819826e-05,0.0,0.028194234,0.00079491484,0.0,0.010617301,0.00011272708,0.49986896,0.016861744,0.23329598,0.0,-0.004494631,2.0201709e-05,0.0,0.009006984,8.1125756e-05,0.0,0.00036333333,1.3201111e-07
289,0.0077262972,0.015368398,8.419682e-05,0.0,0.051202543,0.0026217005,0.0,0.035427615,0.001255116,0.49989367,0.29439822,0.04222838,0.0,-0.009922504,9.84561e-05,0.0,0.012415069,0.00015413394,0.0,2.0345906e-05,4.1395587e-10
290,0.009627088,0.019240422,1.3755164e-05,0.0,0.026180387,0.0006854126,0.0,0.008494537,7.215716e-05,0.4999134,0.26124272,0.056963693,0.0,-0.0014506269,2.1043184e-06,0.0,0.006250445,3.906806e-05,0.0,0.00030514103,9.311105e-08
291,0.026990449,0.05397148,9.417911e-06,0.0,0.0005362481,2.8756202e-07,0.0,-0.010492727,0.000110097324,0.4999292,0.097680464,0.16180405,0.0,-0.0011637176,1.3542386e-06,0.0,0.0051530115,2.6553527e-05,0.0,0.00058818987,3.4596732e-07
292,0.014720292,0.02943387,6.713819e-06,0.0,-0.014872298,0.00022118524,0.0,-0.003382977,1.1444534e-05,0.49994183,0.20317763,0.088068984,0.0,-0.0013618107,1.8545285e-06,0.0,0.0042498074,1.8060864e-05,0.0,0.0004754612,2.2606334e-07
293,0.033193123,0.06637532,1.0925064e-05,0.0,-0.013400957,0.00017958565,0.0,-0.00089506805,8.011468e-07,0.49995193,0.05391878,0.19894557,0.0,0.0010729757,1.1512768e-06,0.0,0.005604444,3.1409792e-05,0.0,0.00046273047,2.141195e-07
294,0.024789663,0.049570303,9.025184e-06,0.0,0.006118804,3.7439764e-05,0.0,-0.012495395,0.00015613489,0.4208798,0.03550034,0.14851733,0.0,-7.248789e-05,5.2544946e-09,0.0,0.0051741675,2.677201e-05,0.0,0.0005461579,2.9828843e-07
295,0.0019051511,0.003800743,9.559054e-06,0.0,-0.004496455,2.0218109e-05,0.0,-0.008310422,6.906312e-05,0.12626395,0.019901603,0.011312948,0.0,0.000606571,3.6792835e-07,0.0,0.0053182878,2.8284185e-05,0.0,-0.00015826494,2.5047791e-08
296,0.00012818757,0.00025420584,2.1693386e-06,0.0,-0.012089208,0.00014614894,0.0,-0.0072854124,5.3077234e-05,0.037879184,0.014143318,0.0005633913,0.0,-0.0006840314,4.6789896e-07,0.0,0.0024442226,5.9742238e-06,0.0,0.00025669648,6.589308e-08
297,0.00056989555,0.0011361699,3.6212148e-06,0.0,-0.0141745955,0.00020091915,0.0,-0.0035546385,1.2635454e-05,0.076831974,0.02030804,0.0031949552,0.0,-0.00089588284,8.0260605e-07,0.0,0.0031703822,1.0051323e-05,0.0,-9.8560326e-05,9.714138e-09
298,8.032354e-05,0.00015729589,3.3512015e-06,0.0,0.01985015,0.00039402844,0.0,-0.00853515,7.2848794e-05,0.16146405,0.16370244,5.0104027e-06,0.0,0.00094532385,8.9363715e-07,0.0,0.0029857513,8.914711e-06,0.0,0.0004952342,2.4525693e-07
299,5.7564506e-05,0.00011262201,2.506999e-06,0.0,0.016380832,0.00026833164,0.0,-0.0073692277,5.4305518e-05,0.22916971,0.22526729,1.5228885e-05,0.0,-0.0004700265,2.2092492e-07,0.0,0.0026939418,7.2573225e-06,0.0,-0.00020675888,4.2749235e-08
300,9.5101306e-05,0.00018879614,1.4064827e-06,0.0,0.011326134,0.00012828132,0.0,-0.005585905,3.1202337e-05,0.25293416,0.27310604,0.0004069048,0.0,-0.00023434492,5.491754e-08,0.0,0.0020304993,4.1229273e-06,0.0,0.00020396948,4.160355e-08
