Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
203,0.004683305,0.009359314,7.2958987e-06,-0.0051385397,-0.004131943,1.013237e-06,0.008903436,0.08421803,0.0056722886,0.0,0.14968179,0.022404639,0.0,0.0006644963,4.4155536e-07,0.0,0.0046133082,2.1282613e-05,0.0,-0.0004043843,1.6352666e-07
204,0.010144704,0.02028466,4.7477574e-06,-0.034110833,0.06751224,0.010327249,0.059084274,0.12031637,0.0037493696,0.0,0.21628074,0.04677736,0.0,0.00023828278,5.6778685e-08,0.0,0.0037342757,1.3944815e-05,0.0,-0.0004916085,2.4167895e-07
205,0.031579375,0.06314867,1.0078645e-05,-0.0102332495,-0.01478143,2.068595e-05,0.017725281,0.06266354,0.002019447,0.0,0.432904,0.18740588,0.0,-0.00063307944,4.007896e-07,0.0,0.005458055,2.9790364e-05,0.0,-0.00021161328,4.478018e-08
206,0.032418933,0.06482134,1.6528553e-05,-0.003069975,0.0077789724,0.000117699645,0.0053175846,0.07612255,0.0050133434,0.0,0.4351241,0.18933298,0.0,0.0002748104,7.552075e-08,0.0,0.0070359595,4.9504728e-05,0.0,7.3554605e-05,5.41028e-09
207,0.03577293,0.07153862,7.2491657e-06,-0.03245598,-0.03421332,3.088239e-06,0.05621559,0.030998483,0.0006359026,0.0,0.46257633,0.21397686,0.0,0.0003485694,1.2150062e-07,0.0,0.0046453215,2.1579011e-05,0.0,-0.00021675913,4.698452e-08
208,0.047976848,0.09594139,1.2306959e-05,-0.009736794,-0.08291349,0.005354829,0.016864678,-0.055282082,0.005205155,0.0,0.5265588,0.27726418,0.0,0.00090866815,8.2567783e-07,0.0,0.006005468,3.6065645e-05,0.0,-0.00017191484,2.9554712e-08
209,0.042279392,0.084548764,1.0019177e-05,-0.002921038,-0.04743229,0.0019812514,0.0050594034,-0.0005468689,3.143029e-05,0.0,0.50163096,0.2516336,0.0,0.00080771884,6.524097e-07,0.0,0.0054208282,2.938538e-05,0.0,-0.00014051207,1.9743641e-08
210,0.042777132,0.08553729,1.6961463e-05,0.0,-0.047627732,0.002268401,0.001517821,-0.0032903664,2.3118668e-05,0.0,0.50430185,0.25432035,0.0,0.003562451,1.2691058e-05,0.0,0.00617397,3.811791e-05,0.0,-0.00027464004,7.542715e-08
211,0.039929096,0.07984127,1.6927743e-05,0.0,-0.035708785,0.0012751173,0.0,-0.025354955,0.00064287375,0.0,0.48744828,0.23760583,0.0,0.0001921845,3.6934882e-08,0.0,0.0071158614,5.0635485e-05,0.0,-0.0003328755,1.108061e-07
212,0.0071228794,0.014224209,2.154997e-05,0.05175121,-0.044930786,0.009347409,0.030364277,-0.01762006,0.002302497,0.0,0.17613268,0.03102272,0.0,0.00096741493,9.3589165e-07,0.0,0.007981092,6.369782e-05,0.0,-0.00012726386,1.619609e-08
213,0.009573052,0.019136798,9.3051995e-06,0.093362495,-0.00875856,0.01042871,0.054291423,-0.044648584,0.009789125,0.0,0.19285372,0.037192557,0.0,8.6536136e-05,7.488503e-09,0.0,0.0052825455,2.7905287e-05,0.0,5.3123833e-05,2.8221416e-09
214,0.025473876,0.05093709,1.0664374e-05,0.028008748,-0.03566429,0.0040542553,0.016287427,-0.025458682,0.0017427377,0.0,0.3834244,0.14701428,0.0,0.0007829934,6.1307867e-07,0.0,0.0055946037,3.129959e-05,0.0,-0.00028363804,8.045054e-08
215,0.03235453,0.06470561,3.4558814e-06,0.008402624,-0.035128757,0.0018949811,0.004886228,-0.026199136,0.0009662999,0.0,0.43732774,0.19125555,0.0,-0.0010871568,1.18191e-06,0.0,0.003019845,9.119464e-06,0.0,0.00025742906,6.626972e-08
216,0.010945712,0.021888003,3.4208222e-06,0.0025207873,0.094527945,0.008465317,0.0014658684,-0.0025677606,1.6270162e-05,0.0,0.23912847,0.057182424,0.0,-0.0016367811,2.6790526e-06,0.0,0.0027535763,7.582182e-06,0.0,3.5092904e-05,1.2315119e-09
217,0.007929712,0.015848905,1.0517735e-05,0.03201663,-0.025338486,0.0032896094,-0.05078883,-0.01283082,0.0014408106,0.0,0.20692098,0.042816292,0.0,0.00023243629,5.402663e-08,0.0,0.005610509,3.1477808e-05,0.0,0.00014618112,2.1368919e-08
218,0.02438742,0.048762266,1.2573513e-05,0.009604989,-0.019940794,0.0008729533,-0.015236649,-0.011596236,1.3252602e-05,0.0,0.3813143,0.1454006,0.0,-0.0017297425,2.992009e-06,0.0,0.005892653,3.4723358e-05,0.0,7.1935676e-05,5.1747415e-09
219,0.02996395,0.05991617,1.1730374e-05,0.0028814967,-0.03048338,0.001113215,-0.0045709945,-0.00995471,2.8984388e-05,0.0,0.4226184,0.1786063,0.0,-0.00032052875,1.0273868e-07,0.0,0.0059208144,3.5056044e-05,0.0,-0.00017982497,3.233702e-08
220,0.04042084,0.08082756,1.4123652e-05,0.0,-0.16501537,0.027230073,-0.0013712985,0.065905556,0.0045261756,0.0,0.45904946,0.21072641,0.0,0.0007396389,5.470657e-07,0.0,0.006461138,4.17463e-05,0.0,-0.00027854892,7.75895e-08
221,0.042559538,0.085096985,2.2095066e-05,0.0,-0.124393225,0.015473674,0.0,0.047878604,0.0022923606,0.0,0.48736528,0.23752491,0.0,-0.000622584,3.8761087e-07,0.0,0.008115673,6.586416e-05,0.0,-0.00018282695,3.3425692e-08
222,0.041617233,0.08321896,1.5508103e-05,0.0,-0.043976128,0.0019338998,0.0,0.01040956,0.00010835894,0.0,0.4976089,0.24761462,0.0,-0.000115785515,1.3406286e-08,0.0,0.006819753,4.650903e-05,0.0,-4.3292384e-05,1.8742305e-09
223,0.044063345,0.088109225,1.7460015e-05,0.0,-0.025451913,0.0006477999,0.0,-0.009826645,9.656296e-05,0.0,0.51340365,0.2635833,0.0,2.0139705e-05,4.0560771e-10,0.0,0.007235743,5.235598e-05,0.0,0.0001538264,2.3662563e-08
224,0.044660613,0.08929011,3.11195e-05,0.030018672,0.035608202,3.1242846e-05,-0.051991146,-0.049032245,8.755096e-06,0.0,0.5175233,0.26783034,0.0,-0.000936985,8.779409e-07,0.0,0.009616444,9.2475995e-05,0.0,6.754053e-05,4.5617234e-09
225,0.045642417,0.09126686,1.7968956e-05,0.054014936,0.000994876,0.0028111269,-0.09355444,-0.028434921,0.004240552,0.0,0.5164774,0.2667489,0.0,-0.0026044615,6.7832198e-06,0.0,0.006859774,4.7056496e-05,0.0,-0.00025914115,6.715413e-08
226,0.052841786,0.105658084,2.5490932e-05,0.016204482,0.015092984,1.235428e-06,-0.028066332,0.06175083,0.008067122,0.0,0.55579305,0.3089059,0.0,0.0002557415,6.540371e-08,0.0,0.008737737,7.634806e-05,0.0,-0.0002435892,5.9335697e-08
227,0.003138461,0.0062545366,2.23849e-05,0.0048613446,-0.0272308,0.0010299056,-0.008419899,-0.04240947,0.001155291,0.0,0.12875718,0.016578412,0.0,-0.0011926903,1.4225102e-06,0.0,0.008107539,6.5732194e-05,0.0,-1.7130515e-06,2.9345454e-12
228,0.023867408,0.047723036,1.1782587e-05,0.0014584033,-0.037991375,0.001556285,-0.0025259699,-0.02342194,0.00043664154,0.0,0.37573418,0.14117618,0.0,0.00014849185,2.2049829e-08,0.0,0.0059410334,3.5295878e-05,0.0,0.00017271962,2.983207e-08
229,0.0039605927,0.007901159,2.0025413e-05,0.0,-0.044984654,0.0020236191,0.0,-0.018548425,0.0003440441,0.0,0.14606784,0.021335814,0.0,-0.00020563733,4.2286715e-08,0.0,0.0077480953,6.003298e-05,0.0,-3.1138246e-05,9.695904e-10
230,0.006379631,0.012741629,1.763313e-05,0.0,-0.0410759,0.0016872296,0.0,-0.013906315,0.0001933856,0.0,0.19064173,0.03634427,0.0,0.0017643502,3.1129316e-06,0.0,0.0070408024,4.95729e-05,0.0,-0.00046212718,2.1356153e-07
231,0.008486498,0.016952163,2.083215e-05,0.0,-0.044396535,0.0019710523,0.0,0.023815196,0.0005671636,0.0,0.21981418,0.048318274,0.0,0.00096498826,9.3120235e-07,0.0,0.007843131,6.151471e-05,0.0,-0.00022481762,5.0542962e-08
232,0.0039987485,0.007984352,1.3144744e-05,0.030031502,-0.044756383,0.0055932277,-0.052016087,-0.0037967004,0.0023251092,0.0,0.12662828,0.01603472,0.0,-0.00012477985,1.5570011e-08,0.0,0.006278405,3.941837e-05,0.0,-1.7104438e-05,2.9256178e-10
233,0.023330888,0.04664911,1.2662916e-05,0.054025203,-0.050961226,0.0110221505,-0.09357439,0.0038578697,0.009493045,0.0,0.34558955,0.11943214,0.0,-0.0014642739,2.144098e-06,0.0,0.0059811845,3.577457e-05,0.0,-0.00026472454,7.007908e-08
234,0.0057418537,0.011471723,1.198451e-05,0.07322016,-0.016693562,0.008084478,-0.12682104,-0.071225286,0.003090888,0.0,0.15244608,0.023239806,0.0,0.00046268638,2.1407868e-07,0.0,0.005974775,3.569794e-05,0.0,-0.00020374838,4.1513402e-08
235,0.007495878,0.014958446,3.3308006e-05,0.021966048,-0.046199158,0.0046464955,-0.03804631,-0.011090811,0.000726599,0.0,0.19875172,0.039502244,0.0,0.002272041,5.1621705e-06,0.0,0.009725248,9.458046e-05,0.0,-0.00042590458,1.8139471e-07
236,0.009842306,0.019665532,1.9080235e-05,0.0065898146,-0.068815246,0.005685923,-0.011413894,0.038061388,0.0024478035,0.0,0.22552797,0.050862867,0.0,0.0013284853,1.7648732e-06,0.0,0.0074435603,5.540659e-05,0.0,-0.00026313728,6.9241224e-08
237,0.0034768966,0.006931999,2.1794274e-05,0.0019769443,-0.03721246,0.0015358095,-0.003424168,0.056094453,0.003542466,0.0,0.12537034,0.015717722,0.0,0.0017065023,2.91215e-06,0.0,0.007891571,6.227689e-05,0.0,-0.0004402067,1.9378194e-07
238,0.0012998492,0.0025881517,1.1546759e-05,0.0,-0.05246201,0.0027522626,-0.0010272504,0.008904755,9.864474e-05,0.0,0.0700967,0.0049135475,0.0,-0.000594312,3.5320673e-07,0.0,0.005837636,3.4077995e-05,0.0,0.0004572453,2.0907326e-07
239,0.00046594394,0.0008842093,4.767859e-05,0.0,-0.036846027,0.0013576297,0.0,0.028507806,0.000812695,0.0,-0.021961398,0.00048230303,0.0,-0.0019265751,3.7116915e-06,0.0,0.011799164,0.00013922027,0.0,-0.0003221717,1.037946e-07
240,0.00803445,0.006821003,0.009247896,0.0,-0.06868717,0.0047179274,0.0,0.09086478,0.008256407,0.0658844,-0.020652726,0.0074886736,0.0,-0.082608186,0.0068241125,0.0,0.144636,0.020919574,0.0,4.405019e-05,1.9404192e-09
241,0.003212397,0.005930103,0.00049469137,0.0,-0.031323835,0.0009811827,0.0,0.12317827,0.015172887,0.152706,0.19315645,0.0016362392,0.0,-0.014433183,0.00020831676,0.0,0.03571766,0.0012757512,0.0,7.857513e-05,6.1740515e-09
242,0.0065358877,0.011773724,0.0012980514,0.0,0.0017398298,3.0270076e-06,0.0,0.088362485,0.0078079286,0.22216327,0.3880253,0.027510216,0.0,-0.02352789,0.0005535616,0.0,0.057797853,0.003340592,0.0,2.8713694e-05,8.244762e-10
243,0.015581018,0.03104543,0.00011660665,0.0,-0.023675516,0.00056053005,0.0,0.033987686,0.0011551628,0.06664898,0.36900738,0.0914206,0.0,-0.0053689666,2.8825802e-05,0.0,0.017916285,0.00032099325,0.0,-2.9904972e-05,8.9430735e-10
244,0.011142275,0.022205912,7.864062e-05,0.0,-0.01631312,0.00026611792,0.0,0.027497336,0.0007561035,0.15331766,0.40943387,0.065595515,0.0,-0.0032162976,1.034457e-05,0.0,0.015018977,0.00022556967,0.0,-8.743911e-05,7.645598e-09
245,0.0074274945,0.01480455,5.043873e-05,0.0,-0.023290709,0.0005424571,0.0,0.023901345,0.0005712743,0.2226526,0.43073893,0.04329992,0.0,-0.0020771434,4.3145246e-06,0.0,0.012124373,0.0001470004,0.0,-3.5629084e-05,1.2694317e-09
246,0.010496173,0.020945689,4.6658857e-05,0.0,-0.028260738,0.0007986693,0.0,0.022629919,0.0005121132,0.19718336,0.44522828,0.061526284,0.0,-0.0014850817,2.2054678e-06,0.0,0.011737559,0.00013777029,0.0,-2.8439274e-05,8.0879226e-10
247,0.0023956131,0.004754312,3.6914476e-05,0.0,-0.042983174,0.0018475533,0.0,0.0030350871,9.211754e-06,0.25774518,0.14636219,0.01240617,0.0,0.0006849661,4.6917856e-07,0.0,0.010494724,0.00011013923,0.0,-0.0003674539,1.3502238e-07
248,0.0074148453,0.014772133,5.7556652e-05,0.0,0.011865899,0.00014079956,0.0,0.03786837,0.0014340134,0.3061946,0.512935,0.042741586,0.0,-0.0024549165,6.0266148e-06,0.0,0.012908259,0.00016662315,0.0,-0.00014208833,2.0189095e-08
249,0.00067075336,0.0013148286,2.667805e-05,0.0,-0.010235071,0.000104756684,0.0,0.016566403,0.00027444572,0.33224663,0.27253664,0.0035652837,0.0,-0.002175509,4.7328394e-06,0.0,0.00867095,7.518538e-05,0.0,-0.00034049674,1.1593803e-07
250,0.0063677393,0.012734093,1.38619e-06,0.0,-0.044337884,0.001965848,0.0,-0.026433196,0.0006987138,0.33060595,0.51912045,0.035537716,0.0,0.0016583725,2.7501992e-06,0.0,0.001186531,1.4078558e-06,0.0,2.26876e-05,5.147272e-10
251,0.003892842,0.0077797547,5.9289723e-06,0.0,-0.05099839,0.0026008359,0.0,-0.009116583,8.311208e-05,0.36448324,0.22076367,0.020655315,0.0,0.00094014325,8.8386935e-07,0.0,0.004095912,1.6776496e-05,0.0,-0.0003557418,1.2655222e-07
252,0.0135504445,0.027079113,2.177345e-05,0.0,-0.027200624,0.00073987397,0.0,-0.0011550486,1.3341373e-06,0.39158508,0.107866675,0.08049613,0.0,0.001923572,3.7001294e-06,0.0,0.007849844,6.1620056e-05,0.0,1.2877717e-05,1.6583561e-10
253,0.0009491353,0.0018935744,4.696339e-06,0.0,-0.025986776,0.00067531253,0.0,0.0005734004,3.2878802e-07,0.36067712,0.28993052,0.0050050816,0.0,0.0019091696,3.6449285e-06,0.0,0.003230488,1.0436052e-05,0.0,-8.964384e-05,8.036019e-09
254,0.001027322,0.0020479842,6.6598664e-06,0.0,0.0005758256,3.3157508e-07,0.0,0.009559188,9.1378075e-05,0.3179652,0.39576137,0.0060522426,0.0,-0.0005652094,3.194617e-07,0.0,0.0044339728,1.9660114e-05,0.0,4.9472146e-06,2.4474932e-11
255,0.0051844562,0.010355481,1.3432057e-05,0.0,0.1514307,0.022931255,0.0,-0.08022536,0.006436109,0.35437065,0.3131508,0.0016990768,0.0,-0.0011562316,1.3368716e-06,0.0,0.006240625,3.89454e-05,0.0,0.00011790861,1.390244e-08
256,0.00086527696,0.0017103968,2.015697e-05,0.0,0.05986117,0.0035833595,0.0,-0.026212301,0.00068708474,0.383495,0.41283348,0.00086074637,0.0,0.0002186652,4.781447e-08,0.0,0.007771535,6.0396753e-05,0.0,0.00016230615,2.6343288e-08
257,0.0002498694,0.0004962694,3.4694565e-06,0.0,0.025553375,0.000652975,0.0,-0.011116799,0.00012358322,0.40679446,0.43348247,0.00071224984,0.0,-0.00045317516,2.0536773e-07,0.0,0.0031935275,1.0198618e-05,0.0,6.621078e-05,4.383867e-09
258,0.00057257933,0.0011347916,1.0367064e-05,0.0,0.0025791824,6.6521816e-06,0.0,-0.013568383,0.00018410101,0.40031198,0.4570008,0.0032136217,0.0,0.0013190027,1.7397681e-06,0.0,0.0054181255,2.9356084e-05,0.0,7.3050585e-05,5.336388e-09
259,0.07106789,0.13664366,0.0054921396,0.0,0.5986022,0.35832456,0.0,0.16327102,0.026657427,0.42024806,0.26229554,0.024948997,0.0,-0.068561204,0.004700639,0.0,0.1085161,0.011775743,0.0,-0.00019328881,3.7360564e-08
260,0.007991602,0.015906053,7.714849e-05,0.0,0.17330629,0.03003507,0.0,0.10962449,0.0120175285,0.43619692,0.360927,0.0056655635,0.0,-0.0062318617,3.88361e-05,0.0,0.013875475,0.00019252881,0.0,-0.00028383895,8.056455e-08
261,0.00072805333,0.0014271527,2.8953973e-05,0.0,0.05870439,0.0034462055,0.0,0.028847257,0.0008321642,0.448956,0.45071334,3.0881868e-06,0.0,-0.0034402872,1.1835576e-05,0.0,0.008658739,7.497376e-05,0.0,-0.00022930393,5.258029e-08
262,0.00040985204,0.0007858959,3.3808086e-05,0.0,0.041074157,0.0016870863,0.0,0.019164454,0.0003672763,0.45916328,0.47657952,0.00030332536,0.0,-0.0009915457,9.83163e-07,0.0,0.010018643,0.00010037321,0.0,-0.00026054328,6.78828e-08
263,0.022209628,0.04439193,2.7321328e-05,0.0,0.014090344,0.0001985378,0.0,0.010693826,0.00011435791,0.46732908,0.10282547,0.1328629,0.0,-0.000827927,6.8546314e-07,0.0,0.009004291,8.107726e-05,0.0,-0.00044862353,2.0126306e-07
264,0.025425537,0.050822377,2.869399e-05,0.0,-0.025480598,0.0006492609,0.0,-0.0033284202,1.1078381e-05,0.47386175,0.08423784,0.15180679,0.0,0.00041217302,1.6988659e-07,0.0,0.009264268,8.582666e-05,0.0,0.00029227944,8.542727e-08
265,0.026036963,0.052049827,2.4103132e-05,0.0,-0.03227526,0.0010416923,0.0,0.013999417,0.0001959837,0.4790879,0.08549951,0.1549118,0.0,0.0021274919,4.526222e-06,0.0,0.008229921,6.773159e-05,0.0,-0.00022712724,5.158678e-08
266,0.01571318,0.031415187,1.1172178e-05,0.0,-0.031842783,0.0010139628,0.0,0.055433836,0.0030729102,0.48326877,0.18300441,0.090158686,0.0,0.0015639341,2.44589e-06,0.0,0.0055585206,3.089715e-05,0.0,-0.00041652806,1.7349562e-07
267,0.00695462,0.013898634,1.0605665e-05,0.0,-0.03609705,0.001302997,0.0,0.020811038,0.0004330993,0.48661348,0.286714,0.039959807,0.0,-0.0012115529,1.4678603e-06,0.0,0.005507659,3.033431e-05,0.0,-0.000121753925,1.48240185e-08
268,0.0018762457,0.0037403207,1.2170923e-05,0.0,-0.0203847,0.00041553596,0.0,0.040728487,0.0016588096,0.48928928,0.39365134,0.009146617,0.0,0.0016281822,2.6509774e-06,0.0,0.005788477,3.350647e-05,0.0,-0.00059608737,3.5532014e-07
269,0.0017569213,0.003505664,8.17828e-06,0.0,-0.035128117,0.0012339846,0.0,0.015295194,0.00023394298,0.4914299,0.39630333,0.0090490645,0.0,0.0010950542,1.1991438e-06,0.0,0.00481914,2.322411e-05,0.0,0.00033404693,1.1158735e-07
270,0.0008828893,0.0017526384,1.3140155e-05,0.0,-0.03698419,0.0013678303,0.0,0.038241208,0.00146239,0.4931424,0.44387075,0.0024276949,0.0,0.00021354333,4.5600753e-08,0.0,0.0062716343,3.9333398e-05,0.0,-0.00020363549,4.1467413e-08
271,0.02412068,0.04822209,1.9269139e-05,0.0,-0.048720673,0.002373704,0.0,-0.011710819,0.00013714327,0.49451238,0.11747732,0.14215542,0.0,0.001647725,2.7149977e-06,0.0,0.0074154995,5.4989632e-05,0.0,-0.00032060628,1.0278839e-07
272,0.0011495262,0.0022778688,2.118368e-05,0.0,-0.036567196,0.0013371599,0.0,0.008050866,6.481645e-05,0.4956084,0.4219088,0.00543163,0.0,-0.00042831775,1.834561e-07,0.0,0.007938357,6.301751e-05,0.0,0.0005916655,3.5006806e-07
273,0.0014361689,0.0028617624,1.0575724e-05,0.0,-0.04315415,0.0018622807,0.0,0.009282932,8.617282e-05,0.49648517,0.4150184,0.006636834,0.0,-0.0010021453,1.0042953e-06,0.0,0.005542787,3.0722484e-05,0.0,-1.9861705e-05,3.9448733e-10
274,0.0011381208,0.0022611693,1.5072207e-05,0.0,-0.044883445,0.0020145236,0.0,0.005620107,3.1585605e-05,0.49718663,0.42835787,0.0047373986,0.0,-0.0007433186,5.525225e-07,0.0,0.0066682454,4.4465498e-05,0.0,-0.0004456482,1.9860234e-07
275,0.000707618,0.0013877618,2.7474414e-05,0.0,-0.060862705,0.003704269,0.0,0.0112481415,0.00012652068,0.49774778,0.47951332,0.00033249558,0.0,0.00086073263,7.408607e-07,0.0,0.00902581,8.146525e-05,0.0,-0.00046597072,2.1712872e-07
276,0.00070062396,0.0013704286,3.081925e-05,0.0,-0.06379372,0.0040696384,0.0,-0.0012058504,1.4540751e-06,0.4981967,0.4918569,4.0192917e-05,0.0,0.0020269458,4.1085095e-06,0.0,0.009384438,8.806768e-05,0.0,-0.0005306262,2.8156418e-07
277,0.00060407334,0.001166409,4.173773e-05,0.0,-0.059119284,0.0034950897,0.0,-0.00080484524,6.477759e-07,0.49855584,0.5004239,3.4896825e-06,0.0,0.0024185663,5.849463e-06,0.0,0.010924581,0.00011934648,0.0,-0.00013133473,1.7248812e-08
278,0.0004802991,0.00093934196,2.1256228e-05,0.0,-0.05009918,0.0025099278,0.0,0.004247654,1.8042567e-05,0.49884313,0.51587415,0.00029005544,0.0,0.0003626511,1.3151582e-07,0.0,0.00797428,6.358914e-05,0.0,-0.00021914652,4.8025196e-08
279,0.0004382061,0.0008503694,2.604282e-05,0.0,-0.046789825,0.0021892877,0.0,-0.0052744634,2.7819964e-05,0.49907297,0.51734865,0.00033400042,0.0,0.0021913797,4.8021448e-06,0.0,0.008560568,7.328333e-05,0.0,-0.0002073253,4.298378e-08
280,0.0008522189,0.0016916502,1.278763e-05,0.0,-0.044607922,0.0019898668,0.0,-0.007917207,6.2682164e-05,0.49925685,0.44428048,0.0030224016,0.0,0.0014042994,1.972057e-06,0.0,0.0060184374,3.622159e-05,0.0,-0.00041139126,1.6924277e-07
281,0.021235177,0.042452186,1.8169885e-05,0.0,-0.031141877,0.0009698165,0.0,-0.00015267357,2.330922e-08,0.49940395,0.14389485,0.12638672,0.0,-5.67932e-05,3.2254677e-09,0.0,0.007369688,5.43123e-05,0.0,-0.00044060335,1.9413132e-07
282,0.02744039,0.054873392,7.382921e-06,0.0,0.16703658,0.02790122,0.0,-0.0042357706,1.7941753e-05,0.49952164,0.12979062,0.13670102,0.0,0.0006067777,3.681792e-07,0.0,0.0046623293,2.1737314e-05,0.0,-0.00020800854,4.326755e-08
283,0.026563076,0.05306821,5.7940797e-05,0.0,0.011535853,0.00013307591,0.0,-0.007291477,5.316564e-05,0.4996158,0.10084467,0.1590184,0.0,-0.0016558644,2.7418869e-06,0.0,0.013079638,0.00017107693,0.0,5.9852813e-05,3.5823593e-09
284,0.023977885,0.047932375,2.3393188e-05,0.0,-0.0054415166,2.9610103e-05,0.0,-0.0015331358,2.3505054e-06,0.4996911,0.12052733,0.14376517,0.0,0.0009819313,9.641892e-07,0.0,0.008318417,6.919606e-05,0.0,0.00013898246,1.9316124e-08
285,0.024559202,0.049085945,3.2458815e-05,0.0,-0.02274619,0.00051738915,0.0,-0.0019304752,3.7267346e-06,0.49975136,0.116689056,0.14673673,0.0,0.001756069,3.0837784e-06,0.0,0.009709172,9.426802e-05,0.0,0.00015700815,2.4651559e-08
286,0.0073955767,0.014767103,2.4050074e-05,0.0,-0.01286222,0.00016543671,0.0,0.0038208887,1.4599191e-05,0.49979955,0.2897489,0.044121273,0.0,0.00025565596,6.535997e-08,0.0,0.008490197,7.208345e-05,0.0,3.759787e-05,1.4135999e-09
287,0.0022898922,0.004560855,1.8929215e-05,0.0,-0.016260669,0.00026440935,0.0,0.0013951585,1.9464671e-06,0.4998381,0.38400975,0.01341621,0.0,-0.0006561888,4.3058375e-07,0.0,0.0075068437,5.6352703e-05,0.0,6.600874e-05,4.3571537e-09
288,0.0033201268,0.0066317967,8.457219e-06,0.0,-0.029586673,0.0008753712,0.0,-0.0032424554,1.0513517e-05,0.49986896,0.361994,0.019009504,0.0,0.0015664125,2.4536482e-06,0.0,0.004786605,2.2911587e-05,0.0,8.01454e-05,6.4232855e-09
289,0.01699244,0.03395658,2.8298948e-05,0.0,-0.01879993,0.0003534374,0.0,0.0015339963,2.3531447e-06,0.49989367,0.18128112,0.10151395,0.0,-8.823677e-05,7.785727e-09,0.0,0.0092120655,8.486215e-05,0.0,-0.00016404002,2.6909127e-08
290,0.020498717,0.040992808,4.6252453e-06,0.0,-0.010676712,0.00011399217,0.0,0.0027853958,7.75843e-06,0.4999134,0.14940424,0.12285668,0.0,0.0007280207,5.300141e-07,0.0,0.0036496855,1.3320205e-05,0.0,-0.00015974033,2.5516973e-08
291,0.011594628,0.023175297,1.3957987e-05,0.0,0.0029031783,8.428445e-06,0.0,0.00023464859,5.505996e-08,0.4999292,0.23626766,0.069517404,0.0,0.0009328425,8.701951e-07,0.0,0.006398976,4.0946892e-05,0.0,-0.00023848748,5.6876278e-08
292,0.0031677848,0.006316483,1.90865e-05,0.0,-0.006656036,4.430281e-05,0.0,-0.0009980984,9.962005e-07,0.49994183,0.36244947,0.01890415,0.0,2.7005095e-05,7.2927514e-10,0.0,0.0075638127,5.7211262e-05,0.0,-0.0002179626,4.7507697e-08
293,0.0020518366,0.004081924,2.1749656e-05,0.0,-0.005853951,3.426874e-05,0.0,-0.00067877397,4.607341e-07,0.49995193,0.38944834,0.012211042,0.0,0.0011680387,1.3643144e-06,0.0,0.007979006,6.366453e-05,0.0,-0.0004691739,2.2012414e-07
294,0.00012407676,0.00022056834,2.7585163e-05,0.0,-0.022890136,0.0005239583,0.0,-0.0003463179,1.1993608e-07,0.4208798,0.40914837,0.00013762682,0.0,0.00086873537,7.5470115e-07,0.0,0.0090540815,8.1976395e-05,0.0,-0.0001561926,2.439613e-08
295,0.005244646,0.010466496,2.2795712e-05,0.0,0.15048996,0.022647226,0.0,-0.08674483,0.0075246654,0.12626395,0.16130103,0.0012275974,0.0,2.9412811e-05,8.651135e-10,0.0,0.008267896,6.835811e-05,0.0,0.00016779828,2.8156263e-08
296,0.0068958513,0.013788674,3.0292433e-06,0.0,0.18736851,0.03510696,0.0,-0.04575437,0.0020934623,0.037879184,0.10242065,0.004165601,0.0,-4.098317e-05,1.6796202e-09,0.0,0.0029060245,8.444978e-06,0.0,-0.00080066954,6.410717e-07
297,0.0007580367,0.0014961468,1.9926543e-05,0.0,0.035891443,0.0012881957,0.0,-0.017695282,0.000313123,0.076831974,0.13056391,0.0028871214,0.0,0.0013326693,1.7760075e-06,0.0,0.007615898,5.80019e-05,0.0,-4.150122e-05,1.7223512e-09
298,0.0026170388,0.005221497,1.2580625e-05,0.0,0.10468761,0.010959496,0.0,-0.040316585,0.001625427,0.16146405,0.1059702,0.0030795678,0.0,0.0011562654,1.3369496e-06,0.0,0.0060336385,3.6404792e-05,0.0,-1.14557915e-05,1.3123516e-10
299,0.0031694674,0.0063241725,1.4762162e-05,0.0,0.059007905,0.003481933,0.0,0.001840461,3.3872968e-06,0.22916971,0.35361728,0.015487198,0.0,0.0011561349,1.3366479e-06,0.0,0.0065487195,4.2885727e-05,0.0,-0.00025320295,6.411173e-08
300,0.02376599,0.047525067,6.9131443e-06,0.0,0.31461084,0.09897998,0.0,0.020653412,0.0004265634,0.25293416,0.46070486,0.043168668,0.0,0.002786802,7.766264e-06,0.0,0.0035945382,1.2920705e-05,0.0,0.00022904688,5.2462475e-08
301,0.033678275,0.067347534,9.014239e-06,0.0,0.14688173,0.021574242,0.0,0.026391516,0.0006965121,0.07588025,0.49987537,0.17977186,0.0,0.0018130748,3.2872404e-06,0.0,0.004860621,2.3625636e-05,0.0,0.00036033816,1.2984358e-07
302,0.02719251,0.054378834,6.188557e-06,0.0,0.0686037,0.004706468,0.0,0.012408089,0.00015396067,0.113000646,0.5108399,0.15827607,0.0,0.0036317795,1.3189822e-05,0.0,0.0023081116,5.3273793e-06,0.0,-0.00022016063,4.84707e-08
