Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
201,0.040363092,0.08072371,2.4755252e-06,-0.057094883,-0.017732948,0.001549362,0.09892707,0.031182744,0.004589294,0.0,0.48583174,0.23603247,0.0,-0.0014279614,2.0390737e-06,0.0,0.0022921544,5.2539717e-06,0.0,0.00036541763,1.3353004e-07
202,0.038732644,0.077456735,8.549738e-06,-0.017128466,-0.013202429,1.5413765e-05,0.029678121,0.02603416,1.3278456e-05,0.0,0.48201817,0.23234151,0.0,-0.0017143298,2.9389266e-06,0.0,0.0047411714,2.2478705e-05,0.0,0.0004812283,2.3158066e-07
203,0.03948948,0.07897015,8.820455e-06,-0.0051385397,-0.02844289,0.0005430928,0.008903436,0.013471447,2.086672e-05,0.0,0.4861548,0.23634648,0.0,0.00076540036,5.858377e-07,0.0,0.0050867945,2.5875479e-05,0.0,-6.9143134e-06,4.780773e-11
204,0.040253904,0.08050094,6.8694294e-06,-0.034110833,-0.01431714,0.0003917903,0.059084274,0.011450594,0.0022689672,0.0,0.4887147,0.23884206,0.0,0.0008109901,6.5770496e-07,0.0,0.004423501,1.956736e-05,0.0,0.00061904994,3.8322284e-07
205,0.0056256377,0.011242203,9.0729145e-06,-0.0102332495,-0.0390483,0.0008303071,0.017725281,-0.006697517,0.00059647305,0.0,0.17972153,0.03229983,0.0,0.00020021983,4.008798e-08,0.0,0.0051819906,2.6853026e-05,0.0,-0.00057063834,3.2562812e-07
206,0.029739313,0.059470307,8.322274e-06,-0.003069975,-0.008264154,2.6979498e-05,0.0053175846,0.036940288,0.0009999954,0.0,0.42116973,0.17738394,0.0,0.0009614387,9.243644e-07,0.0,0.004895143,2.3962428e-05,0.0,0.00028289197,8.002787e-08
207,0.03161611,0.06322676,5.4590055e-06,-0.03245598,-0.028903008,1.2623619e-05,0.05621559,0.028473757,0.0007696094,0.0,0.43462402,0.18889804,0.0,0.0015561619,2.42164e-06,0.0,0.0037345272,1.3946693e-05,0.0,-9.319006e-05,8.6843865e-09
208,0.031821374,0.06364197,7.668904e-07,-0.009736794,-0.040971577,0.0009756116,0.016864678,0.022807183,3.5313366e-05,0.0,0.4357924,0.189915,0.0,-0.0012951933,1.6775258e-06,0.0,0.00078428537,6.1510354e-07,0.0,-8.967743e-05,8.042042e-09
209,0.035715017,0.07142212,7.911707e-06,-0.002921038,-0.034651756,0.0010068385,0.0050594034,0.014600351,9.102969e-05,0.0,0.46170175,0.2131685,0.0,-0.0003775382,1.425351e-07,0.0,0.0048571173,2.3591589e-05,0.0,-3.16113e-05,9.992743e-10
210,0.040933672,0.081851564,1.577304e-05,0.0,-0.05361645,0.0028747236,0.001517821,0.019729527,0.00033166623,0.0,0.49228886,0.24234831,0.0,0.00022466239,5.047319e-08,0.0,0.006874647,4.726077e-05,0.0,-8.871866e-05,7.871001e-09
211,0.041552003,0.083098665,5.347751e-06,0.0,-0.054926515,0.003016922,0.0,0.010659188,0.00011361829,0.0,0.49615064,0.24616545,0.0,0.0019225474,3.6961883e-06,0.0,0.0035086423,1.2310571e-05,0.0,0.00019103626,3.6494853e-08
212,0.042705726,0.08540428,7.179971e-06,0.05175121,-0.060298517,0.012555142,0.030364277,0.0071793348,0.0005375415,0.0,0.49307215,0.24312015,0.0,0.00030988746,9.6030234e-08,0.0,0.0046106335,2.1257942e-05,0.0,-0.00043120756,1.8593997e-07
213,0.046096668,0.09219158,1.7488427e-06,0.093362495,-0.072718635,0.027582942,0.054291423,0.022784159,0.0009927078,0.0,0.49799505,0.24799907,0.0,-0.00021603407,4.6670717e-08,0.0,0.0022633877,5.1229235e-06,0.0,0.00027736905,7.693359e-08
214,0.007990101,0.015972007,8.195605e-06,0.028008748,-0.06611869,0.008859973,0.016287427,-0.0006101355,0.00028552764,0.0,0.1969023,0.03877052,0.0,0.00019747877,3.8997864e-08,0.0,0.0049534887,2.453705e-05,0.0,-0.00010376153,1.0766455e-08
215,0.016014325,0.03202746,1.1853515e-06,0.008402624,-0.065748304,0.00549836,0.004886228,0.0014179125,1.2029213e-05,0.0,0.3009518,0.09057199,0.0,-0.00016529323,2.7321851e-08,0.0,0.001863338,3.4720288e-06,0.0,-0.00023812585,5.670392e-08
216,0.020101527,0.04019011,1.294501e-05,0.0025207873,-0.06799117,0.0049719354,0.0014658684,-0.006689932,6.651708e-05,0.0,0.3398998,0.11553188,0.0,0.0024050171,5.7841075e-06,0.0,0.0057481974,3.3041775e-05,0.0,9.564904e-05,9.148739e-09
217,0.02348988,0.046971727,8.0354375e-06,0.03201663,-0.049928382,0.0067149857,-0.05078883,0.005791284,0.0032013094,0.0,0.3619377,0.1309989,0.0,0.0010215875,1.0436411e-06,0.0,0.0047879443,2.292441e-05,0.0,0.00037183188,1.3825894e-07
218,0.004497754,0.008993094,2.4141539e-06,0.009604989,-0.051130697,0.0036888237,-0.015236649,0.012583878,0.00077398174,0.0,0.15005492,0.022516478,0.0,0.00033252483,1.10572756e-07,0.0,0.0026658904,7.1069717e-06,0.0,-0.0001578528,2.4917508e-08
219,0.006136605,0.01227226,9.506237e-07,0.0028814967,-0.054232374,0.0032619943,-0.0045709945,0.010490598,0.00022685157,0.0,0.1825594,0.033327933,0.0,-0.00018941774,3.587908e-08,0.0,0.0016686395,2.7843578e-06,0.0,-0.00017785994,3.163416e-08
220,0.0070768376,0.01414561,8.065811e-06,0.0,-0.07865071,0.006185935,-0.0013712985,0.04959849,0.0025979192,0.0,0.18344748,0.033652976,0.0,0.0025557065,6.531636e-06,0.0,0.0041593686,1.7300346e-05,0.0,-0.000604525,3.6545043e-07
221,0.009987005,0.019965881,8.128418e-06,0.0,-0.15815708,0.025013663,0.0,0.12326568,0.015194429,0.0,0.14031945,0.019689549,0.0,0.00050655595,2.5659892e-07,0.0,0.004899714,2.4007199e-05,0.0,-0.00034850376,1.2145487e-07
222,0.016093278,0.03218096,5.593743e-06,0.0,-0.09042874,0.008177357,0.0,0.056639623,0.0032080468,0.0,0.29181755,0.085157484,0.0,0.0025217328,6.3591365e-06,0.0,0.0032211877,1.037605e-05,0.0,0.0002145741,4.6042047e-08
223,0.0053525525,0.010702007,3.0971678e-06,0.0,-0.034570917,0.0011951483,0.0,0.030993361,0.00096058846,0.0,0.1730615,0.029950285,0.0,0.0013404321,1.7967582e-06,0.0,0.002725996,7.4310547e-06,0.0,-0.00025236938,6.369031e-08
224,0.018786086,0.037553217,1.8955807e-05,0.030018672,-0.02304627,0.002815888,-0.051991146,0.033038918,0.007230112,0.0,0.32033366,0.10261365,0.0,0.0014661436,2.149577e-06,0.0,0.0073830513,5.4509448e-05,0.0,0.00045650633,2.0839802e-07
225,0.028779782,0.05755775,1.8152023e-06,0.054014936,-0.018522203,0.0052616363,-0.09355444,0.07185291,0.02735959,0.0,0.37423524,0.14005202,0.0,0.0003240303,1.0499563e-07,0.0,0.0022050142,4.8620877e-06,0.0,-0.0006917537,4.785232e-07
226,0.025156477,0.05030701,5.9464037e-06,0.016204482,-0.039230436,0.0030730304,-0.028066332,0.037864767,0.0043469095,0.0,0.37881538,0.14350109,0.0,0.0009960172,9.920503e-07,0.0,0.0041006356,1.6815213e-05,0.0,-0.00017874091,3.1948314e-08
227,0.02865669,0.057310194,3.1871439e-06,0.0048613446,-0.035751864,0.0016494327,-0.008419899,0.034257635,0.0018213721,0.0,0.4104385,0.16845977,0.0,0.0018728342,3.507508e-06,0.0,0.0024451893,5.9789504e-06,0.0,-0.0002738127,7.49734e-08
228,0.031049756,0.06209274,6.7710357e-06,0.0014584033,-0.036596373,0.001448166,-0.0025259699,0.02864017,0.0009713283,0.0,0.4287875,0.18385872,0.0,0.00017723585,3.1412547e-08,0.0,0.004406465,1.9416935e-05,0.0,-0.0009299249,8.647603e-07
229,0.034179404,0.06835457,4.242477e-06,0.0,-0.03494595,0.0012212194,0.0,0.028784692,0.0008285585,0.0,0.45057067,0.20301393,0.0,-0.0016417588,2.6953721e-06,0.0,0.003167104,1.0030548e-05,0.0,-3.887489e-05,1.511257e-09
230,0.037679836,0.07535567,4.0008495e-06,0.0,-0.03842932,0.0014768126,0.0,0.02700756,0.00072940823,0.0,0.4731393,0.22386079,0.0,-0.00224934,5.059531e-06,0.0,0.0026167817,6.8475465e-06,0.0,-0.00030898483,9.547163e-08
231,0.039196048,0.078384414,7.681752e-06,0.0,-0.012271717,0.00015059505,0.0,0.027694045,0.0007669601,0.0,0.48397902,0.23423569,0.0,0.0013163731,1.7328382e-06,0.0,0.0046145804,2.1294352e-05,0.0,-0.00013440961,1.8065943e-08
232,0.044756714,0.08949771,1.5723703e-05,0.030031502,0.02500765,2.523909e-05,-0.052016087,0.04142963,0.008732102,0.0,0.5096428,0.25973576,0.0,0.0023080665,5.327171e-06,0.0,0.0064667575,4.1818952e-05,0.0,-0.00015806491,2.4984516e-08
233,0.045775775,0.091546424,5.125046e-06,0.054025203,-0.0011926442,0.0030490106,-0.09357439,0.025094626,0.014082336,0.0,0.50745237,0.25750792,0.0,0.0014691191,2.158311e-06,0.0,0.0036325473,1.31954e-05,0.0,0.00014637626,2.142601e-08
234,0.010322525,0.020637816,7.236642e-06,0.07322016,-0.006402552,0.006339777,-0.12682104,0.014180686,0.019881489,0.0,0.18892373,0.035692178,0.0,-0.00085067574,7.2364924e-07,0.0,0.004557263,2.0768646e-05,0.0,-0.00046650885,2.176305e-07
235,0.0327687,0.06553691,4.892044e-07,0.021966048,0.0043594837,0.0003099911,-0.03804631,0.015799494,0.002899371,0.0,0.43977422,0.19340137,0.0,0.0005775658,3.3358225e-07,0.0,0.0010386035,1.0786972e-06,0.0,0.00023523136,5.5333793e-08
236,0.02728764,0.054574758,5.214633e-07,0.0065898146,-0.0044900477,0.00012276336,-0.011413894,0.009233527,0.00042631602,0.0,0.4039495,0.1631752,0.0,0.0010115367,1.0232064e-06,0.0,0.00073435716,5.3928045e-07,0.0,-4.3621898e-05,1.90287e-09
237,0.032556113,0.065094404,1.7824757e-05,0.0019769443,0.011616796,9.292674e-05,-0.003424168,0.019561226,0.0005283283,0.0,0.4412051,0.19466196,0.0,0.000282139,7.960241e-08,0.0,0.0073069837,5.339201e-05,0.0,-5.1574578e-05,2.6599372e-09
238,0.03535896,0.07070748,1.0441923e-05,0.0,0.013046637,0.00017021474,-0.0010272504,0.01648312,0.0003066131,0.0,0.46004957,0.2116456,0.0,0.0010885678,1.1849799e-06,0.0,0.0054822825,3.0055422e-05,0.0,-0.00029217982,8.5369045e-08
239,0.03978354,0.07955922,7.859691e-06,0.0,0.010784924,0.000116314586,0.0,0.015858458,0.0002514907,0.0,0.4881699,0.23830986,0.0,0.0001269306,1.6111375e-08,0.0,0.0048434157,2.3458675e-05,0.0,-0.00032293802,1.04288965e-07
240,0.03063997,0.06127243,7.505896e-06,0.0,-0.0074715614,5.5824232e-05,0.0,0.01036985,0.00010753379,0.0658844,0.49443302,0.18365394,0.0,-0.0017555264,3.081873e-06,0.0,0.00440765,1.9427378e-05,0.0,9.184901e-05,8.436241e-09
241,0.019787041,0.03956888,5.205795e-06,0.0,-0.0075405687,5.6860175e-05,0.0,0.007942196,6.307848e-05,0.152706,0.4970702,0.1185867,0.0,0.00013669743,1.8686189e-08,0.0,0.0039493926,1.5597701e-05,0.0,3.1580857e-05,9.973505e-10
242,0.012567925,0.025131708,4.1428725e-06,0.0,-0.015010074,0.00022530231,0.0,0.0046499185,2.1621743e-05,0.22216327,0.49629498,0.075148195,0.0,-0.00096439477,9.300573e-07,0.0,0.003389515,1.1488812e-05,0.0,9.873067e-05,9.747745e-09
243,0.008780815,0.017551923,9.704637e-06,0.0,-0.03825344,0.0014633258,0.0,0.00068850815,4.7404347e-07,0.06664898,0.29290542,0.05119197,0.0,-0.0016643716,2.7701328e-06,0.0,0.005118251,2.6196492e-05,0.0,-0.0003837769,1.4728471e-07
244,0.015967937,0.031923376,1.2498e-05,0.0,0.011931837,0.00014236872,0.0,0.024829179,0.0006164881,0.15331766,0.46155664,0.09501127,0.0,0.0022174178,4.9169416e-06,0.0,0.0056689605,3.213711e-05,0.0,-0.00066328293,4.3994424e-07
245,0.009814295,0.019623829,4.7628514e-06,0.0,-0.0018413365,3.39052e-06,0.0,0.016812481,0.00028265952,0.2226526,0.46469688,0.058585435,0.0,-0.0003518944,1.2382968e-07,0.0,0.0037616696,1.4150159e-05,0.0,-0.000120689976,1.456607e-08
246,0.012964121,0.02592179,6.4519177e-06,0.0,-0.010850027,0.00011772309,0.0,0.015767202,0.00024860466,0.19718336,0.47539017,0.07739904,0.0,0.00013323296,1.775102e-08,0.0,0.004396025,1.9325036e-05,0.0,0.00011386443,1.2965108e-08
247,0.008305757,0.016598755,1.2758558e-05,0.0,-0.0115491,0.00013338172,0.0,0.015197724,0.00023097082,0.25774518,0.48007807,0.049431916,0.0,-0.0019293971,3.7225732e-06,0.0,0.00587688,3.453772e-05,0.0,0.00012402202,1.538146e-08
248,0.0058003203,0.0115890065,1.163406e-05,0.0,-0.020809993,0.0004330558,0.0,0.0076562054,5.8617483e-05,0.3061946,0.49133062,0.034275346,0.0,-0.0018006082,3.2421901e-06,0.0,0.005622847,3.1616408e-05,0.0,0.00020876317,4.3582062e-08
249,0.004612207,0.009217735,6.679049e-06,0.0,-0.03361228,0.0011297854,0.0,0.003992006,1.5936113e-05,0.33224663,0.49505782,0.026507484,0.0,0.0005178879,2.6820786e-07,0.0,0.004446216,1.9768837e-05,0.0,1.0100892e-05,1.0202802e-10
250,0.013302669,0.026598081,7.2567022e-06,0.0,0.013011068,0.00016928789,0.0,-0.009261515,8.577566e-05,0.33060595,0.048579026,0.07953918,0.0,-0.002819376,7.948882e-06,0.0,0.003706023,1.3734607e-05,0.0,-0.0002943102,8.6618485e-08
251,0.005467571,0.010931854,3.2874775e-06,0.0,-0.003380701,1.1429139e-05,0.0,-0.0070194304,4.9272403e-05,0.36448324,0.18355545,0.032734863,0.0,0.0015129416,2.2889922e-06,0.0,0.0027303863,7.4550094e-06,0.0,-0.00034413766,1.1843073e-07
252,0.002972289,0.0059404615,4.116403e-06,0.0,-0.0044701695,1.9982415e-05,0.0,-0.009673331,9.357333e-05,0.39158508,0.2585143,0.017707828,0.0,-8.892306e-05,7.90731e-09,0.0,0.003510872,1.2326222e-05,0.0,0.00012280088,1.5080055e-08
253,0.0005853586,0.0011647051,6.0120096e-06,0.0,-0.0022946298,5.265326e-06,0.0,-0.016242784,0.00026382803,0.36067712,0.30388784,0.0032250222,0.0,0.00019563222,3.8271967e-08,0.0,0.0042412523,1.798822e-05,0.0,9.766192e-05,9.5378505e-09
254,9.92628e-05,0.00019267171,5.8538985e-06,0.0,-0.0073963553,5.470607e-05,0.0,-0.012022626,0.00014454353,0.3179652,0.3374271,0.00037876554,0.0,0.0005387286,2.902285e-07,0.0,0.004152756,1.7245384e-05,0.0,0.00016150216,2.6082947e-08
255,0.00094293547,0.0018781545,7.716334e-06,0.0,0.060931012,0.0037125882,0.0,0.016848393,0.00028386834,0.35437065,0.31389835,0.001638007,0.0,-0.00014899095,2.2198302e-08,0.0,0.0048006177,2.304593e-05,0.0,-0.00028437976,8.087184e-08
256,0.007251227,0.0144931115,9.340547e-06,0.0,-0.023319975,0.0005438212,0.0,-0.0028342865,8.03318e-06,0.383495,0.17630552,0.04292748,0.0,0.00064230134,4.12551e-07,0.0,0.0052524507,2.7588238e-05,0.0,0.0001444071,2.085341e-08
257,0.007804206,0.015606876,1.5362165e-06,0.0,0.0604131,0.0036497426,0.0,0.15223831,0.023176502,0.40679446,0.26539296,0.019994384,0.0,0.0010270464,1.0548242e-06,0.0,0.0018605161,3.4615202e-06,0.0,-0.00030381785,9.230529e-08
258,0.019946156,0.03989016,2.1518235e-06,0.0,0.10121296,0.010244064,0.0,0.2669613,0.07126834,0.40031198,0.20497105,0.038158078,0.0,-0.0024043182,5.780746e-06,0.0,0.0008113794,6.5833655e-07,0.0,-0.00012801553,1.6387975e-08
259,0.024144158,0.048285246,3.0727904e-06,0.0,0.124660745,0.015540302,0.0,0.21895586,0.04794167,0.42024806,0.1349872,0.08137376,0.0,-0.0024755662,6.128428e-06,0.0,0.0017346367,3.0089645e-06,0.0,-0.00028456596,8.0977784e-08
260,0.018158555,0.03630541,1.17029085e-05,0.0,0.02260372,0.00051092816,0.0,0.080536656,0.0064861528,0.43619692,0.116949126,0.101919144,0.0,-0.0003238268,1.04863794e-07,0.0,0.005916113,3.5000394e-05,0.0,-5.887923e-05,3.466764e-09
261,0.020622386,0.0412421,2.6739508e-06,0.0,-0.01447998,0.00020966982,0.0,0.036520585,0.0013337531,0.448956,0.09940936,0.122182876,0.0,0.0008341051,6.957314e-07,0.0,0.002672309,7.1412355e-06,0.0,-0.000429983,1.8488537e-07
262,0.017988246,0.035975426,1.0650404e-06,0.0,-0.0016187131,2.6202322e-06,0.0,0.029222388,0.00085394795,0.45916328,0.1319482,0.10706971,0.0,0.00014245686,2.0293957e-08,0.0,0.0017462298,3.0493186e-06,0.0,0.00035427161,1.2550838e-07
263,0.02088453,0.041765813,3.2480923e-06,0.0,-0.012600243,0.00015876612,0.0,0.014615914,0.00021362494,0.46732908,0.1138817,0.12492505,0.0,0.0005625722,3.164875e-07,0.0,0.0030225776,9.135975e-06,0.0,-0.0005401985,2.9181444e-07
264,0.016709093,0.03341515,3.0365934e-06,0.0,-0.032102644,0.0010305798,0.0,0.0108741,0.000118246055,0.47386175,0.15906559,0.09909662,0.0,7.90614e-05,6.250705e-09,0.0,0.0030171778,9.103362e-06,0.0,1.2943405e-05,1.6753172e-10
265,0.011640173,0.023278898,1.4520459e-06,0.0,-0.019716904,0.00038875628,0.0,0.007918991,6.2710424e-05,0.4790879,0.21567714,0.06938522,0.0,0.0011299332,1.276749e-06,0.0,0.00170785,2.9167518e-06,0.0,-0.00040328247,1.6263675e-07
266,0.013700816,0.027396323,5.3097137e-06,0.0,-0.023276135,0.00054177846,0.0,0.008685172,7.54322e-05,0.48326877,0.19766109,0.08157176,0.0,-0.0006468287,4.1838734e-07,0.0,0.003899889,1.5209134e-05,0.0,-0.00054919906,3.016196e-07
267,0.0061868723,0.012372323,1.4206261e-06,0.0,0.0043364763,1.8805027e-05,0.0,0.032517415,0.0010573822,0.48661348,0.29676938,0.036040783,0.0,0.0013766433,1.8951469e-06,0.0,0.0015380457,2.3655846e-06,0.0,-3.385858e-05,1.1464035e-09
268,0.0028506673,0.0056942147,7.119567e-06,0.0,0.0048482716,2.3505738e-05,0.0,0.01966285,0.00038662765,0.48928928,0.3601672,0.01667251,0.0,-0.0008199209,6.722703e-07,0.0,0.004528055,2.0503281e-05,0.0,-0.00042796,1.8314977e-07
269,0.0016243925,0.0032424463,6.338454e-06,0.0,0.03813371,0.0014541799,0.0,0.027170476,0.0007382347,0.4914299,0.40462595,0.0075349244,0.0,0.00050195307,2.519569e-07,0.0,0.0043237265,1.869461e-05,0.0,-0.00026228582,6.879385e-08
270,0.0010260562,0.0020486552,3.4573688e-06,0.0,0.01613608,0.00026037308,0.0,0.030976105,0.0009595191,0.4931424,0.4229564,0.004926073,0.0,-0.0014875167,2.2127058e-06,0.0,0.0028555393,8.154105e-06,0.0,-7.277541e-05,5.2962603e-09
271,0.000417768,0.000829423,6.112963e-06,0.0,-0.0017779768,3.1612012e-06,0.0,0.03086766,0.00095281244,0.49451238,0.45536783,0.0015322955,0.0,-0.00015102013,2.2807079e-08,0.0,0.0042748842,1.8274635e-05,0.0,-0.00020358738,4.144782e-08
272,0.00021468884,0.0004166336,1.274407e-05,0.0,-0.014974415,0.00022423311,0.0,0.018846752,0.00035520006,0.4956084,0.469715,0.0006704677,0.0,-0.0009406172,8.8476065e-07,0.0,0.006093433,3.712993e-05,0.0,0.00046639383,2.1752321e-07
273,0.0006493953,0.0012894074,9.383256e-06,0.0,0.015716806,0.000247018,0.0,0.059955183,0.003594624,0.49648517,0.50164074,2.6579834e-05,0.0,0.00072668976,5.2807803e-07,0.0,0.0052556023,2.7621356e-05,0.0,-1.8269464e-05,3.3377331e-10
274,0.0001882038,0.00037205697,4.3506393e-06,0.0,-0.0061808676,3.8203125e-05,0.0,0.03279358,0.001075419,0.49718663,0.4987831,2.5487504e-06,0.0,0.00040444848,1.6357858e-07,0.0,0.0035869665,1.2866329e-05,0.0,0.00014836132,2.2011081e-08
275,9.495517e-05,0.00017908204,1.0828305e-05,0.0,-0.00946705,8.962504e-05,0.0,0.019770304,0.0003908649,0.49774778,0.50528145,5.6756176e-05,0.0,0.0004155082,1.7264706e-07,0.0,0.0056842845,3.231109e-05,0.0,-3.4285185e-05,1.1754739e-09
276,0.00013384165,0.00026201791,5.665384e-06,0.0,-0.0095265955,9.0756024e-05,0.0,0.018852437,0.00035541438,0.4981967,0.5166326,0.00033988335,0.0,1.0278687e-05,1.0565141e-10,0.0,0.0040997677,1.6808095e-05,0.0,0.00043353357,1.8795136e-07
277,0.00014759164,0.00028123072,1.395255e-05,0.0,-0.024310872,0.00059101847,0.0,0.013244258,0.00017541037,0.49855584,0.5073458,7.7263336e-05,0.0,-0.00045103813,2.0343539e-07,0.0,0.0064487103,4.1585867e-05,0.0,-0.0002614304,6.8345855e-08
278,0.00020698243,0.00040002898,1.3935857e-05,0.0,-0.032889128,0.0010816947,0.0,0.0035685226,1.2734354e-05,0.49884313,0.50912213,0.00010565784,0.0,-9.567707e-05,9.1541015e-09,0.0,0.0064649004,4.1794938e-05,0.0,5.900307e-05,3.481362e-09
279,0.00015121208,0.0002894127,1.3011421e-05,0.0,-0.02779913,0.0007727916,0.0,0.0020613149,4.249019e-06,0.49907297,0.5086227,9.119748e-05,0.0,0.0013609143,1.8520877e-06,0.0,0.006097708,3.7182042e-05,0.0,1.15919975e-05,1.343744e-10
280,0.00036742372,0.0007279206,6.926773e-06,0.0,-0.037557617,0.0014105745,0.0,0.012836257,0.00016476949,0.49925685,0.523923,0.000608418,0.0,-0.0014712447,2.164561e-06,0.0,0.0043110047,1.858476e-05,0.0,0.00017606228,3.0997928e-08
281,0.00033788194,0.0006746975,1.0664081e-06,0.0,-0.035522133,0.001261822,0.0,0.009890132,9.781471e-05,0.49940395,0.525181,0.0006644559,0.0,-6.790241e-05,4.610737e-09,0.0,0.0017873216,3.1945187e-06,0.0,9.736221e-06,9.4794e-11
282,0.00030893477,0.0006061436,1.17259015e-05,0.0,-0.035524026,0.0012619564,0.0,0.011411151,0.00013021436,0.49952164,0.5201677,0.00042626003,0.0,-0.00030684203,9.4152036e-08,0.0,0.005914593,3.498241e-05,0.0,0.00031803193,1.0114431e-07
283,0.00031048723,0.000605039,1.5935484e-05,0.0,-0.023714438,0.0005623746,0.0,0.023983326,0.0005751999,0.4996158,0.52564543,0.00067754247,0.0,-0.0010187594,1.0378708e-06,0.0,0.0068387557,4.676858e-05,0.0,1.3255631e-06,1.7571175e-12
284,0.00033114626,0.00065034063,1.19518945e-05,0.0,-0.015118882,0.0002285806,0.0,0.031676974,0.0010034307,0.4996911,0.5265055,0.00071901054,0.0,-0.0013374491,1.78877e-06,0.0,0.0058130994,3.3792126e-05,0.0,-0.00052420254,2.747883e-07
285,0.00032513696,0.00064762734,2.6466187e-06,0.0,-0.020495072,0.000420048,0.0,0.016768062,0.00028116792,0.49975136,0.53498864,0.001241666,0.0,-0.00080357154,6.457272e-07,0.0,0.0026928354,7.2513626e-06,0.0,-0.00020679904,4.2765844e-08
286,0.00027048483,0.0005265622,1.4407437e-05,0.0,-0.022063732,0.00048680828,0.0,0.015662769,0.00024532233,0.49979955,0.52891237,0.00084755605,0.0,-0.0014546275,2.1159412e-06,0.0,0.006401323,4.0976935e-05,0.0,-0.00035977416,1.2943745e-07
287,0.00015743989,0.0003073833,7.4964632e-06,0.0,-0.019499347,0.00038022452,0.0,0.014875732,0.00022128741,0.4998381,0.5177445,0.000320638,0.0,-0.00070464984,4.965314e-07,0.0,0.004689539,2.1991775e-05,0.0,-3.2914802e-05,1.0833843e-09
288,0.00011880544,0.00021509784,2.2513019e-05,0.0,-0.019823268,0.00039296196,0.0,0.011882661,0.00014119763,0.49986896,0.51041096,0.00011113388,0.0,0.00027046594,7.3151824e-08,0.0,0.008212085,6.743834e-05,0.0,-0.00016601765,2.756186e-08
289,0.0004179989,0.00082215614,1.3841712e-05,0.0,-0.041438192,0.0017171238,0.0,0.023338547,0.0005446878,0.49989367,0.5141995,0.00020465677,0.0,-0.0011681435,1.3645591e-06,0.0,0.0063331854,4.0109237e-05,0.0,-0.00022657975,5.1338382e-08
290,0.00039060265,0.00076541584,1.5789507e-05,0.0,-0.04492107,0.0020179027,0.0,0.015345475,0.00023548359,0.4999134,0.50646025,4.286131e-05,0.0,-0.0026743915,7.15237e-06,0.0,0.0063392892,4.0186587e-05,0.0,-0.00017192462,2.9558075e-08
291,0.021316677,0.042610902,2.2450271e-05,0.0,-0.03237176,0.0010479308,0.0,0.006677177,4.458469e-05,0.4999292,0.14392327,0.1267402,0.0,-0.0011136262,1.2401632e-06,0.0,0.008130156,6.609944e-05,0.0,-0.000105856016,1.1205496e-08
292,0.022495763,0.04498009,1.1441414e-05,0.0,-0.035353705,0.0012498845,0.0,0.00044725463,2.0003671e-07,0.49994183,0.13430515,0.13369018,0.0,0.000522243,2.7273774e-07,0.0,0.0058251005,3.3931796e-05,0.0,-0.00034598808,1.1970775e-07
293,0.023361472,0.04672003,2.907852e-06,0.0,-0.0425729,0.0018124519,0.0,0.00049439445,2.4442588e-07,0.49995193,0.12800111,0.1383474,0.0,0.0007959099,6.3347255e-07,0.0,0.002841616,8.074781e-06,0.0,-0.00012370147,1.5302053e-08
294,0.00091849064,0.0018273396,9.641707e-06,0.0,-0.0014443547,2.0861603e-06,0.0,0.034254014,0.0011733375,0.4208798,0.35525516,0.0043065953,0.0,6.397729e-05,4.093094e-09,0.0,0.0052967127,2.8055167e-05,0.0,-0.00093051774,8.658633e-07
295,0.010222644,0.020436555,8.732294e-06,0.0,-0.011321202,0.00012816962,0.0,0.02887538,0.0008337876,0.12626395,0.37192166,0.06034771,0.0,0.0010236711,1.0479025e-06,0.0,0.0049977098,2.4977104e-05,0.0,-0.00041458267,1.7187878e-07
296,0.0025827806,0.0051566893,8.871934e-06,0.0,-0.016212806,0.0002628551,0.0,0.025420323,0.0006461928,0.037879184,0.15854824,0.01456102,0.0,0.0017477318,3.0545666e-06,0.0,0.0048365723,2.3392431e-05,0.0,-0.0004108573,1.6880371e-07
297,0.0028935345,0.0057723206,1.4747989e-05,0.0,-0.01768288,0.00031268425,0.0,0.022828806,0.0005211544,0.076831974,0.20521858,0.016483122,0.0,-7.236126e-05,5.236152e-09,0.0,0.0066494104,4.421466e-05,0.0,-0.00015515232,2.4072241e-08
298,0.00015318883,0.00029468618,1.1691472e-05,0.0,-0.008769006,7.6895456e-05,0.0,0.028378606,0.00080534525,0.16146405,0.16281231,1.8177972e-06,0.0,-0.0006653941,4.4274935e-07,0.0,0.0058711544,3.4470453e-05,0.0,-0.00040151516,1.6121443e-07
299,0.0023524032,0.004695473,9.333815e-06,0.0,-0.09848136,0.009698578,0.0,0.058794856,0.0034568352,0.22916971,0.19865733,0.00093100517,0.0,-0.0003411488,1.16382516e-07,0.0,0.00527825,2.7859925e-05,0.0,-0.00015854431,2.5136298e-08
300,0.00038769306,0.0007667963,8.589787e-06,0.0,-0.027234808,0.00074173475,0.0,0.0072779655,5.2968782e-05,0.25293416,0.29173732,0.0015056853,0.0,-0.0011750043,1.3806351e-06,0.0,0.0049269367,2.4274705e-05,0.0,-0.0003376706,1.14021425e-07
