Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
209,0.05956093,0.116735004,0.0023868564,-0.002921038,-0.22641385,0.04994903,0.0050594034,-0.041897006,0.0022049043,0.0,0.5459405,0.29805106,0.0,0.0016918317,2.8622947e-06,0.0,-0.048511215,0.0023533378,0.0,0.069313556,0.004804369
210,0.045173716,0.08885553,0.0014918959,0.0,-0.17770822,0.031580213,0.001517821,-0.015133321,0.00027726055,0.0,0.48446786,0.23470911,0.0,-0.0036809994,1.3549757e-05,0.0,-0.047479853,0.0022543364,0.0,0.04698725,0.0022078017
211,0.0574344,0.11468265,0.0001861383,0.0,-0.19950737,0.039803192,0.0,-0.016287144,0.00026527108,0.0,0.5513434,0.30397952,0.0,-0.007155165,5.1196388e-05,0.0,-0.0021265862,4.5223687e-06,0.0,0.022420887,0.00050269614
212,0.047920246,0.09515525,0.0006852511,0.05175121,-0.20156004,0.06416659,0.030364277,0.04997077,0.0003844145,0.0,0.47001567,0.22091474,0.0,0.008130925,6.611194e-05,0.0,0.04268025,0.0018216036,0.0,-0.012962934,0.00016803764
213,0.03435902,0.065717556,0.0030004785,0.093362495,-0.1230277,0.046824716,0.054291423,0.068712786,0.0002079757,0.0,0.3874532,0.15011998,0.0,0.031616636,0.0009996117,0.0,0.06988412,0.0048837904,0.0,-0.05583936,0.003118034
214,0.041095708,0.080974236,0.0012171795,0.028008748,-0.20857978,0.05597413,0.016287427,0.01602151,7.071175e-08,0.0,0.43237543,0.18694851,0.0,-0.03488616,0.0012170441,0.0,-0.03576904,0.0012794243,0.0,0.033986323,0.0011550701
215,0.027015865,0.052977994,0.0010537341,0.008402624,-0.19863693,0.04286538,0.004886228,0.052145164,0.002233407,0.0,0.3373947,0.11383519,0.0,0.035815835,0.001282774,0.0,-0.028106438,0.00078997185,0.0,0.03299176,0.0010884563
216,0.021690467,0.04318561,0.00019532633,0.0025207873,-0.18371437,0.034683533,0.0014658684,0.074622646,0.0053519136,0.0,0.29920125,0.089521386,0.0,0.015265107,0.0002330235,0.0,0.007106766,5.0506125e-05,0.0,0.01739107,0.00030244933
217,0.013031176,0.0249902,0.0010721543,0.03201663,-0.13312714,0.027272467,-0.05078883,-0.0027886778,0.0023040147,0.0,0.21305895,0.045394115,0.0,0.030714497,0.00094338035,0.0,-0.0454642,0.0020669934,0.0,0.014355805,0.00020608913
218,0.017313777,0.03389248,0.0007350731,0.009604989,-0.16682594,0.031127872,-0.015236649,-0.041373022,0.00068311,0.0,0.26432264,0.069866456,0.0,-0.01354222,0.00018339172,0.0,-0.042380337,0.001796093,0.0,-0.015024468,0.00022573465
219,0.005597169,0.009977202,0.0012171363,0.0028814967,-0.08694111,0.008068101,-0.0045709945,-0.055499677,0.0025937306,0.0,0.13881561,0.019269774,0.0,-0.0059821373,3.5785968e-05,0.0,-0.04540584,0.0020616902,0.0,-0.03941995,0.0015539324
220,0.0108903,0.02090133,0.0008792718,0.0,-0.091744244,0.008417007,-0.0013712985,-0.055174306,0.0028947636,0.0,0.22669852,0.051392216,0.0,-0.015217237,0.0002315643,0.0,-0.04131301,0.0017067649,0.0,0.026447803,0.0006994863
221,0.0036641543,0.006880896,0.00044741234,0.0,-0.045628846,0.0020819916,0.0,-0.09227322,0.0085143475,0.0,0.10023148,0.01004635,0.0,-0.021851908,0.0004775059,0.0,-0.028389325,0.0008059538,0.0,0.0076666325,5.8777256e-05
222,0.0044085467,0.008522931,0.00029416336,0.0,-0.046796918,0.0021899515,0.0,-0.06908335,0.004772509,0.0,0.13640502,0.01860633,0.0,0.021065533,0.0004437567,0.0,-0.013340682,0.0001779738,0.0,0.016148053,0.0002607596
223,0.0018216145,0.0027134262,0.0009298025,0.0,-0.020517513,0.00042096834,0.0,-0.040434245,0.0016349282,0.0,0.07800245,0.0060843825,0.0,-0.0151027255,0.00022809232,0.0,-0.04879558,0.0023810088,0.0,0.013427824,0.00018030645
224,0.0028298302,0.0052629854,0.00039667476,0.030018672,0.010704912,0.00037302132,-0.051991146,-0.09863716,0.002175851,0.0,0.11506556,0.013240083,0.0,-0.005879807,3.4572127e-05,0.0,-0.030038131,0.00090228935,0.0,0.015911091,0.0002531628
225,0.0048716343,0.009119628,0.00062364124,0.054014936,-0.0047294353,0.003450901,-0.09355444,-0.05038297,0.0018637754,0.0,0.14847292,0.022044208,0.0,0.018225215,0.00033215847,0.0,-0.036926396,0.0013635587,0.0,0.01323656,0.00017520651
226,0.001038105,0.0020148929,6.131699e-05,0.016204482,-0.011124171,0.0007468553,-0.028066332,-0.018157944,9.817614e-05,0.0,0.07210858,0.0051996475,0.0,0.0030263662,9.158893e-06,0.0,-0.013076767,0.00017100184,0.0,0.0019468535,3.7902385e-06
227,0.005281962,0.010428981,0.0001349433,0.0048613446,-0.05640825,0.003753963,-0.008419899,-0.0043686265,1.641281e-05,0.0,0.16588119,0.027516568,0.0,-0.0038651787,1.4939606e-05,0.0,-0.0166483,0.0002771659,0.0,-0.010617174,0.00011272439
228,0.012344356,0.024043461,0.00064524834,0.0014584033,-0.058328897,0.0035745213,-0.0025259699,-0.016282149,0.00018923244,0.0,0.26147014,0.06836663,0.0,0.032203645,0.0010370747,0.0,-0.029904217,0.00089426216,0.0,-0.0020995366,4.408054e-06
229,0.00892112,0.017030142,0.00081209774,0.0,-0.066603005,0.00443596,0.0,-0.013464496,0.00018129263,0.0,0.21557638,0.046473175,0.0,-0.025994867,0.00067573314,0.0,-0.041672632,0.0017366082,0.0,-0.004894078,2.3951998e-05
230,0.03137811,0.06261016,0.00014606563,0.0,-0.11801654,0.013927904,0.0,-0.063803785,0.0040709227,0.0,0.41210634,0.16983163,0.0,-0.008774389,7.69899e-05,0.0,-0.015423074,0.00023787122,0.0,-0.011105664,0.00012333578
231,0.027782964,0.055103574,0.00046235326,0.0,-0.09196252,0.008457105,0.0,-0.04667241,0.002178314,0.0,0.3932878,0.1546753,0.0,0.012042783,0.00014502862,0.0,0.035233974,0.001241433,0.0,-0.00077347085,5.9825715e-07
232,0.042636022,0.08410066,0.0011713761,0.030031502,-0.10794233,0.019036777,-0.052016087,-0.066823706,0.00021926558,0.0,0.48274833,0.23304595,0.0,0.031664804,0.0010026598,0.0,-0.04444667,0.0019755065,0.0,-0.023150854,0.00053596206
233,0.05405769,0.10726521,0.0008501643,0.054025203,-0.11597347,0.02889955,-0.09357439,-0.0423797,0.0026208963,0.0,0.5387719,0.2902752,0.0,0.048845366,0.0023858699,0.0,-0.004478682,2.0058591e-05,0.0,0.012023494,0.0001445644
234,0.055908177,0.109876834,0.0019395197,0.07322016,-0.10414035,0.03145675,-0.12682104,-0.038985476,0.0077150865,0.0,0.53894216,0.29045865,0.0,-0.019427791,0.00037743908,0.0,-0.055904232,0.0031252832,0.0,0.048123136,0.0023158363
235,0.033761602,0.067276046,0.00024716,0.021966048,-0.06569013,0.0076836054,-0.03804631,0.0010127127,0.0015256074,0.0,0.43888372,0.19261892,0.0,-0.022953138,0.00052684656,0.0,-0.001470685,2.1629144e-06,0.0,-0.014576368,0.0002124705
236,0.019509504,0.038500156,0.0005188475,0.0065898146,-0.068465695,0.0056333295,-0.011413894,0.030109778,0.0017242153,0.0,0.32885092,0.10814293,0.0,0.0026573166,7.061332e-06,0.0,-0.027967364,0.0007821734,0.0,0.02770032,0.0007673077
237,0.034837246,0.06943583,0.00023866916,0.0019769443,-0.11574258,0.013857886,-0.003424168,-0.035987,0.0010603381,0.0,0.43976045,0.19338925,0.0,0.010582842,0.000111996545,0.0,0.02346994,0.0005508381,0.0,-0.0072919745,5.317289e-05
238,0.037739117,0.074903525,0.00057471514,0.0,-0.11379395,0.0129490625,-0.0010272504,-0.030928865,0.0008941065,0.0,0.459203,0.2108674,0.0,-0.013709471,0.00018794958,0.0,-0.032306053,0.001043681,0.0,-0.022192672,0.0004925147
239,0.038751762,0.07707933,0.0004241931,0.0,-0.11005604,0.0121123325,0.0,-0.0745774,0.0055617886,0.0,0.4621297,0.21356387,0.0,0.01561103,0.00024370426,0.0,-0.031609245,0.0009991444,0.0,-0.0054525826,2.9730658e-05
240,0.015869973,0.03128953,0.00045041845,0.0,-0.06142383,0.003772887,0.0,-0.0023101522,5.336803e-06,0.0658844,0.36603498,0.090090364,0.0,-0.028755546,0.0008268814,0.0,-0.022605134,0.0005109921,0.0,-0.0036581135,1.3381795e-05
241,0.018319873,0.036549654,9.0089095e-05,0.0,-0.11993447,0.014384277,0.0,-0.03805335,0.0014480574,0.152706,0.459001,0.09381663,0.0,-0.01218928,0.00014857855,0.0,0.009202614,8.4688116e-05,0.0,0.006082814,3.7000627e-05
242,0.004044773,0.00718048,0.00090906635,0.0,-0.07196432,0.0051788636,0.0,-0.034300715,0.001176539,0.22216327,0.3453949,0.015186036,0.0,0.0063767955,4.066352e-05,0.0,-0.050360546,0.0025361846,0.0,-0.012261771,0.00015035101
243,0.004623719,0.00912677,0.00012066797,0.0,-0.038017802,0.0014453533,0.0,-0.025503326,0.0006504196,0.06664898,0.22566012,0.025284538,0.0,0.008411989,7.0761555e-05,0.0,-0.016919706,0.00028627645,0.0,0.0022284389,4.9659398e-06
244,0.018590996,0.036638338,0.00054365164,0.0,-0.13428983,0.018033758,0.0,-0.059404768,0.0035289265,0.15331766,0.45055887,0.08835234,0.0,-0.01857569,0.0003450563,0.0,-0.019333206,0.00037377287,0.0,-0.03020142,0.0009121258
245,0.0007020309,0.0005227384,0.00088132336,0.0,-0.009264559,8.583204e-05,0.0,0.010766268,0.000115912524,0.2226526,0.2596184,0.0013664706,0.0,-0.024878807,0.00061895506,0.0,-0.002873242,8.255519e-06,0.0,-0.044908345,0.0020167595
246,0.003742203,0.0068187416,0.0006656637,0.0,-0.047024302,0.002211285,0.0,-0.0037799925,1.4288343e-05,0.19718336,0.33220428,0.01823065,0.0,-0.029291652,0.0008580009,0.0,-0.022414476,0.0005024087,0.0,-0.025230564,0.0006365814
247,0.004640335,0.009080348,0.00020032383,0.0,-0.11268262,0.012697373,0.0,-0.021113968,0.0004457996,0.25774518,0.37647963,0.014097869,0.0,0.00022614002,5.113931e-08,0.0,-0.013463154,0.00018125653,0.0,-0.0204857,0.00041966388
248,0.012241715,0.023529576,0.0009538541,0.0,-0.15464768,0.023915904,0.0,-0.023907106,0.00057154975,0.3061946,0.5209067,0.04610128,0.0,-0.010779322,0.00011619378,0.0,-0.052366465,0.0027422467,0.0,-0.0017669504,3.1221136e-06
249,0.0016429684,0.0029619236,0.00032401292,0.0,-0.07876173,0.0062034098,0.0,0.021717519,0.00047165062,0.33224663,0.37926483,0.0022107111,0.0,-0.020196043,0.00040788014,0.0,-0.022472069,0.0005049939,0.0,0.0076918583,5.9164686e-05
250,0.0074549057,0.013652424,0.0012573876,0.0,-0.15333381,0.023511259,0.0,-0.13052508,0.017036797,0.33060595,0.31037688,0.00040921534,0.0,-0.024478614,0.0005992026,0.0,-0.020737424,0.0004300408,0.0,0.052372888,0.0027429194
251,0.0044309744,0.008724912,0.0001370372,0.0,0.011533856,0.00013302984,0.0,-0.11097619,0.012315715,0.36448324,0.24732526,0.013725992,0.0,0.009682249,9.374595e-05,0.0,-0.0010205396,1.0415009e-06,0.0,0.017785504,0.00031632418
252,0.004286155,0.008424931,0.00014737953,0.0,-0.10664241,0.0113726035,0.0,-0.117486134,0.013802992,0.39158508,0.4015449,9.9197954e-05,0.0,0.01636564,0.00026783417,0.0,0.013202438,0.00017430437,0.0,-7.666647e-06,5.877748e-11
253,0.0048417435,0.009472548,0.00021093852,0.0,-0.077376984,0.0059871976,0.0,-0.11856277,0.0140571315,0.36067712,0.45218295,0.008373316,0.0,0.017702766,0.00031338792,0.0,0.010943824,0.00011976729,0.0,-0.014130123,0.00019966037
254,0.014857955,0.029194644,0.00052126666,0.0,-0.12578838,0.015822716,0.0,-0.14001736,0.019604862,0.3179652,0.54634285,0.052156348,0.0,-0.0054448294,2.9646166e-05,0.0,0.0045980234,2.114182e-05,0.0,-0.038897455,0.001513012
255,0.0067576454,0.012393917,0.0011213745,0.0,-0.07118062,0.0050666807,0.0,-0.116354294,0.0135383215,0.35437065,0.4906672,0.018576747,0.0,0.007125538,5.077329e-05,0.0,0.052842975,0.00279238,0.0,-0.022824772,0.0005209702
256,0.0037933253,0.007110851,0.0004757991,0.0,-0.094561875,0.008941948,0.0,-0.07118119,0.005066762,0.383495,0.46907446,0.007323843,0.0,0.025092162,0.0006296166,0.0,-0.028178938,0.00079405255,0.0,-0.0019308478,3.7281732e-06
257,0.007146021,0.014038033,0.00025400848,0.0,-0.11886036,0.014127784,0.0,-0.061104983,0.003733819,0.40679446,0.5625266,0.024252495,0.0,-0.0031010164,9.616303e-06,0.0,0.026919946,0.0007246835,0.0,0.005265517,2.7725671e-05
258,0.0030426346,0.0049827606,0.0011025086,0.0,-0.08831481,0.0077995053,0.0,-0.027973015,0.00078248954,0.40031198,0.480101,0.0063662864,0.0,-0.030971617,0.000959241,0.0,0.022129223,0.0004897025,0.0,0.04311128,0.0018585825
259,0.004582204,0.008138412,0.001025996,0.0,-0.14984243,0.022452753,0.0,-0.029382464,0.00086332916,0.42024806,0.45340157,0.0010991548,0.0,0.019578569,0.00038332035,0.0,-0.05043082,0.0025432676,0.0,0.012304481,0.00015140025
260,0.004699849,0.00919963,0.00020006915,0.0,-0.15458211,0.023895629,0.0,-0.046131883,0.0021281505,0.43619692,0.47588456,0.0015751083,0.0,0.0130825415,0.00017115289,0.0,0.0004480891,2.0078383e-07,0.0,0.020708784,0.00042885376
261,0.005909592,0.011472762,0.00034642188,0.0,-0.15276901,0.023338372,0.0,-0.07343307,0.005392416,0.448956,0.5243715,0.0056874966,0.0,-0.00095406175,9.1023384e-07,0.0,-0.02279837,0.0005197657,0.0,0.022772565,0.00051858975
262,0.008263557,0.016183997,0.00034311655,0.0,-0.14842193,0.022029068,0.0,-0.025429301,0.00064664934,0.45916328,0.29830223,0.025876276,0.0,-0.016473623,0.00027138027,0.0,0.02194602,0.00048162782,0.0,0.016623523,0.0002763415
263,0.006911792,0.013168356,0.0006552271,0.0,-0.16070709,0.025826767,0.0,-0.041694507,0.0017384319,0.46732908,0.35805938,0.011939869,0.0,-0.034474656,0.001188502,0.0,-0.011367571,0.00012922166,0.0,0.025455013,0.00064795767
264,0.005077083,0.008370359,0.0017838062,0.0,-0.13199052,0.017421497,0.0,-0.06703455,0.004493631,0.47386175,0.417329,0.0031959508,0.0,-0.03793986,0.0014394331,0.0,0.052265346,0.0027316664,0.0,0.034355775,0.0011803192
265,0.008625621,0.016937656,0.0003135864,0.0,-0.17091276,0.029211171,0.0,-0.066002466,0.0043563256,0.4790879,0.34776586,0.017245475,0.0,0.018594734,0.00034576416,0.0,0.023263872,0.00054120773,0.0,-0.0073339846,5.378733e-05
266,0.0074066636,0.013888712,0.0009246157,0.0,-0.14288141,0.020415097,0.0,-0.049188197,0.0024194787,0.48326877,0.34604064,0.01883156,0.0,0.024022443,0.0005770778,0.0,-0.040136606,0.0016109471,0.0,-0.02420377,0.00058582245
267,0.0053246613,0.010109191,0.0005401314,0.0,-0.16160779,0.026117077,0.0,-0.062339302,0.0038861886,0.48661348,0.46860498,0.00032430608,0.0,0.001791718,3.2102532e-06,0.0,-0.038172133,0.0014571118,0.0,0.012651961,0.00016007213
268,0.0043909964,0.008489006,0.00029298678,0.0,-0.10500473,0.011025993,0.0,-0.008076593,6.523136e-05,0.48928928,0.3693902,0.014375793,0.0,-0.009671986,9.3547314e-05,0.0,-0.024556052,0.0006029997,0.0,0.013506046,0.00018241326
269,0.008823546,0.017105145,0.00054194604,0.0,-0.098068126,0.0096173575,0.0,-0.09939188,0.009878745,0.4914299,0.31305015,0.031819332,0.0,-0.01601734,0.00025655518,0.0,0.027412452,0.0007514425,0.0,-0.024856396,0.00061784044
270,0.013996706,0.027491884,0.00050152815,0.0,-0.09306924,0.008661884,0.0,-0.05810159,0.0033757947,0.4931424,0.22774087,0.070437975,0.0,0.028171383,0.0007936268,0.0,0.01916939,0.00036746552,0.0,-0.018533543,0.0003434922
271,0.02040219,0.039455693,0.0013486875,0.0,-0.047703397,0.002275614,0.0,-0.036818594,0.0013556088,0.49451238,0.15578555,0.11473586,0.0,0.0551731,0.003044071,0.0,-0.030682543,0.00094141846,0.0,0.007782884,6.0573282e-05
272,0.013133501,0.025496343,0.0007706585,0.0,-0.09544479,0.0091097085,0.0,-0.09489933,0.009005882,0.4956084,0.25400242,0.058373444,0.0,0.029007718,0.0008414477,0.0,-0.035640832,0.0012702689,0.0,0.014151286,0.0002002589
273,0.012983902,0.02552758,0.00044022477,0.0,-0.08577435,0.007357239,0.0,-0.05356572,0.002869286,0.49648517,0.23888817,0.06635621,0.0,-0.013491325,0.00018201585,0.0,-0.031504594,0.0009925395,0.0,-0.012087971,0.00014611904
274,0.008976503,0.017018683,0.0009343233,0.0,-0.082525246,0.006810416,0.0,-0.07550475,0.0057009673,0.49718663,0.30085868,0.038544666,0.0,-0.025916182,0.0006716485,0.0,-0.04163999,0.0017338889,0.0,0.019935712,0.00039743262
275,0.004984535,0.009684876,0.0002841941,0.0,-0.1149176,0.013206054,0.0,-0.056834582,0.0032301696,0.49774778,0.38541612,0.012618401,0.0,-0.013687454,0.0001873464,0.0,-0.022512034,0.00050679164,0.0,0.012587465,0.00015844428
276,0.0030858594,0.0059173997,0.00025431902,0.0,-0.094061516,0.008847569,0.0,-0.032405958,0.0010501461,0.4981967,0.40957117,0.007854483,0.0,0.011957539,0.00014298274,0.0,0.013401806,0.00017960841,0.0,-0.020984896,0.00044036584
277,0.012888393,0.024805821,0.00097096554,0.0,-0.08090803,0.0065461094,0.0,-0.04053551,0.0016431275,0.49855584,0.24120739,0.066228226,0.0,0.006370146,4.0578758e-05,0.0,0.013815075,0.0001908563,0.0,-0.05178283,0.0026814616
278,0.011263031,0.022422463,0.00010359657,0.0,-0.09564397,0.009147769,0.0,-0.061832838,0.0038233,0.49884313,0.26582742,0.054296322,0.0,-0.012390807,0.0001535321,0.0,-0.0021921173,4.805378e-06,0.0,-0.012347154,0.00015245222
279,0.010118912,0.01969499,0.00054283487,0.0,-0.09731147,0.009469521,0.0,-0.08116772,0.0065881987,0.49907297,0.29164287,0.043027245,0.0,-0.036918506,0.001362976,0.0,-0.014932381,0.000222976,0.0,0.006523233,4.255257e-05
280,0.030470157,0.060613323,0.0003269945,0.0,-0.15910001,0.025312813,0.0,-0.10793478,0.011649917,0.49925685,0.118629426,0.14487724,0.0,0.011806965,0.00013940442,0.0,-0.011182155,0.0001250406,0.0,0.026768237,0.0007165385
281,0.019368123,0.038635988,0.00010025734,0.0,-0.17744325,0.03148611,0.0,-0.0714583,0.005106289,0.49940395,0.21777377,0.079315566,0.0,-0.0028621778,8.192062e-06,0.0,0.0015304536,2.342288e-06,0.0,-0.017036363,0.0002902377
282,0.017535755,0.034653153,0.00041835845,0.0,-0.17602503,0.030984811,0.0,-0.085587755,0.0073252637,0.49952164,0.24330029,0.06564938,0.0,0.032080702,0.0010291715,0.0,-0.013592001,0.00018474249,0.0,0.006415708,4.1161307e-05
283,0.018144732,0.035061013,0.0012284486,0.0,-0.14975029,0.02242515,0.0,-0.07826878,0.006126002,0.4996158,0.22279115,0.07663189,0.0,-0.01325874,0.0001757942,0.0,-0.059021786,0.003483571,0.0,0.005097118,2.5980615e-05
284,0.02340397,0.04658583,0.00022210431,0.0,-0.13927594,0.019397788,0.0,-0.06939611,0.0048158197,0.4996911,0.15977362,0.115543894,0.0,-0.008611441,7.415691e-05,0.0,-0.012473211,0.00015558099,0.0,0.020894378,0.00043657504
285,0.020888938,0.041574076,0.00020379778,0.0,-0.13368717,0.017872259,0.0,-0.0942426,0.008881669,0.49975136,0.18675248,0.0979683,0.0,0.003628783,1.3168065e-05,0.0,-0.016471662,0.00027131563,0.0,0.018080644,0.0003269097
286,0.01608927,0.0320587,0.00011983966,0.0,-0.14809826,0.021933096,0.0,-0.09629204,0.009272157,0.49979955,0.24490574,0.06497085,0.0,0.009704262,9.4172705e-05,0.0,0.015914679,0.000253277,0.0,-0.0034740907,1.2069307e-05
287,0.014881246,0.029334744,0.00042774912,0.0,-0.13155264,0.017306097,0.0,-0.10055234,0.010110774,0.4998381,0.2536931,0.060587365,0.0,0.001398474,1.9557294e-06,0.0,-0.03524501,0.0012422106,0.0,0.006251475,3.9080936e-05
288,0.02077558,0.04057895,0.00097221043,0.0,-0.09038927,0.008170219,0.0,-0.09358668,0.008758468,0.49986896,0.17612806,0.10480817,0.0,-0.0019857436,3.943178e-06,0.0,-0.05106081,0.0026072063,0.0,0.017478034,0.00030548166
289,0.03470679,0.06896333,0.00045025608,0.0,-0.08091839,0.0065477854,0.0,-0.106182344,0.01127469,0.49989367,0.06507476,0.1890675,0.0,0.015522979,0.00024096288,0.0,-0.032738104,0.0010717835,0.0,-0.0061661946,3.8021957e-05
290,0.019367298,0.03861397,0.00012062363,0.0,-0.117793515,0.013875312,0.0,-0.13384305,0.017913962,0.4999134,0.20999506,0.08405264,0.0,-0.008573748,7.350916e-05,0.0,-0.015688669,0.00024613432,0.0,0.0064982623,4.2227413e-05
291,0.014381234,0.02831315,0.00044931806,0.0,-0.13735431,0.018866207,0.0,-0.13166201,0.017334886,0.4999292,0.27916154,0.048738353,0.0,0.03409209,0.0011622707,0.0,-0.013544336,0.00018344904,0.0,-0.0014948251,2.234502e-06
292,0.019264247,0.038065348,0.00046314616,0.0,-0.10376321,0.010766803,0.0,-0.11796063,0.013914711,0.49994183,0.20075205,0.089514524,0.0,0.010947574,0.00011984938,0.0,-0.018399809,0.00033855296,0.0,0.030512884,0.00093103613
293,0.0098103015,0.019140018,0.0004805835,0.0,-0.12659009,0.01602505,0.0,-0.11268943,0.012698907,0.49995193,0.3305527,0.0286961,0.0,0.014939101,0.00022317676,0.0,0.030449077,0.0009271463,0.0,-0.017071243,0.00029142736
294,0.006842568,0.01360708,7.805577e-05,0.0,-0.15141085,0.022925245,0.0,-0.116343826,0.013535886,0.4208798,0.35484868,0.00436011,0.0,-0.012599111,0.00015873759,0.0,0.008199967,6.723947e-05,0.0,0.0028618611,8.190249e-06
295,0.013674316,0.027208554,0.00014007978,0.0,-0.1545319,0.023880107,0.0,-0.095639974,0.009147004,0.12626395,0.34671474,0.04859855,0.0,0.0010510907,1.1047915e-06,0.0,-0.007373385,5.4366807e-05,0.0,-0.019098893,0.0003647677
296,0.022699922,0.044590473,0.00080937153,0.0,-0.17685775,0.031278666,0.0,-0.07801356,0.0060861157,0.037879184,0.34837338,0.09640664,0.0,0.029500548,0.0008702823,0.0,-0.005979307,3.5752113e-05,0.0,-0.039013848,0.0015220803
297,0.021228785,0.04177567,0.00068190246,0.0,-0.20795894,0.04324692,0.0,-0.08563535,0.007333413,0.076831974,0.35023034,0.07474667,0.0,0.03609009,0.0013024947,0.0,-0.021457557,0.00046042673,0.0,-0.016816236,0.0002827858
298,0.02539852,0.050186142,0.0006108953,0.0,-0.22066295,0.048692137,0.0,-0.0935632,0.008754072,0.16146405,0.46660697,0.093112215,0.0,-0.027683556,0.0007663793,0.0,-0.030571163,0.000934596,0.0,-0.01147652,0.00013171052
299,0.0188459,0.037354212,0.00033759107,0.0,-0.17883925,0.031983476,0.0,-0.09217858,0.008496891,0.22916971,0.49671835,0.071582265,0.0,0.028751083,0.00082662475,0.0,-0.0058013126,3.365523e-05,0.0,-0.012348816,0.00015249324
300,0.010678176,0.020999936,0.0003564162,0.0,-0.20807528,0.043295324,0.0,-0.11821424,0.013974607,0.25293416,0.32863012,0.005729879,0.0,-0.029202573,0.00085279025,0.0,0.007213557,5.2035408e-05,0.0,0.012822751,0.00016442295
301,0.020687526,0.040978882,0.00039616585,0.0,-0.17814381,0.03173522,0.0,-0.11036541,0.012180525,0.07588025,0.35698682,0.0790209,0.0,-0.0068482608,4.6898676e-05,0.0,0.033787042,0.0011415642,0.0,0.00018588454,3.455306e-08
302,0.02229473,0.0440346,0.0005548594,0.0,-0.16257218,0.026429713,0.0,-0.10979285,0.01205447,0.113000646,0.41897386,0.09361962,0.0,0.03066133,0.0009401171,0.0,0.025967956,0.0006743347,0.0,0.00708,5.01264e-05
303,0.022244642,0.043856,0.0006332848,0.0,-0.15649512,0.024490723,0.0,-0.12285487,0.01509332,0.19039899,0.49368757,0.09198396,0.0,0.02235689,0.0004998305,0.0,-0.03718593,0.0013827934,0.0,0.00415097,1.7230552e-05
304,0.022556303,0.044718187,0.00039442055,0.0,-0.15012296,0.022536902,0.0,-0.15075384,0.02272672,0.25231767,0.5504635,0.08889094,0.0,0.032936543,0.0010848158,0.0,0.008438937,7.121566e-05,0.0,0.005218247,2.72301e-05
305,0.019276632,0.0361616,0.002391665,0.0,-0.14724514,0.021681132,0.0,-0.12116865,0.014681842,0.3018526,0.5704077,0.07212183,0.0,-0.07813707,0.0061054016,0.0,0.0012817159,1.6427957e-06,0.0,0.032679513,0.0010679506
306,0.037310023,0.07322697,0.0013930701,0.0,-0.1325298,0.017564146,0.0,-0.09348293,0.008739058,0.09055578,0.5303031,0.19337772,0.0,-0.026146889,0.0006836598,0.0,-0.050716393,0.0025721525,0.0,-0.030387461,0.0009233978
307,0.044552103,0.08743751,0.0016667019,0.0,-0.095814556,0.009180429,0.0,-0.075378746,0.0056819553,0.027166735,0.52461034,0.24745016,0.0,-0.026570514,0.0007059922,0.0,0.014899883,0.00022200652,0.0,0.06381306,0.004072107
308,0.05539885,0.11015335,0.00064435106,0.0,-0.1628106,0.02650729,0.0,-0.12346466,0.015243522,0.06982604,0.60714275,0.28870922,0.0,-0.031018436,0.00096214336,0.0,0.027213074,0.0007405514,0.0,-0.015177563,0.00023035842
309,0.04102615,0.08173988,0.00031242103,0.0,-0.15732133,0.024750002,0.0,-0.122791655,0.01507779,0.1558593,0.60906106,0.20539184,0.0,-0.0056835935,3.2303233e-05,0.0,-0.010146644,0.000102954386,0.0,-0.028319702,0.0008020055
310,0.02109021,0.041770797,0.0004096219,0.0,-0.10315935,0.010641852,0.0,-0.058252834,0.0033933925,0.22468592,0.5582682,0.11127714,0.0,0.00835425,6.9793496e-05,0.0,0.011008859,0.00012119497,0.0,-0.032216102,0.0010378772
311,0.016175365,0.02856973,0.0037810004,0.0,-0.07644393,0.0058436748,0.0,-0.04245556,0.0018024747,0.24719563,0.52659327,0.07806304,0.0,0.08977145,0.008058913,0.0,-0.040763445,0.0016616585,0.0,0.040279403,0.0016224303
312,0.025193699,0.050000433,0.00038696252,0.0,-0.07209353,0.005197477,0.0,-0.05749294,0.0033054384,0.07415869,0.4503214,0.14149839,0.0,-0.031463996,0.000989983,0.0,-0.0067850426,4.6036803e-05,0.0,0.0111744255,0.00012486779
313,0.017414706,0.030930193,0.0038992197,0.0,0.0022268891,4.9590353e-06,0.0,-0.10825278,0.011718664,0.022247607,0.3069702,0.08106696,0.0,0.03448584,0.0011892731,0.0,-0.093312725,0.008707264,0.0,0.042439625,0.0018011217
314,0.033745278,0.06635382,0.0011367373,0.0,-0.04322312,0.0018682381,0.0,-0.12529802,0.015699595,0.0066742823,0.43269497,0.18149363,0.0,0.052895248,0.0027979072,0.0,-0.024735298,0.000611835,0.0,-0.00068553165,4.6995365e-07
315,0.042115018,0.08294257,0.0012874621,0.0,-0.03304133,0.0010917294,0.0,-0.116387494,0.013546049,0.0020022846,0.48593402,0.23418991,0.0,0.0072344216,5.2336854e-05,0.0,-0.06171654,0.0038089314,0.0,-0.0010574048,1.1181049e-06
