Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
199,0.0012128733,0.0024245444,1.2021427e-06,-0.004835757,0.002851382,5.9092104e-05,0.008431763,-0.0114270635,0.00039437297,0.0,0.08258431,0.006820168,0.0,0.000701542,4.921612e-07,0.0,0.0017416626,3.0333888e-06,0.0,-0.0002843907,8.087807e-08
200,0.03642256,0.07283988,5.243133e-06,-0.033868607,0.024571031,0.0034151913,0.058706935,0.00400389,0.0029924233,0.0,0.4605562,0.21211202,0.0,-0.000114875846,1.319646e-08,0.0,0.003963327,1.5707961e-05,0.0,-9.077904e-05,8.240834e-09
201,0.03760652,0.075210065,2.9675928e-06,-0.057094883,0.014141366,0.0050746035,0.09892707,-0.0007993877,0.009945367,0.0,0.4589229,0.21061023,0.0,-0.0001666079,2.7758194e-08,0.0,0.0029490553,8.696927e-06,0.0,0.00042201165,1.7809384e-07
202,0.0027232459,0.0054443185,2.1734418e-06,-0.017128466,-0.006918058,0.00010425243,0.029678121,-0.0069274753,0.0013399697,0.0,0.1220194,0.014888735,0.0,-0.00031208806,9.739895e-08,0.0,0.0024986677,6.24334e-06,0.0,0.00042377593,1.7958604e-07
203,0.021407284,0.042811427,3.1406437e-06,-0.0051385397,0.0141360015,0.0003715079,0.008903436,0.0022236183,4.461997e-05,0.0,0.35779625,0.12801816,0.0,0.00030929138,9.566116e-08,0.0,0.0030472092,9.285484e-06,0.0,0.0002019548,4.078574e-08
204,0.024337003,0.04867296,1.0454124e-06,-0.034110833,0.01206331,0.0021320514,0.059084274,-0.0021516643,0.0037498402,0.0,0.37434876,0.14013699,0.0,-0.0006581994,4.332265e-07,0.0,0.0016371086,2.6801247e-06,0.0,-0.00015128113,2.288598e-08
205,0.026198434,0.052395593,1.2834757e-06,-0.0102332495,0.004022956,0.0002032394,0.017725281,-0.00091584027,0.0003474914,0.0,0.39577273,0.15663604,0.0,-0.00028469384,8.105059e-08,0.0,0.0019395892,3.7620061e-06,0.0,-8.5851265e-05,7.37044e-09
206,0.03157565,0.063149825,1.4781053e-06,-0.003069975,0.010672599,0.00018885832,0.0053175846,-0.0014967248,4.6434812e-05,0.0,0.43498757,0.18921418,0.0,-7.818831e-06,6.1134126e-11,0.0,0.0021049418,4.43078e-06,0.0,5.894981e-05,3.47508e-09
207,0.03373938,0.06747778,9.859721e-07,-0.03245598,-0.012621328,0.00039341344,0.05621559,-0.01274088,0.004754995,0.0,0.44416767,0.19728492,0.0,-0.00021620985,4.6746703e-08,0.0,0.0017061997,2.9111175e-06,0.0,-7.220835e-06,5.214046e-11
208,0.036611106,0.07321981,2.3957416e-06,-0.009736794,0.011679426,0.0004586545,0.016864678,0.0059947446,0.00011815545,0.0,0.46806264,0.21908264,0.0,-9.6781965e-05,9.366749e-09,0.0,0.0026599597,7.075386e-06,0.0,-0.0003201124,1.02471944e-07
209,0.03922024,0.07843826,2.2197178e-06,-0.002921038,0.032019675,0.0012208534,0.0050594034,0.010843182,3.3452096e-05,0.0,0.48379797,0.23406047,0.0,0.0009844548,9.691512e-07,0.0,0.0023853723,5.690001e-06,0.0,-1.0405784e-06,1.0828033e-12
210,0.038034443,0.07606758,1.305049e-06,0.0,0.018100396,0.00032762432,0.001517821,-0.0011726767,7.2387784e-06,0.0,0.4773551,0.22786789,0.0,0.00080814876,6.531044e-07,0.0,0.0018031318,3.2512842e-06,0.0,-0.0001037225,1.0758357e-08
211,0.038606975,0.07721227,1.680582e-06,0.0,0.012028128,0.00014467585,0.0,0.009784605,9.5738505e-05,0.0,0.48103678,0.23139639,0.0,0.00031641414,1.0011791e-07,0.0,0.0022189617,4.923791e-06,0.0,0.0001335548,1.7836884e-08
212,0.040997256,0.0819916,2.9096764e-06,0.05175121,0.014736086,0.0013701195,0.030364277,0.0014103651,0.000838329,0.0,0.493727,0.24376635,0.0,0.0005575566,3.1086932e-07,0.0,0.0029003136,8.411819e-06,0.0,-7.9630816e-05,6.341067e-09
213,0.04321863,0.0864333,3.9645743e-06,0.093362495,0.013750866,0.0063380115,0.054291423,0.0015080757,0.0027860817,0.0,0.5001758,0.2501758,0.0,0.0002789424,7.780886e-08,0.0,0.0034374092,1.1815782e-05,0.0,1.1439726e-05,1.3086733e-10
214,0.040700458,0.081398726,2.18848e-06,0.028008748,0.015482277,0.00015691249,0.016287427,0.00075720623,0.00024118776,0.0,0.49375913,0.24379808,0.0,0.00034206084,1.1700562e-07,0.0,0.0025390405,6.4467267e-06,0.0,-4.132185e-05,1.7074954e-09
215,0.001593317,0.003184778,1.8559948e-06,0.008402624,0.012197122,1.4398213e-05,0.004886228,-0.006065067,0.000119930875,0.0,0.09705671,0.009420005,0.0,-0.0004101016,1.6818333e-07,0.0,0.002282504,5.2098244e-06,0.0,0.00043586286,1.8997643e-07
216,0.031846337,0.06369261,6.380739e-08,0.0025207873,0.045493692,0.0018466704,0.0014658684,-0.002507843,1.5790381e-05,0.0,0.43498892,0.18921536,0.0,6.7905436e-05,4.6111484e-09,0.0,0.00041870214,1.7531148e-07,0.0,-0.000107235915,1.1499542e-08
217,0.025744423,0.05148818,6.644159e-07,0.03201663,0.029748172,5.145909e-06,-0.05078883,-0.0039333925,0.002195432,0.0,0.39021015,0.15226397,0.0,0.00026116,6.820454e-08,0.0,0.0013709087,1.8793907e-06,0.0,-0.00021366478,4.5652637e-08
218,0.027145341,0.05428959,1.089494e-06,0.009604989,0.028645039,0.0003625235,-0.015236649,0.0067016706,0.0004812899,0.0,0.40252325,0.16202496,0.0,0.00037770934,1.4266435e-07,0.0,0.0017678794,3.1253974e-06,0.0,-2.0507257e-05,4.205476e-10
219,0.032873917,0.06574691,9.264755e-07,0.0028814967,0.03714116,0.0011737244,-0.0045709945,0.009976929,0.00021164208,0.0,0.44255552,0.19585538,0.0,6.734737e-05,4.5356683e-09,0.0,0.001665799,2.774886e-06,0.0,2.1767337e-06,4.7381695e-12
220,0.036850866,0.07370081,9.2507685e-07,0.0,0.03597966,0.0012945358,-0.0013712985,0.0073021725,7.522909e-05,0.0,0.4687565,0.21973266,0.0,5.732631e-05,3.2863057e-09,0.0,0.0016546138,2.7377466e-06,0.0,0.00018492609,3.4197658e-08
221,0.037804272,0.07560715,1.3920011e-06,0.0,0.026603296,0.00070773537,0.0,0.0048048533,2.3086615e-05,0.0,0.47548988,0.22609062,0.0,0.00056463794,3.18816e-07,0.0,0.0019618366,3.848803e-06,0.0,9.1564376e-05,8.384035e-09
222,0.03824509,0.07648886,1.316408e-06,0.0,0.040271148,0.0016217653,0.0,0.006645739,4.416585e-05,0.0,0.47728467,0.22780065,0.0,0.00043584988,1.8996512e-07,0.0,0.0019388273,3.7590514e-06,0.0,-1.440238e-05,2.0742855e-10
223,0.038082976,0.07616369,2.2656668e-06,0.0,0.033210143,0.0011029136,0.0,0.005417075,2.9344701e-05,0.0,0.47682154,0.22735879,0.0,0.000680087,4.6251836e-07,0.0,0.0025149547,6.324997e-06,0.0,-9.739274e-05,9.485346e-09
224,0.038677435,0.07735259,2.2765037e-06,0.030018672,0.027480543,6.4421024e-06,-0.051991146,0.00051767007,0.0027571758,0.0,0.4788467,0.22929417,0.0,0.0006074226,3.6896222e-07,0.0,0.0025416203,6.4598335e-06,0.0,2.6752532e-05,7.1569795e-10
225,0.041099537,0.08219765,1.4179905e-06,0.054014936,0.05066993,1.11890595e-05,-0.09355444,0.010230923,0.0107714,0.0,0.4856031,0.23581037,0.0,0.00050283235,2.5284038e-07,0.0,0.002000263,4.001052e-06,0.0,-8.889649e-06,7.9025855e-11
226,0.041219506,0.08243801,1.0066647e-06,0.016204482,0.050516985,0.0011773477,-0.028066332,0.010114053,0.0014577418,0.0,0.4946503,0.24467893,0.0,0.00040407915,1.6327996e-07,0.0,0.0016880296,2.849444e-06,0.0,-8.52645e-05,7.2700352e-09
227,0.041835148,0.083669424,8.7863344e-07,0.0048613446,0.03251934,0.0007649648,-0.008419899,0.002016876,0.00010892627,0.0,0.50013435,0.25013438,0.0,0.0006880611,4.7342812e-07,0.0,0.0014683828,2.156148e-06,0.0,-7.9525285e-05,6.324271e-09
228,0.039316777,0.07863223,1.3276863e-06,0.0014584033,0.023728445,0.00049595477,-0.0025259699,-0.0027601905,5.485931e-08,0.0,0.48518106,0.23540066,0.0,0.00050644076,2.5648225e-07,0.0,0.0019273553,3.7146986e-06,0.0,0.00010898546,1.1877831e-08
229,0.03976029,0.07952026,3.193687e-07,0.0,0.026901424,0.0007236866,0.0,-0.0014685839,2.156739e-06,0.0,0.48768324,0.23783495,0.0,0.00027599628,7.617395e-08,0.0,0.00092322193,8.5233876e-07,0.0,0.00017202733,2.9593402e-08
230,0.038790572,0.07758058,5.744819e-07,0.0,0.024443552,0.0005974872,0.0,-0.0039273463,1.542405e-05,0.0,0.4817975,0.23212881,0.0,-8.52067e-05,7.2601822e-09,0.0,0.0013087057,1.7127105e-06,0.0,-5.8948266e-05,3.4748981e-09
231,0.039451983,0.07890247,1.4978814e-06,0.0,0.051866658,0.0026901502,0.0,-0.030981202,0.00095983484,0.0,0.48276022,0.23305742,0.0,0.0001294645,1.6761058e-08,0.0,0.0021076798,4.4423145e-06,0.0,0.00018592598,3.456847e-08
232,0.03913312,0.0782654,8.433858e-07,0.030031502,0.028547272,2.2029392e-06,-0.052016087,-0.015940048,0.0013014806,0.0,0.48321062,0.23349251,0.0,0.00046755286,2.1860568e-07,0.0,0.0015203785,2.3115508e-06,0.0,-1.0114163e-06,1.022963e-12
233,0.04016722,0.08033288,1.5558326e-06,0.054025203,0.03564799,0.000337722,-0.09357439,-0.013305467,0.0064430996,0.0,0.48396057,0.23421784,0.0,0.00023191859,5.378623e-08,0.0,0.0021474436,4.6115138e-06,0.0,4.6879286e-05,2.1976674e-09
234,0.034990262,0.06997981,7.217061e-07,0.07322016,0.015290946,0.0033557944,-0.12682104,-0.012658484,0.013033089,0.0,0.4399438,0.19355054,0.0,0.00047886334,2.293101e-07,0.0,0.0013911612,1.9353295e-06,0.0,2.1879852e-05,4.7872795e-10
235,0.036644574,0.073288485,6.6200096e-07,0.021966048,0.020215183,3.065525e-06,-0.03804631,-0.013522636,0.00060141063,0.0,0.4682531,0.21926098,0.0,0.00044557636,1.9853829e-07,0.0,0.0013364349,1.7860581e-06,0.0,-3.7502497e-05,1.4064373e-09
236,0.036664374,0.07332731,1.4381711e-06,0.0065898146,0.018965378,0.00015315457,-0.011413894,-0.006861087,2.072805e-05,0.0,0.4688369,0.21980804,0.0,0.0005799291,3.3631775e-07,0.0,0.001985576,3.942512e-06,0.0,-0.00018889981,3.5683136e-08
237,0.038540732,0.07707951,1.9543843e-06,0.0019769443,0.018065587,0.0002588444,-0.003424168,-0.0056621954,5.008766e-06,0.0,0.48059824,0.23097467,0.0,0.00038254002,1.4633687e-07,0.0,0.0023909546,5.716664e-06,0.0,1.2348115e-05,1.5247595e-10
238,0.038491413,0.07698066,2.1681383e-06,0.0,0.0068070143,4.6335444e-05,-0.0010272504,-0.009912439,7.894656e-05,0.0,0.48043385,0.23081669,0.0,-5.182202e-05,2.6855216e-09,0.0,0.002549123,6.498028e-06,0.0,-6.0836377e-05,3.7010648e-09
239,0.041014683,0.082027845,1.5214827e-06,0.0,0.022891715,0.00052403065,0.0,-0.0028368346,8.047631e-06,0.0,0.4955315,0.24555147,0.0,0.00065783475,4.3274656e-07,0.0,0.0020310823,4.125295e-06,0.0,8.003664e-05,6.405864e-09
240,0.029250383,0.05849901,1.7593161e-06,0.0,0.017713666,0.00031377395,0.0,-0.0069342926,4.8084414e-05,0.0658844,0.48437595,0.17513517,0.0,0.00020769851,4.3138673e-08,0.0,0.002287561,5.2329356e-06,0.0,-4.3288746e-05,1.8739155e-09
241,0.01954814,0.039095383,8.970166e-07,0.0,0.021636754,0.00046814914,0.0,-0.008778524,7.7062476e-05,0.152706,0.49437973,0.11674094,0.0,0.0004907235,2.4080958e-07,0.0,0.0015647411,2.4484148e-06,0.0,-4.2723957e-05,1.8253365e-09
242,0.012106954,0.024211517,2.391053e-06,0.0,0.020873517,0.0004357037,0.0,-0.0058554634,3.428645e-05,0.22216327,0.49079788,0.07216456,0.0,0.00083098066,6.9052885e-07,0.0,0.002544837,6.4761957e-06,0.0,8.021452e-05,6.4343695e-09
243,0.029154437,0.05830699,1.891704e-06,0.0,0.01658839,0.00027517468,0.0,-0.008027699,6.444395e-05,0.06664898,0.48447832,0.17458135,0.0,0.00014779807,2.1844269e-08,0.0,0.0023776386,5.6531653e-06,0.0,1.0106305e-05,1.021374e-10
244,0.020775286,0.041548748,1.8258597e-06,0.0,0.07820963,0.0061167465,0.0,0.045886923,0.0021056097,0.15331766,0.4945271,0.11642388,0.0,-0.000300529,9.0317684e-08,0.0,0.002319686,5.3809435e-06,0.0,7.948413e-05,6.3177272e-09
245,0.012599484,0.025196748,2.2198108e-06,0.0,0.041867733,0.0017529071,0.0,0.01700168,0.0002890571,0.2226526,0.49385047,0.07354828,0.0,-6.218179e-05,3.866575e-09,0.0,0.0025779828,6.6459957e-06,0.0,9.782723e-05,9.570167e-09
246,0.01417952,0.028357277,1.7630459e-06,0.0,0.02141656,0.00045866903,0.0,-0.00889983,7.920698e-05,0.19718336,0.48793057,0.08453395,0.0,-0.0010980905,1.2058028e-06,0.0,0.002014609,4.0586497e-06,0.0,0.00015711418,2.4684864e-08
247,0.009609626,0.019217217,2.0340583e-06,0.0,0.050213456,0.0025213913,0.0,0.011639366,0.00013547484,0.25774518,0.49225485,0.054994788,0.0,-0.00060166273,3.6199805e-07,0.0,0.0023933034,5.727901e-06,0.0,0.00011079619,1.22757955e-08
248,0.0056133675,0.011224828,1.9079844e-06,0.0,0.02550751,0.00065063307,0.0,-0.0049204156,2.4210489e-05,0.3061946,0.48785263,0.03299964,0.0,-0.000111586734,1.2451599e-08,0.0,0.0023898669,5.7114635e-06,0.0,6.1644823e-06,3.8000842e-11
249,0.0046582385,0.009312402,4.07435e-06,0.0,0.03934534,0.0015480557,0.0,0.0019843243,3.937543e-06,0.33224663,0.4946819,0.026385214,0.0,5.0971576e-06,2.5981016e-11,0.0,0.003490718,1.2185113e-05,0.0,0.00019470579,3.7910343e-08
250,0.0010626514,0.0021216183,3.684607e-06,0.0,0.06433578,0.0041390923,0.0,-0.037010442,0.0013697728,0.33060595,0.30134866,0.00085598946,0.0,0.00086506223,7.483327e-07,0.0,0.003202334,1.0254943e-05,0.0,0.00022482208,5.054497e-08
251,0.010992579,0.021983666,1.4923957e-06,0.0,0.11068772,0.012251771,0.0,-0.055593226,0.0030906068,0.36448324,0.13951965,0.050608616,0.0,0.0010650043,1.1342341e-06,0.0,0.0017818976,3.1751592e-06,0.0,-0.00040962614,1.6779357e-07
252,0.008837152,0.017672647,1.657983e-06,0.0,0.031511486,0.0009929737,0.0,-0.0029229224,8.543475e-06,0.39158508,0.16351399,0.052016422,0.0,-0.00032344955,1.04619616e-07,0.0,0.0022066552,4.8693273e-06,0.0,-1.5367405e-06,2.3615712e-12
253,0.0005534094,0.0011055684,1.2504503e-06,0.0,0.043109864,0.0018584604,0.0,-0.0161384,0.000260448,0.36067712,0.32606792,0.0011977967,0.0,-0.00016317645,2.6626553e-08,0.0,0.0019256994,3.7083182e-06,0.0,-0.0001280866,1.6406176e-08
254,0.00034229833,0.0006817784,2.8182696e-06,0.0,0.031772166,0.0010094706,0.0,-0.018430077,0.00033966772,0.3179652,0.34435076,0.00069619704,0.0,-0.0007213126,5.2029185e-07,0.0,0.0028135478,7.916052e-06,0.0,0.00013588805,1.8465563e-08
255,0.0003116568,0.00062290457,4.090863e-07,0.0,0.02959019,0.0008755793,0.0,-0.016677607,0.00027814257,0.35437065,0.38110998,0.0007149917,0.0,-0.0006921686,4.7909737e-07,0.0,0.0008642748,7.4697095e-07,0.0,-3.4505647e-05,1.1906397e-09
256,0.0022881336,0.004575266,1.0014733e-06,0.0,0.00578703,3.3489716e-05,0.0,-0.021842603,0.0004770993,0.383495,0.26853758,0.013215208,0.0,-0.0012798804,1.6380939e-06,0.0,0.001153158,1.3297735e-06,0.0,0.0001911872,3.6552542e-08
257,0.0032032141,0.0064056893,7.387835e-07,0.0,0.0015307218,2.3431091e-06,0.0,-0.019311,0.0003729147,0.40679446,0.26952899,0.01884181,0.0,1.7806306e-06,3.1706452e-12,0.0,0.001483269,2.200087e-06,0.0,0.00012751663,1.626049e-08
258,0.020075608,0.04014596,5.2576816e-06,0.0,-0.003847152,1.4800578e-05,0.0,-0.0099904165,9.980842e-05,0.40031198,0.053435527,0.12032326,0.0,-0.001720332,2.9595421e-06,0.0,0.0035741534,1.27745725e-05,0.0,0.00019730779,3.8930363e-08
259,0.008244467,0.016487587,1.3473388e-06,0.0,0.0051920265,2.695714e-05,0.0,-0.015446976,0.00023860906,0.42024806,0.19844365,0.049197197,0.0,0.00052889145,2.7972618e-07,0.0,0.0019389,3.7593331e-06,0.0,5.4381904e-05,2.9573914e-09
260,0.026869008,0.05373625,1.7637876e-06,0.0,-0.0034159273,1.166856e-05,0.0,-0.013504308,0.00018236633,0.43619692,0.03493052,0.16101472,0.0,-0.0004821992,2.3251606e-07,0.0,0.0022431407,5.0316803e-06,0.0,-0.00016482268,2.7166514e-08
261,0.03067401,0.061346028,1.9926415e-06,0.0,-0.008594647,7.386796e-05,0.0,-0.008330464,6.9396636e-05,0.448956,0.020126417,0.18389483,0.0,-0.0014468182,2.093283e-06,0.0,0.0019690134,3.8770136e-06,0.0,-8.733815e-05,7.6279525e-09
262,0.015743153,0.031483203,3.1008806e-06,0.0,0.0013171732,1.7349454e-06,0.0,-0.011870306,0.00014090416,0.45916328,0.15206888,0.09430697,0.0,-0.0002538266,6.442795e-08,0.0,0.0030372497,9.224886e-06,0.0,-0.00011545126,1.3328993e-08
263,0.010056975,0.020113656,2.944344e-07,0.0,0.00016334653,2.668209e-08,0.0,-0.009870261,9.742205e-05,0.46732908,0.22188354,0.060243517,0.0,-0.0009368792,8.7774265e-07,0.0,-6.810576e-05,4.638394e-09,0.0,3.0366413e-05,9.2211905e-10
264,0.027807241,0.05560997,4.510994e-06,0.0,-0.01747486,0.00030537072,0.0,-0.011644293,0.00013558955,0.47386175,0.06595375,0.16638896,0.0,-0.0016498148,2.7218887e-06,0.0,0.0032784771,1.0748412e-05,0.0,0.00025036465,6.268246e-08
265,0.010467424,0.020928064,6.7815404e-06,0.0,-0.011327505,0.00012831237,0.0,-0.006573286,4.320809e-05,0.4790879,0.22886263,0.062612675,0.0,-0.0013482649,1.8178182e-06,0.0,0.0042973086,1.846686e-05,0.0,0.0002448308,5.994212e-08
266,0.01758155,0.035160296,2.8074983e-06,0.0,-0.011755839,0.00013819976,0.0,-0.016328838,0.00026663093,0.48326877,0.15911439,0.10507606,0.0,-0.0008287566,6.868375e-07,0.0,0.002779577,7.726047e-06,0.0,9.803136e-05,9.610148e-09
267,0.03266656,0.06533203,1.09368e-06,0.0,-0.0033137947,1.0981235e-05,0.0,-0.004186094,1.7523382e-05,0.48661348,0.043931223,0.19596758,0.0,-0.000808993,6.5446966e-07,0.0,0.001614606,2.6069526e-06,0.0,0.00014006335,1.9617742e-08
268,0.019999458,0.03999782,1.0955449e-06,0.0,-0.002962619,8.777111e-06,0.0,-0.01146112,0.00013135727,0.48928928,0.1430909,0.11985332,0.0,2.8676004e-06,8.223132e-12,0.0,0.0018072501,3.2661528e-06,0.0,0.00014308619,2.0473657e-08
269,0.02628574,0.05257103,4.5655358e-07,0.0,0.0021135956,4.4672865e-06,0.0,-0.006735008,4.5360335e-05,0.4914299,0.09436156,0.15766326,0.0,-0.00052479346,2.7540818e-07,0.0,0.0010372084,1.0758012e-06,0.0,0.00013583573,1.8451344e-08
270,0.01326367,0.026527174,1.634412e-07,0.0,0.007797122,6.079511e-05,0.0,-0.0150245875,0.00022573823,0.4931424,0.21154875,0.07929499,0.0,6.1234285e-05,3.7496375e-09,0.0,0.0006138105,3.7676332e-07,0.0,-0.00033137682,1.098106e-07
271,0.008212847,0.016424933,7.5981643e-07,0.0,0.0038406253,1.4750402e-05,0.0,-0.0055461377,3.0759642e-05,0.49451238,0.27263564,0.049229287,0.0,-0.00014189957,2.0135488e-08,0.0,0.001502322,2.2569716e-06,0.0,4.8395246e-05,2.3420998e-09
272,0.0078053474,0.015609376,1.3182918e-06,0.0,0.025962457,0.0006740492,0.0,-0.038105045,0.0014519944,0.4956084,0.28417972,0.044702083,0.0,-0.0004053762,1.6432986e-07,0.0,0.001930587,3.7271661e-06,0.0,0.0002517529,6.3379524e-08
273,0.03069777,0.061394647,8.944337e-07,0.0,0.006484553,4.204943e-05,0.0,-0.025390167,0.00064466055,0.49648517,0.0681194,0.18349724,0.0,-0.0007832608,6.134975e-07,0.0,0.0014094654,1.986593e-06,0.0,-0.0002884629,8.321085e-08
274,0.03709453,0.074186854,2.2057898e-06,0.0,-0.0007779598,6.052215e-07,0.0,-0.010599479,0.00011234896,0.49718663,0.025543131,0.2224476,0.0,-0.002314364,5.3562812e-06,0.0,0.0011222456,1.2594351e-06,0.0,-4.065584e-05,1.6528973e-09
275,0.02673512,0.05346811,2.1326828e-06,0.0,-0.0011934787,1.4243914e-06,0.0,-0.013469819,0.00018143603,0.49774778,0.09747105,0.16022146,0.0,2.4358393e-05,5.933313e-10,0.0,0.0025251135,6.376198e-06,0.0,0.0001457961,2.1256504e-08
276,0.011934244,0.023867458,1.0296934e-06,0.0,0.0024517179,6.0109205e-06,0.0,-0.015984721,0.00025551132,0.4981967,0.2310996,0.07134085,0.0,3.4832425e-05,1.2132978e-09,0.0,0.0017518364,3.0689307e-06,0.0,-0.00013760853,1.8936106e-08
277,0.00845674,0.016913073,4.0429427e-07,0.0,-0.0005260408,2.767189e-07,0.0,-0.019401614,0.0003764226,0.49855584,0.27413988,0.050362524,0.0,-0.00087808014,7.7102476e-07,0.0,0.00066467,4.4178623e-07,0.0,8.473289e-06,7.179663e-11
278,0.0045269444,0.00905291,9.792385e-07,0.0,0.002384618,5.686403e-06,0.0,0.008074485,6.51973e-05,0.49884313,0.33425927,0.027087847,0.0,-0.0012138549,1.4734437e-06,0.0,0.0012099706,1.4640287e-06,0.0,-1.5588943e-05,2.4301514e-10
279,0.0026893578,0.005378144,5.717926e-07,0.0,0.00083470345,6.9672984e-07,0.0,-0.015412468,0.00023754418,0.49907297,0.37299287,0.01589619,0.0,-0.00083908695,7.040669e-07,0.0,0.0010053925,1.0108141e-06,0.0,-2.2290216e-05,4.968537e-10
280,0.0013838521,0.0027665712,1.1329431e-06,0.0,0.004971653,2.4717336e-05,0.0,0.004449889,1.9801513e-05,0.49925685,0.40839875,0.008255195,0.0,-0.0009969184,9.938464e-07,0.0,0.001543304,2.381787e-06,0.0,0.00015230314,2.3196247e-08
281,0.0009840227,0.00196738,6.6537376e-07,0.0,0.0011894554,1.4148042e-06,0.0,-0.007181663,5.1576284e-05,0.49940395,0.42292422,0.0058491495,0.0,-0.00025632483,6.5702416e-08,0.0,0.0013873745,1.924808e-06,0.0,-7.4906595e-05,5.610998e-09
282,0.0008364212,0.0016726215,2.2104898e-07,0.0,0.0036343038,1.3208164e-05,0.0,-0.006261464,3.9205934e-05,0.49952164,0.4290557,0.0049654506,0.0,-0.00070797256,5.0122514e-07,0.0,0.00037640892,1.4168367e-07,0.0,-0.00014226057,2.023807e-08
283,0.0006381871,0.0012758715,5.027596e-07,0.0,0.0034594238,1.1967613e-05,0.0,-0.0072896183,5.3138534e-05,0.4996158,0.4382765,0.0037625083,0.0,-0.00042377756,1.7958742e-07,0.0,0.0011488572,1.3198728e-06,0.0,9.390642e-05,8.818415e-09
284,0.0005128517,0.0010250247,6.785715e-07,0.0,0.003765449,1.4178606e-05,0.0,-0.012070015,0.00014568526,0.4996911,0.4456984,0.0029152103,0.0,-0.0003475682,1.2080365e-07,0.0,0.0013837293,1.9147067e-06,0.0,-1.4290272e-05,2.0421187e-10
285,0.0003953874,0.00078952155,1.2532456e-06,0.0,0.0056764632,3.2222237e-05,0.0,-0.014559522,0.00021197968,0.49975136,0.45366055,0.0021243629,0.0,-0.0007848714,6.160231e-07,0.0,0.0017719269,3.1397249e-06,0.0,6.315642e-05,3.9887333e-09
286,0.00035686625,0.00071183796,1.8945539e-06,0.0,0.008912146,7.942635e-05,0.0,-0.017122619,0.00029318407,0.49979955,0.4578126,0.0017629033,0.0,-0.00061589316,3.7932438e-07,0.0,0.0023024287,5.301178e-06,0.0,5.620654e-05,3.1591751e-09
287,0.023513516,0.04702622,8.1088734e-07,0.0,-0.00767079,5.884102e-05,0.0,-0.0161126,0.00025961586,0.4998381,0.12465786,0.14076021,0.0,-0.0010865338,1.1805556e-06,0.0,0.0011110865,1.2345131e-06,0.0,0.00013264024,1.7593434e-08
288,0.034817092,0.06963251,1.6786652e-06,0.0,0.0040207505,1.6166436e-05,0.0,-0.013742778,0.00018886395,0.49986896,0.04304021,0.2086925,0.0,0.0002177686,4.742316e-08,0.0,0.0021988787,4.8350676e-06,0.0,0.00039179664,1.535046e-07
289,0.0033778828,0.0067551695,5.956446e-07,0.0,0.011300549,0.0001277024,0.0,-0.010484863,0.000109932356,0.49989367,0.3583738,0.020027874,0.0,0.0004272777,1.8256624e-07,0.0,0.0012640245,1.597758e-06,0.0,-8.129972e-05,6.609644e-09
290,0.0021898614,0.004375285,4.4373187e-06,0.0,0.01154995,0.00013340134,0.0,-0.010028407,0.00010056895,0.4999134,0.38637096,0.012891885,0.0,-0.0003338679,1.1146778e-07,0.0,0.0036305934,1.31812085e-05,0.0,-0.0001388519,1.927985e-08
291,0.0035761676,0.007147139,5.1962566e-06,0.0,0.01392211,0.00019382515,0.0,-0.01278574,0.00016347515,0.4999292,0.35472548,0.021084117,0.0,0.0002655517,7.051771e-08,0.0,0.003939299,1.5518075e-05,0.0,1.3286248e-05,1.7652438e-10
292,0.0030150812,0.0060277223,2.440598e-06,0.0,0.009289473,8.629431e-05,0.0,-0.016434401,0.00027008954,0.49994183,0.36679986,0.017726783,0.0,-0.00026295823,6.914703e-08,0.0,0.0026898347,7.2352104e-06,0.0,0.0001320478,1.7436623e-08
293,0.001317093,0.002631589,2.5970965e-06,0.0,0.015125737,0.0002287879,0.0,-0.014900714,0.00022203129,0.49995193,0.4136736,0.007443948,0.0,-0.0003250377,1.056495e-07,0.0,0.0027667303,7.654797e-06,0.0,0.00017562078,3.0842656e-08
294,6.0972332e-05,0.00011883959,3.105075e-06,0.0,0.012730464,0.00016206472,0.0,-0.013371337,0.00017879266,0.4208798,0.42483726,1.5661413e-05,0.0,-0.0003173541,1.0071363e-07,0.0,0.0030318648,9.192204e-06,0.0,0.00014935504,2.2306928e-08
295,0.017798165,0.035592902,3.428296e-06,0.0,0.016022608,0.00025672396,0.0,-0.009375982,8.790904e-05,0.12626395,0.4525063,0.10643408,0.0,-1.0673946e-05,1.1393313e-10,0.0,0.0032031387,1.0260098e-05,0.0,0.00015708624,2.4676085e-08
296,0.028287778,0.05657268,2.8746838e-06,0.0,0.037290245,0.0013905624,0.0,-0.031163279,0.00097114994,0.037879184,0.44697127,0.16735633,0.0,0.00024957844,6.22894e-08,0.0,0.0029235706,8.547265e-06,0.0,0.00012040569,1.449753e-08
297,0.02685485,0.053708117,1.5832101e-06,0.0,0.06756951,0.0045656385,0.0,-0.0524468,0.002750667,0.076831974,0.46901566,0.15380804,0.0,-9.841166e-05,9.684856e-09,0.0,0.0021768473,4.7386643e-06,0.0,3.579416e-05,1.2812219e-09
