Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
197,0.023923509,0.047846764,2.51076e-07,-0.053730633,0.0014574677,0.0030457266,0.09368626,-0.013378955,0.01146296,0.0,0.35920972,0.12903161,0.0,-0.00069673423,4.854386e-07,0.0,0.0005171094,2.6740213e-07,0.0,1.9678031e-05,3.8722492e-10
198,0.02691483,0.053828508,1.1512777e-06,-0.01611919,0.0085900575,0.0006105469,0.02810588,-0.014906984,0.0018501065,0.0,0.3987792,0.15902486,0.0,9.178773e-05,8.424988e-09,0.0,0.0018490646,3.41904e-06,0.0,-0.00016238337,2.6368358e-08
199,0.028074019,0.056147214,8.219972e-07,-0.004835757,0.0075526685,0.00015347307,0.008431763,-0.00901508,0.0003043923,0.0,0.40985823,0.16798377,0.0,-5.993544e-05,3.592257e-09,0.0,0.0015471596,2.393703e-06,0.0,-0.0002620998,6.869631e-08
200,0.0010584366,0.0021147325,2.1406793e-06,-0.033868607,0.00042006373,0.0011757129,0.058706935,-0.011181463,0.0048843883,0.0,0.01685515,0.0002840961,0.0,-2.1329317e-05,4.5493975e-10,0.0,0.0025302395,6.402112e-06,0.0,-0.00013954006,1.9471429e-08
201,0.0027693352,0.0055347695,3.9009988e-06,-0.057094883,-0.006264448,0.002583733,0.09892707,-0.017779432,0.013620408,0.0,-0.020004153,0.00040016614,0.0,-0.00053624104,2.8755446e-07,0.0,0.003378477,1.1414107e-05,0.0,-3.6538404e-05,1.335055e-09
202,0.0027758153,0.005547663,3.967732e-06,-0.017128466,0.055452503,0.0052679973,0.029678121,-0.07692499,0.0113642225,0.0,-0.0032817945,1.0770175e-05,0.0,0.0006300905,3.9701402e-07,0.0,0.0033914223,1.1501746e-05,0.0,6.659713e-05,4.435178e-09
203,0.00017898456,0.00035520073,2.7683739e-06,-0.0051385397,0.0006607473,3.3631728e-05,0.008903436,-0.020020328,0.0008365842,0.0,-0.013978064,0.00019538628,0.0,0.00026004663,6.762425e-08,0.0,0.0028699655,8.236702e-06,0.0,-2.8198294e-05,7.951438e-10
204,0.002417591,0.0048349197,2.6181488e-07,-0.034110833,0.015774846,0.002488581,0.059084274,-0.016244255,0.0056743873,0.0,0.07963537,0.0063417917,0.0,0.00038342574,1.470153e-07,0.0,0.000780236,6.087682e-07,0.0,-0.00017222404,2.966112e-08
205,0.00024323944,0.00048140468,5.074213e-06,-0.0102332495,0.0025068074,0.00016230905,0.017725281,-0.013551913,0.0009782629,0.0,0.017425328,0.00030364207,0.0,0.00052575953,2.764231e-07,0.0,0.003864335,1.49330845e-05,0.0,-0.0001145908,1.3131052e-08
206,0.0011935934,0.0023833013,3.8856356e-06,-0.003069975,-0.00028339028,7.765054e-06,0.0053175846,-0.016886257,0.0004930105,0.0,0.08154219,0.006649128,0.0,0.001216978,1.4810354e-06,0.0,0.003184354,1.014011e-05,0.0,-0.0001891031,3.575998e-08
207,0.010546346,0.02108979,2.9034156e-06,-0.03245598,0.011552215,0.0019367213,0.05621559,-0.010982916,0.0045156395,0.0,0.23836319,0.05681701,0.0,0.00066343806,4.4015005e-07,0.0,0.0028600786,8.18005e-06,0.0,-0.0003000788,9.004729e-08
208,0.008957499,0.017913891,1.1056769e-06,-0.009736794,0.0091075,0.00035510748,0.016864678,-0.026138678,0.0018492888,0.0,0.22701824,0.05153728,0.0,0.00051875925,2.6911115e-07,0.0,0.00174582,3.0478877e-06,0.0,5.665701e-06,3.2100166e-11
209,0.0007276119,0.0014549756,2.4813275e-07,-0.002921038,-0.005299568,5.6574054e-06,0.0050594034,-0.017767828,0.00052108243,0.0,0.0619531,0.0038381869,0.0,0.0003266789,1.0671911e-07,0.0,0.0007907748,6.2532484e-07,0.0,0.00011114974,1.2354265e-08
210,0.00014667456,0.00029112792,2.2212314e-06,0.0,-0.0077412724,5.99273e-05,0.001517821,-0.011224665,0.00016237094,0.0,0.025516376,0.00065108546,0.0,-0.00043867592,1.9243657e-07,0.0,0.0025438275,6.4710584e-06,0.0,1.4136895e-05,1.9985179e-10
211,1.7936967e-05,3.5425885e-05,4.4804906e-07,0.0,-0.0014012456,1.9634892e-06,0.0,-0.007446643,5.5452492e-05,0.0,0.0069901124,4.886167e-05,0.0,-0.0009457993,8.945363e-07,0.0,0.00045059435,2.0303527e-07,0.0,0.0004965638,2.465756e-07
212,0.00078512076,0.001568067,2.1746087e-06,0.05175121,-0.005187258,0.0032419893,0.030364277,-0.0075395554,0.0014367003,0.0,0.005050853,2.5511115e-05,0.0,-0.0009603123,9.221998e-07,0.0,0.0023663472,5.5995993e-06,0.0,4.5021647e-05,2.0269486e-09
213,0.002218123,0.0044355225,7.235285e-07,0.093362495,-0.00067174435,0.008842438,0.054291423,-0.012519695,0.0044637253,0.0,-0.00063560903,4.0399885e-07,0.0,-0.00049877254,2.4877406e-07,0.0,0.0013852902,1.9190288e-06,0.0,-5.275072e-05,2.7826386e-09
214,0.00024229813,0.00048201237,2.583891e-06,0.028008748,0.006727591,0.00045288762,0.016287427,-0.014990732,0.0009783233,0.0,-0.003850475,1.4826157e-05,0.0,-0.0007052749,4.974127e-07,0.0,0.002661828,7.085328e-06,0.0,-0.00041101399,1.689325e-07
215,4.114877e-05,8.193733e-05,3.602178e-07,0.008402624,0.020595595,0.00014866855,0.004886228,-0.004934676,9.645017e-05,0.0,0.00083263963,6.9328877e-07,0.0,-0.00088539283,7.839205e-07,0.0,-0.00054472685,2.9672734e-07,0.0,-2.3514149e-06,5.529152e-12
216,4.875688e-05,9.701437e-05,4.993809e-07,0.0025207873,-0.008442193,0.000120186945,0.0014658684,-0.0055474862,4.918714e-05,0.0,0.0110303685,0.00012166903,0.0,-0.00033424172,1.11717526e-07,0.0,0.0011774339,1.3863505e-06,0.0,-8.640927e-06,7.466562e-11
217,0.0004524102,0.00090195664,2.8637608e-06,0.03201663,-0.0037494153,0.0012792101,-0.05078883,-0.013202794,0.0014127102,0.0,0.003734924,1.3949657e-05,0.0,-0.00037179684,1.3823289e-07,0.0,0.0028847214,8.321617e-06,0.0,-0.000362535,1.3143163e-07
218,0.001261597,0.0025219887,1.2051448e-06,0.009604989,0.05896475,0.002436386,-0.015236649,-0.0866583,0.0051010526,0.0,-0.0053411275,2.8527644e-05,0.0,0.001608772,2.5881473e-06,0.0,0.0010131933,1.0265607e-06,0.0,-2.6952242e-05,7.2642337e-10
219,0.00043418282,0.0008672537,1.1119023e-06,0.0028814967,0.03180158,0.00083637127,-0.0045709945,-0.046564832,0.0017634825,0.0,0.0013810918,1.9074146e-06,0.0,-0.00014924124,2.2272948e-08,0.0,0.0018129386,3.2867463e-06,0.0,0.00016336358,2.668766e-08
220,0.0027350497,0.0054699946,1.0495942e-07,0.0,0.12801184,0.01638703,-0.0013712985,-0.0043092407,8.631505e-06,0.0,0.003784515,1.4322553e-05,0.0,0.00050905417,2.5913616e-07,0.0,-9.9707395e-05,9.941565e-09,0.0,-0.0002140106,4.5800533e-08
221,0.00013483282,0.00026919294,4.7271695e-07,0.0,0.02354914,0.00055456196,0.0,-0.014040768,0.00019714316,0.0,-0.0074748695,5.5873676e-05,0.0,-0.00063961564,4.0910817e-07,0.0,0.0010028817,1.0057717e-06,0.0,-5.7193654e-05,3.271114e-09
222,9.215143e-06,1.4801763e-05,3.6285246e-06,0.0,-0.00048017502,2.3056805e-07,0.0,-0.0066155754,4.376584e-05,0.0,0.00063943863,4.0888176e-07,0.0,-0.0017198093,2.9577438e-06,0.0,0.0028080977,7.885413e-06,0.0,0.00020595331,4.241677e-08
223,4.4912256e-05,8.8968234e-05,8.562715e-07,0.0,-0.008952528,8.0147765e-05,0.0,-0.010817401,0.00011701617,0.0,-0.008351095,6.974079e-05,0.0,-0.00036504027,1.3325439e-07,0.0,0.0015480928,2.3965913e-06,0.0,-0.00019740552,3.896894e-08
224,0.0028538073,0.0056996807,7.934942e-06,0.030018672,0.010276377,0.0003897582,-0.051991146,-0.0066485256,0.0020559533,0.0,0.12105094,0.01465333,0.0,0.0012179386,1.4833745e-06,0.0,0.004716985,2.2249948e-05,0.0,0.00026739982,7.150267e-08
225,0.00027418262,0.0005470961,1.269211e-06,0.054014936,0.0908185,0.0013545025,-0.09355444,-0.09923287,3.224457e-05,0.0,0.015954345,0.00025454114,0.0,-0.00016200112,2.6244361e-08,0.0,0.0019434597,3.7770358e-06,0.0,-6.597617e-05,4.3528554e-09
226,0.0024060134,0.0048107863,1.2406049e-06,0.016204482,0.023238063,4.9471262e-05,-0.028066332,-0.023256235,2.313703e-05,0.0,0.11983217,0.01435975,0.0,-0.0017684775,3.1275126e-06,0.0,-0.00077005476,5.9298435e-07,0.0,3.629853e-05,1.3175833e-09
227,0.0001242704,0.00024677825,1.7625689e-06,0.0048613446,0.013611376,7.6563054e-05,-0.008419899,-0.021950305,0.00018307187,0.0,0.021924868,0.00048069985,0.0,-0.0011869522,1.4088556e-06,0.0,0.0019635633,3.855581e-06,0.0,-0.00015254656,2.3270454e-08
228,0.0016207579,0.003238583,2.932822e-06,0.0014584033,0.015941143,0.00020974973,-0.0025259699,-0.011260524,7.629243e-05,0.0,0.09710668,0.009429707,0.0,0.00027958152,7.8165826e-08,0.0,0.0029529445,8.719881e-06,0.0,2.0477979e-05,4.193476e-10
229,9.366445e-05,0.0001838177,3.5111896e-06,0.0,-0.0066223145,4.385505e-05,0.0,-0.013461847,0.00018122132,0.0,0.0180659,0.00032637673,0.0,0.00057219213,3.2740382e-07,0.0,0.003194565,1.0205245e-05,0.0,3.0320021e-05,9.193037e-10
230,3.35533e-05,6.504355e-05,2.0630555e-06,0.0,-0.006602466,4.3592558e-05,0.0,-0.011290636,0.00012747846,0.0,0.00490506,2.4059613e-05,0.0,-0.0007952888,6.3248433e-07,0.0,0.002356017,5.5508162e-06,0.0,-7.658891e-05,5.8658616e-09
231,2.0014195e-05,3.912891e-05,8.9947866e-07,0.0,-0.0022504777,5.06465e-06,0.0,-0.010550905,0.0001113216,0.0,-0.0010002404,1.0004809e-06,0.0,-0.0011161185,1.2457206e-06,0.0,0.0011952687,1.4286672e-06,0.0,-0.0001550744,2.4048072e-08
232,0.00036902167,0.0007336854,4.357977e-06,0.030031502,0.0036969632,0.00069350796,-0.052016087,-0.013370708,0.0014934654,0.0,-0.003752686,1.4082653e-05,0.0,0.00011806145,1.39385055e-08,0.0,0.0036133043,1.3055968e-05,0.0,-6.343931e-05,4.0245456e-09
233,0.0018112464,0.0036220767,4.1595334e-07,0.054025203,-0.0026858896,0.0032161481,-0.09357439,-0.006112408,0.0076495977,0.0,0.0006958768,4.842445e-07,0.0,-0.00027244393,7.4225696e-08,0.0,0.0010424796,1.0867639e-06,0.0,-0.0002947381,8.687055e-08
234,0.008492368,0.016983552,1.1862106e-06,0.07322016,0.007059917,0.0043771784,-0.12682104,-0.005589202,0.014697159,0.0,0.1785394,0.031876314,0.0,0.00073745253,5.438362e-07,0.0,0.0015346389,2.3551165e-06,0.0,-0.0008122064,6.5967924e-07
235,0.0071489136,0.014297545,2.8285112e-07,0.021966048,-0.0029938817,0.00062299805,-0.03804631,-0.020252168,0.00031663154,0.0,0.20482433,0.041953005,0.0,0.00049349095,2.4353332e-07,0.0,0.0006408952,4.1074668e-07,0.0,-0.0004407645,1.9427334e-07
236,0.000586942,0.0011710603,2.8238717e-06,0.0065898146,-0.007628873,0.00020217108,-0.011413894,-0.008069545,1.11846675e-05,0.0,0.057444103,0.003299825,0.0,-0.00024370021,5.9389794e-08,0.0,0.0028960835,8.3873e-06,0.0,-0.0001578751,2.4924546e-08
237,0.0013805212,0.002759384,1.6584355e-06,0.0019769443,-0.00063304603,6.8120494e-06,-0.003424168,-0.013814803,0.00010796531,0.0,0.090351395,0.008163375,0.0,0.0009794591,9.593402e-07,0.0,0.00199705,3.9882084e-06,0.0,0.00016660814,2.7758272e-08
238,0.00010121571,0.00020044966,1.9817548e-06,0.0,-0.0033006966,1.0894598e-05,-0.0010272504,-0.004261233,1.04586425e-05,0.0,0.0240831,0.00057999574,0.0,-0.0012910402,1.6667848e-06,0.0,0.0020684395,4.278442e-06,0.0,-6.1275787e-06,3.754722e-11
239,0.00016130916,0.0003197016,2.9167222e-06,0.0,-0.005049929,2.5501784e-05,0.0,-0.0052087232,2.7130798e-05,0.0,0.030107677,0.0009064722,0.0,-0.000864959,7.4815404e-07,0.0,0.0028285775,8.000851e-06,0.0,3.4081866e-05,1.1615736e-09
240,0.00028358834,0.0005667438,4.328662e-07,0.0,-0.005608782,3.1458436e-05,0.0,-0.014228776,0.00020245808,0.0658844,0.027591906,0.0014663148,0.0,-0.001112519,1.2376984e-06,0.0,-0.00022455491,5.042491e-08,0.0,-0.000102349004,1.0475318e-08
241,0.00025510223,0.00050300435,7.2000944e-06,0.0,0.00069472194,4.826386e-07,0.0,-0.005758114,3.315588e-05,0.152706,0.1911166,0.0014753744,0.0,0.002080172,4.3271157e-06,0.0,0.004152838,1.7246064e-05,0.0,-0.00016463158,2.7103557e-08
242,1.7960263e-05,3.0802414e-05,5.118114e-06,0.0,-8.575618e-05,7.354123e-09,0.0,-0.0068648793,4.7126567e-05,0.22216327,0.22889182,4.5273315e-05,0.0,0.002029323,4.118152e-06,0.0,0.0033520088,1.1235963e-05,0.0,1.5090394e-05,2.2772e-10
243,2.7459731e-05,5.3467233e-05,1.4522275e-06,0.0,-0.0062808245,3.9448758e-05,0.0,-0.01058064,0.00011194995,0.06664898,0.063648485,9.002987e-06,0.0,-0.0005359425,2.8723437e-07,0.0,0.0020091254,4.036585e-06,0.0,-0.00018128165,3.2863035e-08
244,0.0026957996,0.0053891097,2.4891353e-06,0.0,0.00316675,1.0028306e-05,0.0,-0.010062758,0.000101259095,0.15331766,0.026605211,0.016056042,0.0,0.00044855895,2.0120513e-07,0.0,0.0026900861,7.2365633e-06,0.0,-0.00017215457,2.9637196e-08
245,0.007875543,0.015748216,2.8702864e-06,0.0,-0.017762855,0.00031551902,0.0,-0.003062103,9.376475e-06,0.2226526,0.006042905,0.046919756,0.0,0.00065592094,4.302323e-07,0.0,0.0028584022,8.170463e-06,0.0,-0.000100821344,1.01649436e-08
246,0.006266128,0.012529668,2.5868903e-06,0.0,-0.0032664835,1.0669914e-05,0.0,-0.0068494827,4.691541e-05,0.19718336,0.003453076,0.03753142,0.0,-0.00073491305,5.400972e-07,0.0,0.0026870053,7.2199978e-06,0.0,2.3984816e-05,5.752714e-10
247,0.010169945,0.020332193,7.696032e-06,0.0,0.0031630397,1.000482e-05,0.0,-0.010658778,0.00011360955,0.25774518,0.011020705,0.060872965,0.0,0.00022609615,5.1119468e-08,0.0,0.004798813,2.3028604e-05,0.0,-9.150975e-05,8.374034e-09
248,0.008909596,0.01781576,3.4341663e-06,0.0,-0.005139917,2.6418747e-05,0.0,-0.0075238533,5.660837e-05,0.3061946,0.07518757,0.05336425,0.0,0.0015808137,2.4989718e-06,0.0,0.0027932022,7.801978e-06,0.0,3.9355305e-05,1.5488401e-09
249,0.017345719,0.034690805,6.347569e-07,0.0,-0.00017355382,3.012093e-08,0.0,-0.006432656,4.1379066e-05,0.33224663,0.009708248,0.104031004,0.0,-0.0006038427,3.6462603e-07,0.0,0.0012368187,1.5297205e-06,0.0,9.96195e-05,9.924045e-09
250,0.018425489,0.03684934,1.6379676e-06,0.0,0.0027064234,7.3247274e-06,0.0,-0.0122296475,0.00014956428,0.33060595,-0.0016456693,0.11039113,0.0,-0.00075065496,5.6348284e-07,0.0,0.0020655356,4.2664374e-06,0.0,-0.00028979697,8.3982286e-08
251,0.022485366,0.044970218,5.1497466e-07,0.0,0.032969832,0.0010870099,0.0,-0.01896587,0.00035970422,0.36448324,-0.00084392726,0.13346395,0.0,-0.00049571577,2.4573413e-07,0.0,0.0010970496,1.2035177e-06,0.0,-0.0003093092,9.567218e-08
252,0.021089336,0.042177487,1.185837e-06,0.0,0.0128634125,0.00016546738,0.0,-0.011889242,0.00014135406,0.39158508,0.03630259,0.12622565,0.0,0.0003425831,1.17363186e-07,0.0,0.0018286239,3.3438655e-06,0.0,-0.00031029427,9.6282534e-08
253,0.0064352476,0.012870303,1.9164001e-07,0.0,0.02128768,0.0004531653,0.0,-0.0076910444,5.9152164e-05,0.36067712,0.16548851,0.038098592,0.0,0.00056516775,3.194146e-07,0.0,0.00050153583,2.5153818e-07,0.0,-6.298575e-05,3.9672052e-09
254,0.0014570408,0.002908231,5.8505198e-06,0.0,0.005002752,2.5027526e-05,0.0,-0.00069926307,4.8896885e-07,0.3179652,0.22469583,0.008699177,0.0,0.0017312068,2.997077e-06,0.0,0.0038126968,1.4536657e-05,0.0,0.0001335137,1.782591e-08
255,0.00049896503,0.0009917906,6.139459e-06,0.0,0.031774208,0.0010096002,0.0,0.0010157637,1.0317759e-06,0.35437065,0.31004527,0.0019647395,0.0,-0.0015175844,2.3030625e-06,0.0,0.0040118787,1.6095171e-05,0.0,0.00014192535,2.0142807e-08
256,0.00042572606,0.00084759045,3.8615985e-06,0.0,0.022473902,0.00050507626,0.0,-0.0031541996,9.948975e-06,0.383495,0.3384645,0.0020277463,0.0,-0.0006724083,4.5213295e-07,0.0,0.003335975,1.112873e-05,0.0,6.2716485e-05,3.9333576e-09
257,0.00547119,0.010942155,2.2599566e-07,0.0,0.04535921,0.0020574578,0.0,0.0147433,0.0002173649,0.40679446,0.23200418,0.030551642,0.0,0.0007848166,6.1593715e-07,0.0,-9.291619e-05,8.633418e-09,0.0,0.0002311198,5.3416365e-08
258,0.021162309,0.042320997,3.6180415e-06,0.0,-0.0022556484,5.0879494e-06,0.0,-0.006502006,4.2276086e-05,0.40031198,0.04405978,0.12691562,0.0,9.0657355e-05,8.218756e-09,0.0,0.00328983,1.0822981e-05,0.0,-0.00015140846,2.2924521e-08
259,0.027672512,0.05534483,1.951206e-07,0.0,-0.003781423,1.4299159e-05,0.0,-0.01489725,0.00022192804,0.42024806,0.013064735,0.16579826,0.0,-0.0005138542,2.6404615e-07,0.0,-0.0005477611,3.0004222e-07,0.0,-0.0001458542,2.1273447e-08
260,0.031882226,0.06376347,9.810468e-07,0.0,-0.0076575577,5.863819e-05,0.0,-0.0108633675,0.00011801275,0.43619692,-0.0009686649,0.19111376,0.0,-0.0012450421,1.5501298e-06,0.0,0.0011692084,1.3670484e-06,0.0,-0.00016112722,2.596198e-08
261,0.033779755,0.067557804,1.7113074e-06,0.0,-0.011171013,0.00012479154,0.0,-0.013838213,0.00019149613,0.448956,-0.00088519603,0.20235711,0.0,-0.0012391629,1.5355246e-06,0.0,0.0018920936,3.580018e-06,0.0,0.00013557158,1.8379653e-08
262,0.029874356,0.05974639,2.3250961e-06,0.0,-0.001825884,3.3338524e-06,0.0,-0.015208833,0.0002313086,0.45916328,0.036074027,0.17900452,0.0,0.0010223166,1.0451313e-06,0.0,0.002422668,5.8693204e-06,0.0,-0.0002466511,6.083676e-08
263,0.027347205,0.054687034,7.3756833e-06,0.0,0.186897,0.034930486,0.0,0.06948737,0.0048284945,0.46732908,0.11476405,0.12430211,0.0,0.0021535587,4.637815e-06,0.0,0.004173238,1.7415914e-05,0.0,-0.00027077773,7.332058e-08
264,0.035858344,0.07171222,4.4773947e-06,0.0,-0.068573356,0.004702305,0.0,0.07347306,0.00539829,0.47386175,0.021052688,0.20503604,0.0,-0.0006234894,3.88739e-07,0.0,0.0036110654,1.3039794e-05,0.0,-6.042322e-05,3.6509653e-09
265,0.038102567,0.07620314,1.9956753e-06,0.0,-0.013094947,0.00017147763,0.0,0.0019519329,3.810042e-06,0.4790879,0.0011400431,0.22843413,0.0,-0.000818778,6.703974e-07,0.0,0.0023034643,5.305948e-06,0.0,0.00010334933,1.06810845e-08
266,0.03971314,0.07942044,5.849055e-06,0.0,-0.016594887,0.00027539028,0.0,0.0006198548,3.8421996e-07,0.48326877,-0.00456886,0.23798554,0.0,-0.0010076249,1.0153079e-06,0.0,0.004065849,1.6531127e-05,0.0,2.7045025e-05,7.314334e-10
267,0.040912636,0.08182259,2.6831478e-06,0.0,-0.010230929,0.000104671904,0.0,-0.005564943,3.096859e-05,0.48661348,-0.008696653,0.24533212,0.0,0.00045951357,2.1115272e-07,0.0,0.0027723797,7.686089e-06,0.0,-0.0003901312,1.5220236e-07
268,0.039674137,0.0793433,4.9792015e-06,0.0,-0.018280461,0.00033417527,0.0,-0.0053630844,2.8762674e-05,0.48928928,0.001778312,0.23766695,0.0,-0.0006682697,4.4658438e-07,0.0,0.003805736,1.4483627e-05,0.0,-8.598305e-05,7.3930844e-09
269,0.04110994,0.082217485,2.385658e-06,0.0,-0.004349321,1.8916595e-05,0.0,-0.007822752,6.1195446e-05,0.4914299,-0.005130604,0.24657235,0.0,0.00044885045,2.0146672e-07,0.0,0.002635816,6.947527e-06,0.0,8.933636e-05,7.980986e-09
270,0.040035125,0.08006909,1.1645194e-06,0.0,-0.0092398375,8.5374595e-05,0.0,-0.014276378,0.00020381497,0.4931424,0.0033280402,0.23991808,0.0,4.0860396e-05,1.6695719e-09,0.0,0.0018441435,3.4008651e-06,0.0,-0.00030170093,9.102345e-08
271,0.04081755,0.081632175,2.927876e-06,0.0,0.019160986,0.0003671434,0.0,-0.021313809,0.00045427846,0.49451238,0.0004728213,0.24407509,0.0,-9.6324526e-05,9.2784145e-09,0.0,0.002939241,8.639137e-06,0.0,0.00036771194,1.3521208e-07
272,0.061742377,0.12347838,6.3641473e-06,0.0,-0.0049783587,2.4784056e-05,0.0,-0.017376851,0.00030195495,0.4956084,-0.11275697,0.3701084,0.0,-0.0012011691,1.4428072e-06,0.0,0.004191568,1.7569244e-05,0.0,-0.00028353295,8.039093e-08
273,0.09255865,0.18511645,8.4250496e-07,0.0,-0.003259465,1.0624112e-05,0.0,-0.01547518,0.00023948119,0.49648517,-0.24856468,0.55509925,0.0,0.00049376604,2.438049e-07,0.0,0.0014984775,2.2454349e-06,0.0,-0.00019564063,3.8275257e-08
274,0.047401074,0.094800346,1.8083151e-06,0.0,0.0003311485,1.0965933e-07,0.0,-0.0113536455,0.00012890526,0.49718663,-0.035985053,0.28427202,0.0,5.265305e-05,2.7723437e-09,0.0,0.0023270585,5.415201e-06,0.0,8.3499064e-05,6.9720936e-09
275,0.11104449,0.2220876,1.3878766e-06,0.0,-0.0146984905,0.00021604562,0.0,-0.012016784,0.00014440311,0.49774778,-0.31828064,0.6659024,0.0,-0.00035335793,1.2486183e-07,0.0,0.00200486,4.0194636e-06,0.0,0.00013893994,1.9304307e-08
276,0.09953281,0.19906075,4.863883e-06,0.0,-0.0052422583,2.7481272e-05,0.0,-0.009686999,9.383795e-05,0.4981967,-0.2745005,0.597061,0.0,-0.00096521317,9.3163646e-07,0.0,0.0036930349,1.3638507e-05,0.0,-0.00014664905,2.1505944e-08
277,0.04894689,0.097892374,1.4047388e-06,0.0,-0.006337881,4.0168736e-05,0.0,-0.008635782,7.4576725e-05,0.49855584,-0.0432581,0.29356238,0.0,-0.0006177972,3.8167337e-07,0.0,0.00195718,3.8305534e-06,0.0,-4.4605113e-05,1.989616e-09
278,0.047759827,0.09551853,1.124875e-06,0.0,-0.012204051,0.00014893887,0.0,-0.012619436,0.00015925016,0.49884313,-0.03617783,0.2862474,0.0,-0.00028559123,8.1562355e-08,0.0,0.0018124431,3.28495e-06,0.0,9.006902e-05,8.112429e-09
279,0.042339373,0.08467323,5.517073e-06,0.0,0.07603023,0.0057805963,0.0,0.027240008,0.00074201805,0.49907297,0.001582168,0.2474971,0.0,0.002415459,5.8344417e-06,0.0,0.0032722652,1.0707719e-05,0.0,9.517354e-05,9.058003e-09
280,0.014561343,0.02912236,3.234118e-07,0.0,0.012970671,0.0001682383,0.0,-0.001620885,2.627268e-06,0.49925685,0.20396678,0.087196216,0.0,-0.00031834806,1.01345485e-07,0.0,0.00093214214,8.6888895e-07,0.0,-1.0186341e-06,1.0376154e-12
281,0.009191716,0.018381959,1.4747629e-06,0.0,0.018137112,0.00032895483,0.0,-0.0050278194,2.5278969e-05,0.49940395,0.2653278,0.05479164,0.0,-0.001260355,1.5884947e-06,0.0,0.0016827472,2.831638e-06,0.0,-6.446679e-05,4.1559667e-09
282,0.027123949,0.05424726,6.3702083e-07,0.0,-0.009343341,8.729802e-05,0.0,0.015727568,0.0002473564,0.49952164,0.09652398,0.16240713,0.0,0.00018979526,3.602224e-08,0.0,0.0013623908,1.8561087e-06,0.0,0.00013759191,1.8931534e-08
283,0.036722925,0.073441915,3.9359206e-06,0.0,-0.008067861,6.509038e-05,0.0,-0.0009894744,9.790595e-07,0.4996158,0.03029748,0.22025967,0.0,-0.0009236019,8.530405e-07,0.0,0.0033090226,1.094963e-05,0.0,-7.1349e-05,5.09068e-09
284,0.039325215,0.078646325,4.0988075e-06,0.0,-0.011916935,0.00014201335,0.0,-0.0041887835,1.7545906e-05,0.4996911,0.014119856,0.23577942,0.0,-0.0014736209,2.1715584e-06,0.0,0.0031753331,1.008274e-05,0.0,0.00020523963,4.2123308e-08
285,0.041041195,0.08208186,5.274277e-07,0.0,-0.013471782,0.00018148891,0.0,-0.0067688115,4.581681e-05,0.49975136,0.0037490427,0.2460183,0.0,0.0010455829,1.0932437e-06,0.0,-0.0006962046,4.847009e-07,0.0,6.586767e-05,4.3385504e-09
286,0.041148532,0.08229529,1.7763704e-06,0.0,-0.00035731494,1.2767397e-07,0.0,-0.0142785385,0.00020387667,0.49979955,0.003128782,0.24668187,0.0,0.0010928882,1.1944046e-06,0.0,0.002012059,4.048382e-06,0.0,0.00029380975,8.6324164e-08
287,0.03703519,0.07406979,5.908086e-07,0.0,-0.0005186051,2.6895125e-07,0.0,-0.011383202,0.00012957728,0.4998381,0.028584942,0.22207953,0.0,0.0013053964,1.7040599e-06,0.0,0.0002269093,5.1487827e-08,0.0,-0.00012991551,1.687804e-08
288,0.0149300685,0.029857902,2.233674e-06,0.0,0.006694734,4.4819466e-05,0.0,-0.0063181147,3.9918574e-05,0.49986896,0.20072189,0.08948897,0.0,0.002154721,4.642822e-06,0.0,0.0014327914,2.052891e-06,0.0,-7.286211e-05,5.308887e-09
289,0.006092027,0.012182013,2.0405132e-06,0.0,0.01533033,0.000235019,0.0,-0.0036765933,1.3517339e-05,0.49989367,0.30937463,0.036297504,0.0,-0.0014986453,2.2459376e-06,0.0,0.0019599982,3.841593e-06,0.0,-0.0001844163,3.4009375e-08
290,0.006499525,0.012998185,8.659899e-07,0.0,-0.00095643103,9.1476034e-07,0.0,-0.00967329,9.357254e-05,0.4999134,0.3026824,0.038900066,0.0,-0.0006178288,3.8171243e-07,0.0,0.0014370494,2.065111e-06,0.0,-0.00038877522,1.5114618e-07
291,0.0032975653,0.0065918206,3.3094896e-06,0.0,0.004893303,2.3944414e-05,0.0,-0.008492123,7.2116156e-05,0.4999292,0.3596459,0.019679401,0.0,0.0009038816,8.17002e-07,0.0,0.0030146558,9.088149e-06,0.0,-0.00015270128,2.331768e-08
292,0.028044509,0.056088362,6.514285e-07,0.0,-0.011380985,0.00012952683,0.0,-0.007715773,5.953315e-05,0.49994183,0.08997107,0.16807602,0.0,-0.00094337616,8.899586e-07,0.0,0.0010117013,1.0235395e-06,0.0,0.00020195817,4.0787103e-08
293,0.014917746,0.02983527,2.1947507e-07,0.0,-0.011307806,0.00012786647,0.0,-0.0069964565,4.8950405e-05,0.49995193,0.20107235,0.089329,0.0,-0.00013835997,1.9143481e-08,0.0,0.00077757426,6.0462173e-07,0.0,0.0001861719,3.465998e-08
