Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
208,0.017122537,0.03408337,0.00016170107,-0.009736794,0.17602864,0.034508795,0.016864678,0.076973945,0.0036131237,0.0,0.25323546,0.0641282,0.0,0.0054103583,2.9271978e-05,0.0,0.0025836928,6.6754683e-06,0.0,-0.021193296,0.00044915578
209,0.018411424,0.036796737,2.6108799e-05,-0.002921038,0.2013737,0.041736342,0.0050594034,0.07885184,0.0054453234,0.0,0.2514131,0.06320855,0.0,0.006932247,4.805605e-05,0.0,0.0031784424,1.0102496e-05,0.0,-0.0044908635,2.0167856e-05
210,0.01898331,0.03795153,1.5091093e-05,0.0,0.20013168,0.04005269,0.001517821,0.07524648,0.005435916,0.0,0.2614689,0.068365976,0.0,0.0054159937,2.9332989e-05,0.0,0.003125222,9.767012e-06,0.0,-0.0024846084,6.173279e-06
211,0.019751752,0.039387584,0.00011592247,0.0,0.23527555,0.055354584,0.0,0.08679683,0.0075336895,0.0,0.23510526,0.055274483,0.0,0.005238395,2.7440785e-05,0.0,0.002308639,5.329814e-06,0.0,0.01774815,0.0003149968
212,0.015612979,0.031119982,0.0001059786,0.05175121,0.22593403,0.030339655,0.030364277,0.07651075,0.0021294972,0.0,0.2467606,0.060890798,0.0,0.005967564,3.5611818e-05,0.0,0.002786899,7.7668055e-06,0.0,0.016569767,0.00027455718
213,0.013784692,0.027464708,0.00010467656,0.093362495,0.2152493,0.014856393,0.054291423,0.064921424,0.00011299691,0.0,0.25966272,0.06742473,0.0,0.007137256,5.0940427e-05,0.0,0.0025709346,6.6097045e-06,0.0,-0.016014978,0.00025647954
214,0.017375903,0.03469569,5.612166e-05,0.028008748,0.22735581,0.03973925,0.016287427,0.06411623,0.0022875946,0.0,0.24911888,0.062060215,0.0,0.004686703,2.1965185e-05,0.0,0.0031425226,9.875449e-06,0.0,0.011684363,0.00013652434
215,0.018611211,0.0370801,0.00014231974,0.008402624,0.21049127,0.040839817,0.004886228,0.060280696,0.003068547,0.0,0.259484,0.06733194,0.0,0.004949917,2.450168e-05,0.0,0.0028086978,7.888783e-06,0.0,0.019863755,0.00039456875
216,0.019027745,0.038033407,2.2083963e-05,0.0025207873,0.20229909,0.03991137,0.0014658684,0.057649285,0.0031565763,0.0,0.2665188,0.07103227,0.0,0.006048769,3.6587608e-05,0.0,0.0029294768,8.581835e-06,0.0,-0.004591562,2.108244e-05
217,0.016823875,0.03363399,1.376195e-05,0.03201663,0.22003269,0.035350036,-0.05078883,0.070583984,0.0147313615,0.0,0.22543418,0.05082057,0.0,0.0056022825,3.1385567e-05,0.0,0.002839739,8.0641175e-06,0.0,0.001355052,1.8361659e-06
218,0.015893845,0.031707868,7.981937e-05,0.009604989,0.19844744,0.03566147,-0.015236649,0.07053384,0.0073565766,0.0,0.22826642,0.052105557,0.0,0.0052152774,2.719912e-05,0.0,0.0028521514,8.134768e-06,0.0,0.014287205,0.00020412424
219,0.014511854,0.028813886,0.00020982201,0.0028814967,0.19518974,0.03698246,-0.0045709945,0.06597393,0.004976587,0.0,0.21090901,0.04448261,0.0,0.0056993975,3.248313e-05,0.0,0.0029724452,8.835431e-06,0.0,0.024251752,0.00058814744
220,0.014426235,0.028734738,0.00011773399,0.0,0.20331849,0.04133841,-0.0013712985,0.07088099,0.005220393,0.0,0.19911155,0.03964541,0.0,0.0062888954,3.9550207e-05,0.0,0.0033006174,1.0894076e-05,0.0,0.017399933,0.0003027577
221,0.015340957,0.030663526,1.838844e-05,0.0,0.20789504,0.04322035,0.0,0.076104514,0.005791897,0.0,0.20731217,0.042978335,0.0,0.0062516388,3.908299e-05,0.0,0.0031091124,9.66658e-06,0.0,0.0025329338,6.415754e-06
222,0.016289154,0.03256366,1.4643403e-05,0.0,0.24083546,0.05800172,0.0,0.06929507,0.004801807,0.0,0.18678184,0.034887455,0.0,0.005663856,3.2079264e-05,0.0,0.0034191331,1.1690471e-05,0.0,-0.00040059537,1.6047665e-07
223,0.017390477,0.034761366,1.9588597e-05,0.0,0.25016788,0.06258397,0.0,0.070251435,0.004935264,0.0,0.19174166,0.036764864,0.0,0.0062234676,3.873155e-05,0.0,0.0030883837,9.538114e-06,0.0,0.0032397732,1.0496131e-05
224,0.017351985,0.03453083,0.00017313934,0.030018672,0.23019925,0.040072262,-0.051991146,0.06692706,0.014141541,0.0,0.22221316,0.04937869,0.0,0.0064488933,4.1588224e-05,0.0,0.003132754,9.814147e-06,0.0,0.02163367,0.00046801567
225,0.018652357,0.03703675,0.00026796278,0.054014936,0.22300741,0.028558457,-0.09355444,0.06459087,0.02500994,0.0,0.23987885,0.057541862,0.0,0.0052257846,2.7308824e-05,0.0,0.0037332592,1.3937224e-05,0.0,0.02761598,0.0007626423
226,0.018433332,0.03681088,5.578392e-05,0.016204482,0.2251837,0.043672316,-0.028066332,0.065970875,0.008842996,0.0,0.24066019,0.057917327,0.0,0.005056567,2.556887e-05,0.0,0.0026891716,7.231644e-06,0.0,-0.011599623,0.00013455124
227,0.018259943,0.036487248,3.263338e-05,0.0048613446,0.21981393,0.046204615,-0.008419899,0.06585024,0.005516054,0.0,0.24029373,0.057741076,0.0,0.006168835,3.8054524e-05,0.0,0.0036341164,1.3206802e-05,0.0,-0.006829262,4.6638816e-05
228,0.017966125,0.035738654,0.00019359589,0.0014584033,0.23309031,0.05365334,-0.0025259699,0.09806,0.010117536,0.0,0.20843485,0.043445088,0.0,0.007443276,5.5402354e-05,0.0,0.0025105178,6.3026996e-06,0.0,-0.022783384,0.0005190826
229,0.01744145,0.034828432,5.4468557e-05,0.0,0.22353518,0.04996798,0.0,0.10102984,0.010207029,0.0,0.21050009,0.044310287,0.0,0.005744893,3.30038e-05,0.0,0.0029161447,8.5039e-06,0.0,0.011040742,0.000121897974
230,0.016157405,0.032295853,1.895732e-05,0.0,0.23192292,0.053788245,0.0,0.10493302,0.011010939,0.0,0.1791323,0.03208838,0.0,0.006284568,3.9495793e-05,0.0,0.0024086693,5.801688e-06,0.0,-0.0034021288,1.1574481e-05
231,0.013181631,0.026312599,5.0663435e-05,0.0,0.17298444,0.029923616,0.0,0.08704919,0.0075775622,0.0,0.20355986,0.041436616,0.0,0.0059684077,3.562189e-05,0.0,0.003690356,1.3618727e-05,0.0,0.010136552,0.00010274969
232,0.010860518,0.021645837,7.5199794e-05,0.030031502,0.18812218,0.024992663,-0.052016087,0.07942699,0.017277284,0.0,0.1505575,0.022667563,0.0,0.005317698,2.8277915e-05,0.0,0.003226836,1.041247e-05,0.0,0.013671466,0.00018690899
233,0.013204853,0.026344156,6.5550405e-05,0.054025203,0.20846131,0.023850512,-0.09357439,0.07799038,0.02943447,0.0,0.16046023,0.025747487,0.0,0.005883141,3.461135e-05,0.0,0.0029519165,8.713811e-06,0.0,0.012382491,0.00015332607
234,0.016750874,0.03344902,5.2725867e-05,0.07322016,0.24332577,0.028935917,-0.12682104,0.11452112,0.058246035,0.0,0.11473931,0.01316511,0.0,0.0064253085,4.128459e-05,0.0,0.0029056428,8.44276e-06,0.0,-0.010413945,0.000108450244
235,0.016585877,0.033101797,6.995498e-05,0.021966048,0.24828084,0.05121838,-0.03804631,0.13379736,0.02953025,0.0,0.1362232,0.018556759,0.0,0.0062778285,3.941113e-05,0.0,0.0026432853,6.9869575e-06,0.0,0.012785416,0.00016346686
236,0.014532838,0.028950522,0.000115154304,0.0065898146,0.22830187,0.049156234,-0.011413894,0.113621324,0.015633805,0.0,0.14853124,0.02206153,0.0,0.005867458,3.4427063e-05,0.0,0.0028211758,7.959034e-06,0.0,0.017409101,0.0003030768
237,0.012430661,0.024775645,8.567897e-05,0.0019769443,0.18769597,0.034491558,-0.003424168,0.09193709,0.009093769,0.0,0.17533284,0.030741606,0.0,0.0059025576,3.4840188e-05,0.0,0.0029570207,8.743971e-06,0.0,0.014610022,0.00021345275
238,0.013821603,0.02762661,1.659937e-05,0.0,0.18689704,0.034930505,-0.0010272504,0.078584686,0.0063380604,0.0,0.20398837,0.041611258,0.0,0.005341319,2.8529688e-05,0.0,0.0033790423,1.14179265e-05,0.0,0.0031385496,9.850493e-06
239,0.012802108,0.025591306,1.2907166e-05,0.0,0.18294634,0.033469364,0.0,0.071921945,0.0051727663,0.0,0.19527362,0.03813179,0.0,0.005305203,2.8145181e-05,0.0,0.0032455272,1.0533447e-05,0.0,0.00020705163,4.287038e-08
240,0.010516591,0.020987995,4.5188368e-05,0.0,0.19823751,0.03929811,0.0,0.075865954,0.005755643,0.0658844,0.19971351,0.017910233,0.0,0.006131137,3.759084e-05,0.0,0.0033171375,1.1003401e-05,0.0,0.009325817,8.697087e-05
241,0.007995762,0.015878174,0.000113349524,0.0,0.19681758,0.03873716,0.0,0.0719096,0.0051709902,0.152706,0.21375003,0.0037263746,0.0,0.0066134827,4.3738153e-05,0.0,0.0029139437,8.491068e-06,0.0,0.01696524,0.00028781936
242,0.008975895,0.017912881,3.8907e-05,0.0,0.21500431,0.04622685,0.0,0.06450415,0.004160785,0.22216327,0.16427536,0.0033510104,0.0,0.006377983,4.0678668e-05,0.0,0.0027430472,7.524308e-06,0.0,0.0082775615,6.851803e-05
243,0.010971048,0.02185136,9.073457e-05,0.0,0.22342758,0.049919885,0.0,0.069785714,0.004870046,0.06664898,0.1703994,0.010764149,0.0,0.006630799,4.396749e-05,0.0,0.003045313,9.273932e-06,0.0,-0.014797375,0.00021896229
244,0.010900385,0.021771334,2.9434188e-05,0.0,0.24403079,0.059551027,0.0,0.075634025,0.005720506,0.15331766,0.14680079,4.2469645e-05,0.0,0.00581394,3.3801898e-05,0.0,0.0023011032,5.295076e-06,0.0,0.0070146695,4.9205588e-05
245,0.009060807,0.018030152,9.146194e-05,0.0,0.21693623,0.047061328,0.0,0.078414045,0.0061487625,0.2226526,0.19298169,0.0008803628,0.0,0.007220065,5.212934e-05,0.0,0.0025413996,6.4587116e-06,0.0,-0.014690056,0.00021579776
246,0.010711837,0.021406919,1.6754826e-05,0.0,0.23456976,0.05502297,0.0,0.09376396,0.00879168,0.19718336,0.17703116,0.000406111,0.0,0.0067483736,4.5540546e-05,0.0,0.0021605056,4.6677847e-06,0.0,-0.00023694709,5.614392e-08
247,0.014914288,0.029808829,1.9744904e-05,0.0,0.25270605,0.06386035,0.0,0.102140665,0.0104327155,0.25774518,0.13472718,0.015133427,0.0,0.007070911,4.9997783e-05,0.0,0.002179725,4.7512017e-06,0.0,0.0021179542,4.48573e-06
248,0.01625966,0.032474548,4.4772158e-05,0.0,0.2536225,0.06432437,0.0,0.08882494,0.007889871,0.3061946,0.14741993,0.025209397,0.0,0.0066929148,4.479511e-05,0.0,0.0028995401,8.407333e-06,0.0,-0.009006333,8.111403e-05
249,0.01824258,0.036264747,0.00022041622,0.0,0.26023528,0.0677224,0.0,0.09089801,0.008262448,0.33224663,0.15111299,0.032809395,0.0,0.006370056,4.057761e-05,0.0,0.0025308584,6.405244e-06,0.0,0.024784386,0.0006142658
250,0.008713564,0.01741478,1.2348112e-05,0.0,0.13419089,0.018007195,0.0,0.03793372,0.001438967,0.33060595,0.14950328,0.03279818,0.0,0.0048120813,2.3156126e-05,0.0,0.00361096,1.3039032e-05,0.0,-0.00092151016,8.49181e-07
251,0.0099561615,0.019794025,0.00011829691,0.0,0.15208186,0.023128893,0.0,0.041632086,0.0017332305,0.36448324,0.17868778,0.03451995,0.0,0.005102599,2.6036518e-05,0.0,0.0033366599,1.1133299e-05,0.0,0.017824728,0.00031772093
252,0.014420956,0.028788755,5.3158245e-05,0.0,0.19303627,0.037263002,0.0,0.054658223,0.0029875212,0.39158508,0.17683932,0.04611574,0.0,0.00571928,3.2710162e-05,0.0,0.0030550172,9.33313e-06,0.0,0.010836579,0.000117431446
253,0.014346268,0.028189823,0.0005027116,0.0,0.19929637,0.03971904,0.0,0.08232204,0.006776918,0.36067712,0.16555277,0.038073514,0.0,0.00613453,3.763246e-05,0.0,0.003486797,1.2157753e-05,0.0,-0.03818828,0.0014583446
254,0.0074776453,0.014638501,0.00031678955,0.0,0.164827,0.02716794,0.0,0.0700099,0.0049013863,0.3179652,0.20912507,0.011846175,0.0,0.005793602,3.3565826e-05,0.0,0.0030595402,9.360786e-06,0.0,0.030123778,0.000907442
255,0.010855451,0.021523805,0.00018709865,0.0,0.17746772,0.031494793,0.0,0.08562741,0.0073320526,0.35437065,0.19391951,0.02574457,0.0,0.0061049857,3.727085e-05,0.0,0.002042565,4.172072e-06,0.0,0.022800285,0.000519853
256,0.013631791,0.027219564,4.4017546e-05,0.0,0.17822486,0.0317641,0.0,0.089361064,0.0079854,0.383495,0.17877766,0.041909188,0.0,0.00610768,3.7303755e-05,0.0,0.0031411499,9.866822e-06,0.0,0.009213146,8.488206e-05
257,0.018261457,0.036433253,8.966016e-05,0.0,0.1885815,0.03556298,0.0,0.09411473,0.008857582,0.40679446,0.1520805,0.064879194,0.0,0.005141975,2.6439906e-05,0.0,0.0031076418,9.657438e-06,0.0,0.015260509,0.00023288315
258,0.015820183,0.031611327,2.9038865e-05,0.0,0.17820084,0.03175554,0.0,0.08233085,0.006778369,0.40031198,0.16303562,0.05630007,0.0,0.006626314,4.3908036e-05,0.0,0.0035871959,1.2867974e-05,0.0,0.005508229,3.0340589e-05
259,0.018974673,0.037920028,2.931689e-05,0.0,0.19695657,0.03879189,0.0,0.07884933,0.006217217,0.42024806,0.15804398,0.06875098,0.0,0.0058750017,3.4515644e-05,0.0,0.0031456223,9.8949395e-06,0.0,0.006598491,4.3540087e-05
260,0.015793238,0.030959876,0.0006265986,0.0,0.19252722,0.03706673,0.0,0.060786635,0.0036950149,0.43619692,0.2079035,0.052117884,0.0,0.0052410816,2.7468936e-05,0.0,0.0035449408,1.2566606e-05,0.0,0.042892426,0.0018397602
261,0.016285125,0.03243429,0.00013596198,0.0,0.1889937,0.03571862,0.0,0.05816268,0.0033828975,0.448956,0.20770645,0.05820135,0.0,0.006105301,3.72747e-05,0.0,0.0035717553,1.2757436e-05,0.0,0.018917024,0.0003578538
262,0.015370585,0.030708065,3.3103614e-05,0.0,0.1783355,0.031803552,0.0,0.057127226,0.00326352,0.45916328,0.22029695,0.057057124,0.0,0.006099067,3.719862e-05,0.0,0.0036281405,1.3163404e-05,0.0,0.006996343,4.8948816e-05
263,0.015070874,0.030121788,1.9961166e-05,0.0,0.1767924,0.03125555,0.0,0.057037443,0.00325327,0.46732908,0.2309892,0.05585654,0.0,0.0062681427,3.9289615e-05,0.0,0.00447705,2.0043977e-05,0.0,-0.0007415563,5.4990574e-07
264,0.014352062,0.028665379,3.874578e-05,0.0,0.16899918,0.028560722,0.0,0.053699248,0.0028836092,0.47386175,0.24029848,0.054551803,0.0,0.0067144847,4.5084304e-05,0.0,0.0038055596,1.4482283e-05,0.0,0.0075279977,5.667075e-05
265,0.015419003,0.03069287,0.00014513354,0.0,0.17637222,0.031107157,0.0,0.060453642,0.003654643,0.4790879,0.23967859,0.057316814,0.0,0.006372039,4.0602885e-05,0.0,0.0037475585,1.4044194e-05,0.0,0.019512907,0.00038075354
266,0.020575074,0.04089858,0.00025156955,0.0,0.19756582,0.039032254,0.0,0.07734779,0.005982681,0.48326877,0.20455599,0.07768081,0.0,0.005798372,3.3621116e-05,0.0,0.003737916,1.3972016e-05,0.0,0.026591644,0.0007071155
267,0.02180927,0.043548197,7.034465e-05,0.0,0.20196812,0.04079112,0.0,0.08162395,0.006662469,0.48661348,0.19818498,0.08319099,0.0,0.0062011685,3.845449e-05,0.0,0.003588659,1.2878473e-05,0.0,0.012637285,0.00015970097
268,0.025796449,0.05083898,0.00075391564,0.0,0.20625407,0.04254074,0.0,0.09108269,0.008296057,0.48928928,0.17041603,0.10168015,0.0,0.0052523213,2.7586879e-05,0.0,0.0021120468,4.460742e-06,0.0,0.047219694,0.0022296994
269,0.022837661,0.04543541,0.0002399166,0.0,0.1842068,0.033932146,0.0,0.080041,0.0064065615,0.4914299,0.18164365,0.095967524,0.0,0.0068774745,4.7299654e-05,0.0,0.0037049307,1.37265115e-05,0.0,-0.025665611,0.0006587236
270,0.021655576,0.043109085,0.00020206982,0.0,0.17762418,0.031550348,0.0,0.071735635,0.0051460015,0.4931424,0.18878913,0.09263091,0.0,0.0074084355,5.4884917e-05,0.0,0.0038011305,1.4448593e-05,0.0,0.023170583,0.0005368759
271,0.019697458,0.0393026,9.2315895e-05,0.0,0.17128187,0.02933748,0.0,0.07813701,0.0061053922,0.49451238,0.2073453,0.082464926,0.0,0.0071879714,5.166693e-05,0.0,0.0027958942,7.817024e-06,0.0,0.014746651,0.00021746372
272,0.021380054,0.04271419,4.5924968e-05,0.0,0.17145939,0.029398322,0.0,0.085280545,0.0072727716,0.4956084,0.19316587,0.09147148,0.0,0.0068601053,4.7061047e-05,0.0,0.0033546635,1.1253767e-05,0.0,0.008914039,7.9460086e-05
273,0.023154989,0.045933336,0.00037663846,0.0,0.18675563,0.034877665,0.0,0.08618252,0.0074274265,0.49648517,0.18746266,0.09549492,0.0,0.005780969,3.34196e-05,0.0,0.0030728886,9.442644e-06,0.0,0.032970488,0.0010870531
274,0.025185684,0.050341334,3.0034289e-05,0.0,0.19527493,0.0381323,0.0,0.07641333,0.0058389977,0.49718663,0.16999754,0.1070527,0.0,0.0053889663,2.9040957e-05,0.0,0.002751044,7.5682433e-06,0.0,-0.007313937,5.3493673e-05
275,0.019242173,0.03839672,8.762492e-05,0.0,0.17752296,0.0315144,0.0,0.067929104,0.004614363,0.49774778,0.21656917,0.079061404,0.0,0.0063538933,4.037196e-05,0.0,0.0032025243,1.0256162e-05,0.0,-0.0145686865,0.00021224662
276,0.018154258,0.03618515,0.00012336635,0.0,0.18457773,0.03406894,0.0,0.067419425,0.004545379,0.4981967,0.23373283,0.069941126,0.0,0.006547952,4.2875676e-05,0.0,0.0025118561,6.309421e-06,0.0,-0.017914072,0.00032091397
277,0.019313298,0.03845535,0.00017124874,0.0,0.20203738,0.0408191,0.0,0.072158694,0.0052068774,0.49855584,0.2352308,0.06934007,0.0,0.006982141,4.8750295e-05,0.0,0.0031822731,1.0126862e-05,0.0,-0.02132766,0.00045486906
278,0.021241108,0.041865658,0.00061655935,0.0,0.2161359,0.04671473,0.0,0.07491652,0.0056124846,0.49884313,0.22815928,0.07326975,0.0,0.0057223984,3.2745844e-05,0.0,0.0019195847,3.6848055e-06,0.0,0.042582244,0.0018132475
279,0.016645158,0.033157267,0.00013304634,0.0,0.18858297,0.035563536,0.0,0.06418729,0.004120008,0.49907297,0.2545566,0.059788257,0.0,0.0051529603,2.6553e-05,0.0,0.0038838787,1.50845135e-05,0.0,0.01890771,0.00035750153
280,0.018850153,0.037523948,0.00017636082,0.0,0.20039201,0.040156957,0.0,0.073869556,0.005456711,0.49925685,0.24049406,0.066958174,0.0,0.0071047805,5.0477905e-05,0.0,0.0020826824,4.337566e-06,0.0,0.02177767,0.00047426694
281,0.019833762,0.039579943,8.758141e-05,0.0,0.21113318,0.044577222,0.0,0.069303475,0.0048029716,0.49940395,0.23604178,0.06935963,0.0,0.0074346447,5.5273944e-05,0.0,0.0027410453,7.5133294e-06,0.0,-0.014140613,0.00019995695
282,0.024053358,0.048057746,4.896853e-05,0.0,0.22233869,0.049434494,0.0,0.08506389,0.007235865,0.49952164,0.20371279,0.087502874,0.0,0.0066531803,4.426481e-05,0.0,0.002666104,7.10811e-06,0.0,-0.009774081,9.553267e-05
283,0.022761112,0.04499187,0.00053035066,0.0,0.21658581,0.046909414,0.0,0.06914088,0.0047804615,0.4996158,0.21102309,0.08328574,0.0,0.0060209823,3.6252226e-05,0.0,0.0036618044,1.3408811e-05,0.0,0.03926055,0.0015413909
284,0.023091821,0.045872297,0.00031134617,0.0,0.21483867,0.046155654,0.0,0.073230274,0.005362673,0.4996911,0.20626552,0.08609856,0.0,0.005441168,2.9606308e-05,0.0,0.0038280995,1.4654345e-05,0.0,-0.029829144,0.00088977785
285,0.022204826,0.044377904,3.1752064e-05,0.0,0.21374781,0.04568813,0.0,0.06766192,0.0045781354,0.49975136,0.21188429,0.08286745,0.0,0.0066283774,4.3935386e-05,0.0,0.0036965092,1.366418e-05,0.0,-0.0061364993,3.7656624e-05
286,0.019212613,0.038313154,0.00011206753,0.0,0.1948642,0.037972055,0.0,0.054095242,0.0029262952,0.49979955,0.22769457,0.07404112,0.0,0.005637523,3.1781663e-05,0.0,0.003428942,1.1757644e-05,0.0,0.017107405,0.0002926633
287,0.018943181,0.03764502,0.00024134498,0.0,0.19576739,0.03832487,0.0,0.054396257,0.0029589527,0.4998381,0.23216063,0.071651235,0.0,0.0067868303,4.6061064e-05,0.0,0.0032528453,1.0581002e-05,0.0,0.02583395,0.0006673929
288,0.017647665,0.035154376,0.00014095512,0.0,0.19182748,0.03679778,0.0,0.052534662,0.0027598906,0.49986896,0.24314839,0.06590545,0.0,0.006241624,3.8957867e-05,0.0,0.0040216898,1.6173988e-05,0.0,0.019176379,0.0003677335
289,0.019068658,0.038026582,0.00011073604,0.0,0.20285857,0.041151598,0.0,0.05638623,0.0031794067,0.49989367,0.2357938,0.06974874,0.0,0.007029594,4.941519e-05,0.0,0.0034060674,1.1601295e-05,0.0,0.016467897,0.00027119165
290,0.018385524,0.036755413,1.5634587e-05,0.0,0.20764688,0.043117225,0.0,0.051990747,0.0027030378,0.4999134,0.24605128,0.06444597,0.0,0.005852668,3.4253724e-05,0.0,0.0034589327,1.1964215e-05,0.0,0.0008281446,6.8582347e-07
291,0.019324696,0.038619246,3.0146039e-05,0.0,0.21001214,0.044105098,0.0,0.04646346,0.002158853,0.4999292,0.23612283,0.06959379,0.0,0.004642879,2.1556327e-05,0.0,0.00363126,1.318605e-05,0.0,0.007462958,5.5695742e-05
292,0.019323476,0.038526513,0.000120439225,0.0,0.20417096,0.04168578,0.0,0.0479985,0.002303856,0.49994183,0.23237893,0.0715899,0.0,0.004223969,1.7841912e-05,0.0,0.0039607026,1.5687165e-05,0.0,0.018104933,0.0003277886
293,0.023657678,0.047000706,0.00031464794,0.0,0.20556419,0.042256635,0.0,0.04731799,0.0022389921,0.49995193,0.18929699,0.09650649,0.0,0.0049110968,2.4118872e-05,0.0,0.003115328,9.705269e-06,0.0,0.03016819,0.00091011974
294,0.015846116,0.031675477,1.6755033e-05,0.0,0.20307204,0.041238256,0.0,0.04670889,0.0021817205,0.4208798,0.19370925,0.05160646,0.0,0.0055635283,3.0952848e-05,0.0,0.003627371,1.3157821e-05,0.0,-0.0024808124,6.15443e-06
295,0.0072257095,0.014431429,1.9990368e-05,0.0,0.19032022,0.036221787,0.0,0.046044618,0.002120107,0.12626395,0.19663718,0.0049523925,0.0,0.0065036435,4.229738e-05,0.0,0.0041950657,1.7598577e-05,0.0,0.0002741292,7.514682e-08
296,0.01081173,0.021576785,4.6674963e-05,0.0,0.1995554,0.039822355,0.0,0.05355747,0.0028684027,0.037879184,0.18633658,0.022039598,0.0,0.0059314524,3.518213e-05,0.0,0.003304005,1.0916448e-05,0.0,0.009691559,9.392631e-05
297,0.0088284165,0.017493492,0.00016333973,0.0,0.18228412,0.0332275,0.0,0.080928385,0.0065494035,0.076831974,0.18954211,0.012703576,0.0,0.006623757,4.387416e-05,0.0,0.0035128843,1.2340356e-05,0.0,0.020827979,0.0004338047
298,0.006812709,0.013540828,8.458961e-05,0.0,0.18217355,0.033187203,0.0,0.080682114,0.0065096035,0.16146405,0.19188905,0.00092568045,0.0,0.0048269113,2.3299071e-05,0.0,0.0030909374,9.5538935e-06,0.0,0.014863238,0.00022091584
299,0.0069951955,0.013962056,2.8336071e-05,0.0,0.18752865,0.035166997,0.0,0.07460541,0.0055659674,0.22916971,0.19521089,0.0011532017,0.0,0.005993343,3.592016e-05,0.0,0.0035409452,1.2538293e-05,0.0,0.0060456395,3.6549758e-05
300,0.008973227,0.017714866,0.00023158714,0.0,0.19209026,0.03689867,0.0,0.03943909,0.0015554418,0.25293416,0.13172984,0.014690487,0.0,0.00507429,2.574842e-05,0.0,0.0036273547,1.3157703e-05,0.0,0.025609672,0.0006558553
301,0.006347297,0.012635677,5.8919093e-05,0.0,0.18381363,0.03378745,0.0,0.036233135,0.00131284,0.07588025,0.12885892,0.0028067396,0.0,0.0047451397,2.2516351e-05,0.0,0.0035345096,1.2492758e-05,0.0,-0.011905804,0.00014174817
302,0.007359087,0.014636065,8.210904e-05,0.0,0.20395201,0.041596424,0.0,0.02196176,0.0004823189,0.113000646,0.15577273,0.0018294512,0.0,0.004690013,2.199622e-05,0.0,0.0039077923,1.527084e-05,0.0,-0.01445891,0.00020906006
303,0.008470379,0.016635487,0.00030527246,0.0,0.2210455,0.04886111,0.0,0.017711625,0.00031370163,0.19039899,0.16335003,0.00073164626,0.0,0.0049642865,2.464414e-05,0.0,0.0039059694,1.5256597e-05,0.0,0.02959589,0.0008759167
304,0.009483171,0.018952252,1.4090644e-05,0.0,0.21533157,0.046367686,0.0,0.024107076,0.0005811511,0.25231767,0.15277913,0.00990792,0.0,0.0057439543,3.299301e-05,0.0,0.0030458933,9.277466e-06,0.0,-3.8146973e-05,1.4551915e-09
305,0.0106959,0.021362105,2.9690826e-05,0.0,0.21160375,0.044776145,0.0,0.042706788,0.0018238697,0.3018526,0.16961682,0.017486306,0.0,0.0055065313,3.0321888e-05,0.0,0.0035754472,1.2783823e-05,0.0,-0.0067798793,4.5966764e-05
306,0.007960031,0.015860675,5.9387432e-05,0.0,0.20321889,0.041297916,0.0,0.046175964,0.0021322197,0.09055578,0.15499094,0.00415189,0.0,0.0056828847,3.229518e-05,0.0,0.0036730361,1.3491194e-05,0.0,0.011505473,0.00013237592
307,0.011794359,0.02342622,0.00016250067,0.0,0.2370806,0.056207214,0.0,0.050210416,0.002521086,0.027166735,0.13463934,0.011550359,0.0,0.0073773274,5.442496e-05,0.0,0.003768742,1.4203417e-05,0.0,0.020466402,0.00041887362
308,0.010786607,0.021536237,3.6976166e-05,0.0,0.24222426,0.058672592,0.0,0.048933323,0.0023944702,0.06982604,0.12933776,0.003541645,0.0,0.006355042,4.038656e-05,0.0,0.0033517424,1.1234177e-05,0.0,0.007701153,5.9307757e-05
309,0.011022254,0.022009509,3.499656e-05,0.0,0.2495442,0.06227231,0.0,0.057218134,0.0032739148,0.1558593,0.13389781,0.00048230728,0.0,0.0057215206,3.27358e-05,0.0,0.003166947,1.0029554e-05,0.0,0.00788824,6.2224324e-05
310,0.01170539,0.023147425,0.00026335346,0.0,0.23933204,0.05727982,0.0,0.0637858,0.004068628,0.22468592,0.13472025,0.008093822,0.0,0.00684016,4.678779e-05,0.0,0.0034963337,1.2224349e-05,0.0,0.027037904,0.00073104823
311,0.012960072,0.02585411,6.6031935e-05,0.0,0.24630275,0.060665045,0.0,0.07703316,0.005934108,0.24719563,0.14249042,0.010963182,0.0,0.0064609786,4.1744246e-05,0.0,0.0028897228,8.350498e-06,0.0,0.012165569,0.00014800107
312,0.012263955,0.02447927,4.8641057e-05,0.0,0.2457257,0.060381122,0.0,0.08747746,0.007652306,0.07415869,0.1476732,0.005404384,0.0,0.006607233,4.3655527e-05,0.0,0.0034130195,1.1648702e-05,0.0,0.009519398,9.0618945e-05
313,0.011836126,0.023571216,0.00010103799,0.0,0.21220978,0.04503299,0.0,0.093221396,0.008690229,0.022247607,0.15259495,0.016990429,0.0,0.006736732,4.538356e-05,0.0,0.0036628281,1.341631e-05,0.0,0.01563055,0.0002443141
