Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
199,0.032231484,0.06445096,1.2015508e-05,-0.004835757,0.019734487,0.00060369686,0.008431763,0.01901913,0.00011209235,0.0,0.4389044,0.19263707,0.0,0.001239067,1.5352869e-06,0.0,0.0058717243,3.4477147e-05,0.0,0.00018464035,3.4092057e-08
200,0.0073945993,0.014789107,9.2255284e-08,-0.033868607,0.03506483,0.0047518197,0.058706935,-0.0010271072,0.003568156,0.0,0.18986139,0.036047347,0.0,0.00050434266,2.543615e-07,0.0,0.0001278352,1.6341838e-08,0.0,7.7862176e-05,6.0625185e-09
201,0.02383367,0.047656786,1.0553159e-05,-0.057094883,0.045232326,0.010470859,0.09892707,0.0031960458,0.009164429,0.0,0.35119092,0.12333506,0.0,0.0005589704,3.124479e-07,0.0,0.0055988394,3.1347e-05,0.0,5.4214615e-06,2.9392246e-11
202,0.01144958,0.02289076,8.401412e-06,-0.017128466,0.023485556,0.0016494989,0.029678121,-0.0065436475,0.0013120165,0.0,0.2563411,0.06571076,0.0,0.0008195204,6.7161363e-07,0.0,0.0049530305,2.4532512e-05,0.0,-1.0506308e-05,1.1038251e-10
203,0.020265827,0.040530503,1.1512221e-06,-0.0051385397,0.040028647,0.0020400747,0.008903436,-0.001392711,0.00010601065,0.0,0.34560877,0.11944542,0.0,-0.0007797688,6.080394e-07,0.0,0.001679996,2.8223867e-06,0.0,0.00015244767,2.3240291e-08
204,0.0026810386,0.005352927,9.150554e-06,-0.034110833,-0.0030527264,0.000964606,0.059084274,-0.017446864,0.0058570155,0.0,0.096110135,0.009237158,0.0,0.0008214384,6.74761e-07,0.0,0.0051746387,2.6776886e-05,0.0,4.055735e-06,1.6448988e-11
205,0.00030282192,0.000602932,2.7118037e-06,-0.0102332495,-0.0026562363,5.741113e-05,0.017725281,-0.012390859,0.00090698194,0.0,0.029058613,0.000844403,0.0,-0.0005538283,3.067258e-07,0.0,0.002796566,7.820782e-06,0.0,-8.8896486e-05,7.902585e-09
206,0.0058917566,0.011782899,6.1397174e-07,-0.003069975,0.0027318299,3.366094e-05,0.0053175846,-0.0051970296,0.000110557114,0.0,0.18762857,0.035204478,0.0,0.00048826687,2.3840454e-07,0.0,0.0012595467,1.586458e-06,0.0,-0.000130586,1.7052704e-08
207,0.0013606785,0.0027196242,1.7324392e-06,-0.03245598,-0.008602053,0.00056900986,0.05621559,-0.020331334,0.0058594313,0.0,0.04159846,0.001730432,0.0,0.00075350876,5.6777543e-07,0.0,0.0021492317,4.619197e-06,0.0,0.00010171073,1.0345072e-08
208,0.00059381727,0.0011869242,7.102705e-07,-0.009736794,0.012915999,0.0005131491,0.016864678,-0.007147029,0.0005765621,0.0,0.04970977,0.0024710614,0.0,0.0010474052,1.0970576e-06,0.0,0.00097072683,9.423106e-07,0.0,0.00030239596,9.144332e-08
209,0.0017355592,0.0034635754,7.542845e-06,-0.002921038,0.09000394,0.008635051,0.0050594034,0.03629418,0.0009756114,0.0,0.027929619,0.0007800636,0.0,0.0014542439,2.1148253e-06,0.0,0.004515419,2.0389007e-05,0.0,-0.00035313523,1.2470448e-07
210,0.009579991,0.01915914,8.434783e-07,0.0,0.031458795,0.0009896557,0.001517821,0.0007873699,5.3355876e-07,0.0,0.23767042,0.05648723,0.0,0.00096483616,9.309088e-07,0.0,0.0012146961,1.4754866e-06,0.0,-0.0003521922,1.2403935e-07
211,0.015626257,0.03125008,2.4339645e-06,0.0,0.07969098,0.006350652,0.0,0.040557265,0.0016448918,0.0,0.29283902,0.08575469,0.0,0.000845957,7.156433e-07,0.0,0.0025663525,6.586165e-06,0.0,9.227195e-06,8.514112e-11
212,0.01897023,0.03793495,5.507767e-06,0.05175121,0.024857298,0.0007232826,0.030364277,0.010721369,0.00038584383,0.0,0.33570185,0.11269573,0.0,0.0007526082,5.664191e-07,0.0,0.003994601,1.5956835e-05,0.0,-6.8456284e-06,4.686263e-11
213,0.02358455,0.047166202,2.8956113e-06,0.093362495,0.017913058,0.0056926175,0.054291423,0.0056433007,0.00236664,0.0,0.3652935,0.13343935,0.0,-0.00015982479,2.5543963e-08,0.0,0.0029426925,8.659439e-06,0.0,-4.302393e-05,1.8510586e-09
214,0.02619159,0.052375317,7.86709e-06,0.028008748,0.006825328,0.0004487373,0.016287427,-1.7397106e-05,0.0002658473,0.0,0.39548877,0.15641136,0.0,0.0016793533,2.8202276e-06,0.0,0.0045286715,2.0508865e-05,0.0,0.00052170764,2.7217885e-07
215,0.028300375,0.056599945,8.0392874e-07,0.008402624,0.0023170412,3.7034322e-05,0.004886228,-0.003348235,6.780639e-05,0.0,0.41194052,0.16969499,0.0,0.00071576063,5.123133e-07,0.0,0.0013532583,1.8313079e-06,0.0,0.00026108435,6.8165036e-08
216,0.0013592509,0.0027144358,4.0658474e-06,0.0025207873,-0.008441955,0.00012018172,0.0014658684,-0.012816828,0.0002039954,0.0,0.088425845,0.00781913,0.0,0.0009155599,8.382499e-07,0.0,0.003369948,1.1356548e-05,0.0,5.2390387e-05,2.7447526e-09
217,0.0032146012,0.0064290203,1.815842e-07,0.03201663,-0.017526716,0.0024545433,-0.05078883,-0.017667979,0.0010969909,0.0,0.12544133,0.015735528,0.0,0.00045393745,2.0605921e-07,0.0,0.00046844594,2.194416e-07,0.0,0.00034532853,1.192518e-07
218,0.0041492176,0.0082963435,2.091693e-06,0.009604989,0.079935424,0.0049463697,-0.015236649,-0.14925994,0.017962243,0.0,0.04450189,0.001980418,0.0,0.00015281352,2.3351971e-08,0.0,0.0024894848,6.1975347e-06,0.0,0.00023279252,5.4192355e-08
219,0.011254322,0.022503892,4.754345e-06,0.0028814967,0.011280328,7.054036e-05,-0.0045709945,-0.021999415,0.00030374984,0.0,0.25910884,0.06713739,0.0,0.00042702167,1.823475e-07,0.0,0.0037479997,1.4047501e-05,0.0,-0.00018216812,3.3185223e-08
220,0.018297845,0.03658935,6.3375714e-06,0.0,0.004639864,2.1528338e-05,-0.0013712985,-0.010878965,9.039573e-05,0.0,0.33114368,0.10965613,0.0,0.0019002776,3.6110548e-06,0.0,0.0039225463,1.538637e-05,0.0,0.00012365187,1.5289785e-08
221,0.018250644,0.036497664,3.6254066e-06,0.0,-0.00030507147,9.306861e-08,0.0,-0.016858079,0.0002841948,0.0,0.3304674,0.1092087,0.0,0.0017220004,2.9652854e-06,0.0,0.0028071422,7.880048e-06,0.0,0.00017574598,3.088665e-08
222,0.024519928,0.049036834,3.016592e-06,0.0,0.0033904016,1.1494823e-05,0.0,-0.01777314,0.0003158845,0.0,0.38312286,0.14678313,0.0,0.0012376879,1.5318714e-06,0.0,0.002736764,7.489877e-06,0.0,0.00016741466,2.8027669e-08
223,0.028624317,0.057241324,7.3053943e-06,0.0,0.0024032742,5.775727e-06,0.0,-0.014356691,0.0002061146,0.0,0.41414016,0.17151208,0.0,0.0006306302,3.9769444e-07,0.0,0.0046387836,2.1518314e-05,0.0,-1.32124405e-05,1.7456858e-10
224,0.031663645,0.063325755,1.5257469e-06,0.030018672,0.015483469,0.00021127214,-0.051991146,-0.007099841,0.0020152293,0.0,0.43330216,0.18775077,0.0,0.00048111068,2.3146748e-07,0.0,0.0020381678,4.154128e-06,0.0,0.00043777336,1.9164551e-07
225,0.03438861,0.06876782,9.392671e-06,0.054014936,0.00875257,0.0020486817,-0.09355444,-0.009156186,0.007123065,0.0,0.44399518,0.19713172,0.0,0.0013632198,1.8583683e-06,0.0,0.005130263,2.63196e-05,0.0,-6.633869e-06,4.4008217e-11
226,0.035346184,0.07068376,8.6049395e-06,0.016204482,0.0049759,0.00012608105,-0.028066332,-0.009355303,0.00035010258,0.0,0.45997295,0.2115751,0.0,0.0010847126,1.1766014e-06,0.0,0.0049634445,2.4635781e-05,0.0,4.936295e-05,2.4367006e-09
227,0.0030346205,0.0060685226,7.179635e-07,0.0048613446,-0.0041352212,8.0938196e-05,-0.008419899,-0.017171398,7.658872e-05,0.0,0.134343,0.01804804,0.0,0.0011887858,1.4132116e-06,0.0,0.0008562505,7.3316494e-07,0.0,8.668215e-05,7.513795e-09
228,0.016337214,0.032669194,5.233625e-06,0.0014584033,-0.0016105771,9.41864e-06,-0.0025259699,-0.006721236,1.7600256e-05,0.0,0.31301847,0.09798057,0.0,0.0022826265,5.2103837e-06,0.0,0.0032301247,1.0433706e-05,0.0,-0.00023829713,5.678552e-08
229,0.01299569,0.025988596,2.7839014e-06,0.0,-0.017120227,0.00029310217,0.0,-0.00903561,8.164224e-05,0.0,0.2785517,0.07759105,0.0,0.00083218445,6.9253093e-07,0.0,0.0027466565,7.544122e-06,0.0,0.00033919176,1.15051044e-07
230,0.0009263729,0.0018436165,9.1293905e-06,0.0,-0.020614281,0.00042494858,0.0,-0.011627868,0.00013520732,0.0,0.070503145,0.0049706935,0.0,0.00015123472,2.287194e-08,0.0,0.005229082,2.7343298e-05,0.0,0.00014833256,2.200255e-08
231,0.0057856566,0.011567209,4.104149e-06,0.0,0.0029948056,8.96886e-06,0.0,-0.015114024,0.00022843372,0.0,0.18564543,0.034464225,0.0,0.002401323,5.7663524e-06,0.0,0.0025569666,6.538078e-06,0.0,8.9534034e-05,8.016343e-09
232,0.009291127,0.018577646,4.608139e-06,0.030031502,-0.015379801,0.0020621866,-0.052016087,-0.0017659888,0.0025250723,0.0,0.2261541,0.05114568,0.0,0.0025165156,6.3328507e-06,0.0,0.0027339775,7.474633e-06,0.0,0.00013012788,1.6933265e-08
233,0.011991604,0.023978509,4.6980626e-06,0.054025203,0.0051705986,0.0023867723,-0.09357439,-0.008718055,0.007200597,0.0,0.24969614,0.06234816,0.0,0.0011999679,1.439923e-06,0.0,0.0035567433,1.2650423e-05,0.0,-6.198819e-05,3.8425356e-09
234,0.022301452,0.044586703,1.6203585e-05,0.07322016,0.0044509023,0.0047292113,-0.12682104,-0.008437961,0.014014553,0.0,0.3391406,0.11501634,0.0,0.0029911823,8.947171e-06,0.0,0.0062945094,3.962085e-05,0.0,0.00020672905,4.27369e-08
235,0.020422766,0.040837344,8.188992e-06,0.021966048,0.009660423,0.00015142841,-0.03804631,-0.010240987,0.0007731361,0.0,0.34869394,0.12158746,0.0,0.0023961994,5.7417715e-06,0.0,0.004332939,1.8774363e-05,0.0,0.00022548449,5.0843255e-08
236,0.025280138,0.05055915,1.1259027e-06,0.0065898146,-0.00036613643,4.8385253e-05,-0.011413894,-0.0077288114,1.3579832e-05,0.0,0.38937834,0.15161549,0.0,0.0014106826,1.9900253e-06,0.0,0.0011543855,1.3326058e-06,0.0,0.00023468549,5.507728e-08
237,0.027767466,0.055533696,1.2389456e-06,0.0019769443,0.00022424757,3.0719457e-06,-0.003424168,-0.0012000501,4.9467008e-06,0.0,0.40815815,0.16659307,0.0,-0.0002821021,7.958159e-08,0.0,0.0018907487,3.5749308e-06,0.0,0.00024964876,6.23245e-08
238,0.028385125,0.056769222,1.0268769e-06,0.0,0.0016188323,2.6206183e-06,-0.0010272504,-0.008734502,5.9401722e-05,0.0,0.41260836,0.17024565,0.0,-7.078459e-05,5.0104583e-09,0.0,0.0016944315,2.871098e-06,0.0,0.00045224163,2.045225e-07
239,0.0307068,0.061410803,2.795582e-06,0.0,0.0015818328,2.502195e-06,0.0,-0.010282181,0.00010572325,0.0,0.42909694,0.18412419,0.0,0.00088529213,7.8374217e-07,0.0,0.0027453285,7.5368284e-06,0.0,0.00025724625,6.617564e-08
240,0.02332639,0.04664771,5.073645e-06,0.0,0.01946795,0.00037900108,0.0,0.0019524172,3.8119329e-06,0.0658844,0.43946213,0.13956031,0.0,0.0005739499,3.2941847e-07,0.0,0.0038589183,1.489125e-05,0.0,-1.630577e-05,2.6587815e-10
241,0.015705407,0.0314097,1.1139331e-06,0.0,0.04362957,0.0019035395,0.0,0.02161414,0.00046717105,0.152706,0.45578748,0.09185839,0.0,0.0007614002,5.797303e-07,0.0,0.0016330145,2.6667365e-06,0.0,0.00030875957,9.5332474e-08
242,0.009328385,0.018651659,5.1113107e-06,0.0,0.03497739,0.0012234179,0.0,0.016556177,0.000274107,0.22216327,0.45552447,0.05445745,0.0,0.00070952624,5.034275e-07,0.0,0.0038505588,1.4826803e-05,0.0,6.083661e-05,3.7010932e-09
243,0.027328683,0.054646116,1.12501e-05,0.0,0.10130463,0.010262628,0.0,0.031022552,0.0009623988,0.06664898,0.4574345,0.15271331,0.0,0.0016917174,2.861908e-06,0.0,0.005556425,3.087386e-05,0.0,0.00012055616,1.4533787e-08
244,0.011696373,0.023391351,1.3971845e-06,0.0,0.028421476,0.0008077803,0.0,0.011805996,0.00013938155,0.15331766,0.4164277,0.06922689,0.0,0.0019746101,3.899085e-06,0.0,0.0005110726,2.6119517e-07,0.0,0.00017684232,3.1273206e-08
245,0.008534991,0.017066075,3.90957e-06,0.0,0.026026726,0.00067739043,0.0,0.0033992156,1.1554667e-05,0.2226526,0.4473953,0.050509278,0.0,0.0016748615,2.805161e-06,0.0,0.0029750895,8.851157e-06,0.0,0.00026905665,7.239148e-08
246,0.010536124,0.02106332,8.929897e-06,0.0,0.026014566,0.00067675766,0.0,-0.0016653314,2.7733288e-06,0.19718336,0.44720423,0.06251043,0.0,0.001940493,3.7655132e-06,0.0,0.004795363,2.2995508e-05,0.0,0.00016932678,2.867156e-08
247,0.007114414,0.014226093,2.736695e-06,0.0,0.035216853,0.0012402268,0.0,-0.0022079162,4.874894e-06,0.25774518,0.4612966,0.041433178,0.0,0.0017723476,3.141216e-06,0.0,0.002247855,5.0528524e-06,0.0,0.00012655678,1.601662e-08
248,0.004392998,0.008773875,1.21206585e-05,0.0,0.030211672,0.00091274513,0.0,0.0010011382,1.0022778e-06,0.3061946,0.4655931,0.02540788,0.0,0.0025052126,6.27609e-06,0.0,0.005476581,2.9992938e-05,0.0,0.00030487508,9.294882e-08
249,0.0030552482,0.006104136,6.3601306e-06,0.0,0.019968271,0.00039873185,0.0,-0.0018383488,3.3795263e-06,0.33224663,0.466076,0.017910296,0.0,0.0016108821,2.5949412e-06,0.0,0.0040240586,1.6193047e-05,0.0,0.00054074294,2.9240292e-07
250,0.0046063983,0.009206913,5.883985e-06,0.0,0.010918289,0.00011920904,0.0,-0.020024192,0.00040096825,0.33060595,0.16598347,0.027100563,0.0,0.00067897,4.6100027e-07,0.0,0.004133081,1.7082359e-05,0.0,-0.00032953703,1.08594655e-07
251,0.0007352058,0.0014654853,4.9261494e-06,0.0,0.039656788,0.0015726609,0.0,-0.008168101,6.6717876e-05,0.36448324,0.31197536,0.002757077,0.0,0.0012955454,1.6784378e-06,0.0,0.0036169775,1.30825265e-05,0.0,0.00013222476,1.7483385e-08
252,0.0013970393,0.0027834952,1.0583223e-05,0.0,0.08907935,0.007935131,0.0,-0.00030948967,9.5783854e-08,0.39158508,0.411963,0.00041525898,0.0,-0.0033709537,1.1363329e-05,0.0,0.00450306,2.027755e-05,0.0,-0.00032983953,1.0879412e-07
253,0.008064718,0.016124656,4.781175e-06,0.0,0.00025585294,6.5460725e-08,0.0,-0.012765069,0.00016294698,0.36067712,0.14110719,0.048210956,0.0,-0.00035294238,1.2456833e-07,0.0,0.0037532672,1.4087015e-05,0.0,0.00036323862,1.319423e-07
254,0.0003442318,0.00068447384,3.9897773e-06,0.0,0.03700249,0.0013691842,0.0,-0.012029439,0.0001447074,0.3179652,0.341193,0.00053952984,0.0,-0.0022026715,4.851762e-06,0.0,0.0026672613,7.1142827e-06,0.0,-5.7336903e-05,3.2875205e-09
255,0.00021834961,0.00043110558,5.5936366e-06,0.0,0.020745277,0.00043036655,0.0,-0.014059044,0.00019765673,0.35437065,0.32857737,0.0006652935,0.0,-0.0008457361,7.152696e-07,0.0,0.0039993133,1.5994507e-05,0.0,0.00026671012,7.113429e-08
256,0.00019258674,0.00038419748,9.760294e-07,0.0,0.018362015,0.00033716363,0.0,-0.0147085525,0.00021634152,0.383495,0.35901874,0.0005990873,0.0,-0.00015690696,2.4619792e-08,0.0,0.0016950388,2.8731563e-06,0.0,-0.00017410351,3.031203e-08
257,0.021750538,0.043495595,5.480668e-06,0.0,-0.16572574,0.02746502,0.0,0.025104698,0.00063024584,0.40679446,0.08680771,0.102391526,0.0,-1.3811368e-05,1.907539e-10,0.0,0.0040488075,1.6392842e-05,0.0,0.00022129324,4.89707e-08
258,0.009424335,0.01884304,5.630313e-06,0.0,-0.102813214,0.010570557,0.0,0.013408452,0.0001797866,0.40031198,0.18635222,0.045778777,0.0,0.0015478971,2.3959856e-06,0.0,0.0037924815,1.4382916e-05,0.0,0.00033472135,1.1203838e-07
259,0.0076083858,0.015209787,6.984803e-06,0.0,-0.024291202,0.0005900625,0.0,-0.0011541359,1.3320297e-06,0.42024806,0.20802656,0.045037966,0.0,0.0014109571,1.9907998e-06,0.0,0.0043544825,1.8961518e-05,0.0,4.57266e-05,2.0909219e-09
260,0.021086045,0.04216665,5.439415e-06,0.0,-0.017932937,0.00032159023,0.0,-0.007555507,5.7085686e-05,0.43619692,0.08106138,0.12612127,0.0,0.00019048156,3.6283225e-08,0.0,0.0040338207,1.627171e-05,0.0,0.00010124926,1.0251412e-08
261,0.0263635,0.052725937,1.0648572e-06,0.0,-0.015183359,0.0002305344,0.0,-0.015409909,0.0002374653,0.448956,0.05182908,0.1577098,0.0,0.0011359524,1.2903879e-06,0.0,0.0013775155,1.8975489e-06,0.0,-8.145452e-05,6.634839e-09
262,0.008892254,0.017776826,7.681246e-06,0.0,0.0004107654,1.6872822e-07,0.0,-0.006693106,4.479767e-05,0.45916328,0.22832674,0.05328551,0.0,0.0024009175,5.7644047e-06,0.0,0.004142249,1.7158227e-05,0.0,-0.00034800393,1.2110674e-07
263,0.011075821,0.022150772,8.6954407e-07,0.0,-0.01304023,0.00017004758,0.0,-0.008658957,7.497753e-05,0.46732908,0.21002132,0.06620729,0.0,0.0008484071,7.197946e-07,0.0,0.0013686959,1.8733284e-06,0.0,0.00012453564,1.5509126e-08
264,0.0057563954,0.011497923,1.4867583e-05,0.0,7.2836876e-05,5.3052105e-09,0.0,-0.00646773,4.183153e-05,0.47386175,0.28824943,0.034451935,0.0,0.000103845625,1.0783914e-08,0.0,0.0066771396,4.4584194e-05,0.0,8.815719e-05,7.77169e-09
265,0.0023537031,0.004702208,5.1983893e-06,0.0,0.0019507259,3.8053315e-06,0.0,-0.0062584206,3.916783e-05,0.4790879,0.36049762,0.014063651,0.0,0.00046430773,2.1558166e-07,0.0,0.0039216764,1.5379546e-05,0.0,6.387185e-06,4.079613e-11
266,0.002132939,0.0042623174,3.560365e-06,0.0,-0.007890716,6.22634e-05,0.0,-0.0073298626,5.3726886e-05,0.48326877,0.3707034,0.012670962,0.0,-0.00043825735,1.920695e-07,0.0,0.0032350179,1.0465341e-05,0.0,0.00015389599,2.3683976e-08
267,0.0014137969,0.0028259496,1.6439153e-06,0.0,-0.015754625,0.0002482082,0.0,-0.009879459,9.7603704e-05,0.48661348,0.39643568,0.008132037,0.0,0.0010239254,1.0484232e-06,0.0,0.0019702204,3.8817684e-06,0.0,-3.9424165e-05,1.5542648e-09
268,0.01840348,0.03680287,4.088652e-06,0.0,0.0065445453,4.2831074e-05,0.0,-0.00043784454,1.9170784e-07,0.48928928,0.15707614,0.110365584,0.0,-0.00029474014,8.687175e-08,0.0,0.0034888647,1.2172177e-05,0.0,-8.311783e-05,6.908574e-09
269,0.031207226,0.062413123,1.332273e-06,0.0,-0.009914726,9.830179e-05,0.0,-0.0076826066,5.9022444e-05,0.4914299,0.058900084,0.18708204,0.0,-0.0004868852,2.370572e-07,0.0,0.0019026045,3.6199037e-06,0.0,0.00037397613,1.3985814e-07
270,0.013786384,0.027568305,4.462912e-06,0.0,0.0483557,0.0023382737,0.0,0.12197849,0.014878753,0.4931424,0.23723638,0.06548789,0.0,0.0021815381,4.759109e-06,0.0,0.002916908,8.508352e-06,0.0,0.00034824468,1.2127435e-07
271,0.0034225623,0.006841259,3.865711e-06,0.0,0.0076224953,5.8102436e-05,0.0,0.0014533177,2.1121323e-06,0.49451238,0.35146147,0.020463564,0.0,-0.00091211905,8.319612e-07,0.0,0.0032753274,1.0727769e-05,0.0,0.00019339612,3.7402057e-08
272,0.028416736,0.056831595,1.8764916e-06,0.0,-0.013399214,0.00017953893,0.0,0.0060600676,3.6724417e-05,0.4956084,0.08296022,0.17027852,0.0,0.0012206736,1.4900439e-06,0.0,0.0020306595,4.123578e-06,0.0,0.00012590835,1.5852914e-08
273,0.036231183,0.07245883,3.531054e-06,0.0,-0.023971751,0.0005746449,0.0,-0.015376631,0.00023644078,0.49648517,0.031119294,0.21656542,0.0,0.0011229485,1.2610133e-06,0.0,0.003047578,9.287732e-06,0.0,0.0002107544,4.4417416e-08
274,0.03449378,0.06898586,1.7035463e-06,0.0,-0.02224201,0.00049470697,0.0,-0.012827586,0.00016454697,0.49718663,0.04298588,0.20629832,0.0,0.0010913444,1.1910327e-06,0.0,0.0019176174,3.6772565e-06,0.0,-0.0004922903,2.4234976e-07
275,0.018662838,0.037321385,4.292128e-06,0.0,-0.010384202,0.00010783165,0.0,-0.020250242,0.0004100723,0.49774778,0.16391212,0.11144625,0.0,0.0020270366,4.1088774e-06,0.0,0.0029597078,8.75987e-06,0.0,-8.73816e-05,7.635545e-09
276,0.008544867,0.01707631,1.342388e-05,0.0,0.0014196783,2.0154866e-06,0.0,-0.006280657,3.944665e-05,0.4981967,0.27195022,0.051187467,0.0,0.00082337187,6.779412e-07,0.0,0.006287737,3.9535633e-05,0.0,-0.00024096778,5.8065474e-08
277,0.010772359,0.021540353,4.3624555e-06,0.0,-0.00011007488,1.21164785e-08,0.0,-0.0077757575,6.0462404e-05,0.49855584,0.2444681,0.064560585,0.0,0.0004035749,1.628727e-07,0.0,0.0035568979,1.2651522e-05,0.0,0.000522467,2.729718e-07
278,0.031039653,0.062078957,3.50279e-07,0.0,-0.013060138,0.00017056719,0.0,-0.011706881,0.00013705107,0.49884313,0.067647986,0.18592925,0.0,0.0008978152,8.060722e-07,0.0,0.0004887413,2.3886807e-07,0.0,7.6789875e-05,5.896685e-09
279,0.026266811,0.052533094,5.3271634e-07,0.0,-0.0142480135,0.00020300588,0.0,-0.0066756234,4.456395e-05,0.49907297,0.10239713,0.15735172,0.0,8.323358e-05,6.9278285e-09,0.0,0.0012415275,1.5413905e-06,0.0,0.00022322801,4.9830746e-08
280,0.007293876,0.0145811625,6.5878576e-06,0.0,-0.011759311,0.0001382814,0.0,0.0032968372,1.0869136e-05,0.49925685,0.29046428,0.043594338,0.0,0.000976804,9.54146e-07,0.0,0.0043367296,1.8807224e-05,0.0,-4.6941714e-05,2.2035245e-09
281,0.0330503,0.06609752,3.079961e-06,0.0,-0.075360924,0.005679269,0.0,-0.04026993,0.0016216673,0.49940395,0.062378068,0.19099161,0.0,0.0010168055,1.0338935e-06,0.0,0.0028643627,8.2045735e-06,0.0,3.7636084e-05,1.4164748e-09
282,0.037112575,0.07422128,3.869031e-06,0.0,-0.024455339,0.0005980636,0.0,-0.020237178,0.00040954337,0.49952164,0.028717823,0.22165625,0.0,0.00061628013,3.798012e-07,0.0,0.003348589,1.1213048e-05,0.0,0.00011934148,1.4242389e-08
283,0.021001754,0.04200012,3.390522e-06,0.0,-0.091600835,0.0083907135,0.0,0.07962337,0.006339881,0.4996158,0.16604456,0.111269765,0.0,0.0009619098,9.252705e-07,0.0,0.0030376092,9.227069e-06,0.0,-0.00013865592,1.9225464e-08
284,0.0047740345,0.009542457,5.6115637e-06,0.0,-0.030709967,0.00094310206,0.0,0.03579543,0.0012813129,0.4996911,0.33720124,0.026402956,0.0,0.000119774195,1.4345858e-08,0.0,0.004083613,1.6675895e-05,0.0,0.0003800646,1.4444909e-07
285,0.004573195,0.00914118,5.21034e-06,0.0,-0.022080064,0.0004875292,0.0,0.014957268,0.00022371986,0.49975136,0.3363124,0.02671229,0.0,0.00076531695,5.8571004e-07,0.0,0.003871886,1.4991501e-05,0.0,0.00023196806,5.380918e-08
286,0.0028549582,0.0057092668,6.491582e-07,0.0,-0.0117497295,0.00013805614,0.0,0.0064480677,4.1577576e-05,0.49979955,0.36961442,0.016948167,0.0,0.0008717334,7.5991915e-07,0.0,0.0010210741,1.0425924e-06,0.0,0.0003807402,1.4496311e-07
287,0.00170625,0.0034082122,4.287914e-06,0.0,-0.0061871707,3.8281083e-05,0.0,0.01252415,0.00015685434,0.4998381,0.39969072,0.010029501,0.0,0.00093572674,8.7558453e-07,0.0,0.0034614485,1.1981626e-05,0.0,8.082378e-05,6.532484e-09
288,0.0009887241,0.0019770933,3.5484632e-07,0.0,-0.00323233,1.0447958e-05,0.0,0.0034150109,1.16623e-05,0.49986896,0.42299783,0.00590917,0.0,0.0002588504,6.7003526e-08,0.0,0.0009697955,9.4050336e-07,0.0,0.0002388141,5.7032175e-08
289,0.017191494,0.034381535,1.4533083e-06,0.0,-0.019199967,0.00036863875,0.0,-0.009263471,8.581189e-05,0.49989367,0.17944062,0.10269015,0.0,7.8962126e-05,6.2350174e-09,0.0,0.0020865463,4.353675e-06,0.0,-3.7980499e-06,1.4425183e-11
290,0.031088768,0.062168073,9.460574e-06,0.0,0.0058579,3.431499e-05,0.0,-0.0072578266,5.267605e-05,0.4999134,0.06815277,0.18641722,0.0,0.0014891069,2.2174395e-06,0.0,0.005114898,2.6162183e-05,0.0,-4.584386e-05,2.1016595e-09
291,0.035504527,0.07100708,1.9740155e-06,0.0,-0.009657413,9.326562e-05,0.0,-0.008187961,6.70427e-05,0.4999292,0.03856065,0.21286093,0.0,-0.0013683339,1.8723377e-06,0.0,0.002006529,4.0261584e-06,0.0,0.000153461,2.355028e-08
292,0.0143016195,0.02860039,2.8489294e-06,0.0,0.0068850964,4.7404552e-05,0.0,-0.0013464391,1.8128983e-06,0.49994183,0.20710748,0.08575195,0.0,-0.0006104906,3.726988e-07,0.0,0.0028436203,8.086176e-06,0.0,0.0002965,8.791224e-08
293,0.0064244363,0.012842701,6.1709447e-06,0.0,0.002997905,8.987435e-06,0.0,-0.0033111349,1.0963614e-05,0.49995193,0.303717,0.03850815,0.0,0.0022418522,5.0259014e-06,0.0,0.0036696047,1.3465999e-05,0.0,0.00014467956,2.0932177e-08
294,0.0021446769,0.0042870273,2.3262567e-06,0.0,-0.006416574,4.1172425e-05,0.0,-0.008371595,7.008361e-05,0.4208798,0.30796468,0.012749827,0.0,0.0024344618,5.9266044e-06,0.0,0.0010140054,1.028207e-06,0.0,-0.00015478596,2.3958693e-08
295,0.00026661297,0.00052824814,4.9777786e-06,0.0,-0.011229411,0.00012609967,0.0,-0.0074929968,5.6145e-05,0.12626395,0.08881398,0.0014024997,0.0,0.00031845545,1.01413875e-07,0.0,0.003842136,1.47620085e-05,0.0,0.00026441197,6.991369e-08
296,0.00035591878,0.0007050555,6.782066e-06,0.0,-0.0019848198,3.9395095e-06,0.0,-0.013680302,0.00018715065,0.037879184,0.08174348,0.0019240764,0.0,0.0010760659,1.157918e-06,0.0,0.0043758433,1.9148005e-05,0.0,0.00020069006,4.02765e-08
297,0.001986382,0.0039590257,1.3738285e-05,0.0,0.0020859987,4.3513905e-06,0.0,-0.0025869347,6.692231e-06,0.076831974,0.1857633,0.011866034,0.0,0.0013665656,1.8675015e-06,0.0,0.006267393,3.9280214e-05,0.0,0.0002591149,6.7140526e-08
298,0.0020677822,0.0041233995,1.21651165e-05,0.0,-0.007844284,6.1532795e-05,0.0,-0.0038644895,1.4934279e-05,0.16146405,0.050586954,0.012293731,0.0,-7.688004e-05,5.9105405e-09,0.0,0.00603359,3.640421e-05,0.0,0.0002919369,8.5227164e-08
