Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.025018467,0.048737597,0.0012993385,0.05175121,-0.13376337,0.034415662,0.030364277,0.10005179,0.00485635,0.0,0.32701802,0.10694078,0.0,0.010692934,0.00011433883,0.0,-0.041464925,0.00171934,0.0,-0.045434974,0.0020643368
213,0.03657993,0.072283424,0.00087643386,0.093362495,-0.3357987,0.18417932,0.054291423,0.18578441,0.017290406,0.0,0.124018416,0.015380568,0.0,0.03919226,0.0015360332,0.0,-0.033025473,0.0010906819,0.0,-0.001608178,2.5862366e-06
214,0.038016807,0.07238148,0.0036521293,0.028008748,-0.094900586,0.015106705,0.016287427,0.071255535,0.0030214929,0.0,0.44611236,0.19901624,0.0,0.06046267,0.0036557342,0.0,-0.029199027,0.00085258315,0.0,-0.08029988,0.00644807
215,0.042347386,0.08469105,3.7188474e-06,0.008402624,-0.05779776,0.0043824906,0.004886228,-0.33433908,0.11507382,0.0,0.36690167,0.13461684,0.0,0.0023405217,5.4780417e-06,0.0,0.0011135889,1.2400803e-06,0.0,-0.002106756,4.4384205e-06
216,0.013980425,0.026995959,0.0009648917,0.0025207873,-0.22967556,0.053915143,0.0014658684,-0.053914916,0.0030670313,0.0,0.15493774,0.024005705,0.0,-0.013071876,0.00017087394,0.0,-0.03739292,0.0013982306,0.0,-0.036408387,0.0013255706
217,0.036700748,0.06107315,0.012328346,0.03201663,-0.3210654,0.12466692,-0.05078883,-0.09697285,0.0021329639,0.0,0.23752803,0.056419563,0.0,-0.030734189,0.00094459037,0.0,-0.1856719,0.034474052,0.0,-0.039577708,0.0015663949
218,0.014278967,0.026968913,0.0015890204,0.009604989,-0.242564,0.06358919,-0.015236649,0.115092054,0.01698557,0.0,0.018220156,0.0003319741,0.0,-0.010929144,0.00011944619,0.0,0.064706095,0.0041868784,0.0,-0.021464776,0.00046073663
219,0.022005307,0.04084778,0.0031628376,0.0028814967,-0.16904247,0.02955785,-0.0045709945,-0.091781706,0.0076057087,0.0,0.29219818,0.08537978,0.0,-0.0886508,0.007858965,0.0,0.00302694,9.162365e-06,0.0,-0.040254015,0.0016203858
220,0.05748214,0.11382417,0.0011401008,0.0,-0.45034498,0.2028106,-0.0013712985,-0.17160581,0.028979791,0.0,0.3311829,0.10968211,0.0,-0.052476265,0.0027537583,0.0,-0.0084798485,7.190783e-05,0.0,-0.02438516,0.000594636
221,0.02115318,0.04217391,0.00013244574,0.0,-0.21418208,0.045873962,0.0,-0.03026919,0.0009162239,0.0,0.28236777,0.079731554,0.0,0.008614495,7.420953e-05,0.0,0.0016142316,2.6057437e-06,0.0,-0.017903127,0.00032052194
222,0.06924852,0.1360545,0.002442551,0.0,-0.50225466,0.25225976,0.0,-0.05481612,0.003004807,0.0,0.3910229,0.15289891,0.0,0.010929454,0.00011945297,0.0,0.023777675,0.0005653778,0.0,-0.08150351,0.006642822
223,0.034648787,0.06858513,0.00071244175,0.0,-0.28462532,0.08101157,0.0,-0.044209376,0.001954469,0.0,0.3504131,0.12278935,0.0,-0.011098207,0.0001231702,0.0,0.025723476,0.00066169724,0.0,-0.03677578,0.0013524579
224,0.057845857,0.11365175,0.002039957,0.030018672,-0.20672348,0.056046847,-0.051991146,0.21786487,0.072822265,0.0,0.46052814,0.21208616,0.0,0.03479702,0.0012108326,0.0,0.047004245,0.0022093991,0.0,-0.051958054,0.0026996394
225,0.04420265,0.08308833,0.0053169616,0.054014936,-0.3448357,0.15908182,-0.09355444,0.13425377,0.05189658,0.0,0.19566965,0.03828661,0.0,0.12152359,0.014767983,0.0,0.02672906,0.0007144427,0.0,-0.0216439,0.00046845837
226,0.027308628,0.05250378,0.0021134738,0.016204482,-0.29337317,0.095838316,-0.028066332,-0.26622704,0.056720518,0.0,0.070374,0.0049524996,0.0,0.009640042,9.293041e-05,0.0,-0.010003455,0.00010006911,0.0,-0.0784055,0.0061474224
227,0.040321138,0.078419305,0.0022229736,0.0048613446,-0.22774068,0.0541037,-0.008419899,0.048219427,0.0032080135,0.0,0.4218367,0.17794621,0.0,-0.0006336309,4.014881e-07,0.0,0.036583908,0.0013383824,0.0,-0.073007785,0.0053301365
228,0.04990901,0.097205274,0.0026127573,0.0014584033,-0.519288,0.27117682,-0.0025259699,-0.14505991,0.020315925,0.0,0.011094503,0.000123088,0.0,0.05625105,0.0031641806,0.0,0.037175596,0.001382025,0.0,-0.057376534,0.0032920665
229,0.04497582,0.08777135,0.0021802962,0.0,-0.36132985,0.13055927,0.0,-0.16134271,0.02603147,0.0,0.32668534,0.10672331,0.0,-0.0045650303,2.0839501e-05,0.0,0.056490343,0.0031911589,0.0,-0.05769654,0.0033288908
230,0.06165227,0.12172869,0.0015758477,0.0,-0.4895279,0.23963757,0.0,0.34938532,0.122070104,0.0,0.058977738,0.0034783736,0.0,0.05578202,0.0031116337,0.0,0.021401934,0.0004580428,0.0,-0.034027442,0.0011578668
231,0.022596898,0.044402707,0.0007910819,0.0,-0.2588141,0.066984735,0.0,0.13102975,0.017168798,0.0,0.22148272,0.049054597,0.0,0.0050633736,2.5637752e-05,0.0,-0.040523253,0.001642134,0.0,-0.026560761,0.000705474
232,0.09335195,0.18607293,0.00063097937,0.030031502,-0.5411957,0.3263005,-0.052016087,0.061444398,0.012873281,0.0,0.4680224,0.21904497,0.0,0.0066838227,4.4673485e-05,0.0,-0.010800764,0.000116656505,0.0,-0.041612595,0.0017316081
233,0.053599063,0.105674274,0.0015238533,0.054025203,-0.45999345,0.26421517,-0.09357439,0.09262457,0.034670047,0.0,0.13467588,0.018137591,0.0,-0.024133634,0.00058243226,0.0,0.060299315,0.0036360074,0.0,-0.018791497,0.00035312035
234,0.023733964,0.04608644,0.0013814847,0.07322016,-0.17523846,0.06173169,-0.12682104,0.052440215,0.032134596,0.0,0.21069655,0.044393037,0.0,-0.040394947,0.0016317518,0.0,-0.0015200227,2.3104692e-06,0.0,-0.05010381,0.0025103916
235,0.13709871,0.26914364,0.0050537637,0.021966048,-0.8760157,0.8063713,-0.03804631,-0.026446892,0.00013454654,0.0,-0.030416265,0.0009251492,0.0,-0.040254947,0.0016204608,0.0,0.11171629,0.01248053,0.0,-0.032562256,0.0010603005
236,0.10030758,0.19801258,0.0026025784,0.0065898146,-0.66060376,0.44514728,-0.011413894,-0.25831676,0.060961027,0.0,0.29652894,0.08792941,0.0,0.04384254,0.0019221682,0.0,0.07133892,0.0050892415,0.0,0.028219238,0.0007963254
237,0.07259948,0.14345361,0.0017453375,0.0019769443,-0.56830955,0.3252267,-0.003424168,0.0074214423,0.00011762728,0.0,0.32406253,0.10501652,0.0,0.03753958,0.00140922,0.0,0.059436206,0.0035326625,0.0,-0.017150216,0.0002941299
238,0.05416332,0.10812927,0.00019736373,0.0,-0.34163946,0.11671752,-0.0010272504,0.08539318,0.007468491,0.0,0.44743916,0.20020181,0.0,-0.011405222,0.00013007909,0.0,0.017376617,0.0003019468,0.0,-0.012651691,0.00016006529
239,0.031011648,0.06183931,0.00018399155,0.0,-0.27312866,0.074599266,0.0,0.16919377,0.028626533,0.0,0.28686604,0.082292125,0.0,0.018418964,0.00033925823,0.0,-0.004639171,2.1521908e-05,0.0,-0.013827309,0.00019119447
240,0.09194869,0.18297257,0.0009247964,0.0,-0.6231261,0.3882861,0.0,-0.23729181,0.056307405,0.0658844,0.38887697,0.1043242,0.0,-0.019305222,0.00037269157,0.0,0.038818832,0.0015069018,0.0,-0.029913139,0.00089479587
241,0.035261843,0.06770138,0.0028223163,0.0,-0.28878152,0.083394766,0.0,-0.23284678,0.054217625,0.152706,0.40861952,0.065491736,0.0,-0.009260461,8.575613e-05,0.0,0.08061855,0.006499351,0.0,-0.043380197,0.0018818415
242,0.009862275,0.018390909,0.0013336418,0.0,-0.21709701,0.047131114,0.0,-0.043441255,0.0018871427,0.22216327,0.14371285,0.006154469,0.0,0.042070903,0.0017699609,0.0,-0.007575251,5.738443e-05,0.0,-0.046621673,0.0021735805
243,0.059601944,0.11619455,0.0030093233,0.0,-0.5526756,0.30545032,0.0,-0.051888637,0.0026924307,0.06664898,0.26774824,0.040440906,0.0,0.048615195,0.002363437,0.0,-0.08162856,0.006663222,0.0,-0.0011452241,1.3115382e-06
244,0.10512349,0.2068782,0.003368767,0.0,-0.43017283,0.18504867,0.0,-0.34190387,0.11689825,0.15331766,0.7178419,0.31868768,0.0,-0.0422998,0.001789273,0.0,0.057248265,0.0032773637,0.0,0.07099059,0.005039664
245,0.061688934,0.12159947,0.0017784027,0.0,-0.47067362,0.22153366,0.0,0.045068815,0.002031198,0.2226526,0.5984632,0.14123358,0.0,-0.013308962,0.00017712847,0.0,0.004372161,1.911579e-05,0.0,-0.071686566,0.005138964
246,0.04672617,0.09112668,0.0023256608,0.0,-0.42962474,0.18457742,0.0,0.04622683,0.0021369196,0.19718336,0.49157375,0.0866657,0.0,-0.020251295,0.00041011494,0.0,0.0781659,0.0061099087,0.0,-0.021376599,0.00045695898
247,0.02021627,0.039036427,0.0013961123,0.0,-0.33132634,0.10977714,0.0,-0.06600244,0.0043563223,0.25774518,0.20319411,0.0029758187,0.0,-0.02935002,0.0008614237,0.0,-0.017150097,0.0002941258,0.0,-0.05507075,0.0030327875
248,0.04090455,0.08083143,0.0009776728,0.0,-0.4357652,0.18989131,0.0,-0.061158706,0.0037403873,0.3061946,0.08514575,0.0488626,0.0,-0.012752147,0.00016261726,0.0,0.04795234,0.0022994268,0.0,-0.021701936,0.00047097402
249,0.053599775,0.1066938,0.0005057492,0.0,-0.56357837,0.31762058,0.0,-0.020451177,0.00041825062,0.33224663,0.28705204,0.0020425515,0.0,-0.0072413944,5.2437794e-05,0.0,0.026446264,0.0006994049,0.0,-0.027665952,0.0007654049
250,0.01823105,0.031455323,0.0050067767,0.0,-0.17389107,0.030238103,0.0,0.23470253,0.055085275,0.33060595,0.23551342,0.00904259,0.0,-0.08619601,0.0074297525,0.0,0.06208281,0.0038542752,0.0,-0.06112531,0.0037363034
251,0.0119103445,0.022478998,0.0013416894,0.0,-0.10341382,0.010694418,0.0,0.02548622,0.0006495474,0.36448324,0.12764357,0.05609303,0.0,-0.043346386,0.0018789092,0.0,0.032917887,0.0010835873,0.0,-0.032597106,0.0010625713
252,0.010545413,0.016977156,0.004113668,0.0,-0.15055913,0.02266805,0.0,0.1659411,0.02753645,0.39158508,0.4185474,0.0007269662,0.0,-0.07570419,0.005731124,0.0,-0.05805981,0.0033709416,0.0,-0.056911685,0.00323894
253,0.020611353,0.040950563,0.00027214523,0.0,-0.26429632,0.069852546,0.0,0.1651861,0.02728645,0.36067712,0.20032534,0.025712695,0.0,-0.009060722,8.209668e-05,0.0,0.00633882,4.0180636e-05,0.0,-0.026346887,0.0006941584
254,0.0033096327,0.0054096747,0.0012095902,0.0,-0.08740687,0.007639962,0.0,0.09185442,0.008437235,0.3179652,0.30564335,0.00015182822,0.0,0.05766228,0.0033249382,0.0,0.013294198,0.00017673569,0.0,0.011273719,0.00012709675
255,0.016492842,0.025241733,0.007743953,0.0,-0.23200393,0.05382582,0.0,0.046875075,0.0021972726,0.35437065,0.49473482,0.019702101,0.0,-0.010066718,0.00010133881,0.0,0.14952257,0.022357,0.0,-0.027812202,0.0007735186
256,0.024741927,0.04836945,0.0011144049,0.0,-0.27837086,0.07749034,0.0,0.20125216,0.040502433,0.383495,0.54816306,0.027115569,0.0,-0.03847514,0.0014803364,0.0,-0.005795166,3.3583947e-05,0.0,-0.04277025,0.0018292944
257,0.070871204,0.1399085,0.0018339114,0.0,-0.5480822,0.30039406,0.0,-0.23597884,0.055686016,0.40679446,0.15451404,0.06364541,0.0,0.053846076,0.0028994,0.0,0.022795405,0.0005196305,0.0,-0.045636646,0.0020827034
258,0.03753951,0.072204374,0.002874634,0.0,-0.43731222,0.19124198,0.0,0.15662858,0.024532512,0.40031198,0.4292713,0.000838643,0.0,0.008669451,7.5159376e-05,0.0,0.046117514,0.002126825,0.0,-0.080136865,0.006421917
259,0.07338711,0.14599563,0.0007785741,0.0,-0.3143142,0.09879341,0.0,-0.16408354,0.026923409,0.42024806,-0.13856322,0.31227008,0.0,-0.0156001,0.00024336313,0.0,0.017894669,0.00032021917,0.0,-0.042096794,0.00177214
260,0.023659358,0.04168594,0.0056327754,0.0,-0.13570017,0.018414535,0.0,0.19588828,0.03837222,0.43619692,0.17490962,0.068271056,0.0,-0.04474825,0.002002406,0.0,0.121282846,0.014709529,0.0,0.013652518,0.00018639126
261,0.052090075,0.101924546,0.0022555979,0.0,-0.44037494,0.19393009,0.0,-0.02899829,0.00084090076,0.448956,0.115785435,0.11100265,0.0,-0.035909694,0.0012895061,0.0,0.042758245,0.0018282675,0.0,-0.060407113,0.0036490194
262,0.036900975,0.07165422,0.002147727,0.0,-0.31984895,0.102303356,0.0,0.1674842,0.028050955,0.45916328,0.16828816,0.084608346,0.0,-0.03757225,0.001411674,0.0,0.052338306,0.0027392982,0.0,-0.047877017,0.0022922088
263,0.029634213,0.058472335,0.00079609005,0.0,-0.34578034,0.11956405,0.0,0.046731513,0.0021838343,0.46732908,0.23566312,0.05366912,0.0,0.021652658,0.0004688376,0.0,0.013506824,0.0001824343,0.0,-0.04167731,0.0017369982
264,0.027427098,0.053732704,0.0011214912,0.0,-0.35399285,0.12531094,0.0,0.16902643,0.028569935,0.47386175,0.5594026,0.007317234,0.0,-0.026416302,0.000697821,0.0,0.05131052,0.0026327695,0.0,-0.005820928,3.3883203e-05
265,0.082127124,0.15633468,0.00791956,0.0,0.1724487,0.029738553,0.0,0.23631816,0.05584627,0.4790879,-0.14012066,0.38341925,0.0,-0.062448144,0.0038997708,0.0,-0.12740016,0.016230801,0.0,-0.060233783,0.0036281087
266,0.01655744,0.030517427,0.0025974517,0.0,-0.27388522,0.075013116,0.0,-0.12836757,0.016478233,0.48326877,0.47546288,6.0931823e-05,0.0,-0.037039213,0.0013719033,0.0,0.002546832,6.486353e-06,0.0,-0.08008724,0.0064139655
267,0.044318542,0.08756582,0.0010712593,0.0,-0.48218846,0.23250571,0.0,-0.08505975,0.0072351606,0.48661348,0.3350992,0.02295658,0.0,-0.04419711,0.0019533844,0.0,0.009718545,9.4450115e-05,0.0,-0.034145914,0.0011659435
268,0.0332795,0.066296056,0.00026294452,0.0,-0.40875447,0.16708021,0.0,-0.1591872,0.025340565,0.48928928,0.56970936,0.006467389,0.0,-0.003303161,1.0910871e-05,0.0,0.023020443,0.00052994076,0.0,-0.015747443,0.00024798195
269,0.037818845,0.07518928,0.00044841203,0.0,-0.4506139,0.20305288,0.0,0.057242416,0.003276694,0.4914299,0.35272783,0.019238263,0.0,-0.010170601,0.00010344113,0.0,0.035185665,0.001238031,0.0,-0.0019400828,3.763921e-06
270,0.024236538,0.04782736,0.0006457207,0.0,-0.35795024,0.12812838,0.0,0.09844078,0.009690587,0.4931424,0.41788873,0.005663114,0.0,0.009451859,8.9337635e-05,0.0,0.031062603,0.0009648853,0.0,-0.029714294,0.00088293926
271,0.031052142,0.056707878,0.0053964113,0.0,-0.2852504,0.08136779,0.0,-0.0084458105,7.133171e-05,0.49451238,0.19671294,0.08868451,0.0,0.0120177865,0.00014442719,0.0,0.09529794,0.009081697,0.0,-0.08344525,0.00696311
272,0.034072492,0.06759693,0.0005480583,0.0,-0.42728016,0.18256833,0.0,0.09857719,0.009717462,0.4956084,0.3931145,0.0105049955,0.0,0.008603087,7.40131e-05,0.0,-0.028775737,0.00082804303,0.0,-0.027241858,0.0007421188
273,0.029364556,0.058326546,0.00040256642,0.0,-0.3808781,0.14506812,0.0,0.13028327,0.01697373,0.49648517,0.61022955,0.012937783,0.0,-0.006688431,4.473511e-05,0.0,0.027290046,0.00074474665,0.0,-0.020450369,0.00041821756
274,0.0462165,0.09022056,0.0022124378,0.0,-0.5081973,0.2582645,0.0,-0.049283847,0.0024288977,0.49718663,0.3973454,0.009968272,0.0,-0.07229767,0.005226953,0.0,-0.036577567,0.0013379185,0.0,0.008511275,7.2441806e-05
275,0.060797613,0.116124116,0.005471111,0.0,-0.46399125,0.21528788,0.0,0.30605066,0.09366701,0.49774778,0.29920948,0.039417457,0.0,-0.050624937,0.0025628842,0.0,0.09078824,0.008242504,0.0,-0.07488621,0.0056079444
276,0.06642604,0.13273816,0.000113925744,0.0,-0.5393066,0.2908516,0.0,0.02558516,0.0006546004,0.4981967,0.17153437,0.10670826,0.0,0.015115872,0.00022848959,0.0,0.005265802,2.7728673e-05,0.0,-0.00924981,8.555899e-05
277,0.031557847,0.06296556,0.0001501363,0.0,-0.39686525,0.15750203,0.0,-0.038385246,0.001473427,0.49855584,0.32557833,0.029921219,0.0,-0.0019120062,3.6557676e-06,0.0,-0.012834802,0.00016473215,0.0,-0.01679348,0.00028202098
278,0.028013825,0.052481383,0.0035462703,0.0,-0.2143175,0.04593199,0.0,-0.0038993396,1.520485e-05,0.49884313,0.16493152,0.111496955,0.0,-0.052047364,0.0027089282,0.0,0.00054434687,2.9631352e-07,0.0,-0.08904822,0.007929586
279,0.010851079,0.014518079,0.0071840766,0.0,-0.11553186,0.013347611,0.0,0.041313212,0.0017067816,0.49907297,0.330254,0.028499847,0.0,-0.07407449,0.0054870304,0.0,0.09858449,0.0097189015,0.0,-0.07966365,0.006346297
280,0.03994319,0.0780709,0.0018154756,0.0,-0.40316477,0.16254184,0.0,0.034950692,0.0012215509,0.49925685,0.23383397,0.07044931,0.0,0.030446827,0.00092700927,0.0,0.057826802,0.003343939,0.0,-0.03428525,0.0011754785
281,0.028799966,0.053825613,0.0037743195,0.0,-0.18204422,0.0331401,0.0,0.27800733,0.07728808,0.49940395,0.27346444,0.051048663,0.0,-0.011143595,0.00012417971,0.0,-0.074680895,0.005577236,0.0,-0.07497695,0.005621543
282,0.025801644,0.04701631,0.0045869723,0.0,-0.2652238,0.070343666,0.0,-0.11623606,0.013510821,0.49952164,0.26036805,0.05719444,0.0,-0.06906149,0.004769489,0.0,0.024447314,0.0005976712,0.0,-0.09161745,0.008393757
283,0.011752051,0.018945105,0.0045589977,0.0,-0.20772764,0.04315077,0.0,-0.10074655,0.010149867,0.4996158,0.44016263,0.0035346781,0.0,-0.08548221,0.007307208,0.0,0.030249055,0.00091500534,0.0,-0.07385648,0.0054547796
284,0.094503246,0.18566841,0.0033380585,0.0,-0.37278807,0.13897094,0.0,-0.13932213,0.019410657,0.4996911,-0.13167539,0.39862365,0.0,-0.02849618,0.00081203226,0.0,0.0071750507,5.148135e-05,0.0,-0.09565909,0.0091506615
285,0.08963562,0.17532872,0.0039425315,0.0,-0.5965585,0.35588205,0.0,-0.23275912,0.054176807,0.49975136,0.15927038,0.1159273,0.0,-0.06253729,0.0039109127,0.0,0.010150693,0.000103036575,0.0,-0.08839483,0.0078136455
286,0.044140022,0.0828673,0.005412737,0.0,-0.13539267,0.018331174,0.0,0.40659875,0.16532254,0.49979955,0.7546489,0.0649482,0.0,-0.10559232,0.011149738,0.0,0.003127113,9.778835e-06,0.0,-0.07126496,0.0050786943
287,0.015333157,0.02883103,0.0018352844,0.0,-0.027129546,0.00073601224,0.0,0.16698277,0.027883245,0.4998381,0.2592683,0.05787383,0.0,0.054729864,0.002995358,0.0,-0.0048642396,2.3660827e-05,0.0,-0.049868174,0.0024868348
288,0.042981464,0.07985112,0.006111808,0.0,-0.4399513,0.19355714,0.0,-0.18531899,0.034343127,0.49986896,0.39191946,0.011653094,0.0,-0.04334134,0.0018784716,0.0,0.10163696,0.010330072,0.0,-0.0782744,0.0061268816
289,0.06704465,0.13293673,0.0011525792,0.0,-0.50019705,0.25019708,0.0,0.07850616,0.0061632167,0.49989367,0.1224683,0.14244992,0.0,0.00045898324,2.1066562e-07,0.0,-0.0069556385,4.838091e-05,0.0,-0.058387894,0.003409146
290,0.06430583,0.12626761,0.0023440395,0.0,-0.4310924,0.18584067,0.0,0.41550577,0.17264505,0.4999134,0.35737523,0.020317128,0.0,-0.024730518,0.00061159855,0.0,-0.047466338,0.0022530532,0.0,-0.06455592,0.004167467
291,0.037715614,0.0736346,0.0017966228,0.0,-0.3796405,0.1441269,0.0,0.11878,0.014108689,0.4999292,0.24959299,0.06266821,0.0,0.017863877,0.00031911812,0.0,0.042579435,0.0018130082,0.0,-0.057076633,0.003257742
292,0.052889034,0.10238325,0.0033948217,0.0,-0.5137108,0.2638988,0.0,-0.029293716,0.0008581218,0.49994183,0.29404667,0.042392816,0.0,-0.034874603,0.0012162379,0.0,0.0843522,0.007115294,0.0,-0.04304571,0.0018529332
293,0.05949528,0.11697972,0.00201084,0.0,-0.54150856,0.29323152,0.0,0.065432586,0.004281423,0.49995193,0.2688108,0.053426217,0.0,0.0007690042,5.913675e-07,0.0,0.04926091,0.0024266373,0.0,-0.06004408,0.0036052915
294,0.019751027,0.037877426,0.0016246266,0.0,-0.24810627,0.061556723,0.0,0.2157202,0.04653521,0.4208798,0.4953133,0.0055403425,0.0,-0.038646255,0.001493533,0.0,0.05238252,0.0027439285,0.0,-0.02522733,0.00063641823
295,0.029867144,0.048573703,0.011160591,0.0,-0.3299868,0.10889129,0.0,0.024184711,0.00058490026,0.12626395,0.31664494,0.03624492,0.0,-0.015446819,0.00023860423,0.0,0.17792092,0.031655855,0.0,-0.039841108,0.0015873138
296,0.052016314,0.101769336,0.0022632792,0.0,-0.3563107,0.12695731,0.0,-0.18875164,0.035627183,0.037879184,0.41566682,0.14272352,0.0,-0.0014312994,2.048618e-06,0.0,0.077522576,0.0060097496,0.0,-0.027893357,0.00077803934
297,0.05598959,0.10844613,0.0035330513,0.0,-0.55182815,0.3045143,0.0,0.036620934,0.0013410927,0.076831974,0.21641347,0.019482996,0.0,0.035019636,0.0012263749,0.0,0.028672708,0.0008221242,0.0,-0.09246975,0.008550655
298,0.045193244,0.089651786,0.0007347101,0.0,-0.510545,0.2606562,0.0,0.0342783,0.0011750018,0.16146405,0.2458686,0.007124127,0.0,0.03327302,0.0011070938,0.0,0.02082382,0.00043363147,0.0,-0.025756648,0.00066340494
299,0.077103965,0.15300788,0.0012000343,0.0,-0.64635986,0.41778105,0.0,0.07825935,0.006124526,0.22916971,0.41656792,0.035118088,0.0,-0.0030955486,9.582421e-06,0.0,0.044701498,0.0019982238,0.0,-0.039903592,0.0015922966
300,0.034377653,0.06349647,0.0052588414,0.0,0.1024588,0.010497805,0.0,0.26642296,0.07098119,0.25293416,-0.07723309,0.109010406,0.0,0.0625236,0.003909201,0.0,-0.03052545,0.0009318031,0.0,-0.10457304,0.010935521
301,0.021059493,0.039285302,0.0028336782,0.0,-0.2881894,0.083053134,0.0,0.15926279,0.025364637,0.07588025,0.1730303,0.009438132,0.0,-0.08513838,0.0072485437,0.0,0.014442846,0.00020859581,0.0,-0.03230937,0.0010438953
302,0.0017462656,0.00061236677,0.0028801644,0.0,-0.012286264,0.0001509523,0.0,0.036027607,0.0012979885,0.113000646,0.13270241,0.0003881595,0.0,0.0480925,0.0023128884,0.0,0.06463552,0.004177751,0.0,-0.046366513,0.0021498536
303,0.012073726,0.023877176,0.00027027683,0.0,0.117678754,0.013848289,0.0,0.12080907,0.0145948315,0.19039899,-0.017419212,0.043188408,0.0,0.019791462,0.00039170193,0.0,0.0011952724,1.4286762e-06,0.0,-0.020437708,0.00041769992
304,0.009897989,0.01689842,0.00289756,0.0,-0.13983865,0.019554848,0.0,0.02513651,0.00063184416,0.25231767,0.07765065,0.030508567,0.0,-0.025069784,0.0006284941,0.0,0.04912375,0.0024131427,0.0,-0.07517342,0.0056510433
305,0.0016803202,0.0026551357,0.0007055048,0.0,-0.04883564,0.0023849197,0.0,0.067350276,0.0045360597,0.3018526,0.269535,0.0010444279,0.0,-0.036828365,0.0013563285,0.0,-0.013105247,0.00017174751,0.0,-0.024257751,0.0005884385
306,0.030871369,0.061584134,0.00015860246,0.0,-0.36822987,0.13559324,0.0,-0.07128693,0.005081827,0.09055578,0.30050182,0.044077337,0.0,0.0018490255,3.4188952e-06,0.0,0.021604655,0.00046676112,0.0,0.0023722053,5.627358e-06
307,0.028809592,0.02967309,0.027946094,0.0,-0.22045134,0.048598792,0.0,0.093390964,0.008721872,0.027166735,0.20520775,0.031698603,0.0,0.28398448,0.080647185,0.0,0.037439026,0.0014016806,0.0,-0.042301513,0.001789418
308,0.011549215,0.018230407,0.004868022,0.0,-0.0012243241,1.4989695e-06,0.0,0.09849921,0.009702094,0.06982604,0.2819289,0.044987623,0.0,-0.044752195,0.002002759,0.0,0.10614471,0.0112667,0.0,0.036532283,0.0013346077
309,0.009624516,0.017092364,0.002156669,0.0,-0.06587016,0.0043388777,0.0,-0.006584218,4.3351924e-05,0.1558593,0.37241152,0.04689486,0.0,-0.03686809,0.0013592562,0.0,0.060407512,0.0036490676,0.0,-0.038231958,0.0014616826
310,0.010633322,0.012922226,0.0083444165,0.0,-0.01907317,0.0003637858,0.0,-0.09806806,0.0096173445,0.22468592,0.055022873,0.028785547,0.0,-0.03961676,0.0015694876,0.0,0.09133144,0.008341432,0.0,-0.12297289,0.015122332
311,0.0052591655,0.003906488,0.006611843,0.0,-0.059585348,0.0035504138,0.0,0.0662379,0.004387459,0.24719563,0.30869028,0.0037815918,0.0,-0.042012133,0.0017650193,0.0,0.0287646,0.0008274022,0.0,-0.13131301,0.017243108
312,0.031078404,0.059737507,0.002419297,0.0,-0.41726634,0.1741112,0.0,0.050275464,0.0025276223,0.07415869,0.12489034,0.0025737004,0.0,-0.07635679,0.0058303596,0.0,-0.0026137047,6.831452e-06,0.0,-0.037692167,0.0014206994
313,0.013011705,0.025447162,0.0005762505,0.0,0.03916204,0.0015336653,0.0,0.07717162,0.0059554596,0.022247607,0.28464496,0.068852365,0.0,0.011164401,0.00012464385,0.0,-0.03453581,0.0011927222,0.0,-0.02028264,0.00041138547
314,0.016880803,0.023651727,0.010109879,0.0,0.13233595,0.017512802,0.0,-0.03132325,0.000981146,0.0066742823,0.23571844,0.052461233,0.0,0.014984146,0.00022452463,0.0,0.114972755,0.013218734,0.0,-0.1299476,0.01688638
315,0.013615195,0.026606293,0.0006240969,0.0,-0.026224919,0.00068774633,0.0,-0.1588137,0.025221791,0.0020022846,0.23418614,0.053909343,0.0,-0.019249368,0.00037053818,0.0,0.037965372,0.0014413695,0.0,-0.007770641,6.038286e-05
316,0.004636767,0.008545865,0.0007276687,0.0,0.016490776,0.0002719457,0.0,0.09495173,0.00901583,0.0,0.12786642,0.01634982,0.0,0.034183368,0.0011685026,0.0,0.008444514,7.130982e-05,0.0,-0.030711457,0.0009431936
317,0.009896095,0.019310074,0.00048211566,0.0,0.029332563,0.0008603993,0.0,0.2379677,0.056628626,0.0,-0.021004595,0.000441193,0.0,4.651025e-05,2.1632034e-09,0.0,0.03482169,0.00121255,0.0,-0.01529035,0.0002337948
318,0.0021005815,0.0013275115,0.0028736515,0.0,0.03575568,0.0012784685,0.0,0.005739026,3.2936416e-05,0.0,-0.05168297,0.0026711295,0.0,-0.073047966,0.0053360052,0.0,0.057312883,0.0032847666,0.0,-0.00042698532,1.8231647e-07
319,0.0372965,0.07456434,2.866656e-05,0.0,-0.27651548,0.076460816,0.0,-0.060522407,0.0036629618,0.0,0.3789053,0.14356923,0.0,0.009013817,8.1248894e-05,0.0,-0.0004634671,2.1480174e-07,0.0,-0.0021297857,4.535987e-06
320,0.03731326,0.07442944,0.00019708696,0.0,-0.08886887,0.007897676,0.0,-0.009287354,8.6254935e-05,0.0,0.46400902,0.21530437,0.0,-0.01815446,0.00032958438,0.0,0.0049169883,2.4176774e-05,0.0,-0.015411027,0.00023749974
