Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
198,0.024716651,0.049427178,6.1235955e-06,-0.01611919,0.00405173,0.000406866,0.02810588,-0.028977804,0.0032585466,0.0,0.38028425,0.14461611,0.0,0.0003178529,1.0103046e-07,0.0,0.0042742975,1.8269619e-05,0.0,1.1719763e-05,1.3735285e-10
199,0.024070429,0.048139717,1.147235e-06,-0.004835757,0.0052312464,0.00010134454,0.008431763,-0.024158292,0.0010621116,0.0,0.37849134,0.1432557,0.0,0.00030895113,9.54508e-08,0.0,0.0018275306,3.339868e-06,0.0,-7.9913734e-05,6.386205e-09
200,0.045564488,0.09111586,1.3113608e-05,-0.033868607,0.21835905,0.063618794,0.058706935,-0.3570946,0.1728909,0.0,0.191932,0.03683789,0.0,-0.0012768117,1.6302481e-06,0.0,0.0061401334,3.7701237e-05,0.0,9.663589e-05,9.338496e-09
201,0.030059837,0.060115427,4.244715e-06,-0.057094883,0.047298685,0.010898018,0.09892707,-0.08726646,0.03466803,0.0,0.36712426,0.13478023,0.0,-0.00018572314,3.4493084e-08,0.0,0.0035625417,1.2691703e-05,0.0,8.915103e-05,7.9479054e-09
202,0.0018447741,0.003686592,2.9565588e-06,-0.017128466,0.005787164,0.00052512606,0.029678121,-0.041662097,0.005089427,0.0,0.07379176,0.0054452233,0.0,-0.00038642203,1.4932199e-07,0.0,0.0029530246,8.720354e-06,0.0,-1.3853423e-07,1.9191734e-14
203,0.0019116196,0.003821613,1.6260364e-06,-0.0051385397,0.009764224,0.00022209238,0.008903436,-0.078001425,0.0075524547,0.0,0.060747772,0.003690292,0.0,0.00016353936,2.6745122e-08,0.0,0.002194127,4.8141937e-06,0.0,-0.00019279504,3.7169926e-08
204,0.0013869274,0.002770817,3.03795e-06,-0.034110833,-0.014379859,0.00038931135,0.059084274,-0.029216245,0.0077969814,0.0,0.011231996,0.00012615774,0.0,0.00011703263,1.3696636e-08,0.0,0.0030094888,9.057023e-06,0.0,-0.00020767699,4.312973e-08
205,0.0012698004,0.0025345683,5.0323392e-06,-0.0102332495,-0.018583536,6.9727284e-05,0.017725281,-0.024151854,0.0017536945,0.0,0.076028176,0.0057802834,0.0,0.00015063868,2.269201e-08,0.0,0.0038788524,1.5045495e-05,0.0,-0.00016979605,2.88307e-08
206,0.0069246977,0.013841418,7.977737e-06,-0.003069975,0.0028636754,3.5208206e-05,0.0053175846,-0.02348005,0.0008293037,0.0,0.2016426,0.04065974,0.0,0.00020576721,4.2340144e-08,0.0,0.00487368,2.3752757e-05,0.0,-0.0003716404,1.3811659e-07
207,0.012286293,0.024571098,1.486498e-06,-0.03245598,-0.0010866821,0.0009840329,0.05621559,-0.035082698,0.008335378,0.0,0.2537595,0.064393885,0.0,-0.000106678155,1.1380229e-08,0.0,0.0021060389,4.4353997e-06,0.0,-0.00011275828,1.27144295e-08
208,0.013820615,0.027639912,1.317671e-06,-0.009736794,0.07475679,0.007139166,0.016864678,-0.25567955,0.07428036,0.0,0.03873261,0.0015002151,0.0,-0.0004219918,1.7807709e-07,0.0,0.0019364282,3.7497543e-06,0.0,0.00015868788,2.5181842e-08
209,0.0006158846,0.0012295825,2.186711e-06,-0.002921038,-0.00047779083,5.969457e-06,0.0050594034,-0.05328293,0.003403828,0.0,0.016701788,0.0002789497,0.0,0.00048788253,2.3802936e-07,0.0,0.0025124047,6.3121774e-06,0.0,9.963004e-05,9.926144e-09
210,0.00067356526,0.0013462808,8.4957054e-07,0.0,-0.004596606,2.1128786e-05,0.001517821,-0.040271446,0.0017463429,0.0,0.0476589,0.002271371,0.0,0.00020351475,4.1418254e-08,0.0,0.0015735943,2.476199e-06,0.0,0.00017633638,3.109452e-08
211,0.011517228,0.02303165,2.8052516e-06,0.0,0.0475035,0.0022565827,0.0,-0.13439336,0.018061576,0.0,0.22085468,0.04877679,0.0,0.00091050693,8.290229e-07,0.0,0.0026837103,7.202301e-06,0.0,0.00062002445,3.8443034e-07
212,0.013839527,0.02767858,4.7488845e-07,0.05175121,0.1087575,0.0032497174,0.030364277,-0.24414138,0.07535337,0.0,0.066578165,0.004432652,0.0,-0.0011108171,1.2339145e-06,0.0,0.00042635016,1.8177445e-07,0.0,9.4743795e-05,8.976387e-09
213,0.002928185,0.0058529866,3.383435e-06,0.093362495,0.0037308931,0.008033824,0.054291423,-0.04117523,0.009113883,0.0,0.020279363,0.00041125255,0.0,-0.0014067388,1.978914e-06,0.0,0.0028566215,8.160287e-06,0.0,0.00010537665,1.11042375e-08
214,0.0063222833,0.012642165,2.4013382e-06,0.028008748,0.008400902,0.00038446762,0.016287427,-0.039648086,0.0031287817,0.0,0.18550807,0.034413245,0.0,0.0004725401,2.2329414e-07,0.0,0.0026420057,6.980194e-06,0.0,2.2950524e-05,5.2672655e-10
215,0.0085050715,0.017006012,4.131483e-06,0.008402624,0.0019426048,4.173185e-05,0.004886228,-0.029170565,0.0011598652,0.0,0.22319597,0.04981644,0.0,0.0007099767,5.040669e-07,0.0,0.0034477487,1.1886971e-05,0.0,5.8397476e-05,3.4102652e-09
216,0.0012993644,0.002596421,2.3077048e-06,0.0025207873,0.015508339,0.00016867649,0.0014658684,-0.060093872,0.0037896016,0.0,0.06189495,0.0038309847,0.0,-6.8490204e-05,4.690908e-09,0.0,0.0026263036,6.8974705e-06,0.0,0.0001447532,2.0953488e-08
217,0.0033559317,0.006706672,5.1919483e-06,0.03201663,0.0014669895,0.0009332806,-0.05078883,-0.023631483,0.0007375215,0.0,0.13582788,0.018449213,0.0,0.001063325,1.13066e-06,0.0,0.0038002506,1.4441905e-05,0.0,-5.7268247e-05,3.279652e-09
218,0.0072856657,0.014568739,2.5920754e-06,0.009604989,7.562339e-05,9.0808804e-05,-0.015236649,-0.030628018,0.00023689425,0.0,0.2082751,0.043378513,0.0,0.00036017277,1.2972443e-07,0.0,0.0027612913,7.6247297e-06,0.0,0.00014755118,2.1771351e-08
219,0.00883703,0.017672202,1.8584409e-06,0.0028814967,-0.00746949,0.000107142936,-0.0045709945,-0.024601817,0.00040123385,0.0,0.22914675,0.05250823,0.0,0.00015876793,2.5207255e-08,0.0,0.0023557916,5.5497544e-06,0.0,-1.9003055e-05,3.611161e-10
220,0.009886981,0.01977376,2.009217e-07,0.0,-0.021077007,0.00044424023,-0.0013712985,-0.023358218,0.00048342466,0.0,0.24164772,0.05839362,0.0,0.00060626125,3.675527e-07,0.0,0.0004313793,1.860881e-07,0.0,0.0002216401,4.9124335e-08
221,0.010913763,0.021827502,2.5114046e-08,0.0,-0.007423237,5.5104447e-05,0.0,-0.019724034,0.0003890375,0.0,0.2550262,0.06503836,0.0,0.00024623453,6.063144e-08,0.0,-3.5839155e-05,1.2844451e-09,0.0,0.00011587166,1.3426242e-08
222,0.009394144,0.018787725,5.6432197e-07,0.0,-0.0054056495,2.9221046e-05,0.0,-0.022239536,0.00049459696,0.0,0.23630352,0.055839356,0.0,-0.00048200635,2.3233012e-07,0.0,0.0012073312,1.4576486e-06,0.0,5.465554e-05,2.9872278e-09
223,0.008699591,0.017395694,3.489623e-06,0.0,-0.013736591,0.00018869393,0.0,-0.022152923,0.000490752,0.0,0.22695294,0.051507637,0.0,0.00029734295,8.841283e-08,0.0,0.0032218583,1.038037e-05,0.0,-9.261334e-06,8.57723e-11
224,0.0018746057,0.0037470402,2.171519e-06,0.030018672,-0.057895675,0.0077289324,-0.051991146,-0.06297647,0.00012067739,0.0,0.058236677,0.0033915106,0.0,8.2649014e-05,6.8308594e-09,0.0,0.0025461856,6.483061e-06,0.0,0.0001570526,2.4665518e-08
225,0.0018216968,0.0036382936,5.0998037e-06,0.054014936,-0.021983072,0.005775697,-0.09355444,-0.027459636,0.0043685227,0.0,0.027760789,0.0007706614,0.0,-0.00020434718,4.175777e-08,0.0,0.0039060917,1.5257552e-05,0.0,-9.994081e-06,9.988165e-11
226,0.0002708011,0.00053945853,2.1436229e-06,0.016204482,-0.022158489,0.0014717176,-0.028066332,-0.021225728,4.6793855e-05,0.0,0.00999321,9.986426e-05,0.0,-0.0003943278,1.5549442e-07,0.0,0.0025046133,6.2730874e-06,0.0,4.781905e-05,2.2866613e-09
227,0.00012505139,0.0002487695,1.3332855e-06,0.0048613446,-0.017028898,0.0004791827,-0.008419899,-0.024537154,0.0002597659,0.0,0.0027129278,7.359977e-06,0.0,0.0002980703,8.8845916e-08,0.0,0.0019765198,3.906631e-06,0.0,6.617932e-05,4.379702e-09
228,0.002176408,0.004350789,2.0271848e-06,0.0014584033,-0.018259674,0.00038880255,-0.0025259699,-0.013568386,0.00012193495,0.0,0.111989416,0.012541629,0.0,0.0002982471,8.8951325e-08,0.0,0.0024475567,5.9905337e-06,0.0,-4.5485358e-05,2.0689177e-09
229,0.007124169,0.014246818,1.5208817e-06,0.0,-0.008251876,6.809345e-05,0.0,-0.022552215,0.00050860236,0.0,0.20533815,0.042163756,0.0,0.00015309166,2.3437057e-08,0.0,0.002130106,4.5373517e-06,0.0,4.3086708e-05,1.8564644e-09
230,0.018531036,0.03705998,2.0899204e-06,0.0,-0.0077792704,6.051705e-05,0.0,-0.009022005,8.1396574e-05,0.0,0.3332237,0.11103804,0.0,-0.00039401563,1.5524832e-07,0.0,0.0024720393,6.1109786e-06,0.0,-5.9450045e-05,3.534308e-09
231,0.014921782,0.029842466,1.0992404e-06,0.0,-0.01919423,0.0003684185,0.0,-0.010311261,0.0001063221,0.0,0.2984169,0.089052655,0.0,-0.00026242592,6.8867365e-08,0.0,0.0017816164,3.1741567e-06,0.0,0.00023387396,5.469703e-08
232,0.01668109,0.033359967,2.2138163e-06,0.030031502,-0.010418013,0.0016361632,-0.052016087,-0.012756288,0.0015413318,0.0,0.31129152,0.09690241,0.0,0.00081845984,6.698765e-07,0.0,0.002441883,5.9627932e-06,0.0,9.369716e-05,8.779159e-09
233,0.002261377,0.004516995,5.7587836e-06,0.054025203,0.001088813,0.0028022614,-0.09357439,-0.015006982,0.0061728377,0.0,0.0676453,0.0045758863,0.0,-0.00018675215,3.4876365e-08,0.0,0.004152268,1.7241331e-05,0.0,1.1996366e-05,1.439128e-10
234,0.0031696844,0.0063390993,2.6984804e-07,0.07322016,0.0031444728,0.0049106022,-0.12682104,-0.014252108,0.012671764,0.0,0.037880503,0.0014349325,0.0,0.000552715,3.0549384e-07,0.0,0.0007083602,5.017742e-07,0.0,4.7708396e-05,2.276091e-09
235,0.00063026213,0.0012590972,1.4270364e-06,0.021966048,0.0012407005,0.00042954,-0.03804631,-0.013067052,0.0006239634,0.0,0.052189924,0.0027237881,0.0,0.00037680444,1.4198159e-07,0.0,0.0020318069,4.128239e-06,0.0,0.00010434742,1.08883835e-08
236,0.010036511,0.020071505,1.5173314e-06,0.0065898146,-0.00039049983,4.872479e-05,-0.011413894,-0.009077042,5.460874e-06,0.0,0.24527603,0.06016033,0.0,-0.00057702564,3.329586e-07,0.0,0.0020505134,4.2046054e-06,0.0,0.00012012571,1.4430187e-08
237,0.010035411,0.020062942,7.880348e-06,0.0019769443,0.0027049482,5.299897e-07,-0.003424168,-0.012594968,8.410358e-05,0.0,0.24516156,0.06010419,0.0,0.0015245647,2.3242976e-06,0.0,0.0046170056,2.131674e-05,0.0,-2.5069457e-06,6.284777e-12
238,0.012767531,0.02553196,3.1024495e-06,0.0,0.0045080185,2.0322232e-05,-0.0010272504,-0.006662354,3.175439e-05,0.0,0.2766655,0.0765438,0.0,0.0016443293,2.7038188e-06,0.0,0.0025665741,6.587303e-06,0.0,0.00012738555,1.6227077e-08
239,0.0010657302,0.0021293454,2.1148837e-06,0.0,-0.017675638,0.0003124282,0.0,-0.01315194,0.00017297352,0.0,0.07682861,0.005902635,0.0,0.000772892,5.97362e-07,0.0,0.0023850258,5.688348e-06,0.0,-0.00024277682,5.8940586e-08
240,0.0031415143,0.006282458,5.7133406e-07,0.0,-0.024383798,0.0005945696,0.0,-0.13275117,0.017622873,0.0658844,0.090982825,0.0006299311,0.0,-7.838101e-05,6.1435825e-09,0.0,0.001306517,1.7069868e-06,0.0,2.9523333e-05,8.716272e-10
241,0.005252194,0.01050147,2.916997e-06,0.0,0.022543594,0.00050821365,0.0,-0.17593896,0.03095452,0.152706,0.1462501,4.1678624e-05,0.0,0.0011827796,1.3989675e-06,0.0,0.0027095433,7.341625e-06,0.0,0.00010197115,1.0398115e-08
242,0.0037892163,0.007577306,1.1265529e-06,0.0,0.018416971,0.00033918483,0.0,-0.11927684,0.014226964,0.22216327,0.31252792,0.00816577,0.0,-0.00010816983,1.17007115e-08,0.0,0.001829775,3.3480767e-06,0.0,0.00014100119,1.9881336e-08
243,0.010308712,0.020617403,1.961183e-08,0.0,0.00035126507,1.2338715e-07,0.0,-0.0463581,0.0021490736,0.06664898,0.310991,0.05970301,0.0,-0.00018927199,3.5823884e-08,0.0,0.00015169568,2.301158e-08,0.0,1.663575e-07,2.7674816e-14
244,0.006420247,0.0128386095,1.8843002e-06,0.0,-0.0062880665,3.953978e-05,0.0,-0.039677694,0.0015743194,0.15331766,0.34541652,0.03690197,0.0,0.00040988246,1.6800362e-07,0.0,0.0023400392,5.475784e-06,0.0,9.54626e-05,9.1131085e-09
245,0.0038984555,0.0077963024,6.082909e-07,0.0,-0.009514421,9.052421e-05,0.0,-0.03537359,0.0012512909,0.2226526,0.37113523,0.022047093,0.0,-0.00025559549,6.5329054e-08,0.0,0.001316648,1.7335619e-06,0.0,0.00016118877,2.598182e-08
246,0.005816422,0.011631065,1.7784463e-06,0.0,-0.008649081,7.48066e-05,0.0,-0.028672166,0.0008220931,0.19718336,0.3815642,0.033996295,0.0,0.0002590561,6.7110065e-08,0.0,0.002285434,5.223208e-06,0.0,0.00021218025,4.502046e-08
247,0.0030451429,0.0060881213,2.163985e-06,0.0,-0.01796545,0.00032275743,0.0,-0.020986095,0.0004404162,0.25774518,0.12545311,0.01750119,0.0,-0.00033681752,1.1344604e-07,0.0,0.002516143,6.330976e-06,0.0,0.00021802285,4.7533963e-08
248,0.00020694232,0.0004124328,1.4518619e-06,0.0,-0.006871313,4.721494e-05,0.0,-0.021772996,0.00047406333,0.3061946,0.33295316,0.00071602006,0.0,7.336671e-05,5.3826743e-09,0.0,0.0020856112,4.3497744e-06,0.0,2.0697946e-05,4.2840495e-10
249,0.00019082335,0.00038085773,7.889634e-07,0.0,-0.0019161552,3.6716508e-06,0.0,-0.013696466,0.00018759318,0.33224663,0.36308992,0.0009513084,0.0,-0.0008409669,7.072253e-07,0.0,0.0012317095,1.5171083e-06,0.0,0.00037756638,1.4255637e-07
250,0.018546587,0.037089653,3.5204096e-06,0.0,-0.0022292435,4.969527e-06,0.0,-0.022399932,0.00050175696,0.33060595,-0.0022036508,0.11076223,0.0,0.00023884983,5.7049238e-08,0.0,0.0032407008,1.0502142e-05,0.0,-4.5144086e-05,2.0379884e-09
251,0.02226279,0.044523586,1.9928436e-06,0.0,0.0025538802,6.5223044e-06,0.0,-0.021037996,0.00044259726,0.36448324,-0.00037515163,0.13312164,0.0,-0.00063154666,3.9885117e-07,0.0,0.0023588538,5.5641913e-06,0.0,0.00012445153,1.5488183e-08
252,0.025631629,0.05126242,8.419415e-07,0.0,-0.0044792444,2.006363e-05,0.0,-0.024085835,0.0005801274,0.39158508,0.00019388646,0.15318707,0.0,0.0010721529,1.1495117e-06,0.0,0.0011720713,1.3737512e-06,0.0,5.0611736e-05,2.5615479e-09
253,0.021792777,0.04358081,4.7432495e-06,0.0,-0.0028668344,8.21874e-06,0.0,-0.023908943,0.00057163753,0.36067712,-0.00010338426,0.13016258,0.0,0.0010198089,1.0400103e-06,0.0,0.0036228355,1.3124937e-05,0.0,0.00025456084,6.480122e-08
254,0.014241467,0.028473742,9.1914435e-06,0.0,-0.0061795413,3.8186732e-05,0.0,-0.0195621,0.00038267573,0.3179652,0.02641698,0.085000366,0.0,0.0013785852,1.9004973e-06,0.0,0.0050669145,2.5673622e-05,0.0,-1.4529069e-05,2.1109384e-10
255,0.0105020655,0.020998774,5.3565723e-06,0.0,0.014657259,0.00021483524,0.0,-0.031211697,0.00097417,0.35437065,0.10575989,0.061807312,0.0,-0.0005517462,3.044239e-07,0.0,0.003969962,1.5760597e-05,0.0,-6.852206e-05,4.6952726e-09
256,0.0069302074,0.013858344,2.0691534e-06,0.0,0.011996344,0.00014391226,0.0,-0.022407264,0.00050208543,0.383495,0.18118575,0.040929034,0.0,-0.00081156654,6.5864026e-07,0.0,0.0023551118,5.5465516e-06,0.0,4.7631213e-05,2.2687323e-09
257,0.022451721,0.044902492,9.499374e-07,0.0,0.003153488,9.944487e-06,0.0,-0.02449599,0.00060005346,0.40679446,0.04060121,0.13409749,0.0,5.513178e-05,3.039513e-09,0.0,0.001687143,2.8464515e-06,0.0,1.7919927e-05,3.2112377e-10
258,0.023288997,0.04657547,2.5254483e-06,0.0,0.0044266433,1.959517e-05,0.0,-0.027197786,0.00073971954,0.40031198,0.02752906,0.1389671,0.0,-0.00017747802,3.149845e-08,0.0,0.0027465783,7.5436924e-06,0.0,3.396836e-05,1.1538496e-09
259,0.012262969,0.02452589,4.7297835e-08,0.0,0.0100631565,0.00010126712,0.0,-0.024080582,0.00057987444,0.42024806,0.15025449,0.07289653,0.0,-0.00015150427,2.2953543e-08,0.0,-0.00030231662,9.139534e-08,0.0,-0.00016596573,2.7544623e-08
260,0.007569496,0.015136789,2.203888e-06,0.0,0.0024040937,5.779667e-06,0.0,-0.027484037,0.0007553723,0.43619692,0.22489332,0.044649214,0.0,0.00025799876,6.656336e-08,0.0,0.0025581233,6.543995e-06,0.0,-3.3255463e-05,1.1059258e-09
261,0.009097082,0.01818773,6.4338e-06,0.0,0.009025544,8.146044e-05,0.0,-0.027979836,0.0007828712,0.448956,0.21722588,0.053698856,0.0,0.0011990723,1.4377745e-06,0.0,0.0042265356,1.7863604e-05,0.0,4.6926434e-06,2.2020902e-11
262,0.035711423,0.07141999,2.8540906e-06,0.0,0.08817412,0.0077746753,0.0,-0.19139194,0.036630876,0.45916328,0.047029283,0.16985443,0.0,-4.544994e-05,2.065697e-09,0.0,0.0029255822,8.559032e-06,0.0,3.4266734e-05,1.1742091e-09
263,0.03412875,0.06825668,8.265051e-07,0.0,0.0038405508,1.474983e-05,0.0,-0.045627654,0.0020818827,0.46732908,0.017136455,0.2026734,0.0,-0.00053683936,2.881965e-07,0.0,0.0014802199,2.191051e-06,0.0,1.635775e-05,2.67576e-10
264,0.03719013,0.07437989,3.73695e-07,0.0,0.0016463399,2.710435e-06,0.0,-0.032861345,0.001079868,0.47386175,0.0026324093,0.22205709,0.0,0.00041789247,1.7463412e-07,0.0,0.0009710472,9.429327e-07,0.0,5.931384e-05,3.5181316e-09
265,0.019235943,0.038468253,3.6306246e-06,0.0,0.0020074397,4.029814e-06,0.0,-0.02566272,0.0006585752,0.4790879,0.14035179,0.11474216,0.0,0.0013446487,1.80808e-06,0.0,0.0030127112,9.076429e-06,0.0,8.58219e-05,7.3653985e-09
266,0.010659698,0.021316024,3.373543e-06,0.0,0.00079730153,6.3568973e-07,0.0,-0.02851674,0.00081320445,0.48326877,0.23200351,0.06313423,0.0,0.0013981519,1.9548286e-06,0.0,0.0028558876,8.156094e-06,0.0,-9.8518445e-05,9.705884e-09
267,0.007267446,0.014533922,9.708903e-07,0.0,-0.0021062046,4.436098e-06,0.0,-0.018385906,0.00033804154,0.48661348,0.2786248,0.04325929,0.0,-0.000105441424,1.1117894e-08,0.0,0.0016941037,2.8699874e-06,0.0,0.0001776666,3.156542e-08
268,0.0040926426,0.008184843,4.4207275e-07,0.0,-0.0059029013,3.4844245e-05,0.0,-0.0212183,0.00045021626,0.48928928,0.3341459,0.024069468,0.0,-5.6178025e-05,3.1559706e-09,0.0,0.0011466537,1.3148147e-06,0.0,9.081635e-05,8.24761e-09
269,0.002336689,0.004672671,7.0668034e-07,0.0,-0.0051120818,2.613338e-05,0.0,-0.024359964,0.00059340784,0.4914299,0.37567812,0.013398473,0.0,0.00039326382,1.5465643e-07,0.0,0.0013855044,1.9196225e-06,0.0,0.0002139209,4.576215e-08
270,0.002396069,0.004792106,3.2101635e-08,0.0,-0.010794684,0.00011652521,0.0,-0.018843327,0.00035507095,0.4931424,0.3752241,0.0139047215,0.0,0.00028684485,8.227997e-08,0.0,8.8933855e-05,7.909231e-09,0.0,-7.820304e-05,6.1157155e-09
271,0.0015164431,0.0030319886,8.974014e-07,0.0,-0.015691638,0.00024622752,0.0,-0.023788258,0.00056588126,0.49451238,0.40349668,0.008283857,0.0,0.00028242538,7.976409e-08,0.0,0.0016132277,2.6025034e-06,0.0,9.968248e-05,9.936597e-09
272,0.005958632,0.011913144,4.120477e-06,0.0,0.015433475,0.00023819217,0.0,-0.05187317,0.0026908258,0.4956084,0.31447193,0.032810416,0.0,0.0005754051,3.31091e-07,0.0,0.0034561139,1.1944723e-05,0.0,0.00029260444,8.561736e-08
273,0.001678001,0.0033557275,2.7434967e-07,0.0,-0.0067961365,4.618747e-05,0.0,-0.024953231,0.00062266376,0.49648517,0.3995402,0.009398331,0.0,0.00026929926,7.252209e-08,0.0,0.0008473899,7.1806966e-07,0.0,0.00018015906,3.2457287e-08
274,0.001086157,0.00217192,3.9425262e-07,0.0,-0.007439792,5.535051e-05,0.0,-0.020630136,0.0004256025,0.49718663,0.41950262,0.0060348064,0.0,-6.780818e-05,4.597949e-09,0.0,0.0010791756,1.16462e-06,0.0,0.00011636084,1.3539845e-08
275,0.0013999646,0.002798997,9.318164e-07,0.0,-0.004391879,1.92886e-05,0.0,-0.019794784,0.00039183348,0.49774778,0.40838408,0.007985869,0.0,0.00010517868,1.1062555e-08,0.0,0.0016639698,2.7687956e-06,0.0,0.00012486283,1.5590725e-08
276,0.018439451,0.03687789,1.0138948e-06,0.0,-0.008082777,6.533129e-05,0.0,-0.017894153,0.0003202007,0.4981967,0.16616035,0.11024813,0.0,0.00029384764,8.634643e-08,0.0,0.0017171167,2.9484897e-06,0.0,-8.2752784e-05,6.848023e-09
277,0.0322982,0.06459542,9.757945e-07,0.0,-0.0065258443,4.2586646e-05,0.0,-0.02214697,0.0004904883,0.49855584,0.058950096,0.1932532,0.0,-7.973198e-05,6.3571886e-09,0.0,0.0017090403,2.9208186e-06,0.0,-1.4415331e-05,2.0780176e-10
278,0.0033174625,0.0066337497,1.1755153e-06,0.0,0.0022394657,5.0152066e-06,0.0,-0.019734599,0.0003894544,0.49884313,0.35917646,0.01950678,0.0,0.0009485753,8.9979517e-07,0.0,0.0014962107,2.2386464e-06,0.0,0.00062298024,3.8810438e-07
279,0.004309091,0.008617627,5.5434924e-07,0.0,-0.004393488,1.9302739e-05,0.0,-0.022421233,0.0005027117,0.49907297,0.33991623,0.025330868,0.0,0.0005092881,2.5937436e-07,0.0,0.0011544563,1.3327693e-06,0.0,-0.00026627808,7.0904015e-08
280,0.0010882787,0.0021749053,1.652445e-06,0.0,0.026102573,0.0006813443,0.0,-0.013401583,0.00017960242,0.49925685,0.42399883,0.005663769,0.0,-0.0010152507,1.030734e-06,0.0,0.0019656532,3.8637922e-06,0.0,0.00025061663,6.2808695e-08
281,0.0020564883,0.004112158,8.1899117e-07,0.0,0.009352624,8.7471584e-05,0.0,-0.016782492,0.00028165206,0.49940395,0.39000857,0.01196735,0.0,-0.00017653393,3.1164227e-08,0.0,0.0015538242,2.4143696e-06,0.0,0.00010695617,1.1439623e-08
282,0.0011703068,0.0023398055,8.082364e-07,0.0,0.010836214,0.00011742353,0.0,-0.01767154,0.00031228334,0.49952164,0.41834462,0.00658971,0.0,-0.00035084627,1.230931e-07,0.0,0.0015138853,2.291849e-06,0.0,-9.88291e-05,9.767191e-09
283,0.0009908465,0.0019796959,1.997428e-06,0.0,-0.0020175576,4.0705386e-06,0.0,-0.017761253,0.0003154621,0.4996158,0.4246521,0.005619555,0.0,0.00062465644,3.9019568e-07,0.0,0.002364587,5.591272e-06,0.0,0.00010400062,1.0816128e-08
284,0.001252721,0.0025033385,2.1034439e-06,0.0,-0.007093966,5.0324354e-05,0.0,-0.017609727,0.00031010248,0.4996911,0.41513586,0.0071495883,0.0,-0.00031262287,9.773306e-08,0.0,0.002490297,6.201579e-06,0.0,0.00010497653,1.1020071e-08
285,0.0005564185,0.0011118791,9.578098e-07,0.0,-0.011537701,0.00013311855,0.0,-0.018978927,0.0003601997,0.49975136,0.44643795,0.002842319,0.0,-0.0011088783,1.229611e-06,0.0,0.00127469,1.6248347e-06,0.0,0.00013778126,1.8983675e-08
286,0.0004611188,0.0009203062,1.9313627e-06,0.0,-0.009132877,8.340944e-05,0.0,-0.022424437,0.0005028554,0.49979955,0.45316637,0.0021746538,0.0,-0.00015534407,2.413178e-08,0.0,0.0024007391,5.7635484e-06,0.0,8.0050435e-05,6.4080723e-09
287,0.020549135,0.04109435,3.9208903e-06,0.0,-0.010525703,0.00011079043,0.0,-0.014904637,0.0002221482,0.4998381,0.14919566,0.12295012,0.0,-0.00033912453,1.1500544e-07,0.0,0.003411265,1.1636729e-05,0.0,0.00010457408,1.0935738e-08
288,0.0013462835,0.0026894931,3.07356e-06,0.0,0.0057432503,3.2984924e-05,0.0,-0.015807617,0.00024988077,0.49986896,0.41163284,0.0077856136,0.0,0.00037848088,1.4324777e-07,0.0,0.003011981,9.07203e-06,0.0,7.350108e-05,5.402409e-09
289,0.0030479655,0.0060927547,3.1761863e-06,0.0,0.001158148,1.3413069e-06,0.0,-0.013960853,0.00019490543,0.49989367,0.36542428,0.018082017,0.0,0.00093526614,8.747228e-07,0.0,0.0029410813,8.649959e-06,0.0,6.2256586e-05,3.8758823e-09
290,0.0005306118,0.0010598666,1.3569983e-06,0.0,0.0018394291,3.3834995e-06,0.0,-0.017207198,0.00029608764,0.4999134,0.44624656,0.0028801286,0.0,-0.00022052614,4.863178e-08,0.0,0.0020010434,4.0041746e-06,0.0,0.00013486459,1.8188457e-08
291,0.0002934819,0.0005862226,7.4117037e-07,0.0,0.0033377856,1.1140813e-05,0.0,-0.015787728,0.00024925236,0.4999292,0.46122164,0.0014982747,0.0,-3.6028745e-05,1.2980704e-09,0.0,0.001488369,2.2152421e-06,0.0,8.349208e-05,6.9709274e-09
292,0.00045300854,0.00090523204,7.849815e-07,0.0,0.0050549656,2.5552677e-05,0.0,-0.024196558,0.00058547343,0.49994183,0.45406514,0.00210467,0.0,-0.000315263,9.939075e-08,0.0,0.001501793,2.2553822e-06,0.0,1.3098528e-05,1.7157144e-10
293,0.0003439416,0.0006872222,6.610034e-07,0.0,0.0012901276,1.6644293e-06,0.0,-0.018041227,0.00032548586,0.49995193,0.4583044,0.0017345162,0.0,-0.00014376036,2.0667043e-08,0.0,0.0013991483,1.957616e-06,0.0,6.87539e-05,4.7270987e-09
294,0.00061812595,0.0012350251,1.2267577e-06,0.0,-0.0061552227,3.7886766e-05,0.0,-0.021999672,0.00048398558,0.4208798,0.4772997,0.0031832028,0.0,-0.0013308881,1.7712632e-06,0.0,0.0013773777,1.8971692e-06,0.0,-0.00010881567,1.184085e-08
295,0.019806447,0.039611038,1.8533533e-06,0.0,-0.0071607977,5.1277024e-05,0.0,-0.023441002,0.00054948055,0.12626395,0.47011328,0.11823236,0.0,0.00020818766,4.33421e-08,0.0,0.0023487266,5.516517e-06,0.0,1.4179328e-05,2.0105334e-10
296,0.03169753,0.06339458,4.8360016e-07,0.0,0.0057164878,3.2678232e-05,0.0,-0.028090611,0.00078908243,0.037879184,0.4730366,0.18936197,0.0,-0.00018737701,3.5110144e-08,0.0,0.0011882745,1.4119962e-06,0.0,-6.0779043e-05,3.694092e-09
