Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.09701354,0.19154389,0.0024831754,0.05175121,-0.28229612,0.111587614,0.030364277,-0.17618583,0.042662945,0.0,0.64836806,0.42038113,0.0,0.04206629,0.0017695728,0.0,-0.06597455,0.004352641,0.0,-0.036432303,0.0013273128
213,0.07152709,0.14193782,0.0011163648,0.093362495,-0.24961448,0.117633216,0.054291423,-0.14166753,0.038399912,0.0,0.5194038,0.26978034,0.0,-0.04389611,0.0019268683,0.0,-0.0007340177,5.38782e-07,0.0,-0.037705272,0.0014216875
214,0.050781947,0.10042264,0.0011412582,0.028008748,-0.20574963,0.05464298,0.016287427,-0.105501965,0.014832657,0.0,0.4814481,0.23179229,0.0,-0.01639244,0.0002687121,0.0,0.016858175,0.0002841981,0.0,-0.053580448,0.0028708645
215,0.064838864,0.1289347,0.0007430478,0.008402624,-0.20306942,0.044720426,0.004886228,-0.12828425,0.017734375,0.0,0.5695167,0.32434928,0.0,0.022574224,0.00050959556,0.0,0.020657998,0.00042675287,0.0,-0.03595546,0.0012927951
216,0.073403336,0.1455108,0.0012958855,0.0025207873,-0.22547355,0.05198142,0.0014658684,-0.10674062,0.011708646,0.0,0.61060816,0.3728423,0.0,-0.01428258,0.00020399211,0.0,0.035455197,0.001257071,0.0,0.049260467,0.0024265936
217,0.07142887,0.14228244,0.00057530025,0.03201663,-0.18456547,0.04690781,-0.05078883,-0.13122284,0.0064696297,0.0,0.61112183,0.3734699,0.0,0.03722565,0.001385749,0.0,-0.009024955,8.144982e-05,0.0,-0.01608421,0.0002587018
218,0.077898346,0.15338574,0.0024109378,0.009604989,-0.2108692,0.048608866,-0.015236649,-0.1757397,0.025761232,0.0,0.62111765,0.38578713,0.0,-0.021164853,0.000447951,0.0,-0.0534572,0.0028576723,0.0,0.062667295,0.00392719
219,0.06396144,0.12761623,0.00030664392,0.0028814967,-0.21911073,0.049280547,-0.0045709945,-0.13233924,0.016324725,0.0,0.5632436,0.3172434,0.0,-0.011771405,0.00013856599,0.0,0.027753979,0.00077028334,0.0,-0.003329035,1.1082473e-05
220,0.083155364,0.16554058,0.00077015307,0.0,-0.21586981,0.046599776,-0.0013712985,-0.17000212,0.028436355,0.0,0.6492962,0.4215856,0.0,-0.033732526,0.0011378833,0.0,0.031113733,0.00096806436,0.0,-0.014300756,0.00020451163
221,0.05969182,0.11720562,0.0021780268,0.0,-0.2271241,0.051585354,0.0,-0.151819,0.02304901,0.0,0.52629125,0.2769825,0.0,0.058061168,0.0033710992,0.0,-0.038817957,0.0015068338,0.0,0.040695786,0.0016561471
222,0.04893643,0.0972754,0.000597472,0.0,-0.26821634,0.071940005,0.0,-0.11551844,0.01334451,0.0,0.45446855,0.20654166,0.0,0.023304127,0.00054308237,0.0,0.009709642,9.427715e-05,0.0,-0.03398612,0.0011550564
223,0.054224297,0.108373225,7.536641e-05,0.0,-0.27672783,0.07657829,0.0,-0.14611146,0.021348558,0.0,0.4766475,0.22719283,0.0,-0.012439847,0.0001547498,0.0,-0.006328739,4.005294e-05,0.0,0.005594328,3.1296506e-05
224,0.062372584,0.12421918,0.00052599004,0.030018672,-0.30753255,0.113940835,-0.051991146,-0.16307962,0.012340648,0.0,0.49636284,0.24637607,0.0,0.016009107,0.0002562915,0.0,0.024593871,0.0006048585,0.0,-0.026773497,0.0007168202
225,0.06798155,0.13429944,0.0016636709,0.054014936,-0.29015163,0.118450634,-0.09355444,-0.16267423,0.004777546,0.0,0.52883846,0.27967012,0.0,-0.0459359,0.0021101069,0.0,-0.021855503,0.00047766304,0.0,0.049022883,0.002403243
226,0.049569074,0.09804372,0.0010944317,0.016204482,-0.28094423,0.08829735,-0.028066332,-0.15711063,0.01665243,0.0,0.43494987,0.18918139,0.0,0.04140295,0.0017142043,0.0,0.0055628605,3.0945415e-05,0.0,-0.0392192,0.0015381457
227,0.04659456,0.092421204,0.00076790754,0.0048613446,-0.2729114,0.077157706,-0.008419899,-0.1592107,0.022737864,0.0,0.42115086,0.17736804,0.0,-0.022379622,0.00050084747,0.0,0.037579257,0.0014122005,0.0,-0.019765489,0.00039067454
228,0.056659788,0.11309328,0.00022630038,0.0014584033,-0.28394943,0.08145764,-0.0025259699,-0.1517114,0.022256294,0.0,0.48535132,0.2355659,0.0,0.016147748,0.00026074974,0.0,-0.020447925,0.00041811762,0.0,0.00018397346,3.3846234e-08
229,0.038235772,0.07493574,0.0015358018,0.0,-0.23805219,0.056668844,0.0,-0.12744969,0.016243424,0.0,0.38973704,0.15189496,0.0,-0.05989954,0.0035879547,0.0,0.01935771,0.0003747209,0.0,-0.025391534,0.00064473
230,0.060635928,0.121056676,0.00021517457,0.0,-0.24881652,0.06190966,0.0,-0.17011516,0.028939167,0.0,0.521844,0.2723212,0.0,0.023480713,0.0005513439,0.0,0.0020172745,4.0693963e-06,0.0,-0.009492651,9.0110414e-05
231,0.070408665,0.14030862,0.0005087135,0.0,-0.2755003,0.07590041,0.0,-0.1891619,0.03578222,0.0,0.55609643,0.30924323,0.0,-0.023501918,0.0005523401,0.0,0.022283476,0.0004965533,0.0,-0.021845981,0.0004772469
232,0.07087547,0.14135665,0.00039429963,0.030031502,-0.2629605,0.08584431,-0.052016087,-0.20349324,0.02294533,0.0,0.5614983,0.31528032,0.0,-0.021764353,0.00047368705,0.0,-0.0010129139,1.0259945e-06,0.0,-0.02661176,0.0007081858
233,0.050815802,0.10156181,6.979854e-05,0.054025203,-0.23053654,0.08097539,-0.09357439,-0.16134064,0.0045922645,0.0,0.46810016,0.21911776,0.0,-0.008519173,7.25763e-05,0.0,-0.0048668087,2.3685827e-05,0.0,-0.010636423,0.00011313349
234,0.036976457,0.07230059,0.0016523168,0.07322016,-0.14752144,0.048726853,-0.12682104,-0.166295,0.0015581939,0.0,0.40818712,0.16661672,0.0,-0.04498875,0.0020239877,0.0,0.020475054,0.00041922784,0.0,-0.050137162,0.002513735
235,0.046859667,0.09311666,0.0006026686,0.021966048,-0.23169868,0.0643458,-0.03804631,-0.21113142,0.029958455,0.0,0.43016943,0.18504573,0.0,0.039547995,0.0015640439,0.0,-0.0135860145,0.0001845798,0.0,0.0077059823,5.9382164e-05
236,0.060292665,0.12024703,0.0003383012,0.0065898146,-0.2408089,0.061206125,-0.011413894,-0.18075316,0.028675789,0.0,0.5204413,0.27085915,0.0,-0.013233101,0.00017511497,0.0,0.028812999,0.0008301889,0.0,-0.0030983388,9.599704e-06
237,0.020985967,0.040855173,0.0011167598,0.0019769443,-0.15798067,0.025586434,-0.003424168,-0.1759784,0.029774966,0.0,0.2592376,0.067204125,0.0,0.027081892,0.00073342887,0.0,0.04826574,0.0023295816,0.0,0.01694901,0.00028726892
238,0.048155937,0.09571814,0.00059374765,0.0,-0.18388712,0.033814475,-0.0010272504,-0.23026508,0.05254998,0.0,0.44809592,0.20078996,0.0,-0.03975986,0.0015808464,0.0,0.0123743415,0.00015312433,0.0,0.0068754777,4.7272195e-05
239,0.043819502,0.086143106,0.0014959034,0.0,-0.19549242,0.038217284,0.0,-0.22745344,0.051735066,0.0,0.41045946,0.16847697,0.0,0.006425198,4.1283172e-05,0.0,0.06667817,0.004445978,0.0,-0.00067008287,4.4901105e-07
240,0.033061244,0.06492829,0.0011941917,0.0,-0.2157109,0.04653119,0.0,-0.21025652,0.044207804,0.0658844,0.38844582,0.10404588,0.0,-0.00092576724,8.57045e-07,0.0,0.026503354,0.0007024278,0.0,0.05365902,0.0028792906
241,0.04110361,0.081527375,0.0006798424,0.0,-0.26908374,0.07240606,0.0,-0.20287974,0.04116019,0.152706,0.51466715,0.13101588,0.0,-0.006494888,4.2183572e-05,0.0,0.04453081,0.001982993,0.0,-0.003788218,1.4350595e-05
242,0.023645433,0.046921503,0.00036936355,0.0,-0.25805035,0.06658998,0.0,-0.20523801,0.042122643,0.22216327,0.40119368,0.032051884,0.0,-0.0115179345,0.00013266281,0.0,0.020424109,0.0004171442,0.0,0.023628026,0.00055828365
243,0.036252666,0.07166714,0.00083819026,0.0,-0.26051095,0.06786595,0.0,-0.20820162,0.043347914,0.06664898,0.38880977,0.10378757,0.0,0.002428105,5.8956944e-06,0.0,0.04858923,0.0023609132,0.0,0.012155728,0.00014776173
244,0.02107884,0.041998938,0.00015874252,0.0,-0.25704604,0.066072665,0.0,-0.18004607,0.032416586,0.15331766,0.3191717,0.027507562,0.0,0.015354399,0.00023575756,0.0,0.014499687,0.00021024092,0.0,-0.0054980963,3.0229063e-05
245,0.01546298,0.030459926,0.00046603542,0.0,-0.2404424,0.057812545,0.0,-0.17148018,0.029405452,0.2226526,0.28716442,0.004161775,0.0,0.034239724,0.0011723588,0.0,0.012164816,0.00014798275,0.0,-0.008818433,7.776476e-05
246,0.027229942,0.054216918,0.00024296611,0.0,-0.27154624,0.07373736,0.0,-0.17611341,0.031015934,0.19718336,0.43780226,0.057897456,0.0,-0.010732234,0.000115180854,0.0,0.02430022,0.00059050065,0.0,0.0048183836,2.321682e-05
247,0.025673704,0.05114309,0.00020432124,0.0,-0.29015273,0.0841886,0.0,-0.16221432,0.026313487,0.25774518,0.4649339,0.04292717,0.0,0.0011254917,1.2667315e-06,0.0,0.02459599,0.00060496276,0.0,-0.0025950521,6.7342953e-06
248,0.017977646,0.035766084,0.00018920585,0.0,-0.2611342,0.068191074,0.0,-0.16744679,0.02803843,0.3061946,0.4114027,0.011068744,0.0,-0.00029611774,8.768571e-08,0.0,-0.0023496002,5.520621e-06,0.0,0.023706734,0.0005620092
249,0.016883187,0.033646982,0.000119390395,0.0,-0.2565421,0.06581384,0.0,-0.18111429,0.032802384,0.33224663,0.28403133,0.002324715,0.0,7.172208e-05,5.144057e-09,0.0,0.009807348,9.618408e-05,0.0,0.016185857,0.00026198197
250,0.02220922,0.043031678,0.0013867615,0.0,-0.3042471,0.092566304,0.0,-0.17927763,0.032140467,0.33060595,0.3968499,0.0043882607,0.0,-0.051579207,0.0026604147,0.0,0.038456194,0.0014788789,0.0,-0.0045816265,2.0991301e-05
251,0.027564505,0.05348718,0.0016418308,0.0,-0.30151755,0.090912834,0.0,-0.1847954,0.034149338,0.36448324,0.5526305,0.035399385,0.0,-0.037164554,0.0013812041,0.0,0.022552285,0.00050860556,0.0,0.05509703,0.0030356825
252,0.025784448,0.05004522,0.0015236782,0.0,-0.2929934,0.08584513,0.0,-0.17705628,0.03134893,0.39158508,0.5730833,0.032941595,0.0,-0.048109718,0.002314545,0.0,-0.0021316223,4.5438137e-06,0.0,0.04745467,0.0022519457
253,0.027712995,0.054042175,0.0013838167,0.0,-0.30062234,0.09037379,0.0,-0.21918905,0.04804384,0.36067712,0.51465404,0.023708891,0.0,-0.049999803,0.0024999804,0.0,-0.03672205,0.0013485089,0.0,-0.017405763,0.0003029606
254,0.024556281,0.049011976,0.000100585436,0.0,-0.27279088,0.074414864,0.0,-0.21330136,0.04549747,0.3179652,0.4826576,0.027123587,0.0,0.012591633,0.00015854923,0.0,0.0017559119,3.0832264e-06,0.0,0.011837393,0.00014012387
255,0.023538016,0.046238516,0.0008375141,0.0,-0.25259072,0.06380207,0.0,-0.20247817,0.04099741,0.35437065,0.5385338,0.033916067,0.0,-0.015133239,0.00022901493,0.0,-0.040385246,0.0016309681,0.0,0.02554524,0.0006525593
256,0.02083877,0.041642398,3.5142726e-05,0.0,-0.25560993,0.065336436,0.0,-0.16950707,0.028732648,0.383495,0.55915976,0.030858105,0.0,-0.009431224,8.894799e-05,0.0,-0.0011884868,1.4125009e-06,0.0,-0.0038817115,1.5067684e-05
257,0.025152117,0.049348284,0.00095595204,0.0,-0.2932624,0.086002834,0.0,-0.16234319,0.026355311,0.40679446,0.5957037,0.03568671,0.0,0.037559852,0.0014107425,0.0,-0.0011838228,1.4014363e-06,0.0,-0.038153797,0.0014557122
258,0.03111021,0.058578398,0.0036420214,0.0,-0.3247583,0.105467945,0.0,-0.17450069,0.030450491,0.40031198,0.59985334,0.039816756,0.0,0.039349318,0.0015483688,0.0,0.09661366,0.009334199,0.0,-0.0065951645,4.3496195e-05
259,0.022465045,0.042232648,0.0026974438,0.0,-0.2827583,0.079952255,0.0,-0.16379519,0.026828863,0.42024806,0.561375,0.01991682,0.0,-0.002850889,8.127568e-06,0.0,0.043682724,0.0019081804,0.0,0.07858768,0.0061760237
260,0.025719834,0.051121082,0.00031858796,0.0,-0.29014376,0.0841834,0.0,-0.16150591,0.026084159,0.43619692,0.6437919,0.04309568,0.0,0.017329924,0.00030032627,0.0,0.015180128,0.00023043627,0.0,-0.02061556,0.0004250013
261,0.029192619,0.055467766,0.002917476,0.0,-0.30287558,0.09173362,0.0,-0.16964935,0.028780902,0.448956,0.66317266,0.045888774,0.0,0.0024819262,6.159958e-06,0.0,0.088877946,0.007899289,0.0,0.029102907,0.00084697915
262,0.030428799,0.060783207,7.4388154e-05,0.0,-0.31315148,0.09806385,0.0,-0.17156401,0.02943421,0.45916328,0.69336736,0.054851554,0.0,0.009207949,8.478633e-05,0.0,0.0035912395,1.28970005e-05,0.0,0.011201836,0.00012548114
263,0.0152584575,0.029966788,0.0005501246,0.0,-0.22422537,0.050277017,0.0,-0.15693565,0.024628798,0.46732908,0.58978134,0.014994556,0.0,0.0011290414,1.2747346e-06,0.0,0.009019084,8.134388e-05,0.0,-0.03959489,0.0015677552
264,0.015184834,0.03009367,0.0002759963,0.0,-0.21432,0.045933064,0.0,-0.19181195,0.036791824,0.47386175,0.56078774,0.0075561265,0.0,0.0166701,0.00027789225,0.0,0.022608753,0.0005111557,0.0,0.0062402748,3.894103e-05
265,0.016549231,0.03120034,0.0018981249,0.0,-0.21153659,0.04474773,0.0,-0.1887564,0.035628982,0.4790879,0.59408486,0.013224303,0.0,0.0057955254,3.3588116e-05,0.0,0.0748675,0.005605143,0.0,0.007459458,5.564351e-05
266,0.014565527,0.028189145,0.0009419073,0.0,-0.20762214,0.043106955,0.0,-0.20312688,0.04126053,0.48326877,0.46912843,0.00019994915,0.0,0.047946185,0.0022988366,0.0,-0.011689946,0.00013665484,0.0,-0.019754253,0.00039023053
267,0.016975362,0.03331383,0.00063689373,0.0,-0.22390333,0.0501327,0.0,-0.2144188,0.04597542,0.48661348,0.54852766,0.0038333652,0.0,0.025868453,0.00066917686,0.0,-0.017776392,0.00031600014,0.0,-0.030422099,0.0009255041
268,0.02058362,0.04071502,0.0004522188,0.0,-0.244187,0.05962729,0.0,-0.23694609,0.05614345,0.48928928,0.5691286,0.006374312,0.0,-0.028756965,0.00082696305,0.0,0.00208175,4.3336827e-06,0.0,-0.022920728,0.00052535976
269,0.020068316,0.039479528,0.0006571042,0.0,-0.25983232,0.06751283,0.0,-0.21170202,0.044817746,0.4914299,0.5695836,0.006108001,0.0,0.009476922,8.9812056e-05,0.0,0.043119762,0.0018593139,0.0,-0.0047102533,2.2186487e-05
270,0.015528784,0.031038702,1.8868128e-05,0.0,-0.2205198,0.048628982,0.0,-0.20853679,0.043487594,0.4931424,0.5247576,0.0009995226,0.0,0.00013110042,1.718732e-08,0.0,-0.005719796,3.2716063e-05,0.0,-0.0048858095,2.3871135e-05
271,0.015823316,0.030364113,0.001282517,0.0,-0.2399799,0.05759035,0.0,-0.16796564,0.028212454,0.49451238,0.56724155,0.0052895322,0.0,-0.034409735,0.0011840299,0.0,0.038134918,0.001454272,0.0,-0.03477426,0.001209249
272,0.015246171,0.03004541,0.0004469289,0.0,-0.26890042,0.07230744,0.0,-0.11276312,0.012715521,0.4956084,0.56711555,0.0051132734,0.0,0.0191046,0.00036498575,0.0,-0.014611684,0.0002135013,0.0,0.027609773,0.0007622996
273,0.016760204,0.03101214,0.0025082682,0.0,-0.27358615,0.07484938,0.0,-0.13166592,0.017335914,0.49648517,0.46731114,0.000851124,0.0,-0.07115218,0.0050626327,0.0,0.018779255,0.00035266043,0.0,0.045929417,0.0021095113
274,0.013269077,0.02590999,0.000628163,0.0,-0.22650331,0.05130375,0.0,-0.15632004,0.024435954,0.49718663,0.4525742,0.0019902696,0.0,-0.034676515,0.0012024606,0.0,0.026115367,0.0006820124,0.0,-0.00012612715,1.5908059e-08
275,0.019971447,0.038957212,0.0009856838,0.0,-0.27498102,0.075614564,0.0,-0.20230111,0.04092574,0.49774778,0.5159501,0.0003313239,0.0,-0.042450495,0.0018020446,0.0,-0.015630387,0.000244309,0.0,0.030177765,0.0009106975
276,0.016967593,0.03279175,0.0011434378,0.0,-0.26895577,0.0723372,0.0,-0.15866551,0.025174743,0.4981967,0.46881473,0.0008632996,0.0,0.04141222,0.001714972,0.0,-0.03165379,0.0010019626,0.0,-0.026709154,0.00071337895
277,0.013134173,0.024573013,0.0016953326,0.0,-0.23352015,0.05453166,0.0,-0.13256025,0.01757222,0.49855584,0.53874487,0.0016151579,0.0,-0.06889033,0.004745878,0.0,0.006925218,4.795864e-05,0.0,0.017092727,0.00029216133
278,0.014880621,0.02797951,0.0017817322,0.0,-0.23434559,0.054917853,0.0,-0.15623638,0.024409806,0.49884313,0.56674653,0.0046108714,0.0,-0.050408393,0.002541006,0.0,0.012960844,0.00016798347,0.0,-0.051344007,0.002636207
279,0.019384557,0.03860007,0.00016904593,0.0,-0.25012016,0.0625601,0.0,-0.19635575,0.038555577,0.49907297,0.6202527,0.014684534,0.0,-0.015753329,0.00024816737,0.0,0.009536571,9.094618e-05,0.0,0.012962416,0.00016802423
280,0.023344427,0.0462971,0.00039176,0.0,-0.28108156,0.07900684,0.0,-0.17066124,0.029125258,0.49925685,0.6746398,0.030759187,0.0,-0.009308573,8.664953e-05,0.0,0.012657395,0.00016020965,0.0,-0.030469999,0.0009284208
281,0.022525532,0.04412736,0.00092370115,0.0,-0.21728535,0.047212925,0.0,-0.18144983,0.03292404,0.49940395,0.72797585,0.05224511,0.0,-3.687525e-05,1.3597842e-09,0.0,-0.008782998,7.714105e-05,0.0,-0.051903382,0.0026939611
282,0.027401945,0.053568106,0.0012357862,0.0,-0.29685566,0.088123284,0.0,-0.17719717,0.031398837,0.49952164,0.7024556,0.041182183,0.0,-0.02035106,0.00041416564,0.0,0.05735565,0.0032896705,0.0,-0.0018768283,3.5224843e-06
283,0.02593228,0.048360467,0.0035040907,0.0,-0.2684364,0.072058104,0.0,-0.1575677,0.024827579,0.4996158,0.719151,0.04819572,0.0,-0.013275314,0.00017623397,0.0,-0.07738447,0.0059883567,0.0,-0.06593695,0.0043476815
284,0.017499601,0.033909917,0.0010892871,0.0,-0.25193042,0.06346893,0.0,-0.14681727,0.02155531,0.4996911,0.6289409,0.016705506,0.0,0.053398058,0.0028513526,0.0,0.007632971,5.8262245e-05,0.0,-0.018927403,0.0003582466
285,0.016478272,0.032185648,0.00077089533,0.0,-0.24568588,0.06036155,0.0,-0.17666367,0.031210052,0.49975136,0.57035834,0.004985345,0.0,0.022189513,0.0004923745,0.0,-0.030309647,0.00091867475,0.0,-0.03002727,0.00090163696
286,0.022214249,0.044284552,0.00014394453,0.0,-0.29245645,0.08553077,0.0,-0.17642651,0.031126315,0.49979955,0.6270653,0.016196571,0.0,0.0006467188,4.1824518e-07,0.0,-0.019731164,0.00038931883,0.0,0.0064881817,4.20965e-05
287,0.028172664,0.055295035,0.0010502889,0.0,-0.30027622,0.09016581,0.0,-0.17553896,0.030813925,0.4998381,0.711747,0.044905372,0.0,-0.00016293768,2.6548687e-08,0.0,0.055250347,0.003052601,0.0,0.009911573,9.8239274e-05
288,0.03171211,0.063197084,0.00022714236,0.0,-0.31128764,0.09689999,0.0,-0.19909312,0.03963807,0.49986896,0.7302017,0.05305318,0.0,-0.024713855,0.0006107746,0.0,0.0076320097,5.8247573e-05,0.0,0.0035220534,1.240486e-05
289,0.024048308,0.0473243,0.0007723174,0.0,-0.21769884,0.047392786,0.0,-0.17408845,0.030306788,0.49989367,0.7534155,0.064273335,0.0,0.03802006,0.001445525,0.0,0.029505806,0.0008705926,0.0,0.0009136535,8.347628e-07
290,0.036418524,0.07109647,0.0017405804,0.0,-0.30687854,0.09417444,0.0,-0.196834,0.038743623,0.4999134,0.7834118,0.08037135,0.0,-0.007887706,6.2215906e-05,0.0,0.057463266,0.003302027,0.0,0.043098703,0.0018574982
291,0.037449736,0.07315906,0.0017404087,0.0,-0.309861,0.096013844,0.0,-0.1931525,0.03730789,0.4999292,0.79345167,0.086155444,0.0,0.0074451454,5.543019e-05,0.0,0.07186696,0.00516486,0.0,0.0009677727,9.3658394e-07
292,0.035539307,0.067478746,0.0035998642,0.0,-0.25049385,0.06274717,0.0,-0.19415861,0.03769757,0.49994183,0.8193029,0.101991504,0.0,-0.055858687,0.0031201928,0.0,0.068359,0.0046729534,0.0,0.054831073,0.0030064466
293,0.03336298,0.06622492,0.00050104177,0.0,-0.26804858,0.07185005,0.0,-0.17215586,0.029637638,0.49995193,0.81170034,0.09718707,0.0,-0.02960907,0.00087669695,0.0,0.02444249,0.00059743534,0.0,-0.005384516,2.8993012e-05
294,0.048826043,0.09685779,0.00079429965,0.0,-0.2830474,0.08011583,0.0,-0.21075282,0.044416748,0.4208798,0.82836086,0.16604081,0.0,0.030399852,0.000924151,0.0,0.03696581,0.001366471,0.0,-0.009606078,9.227674e-05
295,0.084466696,0.16777335,0.0011600406,0.0,-0.20813383,0.04331969,0.0,-0.20772193,0.043148402,0.12626395,0.77190465,0.41685197,0.0,-0.04823108,0.002326237,0.0,0.03227068,0.0010413969,0.0,-0.010606036,0.00011248799
296,0.11090491,0.22022976,0.0015800652,0.0,-0.22682983,0.05145177,0.0,-0.20379971,0.041534323,0.037879184,0.79134,0.5677032,0.0,0.062079474,0.0038538612,0.0,-0.0027405024,7.510353e-06,0.0,0.029644966,0.00087882404
297,0.08917437,0.17748179,0.00086695235,0.0,-0.24944742,0.062224016,0.0,-0.17465009,0.030502653,0.076831974,0.7399449,0.4397187,0.0,-0.03795442,0.001440538,0.0,0.02081307,0.0004331839,0.0,0.026965447,0.00072713534
298,0.07241553,0.14394628,0.00088478794,0.0,-0.2507302,0.06286563,0.0,-0.2043719,0.041767873,0.16146405,0.73348266,0.3272053,0.0,0.004234975,1.7935015e-05,0.0,0.05116073,0.0026174204,0.0,-0.00435989,1.900864e-05
299,0.055615824,0.1110589,0.00017274464,0.0,-0.22563823,0.050912607,0.0,-0.19587356,0.03836645,0.22916971,0.7230297,0.24389765,0.0,0.020202808,0.00040815346,0.0,0.009987421,9.9748584e-05,0.0,-0.0032143192,1.0331848e-05
300,0.015245861,0.03015828,0.00033344317,0.0,-0.23155189,0.053616274,0.0,-0.13991226,0.019575441,0.25293416,0.38439944,0.017283121,0.0,0.018740736,0.0003512152,0.0,0.021779351,0.00047434014,0.0,0.013220219,0.00017477419
301,0.01941407,0.03757231,0.0012558297,0.0,-0.15961064,0.025475558,0.0,-0.07542947,0.0056896047,0.07588025,0.36145297,0.08155177,0.0,-0.008759476,7.672842e-05,0.0,0.03477615,0.0012093807,0.0,-0.04981345,0.0024813798
302,0.020142732,0.04008371,0.00020175368,0.0,-0.20536032,0.042172864,0.0,-0.057104655,0.0032609415,0.113000646,0.38652822,0.07481733,0.0,0.015379466,0.00023652798,0.0,0.016655093,0.00027739213,0.0,0.009557245,9.134094e-05
303,0.023004234,0.04490919,0.0010992823,0.0,-0.18007101,0.032425568,0.0,-0.112814166,0.012727036,0.19039899,0.48968977,0.08957497,0.0,0.008506592,7.236211e-05,0.0,0.047587447,0.002264565,0.0,0.030998707,0.00096091983
304,0.030844621,0.06102888,0.0006603662,0.0,-0.20525552,0.04212983,0.0,-0.15459372,0.023899218,0.25231767,0.59445447,0.11705759,0.0,-0.025474735,0.0006489621,0.0,0.024955226,0.0006227633,0.0,0.02663406,0.00070937315
305,0.042266343,0.08250317,0.0020295242,0.0,-0.25942054,0.067299016,0.0,-0.17178339,0.029509533,0.3018526,0.69005483,0.15070096,0.0,-0.034216948,0.0011707995,0.0,0.05697295,0.0032459171,0.0,0.04088833,0.0016718557
306,0.07327072,0.14025287,0.0062885755,0.0,-0.21198842,0.04493909,0.0,-0.21215637,0.045010325,0.09055578,0.66571593,0.3308092,0.0,-0.10833639,0.011736773,0.0,-0.020599954,0.0004243581,0.0,0.0818816,0.006704596
307,0.07994198,0.15848921,0.0013947632,0.0,-0.23534465,0.055387102,0.0,-0.18256103,0.03332853,0.027166735,0.6490606,0.386752,0.0,-0.00304027,9.243241e-06,0.0,0.064243644,0.004127246,0.0,-0.0069138,4.7800626e-05
308,0.07924648,0.15822233,0.0002706206,0.0,-0.21545614,0.04642135,0.0,-0.14489137,0.020993508,0.06982604,0.70798916,0.40725213,0.0,-0.024364091,0.00059360894,0.0,0.011963582,0.00014312728,0.0,-0.008667503,7.51256e-05
309,0.057081,0.10822771,0.0059342883,0.0,-0.22199853,0.049283348,0.0,-0.1392264,0.019383993,0.1558593,0.6618393,0.25601578,0.0,-0.036566168,0.0013370847,0.0,-0.088980556,0.007917539,0.0,-0.0924567,0.008548241
310,0.04975879,0.09893613,0.00058144337,0.0,-0.17780313,0.031613953,0.0,-0.19531193,0.038146753,0.22468592,0.7011811,0.22704768,0.0,-0.013133492,0.00017248862,0.0,0.027698096,0.00076718454,0.0,0.028366476,0.000804657
311,0.055166647,0.10841023,0.0019230624,0.0,-0.21270916,0.045245185,0.0,-0.15925759,0.02536298,0.24719563,0.75179696,0.25462252,0.0,-0.07260296,0.0052711894,0.0,-0.015169829,0.00023012371,0.0,-0.016366858,0.00026787404
312,0.09552932,0.18934731,0.0017113263,0.0,-0.27959323,0.07817237,0.0,-0.1915295,0.03668355,0.07415869,0.74734956,0.45318598,0.0,-0.06965265,0.004851491,0.0,0.01282892,0.00016458119,0.0,0.010858502,0.00011790707
313,0.107805885,0.21522735,0.0003844416,0.0,-0.2774384,0.07697207,0.0,-0.15374252,0.023636764,0.022247607,0.76053834,0.5450732,0.0,0.008694716,7.559808e-05,0.0,0.03121671,0.00097448303,0.0,0.010160893,0.00010324375
314,0.11808342,0.23171614,0.0044507054,0.0,-0.2795027,0.07812175,0.0,-0.12005481,0.0144131575,0.0066742823,0.7829561,0.6026135,0.0,-0.077324346,0.0059790546,0.0,-0.08402553,0.00706029,0.0,0.017685361,0.000312772
315,0.120099075,0.23685332,0.0033448425,0.0,-0.27222466,0.07410627,0.0,-0.21033409,0.04424043,0.0020022846,0.77155626,0.5922133,0.0,0.07880542,0.0062102936,0.0,-0.037229523,0.0013860374,0.0,-0.049378097,0.0024381964
316,0.11758003,0.23444925,0.0007108155,0.0,-0.26569536,0.07059403,0.0,-0.20053777,0.0402154,0.0,0.7697651,0.5925383,0.0,0.0056313127,3.1711683e-05,0.0,0.029773336,0.0008864515,0.0,-0.034846567,0.0012142832
317,0.111980796,0.22087528,0.0030863024,0.0,-0.24259079,0.05885029,0.0,-0.13794655,0.01902925,0.0,0.76468706,0.5847463,0.0,-0.079453245,0.0063128183,0.0,-0.027974904,0.00078259525,0.0,-0.04651338,0.0021634945
318,0.089544766,0.17526762,0.0038219087,0.0,-0.21184768,0.04487944,0.0,-0.07446653,0.0055452636,0.0,0.6894767,0.47537816,0.0,0.08877361,0.007880754,0.0,0.038584474,0.0014887616,0.0,-0.0457844,0.002096211
319,0.058962446,0.11681426,0.0011106271,0.0,-0.16297744,0.026561646,0.0,-0.051131546,0.002614435,0.0,0.56680393,0.3212667,0.0,0.02534321,0.0006422783,0.0,0.051847093,0.002688121,0.0,-0.001217328,1.4818875e-06
