Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
210,0.01146714,0.022176482,0.0007577997,0.0,0.18290499,0.033454236,0.001517821,-0.068019,0.0048353695,0.0,0.16804713,0.028239839,0.0,0.023415947,0.00054830656,0.0,-0.039468408,0.0015577552,0.0,-0.012935899,0.0001673375
211,0.011289229,0.020012224,0.0025662337,0.0,0.13437366,0.01805628,0.0,-0.06768618,0.004581419,0.0,0.19338813,0.03739897,0.0,0.031049065,0.0009640445,0.0,-0.071421936,0.005101093,0.0,-0.040417366,0.0016335634
212,0.0073643904,0.0142805725,0.00044820682,0.05175121,0.110658884,0.003470114,0.030364277,-0.098590046,0.016629217,0.0,0.1508058,0.022742389,0.0,0.022316135,0.0004980099,0.0,-0.029055476,0.0008442207,0.0,-0.001545921,2.3898717e-06
213,0.015923597,0.02523642,0.0066107735,0.093362495,0.10154495,6.69525e-05,0.054291423,-0.097721025,0.023107786,0.0,0.2292041,0.05253452,0.0,0.08769123,0.007689752,0.0,-0.10080792,0.010162237,0.0,-0.044500917,0.0019803317
214,0.027408516,0.054163318,0.0006537132,0.028008748,-0.13024266,0.025043508,0.016287427,-0.25173628,0.0718367,0.0,0.256144,0.065609746,0.0,0.0142612085,0.00020338206,0.0,-0.022822864,0.0005208831,0.0,-0.035169225,0.0012368744
215,0.02929905,0.055916686,0.0026814148,0.008402624,-0.033628743,0.0017666358,0.004886228,-0.1991088,0.041613966,0.0,0.35266054,0.12436946,0.0,0.033699155,0.0011356331,0.0,-0.07297048,0.005324691,0.0,-0.0397985,0.0015839204
216,0.03913466,0.07755,0.0007193152,0.0025207873,-0.19056687,0.037282843,0.0014658684,-0.25018978,0.06333056,0.0,0.36336842,0.13203661,0.0,0.006677255,4.4585733e-05,0.0,-0.032694954,0.0010689601,0.0,-0.032317176,0.0010443999
217,0.017854135,0.035228442,0.00047982973,0.03201663,-0.064673044,0.009348893,-0.05078883,-0.30058277,0.062397007,0.0,0.18422654,0.033939417,0.0,-0.0052382573,2.743934e-05,0.0,-0.030784348,0.0009476761,0.0,-0.021549333,0.00046437373
218,0.027936617,0.055082906,0.00079032267,0.009604989,-0.060337916,0.0048920102,-0.015236649,-0.33496723,0.10222764,0.0,0.24109972,0.058129072,0.0,-0.002452314,6.0138436e-06,0.0,-0.041179456,0.0016957476,0.0,-0.025869027,0.00066920655
219,0.018271806,0.03573773,0.00080588326,0.0028814967,0.042715512,0.0015867488,-0.0045709945,-0.27288467,0.071992226,0.0,0.18339634,0.033634216,0.0,-0.046373866,0.0021505356,0.0,-0.006992832,4.8899696e-05,0.0,-0.014772084,0.00021821445
220,0.020597696,0.03956246,0.0016329334,0.0,-0.06937342,0.004812672,-0.0013712985,-0.2886637,0.08253692,0.0,0.17702483,0.03133779,0.0,0.005883133,3.4611254e-05,0.0,-0.06608415,0.0043671145,0.0,-0.022295162,0.0004970743
221,0.004950431,0.009322279,0.00057858316,0.0,-0.16423161,0.026972022,0.0,-0.031539977,0.0009947701,0.0,-0.00021469593,4.6094343e-08,0.0,-0.025401857,0.00064525433,0.0,-0.025168415,0.0006334491,0.0,-0.021378636,0.0004570461
222,0.018464172,0.035083156,0.0018451903,0.0,-0.085772276,0.0073568835,0.0,-0.25034064,0.06267044,0.0,0.18767565,0.03522215,0.0,-0.027967736,0.00078219426,0.0,-0.045609824,0.0020802561,0.0,-0.05170223,0.0026731207
223,0.0075446344,0.014506665,0.0005826032,0.0,-0.0680078,0.0046250606,0.0,-0.1195493,0.014292034,0.0,0.15685312,0.024602903,0.0,-0.03694568,0.0013649832,0.0,-0.011327874,0.00012832072,0.0,-0.015953235,0.00025450572
224,0.016242897,0.031317756,0.0011680367,0.030018672,0.06510247,0.001230873,-0.051991146,-0.2797476,0.051873002,0.0,0.20211232,0.040849388,0.0,0.013090625,0.00017136447,0.0,-0.051510345,0.0026533157,0.0,-0.026065879,0.00067943
225,0.012283343,0.024059778,0.0005069079,0.054014936,-0.026990194,0.0065618306,-0.09355444,-0.18610834,0.008566224,0.0,0.2388541,0.05705128,0.0,-0.02182518,0.00047633846,0.0,-0.009722047,9.451819e-05,0.0,-0.030819912,0.00094986695
226,0.012558748,0.021849686,0.00326781,0.016204482,-0.015419241,0.0010000598,-0.028066332,-0.20932293,0.032853954,0.0,0.17803103,0.031695046,0.0,0.011952339,0.00014285841,0.0,-0.09665112,0.009341439,0.0,-0.017864272,0.0003191322
227,0.024734624,0.049208853,0.00026039287,0.0048613446,0.1086996,0.010782382,-0.008419899,-0.21866012,0.04420095,0.0,0.3043735,0.09264323,0.0,-0.022534229,0.00050779147,0.0,0.008682974,7.539403e-05,0.0,-0.014071003,0.00019799311
228,0.024608145,0.048418928,0.0007973609,0.0014584033,0.013893098,0.00015462161,-0.0025259699,-0.0926052,0.008114268,0.0,0.37011877,0.1369879,0.0,0.005645007,3.1866104e-05,0.0,-0.04060717,0.0016489422,0.0,-0.026669726,0.0007112743
229,0.026533565,0.05255067,0.0005164591,0.0,0.059187844,0.0035032008,0.0,-0.1517804,0.023037288,0.0,0.36209324,0.13111152,0.0,-0.011612266,0.00013484473,0.0,-0.03752449,0.0014080874,0.0,0.0025387388,6.4451947e-06
230,0.030161204,0.06007536,0.00024704996,0.0,0.11026488,0.0121583445,0.0,-0.035189077,0.0012382711,0.0,0.40844762,0.16682947,0.0,0.025590092,0.00065485283,0.0,-0.008882701,7.890238e-05,0.0,0.0027193092,7.3946426e-06
231,0.03411298,0.06803811,0.00018785255,0.0,0.05164078,0.00266677,0.0,-0.16505519,0.027243214,0.0,0.41737795,0.17420435,0.0,0.0046265125,2.1404618e-05,0.0,-0.005791366,3.353992e-05,0.0,-0.022552453,0.0005086131
232,0.040803846,0.08146934,0.00013834992,0.030031502,-0.08291699,0.012757362,-0.052016087,-0.24078241,0.035632726,0.0,0.44273913,0.19601794,0.0,0.012139484,0.00014736709,0.0,0.01511443,0.000228446,0.0,0.006263917,3.9236653e-05
233,0.058359984,0.11510504,0.0016149305,0.054025203,-0.0878318,0.020123407,-0.09357439,-0.18938904,0.009180446,0.0,0.5621488,0.31601128,0.0,0.042318173,0.0017908277,0.0,-0.04160186,0.0017307147,0.0,-0.036376484,0.0013232486
234,0.06521887,0.12804642,0.002391314,0.07322016,-0.19072962,0.069669485,-0.12682104,0.04153663,0.028344305,0.0,0.534907,0.28612548,0.0,0.002479218,6.1465216e-06,0.0,0.010130687,0.00010263081,0.0,0.08405453,0.007065164
235,0.048915755,0.09758824,0.00024327215,0.021966048,-0.13369949,0.024231762,-0.03804631,-0.17509723,0.018782953,0.0,0.49974996,0.24975002,0.0,-0.0054515535,2.9719435e-05,0.0,0.01136294,0.00012911641,0.0,-0.0238952,0.0005709806
236,0.08365267,0.16710132,0.00020400637,0.0065898146,-0.22599822,0.054097194,-0.011413894,-0.16808236,0.02454501,0.0,0.65012443,0.42266178,0.0,-0.012772933,0.00016314781,0.0,-0.012195468,0.00014872944,0.0,-0.017324604,0.0003001419
237,0.030943776,0.059625626,0.0022619243,0.0019769443,-0.15456334,0.024504857,-0.003424168,-0.16258122,0.025330968,0.0,0.35922283,0.12904105,0.0,0.029239694,0.0008549597,0.0,-0.0652103,0.004252383,0.0,-0.04096865,0.0016784302
238,0.037189167,0.07423497,0.00014336078,0.0,-0.10356428,0.01072556,-0.0010272504,-0.11571868,0.013154124,0.0,0.44589823,0.19882524,0.0,-0.017396055,0.00030262274,0.0,-0.009581849,9.181183e-05,0.0,-0.005970577,3.5647787e-05
239,0.02728259,0.051458094,0.0031070847,0.0,-0.15242875,0.023234522,0.0,-0.15274733,0.023331748,0.0,0.3283413,0.107808016,0.0,0.051215053,0.0026229816,0.0,-0.06312105,0.003984267,0.0,-0.052096114,0.002714005
240,0.028033582,0.053229865,0.0028373066,0.0,-0.13596548,0.018486612,0.0,-0.120610945,0.014547,0.0658844,0.42177197,0.12665598,0.0,0.02184461,0.00047718702,0.0,-0.07456591,0.005560075,0.0,0.049745932,0.0024746577
241,0.02466277,0.046163823,0.0031617135,0.0,-0.078539096,0.0061683897,0.0,-0.106387,0.011318193,0.152706,0.50056356,0.12100489,0.0,0.017693274,0.00031305195,0.0,-0.091116525,0.008302221,0.0,-0.029493518,0.0008698676
242,0.016456572,0.030916147,0.0019969956,0.0,-0.094265796,0.00888604,0.0,-0.14493126,0.02100507,0.22216327,0.47287694,0.06285733,0.0,0.039772443,0.0015818472,0.0,-0.06380715,0.0040713525,0.0,-0.018378995,0.00033778747
243,0.016244255,0.03166562,0.00082289294,0.0,-0.12626036,0.015941678,0.0,-0.07745807,0.0059997523,0.06664898,0.33693665,0.073055424,0.0,0.023699142,0.0005616493,0.0,-0.042459175,0.0018027816,0.0,-0.010210179,0.00010424775
244,0.025493717,0.049873073,0.0011143594,0.0,-0.09138918,0.008351982,0.0,-0.14811598,0.021938343,0.15331766,0.4987578,0.11932889,0.0,0.032717854,0.001070458,0.0,-0.045611896,0.002080445,0.0,-0.013862725,0.00019217515
245,0.017165637,0.033227347,0.0011039246,0.0,-0.13754386,0.018918313,0.0,-0.08779575,0.0077080936,0.2226526,0.49294066,0.07305563,0.0,0.035904307,0.0012891192,0.0,-0.044764314,0.002003844,0.0,-0.0043371134,1.8810551e-05
246,0.008064943,0.013401094,0.0027287928,0.0,-0.07403553,0.00548126,0.0,0.004272461,1.8253922e-05,0.19718336,0.38347283,0.03470377,0.0,0.040029183,0.0016023355,0.0,-0.07040173,0.0049564033,0.0,-0.040344022,0.0016276401
247,0.026771003,0.05210188,0.0014401287,0.0,-0.3045584,0.09275582,0.0,-0.104258105,0.010869753,0.25774518,0.4872666,0.052680083,0.0,0.029483274,0.00086926343,0.0,-0.04471466,0.0019994008,0.0,-0.038101465,0.0014517216
248,0.023207096,0.04605427,0.00035992367,0.0,-0.30882522,0.09537302,0.0,-0.10043604,0.010087398,0.3061946,0.48703262,0.03270239,0.0,0.0037986934,1.4430072e-05,0.0,-0.01841437,0.00033908905,0.0,-0.02694906,0.0007262518
249,0.023384387,0.04605761,0.0007111601,0.0,-0.20414492,0.04167515,0.0,-0.17476544,0.030542959,0.33224663,0.58906317,0.06595473,0.0,0.021075964,0.00044419625,0.0,-0.03605114,0.0012996846,0.0,-0.019738272,0.0003895994
250,0.0070654727,0.013236229,0.0008947151,0.0,0.09726821,0.009461105,0.0,0.1256173,0.015779706,0.33060595,0.21032345,0.01446788,0.0,0.0025896057,6.706058e-06,0.0,-0.05136212,0.0026380674,0.0,-0.0062747,3.9371862e-05
251,0.018068068,0.035504386,0.0006317501,0.0,0.23536372,0.05539608,0.0,-0.18812807,0.03539217,0.36448324,0.23908423,0.01572491,0.0,0.0084710345,7.1758426e-05,0.0,-0.0012616776,1.5918304e-06,0.0,-0.04268372,0.0018219
252,0.025383547,0.04869755,0.0020695452,0.0,0.19363467,0.037494387,0.0,0.15518406,0.024082093,0.39158508,0.100868426,0.08451617,0.0,0.051631592,0.0026658212,0.0,-0.059228748,0.0035080446,0.0,-0.005896624,3.4770175e-05
253,0.008081091,0.014220641,0.0019415397,0.0,0.15996823,0.025589833,0.0,-0.109626584,0.012017988,0.36067712,0.2895849,0.0050541037,0.0,0.052091215,0.0027134947,0.0,-0.028125051,0.00079101854,0.0,-0.048167475,0.0023201057
254,0.003815852,0.0050712274,0.0025604765,0.0,0.047755465,0.0022805845,0.0,-0.011209518,0.00012565329,0.3179652,0.20479523,0.012807445,0.0,0.029455187,0.000867608,0.0,-0.0644034,0.004147798,0.0,-0.05163355,0.0026660236
255,0.013107088,0.023411175,0.002803006,0.0,0.075366475,0.0056801056,0.0,0.16972232,0.028805666,0.35437065,0.1652999,0.035747748,0.0,0.07502904,0.0056293565,0.0,-0.021693248,0.00047059704,0.0,-0.04805272,0.002309064
256,0.005508797,0.0077611227,0.00325647,0.0,-0.12311728,0.015157865,0.0,0.07744424,0.0059976103,0.383495,0.33736593,0.0021278919,0.0,0.039251782,0.0015407024,0.0,-0.0421484,0.0017764877,0.0,-0.08032571,0.0064522196
257,0.013550716,0.026987737,0.00011369591,0.0,-0.019170044,0.00036749057,0.0,0.22734025,0.05168359,0.40679446,0.2367588,0.028912125,0.0,0.012966192,0.00016812215,0.0,0.013148665,0.0001728874,0.0,0.0002796054,7.817917e-08
258,0.008084599,0.015171832,0.0009973663,0.0,-0.09582592,0.009182607,0.0,0.18409866,0.03389232,0.40031198,0.35090983,0.0024405723,0.0,0.042228717,0.0017832646,0.0,-0.034169614,0.0011675626,0.0,-0.006424308,4.127173e-05
259,0.008840529,0.013437197,0.004243862,0.0,-0.068001315,0.0046241786,0.0,0.102954224,0.010599572,0.42024806,0.26185665,0.02508784,0.0,0.039232377,0.0015391794,0.0,-0.04871328,0.0023729838,0.0,-0.09391178,0.008819423
260,0.013063329,0.025704317,0.00042234288,0.0,-0.21775018,0.04741514,0.0,0.16112585,0.02596154,0.43619692,0.3750719,0.0037362669,0.0,0.026555803,0.00070521067,0.0,-0.023663618,0.0005599668,0.0,-0.0013605654,1.8511382e-06
261,0.006231863,0.010161669,0.0023020569,0.0,-0.117929064,0.013907264,0.0,0.12823738,0.016444826,0.448956,0.460485,0.0001329178,0.0,0.045745544,0.0020926548,0.0,-0.045753334,0.0020933675,0.0,-0.052155044,0.0027201485
262,0.007471779,0.012413106,0.002530452,0.0,-0.13999294,0.019598022,0.0,0.11790812,0.013902325,0.45916328,0.39801615,0.0037389707,0.0,0.050593123,0.0025596642,0.0,-0.051565066,0.002658956,0.0,-0.048710734,0.0023727356
263,0.004450808,0.007220929,0.0016806866,0.0,-0.092819855,0.008615525,0.0,0.071565315,0.0051215943,0.46732908,0.37830287,0.007925667,0.0,0.051380202,0.002639925,0.0,-0.04797381,0.0023014867,0.0,-0.010032356,0.00010064816
264,0.0033670096,0.0054716324,0.0012623863,0.0,-0.08400179,0.0070563,0.0,0.0012535006,1.5712637e-06,0.47386175,0.37713003,0.009357026,0.0,0.033792667,0.0011419443,0.0,-0.04022539,0.001618082,0.0,-0.03204891,0.0010271327
265,0.002692878,0.0028942197,0.002491536,0.0,-0.054221034,0.0029399206,0.0,0.04822642,0.0023257877,0.4790879,0.4206332,0.003416951,0.0,0.039013732,0.0015220713,0.0,-0.074838705,0.005600832,0.0,-0.018753808,0.00035170533
266,0.007311907,0.013231445,0.0013923695,0.0,0.015427373,0.00023800385,0.0,-0.052087575,0.0027131154,0.48326877,0.29158357,0.036743216,0.0,0.0035068393,1.2297922e-05,0.0,-0.05447846,0.0029679025,0.0,-0.03459636,0.0011969082
267,0.0010010077,0.00063871493,0.0013633004,0.0,-0.0056333006,3.1734075e-05,0.0,-0.03222892,0.0010387034,0.48661348,0.45753244,0.00084570725,0.0,-0.0030268878,9.1620495e-06,0.0,-0.05622494,0.0031612436,0.0,-0.030323185,0.00091949553
268,0.0027707417,0.0034533264,0.0020881575,0.0,0.060992014,0.0037200258,0.0,-0.025620887,0.00065642985,0.48928928,0.41193604,0.0059835236,0.0,0.0012794733,1.6370519e-06,0.0,-0.07798069,0.006080988,0.0,-0.01348507,0.00018184712
269,0.0024770705,0.0033471629,0.0016069781,0.0,0.0887151,0.007870369,0.0,-0.029881073,0.0008928785,0.4914299,0.5271824,0.0012782416,0.0,0.015347425,0.00023554346,0.0,-0.060863324,0.0037043442,0.0,-0.029682435,0.00088104693
270,0.0012646434,0.0007800351,0.0017492515,0.0,-0.0049520805,2.4523102e-05,0.0,-0.039984353,0.0015987485,0.4931424,0.46636865,0.00071683375,0.0,0.010099642,0.00010200277,0.0,-0.06769975,0.0045832563,0.0,-0.02371699,0.0005624956
271,0.0008577678,0.0010406757,0.00067485985,0.0,-0.031230308,0.00097533216,0.0,-0.026104508,0.00068144535,0.49451238,0.4562338,0.0014652497,0.0,0.0052939383,2.8025783e-05,0.0,-0.044082187,0.0019432392,0.0,-0.007301677,5.331449e-05
272,0.0024273682,0.0041810763,0.0006736596,0.0,-0.09903406,0.009807746,0.0,0.01877769,0.00035260167,0.4956084,0.44679362,0.0023828822,0.0,0.009829771,9.66244e-05,0.0,-0.042140387,0.0017758122,0.0,-0.012187794,0.00014854231
273,0.005485984,0.009868717,0.0011032509,0.0,-0.1439662,0.020726265,0.0,0.092466466,0.008550047,0.49648517,0.51464665,0.0003298392,0.0,0.014354732,0.00020605832,0.0,-0.051008735,0.002601891,0.0,-0.022400968,0.00050180336
274,0.00973039,0.018144071,0.0013167099,0.0,-0.21339047,0.045535494,0.0,-0.013123773,0.00017223341,0.49718663,0.40378168,0.008724485,0.0,0.03134467,0.0009824884,0.0,-0.045739044,0.0020920602,0.0,-0.02959022,0.00087558106
275,0.012058154,0.023441926,0.0006743809,0.0,-0.2536635,0.06434517,0.0,-0.07696285,0.0059232805,0.49774778,0.50531894,5.7322475e-05,0.0,-0.033954903,0.0011529354,0.0,0.0054053813,2.9218147e-05,0.0,0.028999813,0.0008409892
276,0.011196013,0.020692172,0.0016998517,0.0,-0.24754494,0.0612785,0.0,-0.024336254,0.0005922533,0.4981967,0.5125411,0.0002057625,0.0,0.041308016,0.0017063521,0.0,-0.05695045,0.0032433537,0.0,-0.012241304,0.00014984953
277,0.012141318,0.022171168,0.00211147,0.0,-0.24003637,0.05761746,0.0,-0.06360216,0.0040452345,0.49855584,0.4289081,0.004850806,0.0,0.028363645,0.00080449635,0.0,-0.07436207,0.0055297175,0.0,0.00044304086,1.962852e-07
278,0.012186583,0.023632802,0.0007403632,0.0,-0.25659022,0.06583854,0.0,-0.03967462,0.0015740755,0.49884313,0.55788374,0.0034857932,0.0,0.0025725476,6.6180014e-06,0.0,-0.01997063,0.00039882603,0.0,0.042610392,0.0018156455
279,0.010043513,0.017783867,0.0023031577,0.0,-0.23078494,0.053261686,0.0,0.0030393405,9.23759e-06,0.49907297,0.5080551,8.067852e-05,0.0,0.025004053,0.00062520267,0.0,-0.07562352,0.0057189167,0.0,-0.023777168,0.0005653537
280,0.007965722,0.014308524,0.00162292,0.0,-0.18414135,0.03390804,0.0,0.08944049,0.007999601,0.49925685,0.46735176,0.0010179344,0.0,0.015966251,0.00025492118,0.0,-0.06682818,0.004466005,0.0,0.012158692,0.0001478338
281,0.011124636,0.021162791,0.0010864828,0.0,-0.24615958,0.06059454,0.0,0.053713683,0.0028851598,0.49940395,0.49645853,8.675517e-06,0.0,0.013976172,0.00019533337,0.0,-0.05465003,0.002986626,0.0,0.008802794,7.748918e-05
282,0.011777596,0.022231862,0.0013233299,0.0,-0.24742459,0.061218925,0.0,0.07380033,0.005446489,0.49952164,0.49402878,3.0171577e-05,0.0,0.028947853,0.00083797815,0.0,-0.054466374,0.002966586,0.0,-0.012861788,0.0001654256
283,0.015128982,0.029453954,0.00080401264,0.0,-0.26055545,0.06788914,0.0,-0.012752622,0.00016262938,0.4996158,0.3571023,0.020310093,0.0,0.013107039,0.00017179447,0.0,-0.035341963,0.0012490543,0.0,0.031483155,0.000991189
284,0.018860226,0.03551792,0.0022025341,0.0,-0.3071828,0.09436127,0.0,-0.08494882,0.0072163027,0.4996911,0.42914897,0.0049761916,0.0,0.029532174,0.0008721493,0.0,-0.06705107,0.0044958456,0.0,0.03520806,0.0012396076
285,0.01252804,0.023779297,0.0012767856,0.0,-0.2238836,0.050123867,0.0,-0.14436677,0.020841764,0.49975136,0.48045734,0.00037225935,0.0,0.043366022,0.0018806119,0.0,-0.014807325,0.00021925686,0.0,0.041599136,0.0017304881
286,0.011702913,0.021905616,0.0015002079,0.0,-0.1737788,0.030199071,0.0,-0.15818179,0.025021477,0.49979955,0.602251,0.010496298,0.0,0.03606984,0.0013010334,0.0,-0.017606825,0.00031000027,0.0,0.05375491,0.0028895903
287,0.004968628,0.009703746,0.00023350946,0.0,-0.1695328,0.028741373,0.0,-0.018928364,0.00035828297,0.4998381,0.5032414,1.1582491e-05,0.0,-0.00078006834,6.0850664e-07,0.0,-0.019237116,0.00037006664,0.0,0.018161863,0.00032985327
288,0.004740026,0.008928223,0.00055182923,0.0,-0.16179992,0.026179215,0.0,-0.024349518,0.00059289904,0.49986896,0.49632588,1.2553408e-05,0.0,0.029426694,0.00086593034,0.0,-0.026603458,0.000707744,0.0,0.009045074,8.1813356e-05
289,0.008924506,0.016777897,0.0010711144,0.0,-0.21929875,0.04809194,0.0,0.03662642,0.0013414947,0.49989367,0.52989787,0.0009002522,0.0,0.048964113,0.0023974844,0.0,-0.027865797,0.00077650265,0.0,-0.006273482,3.9356575e-05
290,0.012818442,0.025001092,0.000635792,0.0,-0.25192413,0.06346577,0.0,-0.100075975,0.010015201,0.4999134,0.46089658,0.0015223117,0.0,0.016143493,0.00026061237,0.0,-0.022174664,0.00049171573,0.0,0.033985995,0.0011550478
291,0.011826408,0.012963827,0.010688991,0.0,-0.11707175,0.013705794,0.0,-0.0060054273,3.6065157e-05,0.4999292,0.6585155,0.025149621,0.0,0.15417367,0.023769522,0.0,0.070528746,0.0049743038,0.0,0.05764676,0.0033231487
292,0.011822353,0.021932518,0.0017121871,0.0,-0.2553921,0.065225124,0.0,-0.005859494,3.4333672e-05,0.49994183,0.47674498,0.0005380937,0.0,0.033085167,0.0010946284,0.0,-0.062161136,0.0038640068,0.0,-0.0133388825,0.00017792579
293,0.008047593,0.015025973,0.0010692129,0.0,-0.18451229,0.034044784,0.0,-0.05621986,0.0031606727,0.49995193,0.41122502,0.007872464,0.0,0.041595526,0.0017301878,0.0,-0.03717807,0.0013822089,0.0,0.009759204,9.5242074e-05
294,0.013716325,0.025546761,0.001885888,0.0,-0.26585233,0.07067746,0.0,-0.07394658,0.0054680966,0.4208798,0.3986374,0.00049472426,0.0,0.05491122,0.0030152418,0.0,-0.049488552,0.0024491167,0.0,-0.013903439,0.00019330562
295,0.033423632,0.06542645,0.001420824,0.0,-0.3623,0.13126129,0.0,-0.07040932,0.0049574724,0.12626395,0.37133655,0.06006058,0.0,0.054892898,0.0030132302,0.0,-0.035344318,0.0012492208,0.0,0.00014411658,2.0769589e-08
296,0.039042924,0.07613929,0.0019465546,0.0,-0.30685464,0.09415977,0.0,-0.012023449,0.00014456332,0.037879184,0.40409434,0.13411355,0.0,0.054428697,0.002962483,0.0,-0.045953877,0.0021117588,0.0,-0.027666256,0.0007654217
297,0.05200672,0.10366529,0.0003481458,0.0,-0.43198496,0.18661101,0.0,0.010849327,0.000117707896,0.076831974,0.42934746,0.12426717,0.0,0.018073529,0.00032665246,0.0,-0.01587097,0.0002518877,0.0,0.021584652,0.00046589723
298,0.051830757,0.10200783,0.0016536885,0.0,-0.37954032,0.14405085,0.0,-0.000163774,2.6821924e-08,0.16146405,0.5639222,0.1619726,0.0,0.053476334,0.0028597182,0.0,-0.040257234,0.0016206449,0.0,0.021924935,0.0004807028
299,0.04012148,0.079837896,0.00040506377,0.0,-0.43320623,0.18766764,0.0,-0.051912136,0.0026948699,0.22916971,0.45087036,0.04915118,0.0,0.016342923,0.00026709112,0.0,-0.021030195,0.0004422691,0.0,0.022490688,0.00050583103
300,0.007400478,0.01458867,0.00021228613,0.0,-0.20780616,0.043183398,0.0,0.009430192,8.892853e-05,0.25293416,0.23071519,0.00049368275,0.0,0.021693595,0.00047061205,0.0,0.0012510195,1.5650498e-06,0.0,-0.01283282,0.00016468127
301,0.004290816,0.008023508,0.000558124,0.0,-0.121693514,0.014809311,0.0,0.0062864944,3.952001e-05,0.07588025,0.1719099,0.0092216935,0.0,0.025165942,0.0006333246,0.0,-0.022829015,0.0005211639,0.0,-0.022800952,0.0005198834
302,0.0068421387,0.013292679,0.00039159847,0.0,-0.19668382,0.03868453,0.0,0.009966439,9.9329896e-05,0.113000646,0.14607897,0.0010941757,0.0,0.010995012,0.00012089028,0.0,0.017140102,0.0002937831,0.0,-0.027570313,0.00076012214
303,0.0056332015,0.011085886,0.00018051775,0.0,-0.16164865,0.026130285,0.0,-0.06723543,0.0045206035,0.19039899,0.13934247,0.0026067682,0.0,0.012693789,0.00016113228,0.0,-0.01565826,0.0002451811,0.0,-0.0116292685,0.00013523988
304,0.0040010945,0.007832504,0.00016968569,0.0,-0.06998466,0.0048978524,0.0,-0.13292229,0.017668335,0.25231767,0.22180009,0.0009313226,0.0,-0.0016517453,2.7282624e-06,0.0,-0.002812284,7.908941e-06,0.0,0.022325318,0.00049841986
305,0.0077624526,0.015505214,1.969162e-05,0.0,-0.16987784,0.028858481,0.0,-0.07929502,0.0062876996,0.3018526,0.19522493,0.011369464,0.0,0.0009437017,8.9057295e-07,0.0,-0.0055341274,3.0626565e-05,0.0,-0.005249545,2.7557722e-05
306,0.023384186,0.045427676,0.0013406923,0.0,0.039361283,0.0015493106,0.0,-0.36254975,0.13144232,0.09055578,0.033185095,0.0032913955,0.0,0.026943207,0.0007259364,0.0,0.042317487,0.0017907697,0.0,-0.038799107,0.0015053707
307,0.0035904078,0.006871339,0.00030947616,0.0,-0.06458707,0.0041714897,0.0,-0.12639344,0.0159753,0.027166735,0.048782147,0.00046722603,0.0,0.009688802,9.3872884e-05,0.0,0.02465158,0.0006077004,0.0,-0.015061714,0.00022685522
308,0.008356619,0.015336881,0.001376356,0.0,-0.12457282,0.015518388,0.0,-0.17109193,0.029272448,0.06982604,0.10475179,0.0012198081,0.0,0.04067011,0.001654058,0.0,0.033023614,0.0010905591,0.0,0.037208214,0.0013844512
309,0.0086870445,0.01728134,9.2746894e-05,0.0,-0.09014706,0.008126493,0.0,-0.13521004,0.018281754,0.1558593,0.3153453,0.025435777,0.0,-0.002231571,4.9799087e-06,0.0,-0.01652797,0.00027317376,0.0,0.0002949983,8.702399e-08
310,0.0072055734,0.0142640015,0.00014714626,0.0,-0.15528326,0.02411289,0.0,-0.13590433,0.018469986,0.22468592,0.23914716,0.00020912729,0.0,0.010758024,0.00011573507,0.0,-0.0039569978,1.5657832e-05,0.0,0.01760812,0.00031004587
311,0.017386269,0.034242563,0.0005299764,0.0,-0.25382364,0.06442644,0.0,-0.18338418,0.033629756,0.24719563,0.31554395,0.0046714926,0.0,-0.024683125,0.0006092567,0.0,0.030900955,0.000954869,0.0,0.0050797015,2.5803367e-05
312,0.031873655,0.06297196,0.00077535125,0.0,-0.26228857,0.06879529,0.0,-0.23926374,0.05724714,0.07415869,0.32490447,0.062873445,0.0,-0.0014651679,2.1467167e-06,0.0,0.037043773,0.0013722411,0.0,0.030849084,0.000951666
313,0.042415466,0.08469587,0.00013506979,0.0,-0.3362314,0.11305156,0.0,-0.26015157,0.06767884,0.022247607,0.29309297,0.0733572,0.0,0.0053603724,2.8733592e-05,0.0,0.01694113,0.0002870019,0.0,-0.009459063,8.9473884e-05
314,0.02056684,0.03981329,0.0013203899,0.0,-0.14852431,0.022059472,0.0,-0.1004623,0.010092674,0.0066742823,0.30211926,0.087287724,0.0,0.060093686,0.003611251,0.0,0.0054539368,2.9745426e-05,0.0,0.017893385,0.00032017322
315,0.026567891,0.052428737,0.0007070482,0.0,-0.27596414,0.07615621,0.0,-0.08574772,0.007352671,0.0020022846,0.27362213,0.07377733,0.0,0.041535147,0.0017251684,0.0,0.016295038,0.00026552827,0.0,-0.011421388,0.0001304481
316,0.018889707,0.036953297,0.0008261155,0.0,-0.24720258,0.061109114,0.0,0.007735111,5.983194e-05,0.0,0.22291467,0.049690947,0.0,0.036901627,0.00136173,0.0,0.027966324,0.00078211527,0.0,-0.018289367,0.00033450095
317,0.018122178,0.034779023,0.0014653336,0.0,-0.28965825,0.083901905,0.0,0.043802317,0.001918643,0.0,0.1360754,0.018516516,0.0,0.028051212,0.00078687054,0.0,-0.03673631,0.0013495565,0.0,-0.047534972,0.0022595737
