Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
199,0.03974219,0.07948116,3.2153885e-06,-0.004835757,0.054669045,0.0035408216,0.008431763,-0.030249268,0.0014962221,0.0,0.48312157,0.23340645,0.0,0.0025106822,6.303525e-06,0.0,0.0018109381,3.279497e-06,0.0,0.00025128335,6.314332e-08
200,0.009741585,0.01947775,5.420337e-06,-0.033868607,0.060520336,0.008909273,0.058706935,-0.16359371,0.049417578,0.0,0.010314807,0.00010639525,0.0,0.0005391681,2.9070222e-07,0.0,0.0039616413,1.5694603e-05,0.0,0.00052507647,2.757053e-07
201,0.0059246956,0.011846763,2.628777e-06,-0.057094883,0.0025630295,0.0035590664,0.09892707,-0.079585895,0.03186688,0.0,-0.01069314,0.00011434325,0.0,0.00050495315,2.549777e-07,0.0,0.0027462393,7.54183e-06,0.0,0.00029920513,8.952371e-08
202,0.001175423,0.0023431103,7.73583e-06,-0.017128466,-0.013523757,1.2993922e-05,0.029678121,-0.053113207,0.006854404,0.0,-0.012725286,0.00016193291,0.0,-0.00078886666,6.223106e-07,0.0,0.004751319,2.2575034e-05,0.0,0.00010072888,1.0146308e-08
203,0.00059751596,0.0011903931,4.63879e-06,-0.0051385397,-0.008013651,8.266264e-06,0.008903436,-0.047046535,0.0031303992,0.0,0.02079697,0.00043251395,0.0,0.002016623,4.0667683e-06,0.0,0.003073763,9.448019e-06,0.0,0.00063370593,4.015832e-07
204,0.0028877424,0.0057754624,2.297074e-08,-0.034110833,-0.012877554,0.00045085215,0.059084274,-0.04061921,0.009940784,0.0,0.08327515,0.00693475,0.0,-0.00021751403,4.731235e-08,0.0,-0.00013204291,1.7435331e-08,0.0,6.453326e-05,4.164542e-09
205,0.005332604,0.010664891,3.1660667e-07,-0.0102332495,-0.007203847,9.177278e-06,0.017725281,-0.037800737,0.0030831387,0.0,0.17000693,0.028902357,0.0,0.0006533187,4.2682535e-07,0.0,0.0007202849,5.188103e-07,0.0,-6.468661e-05,4.1843577e-09
206,0.0059731533,0.0119448295,1.4779831e-06,-0.003069975,0.048705384,0.0026806877,0.0053175846,-0.13001256,0.018314246,0.0,0.12181771,0.014839554,0.0,-0.0003426798,1.1742944e-07,0.0,0.0019987375,3.9949514e-06,0.0,0.00056707015,3.2156856e-07
207,0.020427903,0.040854067,1.7380075e-06,-0.03245598,0.104654185,0.0187992,0.05621559,-0.18269828,0.057079833,0.0,0.21606287,0.046683166,0.0,0.00015896004,2.5268296e-08,0.0,0.0022538342,5.0797685e-06,0.0,0.0003301298,1.08985695e-07
208,0.02138882,0.042776827,8.1083334e-07,-0.009736794,0.09398107,0.010757395,0.016864678,-0.16670609,0.033698224,0.0,0.28961158,0.08387487,0.0,0.00057357515,3.2898845e-07,0.0,0.0014503282,2.1034518e-06,0.0,7.7109435e-06,5.9458646e-11
209,0.025732243,0.051460188,4.3033147e-06,-0.002921038,0.10696104,0.012074071,0.0050594034,-0.1642715,0.028672958,0.0,0.33709574,0.113633536,0.0,0.00012978875,1.6845119e-08,0.0,0.0035670623,1.2723934e-05,0.0,0.00041129766,1.6916576e-07
210,0.008529973,0.017058864,1.0818852e-06,0.0,0.009878248,9.757978e-05,0.001517821,-0.07973752,0.0066024303,0.0,0.21089472,0.044476584,0.0,0.0013765849,1.8949859e-06,0.0,0.0010633543,1.1307224e-06,0.0,0.0004689853,2.1994721e-07
211,0.021022335,0.042042762,1.9052063e-06,0.0,0.020609424,0.00042474834,0.0,-0.077005856,0.0059299017,0.0,0.34608328,0.11977364,0.0,0.0008605629,7.405685e-07,0.0,0.0021409336,4.583597e-06,0.0,0.0006256628,3.9145394e-07
212,0.025443794,0.050885558,2.030168e-06,0.05175121,0.010778293,0.0016787801,0.030364277,-0.07039027,0.010151478,0.0,0.37526846,0.14082642,0.0,0.0011506692,1.3240395e-06,0.0,0.002180295,4.7536864e-06,0.0,0.00011303823,1.2777641e-08
213,0.030435028,0.06086878,1.2769304e-06,0.093362495,0.0065609366,0.0075345105,0.054291423,-0.05336065,0.011588967,0.0,0.40433013,0.16348286,0.0,0.00044322928,1.9645219e-07,0.0,0.0018479079,3.4147636e-06,0.0,0.00046858867,2.1957534e-07
214,0.030423554,0.060846683,4.233258e-07,0.028008748,0.006405562,0.00046669765,0.016287427,-0.05258014,0.0047427416,0.0,0.4211064,0.1773306,0.0,0.0008164875,6.666518e-07,0.0,0.0007070787,4.999603e-07,0.0,0.00032150483,1.0336536e-07
215,0.030753044,0.0615018,4.285707e-06,0.008402624,0.00079856813,5.7821668e-05,0.004886228,-0.04640288,0.0026305725,0.0,0.42640007,0.18181701,0.0,0.0023381237,5.4668226e-06,0.0,0.0026483852,7.0139445e-06,0.0,0.0006134762,3.7635306e-07
216,0.03295795,0.0659157,2.0475754e-07,0.0025207873,0.009677976,5.1225354e-05,0.0014658684,-0.0553955,0.003233215,0.0,0.44097918,0.19446264,0.0,0.00021047481,4.4299647e-08,0.0,0.0007337127,5.383343e-07,0.0,0.00017787248,3.163862e-08
217,0.03646432,0.07292832,3.1886313e-07,0.03201663,0.063377626,0.000983512,-0.05078883,-0.06586003,0.00022714114,0.0,0.4664486,0.2175743,0.0,0.00088070903,7.756484e-07,0.0,-0.0001568906,2.461466e-08,0.0,0.00039538112,1.5632624e-07
218,0.036223363,0.07244624,4.8692806e-07,0.009604989,0.02319105,0.00018458106,-0.015236649,-0.063872136,0.0023654106,0.0,0.46345305,0.21478873,0.0,0.0009095399,8.272628e-07,0.0,-0.00079372525,6.2999976e-07,0.0,5.934335e-05,3.5216332e-09
219,0.041021496,0.08203977,3.21475e-06,0.0028814967,0.036422074,0.0011249703,-0.0045709945,-0.11315541,0.011790576,0.0,0.48291177,0.23320377,0.0,0.0004523581,2.0462785e-07,0.0,0.0030489042,9.295817e-06,0.0,0.00037921575,1.4380458e-07
220,0.039607663,0.07921475,5.733297e-07,0.0,0.008084714,6.5362605e-05,-0.0013712985,-0.068161525,0.004460934,0.0,0.4828229,0.23311795,0.0,-0.0003487497,1.2162634e-07,0.0,0.001244748,1.5493977e-06,0.0,0.00022128056,4.8965084e-08
221,0.038727846,0.07745518,5.168338e-07,0.0,0.005353719,2.8662307e-05,0.0,-0.06601752,0.0043583135,0.0,0.477471,0.22797856,0.0,0.0005689614,3.2371705e-07,0.0,0.0010734536,1.1523026e-06,0.0,0.00027291325,7.448165e-08
222,0.038271274,0.07654096,1.5850147e-06,0.0,0.0005969256,3.563202e-07,0.0,-0.05640129,0.0031811055,0.0,0.47585863,0.22644143,0.0,0.0013625061,1.8564227e-06,0.0,0.0016685482,2.784053e-06,0.0,0.00033847964,1.1456847e-07
223,0.037609834,0.07521913,5.338955e-07,0.0,-0.0055169463,3.0436697e-05,0.0,-0.048355825,0.0023382858,0.0,0.4725343,0.22328867,0.0,0.0008325426,6.9312716e-07,0.0,0.00086274557,7.443299e-07,0.0,0.0004052522,1.6422936e-07
224,0.038470767,0.076939546,1.9915417e-06,0.030018672,-0.009865433,0.0015907419,-0.051991146,-0.05576411,1.4235248e-05,0.0,0.47876263,0.22921365,0.0,0.00079015834,6.243502e-07,0.0,0.0022923127,5.2546975e-06,0.0,0.00030915544,9.5577086e-08
225,0.03934481,0.07868913,4.924983e-07,0.054014936,-0.009803727,0.0040728217,-0.09355444,-0.05359912,0.0015964274,0.0,0.47999805,0.23039813,0.0,0.00087243435,7.611417e-07,0.0,0.00072270446,5.223017e-07,0.0,0.00044051273,1.9405147e-07
226,0.03802539,0.07605017,6.100597e-07,0.016204482,-0.009881884,0.0006804985,-0.028066332,-0.045142643,0.00029160042,0.0,0.47663236,0.22717841,0.0,-0.00022936685,5.2609153e-08,0.0,0.0011803247,1.3931664e-06,0.0,0.0006200029,3.8440362e-07
227,0.038785275,0.077569194,1.349295e-06,0.0048613446,-0.01999943,0.000618058,-0.008419899,-0.050108247,0.0017379181,0.0,0.4799496,0.23035161,0.0,0.0018129966,3.2869566e-06,0.0,0.00077854097,6.0612604e-07,0.0,0.00039344945,1.5480246e-07
228,0.03902499,0.07804781,2.1720577e-06,0.0014584033,-0.01965563,0.00044580238,-0.0025259699,-0.043932237,0.001714479,0.0,0.4816463,0.23198316,0.0,0.0011586256,1.3424133e-06,0.0,0.0022410266,5.0222e-06,0.0,0.00038930634,1.5155943e-07
229,0.039380174,0.07875939,9.667127e-07,0.0,-0.015795201,0.00024948837,0.0,-0.046218738,0.0021361718,0.0,0.48362434,0.2338925,0.0,0.0011153853,1.2440844e-06,0.0,0.0012866426,1.6554493e-06,0.0,2.45868e-05,6.045107e-10
230,0.040634885,0.08126931,4.6218565e-07,0.0,-0.012147158,0.00014755345,0.0,-0.039987862,0.0015990292,0.0,0.4919973,0.24206135,0.0,0.00083698024,7.005359e-07,0.0,0.0007389933,5.461111e-07,0.0,0.00037404534,1.3990991e-07
231,0.039545443,0.079090625,2.6491014e-07,0.0,-0.014737889,0.00021720538,0.0,-0.026595667,0.0007073295,0.0,0.4861557,0.23634735,0.0,0.00033354125,1.1124976e-07,0.0,-0.00060915574,3.710707e-07,0.0,0.00055893644,3.1240995e-07
232,0.04168986,0.083379515,2.0526834e-07,0.030031502,-0.0074596256,0.0014055846,-0.052016087,-0.041598268,0.000108530956,0.0,0.49862254,0.24862443,0.0,0.00037472893,1.4042178e-07,0.0,0.0005167201,2.6699968e-07,0.0,0.0004564905,2.0838357e-07
233,0.04152755,0.08305474,3.5668623e-07,0.054025203,-0.009121433,0.0039874977,-0.09357439,-0.045206495,0.0023394532,0.0,0.49278522,0.24283727,0.0,0.0008741586,7.6415324e-07,0.0,1.4254823e-05,2.0319998e-10,0.0,0.00055290345,3.0570223e-07
234,0.042746633,0.085493006,2.6751323e-07,0.07322016,-0.020202488,0.008727792,-0.12682104,-0.039974228,0.007542369,0.0,0.49011105,0.24020885,0.0,0.00062796153,3.943357e-07,0.0,-0.00010393001,1.0801447e-08,0.0,0.0006303987,3.9740252e-07
235,0.039974526,0.079948604,4.4434378e-07,0.021966048,-0.015267879,0.0013863653,-0.03804631,-0.041838974,1.4384286e-05,0.0,0.48830837,0.23844506,0.0,0.0010683774,1.1414303e-06,0.0,-6.8433583e-06,4.6831553e-11,0.0,0.00043766905,1.915542e-07
236,0.040464904,0.0809294,4.1133515e-07,0.0065898146,-0.007830232,0.00020793777,-0.011413894,-0.050956808,0.001563642,0.0,0.49093443,0.24101661,0.0,0.0010845191,1.1761816e-06,0.0,4.1928142e-06,1.7579691e-11,0.0,0.00024042919,5.7806194e-08
237,0.041392513,0.082784906,1.1601097e-07,0.0019769443,-0.012480393,0.00020901462,-0.003424168,-0.045749485,0.0017914325,0.0,0.49634087,0.24635427,0.0,0.00023228924,5.3958292e-08,0.0,0.00034546666,1.193472e-07,0.0,0.0004180041,1.7472743e-07
238,0.04144382,0.08288663,1.0092268e-06,0.0,-0.010671422,0.00011387924,-0.0010272504,-0.04518737,0.0019501162,0.0,0.49658424,0.2465959,0.0,0.0006145244,3.7764025e-07,0.0,0.0015778597,2.4896415e-06,0.0,0.00040049816,1.6039877e-07
239,0.040523466,0.08104689,4.4749086e-08,0.0,-0.014361814,0.0002062617,0.0,-0.042630397,0.0018173507,0.0,0.4910367,0.24111706,0.0,-0.00014651255,2.1465928e-08,0.0,9.987131e-05,9.974278e-09,0.0,0.0003206354,1.0280705e-07
240,0.030236753,0.060473423,8.821416e-08,0.0,-0.014409468,0.00020763275,0.0,-0.046045497,0.0021201877,0.0658844,0.48907757,0.17909245,0.0,-0.0002188907,4.7913137e-08,0.0,4.2896718e-05,1.8401284e-09,0.0,0.00046356145,2.1488921e-07
241,0.02157777,0.04315537,1.7562348e-07,0.0,0.054553553,0.0029760902,0.0,-0.11547135,0.013333633,0.152706,0.48909324,0.11315638,0.0,0.00042471808,1.8038544e-07,0.0,-0.0005730521,3.283887e-07,0.0,0.00013452262,1.8096335e-08
242,0.012963738,0.025926823,6.5583345e-07,0.0,-0.0043649226,1.905255e-05,0.0,-0.043506198,0.0018927893,0.22216327,0.49760586,0.07586863,0.0,0.0013274212,1.762047e-06,0.0,0.000104893,1.1002541e-08,0.0,0.0004409658,1.9445085e-07
243,0.03145486,0.06290905,6.6760373e-07,0.0,-0.00048577785,2.3598012e-07,0.0,-0.038321458,0.0014685341,0.06664898,0.49938262,0.1872584,0.0,0.0005418164,2.9356502e-07,0.0,0.0012180172,1.4835658e-06,0.0,0.00047505845,2.2568052e-07
244,0.019992927,0.03998576,9.121171e-08,0.0,-0.0030219406,9.132125e-06,0.0,-0.038931645,0.001515673,0.15331766,0.49745786,0.11843248,0.0,7.549433e-05,5.6993943e-09,0.0,0.00031983852,1.0229668e-07,0.0,0.0004069878,1.6563907e-07
245,0.012698197,0.025395257,1.1379911e-06,0.0,0.0029658526,8.796282e-06,0.0,-0.051688038,0.0026716532,0.2226526,0.49377126,0.07350532,0.0,0.0009970807,9.941699e-07,0.0,0.0014931876,2.2296092e-06,0.0,0.00043611292,1.9019448e-07
246,0.017764652,0.035526868,2.4360538e-06,0.0,0.07042123,0.0049591493,0.0,-0.12618071,0.01592157,0.19718336,0.48992878,0.08569988,0.0,0.0011052262,1.221525e-06,0.0,0.0024502333,6.003643e-06,0.0,0.00028808572,8.299338e-08
247,0.009495192,0.018989833,5.526169e-07,0.0,0.009645671,9.3038965e-05,0.0,-0.057033554,0.0032528262,0.25774518,0.48931295,0.05362363,0.0,0.00049464585,2.446745e-07,0.0,0.0010901093,1.1883384e-06,0.0,0.0004741705,2.2483765e-07
248,0.0060504097,0.012099343,1.4766059e-06,0.0,0.011155218,0.00012443888,0.0,-0.050719045,0.0025724215,0.3061946,0.48950082,0.03360117,0.0,0.00037569896,1.4114971e-07,0.0,0.0020323712,4.130533e-06,0.0,0.00039766158,1.5813474e-07
249,0.0044189896,0.008837669,3.1041193e-07,0.0,0.009415507,8.865178e-05,0.0,-0.051499493,0.0026521978,0.33224663,0.48642886,0.023772158,0.0,0.00059911516,3.5893896e-07,0.0,0.0005904082,3.4858186e-07,0.0,0.0004729852,2.23715e-07
250,0.0034005735,0.006799028,2.1186977e-06,0.0,0.0053017735,2.8108803e-05,0.0,-0.08030802,0.006449378,0.33060595,0.4485873,0.0139195975,0.0,0.0014795035,2.1889305e-06,0.0,0.0019719098,3.888428e-06,0.0,0.00052795274,2.787341e-07
251,0.0021245598,0.0042490535,6.558279e-08,0.0,-0.016797751,0.00028216446,0.0,-0.054467857,0.0029667474,0.36448324,0.4619422,0.009498249,0.0,5.7838377e-05,3.3452778e-09,0.0,0.0003240127,1.0498424e-07,0.0,0.00029735308,8.841885e-08
252,0.0013834356,0.002765226,1.6454788e-06,0.0,-0.014140606,0.00019995673,0.0,-0.065496735,0.004289822,0.39158508,0.45327705,0.003805899,0.0,0.0009219656,8.500205e-07,0.0,0.0020003263,4.001305e-06,0.0,0.00029173755,8.51108e-08
253,0.0027450284,0.0054884856,1.5708666e-06,0.0,-0.024531573,0.00060179806,0.0,-0.072956994,0.005322723,0.36067712,0.46334618,0.010540936,0.0,0.00054658134,2.9875116e-07,0.0,0.0021006837,4.4128724e-06,0.0,-3.124299e-05,9.761245e-10
254,0.004870681,0.009741015,3.4715893e-07,0.0,-0.0046945065,2.2038392e-05,0.0,-0.074721046,0.0055832346,0.3179652,0.47164595,0.02361777,0.0,3.671387e-05,1.3479083e-09,0.0,0.0010191537,1.0386743e-06,0.0,-3.813929e-05,1.4546054e-09
255,0.004737961,0.009475499,4.2308375e-07,0.0,-0.015470907,0.00023934897,0.0,-0.11220166,0.0125892125,0.35437065,0.47926235,0.015597937,0.0,-0.0003426171,1.1738648e-07,0.0,0.0010087676,1.0176121e-06,0.0,0.000366405,1.3425263e-07
256,0.003029086,0.0060574305,7.407766e-07,0.0,-0.015484065,0.00023975626,0.0,-0.08793205,0.0077320454,0.383495,0.48449248,0.01020049,0.0,-0.00024339705,5.9242126e-08,0.0,0.001451917,2.108063e-06,0.0,0.0002345735,5.5024724e-08
257,0.0020193665,0.00403868,5.3456706e-08,0.0,-0.0116865635,0.00013657576,0.0,-0.07917602,0.0062688426,0.40679446,0.4823631,0.0057106204,0.0,-0.0002671355,7.136138e-08,0.0,0.000106601045,1.1363783e-08,0.0,0.00027864845,7.764496e-08
258,0.0018760042,0.0037516188,3.894089e-07,0.0,-0.0076755285,5.8913738e-05,0.0,-0.067587495,0.0045680692,0.40031198,0.48172373,0.006627873,0.0,0.0006650302,4.422652e-07,0.0,-0.0007922035,6.2758636e-07,0.0,0.0003136482,9.837519e-08
259,0.0012294627,0.0024588304,9.496957e-08,0.0,-0.027158082,0.0007375614,0.0,-0.055116914,0.0030378741,0.42024806,0.48025686,0.0036010554,0.0,0.00015523196,2.409696e-08,0.0,0.00016415305,2.6946225e-08,0.0,0.00048359646,2.3386553e-07
260,0.00096585695,0.0019315126,2.0147438e-07,0.0,-0.020689338,0.00042804872,0.0,-0.05939877,0.0035282138,0.43619692,0.47907203,0.0018382751,0.0,0.000518546,2.6888992e-07,0.0,0.0005532745,3.061127e-07,0.0,0.00017152407,2.9420505e-08
261,0.00081744726,0.0016345172,3.7729896e-07,0.0,-0.017803267,0.0003169563,0.0,-0.059016943,0.0034829995,0.448956,0.48217642,0.0011035957,0.0,0.0006320498,3.9948696e-07,0.0,0.00078872964,6.2209443e-07,0.0,0.00033213763,1.10315405e-07
262,0.00075267535,0.0015045269,8.238506e-07,0.0,-0.022405952,0.0005020267,0.0,-0.05842688,0.0034137003,0.45916328,0.48361433,0.00059785374,0.0,7.5394084e-05,5.6842677e-09,0.0,0.0015154611,2.2966224e-06,0.0,0.00041139417,1.6924517e-07
263,0.0006778939,0.0013552798,5.080667e-07,0.0,-0.025641441,0.0006574835,0.0,-0.058101892,0.00337583,0.46732908,0.47303224,3.2525935e-05,0.0,0.00016175029,2.6163155e-08,0.0,0.0011223964,1.2597737e-06,0.0,0.00048812205,2.3826314e-07
264,0.0005776212,0.0011546403,6.0199153e-07,0.0,-0.022953227,0.00052685064,0.0,-0.05406571,0.0029231012,0.47386175,0.47759932,1.3969421e-05,0.0,0.00069822953,4.8752446e-07,0.0,0.0011472236,1.316122e-06,0.0,4.8251648e-05,2.3282216e-09
265,0.0005547894,0.0011090789,4.9991223e-07,0.0,0.016380727,0.00026832824,0.0,-0.05529695,0.0030577527,0.4790879,0.48016298,1.1558163e-06,0.0,-8.891604e-05,7.906062e-09,0.0,-0.0011944938,1.4268155e-06,0.0,0.00025498052,6.5015065e-08
266,0.0012604671,0.0025188369,2.0973168e-06,0.0,0.027282089,0.00074431236,0.0,-0.08247955,0.0068028765,0.48326877,0.4802156,9.321777e-06,0.0,0.0007634457,5.8284934e-07,0.0,0.0023627095,5.582396e-06,0.0,0.00035595603,1.2670469e-07
267,0.00059826166,0.0011964401,8.3302915e-08,0.0,-0.006823808,4.6564353e-05,0.0,-0.058290027,0.0033977272,0.48661348,0.4745707,0.00014502881,0.0,-0.0002630375,6.918873e-08,0.0,-0.00033047423,1.0921322e-07,0.0,0.0002674075,7.1506776e-08
268,0.0004675762,0.00093480706,3.453891e-07,0.0,-0.009018615,8.133541e-05,0.0,-0.050069943,0.0025069993,0.48928928,0.4745894,0.00021608637,0.0,-8.665226e-05,7.508614e-09,0.0,0.00095357373,9.0930286e-07,0.0,0.00034547911,1.1935582e-07
269,0.00019306685,0.0003857086,4.2510922e-07,0.0,0.008604661,7.404018e-05,0.0,-0.030794285,0.000948288,0.4914299,0.47981966,0.00013479766,0.0,0.0011081675,1.2280351e-06,0.0,0.00020974502,4.3992973e-08,0.0,5.744258e-05,3.2996499e-09
270,0.00030172043,0.00060278625,6.5460364e-07,0.0,-0.001262173,1.5930808e-06,0.0,-0.040320784,0.0016257656,0.4931424,0.47968876,0.00018100023,0.0,0.00061169063,3.7416544e-07,0.0,0.0012056306,1.4535451e-06,0.0,0.00036891806,1.3610054e-07
271,0.00038126425,0.0007620762,4.5223285e-07,0.0,-0.00503996,2.5401197e-05,0.0,-0.044009082,0.0019367993,0.49451238,0.4765116,0.00032402814,0.0,0.00078409445,6.148041e-07,0.0,-0.0008390453,7.03997e-07,0.0,0.00019467273,3.7897472e-08
272,0.00047902495,0.00095711224,9.3770063e-07,0.0,0.0038360506,1.4715284e-05,0.0,-0.05101285,0.002602311,0.4956084,0.4796613,0.0002543101,0.0,0.0015876489,2.5206289e-06,0.0,-0.00053695217,2.8831764e-07,0.0,6.446248e-05,4.1554116e-09
273,0.00037273427,0.0007454078,6.080762e-08,0.0,0.003927171,1.5422675e-05,0.0,-0.046084933,0.002123821,0.49648517,0.48663735,9.697956e-05,0.0,-0.00027262676,7.432535e-08,0.0,-0.00014655851,2.1479396e-08,0.0,0.00029430958,8.661813e-08
274,0.00036126166,0.00072208093,4.4237717e-07,0.0,0.008206338,6.734398e-05,0.0,-0.043325454,0.001877095,0.49718663,0.48229355,0.00022180397,0.0,0.000833516,6.9474896e-07,0.0,0.0007833373,6.136173e-07,0.0,0.00013698608,1.8765187e-08
275,0.00041638606,0.00083232316,4.4896356e-07,0.0,0.013515472,0.000182668,0.0,-0.04562591,0.0020817237,0.49774778,0.48249727,0.00023257788,0.0,-0.0011297949,1.2764365e-06,0.0,-2.5704503e-07,6.607215e-14,0.0,0.00026543206,7.045418e-08
276,0.0003536099,0.00070631504,9.0474106e-07,0.0,0.002678156,7.172519e-06,0.0,-0.043371364,0.0018810752,0.4981967,0.48300797,0.00023069733,0.0,0.001261964,1.5925531e-06,0.0,-0.0010321643,1.0653632e-06,0.0,0.00023729075,5.63069e-08
277,0.00032601747,0.0006518494,1.8551968e-07,0.0,-0.005654782,3.197656e-05,0.0,-0.040468797,0.0016377235,0.49855584,0.4816488,0.00028584787,0.0,0.0007029939,4.942004e-07,0.0,0.00013413467,1.799211e-08,0.0,0.00021063368,4.4366544e-08
278,0.00032971133,0.00065926695,1.5559395e-07,0.0,-0.010018602,0.00010037239,0.0,-0.03999363,0.0015994903,0.49884313,0.48217165,0.0002779382,0.0,0.0005287384,2.7956432e-07,0.0,-0.0001467783,2.1543869e-08,0.0,0.00040703034,1.656737e-07
279,0.00037315767,0.0007454986,8.167654e-07,0.0,-0.0045592934,2.0787156e-05,0.0,-0.044864953,0.002012864,0.49907297,0.48483062,0.00020284456,0.0,0.0001929427,3.7226883e-08,0.0,0.0015479587,2.3961761e-06,0.0,0.00012997346,1.68931e-08
280,0.0003948642,0.0007893462,3.822519e-07,0.0,-0.006958738,4.8424034e-05,0.0,-0.045163646,0.002039755,0.49925685,0.48252785,0.00027985935,0.0,0.0008390664,7.040324e-07,0.0,0.00053351,2.8463293e-07,0.0,0.00039760582,1.5809039e-07
281,0.00041288216,0.0008255917,1.7265917e-07,0.0,-0.00670287,4.4928467e-05,0.0,-0.043746352,0.0019137433,0.49940395,0.47664207,0.00051810325,0.0,0.0006520943,4.25227e-07,0.0,3.9972365e-05,1.59779e-09,0.0,0.0003019151,9.115273e-08
282,0.0004111271,0.0008216845,5.6973937e-07,0.0,-0.0068280697,4.6622536e-05,0.0,-0.04416074,0.0019501708,0.49952164,0.47788233,0.00046826006,0.0,0.00083900423,7.039281e-07,0.0,-0.0009444095,8.9190934e-07,0.0,0.0003367206,1.1338077e-07
283,0.00034618351,0.0006919319,4.351242e-07,0.0,-0.0031501502,9.923446e-06,0.0,-0.042206697,0.0017814053,0.4996158,0.48274964,0.00028446692,0.0,0.00066870224,4.4716268e-07,0.0,0.0008324776,6.9301893e-07,0.0,0.0004064369,1.6519097e-07
284,0.00033504478,0.0006696247,4.647665e-07,0.0,-0.00651139,4.2398202e-05,0.0,-0.039753713,0.0015803577,0.4996911,0.4800412,0.0003861183,0.0,0.0008557234,7.3226255e-07,0.0,0.00081185065,6.591015e-07,0.0,5.417876e-05,2.935338e-09
285,0.00046773007,0.0009354192,4.0914617e-08,0.0,0.0095409155,9.102907e-05,0.0,-0.047794677,0.0022843312,0.49975136,0.4789933,0.00043089717,0.0,0.00026857067,7.2130206e-08,0.0,-7.1307644e-05,5.08478e-09,0.0,0.00021337497,4.5528875e-08
286,0.0023730001,0.0047456017,3.9873808e-07,0.0,0.0417614,0.0017440144,0.0,-0.10764477,0.011587395,0.49979955,0.46970975,0.0009053958,0.0,0.00084356114,7.115954e-07,0.0,0.00066802464,4.4625693e-07,0.0,0.00019586197,3.836191e-08
287,0.00048274678,0.0009651806,3.1303935e-07,0.0,0.027298138,0.0007451883,0.0,-0.04429631,0.001962163,0.4998381,0.48611987,0.00018819032,0.0,0.00057937443,3.3567474e-07,0.0,0.00074461475,5.544511e-07,0.0,0.00022134173,4.8992163e-08
288,0.00045391708,0.0009077674,6.670058e-08,0.0,0.017385334,0.00030224983,0.0,-0.045674063,0.00208612,0.49986896,0.4815678,0.00033493244,0.0,0.00016403921,2.6908864e-08,0.0,0.00011422485,1.3047317e-08,0.0,0.00040018192,1.6014556e-07
289,0.00047693177,0.00095333945,5.240949e-07,0.0,0.02288799,0.0005238601,0.0,-0.04709994,0.0022184043,0.49989367,0.48904222,0.000117753814,0.0,0.0012065276,1.4557088e-06,0.0,0.0002750028,7.562654e-08,0.0,0.0002023594,4.0949327e-08
290,0.0004160864,0.0008316767,4.9601994e-07,0.0,0.0073604137,5.417569e-05,0.0,-0.047244065,0.0022320016,0.4999134,0.48546165,0.00020885286,0.0,0.0011947386,1.4274002e-06,0.0,-7.313304e-05,5.3484412e-09,0.0,0.00023518322,5.5311148e-08
291,0.00046505372,0.00092923525,8.7219047e-07,0.0,0.0021907985,4.799598e-06,0.0,-0.050095327,0.0025095418,0.4999292,0.48339546,0.0002733643,0.0,0.0012743168,1.6238833e-06,0.0,-0.00092250854,8.51022e-07,0.0,0.00037638558,1.416661e-07
292,0.0004324437,0.00086448836,3.9900843e-07,0.0,0.0049645007,2.4646266e-05,0.0,-0.04991521,0.0024915282,0.49994183,0.49115032,7.7290584e-05,0.0,0.0009481432,8.989755e-07,0.0,-0.00039271265,1.5422323e-07,0.0,0.0003792448,1.4382661e-07
293,0.00046359038,0.0009258445,1.3362774e-06,0.0,0.0031579733,9.972795e-06,0.0,-0.050425135,0.002542694,0.49995193,0.48495638,0.00022486638,0.0,0.0019817913,3.927497e-06,0.0,-6.5654516e-05,4.3105155e-09,0.0,0.0002775335,7.7024836e-08
294,0.001374042,0.0027474475,6.3645876e-07,0.0,0.0033783764,1.1413427e-05,0.0,-0.048271246,0.0023301132,0.4208798,0.49769658,0.0059008156,0.0,0.0011381622,1.2954132e-06,0.0,-0.00078291073,6.1294924e-07,0.0,-3.1840667e-05,1.0138281e-09
295,0.021623252,0.043246266,2.3941158e-07,0.0,0.004466042,1.994553e-05,0.0,-0.04070861,0.0016571908,0.12626395,0.48412097,0.12806165,0.0,0.0007728672,5.9732366e-07,0.0,0.00030543283,9.328921e-08,0.0,0.00016619824,2.7621855e-08
296,0.03293534,0.065869845,8.2691287e-07,0.0,-0.011438698,0.00013084381,0.0,-0.02114848,0.00044725824,0.037879184,0.4817614,0.19703144,0.0,0.0015054989,2.266527e-06,0.0,-0.000317432,1.0076307e-07,0.0,0.00033682107,1.13448436e-07
297,0.028431209,0.05686218,2.3778183e-07,0.0,0.002282247,5.208651e-06,0.0,-0.04466188,0.0019946834,0.076831974,0.48742503,0.16858666,0.0,0.00037836278,1.4315839e-07,0.0,0.00075501204,5.700432e-07,0.0,1.1997297e-05,1.4393514e-10
