Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
214,0.018009553,0.02929196,0.0067271446,0.028008748,-0.24684682,0.075545594,0.016287427,0.058864012,0.0018127656,0.0,0.10255496,0.01051752,0.0,0.031403273,0.0009861656,0.0,-0.051117316,0.00261298,0.0,-0.12877223,0.016582288
215,0.063179605,0.12172169,0.004637512,0.008402624,-0.00438381,0.00016349289,0.004886228,-0.38946414,0.15551223,0.0,0.45770007,0.20948936,0.0,-0.09502894,0.009030499,0.0,-0.044595733,0.0019887795,0.0,0.053789005,0.002893257
216,0.08056717,0.1536488,0.007485544,0.0025207873,-0.33023253,0.11072478,0.0014658684,-0.44214785,0.19679312,0.0,0.39169952,0.15342851,0.0,-0.08095897,0.006554355,0.0,-0.12482967,0.015582447,0.0,-0.01788377,0.00031982924
217,0.05737351,0.08058544,0.034161575,0.03201663,-0.14203359,0.030293481,-0.05078883,-0.50590223,0.20712821,0.0,0.065837935,0.0043346337,0.0,-0.24612267,0.06057637,0.0,-0.17253198,0.029767282,0.0,-0.11018654,0.012141073
218,0.03300819,0.06174351,0.004272873,0.009604989,-0.28176278,0.08489518,-0.015236649,-0.10649475,0.008328041,0.0,0.30332705,0.0920073,0.0,0.05513007,0.0030393244,0.0,-0.028366765,0.00080467336,0.0,-0.094734475,0.008974621
219,0.036359098,0.06744253,0.0052756737,0.0028814967,-0.13116851,0.017969405,-0.0045709945,0.12310584,0.016301373,0.0,0.4099473,0.1680568,0.0,0.026112512,0.0006818633,0.0,0.007348813,5.4005053e-05,0.0,0.12284605,0.015091153
220,0.011243585,0.020765407,0.0017217592,0.0,-0.06232301,0.0038841579,-0.0013712985,-0.06119388,0.0035787413,0.0,0.23416516,0.054833323,0.0,0.027305748,0.0007456039,0.0,-0.05840991,0.0034117177,0.0,-0.03174832,0.0010079559
221,0.006364412,0.006918768,0.0058100545,0.0,-0.122136,0.014917201,0.0,-0.06699725,0.0044886316,0.0,0.036748767,0.0013504719,0.0,0.0921984,0.008500545,0.0,-0.09307939,0.008663773,0.0,-0.016304797,0.00026584638
222,0.086500265,0.1607604,0.012240124,0.0,-0.6379816,0.4070205,0.0,-0.07817936,0.006112012,0.0,0.26296136,0.069148675,0.0,-0.11881977,0.014118139,0.0,-0.08143542,0.006631728,0.0,-0.12637447,0.015970506
223,0.0033888035,0.0023810815,0.004396526,0.0,0.020892687,0.00043650437,0.0,-0.038177248,0.0014575023,0.0,0.07245162,0.0052492376,0.0,-0.03176813,0.001009214,0.0,-0.07614793,0.005798507,0.0,0.079886526,0.006381857
224,0.009149308,0.015461198,0.0028374176,0.030018672,-0.12756398,0.024832293,-0.051991146,0.08057561,0.017573943,0.0,-0.06306627,0.003977354,0.0,0.08961898,0.008031562,0.0,-0.021110535,0.00044565467,0.0,0.00591919,3.503681e-05
225,0.024171092,0.030515783,0.0178264,0.054014936,-0.14534277,0.039743494,-0.09355444,0.06046398,0.023721673,0.0,0.1675774,0.028082184,0.0,0.18589939,0.034558583,0.0,-0.12805925,0.016399173,0.0,-0.050214007,0.0025214464
226,0.12944509,0.25603715,0.0028530664,0.016204482,-0.41119376,0.18266925,-0.028066332,-0.104474485,0.005838206,0.0,0.76131725,0.57960397,0.0,0.014322108,0.00020512276,0.0,-0.033219565,0.0011035395,0.0,-0.085150085,0.007250537
227,0.0098691685,0.013711131,0.0060272045,0.0048613446,-0.086877495,0.008416016,-0.008419899,0.16171539,0.028946016,0.0,-0.061411418,0.0037713624,0.0,0.036652897,0.0013434348,0.0,0.07527308,0.0056660366,0.0,0.105224244,0.011072142
228,0.07135476,0.12460545,0.018104075,0.0014584033,0.017453715,0.00025585003,-0.0025259699,-0.26970074,0.071382366,0.0,0.5497073,0.3021781,0.0,-0.044371836,0.00196886,0.0,-0.1351088,0.018254388,0.0,-0.184632,0.034088977
229,0.029834865,0.04900539,0.010664339,0.0,-0.3287322,0.10806485,0.0,-0.051544625,0.0026568484,0.0,0.19051105,0.03629446,0.0,-0.07437891,0.005532222,0.0,-0.16032805,0.025705082,0.0,0.027490206,0.0007557114
230,0.011973818,0.021368384,0.002579252,0.0,-0.14004397,0.019612314,0.0,-0.039414316,0.0015534883,0.0,0.20721813,0.04293935,0.0,-0.03264949,0.0010659893,0.0,-0.01575664,0.0002482717,0.0,-0.08014671,0.006423495
231,0.07867459,0.14963025,0.007718924,0.0,-0.5220033,0.27248743,0.0,-0.23427327,0.054883964,0.0,0.34859625,0.12151934,0.0,-0.037760526,0.0014258573,0.0,-0.1466521,0.021506839,0.0,0.01496919,0.00022407663
232,0.008394714,0.009479049,0.0073103807,0.030031502,-0.052455798,0.0068041547,-0.052016087,-0.07636071,0.0005926607,0.0,0.14505285,0.02104033,0.0,-0.018789873,0.00035305932,0.0,-0.103536956,0.010719901,0.0,-0.10420259,0.01085818
233,0.0733143,0.14487542,0.0017531695,0.054025203,-0.5221155,0.33193818,-0.09357439,-0.087225884,4.0303523e-05,0.0,0.32038698,0.10264781,0.0,0.0593161,0.0035183995,0.0,-0.0075654294,5.7235724e-05,0.0,0.04103502,0.0016838728
234,0.028413257,0.054800987,0.0020255276,0.07322016,-0.21897529,0.08537818,-0.12682104,-0.10028157,0.0007043437,0.0,0.2798579,0.07832044,0.0,0.01147296,0.00013162881,0.0,-0.005533605,3.0620784e-05,0.0,-0.07690471,0.0059143337
235,0.027991695,0.04399565,0.011987742,0.021966048,-0.21183379,0.05466237,-0.03804631,0.04422225,0.0067681167,0.0,0.26562467,0.07055647,0.0,0.0843831,0.007120508,0.0,-0.13642484,0.018611737,0.0,-0.10114831,0.01023098
236,0.010449398,0.020476835,0.00042196145,0.0065898146,-0.105075076,0.012469048,-0.011413894,0.08670102,0.009626537,0.0,0.19833034,0.039334923,0.0,-0.018295892,0.00033473966,0.0,0.01329837,0.00017684665,0.0,0.027464487,0.000754298
237,0.07737638,0.14964975,0.0051030144,0.0019769443,-0.50282365,0.25482365,-0.003424168,-0.19914724,0.03830752,0.0,0.394738,0.15581807,0.0,-0.110971496,0.012314673,0.0,-0.0027416255,7.516511e-06,0.0,0.054652117,0.002986854
238,0.020098628,0.03816778,0.0020294795,0.0,-0.0056798905,3.2261156e-05,-0.0010272504,-0.037525363,0.0013321124,0.0,0.33636135,0.11313896,0.0,0.021083245,0.0004445032,0.0,-0.07354356,0.005408656,0.0,-0.015338823,0.0002352795
239,0.07508154,0.13155195,0.018611131,0.0,-0.340177,0.11572039,0.0,-0.1616353,0.02612597,0.0,0.50280166,0.2528095,0.0,-0.12744237,0.01624156,0.0,-0.14285208,0.020406717,0.0,-0.13851035,0.019185117
240,0.073518135,0.14497648,0.0020597775,0.0,-0.35889962,0.12880895,0.0,-0.2107356,0.044409495,0.0658844,0.57746136,0.26171097,0.0,-0.049831886,0.0024832168,0.0,0.030766822,0.00094659737,0.0,-0.05243585,0.0027495183
241,0.029358722,0.05758533,0.0011321165,0.0,-0.3644712,0.13283925,0.0,-0.023580365,0.0005560336,0.152706,0.3511013,0.0393607,0.0,-0.013053395,0.00017039111,0.0,0.01484208,0.00022028734,0.0,-0.054824002,0.0030056713
242,0.037636824,0.068874285,0.00639936,0.0,-0.31640476,0.10011197,0.0,0.08299791,0.006888653,0.22216327,0.53779316,0.099622235,0.0,0.121345855,0.014724816,0.0,-0.03478983,0.0012103323,0.0,-0.057122078,0.0032629317
243,0.07857504,0.15006846,0.0070816274,0.0,-0.57767093,0.3337037,0.0,-0.081961535,0.006717693,0.06664898,0.3979857,0.109784015,0.0,0.13402002,0.017961364,0.0,-0.042884205,0.001839055,0.0,-0.03800609,0.0014444628
244,0.038297202,0.0688172,0.007777207,0.0,-0.27936557,0.07804512,0.0,0.08015298,0.0064245,0.15331766,0.5025768,0.12198196,0.0,-0.14079179,0.019822327,0.0,-0.0014384072,2.0690154e-06,0.0,0.059221834,0.0035072255
245,0.024663925,0.022093879,0.027233971,0.0,0.1261591,0.015916118,0.0,-0.03663163,0.0013418762,0.2226526,0.0012397617,0.049023643,0.0,0.23169811,0.053684015,0.0,-0.16143143,0.026060108,0.0,-0.044246875,0.001957786
246,0.003992373,0.005948255,0.0020364916,0.0,-0.11541526,0.013320683,0.0,-0.026128175,0.0006826815,0.19718336,0.13520433,0.0038413997,0.0,0.03295479,0.0010860182,0.0,-0.06352209,0.004035056,0.0,0.03143884,0.0009884005
247,0.06413649,0.1099416,0.01833138,0.0,-0.41939327,0.17589071,0.0,-0.17494719,0.030606518,0.25774518,0.6089254,0.12332755,0.0,0.13723652,0.018833863,0.0,0.18661866,0.034826525,0.0,-0.036520593,0.0013337537
248,0.01786364,0.022433704,0.013293576,0.0,-0.17314377,0.029978767,0.0,-0.18913236,0.03577105,0.3061946,0.26680815,0.0015512925,0.0,0.14406157,0.020753734,0.0,-0.10441223,0.010901913,0.0,-0.09069224,0.0082250815
249,0.035239916,0.06587028,0.0046095555,0.0,-0.4288114,0.18387921,0.0,-0.0034905337,1.2183826e-05,0.33224663,0.2151167,0.013719422,0.0,-0.09136676,0.008347885,0.0,-0.069829516,0.0048761615,0.0,-0.02458901,0.0006046194
250,0.059180703,0.098073535,0.020287871,0.0,-0.24944137,0.062220998,0.0,-0.4811263,0.23148252,0.33060595,0.3533449,0.0005170591,0.0,-0.1348227,0.01817716,0.0,-0.09799655,0.009603323,0.0,-0.18188769,0.03308313
251,0.021597216,0.039906096,0.0032883398,0.0,-0.05956079,0.0035474878,0.0,0.019197315,0.00036853692,0.36448324,0.024185939,0.11580226,0.0,-0.08440048,0.0071234414,0.0,-0.04966739,0.0024668495,0.0,-0.016574956,0.0002747292
252,0.0927096,0.18461655,0.00080263737,0.0,-0.73673624,0.5427803,0.0,0.077828504,0.006057276,0.39158508,0.4623814,0.005012118,0.0,-0.03250176,0.0010563645,0.0,-0.0074958876,5.618833e-05,0.0,-0.035991102,0.0012953595
253,0.034008946,0.06275386,0.0052640312,0.0,-0.26822937,0.07194699,0.0,-0.25415784,0.064596206,0.36067712,0.58809394,0.051718406,0.0,-0.08462055,0.0071606375,0.0,0.064070515,0.004105031,0.0,0.067278706,0.004526424
254,0.010580617,0.01608858,0.0050726547,0.0,0.20241636,0.04097238,0.0,0.069949135,0.0048928815,0.3179652,0.26897055,0.0024004767,0.0,-0.033026308,0.0010907371,0.0,-0.05743138,0.0032983636,0.0,-0.10406183,0.010828864
255,0.011368305,0.00628685,0.016449763,0.0,-0.09245294,0.008547546,0.0,-0.10138568,0.010279057,0.35437065,0.34854427,3.3946748e-05,0.0,-0.22202593,0.049295515,0.0,-0.0061644893,3.800093e-05,0.0,0.0039715283,1.5773037e-05
256,0.023114711,0.028088026,0.018141394,0.0,-0.07022231,0.004931173,0.0,0.17150359,0.02941348,0.383495,0.60692155,0.049919423,0.0,-0.21477032,0.046126287,0.0,0.015870817,0.00025188283,0.0,-0.08969957,0.008046012
257,0.056923863,0.099277444,0.014570274,0.0,-0.5036015,0.25361446,0.0,0.090715505,0.008229303,0.40679446,0.596501,0.03598857,0.0,-0.11307236,0.012785358,0.0,-0.09527831,0.009077956,0.0,-0.14780903,0.021847509
258,0.026188517,0.049890626,0.002486408,0.0,-0.039774336,0.0015819978,0.0,0.12370255,0.015302321,0.40031198,0.03591169,0.13278757,0.0,0.06261876,0.0039211093,0.0,0.052304823,0.0027357945,0.0,-0.028325258,0.00080232025
259,0.011438157,0.018679334,0.004196979,0.0,-0.05194778,0.002698572,0.0,-0.17183281,0.029526517,0.42024806,0.26593372,0.023812916,0.0,-0.10964219,0.01202141,0.0,-0.011047371,0.0001220444,0.0,-0.021153798,0.00044748318
260,0.05039081,0.091534205,0.00924741,0.0,-0.5187211,0.26907158,0.0,-0.07085114,0.005019884,0.43619692,0.4588061,0.0005111748,0.0,0.03315731,0.0010994073,0.0,0.08828708,0.007794608,0.0,-0.13728881,0.018848216
261,0.03319871,0.045771908,0.020625519,0.0,-0.33329242,0.11108384,0.0,-0.035801094,0.0012817184,0.448956,0.6069122,0.024950156,0.0,-0.1265981,0.01602708,0.0,-0.12406905,0.01539313,0.0,-0.17451747,0.030456347
262,0.018396333,0.028161546,0.0086311195,0.0,-0.078239575,0.006121431,0.0,0.04966692,0.0024668027,0.45916328,0.18367025,0.075896405,0.0,0.1359743,0.01848901,0.0,-0.019980758,0.00039923072,0.0,0.08369658,0.007005118
263,0.06406001,0.12729807,0.0008219592,0.0,-0.34088215,0.11620064,0.0,-0.08284119,0.0068626623,0.46732908,-0.041425183,0.2588309,0.0,0.0103536565,0.000107198204,0.0,0.04128824,0.0017047189,0.0,0.02557265,0.00065396045
264,0.019647157,0.0377633,0.0015310124,0.0,-0.29737622,0.08843261,0.0,-0.15257096,0.0232779,0.47386175,0.43412024,0.0015793882,0.0,-0.04166086,0.0017356273,0.0,-0.05329088,0.002839918,0.0,-0.004182279,1.7491458e-05
265,0.019468738,0.036391135,0.0025463381,0.0,-0.27927923,0.07799689,0.0,0.004002733,1.6021873e-05,0.4790879,0.3025645,0.031160505,0.0,0.07480649,0.005596011,0.0,-0.045190807,0.002042209,0.0,0.00089120865,7.9425286e-07
266,0.030841453,0.050348997,0.011333904,0.0,-0.303353,0.09202305,0.0,0.099034764,0.009807885,0.48326877,0.26142186,0.04921605,0.0,0.022181548,0.0004920211,0.0,-0.17198372,0.029578399,0.0,0.06270002,0.0039312923
267,0.08938176,0.16923553,0.009528004,0.0,-0.6177062,0.38156092,0.0,-0.2995919,0.089755304,0.48661348,0.67737603,0.03639035,0.0,-0.05998738,0.0035984858,0.0,-0.068918794,0.0047498,0.0,-0.14225233,0.020235725
268,0.013900582,0.026567208,0.0012339585,0.0,-0.21402398,0.045806263,0.0,-0.090245284,0.008144211,0.48928928,0.32881764,0.02575115,0.0,-0.043204654,0.0018666422,0.0,-0.042663127,0.0018201424,0.0,0.0038847253,1.509109e-05
269,0.013035943,0.024308944,0.0017629423,0.0,-0.25137666,0.06319022,0.0,-0.05681641,0.0032281044,0.4914299,0.4107546,0.0065085045,0.0,0.050618425,0.0025622249,0.0,-0.018008988,0.00032432366,0.0,-0.04901304,0.0024022781
270,0.04599337,0.081080645,0.010906089,0.0,-0.43791404,0.1917687,0.0,-0.07347798,0.005399014,0.4931424,0.70779145,0.046074215,0.0,0.06400722,0.0040969243,0.0,-0.1691779,0.028621163,0.0,-0.00042363256,1.7946455e-07
271,0.0072333794,0.011903674,0.0025630845,0.0,-0.16700125,0.027889417,0.0,-0.049345028,0.0024349317,0.49451238,0.4211184,0.005386675,0.0,-0.055335052,0.003061968,0.0,-0.062131308,0.0038602995,0.0,-0.027694516,0.0007669862
272,0.03919502,0.0718838,0.0065062456,0.0,0.07811229,0.0061015296,0.0,0.06498927,0.004223605,0.4956084,0.042478964,0.20532626,0.0,0.060307913,0.0036370442,0.0,-0.11879019,0.014111108,0.0,-0.04207831,0.001770584
273,0.04235594,0.077371545,0.0073403395,0.0,-0.031427167,0.0009876669,0.0,-0.14567828,0.021222161,0.49648517,0.03833147,0.2099048,0.0,-0.06302336,0.0039719436,0.0,-0.053267866,0.0028374656,0.0,-0.123335354,0.015211609
274,0.069785014,0.13751526,0.0020547619,0.0,-0.5612572,0.31500962,0.0,-0.3016509,0.09099327,0.49718663,0.41629833,0.0065429173,0.0,-0.018548172,0.0003440347,0.0,-0.06588242,0.0043404936,0.0,0.03846761,0.0014797569
275,0.00490942,0.0066157947,0.0032030456,0.0,-0.10744496,0.0115444185,0.0,-0.08545367,0.007302329,0.49774778,0.46611494,0.0010006366,0.0,0.020144634,0.0004058063,0.0,0.022147443,0.00049050926,0.0,-0.09334249,0.008712821
276,0.054789055,0.10460702,0.0049710893,0.0,0.25319722,0.06410883,0.0,0.117363565,0.013774206,0.4981967,0.012462154,0.23593803,0.0,-0.064068034,0.004104713,0.0,0.0989341,0.009787956,0.0,-0.03194682,0.0010205993
277,0.022957327,0.03998663,0.00592803,0.0,-0.30524608,0.09317517,0.0,0.06374461,0.0040633758,0.49855584,0.34781986,0.022721333,0.0,-0.01274154,0.00016234683,0.0,-0.12725353,0.01619346,0.0,0.037792616,0.0014282818
278,0.021054735,0.035190236,0.006919235,0.0,0.0064790845,4.1978536e-05,0.0,0.06642166,0.0044118366,0.49884313,0.18085432,0.10111689,0.0,-0.07136941,0.0050935927,0.0,-0.09280932,0.00861357,0.0,-0.08396751,0.007050542
279,0.033082824,0.057469193,0.008696456,0.0,-0.011164054,0.0001246361,0.0,-0.04793343,0.0022976138,0.49907297,0.0867802,0.16998534,0.0,-0.029842075,0.00089054945,0.0,-0.08098328,0.0065582916,0.0,-0.13653032,0.01864053
280,0.15107091,0.29320034,0.008941439,0.0,0.20572403,0.04232238,0.0,0.13438293,0.018058773,0.49925685,-0.40585083,0.8192199,0.0,-0.07504357,0.0056315367,0.0,-0.11885964,0.014127614,0.0,-0.084054545,0.0070651663
281,0.041922938,0.080471486,0.0033743856,0.0,-0.24633166,0.060679287,0.0,0.029474378,0.0008687389,0.49940395,0.07529733,0.17986643,0.0,-0.016454991,0.00027076673,0.0,-0.09272226,0.008597418,0.0,-0.03542559,0.0012549723
282,0.033318926,0.06280514,0.0038327035,0.0,-0.38902855,0.15134321,0.0,0.08113353,0.0065826494,0.49952164,0.67413425,0.030489564,0.0,0.019145072,0.00036653376,0.0,0.09840176,0.009682907,0.0,-0.038061384,0.001448669
283,0.058884535,0.090274595,0.027494475,0.0,-0.32202172,0.10369799,0.0,0.14762568,0.021793343,0.4996158,0.118390895,0.14533243,0.0,-0.19046412,0.036276583,0.0,-0.20864813,0.04353404,0.0,-0.05169922,0.0026728094
284,0.04442552,0.083583295,0.0052677486,0.0,-0.41427362,0.17162263,0.0,-0.096932955,0.009395998,0.4996911,0.7637578,0.069731236,0.0,0.0770046,0.005929708,0.0,-0.09913765,0.009828273,0.0,0.006727837,4.526379e-05
285,0.032746714,0.06517104,0.000322388,0.0,-0.41881502,0.17540602,0.0,-0.11302046,0.012773624,0.49975136,0.41411564,0.007333477,0.0,-0.0066590495,4.434294e-05,0.0,0.013825539,0.00019114552,0.0,-0.0270495,0.0007316755
286,0.048282173,0.0901196,0.0064447443,0.0,-0.25838846,0.06676459,0.0,-0.20232472,0.040935293,0.49979955,0.09648958,0.16265893,0.0,-0.031807162,0.0010116956,0.0,-0.02520736,0.00063541095,0.0,0.13299295,0.017687125
287,0.09325083,0.1782871,0.0082145585,0.0,-0.5318369,0.2828505,0.0,-0.16915354,0.028612921,0.4998381,0.027188271,0.22339788,0.0,-0.070581704,0.004981777,0.0,0.13944481,0.019444857,0.0,-0.014732391,0.00021704333
288,0.033166356,0.06113559,0.005197122,0.0,-0.36758202,0.13511655,0.0,-0.072381556,0.0052390895,0.49986896,0.29238126,0.043051146,0.0,-0.05990582,0.0035887072,0.0,-0.067068264,0.004498152,0.0,-0.086628556,0.007504507
289,0.055820554,0.09604612,0.015594989,0.0,-0.40332636,0.16267215,0.0,0.098640054,0.00972986,0.49989367,0.15969321,0.11573635,0.0,-0.17619555,0.03104487,0.0,0.023348562,0.0005451554,0.0,-0.123267755,0.015194939
290,0.020365598,0.0286053,0.012125898,0.0,-0.0882205,0.0077828565,0.0,-0.24027362,0.057731416,0.4999134,0.35742962,0.020301625,0.0,-0.1503931,0.022618083,0.0,-0.107961245,0.011655631,0.0,-0.045869157,0.0021039795
291,0.043993462,0.07893174,0.009055191,0.0,-0.27323812,0.07465907,0.0,-0.0027651545,7.646079e-06,0.4999292,0.09727736,0.16212851,0.0,0.035682533,0.0012732431,0.0,-0.1566043,0.024524909,0.0,-0.036978647,0.0013674203
292,0.025956593,0.043824587,0.008088596,0.0,-0.35094985,0.1231658,0.0,-0.067515,0.0045582755,0.49994183,0.43870717,0.0037496828,0.0,0.06529738,0.004263748,0.0,-0.14034486,0.019696679,0.0,-0.017474625,0.00030536254
293,0.031036539,0.059496414,0.0025766643,0.0,-0.40128165,0.16102697,0.0,-0.12171054,0.014813455,0.49995193,0.44848534,0.0026488092,0.0,0.01690417,0.00028575095,0.0,-0.058770332,0.003453952,0.0,-0.06316874,0.0039902898
294,0.018387029,0.021736344,0.015037715,0.0,-0.1898734,0.036051907,0.0,-0.09212023,0.008486137,0.4208798,0.27710572,0.02067099,0.0,0.17612693,0.031020695,0.0,-0.047733724,0.0022785084,0.0,-0.10869196,0.011813942
295,0.012953828,0.019835336,0.00607232,0.0,-0.22591183,0.051036153,0.0,-0.06230898,0.0038824088,0.12626395,0.19399464,0.0045874473,0.0,-0.11778481,0.013873262,0.0,-0.058499135,0.0034221488,0.0,-0.030357044,0.00092155015
296,0.18682508,0.3590591,0.014591037,0.0,-0.4710972,0.22193258,0.0,-0.084687375,0.0071719512,0.037879184,0.9587878,0.8480727,0.0,-0.12944779,0.01675673,0.0,-0.16431463,0.026999297,0.0,-0.004133478,1.7085638e-05
297,0.09384746,0.18562716,0.002067777,0.0,-0.07172401,0.005144334,0.0,-0.13042758,0.017011356,0.076831974,0.80808145,0.5347258,0.0,0.023218328,0.0005390908,0.0,-0.008909961,7.9387406e-05,0.0,-0.07473187,0.005584853
298,0.016216623,0.030184375,0.0022488676,0.0,-0.13464932,0.01813044,0.0,-0.25204548,0.06352693,0.16146405,0.25578138,0.0088957595,0.0,-0.074250475,0.005513133,0.0,-0.033401765,0.0011156779,0.0,-0.010853183,0.00011779159
299,0.05205229,0.013659109,0.09044547,0.0,-0.073736295,0.005437041,0.0,-0.037263203,0.0013885463,0.22916971,0.4139716,0.03415174,0.0,0.14354515,0.02060521,0.0,-0.05527871,0.003055736,0.0,-0.49767002,0.24767545
300,0.031003252,0.059899595,0.0021069103,0.0,0.11759353,0.013828238,0.0,0.3381383,0.11433752,0.25293416,0.025925292,0.051533025,0.0,0.01218437,0.00014845889,0.0,0.06428782,0.0041329237,0.0,-0.045159142,0.0020393482
301,0.0026016189,0.0007985339,0.0044047036,0.0,-0.04349847,0.001892117,0.0,0.0018074715,3.2669532e-06,0.07588025,0.0982458,0.0005002177,0.0,-0.08763397,0.007679712,0.0,-0.055597514,0.0030910836,0.0,-0.049429905,0.0024433155
302,0.04725134,0.082034655,0.01246803,0.0,0.3560634,0.12678114,0.0,0.17272529,0.029834026,0.113000646,-0.18614611,0.08948879,0.0,-0.13246714,0.017547542,0.0,-0.107995994,0.011663135,0.0,0.090517476,0.008193414
303,0.008779061,0.013759154,0.003798969,0.0,-0.11381018,0.012952757,0.0,0.09548542,0.0091174655,0.19039899,0.32898918,0.01920724,0.0,-0.09095231,0.008272322,0.0,0.0365626,0.0013368237,0.0,-0.042281926,0.0017877612
304,0.006246813,0.007431363,0.0050622635,0.0,-0.11813442,0.01395574,0.0,0.04337704,0.0018815678,0.25231767,0.17196357,0.0064567807,0.0,0.034997642,0.0012248349,0.0,-0.070156686,0.0049219606,0.0,-0.095078886,0.009039994
305,0.02032805,0.016694658,0.023961445,0.0,-0.020242482,0.0004097581,0.0,-0.2211282,0.04889768,0.3018526,0.32971895,0.0007765326,0.0,-0.24729143,0.06115305,0.0,0.08433728,0.007112777,0.0,-0.060154032,0.0036185076
306,0.02594985,0.04243702,0.009462682,0.0,0.17944977,0.032202218,0.0,-0.2977137,0.08863345,0.09055578,0.17102566,0.006475402,0.0,-0.123293646,0.015201323,0.0,-0.10249606,0.010505442,0.0,0.05178108,0.0026812803
307,0.018085854,0.0242885,0.011883204,0.0,-0.20653716,0.0426576,0.0,-0.09509903,0.009043826,0.027166735,0.17264552,0.021164076,0.0,0.054667782,0.0029885664,0.0,-0.12699604,0.016127994,0.0,-0.12858093,0.016533054
308,0.036560666,0.07182642,0.0012949127,0.0,-0.16552298,0.027397856,0.0,0.25711462,0.06610793,0.06982604,0.41907305,0.12197347,0.0,0.055168066,0.0030435156,0.0,-0.028722478,0.0008249807,0.0,0.004030101,1.6241715e-05
309,0.03256969,0.05502842,0.010110964,0.0,0.033988755,0.0011552355,0.0,0.045062006,0.0020305843,0.1558593,-0.24650797,0.16189943,0.0,-0.15526298,0.024106592,0.0,-0.049603973,0.002460554,0.0,-0.06136568,0.0037657465
310,0.0077027455,0.0042339247,0.011171565,0.0,-0.07402001,0.0054789623,0.0,0.046889655,0.0021986398,0.22468592,0.15380453,0.0050241724,0.0,-0.0019029053,3.6210486e-06,0.0,-0.07101497,0.005043126,0.0,-0.16872448,0.02846795
311,0.028457476,0.042926382,0.013988567,0.0,-0.16725422,0.027973976,0.0,0.20055166,0.04022097,0.24719563,0.0010570586,0.0605842,0.0,-0.13013443,0.01693497,0.0,-0.097411945,0.009489087,0.0,-0.12466612,0.015541641
312,0.009684104,0.0119380355,0.007430171,0.0,0.008762278,7.677751e-05,0.0,-0.15510498,0.024057554,0.07415869,0.1822317,0.011679774,0.0,-0.053957928,0.002911458,0.0,0.004120961,1.6982318e-05,0.0,-0.13914767,0.019362073
313,0.0025844753,0.0024760538,0.0026928969,0.0,0.01146739,0.00013150103,0.0,-0.075733215,0.00573552,0.022247607,0.061758876,0.0015611405,0.0,0.07713464,0.0059497524,0.0,-0.028403047,0.0008067331,0.0,-0.036362134,0.0013222048
314,0.020501561,0.010601905,0.030401215,0.0,-0.06405252,0.0041027255,0.0,-0.15291506,0.023383016,0.0066742823,-0.059052218,0.0043199733,0.0,0.22663811,0.05136483,0.0,-0.14333495,0.020544909,0.0,-0.13890252,0.019293908
315,0.06981074,0.123697795,0.015923686,0.0,-0.25101262,0.06300734,0.0,0.043439865,0.0018870219,0.0020022846,0.55535483,0.306199,0.0,-0.11379285,0.012948813,0.0,0.07911363,0.006258967,0.0,0.16900675,0.028563282
316,0.010567761,0.011669472,0.009466049,0.0,-0.15677556,0.024578577,0.0,-0.08368965,0.007003958,0.0,-0.05853104,0.0034258824,0.0,0.012005262,0.00014412632,0.0,-0.14207183,0.020184405,0.0,-0.08983105,0.008069617
317,0.016646847,0.032583952,0.0007097423,0.0,-0.09481309,0.008989523,0.0,-0.15823069,0.025036952,0.0,0.25243887,0.06372538,0.0,-0.036810115,0.0013549846,0.0,-0.025263494,0.00063824415,0.0,-0.011661824,0.00013599814
318,0.012085915,0.01391498,0.01025685,0.0,-0.027920835,0.000779573,0.0,-0.077027306,0.005933206,0.0,0.1871688,0.03503216,0.0,-0.04707425,0.0022159852,0.0,-0.15643772,0.024472762,0.0,0.06388898,0.004081802
319,0.021591889,0.039076697,0.004107085,0.0,-0.24608585,0.06055825,0.0,-0.05212605,0.002717125,0.0,0.23228154,0.053954713,0.0,0.017569114,0.00030867374,0.0,-0.10737264,0.011528884,0.0,-0.021993112,0.00048369696
320,0.011166182,0.0137852235,0.008547144,0.0,0.1383134,0.019130597,0.0,-0.037719786,0.0014227823,0.0,0.14423,0.020802291,0.0,0.09616035,0.009246813,0.0,-0.12196319,0.014875019,0.0,-0.038982037,0.0015195992
321,0.03164101,0.05453037,0.0087516485,0.0,0.11524658,0.013281774,0.0,-0.17450073,0.030450506,0.03372734,0.37993369,0.11985883,0.0,0.15930198,0.02537712,0.0,0.020163774,0.0004065778,0.0,0.021708239,0.00047124762
322,0.06430795,0.12426073,0.004355164,0.0,-0.2759942,0.07617281,0.0,-0.077885345,0.0060661267,0.12698035,0.666001,0.29054326,0.0,0.040021054,0.0016016848,0.0,-0.056281857,0.0031676474,0.0,-0.09108325,0.008296158
323,0.013385798,0.02487365,0.0018979452,0.0,0.012820594,0.00016436764,0.0,0.051217448,0.002623227,0.20158276,-0.06643469,0.07183335,0.0,-0.018139755,0.00032905073,0.0,-0.040072985,0.0016058441,0.0,-0.061310202,0.0037589408
