Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
202,0.018754335,0.03749289,1.577817e-05,-0.017128466,0.016990706,0.0011641181,0.029678121,-0.041566834,0.0050758435,0.0,0.3259428,0.106238715,0.0,-0.0051062666,2.6073958e-05,0.0,0.004565291,2.0841882e-05,0.0,-0.000647048,4.186711e-07
203,0.009237745,0.012280557,0.006194932,-0.0051385397,0.034700617,0.0015871583,0.008903436,-0.09969132,0.01179282,0.0,0.1531721,0.023461694,0.0,-0.08013006,0.006420827,0.0,0.110278964,0.0121614495,0.0,-0.0015866274,2.5173867e-06
204,0.016555592,0.032816414,0.0002947706,-0.034110833,0.05229477,0.007465929,0.059084274,-0.05194035,0.012326468,0.0,0.28045827,0.078656845,0.0,-0.018264716,0.00033359986,0.0,0.023451619,0.0005499784,0.0,-0.00085651595,7.336196e-07
205,0.013715729,0.027368648,6.2812236e-05,-0.0102332495,0.038418293,0.0023669726,0.017725281,-0.03191966,0.00246462,0.0,0.27798265,0.07727435,0.0,-0.008293438,6.878111e-05,0.0,0.010926304,0.00011938413,0.0,-0.0005210256,2.7146768e-07
206,0.02059574,0.041145746,4.573808e-05,-0.003069975,0.022132233,0.0006351512,0.0053175846,-0.036686063,0.0017643063,0.0,0.34790483,0.121037774,0.0,-0.0062423437,3.8966853e-05,0.0,0.009891899,9.784967e-05,0.0,-0.00063065474,3.9772542e-07
207,0.0024774943,0.0049003316,5.4656655e-05,-0.03245598,0.032449663,0.0042127427,0.05621559,-0.01887849,0.005639121,0.0,0.069635704,0.004849131,0.0,-0.007718994,5.9582864e-05,0.0,0.010201139,0.00010406324,0.0,-0.0005690836,3.2385617e-07
208,0.00076360255,0.0015047576,2.2447624e-05,-0.009736794,0.009396762,0.00036609298,0.016864678,-0.02478873,0.0017350066,0.0,0.04912406,0.0024131732,0.0,-0.0052299364,2.7352235e-05,0.0,0.006311545,3.9835602e-05,0.0,-0.00039375044,1.550394e-07
209,0.0052199434,0.010433688,6.199028e-06,-0.002921038,-0.014133602,0.00012572159,0.0050594034,0.17731419,0.029671712,0.0,0.03877665,0.0015036287,0.0,-0.0029572917,8.745574e-06,0.0,0.0031184591,9.724788e-06,0.0,-0.00035598362,1.2672433e-07
210,0.00063594675,0.0012613619,1.0531621e-05,0.0,0.032269478,0.0010413192,0.001517821,-0.016803741,0.00033567965,0.0,0.04906207,0.0024070868,0.0,-0.0048940224,2.3951456e-05,0.0,0.002741417,7.5153666e-06,0.0,-0.0003578287,1.2804139e-07
211,0.0005519371,0.0010408799,6.299432e-05,0.0,0.047866493,0.0022912011,0.0,0.024958745,0.0006229389,0.0,0.014439516,0.00020849961,0.0,-0.0090785595,8.242024e-05,0.0,0.010314651,0.00010639202,0.0,-0.00041313667,1.7068191e-07
212,0.0009656183,0.0018749331,5.630337e-05,0.05175121,0.007829666,0.0019291021,0.030364277,-0.02390688,0.0029453582,0.0,0.02739232,0.00075033924,0.0,-0.008014513,6.423242e-05,0.0,0.010219902,0.00010444639,0.0,-0.00048092467,2.3128854e-07
213,0.0022116743,0.004302195,0.00012115406,0.093362495,0.012316495,0.006568454,0.054291423,-0.022815548,0.0059454846,0.0,0.019815274,0.00039264507,0.0,-0.010245969,0.000104979874,0.0,0.016070656,0.000258266,0.0,-0.0004650793,2.1629876e-07
214,0.0004277924,0.0008311399,2.4444953e-05,0.028008748,0.07729194,0.0024288334,0.016287427,0.018943515,7.0547994e-06,0.0,0.0075849593,5.7531608e-05,0.0,-0.005105461,2.6065733e-05,0.0,0.0068740677,4.7252808e-05,0.0,-0.00012773057,1.6315099e-08
215,0.0060324203,0.01202631,3.8530023e-05,0.008402624,0.050610624,0.0017815153,0.004886228,-0.037662506,0.0018103948,0.0,0.18024155,0.03248702,0.0,-0.0063599716,4.044924e-05,0.0,0.008652743,7.486996e-05,0.0,-0.0005204528,2.708711e-07
216,0.011061143,0.02154707,0.0005752144,0.0025207873,0.09323352,0.0082288,0.0014658684,-0.023128137,0.0006048651,0.0,0.2362362,0.055807542,0.0,-0.03350041,0.0011222775,0.0,0.024562031,0.00060329336,0.0,-0.00026918348,7.245975e-08
217,0.013567447,0.027079126,5.576581e-05,0.03201663,0.047184393,0.00023006099,-0.05078883,-0.017571494,0.0011033915,0.0,0.28267282,0.07990392,0.0,-0.007644049,5.8431484e-05,0.0,0.010432232,0.00010883147,0.0,-0.0001856992,3.4484195e-08
218,0.001685544,0.0033379567,3.313129e-05,0.009604989,0.0525001,0.0018399904,-0.015236649,-0.015401058,2.7030374e-08,0.0,0.09040936,0.008173852,0.0,-0.008102291,6.5647124e-05,0.0,0.005806245,3.371248e-05,0.0,-0.00018511966,3.4269288e-08
219,0.021814419,0.04361443,1.4405926e-05,0.0028814967,0.35450506,0.12363913,-0.0045709945,0.06152267,0.004368373,0.0,0.053252034,0.0028357792,0.0,-0.0056331945,3.173288e-05,0.0,0.0033826623,1.1442405e-05,0.0,-0.0002061305,4.2489784e-08
220,0.05359369,0.107138075,4.930276e-05,0.0,0.48870564,0.2388332,-0.0013712985,0.24570173,0.06104508,0.0,0.14675122,0.021535922,0.0,-0.0063261264,4.0019877e-05,0.0,0.010376461,0.00010767094,0.0,-0.00046630693,2.1744215e-07
221,0.010846269,0.021575922,0.00011661642,0.0,0.23738861,0.056353353,0.0,0.066284314,0.00439361,0.0,0.06309364,0.0039808075,0.0,-0.010541894,0.00011113152,0.0,0.015447092,0.00023861266,0.0,-0.00032420427,1.0510841e-07
222,0.007974257,0.015932325,1.6186155e-05,0.0,0.20801385,0.04326976,0.0,0.061425004,0.003773031,0.0,0.027462445,0.0007541859,0.0,-0.0054784087,3.0012961e-05,0.0,0.004295742,1.84534e-05,0.0,-0.00030348357,9.2102276e-08
223,0.003204569,0.006393904,1.5233734e-05,0.0,0.13186854,0.017389312,0.0,0.034498923,0.0011901757,0.0,0.02454023,0.0006022229,0.0,-0.004630271,2.1439408e-05,0.0,0.0048939735,2.3950975e-05,0.0,-0.0005575104,3.1081785e-07
224,0.00045265615,0.00088991114,1.5401138e-05,0.030018672,0.017968893,0.00014519718,-0.051991146,-0.008818969,0.0018638369,0.0,0.02570407,0.00066069927,0.0,-0.0045295884,2.0517171e-05,0.0,0.0050388277,2.5389783e-05,0.0,-0.0005444758,2.964539e-07
225,0.0019291226,0.003853718,4.5271117e-06,0.054014936,-0.013217419,0.0045201895,-0.09355444,-0.009744581,0.007024091,0.0,0.004107751,1.6873619e-05,0.0,-0.0027449173,7.534571e-06,0.0,0.002451472,6.009715e-06,0.0,-0.00019248156,3.704915e-08
226,0.00095701654,0.0018265503,8.748279e-05,0.016204482,0.05289544,0.0013462264,-0.028066332,-0.0018718615,0.0006861503,0.0,0.058713492,0.0034472742,0.0,-0.009904164,9.809246e-05,0.0,0.012796135,0.00016374106,0.0,-0.0007841175,6.1484025e-07
227,2.7138669e-05,4.7350604e-05,6.926739e-06,0.0048613446,0.009916261,2.5552179e-05,-0.008419899,-0.011809085,1.1486577e-05,0.0,0.010247588,0.00010501306,0.0,-0.003051157,9.30956e-06,0.0,0.0033535752,1.1246467e-05,0.0,-0.00047348754,2.2419044e-07
228,0.0007062951,0.0014027227,9.867491e-06,0.0014584033,-0.001194492,7.037853e-06,-0.0025259699,-0.0060063824,1.2113272e-05,0.0,0.06472261,0.0041890168,0.0,-0.0040791635,1.6639575e-05,0.0,0.0035679955,1.2730592e-05,0.0,-0.0004819794,2.3230415e-07
229,0.007416369,0.014809863,2.2875336e-05,0.0,0.01308839,0.00017130596,0.0,-0.012830209,0.00016461426,0.0,0.20998493,0.04409367,0.0,-0.0037695996,1.4209882e-05,0.0,0.007352121,5.4053686e-05,0.0,-0.0006020364,3.6244785e-07
230,0.012491398,0.024960518,2.227937e-05,0.0,0.022677734,0.00051427964,0.0,-0.004866995,2.368764e-05,0.0,0.2726602,0.074343584,0.0,-0.0027719615,7.6837705e-06,0.0,0.0076735653,5.8883605e-05,0.0,-0.00052032253,2.7073554e-07
231,0.011760245,0.023507422,1.30675935e-05,0.0,0.050658807,0.0025663148,0.0,0.005488269,3.0121097e-05,0.0,0.26062584,0.067925826,0.0,-0.0034720413,1.2055071e-05,0.0,0.0051909387,2.6945845e-05,0.0,-0.0004492949,2.018659e-07
232,0.0105355205,0.021016233,5.480861e-05,0.030031502,0.04839155,0.0003370914,-0.052016087,0.012371613,0.004145776,0.0,0.24200378,0.058565833,0.0,-0.007923315,6.277893e-05,0.0,0.010079334,0.00010159297,0.0,-0.00023224892,5.393956e-08
233,0.012906929,0.025792964,2.0894739e-05,0.054025203,0.035796925,0.0003322701,-0.09357439,-0.023506455,0.0049095154,0.0,0.2685835,0.0721371,0.0,-0.005007266,2.5072713e-05,0.0,0.006127272,3.754346e-05,0.0,-0.0002608391,6.803703e-08
234,0.0027330217,0.0054149195,5.1124123e-05,0.07322016,0.0255405,0.0022733503,-0.12682104,-0.02248004,0.0108870445,0.0,0.055537038,0.0030843625,0.0,-0.012381927,0.00015331212,0.0,0.00019505247,3.8045467e-08,0.0,0.00014902983,2.220989e-08
235,0.0016569635,0.0032782585,3.566851e-05,0.021966048,0.080744125,0.0034548624,-0.03804631,0.031505067,0.004837394,0.0,0.03927491,0.0015425185,0.0,-0.007470896,5.5814286e-05,0.0,0.0071539693,5.1179275e-05,0.0,-0.00010936297,1.1960259e-08
236,0.002698715,0.0052925944,0.00010483547,0.0065898146,0.11933869,0.012712309,-0.011413894,0.03706125,0.0023498398,0.0,0.02855932,0.00081563473,0.0,-0.012905449,0.0001665506,0.0,0.012163361,0.00014794734,0.0,-9.1989175e-05,8.462008e-09
237,0.000107045846,0.00021215733,1.9343463e-06,0.0019769443,0.01626648,0.00020419083,-0.003424168,-0.008115474,2.2008353e-05,0.0,0.020255193,0.00041027286,0.0,-0.0023057885,5.3166605e-06,0.0,0.000689907,4.7597166e-07,0.0,-0.00010201294,1.040664e-08
238,0.00538242,0.010754898,9.942211e-06,0.0,0.036979288,0.0013674677,-0.0010272504,-0.005963482,2.436638e-05,0.0,0.17570674,0.030872859,0.0,-0.0040851976,1.6688839e-05,0.0,0.0035390742,1.2525046e-05,0.0,-0.0007827837,6.1275034e-07
239,0.013878369,0.027479827,0.00027691116,0.0,0.06937437,0.0048128027,0.0,0.11424572,0.0130520845,0.0,0.2541153,0.06457459,0.0,-0.014344549,0.00020576607,0.0,0.024994418,0.00062472094,0.0,-0.0004965123,2.4652445e-07
240,0.0064614196,0.012864628,5.8211157e-05,0.0,-0.061628997,0.0037981332,0.0,0.16920902,0.028631693,0.0658844,0.14439592,0.006164059,0.0,-0.0069301007,4.8026297e-05,0.0,0.011242324,0.00012638984,0.0,-0.00046618568,2.1732909e-07
241,0.0030939474,0.00613248,5.5414377e-05,0.0,0.031965196,0.0010217738,0.0,-0.0013689063,1.8739046e-06,0.152706,0.28451568,0.017373793,0.0,-0.0068944353,4.7533238e-05,0.0,0.01089512,0.00011870364,0.0,-7.914839e-05,6.2644676e-09
242,0.004313817,0.008570889,5.6744942e-05,0.0,-0.08196759,0.0067186863,0.0,-0.052287728,0.0027340064,0.22216327,0.09464867,0.016259974,0.0,-0.009838665,9.6799326e-05,0.0,0.008517293,7.254429e-05,0.0,-0.0009440442,8.912195e-07
243,0.0040649176,0.008111328,1.8507437e-05,0.0,0.023572981,0.00055568543,0.0,0.004637964,2.151071e-05,0.06664898,0.22078134,0.023756787,0.0,-0.003382724,1.1442822e-05,0.0,0.0066379476,4.4062348e-05,0.0,-0.00013092338,1.714093e-08
244,0.0017376881,0.0034608354,1.454072e-05,0.0,0.013117164,0.00017206,0.0,-0.0032454468,1.0532925e-05,0.15331766,0.25431228,0.010199913,0.0,-0.006064298,3.6775713e-05,0.0,0.002610717,6.815843e-06,0.0,-0.00017493524,3.0602337e-08
245,0.0024247426,0.0048488113,6.737964e-07,0.0,-0.0054270327,2.9452684e-05,0.0,-0.0150994845,0.00022799443,0.2226526,0.10311605,0.014288986,0.0,-0.0014043071,1.9720783e-06,0.0,-0.00015937164,2.5399322e-08,0.0,-0.00015463427,2.3911756e-08
246,0.0015681941,0.0029627068,0.00017368114,0.0,-0.0039045364,1.5245404e-05,0.0,-0.024514638,0.0006009675,0.19718336,0.28813338,0.008271907,0.0,-0.01201012,0.00014424298,0.0,0.019407326,0.0003766443,0.0,-0.00039508296,1.5609054e-07
247,0.00013137951,0.00025134106,1.1417942e-05,0.0,0.013970494,0.00019517471,0.0,-0.003580086,1.2817015e-05,0.25774518,0.23437786,0.00054603146,0.0,-0.0033345597,1.11192885e-05,0.0,0.0048097186,2.3133392e-05,0.0,-3.3864402e-05,1.1467978e-09
248,0.002932462,0.005857049,7.874771e-06,0.0,-0.0037216842,1.3850933e-05,0.0,-0.026676834,0.00071165344,0.3061946,0.17640384,0.016845644,0.0,-0.0030532782,9.322508e-06,0.0,0.0037785675,1.42775725e-05,0.0,-0.00015566297,2.423096e-08
249,0.00026579932,0.00050787936,2.3719205e-05,0.0,0.021514148,0.00046285853,0.0,-0.019629627,0.0003853223,0.33224663,0.30625707,0.00067545736,0.0,-0.0053206105,2.8308896e-05,0.0,0.0065432154,4.2813666e-05,0.0,-0.00018722314,3.50525e-08
250,0.00053324056,0.0010655818,8.993397e-07,0.0,0.013763025,0.00018942087,0.0,-0.0042648725,1.8189137e-05,0.33060595,0.38527894,0.0029891354,0.0,0.00010529847,1.1087769e-08,0.0,-0.001637416,2.681131e-06,0.0,7.615896e-05,5.8001874e-09
251,0.00051863346,0.0010344028,2.8641643e-06,0.0,-0.00961262,9.2402464e-05,0.0,0.014705293,0.00021624564,0.36448324,0.41734684,0.00279456,0.0,-0.0028186755,7.944932e-06,0.0,0.00073827803,5.4505443e-07,0.0,-0.00032016635,1.0250649e-07
252,0.012824881,0.02561413,3.5630317e-05,0.0,0.0700359,0.004905027,0.0,-0.0025281683,6.3916345e-06,0.39158508,0.12338556,0.071930975,0.0,-0.00644964,4.1597854e-05,0.0,0.008080043,6.5287095e-05,0.0,7.7470264e-05,6.001642e-09
253,0.017728245,0.035403304,5.3185824e-05,0.0,0.16236037,0.02636089,0.0,0.070789,0.0050110826,0.36067712,0.08711189,0.07483794,0.0,-0.006924289,4.7945774e-05,0.0,0.010563146,0.00011158006,0.0,-0.0001778614,3.1634677e-08
254,0.016472083,0.032939393,4.772524e-06,0.0,0.08229479,0.006772433,0.0,0.0023900494,5.712336e-06,0.3179652,0.014584206,0.09204003,0.0,-0.0033227475,1.1040651e-05,0.0,0.0018034764,3.252527e-06,0.0,-0.00015618396,2.439343e-08
255,0.01728295,0.034549836,1.606284e-05,0.0,0.121775575,0.014829291,0.0,-0.005579911,3.113541e-05,0.35437065,0.056395687,0.08878908,0.0,-0.005158663,2.6611802e-05,0.0,0.0046277903,2.1416443e-05,0.0,-0.00040034455,1.6027576e-07
256,0.039532848,0.07905083,1.4861675e-05,0.0,0.31239766,0.097592294,0.0,0.23443349,0.05495906,0.383495,0.092632234,0.08460115,0.0,-0.0036465803,1.3297547e-05,0.0,0.0055935066,3.1287316e-05,0.0,1.2699224e-05,1.6127027e-10
257,0.0579758,0.11589452,5.70792e-05,0.0,0.46577823,0.21694936,0.0,0.27992284,0.078356795,0.40679446,0.17793334,0.052377414,0.0,-0.011527266,0.00013287787,0.0,0.006192377,3.834553e-05,0.0,-0.00011913275,1.41926115e-08
258,0.023594206,0.047182452,5.9548856e-06,0.0,0.14241199,0.020281175,0.0,0.035399783,0.0012531447,0.40031198,0.053883005,0.12001303,0.0,-0.00408258,1.666746e-05,0.0,0.0010752995,1.1562689e-06,0.0,-0.0002023066,4.092796e-08
259,0.027348785,0.05468419,1.3382345e-05,0.0,0.09259911,0.008574595,0.0,0.011985814,0.00014365974,0.42024806,0.026123315,0.15533431,0.0,-0.003802158,1.4456405e-05,0.0,0.0050598234,2.5601812e-05,0.0,-0.00029802008,8.8815966e-08
260,0.033349067,0.064728975,0.0019691573,0.0,0.17719327,0.031397454,0.0,0.010845657,0.00011762828,0.43619692,0.03287094,0.16267185,0.0,-0.0655133,0.004291992,0.0,0.040192537,0.00161544,0.0,-0.00019928822,3.9715793e-08
261,0.03097879,0.061928853,2.8728326e-05,0.0,0.08323101,0.006927401,0.0,0.026998127,0.00072889886,0.448956,0.026901223,0.17813025,0.0,-0.006728254,4.52694e-05,0.0,0.006390171,4.0834286e-05,0.0,-0.00028512775,8.1297834e-08
262,0.045016855,0.09001639,1.7317803e-05,0.0,0.19881704,0.039528217,0.0,0.25221223,0.06361101,0.45916328,0.050617147,0.16690993,0.0,-0.00481464,2.3180759e-05,0.0,0.0053566117,2.8693288e-05,0.0,-0.0002817065,7.935856e-08
263,0.033993628,0.06798445,2.811912e-06,0.0,0.087326206,0.007625866,0.0,0.046321202,0.0021456538,0.46732908,0.026668444,0.19418181,0.0,-0.002000725,4.0029e-06,0.0,0.0020974707,4.399383e-06,0.0,-0.00018290186,3.345309e-08
264,0.03386163,0.06768588,3.7377667e-05,0.0,0.074066766,0.005485886,0.0,-0.005086452,2.5871992e-05,0.47386175,0.029400416,0.19754589,0.0,-0.0076719793,5.8859267e-05,0.0,0.007296659,5.3241234e-05,0.0,-0.00018025408,3.2491535e-08
265,0.037160445,0.0743136,7.2792186e-06,0.0,0.05209966,0.0027143746,0.0,-0.029646948,0.0008789415,0.4790879,0.010742389,0.2193475,0.0,-0.0038322217,1.4685924e-05,0.0,0.0026538633,7.04299e-06,0.0,-0.00032975944,1.0874129e-07
266,0.039692804,0.079371184,1.4423319e-05,0.0,0.017470151,0.0003052062,0.0,-0.023097813,0.00053350895,0.48326877,-0.0038398951,0.23727484,0.0,-0.004118565,1.6962578e-05,0.0,0.005127929,2.6295658e-05,0.0,-0.00010825173,1.1718436e-08
267,0.04082278,0.08163632,9.244571e-06,0.0,0.04303159,0.0018517176,0.0,-0.025406301,0.0006454801,0.48661348,-0.0057398155,0.24241176,0.0,-0.004289181,1.8397073e-05,0.0,0.0030374285,9.225972e-06,0.0,-0.00033266505,1.10666036e-07
268,0.06369256,0.12737896,6.162483e-06,0.0,-0.2817128,0.0793621,0.0,-0.29804426,0.08883038,0.48928928,0.026748024,0.2139444,0.0,-0.004193487,1.7585335e-05,0.0,-0.0008453205,7.145668e-07,0.0,-0.00043306654,1.8754663e-07
269,0.06376649,0.12751694,1.6042271e-05,0.0,-0.16047975,0.025753751,0.0,-0.40718257,0.16579765,0.4914299,0.05439512,0.1909994,0.0,-0.0054290374,2.9474448e-05,0.0,-0.0043107923,1.858293e-05,0.0,-0.00026350608,6.943545e-08
270,0.044069972,0.08813641,3.5240325e-06,0.0,-0.013674289,0.00018698617,0.0,-0.09449156,0.008928654,0.4931424,-0.012123495,0.2552936,0.0,-0.0032283824,1.0422453e-05,0.0,0.00037331134,1.3936136e-07,0.0,0.00010140793,1.0283569e-08
271,0.032490008,0.06497299,7.0291585e-06,0.0,-0.012952641,0.0001677709,0.0,-0.07139215,0.005096839,0.49451238,0.059019152,0.18965435,0.0,-0.0042232573,1.7835902e-05,0.0,0.0017386973,3.0230683e-06,0.0,-0.00047802116,2.2850423e-07
272,0.034626745,0.06924329,1.0200857e-05,0.0,-0.007733315,5.9804166e-05,0.0,-0.023319885,0.00054381706,0.4956084,0.04049713,0.20712626,0.0,-0.003906438,1.5260259e-05,0.0,0.0039165784,1.5339587e-05,0.0,-5.2204705e-05,2.7253313e-09
273,0.039544456,0.07906123,2.7678843e-05,0.0,-0.11567861,0.013381541,0.0,-0.09690738,0.00939104,0.49648517,0.033439696,0.21441111,0.0,-0.006171517,3.8087623e-05,0.0,0.0065414924,4.279112e-05,0.0,-0.0014689406,2.1577866e-06
274,0.03977677,0.07954376,9.77682e-06,0.0,-0.029684573,0.0008811739,0.0,-0.12211326,0.014911648,0.49718663,0.025128938,0.22283848,0.0,-0.0039162603,1.5337095e-05,0.0,0.0037339758,1.3942576e-05,0.0,-0.0002253663,5.0789968e-08
275,0.03885637,0.07768897,2.3765026e-05,0.0,-0.013229564,0.00017502136,0.0,-0.030347511,0.00092097145,0.49774778,0.016114183,0.23197092,0.0,-0.0040968694,1.678434e-05,0.0,0.0073702224,5.432018e-05,0.0,-0.00043654014,1.9056729e-07
276,0.036181565,0.07234927,1.386314e-05,0.0,0.0033468902,1.1201674e-05,0.0,0.0051589087,2.6614338e-05,0.4981967,0.032353386,0.21700999,0.0,-0.0054666433,2.9884188e-05,0.0,0.0034172107,1.1677329e-05,0.0,-0.00016704053,2.7902539e-08
277,0.040468134,0.08092933,6.9314924e-06,0.0,-0.0029839426,8.903914e-06,0.0,-0.009687092,9.383976e-05,0.49855584,0.0059248954,0.24268526,0.0,-0.0034754255,1.2078583e-05,0.0,0.002951419,8.710874e-06,0.0,7.0862996e-05,5.021564e-09
278,0.040043104,0.08006542,2.0783678e-05,0.0,0.0048205256,2.3237468e-05,0.0,-0.024640858,0.0006071719,0.49884313,0.009388484,0.23956586,0.0,-0.0047562066,2.2621502e-05,0.0,0.006293617,3.960962e-05,0.0,-0.00034628896,1.1991604e-07
279,0.042161405,0.08431449,8.326008e-06,0.0,0.014410779,0.00020767054,0.0,0.0030571893,9.346406e-06,0.49907297,-0.0036461055,0.25272644,0.0,-0.0032748217,1.0724457e-05,0.0,0.003771115,1.4221309e-05,0.0,-0.00017960832,3.225915e-08
280,0.042328224,0.084641926,1.4518414e-05,0.0,0.0016796142,2.8211039e-06,0.0,-0.041435428,0.0017168947,0.49925685,-0.002944328,0.25220606,0.0,-0.0048202677,2.3234981e-05,0.0,0.004507754,2.0319847e-05,0.0,-2.0396197e-05,4.1600487e-10
281,0.038855072,0.077705376,4.7605304e-06,0.0,0.0131097585,0.00017186577,0.0,-0.13522741,0.018286454,0.49940395,0.036092155,0.21465781,0.0,-0.003360245,1.1291246e-05,0.0,0.0016950481,2.873188e-06,0.0,-0.0003422834,1.17157924e-07
282,0.044969957,0.08993586,4.0534937e-06,0.0,-0.023828119,0.00056777924,0.0,-0.2552917,0.06517385,0.49952164,0.047785036,0.20406595,0.0,-0.0032538613,1.0587613e-05,0.0,0.0012281798,1.5084256e-06,0.0,-0.00025385543,6.4442574e-08
283,0.022560945,0.04511271,9.179636e-06,0.0,-0.0025630742,6.5693494e-06,0.0,-0.09128277,0.008332544,0.4996158,0.14324656,0.12699902,0.0,-0.0028207432,7.9565925e-06,0.0,0.0044131987,1.9476323e-05,0.0,-0.00032556616,1.0599332e-07
284,0.012146761,0.024258487,3.5034933e-05,0.0,-0.025367588,0.0006435145,0.0,-0.08642638,0.0074695186,0.4996911,0.245403,0.06466243,0.0,-0.0037772045,1.4267274e-05,0.0,0.009523101,9.068946e-05,0.0,-0.00038479,1.4806335e-07
285,0.03816543,0.07631532,1.5538251e-05,0.0,0.0054166317,2.9339899e-05,0.0,-0.1724851,0.029751109,0.49975136,0.053471725,0.19916552,0.0,-0.004039333,1.6316213e-05,0.0,0.0054982044,3.023025e-05,0.0,-0.0002613266,6.82916e-08
286,0.03871349,0.07732147,0.000105506806,0.0,-0.018220723,0.00033199473,0.0,-0.060698554,0.0036843144,0.49979955,0.022360444,0.2279481,0.0,-0.008206867,6.735266e-05,0.0,0.015784392,0.00024914704,0.0,-0.0001439685,2.072693e-08
287,0.039224546,0.07824542,0.0002036735,0.0,-0.03349322,0.0011217959,0.0,-0.03137721,0.0009845294,0.4998381,0.017520875,0.23262993,0.0,-0.01101064,0.0001212342,0.0,0.022131115,0.00048978627,0.0,-3.1924574e-06,1.0191784e-11
288,0.040883474,0.08172905,3.7906164e-05,0.0,0.032367513,0.0010476558,0.0,-0.006639775,4.408661e-05,0.49986896,0.005808875,0.24409539,0.0,-0.0072597433,5.2703872e-05,0.0,0.007810876,6.100978e-05,0.0,6.951613e-05,4.832492e-09
289,0.033332504,0.06429402,0.0023709931,0.0,0.019967377,0.00039869614,0.0,-0.007679399,5.897317e-05,0.49989367,0.061231647,0.19242437,0.0,-0.044028964,0.0019385497,0.0,0.07193214,0.005174232,0.0,-0.0004443622,1.9745777e-07
290,0.01959139,0.034635954,0.0045468267,0.0,0.05831687,0.0034008576,0.0,-0.057759106,0.0033361143,0.4999134,0.18819094,0.09717089,0.0,-0.07511634,0.005642464,0.0,0.08943161,0.007998014,0.0,4.19445e-05,1.759341e-09
291,0.038630117,0.07682663,0.00043359943,0.0,-0.018739238,0.00035115905,0.0,-0.1119041,0.012522528,0.4999292,0.03344638,0.21760622,0.0,-0.02158325,0.00046583667,0.0,0.028894199,0.00083487475,0.0,0.00029464194,8.681387e-08
292,0.038346883,0.0766753,1.846988e-05,0.0,-0.0056216866,3.160336e-05,0.0,-0.034994572,0.0012246202,0.49994183,0.021643087,0.22876967,0.0,-0.0041515892,1.7235694e-05,0.0,0.006177934,3.816687e-05,0.0,8.412922e-05,7.0777255e-09
293,0.04118647,0.08236178,1.11602885e-05,0.0,0.026808321,0.0007186861,0.0,0.05038207,0.002538353,0.49995193,0.0061622113,0.2438283,0.0,-0.003143525,9.881749e-06,0.0,0.0048499927,2.3522429e-05,0.0,-0.00027692865,7.6689474e-08
294,0.029221786,0.058411356,3.2214102e-05,0.0,0.016827464,0.00028316354,0.0,-0.02606082,0.00067916635,0.4208798,0.0034211501,0.17427173,0.0,-0.007947406,6.316126e-05,0.0,0.005769871,3.3291413e-05,0.0,-0.00043547602,1.8963937e-07
295,0.0033940773,0.00674085,4.7304562e-05,0.0,0.0065422505,4.2801043e-05,0.0,-0.034278437,0.0011750113,0.12626395,-0.011593729,0.019004738,0.0,-0.006531757,4.2663847e-05,0.0,0.009962292,9.924727e-05,0.0,-5.0604227e-05,2.5607878e-09
296,0.00023765267,0.00046512837,1.0176947e-05,0.0,0.0056426674,3.1839696e-05,0.0,-0.012937639,0.0001673825,0.037879184,0.0032935962,0.0011961629,0.0,-0.0019355154,3.74622e-06,0.0,0.005172966,2.6759577e-05,0.0,-0.0001582636,2.5047369e-08
297,0.0011230934,0.0022242218,2.196493e-05,0.0,0.025263801,0.00063825963,0.0,-0.0066460967,4.41706e-05,0.076831974,0.15422858,0.005990235,0.0,-0.0029115637,8.477204e-06,0.0,0.007571576,5.7328765e-05,0.0,-0.00029802613,8.8819576e-08
298,0.0010352562,0.0020489332,2.1579175e-05,0.0,0.033265352,0.0011065836,0.0,-0.030235536,0.00091418764,0.16146405,0.22569822,0.004126028,0.0,-0.0032462885,1.0538389e-05,0.0,0.0073606092,5.417857e-05,0.0,-0.00014340741,2.0565684e-08
299,0.00041503666,0.0008054248,2.4648367e-05,0.0,0.016371414,0.0002680232,0.0,-0.026411138,0.0006975482,0.22916971,0.2672578,0.0014507032,0.0,-0.0030984953,9.600673e-06,0.0,0.008021213,6.433986e-05,0.0,-6.755613e-05,4.563831e-09
300,0.010879123,0.021752924,5.32107e-06,0.0,0.0494757,0.002447845,0.0,-0.030156873,0.000909437,0.25293416,0.0041340515,0.061901487,0.0,-0.001505253,2.2657866e-06,0.0,-0.003696356,1.3663048e-05,0.0,0.00018540834,3.4376253e-08
301,0.00061054906,0.001218345,2.7530987e-06,0.0,0.04849264,0.0023515362,0.0,-0.03553839,0.0012629771,0.07588025,0.08224593,4.052187e-05,0.0,-0.001107358,1.2262418e-06,0.0,-0.0026487745,7.0160067e-06,0.0,0.00013056753,1.7047878e-08
302,0.0007963399,0.0015842584,8.421373e-06,0.0,0.050975814,0.0025985336,0.0,-0.042660743,0.001819939,0.113000646,0.13128458,0.00033430223,0.0,-0.0032454731,1.05330955e-05,0.0,0.0038373563,1.4725304e-05,0.0,7.562945e-05,5.719813e-09
