Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
203,0.008830669,0.017640935,2.0402716e-05,-0.0051385397,0.1355005,0.019779343,0.008903436,0.06763816,0.0034497676,0.0,0.1723186,0.029693697,0.0,-0.0005124264,2.6258084e-07,0.0,0.007806517,6.094171e-05,0.0,-6.207178e-05,3.8529056e-09
204,0.016496241,0.03298066,1.1818983e-05,-0.034110833,0.060267903,0.008907346,0.059084274,0.02450098,0.0011960041,0.0,0.2980581,0.08883863,0.0,-0.0009901088,9.803155e-07,0.0,0.005868813,3.4442965e-05,0.0,-0.0001834913,3.3669057e-08
205,0.026893592,0.053756535,3.0651292e-05,-0.0102332495,0.35587218,0.13403319,0.017725281,0.16597748,0.021978712,0.0,0.07251008,0.0052577113,0.0,-0.002238812,5.012279e-06,0.0,0.0093239825,8.693665e-05,0.0,7.036212e-05,4.9508277e-09
206,0.0003024992,0.0005984823,6.516113e-06,-0.003069975,0.018332377,0.00045806065,0.0053175846,0.009084292,1.4188083e-05,0.0,0.03637579,0.0013231982,0.0,-0.00089807616,8.065408e-07,0.0,0.0043233354,1.869123e-05,0.0,-0.00022487584,5.056914e-08
207,0.0013857055,0.002753684,1.772717e-05,-0.03245598,0.031825975,0.0041321698,0.05621559,0.008791484,0.002249046,0.0,0.043357078,0.0018798362,0.0,0.00074490666,5.5488596e-07,0.0,0.007251708,5.2587267e-05,0.0,-0.00019839246,3.9359566e-08
208,0.011000324,0.02198322,1.743105e-05,-0.009736794,0.16297641,0.02982985,0.016864678,0.07590997,0.0034863465,0.0,0.18064734,0.03263346,0.0,0.0007029749,4.941737e-07,0.0,0.007192243,5.172836e-05,0.0,-0.00026574841,7.062222e-08
209,0.0003418119,0.00066958903,1.4034694e-05,-0.002921038,0.014379248,0.00029929986,0.0050594034,-0.0022169538,5.2945372e-05,0.0,0.04070039,0.0016565218,0.0,-4.3722437e-05,1.9116515e-09,0.0,0.006488532,4.2101045e-05,0.0,3.3569813e-05,1.1269323e-09
210,0.00012364774,0.00023725796,1.003753e-05,0.0,0.0063236803,3.9988932e-05,0.001517821,-0.0069246143,7.127471e-05,0.0,0.02450531,0.0006005102,0.0,-0.00076382427,5.834275e-07,0.0,0.0054292716,2.947699e-05,0.0,-0.0002284112,5.2171675e-08
211,0.0070457775,0.014077789,1.37659745e-05,0.0,0.09285066,0.008621246,0.0,0.053078517,0.002817329,0.0,0.17548445,0.030794792,0.0,-0.00044454762,1.9762258e-07,0.0,0.0064069815,4.104941e-05,0.0,-0.00022558836,5.0890108e-08
212,0.015119216,0.030213526,2.4908177e-05,0.05175121,0.12212539,0.004952525,0.030364277,0.076312974,0.002111283,0.0,0.28909647,0.08357677,0.0,-0.0020319894,4.128981e-06,0.0,0.008400327,7.056549e-05,0.0,0.00017337536,3.0059017e-08
213,0.03139208,0.06275861,2.5548188e-05,0.093362495,0.29915234,0.04234946,0.054291423,0.4256426,0.1379017,0.0,0.08958054,0.008024674,0.0,-0.0036839468,1.3571464e-05,0.0,0.007941756,6.307149e-05,0.0,-4.0130428e-05,1.6104512e-09
214,8.024842e-05,0.00014686155,1.3635294e-05,0.028008748,0.013566062,0.00020859118,0.016287427,0.014305897,3.9264623e-06,0.0,0.015101887,0.000228067,0.0,-0.0011246986,1.2649468e-06,0.0,0.006295977,3.963933e-05,0.0,4.007062e-05,1.6056545e-09
215,8.841816e-05,0.00016078232,1.6054002e-05,0.008402624,0.016059443,5.862688e-05,0.004886228,0.0073551573,6.0956113e-06,0.0,0.020435862,0.00041762445,0.0,-0.0005018611,2.5186455e-07,0.0,0.0069125798,4.778376e-05,0.0,-0.00035550588,1.2638444e-07
216,0.0006465361,0.0012719836,2.108867e-05,0.0025207873,-0.0049801916,5.626469e-05,0.0014658684,-0.0057752095,5.2433206e-05,0.0,0.060887214,0.003707253,0.0,0.0012208981,1.4905922e-06,0.0,0.007855434,6.170784e-05,0.0,-0.00025996217,6.758033e-08
217,0.0004444182,0.0008709591,1.7877288e-05,0.03201663,0.017581135,0.00020838356,-0.05078883,-0.006983172,0.0019189358,0.0,0.022035375,0.00048555777,0.0,-0.0017902835,3.205115e-06,0.0,0.0071007926,5.0421255e-05,0.0,-7.412737e-05,5.494867e-09
218,5.719715e-05,9.6722295e-05,1.7672022e-05,0.009604989,0.0053458363,1.814038e-05,-0.015236649,-0.014678661,3.1135056e-07,0.0,0.016483784,0.00027171514,0.0,0.00075414346,5.6873233e-07,0.0,0.007241428,5.2438278e-05,0.0,-9.515727e-05,9.054906e-09
219,0.0010567096,0.0020994004,1.4018754e-05,0.0028814967,0.019271776,0.00026864125,-0.0045709945,0.008720115,0.00017665359,0.0,0.07650429,0.0058529065,0.0,0.00023565417,5.5532887e-08,0.0,0.0064731482,4.1901647e-05,0.0,-0.0003147695,9.907984e-08
220,0.012388983,0.024771303,6.6633797e-06,0.0,0.007902652,6.245191e-05,-0.0013712985,-0.0032777637,3.6346098e-06,0.0,0.27248454,0.07424782,0.0,-0.00092175056,8.496241e-07,0.0,0.004364414,1.9048111e-05,0.0,-0.00030397903,9.2403255e-08
221,0.015153453,0.030290773,1.6130536e-05,0.0,0.008879855,7.885183e-05,0.0,0.004137747,1.712095e-05,0.0,0.30129114,0.09077635,0.0,-0.0009036563,8.165947e-07,0.0,0.0068926904,4.750918e-05,0.0,-0.00025657835,6.583245e-08
222,0.013560842,0.027021617,0.000100066805,0.0,-0.0012856722,1.652953e-06,0.0,0.24906027,0.06203102,0.0,0.13795714,0.019032173,0.0,-0.0132540185,0.000175669,0.0,0.011157872,0.00012449811,0.0,0.00018249324,3.3303785e-08
223,0.0002771472,0.00053576526,1.8529114e-05,0.0,0.001200214,1.4405138e-06,0.0,0.014912309,0.00022237697,0.0,0.03719514,0.0013834783,0.0,-0.0010420571,1.0858829e-06,0.0,0.00738251,5.450146e-05,0.0,4.879548e-07,2.380999e-13
224,0.00042803827,0.0008404351,1.5641412e-05,0.030018672,0.03964922,9.274742e-05,-0.051991146,-0.00647936,0.0020713226,0.0,0.01890067,0.00035723532,0.0,-0.00017997783,3.2392016e-08,0.0,0.0068399683,4.6785164e-05,0.0,-0.00032662012,1.0668071e-07
225,0.0013701787,0.0026777613,6.259618e-05,0.054014936,0.029163674,0.00061758526,-0.09355444,-0.008262232,0.0072747604,0.0,0.011871718,0.00014093769,0.0,-0.00317004,1.0049153e-05,0.0,0.0133296065,0.0001776784,0.0,-0.00024690828,6.09637e-08
226,5.941908e-05,9.5230986e-05,2.3607166e-05,0.016204482,0.0068808645,8.6929846e-05,-0.028066332,-0.017070673,0.0001209045,0.0,0.008823752,7.78586e-05,0.0,-1.38968535e-05,1.9312253e-10,0.0,0.008415461,7.081998e-05,0.0,-3.6430836e-05,1.3272058e-09
227,0.00083882856,0.0016521084,2.5548834e-05,0.0048613446,0.0031567514,2.905638e-06,-0.008419899,-0.011404786,8.90955e-06,0.0,0.07031721,0.00494451,0.0,0.0007258741,5.268932e-07,0.0,0.008724654,7.611959e-05,0.0,3.358e-06,1.1276164e-11
228,0.010934766,0.021854112,1.542048e-05,0.0014584033,0.021253303,0.00039183805,-0.0025259699,0.0040813163,4.365623e-05,0.0,0.2551996,0.065126844,0.0,-0.000956803,9.1547196e-07,0.0,0.0067331903,4.533585e-05,0.0,0.00010059192,1.0118734e-08
229,0.017217688,0.03440652,2.8856492e-05,0.0,0.02343683,0.000549285,0.0,0.0042533204,1.8090734e-05,0.0,0.3203938,0.102652185,0.0,-5.0973416e-05,2.5982891e-09,0.0,0.009302007,8.652733e-05,0.0,-0.00019886458,3.954712e-08
230,0.011208821,0.022394232,2.3410938e-05,0.0,0.015074298,0.00022723446,0.0,-0.0072260275,5.2215473e-05,0.0,0.25865662,0.06690325,0.0,-0.00033586175,1.12803114e-07,0.0,0.008373266,7.0111586e-05,0.0,-9.176711e-05,8.421203e-09
231,0.023124635,0.046224147,2.5121955e-05,0.0,0.022194758,0.0004926073,0.0,-0.0073235855,5.3634903e-05,0.0,0.37165332,0.1381262,0.0,-0.0023242414,5.4020984e-06,0.0,0.008363735,6.995206e-05,0.0,-0.000108200446,1.1707336e-08
232,0.027302228,0.054581407,2.30496e-05,0.030031502,0.023670211,4.046602e-05,-0.052016087,-0.0063108355,0.00208897,0.0,0.40201342,0.16161479,0.0,-0.0019066272,3.6352274e-06,0.0,0.0080936495,6.550716e-05,0.0,-8.0072e-05,6.4115255e-09
233,0.03232316,0.06461157,3.475176e-05,0.054025203,0.009226203,0.0020069503,-0.09357439,-0.006198626,0.0076345233,0.0,0.4291774,0.18419324,0.0,0.00019052,3.6297873e-08,0.0,0.010207722,0.000104197585,0.0,-0.00014627786,2.1397213e-08
234,0.039431375,0.078455746,0.00040700354,0.07322016,0.028419912,0.0020070625,-0.12682104,-0.0029839277,0.015335631,0.0,0.466931,0.21802455,0.0,-0.014926881,0.00022281177,0.0,0.03159332,0.0009981378,0.0,-0.00024711952,6.106806e-08
235,0.03397786,0.06791756,3.815202e-05,0.021966048,0.012803748,8.394773e-05,-0.03804631,-0.009716343,0.00080258714,0.0,0.45040667,0.20286617,0.0,-0.0020102444,4.041083e-06,0.0,0.010507725,0.000110412286,0.0,5.180342e-05,2.6835945e-09
236,0.033601344,0.067171335,3.1353684e-05,0.0065898146,0.0078117996,1.4932475e-06,-0.011413894,-0.0033458024,6.509409e-05,0.0,0.44882894,0.20144741,0.0,-0.001497322,2.241973e-06,0.0,0.009581942,9.1813614e-05,0.0,-7.39395e-05,5.4670504e-09
237,0.032829806,0.06562215,3.746041e-05,0.0019769443,0.0031048656,1.2722064e-06,-0.003424168,-0.012251556,7.7922785e-05,0.0,0.4436071,0.19678725,0.0,-0.0019938466,3.9754245e-06,0.0,0.010411756,0.00010840467,0.0,3.3658347e-05,1.1328843e-09
238,0.035700873,0.07134612,5.5626337e-05,0.0,0.04183933,0.0017505296,-0.0010272504,0.031107996,0.001032674,0.0,0.459625,0.21125515,0.0,-0.0022994843,5.287628e-06,0.0,0.012711834,0.00016159072,0.0,-2.5682442e-05,6.5958783e-10
239,0.033213597,0.066397436,2.9766537e-05,0.0,0.0066680163,4.4462442e-05,0.0,-0.0007812679,6.103795e-07,0.0,0.44625914,0.19914722,0.0,-0.0012175875,1.4825193e-06,0.0,0.0093704,8.780439e-05,0.0,-0.000112703856,1.2702159e-08
240,0.024684519,0.049330417,3.8618502e-05,0.0,0.0074293464,5.519519e-05,0.0,-0.0014454201,2.0892392e-06,0.0658844,0.45050627,0.14793397,0.0,-0.001642943,2.6992618e-06,0.0,0.010636648,0.00011313828,0.0,-0.00013401752,1.7960696e-08
241,0.0009608252,0.0018995423,2.2108012e-05,0.0,0.0027344674,7.477312e-06,0.0,-0.0087740235,7.698349e-05,0.152706,0.07777826,0.005614166,0.0,-0.0016513275,2.7268825e-06,0.0,0.007974604,6.3594314e-05,0.0,-5.325221e-05,2.8357978e-09
242,0.0035054812,0.0069868006,2.416146e-05,0.0,0.010305405,0.00010620137,0.0,-0.0025312603,6.4072783e-06,0.22216327,0.36655092,0.020847794,0.0,-0.002072107,4.2936276e-06,0.0,0.0082477145,6.80248e-05,0.0,-0.0004073665,1.6594745e-07
243,0.01624835,0.032460053,3.664645e-05,0.0,0.00022700429,5.1530947e-08,0.0,0.0013599321,1.8494154e-06,0.06664898,0.3787039,0.09737826,0.0,-0.0010575226,1.118354e-06,0.0,0.0104308855,0.000108803375,0.0,-0.00013275075,1.7622762e-08
244,0.0119097205,0.023781419,3.802311e-05,0.0,-0.00065653026,4.31032e-07,0.0,-0.0010128133,1.0257908e-06,0.15331766,0.42041838,0.071342796,0.0,-0.0012576994,1.5818079e-06,0.0,0.010604391,0.000112453105,0.0,-0.00018551142,3.4414487e-08
245,0.00968749,0.019345837,2.914277e-05,0.0,-0.012472585,0.00015556537,0.0,-0.0071267076,5.078996e-05,0.2226526,0.4631337,0.057831157,0.0,-0.0001823584,3.3254587e-08,0.0,0.009348532,8.7395056e-05,0.0,-1.8979772e-06,3.6023174e-12
246,0.010902319,0.021734253,7.038461e-05,0.0,-0.0001424849,2.0301949e-08,0.0,-0.007984769,6.375653e-05,0.19718336,0.45240676,0.06513898,0.0,-0.0028482357,8.112446e-06,0.0,0.014247506,0.00020299143,0.0,0.00022351812,4.996035e-08
247,0.0065581263,0.013080585,3.566906e-05,0.0,-0.0018245727,3.3290655e-06,0.0,0.0032606535,1.0631861e-05,0.25774518,0.45580524,0.03922779,0.0,-0.0016970482,2.8799725e-06,0.0,0.010204248,0.00010412668,0.0,-2.2967666e-05,5.275137e-10
248,0.0038218796,0.0076062796,3.7479676e-05,0.0,0.022385672,0.0005011183,0.0,0.029152777,0.0008498844,0.3061946,0.45271367,0.021467837,0.0,-0.0016443495,2.7038855e-06,0.0,0.0104742795,0.000109710534,0.0,0.00015686412,2.460635e-08
249,0.0026913239,0.0053467355,3.5911933e-05,0.0,-0.0012366921,1.5294073e-06,0.0,0.0022066757,4.869418e-06,0.33224663,0.4588713,0.016033808,0.0,-0.0013061307,1.7059773e-06,0.0,0.010297004,0.000106028296,0.0,-3.900996e-05,1.5217769e-09
250,0.2254082,0.44743276,0.003383642,0.0,0.77430856,0.59955376,0.0,0.151348,0.022906216,0.33060595,-0.5178268,0.7198382,0.0,-0.017859502,0.0003189618,0.0,0.09915425,0.009831565,0.0,-0.0006313775,3.9863755e-07
251,0.22189309,0.44348684,0.00029933226,0.0,0.6788601,0.46085107,0.0,0.33838964,0.11450755,0.36448324,-0.5044828,0.755102,0.0,-0.0062406855,3.8946157e-05,0.0,0.029306935,0.00085889647,0.0,-0.00039259912,1.5413407e-07
252,0.0837479,0.16731973,0.00017605767,0.0,0.34207776,0.117017195,0.0,0.0988258,0.009766539,0.39158508,-0.22093059,0.37517548,0.0,-0.0043321466,1.8767494e-05,0.0,0.022569202,0.0005093689,0.0,-0.00019137427,3.662411e-08
253,0.18452822,0.3688778,0.00017862284,0.0,0.66438484,0.4414072,0.0,0.21539901,0.046396736,0.36067712,-0.42598003,0.6188295,0.0,-0.0042518037,1.8077835e-05,0.0,0.022754628,0.0005177731,0.0,-0.00013250846,1.7558492e-08
254,0.03688879,0.07367149,0.00010608415,0.0,0.29022026,0.0842278,0.0,0.048300732,0.0023329607,0.3179652,-0.04871407,0.1344537,0.0,-0.0019371328,3.7524835e-06,0.0,0.01773379,0.00031448732,0.0,0.000112578506,1.267392e-08
255,0.023818461,0.047576915,6.0008864e-05,0.0,0.060029365,0.0036035248,0.0,-0.0051694065,2.6722764e-05,0.35437065,-0.018591143,0.13910049,0.0,-0.0026867236,7.218484e-06,0.0,0.013145247,0.0001727975,0.0,-0.00010302928,1.06150315e-08
256,0.09719479,0.19434375,4.5841283e-05,0.0,0.14961915,0.02238589,0.0,0.00287842,8.285302e-06,0.383495,-0.36526203,0.56063706,0.0,-0.0015523317,2.4097337e-06,0.0,0.011623816,0.00013511309,0.0,-3.1926436e-05,1.0192973e-09
257,0.14083467,0.28148392,0.00018544943,0.0,0.28938916,0.08374609,0.0,0.036356293,0.00132178,0.40679446,-0.46463186,0.75938386,0.0,-0.0046349396,2.1482665e-05,0.0,0.023127131,0.0005348642,0.0,-3.791871e-05,1.4378286e-09
258,0.1460465,0.28984693,0.0022460665,0.0,0.27988458,0.078335375,0.0,0.035688076,0.0012736388,0.40031198,-0.48846906,0.7899318,0.0,-0.027212432,0.00074051647,0.0,0.07744415,0.0059975963,0.0,-0.0002943059,8.661597e-08
259,0.03643729,0.071637966,0.0012366191,0.0,0.071938336,0.0051751244,0.0,-0.008875348,7.8771795e-05,0.42024806,-0.03763841,0.20966001,0.0,-0.021298375,0.00045362077,0.0,0.05706329,0.003256219,0.0,-0.0001331353,1.7725007e-08
260,0.026127018,0.05136801,0.0008860263,0.0,0.042624265,0.0018168279,0.0,-0.020009056,0.0004003623,0.43619692,0.04647032,0.15188684,0.0,-0.0075986353,5.7739257e-05,0.0,0.05099316,0.0026003022,0.0,-0.00019389714,3.7596102e-08
261,0.08242716,0.16476427,9.00405e-05,0.0,0.04732366,0.0022395288,0.0,-0.019447256,0.00037819575,0.448956,-0.25223947,0.4916751,0.0,-0.0052676247,2.774787e-05,0.0,0.0155668855,0.00024232792,0.0,-0.00021378754,4.5705114e-08
262,0.040777538,0.08142936,0.00012571267,0.0,0.046043828,0.002120034,0.0,-0.0041389875,1.7131217e-05,0.45916328,-0.032925054,0.24215092,0.0,-0.004082983,1.6670749e-05,0.0,0.018982394,0.00036033127,0.0,-0.00036873476,1.3596532e-07
263,0.04009467,0.08012732,6.2012936e-05,0.0,0.033072546,0.0010937933,0.0,-0.009094369,8.270754e-05,0.46732908,-0.021757275,0.23920546,0.0,-0.003119687,9.732447e-06,0.0,0.0132753495,0.0001762349,0.0,-0.00026729557,7.144693e-08
264,0.036452826,0.07287817,2.7483436e-05,0.0,0.009110525,8.300167e-05,0.0,-0.010017287,0.00010034604,0.47386175,0.0064741746,0.21845116,0.0,-0.00042528397,1.8086645e-07,0.0,0.009070102,8.226675e-05,0.0,-5.1852432e-05,2.6886746e-09
265,0.0362227,0.07241535,3.0044464e-05,0.0,0.0066243857,4.3882486e-05,0.0,-0.015230641,0.00023197242,0.4790879,0.0132872835,0.2169702,0.0,-0.0032699965,1.0692877e-05,0.0,0.00890984,7.938525e-05,0.0,-0.00023507679,5.5261097e-08
266,0.019067021,0.03810961,2.4429355e-05,0.0,0.00796558,6.345046e-05,0.0,-0.012940995,0.00016746936,0.48326877,0.14548495,0.11409791,0.0,-0.0010135901,1.027365e-06,0.0,0.0084968675,7.219676e-05,0.0,-0.00025286176,6.393907e-08
267,0.031611178,0.06319436,2.7994765e-05,0.0,0.046125606,0.0021275715,0.0,-0.0039998256,1.5998605e-05,0.48661348,0.053670634,0.1874395,0.0,-0.0016206012,2.626348e-06,0.0,0.009016598,8.129903e-05,0.0,-0.00024272519,5.8915518e-08
268,0.012561488,0.025103478,1.9497673e-05,0.0,0.023005217,0.00052924,0.0,-0.010853976,0.0001178088,0.48928928,0.21604326,0.074663386,0.0,-0.0005253105,2.7595115e-07,0.0,0.007628694,5.8196976e-05,0.0,0.00014173222,2.0088022e-08
269,0.03440194,0.06812445,0.0006794213,0.0,0.025423214,0.0006463398,0.0,-0.023721322,0.00056270114,0.4914299,0.04069236,0.20316432,0.0,-0.007348388,5.3998807e-05,0.0,0.044545077,0.0019842638,0.0,-3.8261467e-05,1.4639399e-09
270,0.041134898,0.0822325,3.730212e-05,0.0,8.9392066e-05,7.990941e-09,0.0,-0.023747094,0.0005639245,0.4931424,-0.0029760748,0.24613355,0.0,-0.0014486064,2.0984605e-06,0.0,0.0104724895,0.000109673034,0.0,-0.00036724738,1.3487065e-07
271,0.040101655,0.0801827,2.061188e-05,0.0,-0.011460438,0.00013134164,0.0,-0.023214847,0.00053892913,0.49451238,0.0047391355,0.23987783,0.0,-0.0020577975,4.2345305e-06,0.0,0.007589491,5.7600373e-05,0.0,-2.7254428e-05,7.428038e-10
272,0.03821747,0.076408364,2.6574604e-05,0.0,-0.008403286,7.061522e-05,0.0,-0.020069517,0.00040278552,0.4956084,0.017328434,0.2287517,0.0,0.0011171858,1.2481041e-06,0.0,0.008858342,7.847022e-05,0.0,-7.405545e-05,5.48421e-09
273,0.017895395,0.03576665,2.4140494e-05,0.0,-0.00623779,3.8910024e-05,0.0,-0.021228358,0.0004506432,0.49648517,0.16966657,0.10681039,0.0,0.00066964567,4.484253e-07,0.0,0.008480901,7.192568e-05,0.0,-0.00021766903,4.7379807e-08
274,0.03585152,0.07168287,2.0170564e-05,0.0,-0.012978941,0.00016845291,0.0,-0.019146722,0.00036659694,0.49718663,0.034030564,0.21451356,0.0,-0.00084765133,7.185128e-07,0.0,0.007731572,5.97772e-05,0.0,-0.0001264255,1.5983407e-08
275,0.08210216,0.16413887,6.545061e-05,0.0,-0.2765058,0.07645546,0.0,0.3960449,0.15685157,0.49774778,-0.011280268,0.2591096,0.0,-0.008647086,7.47721e-05,0.0,0.011024309,0.0001215354,0.0,-0.00021058088,4.4344308e-08
276,0.042507734,0.084983684,3.1784013e-05,0.0,-0.022621036,0.00051171123,0.0,0.017557885,0.00030827936,0.4981967,-0.0059174895,0.25413108,0.0,-0.0019905823,3.962418e-06,0.0,0.009559136,9.137708e-05,0.0,-0.00011199736,1.2543409e-08
277,0.035145946,0.07026963,2.226107e-05,0.0,-2.1144748e-05,4.4710036e-10,0.0,-0.0005446151,2.966056e-07,0.49855584,0.03941688,0.21080859,0.0,-0.00024783256,6.142098e-08,0.0,0.008165937,6.668253e-05,0.0,-0.00019813949,3.9259255e-08
278,0.033287592,0.066552445,2.274284e-05,0.0,0.03897053,0.0015187023,0.0,-0.055178866,0.0030447072,0.49884313,0.05714874,0.19509393,0.0,0.0005779184,3.339897e-07,0.0,0.008236842,6.784557e-05,0.0,-0.00022128329,4.8966296e-08
279,0.012960988,0.025906244,1.5730448e-05,0.0,0.010578543,0.000111905574,0.0,-0.011576675,0.0001340194,0.49907297,0.22073358,0.07747281,0.0,-0.0012453882,1.5509917e-06,0.0,0.0067518707,4.558776e-05,0.0,-0.00022932637,5.2590583e-08
280,0.007609578,0.015204094,1.5061628e-05,0.0,0.007012382,4.9173505e-05,0.0,-0.007090844,5.0280072e-05,0.49925685,0.2859195,0.04551283,0.0,-0.0013401682,1.7960507e-06,0.0,0.006583292,4.3339733e-05,0.0,-0.00022158251,4.909881e-08
281,0.004293145,0.00856373,2.2560313e-05,0.0,0.014666349,0.00021510178,0.0,-0.017478961,0.00030551408,0.49940395,0.3407516,0.025170572,0.0,-0.001040011,1.0816227e-06,0.0,0.0081542265,6.649141e-05,0.0,-0.0003284797,1.0789892e-07
282,0.0028331662,0.0056428425,2.348957e-05,0.0,0.0024047196,5.7826765e-06,0.0,0.0005242452,2.7483304e-07,0.49952164,0.36943525,0.01692247,0.0,0.0009096154,8.2740024e-07,0.0,0.008344727,6.9634465e-05,0.0,-8.275331e-05,6.84811e-09
283,0.029925419,0.059828788,2.2047438e-05,0.0,0.033243537,0.0011051327,0.0,0.0063132234,3.985679e-05,0.4996158,0.07731096,0.17834137,0.0,-0.0021544842,4.641802e-06,0.0,0.007842226,6.1500505e-05,0.0,2.451241e-06,6.0085825e-12
284,0.03706129,0.07410111,2.1465734e-05,0.0,0.023184627,0.00053752697,0.0,-0.0049609877,2.46114e-05,0.4996911,0.028797053,0.2217412,0.0,-0.003458936,1.1964238e-05,0.0,0.007241059,5.2432937e-05,0.0,-5.1778916e-06,2.681056e-11
285,0.034292486,0.06856018,2.4788855e-05,0.0,0.01232557,0.00015191968,0.0,-0.005717613,3.2691096e-05,0.49975136,0.04643475,0.20549594,0.0,-0.000609622,3.7163898e-07,0.0,0.008600434,7.396747e-05,0.0,-0.00016568752,2.7452355e-08
286,0.009357634,0.018696886,1.8380904e-05,0.0,0.016417116,0.0002695217,0.0,0.00038872287,1.5110547e-07,0.49979955,0.2635349,0.055820983,0.0,-0.00083199155,6.9220994e-07,0.0,0.007375559,5.4398868e-05,0.0,-0.00022724213,5.1638985e-08
287,0.011635617,0.023243507,2.7727869e-05,0.0,0.010036573,0.000100732796,0.0,-0.010049593,0.000100994315,0.4998381,0.23615496,0.069528796,0.0,-0.0021499482,4.622277e-06,0.0,0.008862793,7.854911e-05,0.0,-0.00011055535,1.2222486e-08
288,0.028864868,0.057686865,4.2871572e-05,0.0,-0.004237905,1.795984e-05,0.0,-0.0076768845,5.8934555e-05,0.49986896,0.08395587,0.1729837,0.0,0.0013176175,1.7361158e-06,0.0,0.011262532,0.00012684464,0.0,-0.00018430449,3.3968146e-08
289,0.008597333,0.017174046,2.0618674e-05,0.0,-0.00450249,2.0272417e-05,0.0,-0.010708652,0.00011467524,0.49989367,0.27320623,0.05138719,0.0,0.00052875734,2.7958433e-07,0.0,0.007841952,6.149621e-05,0.0,-0.00028324418,8.022727e-08
290,0.006737375,0.013453539,2.1211124e-05,0.0,-0.0049013644,2.4023373e-05,0.0,-0.015365299,0.00023609241,0.4999134,0.2996623,0.040100504,0.0,-0.00078740914,6.2001317e-07,0.0,0.007931447,6.290785e-05,0.0,-0.00032482564,1.05511695e-07
291,0.029721148,0.05941632,2.5980718e-05,0.0,-0.0057598352,3.3175704e-05,0.0,-0.01207941,0.00014591216,0.4999292,0.077945925,0.17806987,0.0,-6.390463e-05,4.0838013e-09,0.0,0.008827334,7.792183e-05,0.0,-0.00012744739,1.6242838e-08
292,0.013575,0.02712051,2.9490564e-05,0.0,-0.006359428,4.0442326e-05,0.0,-0.013019703,0.00016951267,0.49994183,0.21507066,0.081151575,0.0,0.0003851573,1.4834615e-07,0.0,0.009397943,8.832132e-05,0.0,-4.4969405e-05,2.0222475e-09
293,0.005961789,0.011902916,2.0662012e-05,0.0,-0.014479801,0.00020966463,0.0,-0.011725664,0.0001374912,0.49995193,0.31190515,0.03536159,0.0,-0.00033414015,1.1164964e-07,0.0,0.0078644045,6.1848856e-05,0.0,-0.00015978084,2.5529918e-08
294,0.0010041568,0.0019777515,3.056196e-05,0.0,-0.018285096,0.00033434472,0.0,-0.013596609,0.00018486778,0.4208798,0.34729964,0.005414042,0.0,0.00069712644,4.8598525e-07,0.0,0.009546611,9.1137794e-05,0.0,-0.00024921563,6.2108434e-08
295,0.011897755,0.023759639,3.5873418e-05,0.0,-0.0074368417,5.5306617e-05,0.0,-0.00793656,6.298898e-05,0.12626395,0.39302343,0.07116062,0.0,-0.0014292838,2.042852e-06,0.0,0.01027438,0.000105562896,0.0,0.000120455865,1.4509616e-08
296,0.022546155,0.045069054,2.3254244e-05,0.0,-0.004884273,2.385612e-05,0.0,-0.01018507,0.000103735656,0.037879184,0.4054109,0.13507956,0.0,-0.00073752814,5.4394775e-07,0.0,0.008318143,6.9191505e-05,0.0,-0.00016516459,2.7279341e-08
297,0.054061577,0.10806718,5.59774e-05,0.0,-0.31782004,0.10100958,0.0,0.33584404,0.11279122,0.076831974,0.40909803,0.11040074,0.0,-0.0030489063,9.29583e-06,0.0,0.01259507,0.00015863578,0.0,2.4152047e-05,5.8332134e-10
298,0.011466707,0.02291467,1.8743403e-05,0.0,-0.008917183,7.951615e-05,0.0,0.0033335537,1.111258e-05,0.16146405,0.42348194,0.06865338,0.0,-0.0018891596,3.5689238e-06,0.0,0.007254876,5.263323e-05,0.0,0.00016749976,2.805617e-08
299,0.0037738748,0.0075086025,3.9146707e-05,0.0,0.033248708,0.0011054765,0.0,0.0010268465,1.0544137e-06,0.22916971,0.08281645,0.021419277,0.0,-0.001297387,1.6832129e-06,0.0,0.0107581,0.000115736715,0.0,-0.00014212247,2.0198797e-08
300,0.021310708,0.042595793,2.5620524e-05,0.0,0.23784721,0.056571294,0.0,0.059126306,0.00349592,0.25293416,-0.007296823,0.06772017,0.0,-0.0018694041,3.4946718e-06,0.0,0.0085615795,7.3300645e-05,0.0,-0.0002573938,6.625157e-08
301,0.00078520604,0.001560266,1.01461e-05,0.0,0.03271869,0.0010705126,0.0,-0.0037895553,1.4360729e-05,0.07588025,0.015914224,0.0035959245,0.0,-0.00096351764,9.2836626e-07,0.0,0.0054292474,2.9476727e-05,0.0,-0.00018222569,3.3206202e-08
302,0.0035570667,0.007096511,1.7622871e-05,0.0,0.12600991,0.015878499,0.0,0.027836148,0.0007748511,0.113000646,0.18109018,0.004636184,0.0,-0.0010893331,1.1866466e-06,0.0,0.0071841907,5.1612595e-05,0.0,-0.0002633895,6.9374025e-08
