Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.093548596,0.18021749,0.006879706,0.05175121,-0.5227187,0.3300157,0.030364277,-0.064190105,0.008940531,0.0,0.44910607,0.20169626,0.0,0.10042472,0.0100851245,0.0,-0.052180488,0.0027228033,0.0,-0.088494,0.007831189
213,0.065703325,0.12970859,0.001698047,0.093362495,-0.3967314,0.24019201,0.054291423,-0.10669776,0.025917517,0.0,0.3507367,0.12301624,0.0,-0.046508826,0.002163071,0.0,-0.025433876,0.00064688205,0.0,-0.047793183,0.0022841883
214,0.024808181,0.033997577,0.015618786,0.028008748,-0.06494392,0.008640199,0.016287427,-0.13663635,0.023385681,0.0,0.26451248,0.06996685,0.0,-0.19689281,0.03876678,0.0,0.014370315,0.00020650595,0.0,-0.08878668,0.007883074
215,0.030648246,0.05964023,0.0016562665,0.008402624,-0.3121092,0.10272782,0.004886228,-0.18676224,0.036729135,0.0,0.1986548,0.03946373,0.0,-0.020238835,0.00040961045,0.0,-0.016176455,0.0002616777,0.0,-0.06555541,0.0042975117
216,0.024548506,0.046729315,0.0023676977,0.0025207873,-0.25783178,0.06778347,0.0014658684,0.010177679,7.589565e-05,0.0,0.26893973,0.07232858,0.0,-0.011803903,0.00013933211,0.0,-0.04137124,0.0017115796,0.0,-0.07247193,0.005252181
217,0.059078414,0.11564636,0.002510469,0.03201663,-0.2655516,0.08854685,-0.05078883,-0.14071964,0.008087549,0.0,0.5003046,0.25030467,0.0,0.0030267984,9.161508e-06,0.0,-0.034569215,0.0011950306,0.0,-0.07954379,0.0063272147
218,0.039872117,0.07794258,0.001801655,0.009604989,-0.14993566,0.02545322,-0.015236649,-0.25800657,0.058937237,0.0,0.3865712,0.1494373,0.0,-0.029162573,0.00085045566,0.0,-0.023988027,0.00057542545,0.0,-0.06307998,0.003979084
219,0.060792122,0.11784342,0.0037408208,0.0028814967,-0.25577635,0.06690388,-0.0045709945,-0.05853059,0.002911638,0.0,0.5326488,0.28371474,0.0,-0.00086418807,7.46821e-07,0.0,-0.02828223,0.00079988455,0.0,-0.10208737,0.010421831
220,0.01758188,0.031984627,0.003179132,0.0,-0.16784342,0.028171413,-0.0013712985,-0.0020398498,4.4696085e-07,0.0,0.2603498,0.06778202,0.0,-0.019447163,0.00037819214,0.0,-0.09420202,0.008874021,0.0,-0.01688736,0.0002851829
221,0.051870603,0.10371369,2.752016e-05,0.0,-0.42913187,0.18415415,0.0,-0.047649093,0.0022704361,0.0,0.35315222,0.12471649,0.0,0.00090025365,8.1045664e-07,0.0,0.007748276,6.003578e-05,0.0,0.004659854,2.1714239e-05
222,0.03423563,0.061226826,0.007244434,0.0,-0.25739855,0.06625401,0.0,-0.07175979,0.0051494674,0.0,0.33507758,0.112276986,0.0,0.0094342865,8.900576e-05,0.0,-0.10160522,0.010323621,0.0,-0.106398664,0.011320676
223,0.08629202,0.16977243,0.0028115965,0.0,-0.48834953,0.23848526,0.0,-0.18055604,0.032600485,0.0,0.4880897,0.23823157,0.0,-0.07614791,0.0057985038,0.0,0.0144199915,0.00020793616,0.0,-0.049278278,0.0024283486
224,0.027717063,0.050050408,0.00538372,0.030018672,-0.20780388,0.056559563,-0.051991146,-0.1429542,0.008274277,0.0,0.2920914,0.08531739,0.0,-0.09976437,0.00995293,0.0,-0.06890865,0.0047484017,0.0,-0.038076624,0.0014498293
225,0.02497526,0.013009693,0.036940824,0.054014936,0.13300186,0.0062389346,-0.09355444,0.011136834,0.010960261,0.0,0.1477494,0.021829883,0.0,0.19849151,0.039398883,0.0,-0.23606552,0.05572693,0.0,-0.12528634,0.015696667
226,0.05328762,0.10573334,0.0008418966,0.016204482,-0.24121259,0.06626356,-0.028066332,-0.1412748,0.012816156,0.0,0.48797575,0.23812033,0.0,-0.046958238,0.0022050762,0.0,-0.0094046965,8.8448316e-05,0.0,-0.015236968,0.0002321652
227,0.07455615,0.14721636,0.001895934,0.0048613446,-0.53193676,0.28815222,-0.008419899,-0.29769978,0.08368285,0.0,0.26422346,0.069814034,0.0,-0.029990599,0.000899436,0.0,-0.045474544,0.0020679343,0.0,-0.05215776,0.002720432
228,0.017106216,0.032305297,0.0019071355,0.0014584033,-0.043704882,0.0020397224,-0.0025259699,-0.16485497,0.026350705,0.0,0.26177368,0.068525456,0.0,0.020990752,0.00044061165,0.0,-0.0717534,0.00514855,0.0,0.011499789,0.00013224514
229,0.051244378,0.100243926,0.0022448413,0.0,-0.32002687,0.1024172,0.0,-0.18046042,0.032565963,0.0,0.40712237,0.16574863,0.0,-0.051938426,0.0026976,0.0,-0.010947257,0.00011984244,0.0,-0.06258659,0.0039170813
230,0.11078333,0.21792673,0.0036399427,0.0,-0.6202271,0.38468164,0.0,-0.35837203,0.12843052,0.0,0.3750573,0.14066799,0.0,-0.0024915282,6.2077124e-06,0.0,-0.03826891,0.0014645094,0.0,-0.09720653,0.00944911
231,0.06117924,0.12128771,0.0010707716,0.0,-0.3850758,0.14828338,0.0,0.10706876,0.011463719,0.0,0.45179203,0.20411605,0.0,0.015944406,0.00025422408,0.0,0.0013020355,1.6952965e-06,0.0,-0.054372746,0.0029563955
232,0.010219223,0.016950719,0.0034877274,0.030031502,-0.16224244,0.03696927,-0.052016087,-0.16872332,0.013620577,0.0,0.0161959,0.0002623072,0.0,-0.050130494,0.0025130664,0.0,-0.06435131,0.0041410914,0.0,-0.061717294,0.0038090243
233,0.018434895,0.034392416,0.0024773777,0.054025203,-0.14534454,0.039748296,-0.09357439,-0.24952064,0.024319235,0.0,0.19776177,0.039109718,0.0,0.06360274,0.004045308,0.0,0.0089138355,7.945646e-05,0.0,-0.057509724,0.0033073684
234,0.086254,0.1659172,0.0065908097,0.07322016,-0.42354664,0.24677727,-0.12682104,-0.02632098,0.010100262,0.0,0.49078923,0.24087407,0.0,0.088132635,0.007767361,0.0,-0.107489064,0.011553899,0.0,-0.02124073,0.0004511686
235,0.088413306,0.17590058,0.0009260296,0.021966048,-0.65526557,0.45864266,-0.03804631,-0.14296108,0.011007109,0.0,0.2409398,0.058051985,0.0,-0.02401254,0.00057660206,0.0,-0.039973218,0.0015978582,0.0,-0.024568848,0.0006036283
236,0.03344747,0.06560116,0.0012937781,0.0065898146,-0.35810244,0.13300043,-0.011413894,-0.049575873,0.0014563366,0.0,0.24969323,0.062346708,0.0,-0.013270254,0.00017609965,0.0,-0.03825159,0.0014631841,0.0,0.047350295,0.0022420504
237,0.045283344,0.087810315,0.0027563667,0.0019769443,-0.07930805,0.00660725,-0.003424168,-0.046437744,0.0018501678,0.0,0.50494903,0.25497353,0.0,0.010025278,0.00010050619,0.0,-0.016244002,0.00026386758,0.0,-0.08890853,0.007904727
238,0.03203569,0.06255715,0.001514227,0.0,-0.35884777,0.12877172,-0.0010272504,-0.027424663,0.0006968234,0.0,0.24125278,0.058202904,0.0,-0.03589465,0.001288426,0.0,0.037149623,0.0013800944,0.0,-0.043291576,0.0018741606
239,0.039565418,0.07282824,0.0063025975,0.0,-0.20416647,0.04168395,0.0,-0.20225799,0.040908296,0.0,0.36863595,0.13589247,0.0,-0.09348746,0.0087399045,0.0,-0.03010254,0.0009061629,0.0,-0.09623785,0.009261725
240,0.017072272,0.03279446,0.0013500811,0.0,-0.06413375,0.0041131377,0.0,-0.12162551,0.0147927655,0.0658844,0.34780192,0.07947748,0.0,0.013739817,0.00018878256,0.0,-0.060123917,0.0036148853,0.0,-0.015702717,0.00024657534
241,0.052271765,0.10137681,0.0031667103,0.0,-0.27399048,0.07507078,0.0,-0.08660635,0.0075006606,0.152706,0.6234065,0.22155899,0.0,-0.03251339,0.0010571206,0.0,0.009674709,9.36e-05,0.0,-0.091375105,0.00834941
242,0.042354345,0.0795589,0.005149786,0.0,-0.2816855,0.079346724,0.0,-0.1699392,0.028879333,0.22216327,0.5833428,0.13045065,0.0,-0.0860788,0.00740956,0.0,0.00018711388,3.5011606e-08,0.0,-0.08966473,0.008039763
243,0.025141863,0.046123073,0.0041606533,0.0,-0.26848888,0.07208628,0.0,-0.25708675,0.0660936,0.06664898,0.052888915,0.00018933945,0.0,0.028657828,0.0008212711,0.0,-0.102150835,0.010434793,0.0,0.03501279,0.0012258954
244,0.023168905,0.04582508,0.0005127265,0.0,-0.2906193,0.08445959,0.0,-0.19028524,0.03620847,0.15331766,0.28296018,0.016807182,0.0,-0.03689941,0.0013615665,0.0,0.010718312,0.00011488221,0.0,0.007856892,6.173076e-05
245,0.06371848,0.10474447,0.022692487,0.0,-0.41591787,0.17298768,0.0,-0.19742702,0.03897743,0.2226526,0.5424468,0.102268316,0.0,0.00044630468,1.9918787e-07,0.0,-0.19591573,0.038382974,0.0,-0.17232032,0.029694293
246,0.04751445,0.07688499,0.018143905,0.0,-0.37219405,0.1385284,0.0,0.021894872,0.00047938543,0.19718336,0.49991623,0.0916472,0.0,-0.21605916,0.04668156,0.0,0.08501164,0.007226979,0.0,-0.02287303,0.00052317546
247,0.034755085,0.06522399,0.0042861793,0.0,-0.19570383,0.03829999,0.0,-0.11182318,0.012504423,0.25774518,0.6383599,0.14486757,0.0,-0.031903394,0.0010178265,0.0,-0.03419905,0.0011695751,0.0,-0.1033012,0.010671137
248,0.0204638,0.040303744,0.00062385626,0.0,-0.14148165,0.020017058,0.0,-0.2965575,0.08794634,0.3061946,0.41998315,0.012947833,0.0,0.029040841,0.00084337045,0.0,-0.031314664,0.0009806082,0.0,0.006898565,4.75902e-05
249,0.100774474,0.19491135,0.006637595,0.0,-0.6968624,0.4856172,0.0,0.02919311,0.0008522377,0.33224663,0.64571846,0.09826458,0.0,0.07904491,0.0062480974,0.0,0.08077757,0.006525016,0.0,0.08449658,0.007139672
250,0.02510289,0.04983966,0.00036611722,0.0,-0.31909484,0.10182151,0.0,-0.027453564,0.0007536982,0.33060595,0.5472711,0.046943773,0.0,-0.022635687,0.00051237433,0.0,-0.024198648,0.00058557454,0.0,-0.0006346628,4.0279687e-07
251,0.0069310046,0.011426867,0.0024351408,0.0,-0.10933109,0.011953287,0.0,-0.09681365,0.009372883,0.36448324,0.2506657,0.012954433,0.0,-0.00998836,9.9767334e-05,0.0,-0.034475073,0.0011885307,0.0,-0.077570125,0.0060171243
252,0.021036163,0.038665112,0.0034072176,0.0,-0.3211356,0.10312808,0.0,-0.042786695,0.0018307013,0.39158508,0.49664003,0.011036541,0.0,-0.09628991,0.0092717465,0.0,0.030145198,0.000908733,0.0,0.0064166114,4.11729e-05
253,0.013825409,0.023279928,0.00437089,0.0,-0.11373754,0.012936228,0.0,0.055094402,0.003035393,0.36067712,0.12858197,0.05386816,0.0,0.015792385,0.00024939943,0.0,-0.035195045,0.0012386912,0.0,-0.107817344,0.011624579
254,0.058357935,0.09399354,0.022722334,0.0,0.5026935,0.25270072,0.0,-0.10800672,0.011665452,0.3179652,0.1852459,0.017614415,0.0,-0.14824636,0.021976983,0.0,-0.21040715,0.04427117,0.0,-0.043804593,0.0019188424
255,0.01096457,0.020277726,0.0016514139,0.0,-0.23306915,0.05432123,0.0,-0.07470714,0.0055811573,0.35437065,0.3238618,0.0009307897,0.0,0.0051012784,2.602304e-05,0.0,-0.069055945,0.0047687236,0.0,-0.012629128,0.00015949487
256,0.017412553,0.029136142,0.005688963,0.0,-0.2827394,0.07994157,0.0,0.026275083,0.00069038,0.383495,0.46581435,0.0067764753,0.0,-0.03963244,0.0015707302,0.0,-0.044344302,0.001966417,0.0,-0.11631742,0.013529742
257,0.012994698,0.024212597,0.0017767994,0.0,-0.22180808,0.04919882,0.0,-0.0038234144,1.4618498e-05,0.40679446,0.2537443,0.02342435,0.0,0.002367083,5.6030817e-06,0.0,-0.07296855,0.0053244093,0.0,-0.0006207749,3.8536152e-07
258,0.019932793,0.034905683,0.004959903,0.0,-0.25718266,0.06614292,0.0,-0.18141699,0.032912124,0.40031198,0.32506567,0.0056620063,0.0,-0.062855355,0.0039507956,0.0,-0.008666567,7.5109376e-05,0.0,-0.104181595,0.010853805
259,0.016699867,0.030070111,0.0033296244,0.0,-0.2507238,0.062862426,0.0,0.034281157,0.0011751978,0.42024806,0.25846824,0.02617271,0.0,0.016594224,0.00027536825,0.0,-0.08423356,0.0070952927,0.0,0.05116847,0.0026182125
260,0.012622292,0.02231214,0.002932446,0.0,-0.24518177,0.0601141,0.0,-0.06302874,0.0039726216,0.43619692,0.38281438,0.0028496962,0.0,-0.06281359,0.0039455467,0.0,-0.01066114,0.00011365991,0.0,-0.06883409,0.004738132
261,0.00973077,0.015882907,0.0035786338,0.0,-0.13841714,0.019159304,0.0,-0.1410705,0.019900886,0.448956,0.3562817,0.008588528,0.0,-0.06700316,0.0044894237,0.0,-0.05746931,0.0033027213,0.0,-0.054256395,0.0029437563
262,0.029983515,0.057921696,0.002045332,0.0,-0.34926024,0.121982716,0.0,0.071458474,0.0051063136,0.45916328,0.24311681,0.046676077,0.0,0.07793687,0.006074156,0.0,0.0077835023,6.058291e-05,0.0,0.0011210516,1.2567567e-06
263,0.0054912423,0.0101885935,0.000793891,0.0,-0.04528798,0.0020510012,0.0,0.08557807,0.007323606,0.46732908,0.3217572,0.021191174,0.0,-0.03462475,0.0011988734,0.0,-0.009939226,9.878822e-05,0.0,-0.03292433,0.0010840116
264,0.02189202,0.039751142,0.0040329006,0.0,-0.28295907,0.08006584,0.0,-0.07136225,0.0050925706,0.47386175,0.2892134,0.03409502,0.0,-0.06553513,0.004294853,0.0,-0.029841995,0.0008905447,0.0,-0.08314628,0.0069133043
265,0.012057091,0.018291054,0.0058231256,0.0,0.10138729,0.010279383,0.0,-0.20985259,0.04403811,0.4790879,0.45551524,0.00055567,0.0,-0.10997398,0.012094277,0.0,-0.06846172,0.0046870075,0.0,-0.02623149,0.0006880911
266,0.026677096,0.04759946,0.0057547335,0.0,-0.22638331,0.051249404,0.0,0.1268989,0.016103331,0.48326877,0.20859508,0.075445645,0.0,-0.056081843,0.003145173,0.0,-0.1187538,0.014102465,0.0,0.0040697847,1.6563146e-05
267,0.023921767,0.039016366,0.008827167,0.0,-0.28329843,0.080258004,0.0,-0.04660371,0.0021719057,0.48661348,0.30055115,0.034619194,0.0,-0.08667181,0.0075120023,0.0,-0.118351676,0.014007119,0.0,-0.07044415,0.0049623786
268,0.01637344,0.026741019,0.006005867,0.0,-0.27684256,0.076641805,0.0,-0.056784064,0.00322443,0.48928928,0.5081788,0.0003568127,0.0,-0.046029206,0.0021186878,0.0,-0.11209377,0.012565013,0.0,-0.057739932,0.0033338997
269,0.014827789,0.02781261,0.0018429694,0.0,-0.28627336,0.08195244,0.0,-0.013368781,0.0001787243,0.4914299,0.45528203,0.0013066679,0.0,-0.004805509,2.3092916e-05,0.0,-0.07008796,0.0049123224,0.0,-0.024361704,0.0005934926
270,0.015562902,0.028580746,0.002545059,0.0,-0.25991115,0.0675538,0.0,-0.12212591,0.014914738,0.4931424,0.4359262,0.0032736931,0.0,0.03387171,0.0011472928,0.0,-0.065334894,0.0042686486,0.0,-0.047108762,0.0022192355
271,0.0224946,0.04261441,0.0023747876,0.0,-0.31169555,0.09715411,0.0,-0.08345532,0.0069647897,0.49451238,0.34048533,0.02372433,0.0,0.0344312,0.0011855075,0.0,-0.043988742,0.0019350094,0.0,-0.06327595,0.0040038456
272,0.0036953788,0.0059426087,0.0014481487,0.0,-0.022875078,0.0005232692,0.0,0.0088659935,7.860584e-05,0.4956084,0.36436072,0.017225951,0.0,0.02524048,0.00063708186,0.0,-0.06047018,0.0036566425,0.0,-0.0071219057,5.072154e-05
273,0.036176294,0.057802353,0.014550236,0.0,-0.27095252,0.07341527,0.0,0.0014946759,2.234056e-06,0.49648517,0.18027392,0.099989556,0.0,-0.036393233,0.0013244674,0.0,0.109149575,0.01191363,0.0,-0.17439212,0.03041261
274,0.06276993,0.12282217,0.0027176745,0.0,-0.45831648,0.210054,0.0,-0.013645958,0.00018621217,0.49718663,0.09940989,0.15822633,0.0,-0.05032635,0.0025327415,0.0,-0.05902633,0.0034841078,0.0,-0.046218753,0.0021361732
275,0.014678318,0.023455197,0.0059014377,0.0,-0.13980001,0.019544043,0.0,-0.21833214,0.047668923,0.49774778,0.44159952,0.0031526273,0.0,0.010411017,0.000108389264,0.0,-0.09614029,0.009242955,0.0,0.09139458,0.00835297
276,0.017508205,0.03439572,0.0006206897,0.0,-0.10018004,0.01003604,0.0,0.010194793,0.00010393381,0.4981967,0.19316033,0.09304719,0.0,-0.010522053,0.00011071359,0.0,-0.037508465,0.001406885,0.0,0.018559918,0.00034447055
277,0.05524513,0.10685294,0.0036373276,0.0,-0.14393961,0.020718612,0.0,-0.26404655,0.06972058,0.49855584,0.01884798,0.23011963,0.0,-0.0707537,0.005006086,0.0,-0.07056508,0.0049794307,0.0,0.030437905,0.0009264661
278,0.008246813,0.014802241,0.0016913853,0.0,-0.21044654,0.044287745,0.0,0.0067880154,4.607715e-05,0.49884313,0.49030498,7.290012e-05,0.0,-0.015215745,0.0002315189,0.0,0.0037748106,1.4249195e-05,0.0,-0.0694866,0.004828388
279,0.022599788,0.042059217,0.0031403557,0.0,-0.333598,0.111287616,0.0,-0.11241779,0.012637759,0.49907297,0.5465312,0.0022522837,0.0,-0.084322095,0.0071102157,0.0,-0.01568877,0.0002461375,0.0,-0.04543913,0.0020647147
280,0.014214265,0.021876402,0.0065521267,0.0,-0.25384715,0.06443838,0.0,0.0046482943,2.160664e-05,0.49925685,0.5334507,0.001169221,0.0,0.05377452,0.002891699,0.0,-0.12818411,0.016431166,0.0,0.018262431,0.0003335164
281,0.09098353,0.17853771,0.003429345,0.0,-0.5110468,0.26116887,0.0,-0.092711434,0.00859541,0.49940395,-0.016201355,0.26584885,0.0,-0.06755584,0.004563791,0.0,0.07437852,0.005532164,0.0,0.01385928,0.00019207965
282,0.09728884,0.19305277,0.0015248937,0.0,-0.69084185,0.47726247,0.0,-0.28924736,0.08366404,0.49952164,0.36449632,0.018231837,0.0,-0.041416794,0.0017153508,0.0,0.037631534,0.0014161323,0.0,-0.037989445,0.001443198
283,0.027980423,0.052948177,0.0030126655,0.0,-0.393202,0.15460782,0.0,0.064692535,0.004185124,0.4996158,0.49243298,5.1592713e-05,0.0,-0.02006222,0.00040249265,0.0,-0.09279983,0.008611808,0.0,-0.0048678927,2.3696379e-05
284,0.032953434,0.0637528,0.0021540665,0.0,-0.40396053,0.1631841,0.0,0.07459198,0.005563963,0.4996911,0.34965667,0.02251033,0.0,0.06124208,0.0037505925,0.0,-0.035437007,0.0012557814,0.0,-0.03815528,0.0014558254
285,0.012358941,0.023942823,0.0007750581,0.0,-0.06010998,0.0036132098,0.0,0.17321312,0.030002786,0.49975136,0.30427125,0.038212474,0.0,0.0036702529,1.3470756e-05,0.0,0.047804564,0.0022852763,0.0,0.0051407665,2.642748e-05
286,0.031687964,0.0628446,0.0005313302,0.0,-0.2516987,0.063352235,0.0,-0.016935986,0.00028682762,0.49979955,0.14639506,0.12489474,0.0,0.023366861,0.0005460102,0.0,-0.025255308,0.0006378306,0.0,-0.020252155,0.00041014978
287,0.051506188,0.09654671,0.00646566,0.0,-0.44442844,0.19751664,0.0,-0.2946334,0.08680883,0.4998381,0.5727398,0.005314653,0.0,0.13500588,0.018226586,0.0,0.014474619,0.0002095146,0.0,-0.030998036,0.0009608783
288,0.04579779,0.088258184,0.0033373924,0.0,-0.3487738,0.12164317,0.0,-0.16834946,0.028341541,0.49986896,0.16106248,0.11478983,0.0,-0.03830754,0.0014674676,0.0,0.006796997,4.619917e-05,0.0,-0.09218737,0.00849851
289,0.04110555,0.07809502,0.00411608,0.0,-0.42103618,0.17727147,0.0,-0.23876336,0.057007942,0.49989367,0.49751568,5.654822e-06,0.0,-0.06434329,0.004140059,0.0,0.033459805,0.0011195586,0.0,-0.08419395,0.0070886216
290,0.01936497,0.026443826,0.012286116,0.0,-0.23962462,0.05741996,0.0,0.04019051,0.0016152771,0.4999134,0.6423783,0.02029624,0.0,-0.02446409,0.0005984917,0.0,-0.10385946,0.010786788,0.0,-0.15960285,0.02547307
291,0.04761444,0.0947021,0.00052677654,0.0,-0.52322227,0.27376154,0.0,0.030143328,0.00090862025,0.4999292,0.40278932,0.009436154,0.0,0.0072824266,5.303374e-05,0.0,-0.03129006,0.000979068,0.0,-0.023414267,0.0005482279
292,0.08303163,0.16268535,0.0033779202,0.0,-0.51770365,0.26801708,0.0,-0.44559097,0.19855131,0.49994183,0.64652836,0.021487612,0.0,0.027319022,0.00074632897,0.0,-0.09489466,0.009004997,0.0,-0.019555937,0.0003824347
293,0.029648492,0.05888863,0.00040835413,0.0,-0.41659012,0.17354733,0.0,-0.010259226,0.00010525172,0.49995193,0.55484563,0.0030133186,0.0,0.023691468,0.00056128565,0.0,-0.0071092695,5.0541712e-05,0.0,-0.024763584,0.0006132351
294,0.01571123,0.0261217,0.0053007603,0.0,-0.24327269,0.0591816,0.0,-0.09509202,0.009042492,0.4208798,0.32017726,0.010141005,0.0,-0.11785623,0.01389009,0.0,-0.044838727,0.0020105115,0.0,-0.0012954473,1.6781838e-06
295,0.04585771,0.09006391,0.0016515055,0.0,-0.3375465,0.11393764,0.0,0.04298088,0.001847356,0.12626395,0.51921016,0.15440673,0.0,-0.008735798,7.631417e-05,0.0,-0.041504942,0.0017226601,0.0,-0.05617421,0.003155542
296,0.039866667,0.07845124,0.0012820949,0.0,-0.44719148,0.19998021,0.0,0.033381097,0.0011142977,0.037879184,0.22297165,0.03425922,0.0,0.05093228,0.0025940973,0.0,-0.012426287,0.00015441261,0.0,-0.03313268,0.0010977745
297,0.026546603,0.051814612,0.0012785984,0.0,-0.3200958,0.10246132,0.0,-0.044645756,0.0019932436,0.076831974,0.30264,0.050989263,0.0,-0.0015971549,2.5509037e-06,0.0,-0.015127971,0.0002288555,0.0,-0.060036562,0.0036043888
298,0.04181206,0.08022661,0.0033975097,0.0,-0.4684251,0.21942207,0.0,-0.061048917,0.0037269704,0.16146405,0.29386786,0.017530767,0.0,-0.04936827,0.002437226,0.0,-0.06693995,0.004480957,0.0,-0.057221904,0.0032743462
299,0.017947165,0.03522775,0.0006665801,0.0,-0.23999241,0.057596356,0.0,-0.14838752,0.022018857,0.22916971,0.39062572,0.026068041,0.0,-0.031218544,0.00097459747,0.0,-0.029603928,0.0008763926,0.0,0.012196317,0.00014875016
300,0.013409992,0.024847902,0.001972081,0.0,-0.08761999,0.0076772626,0.0,-0.24865174,0.06182769,0.25293416,0.18194997,0.0050387545,0.0,-0.023333611,0.0005444574,0.0,-0.019891394,0.00039566756,0.0,-0.070541605,0.004976118
301,0.022951186,0.04289313,0.003009238,0.0,-0.26742545,0.07151637,0.0,-0.047179718,0.0022259257,0.07588025,0.31026688,0.05493709,0.0,-0.09238309,0.0085346345,0.0,-0.0053008534,2.8099046e-05,0.0,-0.021563409,0.0004649806
302,0.016492678,0.024177164,0.008808191,0.0,-0.22478633,0.05052889,0.0,0.10456733,0.010934326,0.113000646,0.0077947676,0.011068277,0.0,-0.0009330916,8.7065996e-07,0.0,-0.020630816,0.00042563057,0.0,-0.16123918,0.025998073
303,0.022140035,0.043564145,0.00071592716,0.0,-0.35754502,0.12783843,0.0,-0.044013597,0.0019371967,0.19039899,0.22067778,0.00091680494,0.0,0.039869353,0.0015895653,0.0,-0.0156056695,0.00024353692,0.0,-0.0177392,0.00031467917
304,0.0045348555,0.008060539,0.001009172,0.0,-0.09274152,0.008600989,0.0,-0.1227029,0.015056001,0.25231767,0.27522242,0.00052462774,0.0,0.04781346,0.002286127,0.0,-0.024657583,0.00060799636,0.0,-0.011549549,0.00013339208
305,0.05642217,0.021164916,0.09167942,0.0,-0.20378835,0.041529693,0.0,0.13161144,0.01732157,0.3018526,0.3699957,0.004643482,0.0,-0.0062051695,3.8504128e-05,0.0,-0.31185663,0.09725456,0.0,-0.42159837,0.1777452
306,0.067931324,0.1292192,0.0066434373,0.0,-0.3790377,0.14366959,0.0,-0.0061483756,3.780252e-05,0.09055578,0.58446896,0.24395022,0.0,-0.13073274,0.01709105,0.0,0.004248444,1.8049277e-05,0.0,-0.053115092,0.002821213
307,0.08694605,0.15354507,0.020347044,0.0,-0.25936112,0.06726819,0.0,0.005934771,3.522151e-05,0.027166735,0.6543284,0.39333177,0.0,-0.15932706,0.025385112,0.0,0.030520111,0.0009314772,0.0,-0.18634523,0.034724545
308,0.013472009,0.02541095,0.0015330686,0.0,-0.13503842,0.018235374,0.0,0.0010950267,1.1990835e-06,0.06982604,0.3106502,0.057996277,0.0,-0.007484656,5.602007e-05,0.0,-0.05496792,0.0030214724,0.0,-0.039009143,0.0015217132
309,0.0039035752,0.0061505362,0.0016566146,0.0,-0.038400903,0.0014746294,0.0,-0.07887255,0.0062208786,0.1558593,0.25957093,0.0107561005,0.0,-0.0152220875,0.00023171195,0.0,-0.024562743,0.00060332834,0.0,-0.06430244,0.0041348035
310,0.018871902,0.034122415,0.003621389,0.0,-0.3134102,0.09822595,0.0,-0.06070815,0.0036854795,0.22468592,0.24603564,0.00045581025,0.0,0.02534081,0.0006421567,0.0,-0.08659732,0.0074990964,0.0,-0.052181546,0.0027229136
311,0.015144766,0.011398316,0.018891217,0.0,0.037830368,0.0014311367,0.0,-0.17289113,0.029891342,0.24719563,0.30079105,0.0028724694,0.0,-0.19778664,0.039119557,0.0,-0.051120196,0.0026132744,0.0,-0.122232646,0.01494082
312,0.040027034,0.07787291,0.002181161,0.0,-0.36158478,0.13074355,0.0,-0.21850935,0.047746334,0.07415869,0.30895403,0.055128846,0.0,-0.070358396,0.004950304,0.0,0.036542296,0.0013353394,0.0,0.016057387,0.00025783968
313,0.027488528,0.02136141,0.03361564,0.0,0.2200391,0.048417207,0.0,0.12116981,0.014682123,0.022247607,-0.009135567,0.0009849034,0.0,-0.27844667,0.07753255,0.0,0.14148983,0.020019373,0.0,-0.057402067,0.0032949974
314,0.015951931,0.030188672,0.0017151915,0.0,0.09891989,0.009785145,0.0,-0.048214976,0.0023246838,0.0066742823,0.2867746,0.078456186,0.0,0.016405974,0.00026915598,0.0,0.02140541,0.0004581916,0.0,-0.066469744,0.004418227
315,0.0830513,0.16241093,0.003691693,0.0,-0.49983734,0.24983737,0.0,-0.37788677,0.14279841,0.0020022846,0.30956858,0.09459702,0.0,0.0689003,0.0047472515,0.0,0.07883217,0.006214511,0.0,-0.010645049,0.00011331706
316,0.035262648,0.06921611,0.0013091932,0.0,-0.25020406,0.06260207,0.0,-0.056586653,0.0032020493,0.0,0.37662208,0.1418442,0.0,0.02149235,0.00046192115,0.0,-0.058712024,0.0034471017,0.0,-0.004307747,1.8556684e-05
317,0.023412647,0.04097684,0.005848452,0.0,-0.005110774,2.6120013e-05,0.0,-0.2009282,0.04037214,0.0,0.28728428,0.08253226,0.0,0.0044178003,1.951696e-05,0.0,-0.1217193,0.0148155885,0.0,0.05206006,0.00271025
318,0.030863276,0.058772605,0.002953946,0.0,-0.3124534,0.09762712,0.0,-0.1968973,0.038768545,0.0,0.19980526,0.03992214,0.0,-0.089944296,0.008089976,0.0,-0.027781852,0.00077183126,0.0,0.00017251074,2.9759956e-08
319,0.010419174,0.010284328,0.010554018,0.0,-0.11339158,0.01285765,0.0,-0.013895929,0.00019309684,0.0,0.13342503,0.017802238,0.0,0.12491651,0.015604134,0.0,-0.123463616,0.015243265,0.0,-0.02854216,0.00081465486
320,0.022549635,0.04315686,0.0019424049,0.0,-0.21110986,0.044567373,0.0,-0.15089978,0.022770744,0.0,0.24926382,0.06213245,0.0,-0.032659575,0.0010666478,0.0,0.050280184,0.0025280968,0.0,-0.04724902,0.0022324699
