Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
200,0.04367249,0.08733758,7.3956817e-06,-0.033868607,-0.09347445,0.0035528562,0.058706935,0.009547349,0.002416665,0.0,0.50600713,0.25604323,0.0,-0.0010249766,1.050577e-06,0.0,0.004589297,2.1061645e-05,0.0,0.0002735354,7.482162e-08
201,0.04337449,0.08674563,3.3536217e-06,-0.057094883,-0.052679136,1.9498819e-05,0.09892707,0.003562685,0.009094367,0.0,0.50112176,0.251123,0.0,-0.0004039923,1.6320979e-07,0.0,0.0031438675,9.883903e-06,0.0,-0.000117271964,1.3752714e-08
202,0.04409808,0.08817905,1.710834e-05,-0.017128466,-0.020383492,1.0595197e-05,0.029678121,0.028395733,1.6445199e-06,0.0,0.51431984,0.2645249,0.0,-0.0041930485,1.7581655e-05,0.0,0.005806802,3.371895e-05,0.0,-0.0001562603,2.441728e-08
203,0.041739274,0.08346421,1.4344739e-05,-0.0051385397,0.026837006,0.0010224355,0.008903436,-0.010761946,0.00038672728,0.0,0.49898246,0.24898349,0.0,-0.00030990504,9.6041134e-08,0.0,0.006542733,4.2807354e-05,0.0,0.0003616884,1.308185e-07
204,0.04494159,0.089874975,8.202404e-06,-0.034110833,0.073852755,0.011656137,0.059084274,0.051209196,6.201684e-05,0.0,0.5078452,0.25790676,0.0,-0.0002832175,8.0212146e-08,0.0,0.0049524084,2.4526349e-05,0.0,2.5529676e-05,6.5176436e-10
205,0.04204476,0.08407196,1.7566048e-05,-0.0102332495,0.02686721,0.0013764441,0.017725281,0.03402748,0.00026576166,0.0,0.50057334,0.25057366,0.0,0.0013052056,1.7035618e-06,0.0,0.007140873,5.099207e-05,0.0,-5.016703e-05,2.5167308e-09
206,0.012874161,0.025741717,6.606849e-06,-0.003069975,-0.021698818,0.00034703378,0.0053175846,-0.007444702,0.00016287596,0.0,0.27697515,0.07671524,0.0,0.0014048533,1.9736128e-06,0.0,0.0042235833,1.7838656e-05,0.0,-9.0984715e-05,8.278218e-09
207,0.028868599,0.05773616,1.0378677e-06,-0.03245598,-0.015957698,0.00027219334,0.05621559,-0.0017384514,0.0033586712,0.0,0.41179803,0.16957761,0.0,0.00027536918,7.582818e-08,0.0,0.0017429087,3.037731e-06,0.0,6.6336943e-06,4.40059e-11
208,0.035914607,0.071819894,9.315508e-06,-0.009736794,0.045419127,0.0030421757,0.016864678,-0.01257525,0.00086670934,0.0,0.4599465,0.2115508,0.0,0.00041899885,1.7556005e-07,0.0,0.0052617583,2.7686101e-05,0.0,-0.00029131066,8.48619e-08
209,0.035373814,0.07074092,6.7092647e-06,-0.002921038,0.030271158,0.0011017218,0.0050594034,-0.012395114,0.00030466012,0.0,0.45914745,0.21081638,0.0,0.0014968811,2.2406532e-06,0.0,0.004210038,1.772442e-05,0.0,-0.00040338843,1.6272223e-07
210,0.035737287,0.07147216,2.4192645e-06,0.0,0.0031223,9.748756e-06,0.001517821,-0.01182,0.00017789747,0.0,0.4628486,0.21422882,0.0,0.0011889071,1.4135001e-06,0.0,0.002414653,5.8305495e-06,0.0,-0.00011723454,1.3743937e-08
211,0.03680839,0.07360839,8.396648e-06,0.0,-0.01159358,0.00013441111,0.0,-0.010168657,0.00010340158,0.0,0.4696673,0.22058736,0.0,0.00090827444,8.2496246e-07,0.0,0.0049272142,2.427744e-05,0.0,-0.00029587396,8.75414e-08
212,0.039195437,0.07838047,1.0397221e-05,0.05175121,-0.01843685,0.004926364,0.030364277,0.0051482767,0.0006358467,0.0,0.47914425,0.22957921,0.0,0.00033424897,1.1172237e-07,0.0,0.00557491,3.107962e-05,0.0,-1.784673e-05,3.185058e-10
213,0.04039563,0.08077008,2.1170776e-05,0.093362495,-0.027186185,0.014531984,0.054291423,-0.0010252297,0.003059932,0.0,0.47404465,0.22471833,0.0,-0.00019875502,3.9503558e-08,0.0,0.007965937,6.345616e-05,0.0,-0.00012911137,1.6669746e-08
214,0.03935715,0.078697465,1.6833013e-05,0.028008748,-0.03283286,0.0037017013,0.016287427,0.0067246035,9.1447604e-05,0.0,0.48197433,0.23229925,0.0,0.002011985,4.048084e-06,0.0,0.0068140365,4.6431094e-05,0.0,0.000140939,1.98638e-08
215,0.04066666,0.08132055,1.2765625e-05,0.008402624,-0.03767614,0.0021232525,0.004886228,0.0008527227,1.6269167e-05,0.0,0.4917541,0.24182211,0.0,0.0007796467,6.0784896e-07,0.0,0.006136097,3.7651687e-05,0.0,-0.00019323398,3.7339372e-08
216,0.042429466,0.08483959,1.9339317e-05,0.0025207873,-0.047312275,0.0024833342,0.0014658684,-0.011059213,0.00015687766,0.0,0.50187504,0.25187856,0.0,-0.005921544,3.5064684e-05,0.0,0.004780477,2.2852959e-05,0.0,0.00031671728,1.0030984e-07
217,0.042931885,0.08585665,7.1247155e-06,0.03201663,-0.046075538,0.0060983873,-0.05078883,-0.008675095,0.0017735668,0.0,0.4996979,0.24969798,0.0,-0.0005972501,3.5670772e-07,0.0,0.004583588,2.1009278e-05,0.0,9.0331334e-05,8.15975e-09
218,0.04286324,0.08571587,1.06127745e-05,0.009604989,0.017490998,6.2189145e-05,-0.015236649,-0.045186426,0.00089698914,0.0,0.5061506,0.25618842,0.0,-0.00093664427,8.773025e-07,0.0,0.0055562556,3.0871975e-05,0.0,0.00029840702,8.904675e-08
219,0.043368693,0.0867277,9.682236e-06,0.0028814967,-0.018875897,0.0004733842,-0.0045709945,-0.015060153,0.00011002244,0.0,0.50950927,0.2595997,0.0,-0.0008231808,6.776266e-07,0.0,0.005324712,2.8352559e-05,0.0,0.00012853919,1.6522323e-08
220,0.04286557,0.08572253,8.620312e-06,0.0,-0.01913923,0.00036631012,-0.0013712985,-0.0066859797,2.8245837e-05,0.0,0.50672776,0.25677302,0.0,-0.0007943341,6.3096667e-07,0.0,0.0050220117,2.5220601e-05,0.0,9.677632e-05,9.365656e-09
221,0.04446738,0.08892494,9.830537e-06,0.0,-0.016156048,0.00026101788,0.0,-0.00083911046,7.0410636e-07,0.0,0.51624906,0.26651308,0.0,0.00017398727,3.027157e-08,0.0,0.0053993687,2.9153183e-05,0.0,0.0005551181,3.0815607e-07
222,0.045941915,0.09187922,4.611836e-06,0.0,-0.016771808,0.00028129356,0.0,0.005491279,3.0154146e-05,0.0,0.52471536,0.27532622,0.0,0.00010429349,1.0877132e-08,0.0,0.0037178528,1.38224295e-05,0.0,4.6911446e-05,2.2006836e-09
223,0.046016525,0.09202487,8.170437e-06,0.0,-0.023898542,0.0005711403,0.0,-0.00030399486,9.2412876e-08,0.0,0.52488416,0.2755034,0.0,-0.0008041321,6.466284e-07,0.0,0.0048797857,2.3812308e-05,0.0,0.00022884904,5.237188e-08
224,0.045120195,0.09023053,9.849797e-06,0.030018672,-0.032263607,0.0038790824,-0.051991146,-0.0060955174,0.0021064088,0.0,0.51449597,0.2647061,0.0,0.00014080806,1.9826908e-08,0.0,0.0054242555,2.9422548e-05,0.0,-0.00032713026,1.070142e-07
225,0.046397775,0.09279009,5.471005e-06,0.054014936,-0.027532443,0.006649975,-0.09355444,-0.011456821,0.006740019,0.0,0.51476234,0.26498026,0.0,8.1102335e-06,6.5775885e-11,0.0,0.004049653,1.639969e-05,0.0,0.00011514613,1.32586315e-08
226,0.047327463,0.09465164,3.2752232e-06,0.016204482,-0.0147716105,0.0009595183,-0.028066332,0.004486814,0.0010597071,0.0,0.5309762,0.2819357,0.0,-0.000680687,4.6333483e-07,0.0,0.0030422565,9.255325e-06,0.0,0.00032712353,1.07009804e-07
227,0.0432985,0.086586356,1.0651164e-05,0.0048613446,-0.025029093,0.0008934382,-0.008419899,0.00052396953,7.999279e-05,0.0,0.5087098,0.25878564,0.0,-0.00067109155,4.5036387e-07,0.0,0.005605817,3.142518e-05,0.0,0.00027919325,7.794887e-08
228,0.044766694,0.089524634,8.748901e-06,0.0014584033,-0.028617814,0.00090457883,-0.0025259699,-0.002352316,3.0155693e-08,0.0,0.51736766,0.2676693,0.0,-0.0018428452,3.3960785e-06,0.0,0.004779972,2.2848133e-05,0.0,4.9893773e-05,2.4893887e-09
229,0.04505753,0.09010161,1.3453628e-05,0.0,-0.027010262,0.0007295543,0.0,0.0053351037,2.8463332e-05,0.0,0.519179,0.2695468,0.0,-0.0009789628,9.583681e-07,0.0,0.0062770844,3.9401788e-05,0.0,2.6958674e-05,7.2677014e-10
230,0.046893567,0.09377702,1.01150545e-05,0.0,0.016560897,0.00027426332,0.0,0.03673273,0.0013492934,0.0,0.5288738,0.2797075,0.0,0.0004724925,2.2324917e-07,0.0,0.005483847,3.0072579e-05,0.0,-0.00022211592,4.9335483e-08
231,0.04525177,0.09049996,3.586277e-06,0.0,-0.0013047755,1.702439e-06,0.0,0.026497276,0.00070210564,0.0,0.5203807,0.27079606,0.0,-0.00083796436,7.0218425e-07,0.0,0.003171198,1.0056498e-05,0.0,-1.2220145e-05,1.4933195e-10
232,0.04761814,0.09522649,9.794466e-06,0.030031502,-0.010973692,0.001681426,-0.052016087,0.029940601,0.006716898,0.0,0.5265749,0.27728114,0.0,-0.0018088495,3.2719365e-06,0.0,0.0051043294,2.6054178e-05,0.0,-0.00023933536,5.7281415e-08
233,0.04774241,0.09547614,8.689655e-06,0.054025203,-0.027703524,0.0066795847,-0.09357439,0.015495572,0.011896255,0.0,0.51754475,0.26785257,0.0,-0.0015931793,2.5382203e-06,0.0,0.0048313364,2.3341812e-05,0.0,-0.00043466536,1.8893397e-07
234,0.05050646,0.10099722,1.5714397e-05,0.07322016,-0.020715594,0.008823927,-0.12682104,0.022214307,0.022211535,0.0,0.5214942,0.2719562,0.0,-0.00085001823,7.22531e-07,0.0,0.006812729,4.6413275e-05,0.0,8.59306e-05,7.3840685e-09
235,0.046212897,0.092412926,1.28671445e-05,0.021966048,-0.027984276,0.0024950348,-0.03804631,0.011404555,0.0024453881,0.0,0.52182215,0.27229837,0.0,-0.0012106914,1.4657737e-06,0.0,0.0060875714,3.7058526e-05,0.0,0.000277728,7.713284e-08
236,0.04621082,0.09240741,1.4234407e-05,0.0065898146,-0.020306483,0.00072341086,-0.011413894,0.01867994,0.00090563885,0.0,0.5249697,0.2755932,0.0,-0.0010239683,1.0485112e-06,0.0,0.0064534433,4.164693e-05,0.0,-8.818685e-05,7.77692e-09
237,0.046537798,0.093058944,1.6652642e-05,0.0019769443,-0.020195127,0.0004916007,-0.003424168,0.019938586,0.00054581824,0.0,0.5273892,0.2781394,0.0,-0.0015357839,2.3586322e-06,0.0,0.0068982765,4.7586218e-05,0.0,-0.00011435812,1.3077779e-08
238,0.052300245,0.1045419,5.8597172e-05,0.0,-0.03563142,0.0012695979,-0.0010272504,0.08556434,0.0074981027,0.0,0.55213946,0.304858,0.0,-0.0053916485,2.9069874e-05,0.0,0.012111945,0.00014669921,0.0,-0.00014973417,2.2420322e-08
239,0.045682278,0.091338485,2.6065985e-05,0.0,-0.04056312,0.0016453668,0.0,0.0385962,0.0014896668,0.0,0.52046174,0.27088043,0.0,-0.0014904358,2.221399e-06,0.0,0.008714577,7.5943855e-05,0.0,-0.00018083153,3.270004e-08
240,0.036078595,0.072137885,1.9303818e-05,0.0,-0.04739748,0.002246521,0.0,0.024241975,0.00058767333,0.0658844,0.528031,0.21357946,0.0,-0.0015131411,2.289596e-06,0.0,0.007455591,5.558584e-05,0.0,-0.00018979306,3.6021408e-08
241,0.023376504,0.046731364,2.164462e-05,0.0,-0.037832037,0.001431263,0.0,0.019463584,0.0003788311,0.152706,0.524706,0.138384,0.0,-0.0012378313,1.5322264e-06,0.0,0.007959647,6.335598e-05,0.0,-0.00021365163,4.5647017e-08
242,0.014770742,0.029514262,2.7220483e-05,0.0,-0.009010226,8.118417e-05,0.0,0.028556919,0.0008154976,0.22216327,0.5182141,0.087646104,0.0,-0.0017065287,2.9122402e-06,0.0,0.008871362,7.870106e-05,0.0,-0.00021943849,4.815325e-08
243,0.032520387,0.065017775,2.2996455e-05,0.0,-0.021318868,0.00045449412,0.0,0.017982632,0.00032337505,0.06664898,0.5074159,0.19427545,0.0,-0.001325424,1.7567486e-06,0.0,0.00819945,6.7230976e-05,0.0,-4.0501734e-05,1.6403905e-09
244,0.021125188,0.04222712,2.326063e-05,0.0,-0.025686502,0.0006597964,0.0,0.0131587945,0.00017315388,0.15331766,0.50806886,0.12584841,0.0,-0.00028498005,8.121363e-08,0.0,0.008348657,6.970007e-05,0.0,-2.4625362e-05,6.064085e-10
245,0.0006656782,0.0013219859,9.370645e-06,0.0,-0.015173987,0.00023024986,0.0,-0.021972973,0.00048281153,0.2226526,0.16561843,0.003252896,0.0,0.00027675417,7.6592876e-08,0.0,0.005292373,2.800921e-05,0.0,-0.00016166052,2.6134122e-08
246,0.007865957,0.015720297,1.1616048e-05,0.0,-0.019500986,0.00038028843,0.0,-0.0010554194,1.1139102e-06,0.19718336,0.41346902,0.046779487,0.0,0.00043089877,1.8567376e-07,0.0,0.005886983,3.4656572e-05,0.0,7.679258e-05,5.8971006e-09
247,0.006376302,0.0127432905,9.3137105e-06,0.0,-0.019949839,0.00039799605,0.0,0.010007422,0.00010014851,0.25774518,0.45199174,0.037731726,0.0,-0.0007827672,6.127245e-07,0.0,0.0052274484,2.7326218e-05,0.0,4.677355e-05,2.187765e-09
248,0.004062642,0.008115619,9.664081e-06,0.0,-0.026483208,0.0007013603,0.0,0.0133199915,0.00017742217,0.3061946,0.45938754,0.023468075,0.0,-0.0006097966,3.718519e-07,0.0,0.005339371,2.8508883e-05,0.0,-0.00033392705,1.11507276e-07
249,0.0035880192,0.007165406,1.0632888e-05,0.0,-0.01992385,0.00039695983,0.0,0.009020437,8.136828e-05,0.33224663,0.4772221,0.02101789,0.0,-0.0006924046,4.794241e-07,0.0,0.0055931658,3.1283504e-05,0.0,-0.00036842393,1.357362e-07
250,0.006098654,0.012164,3.3308224e-05,0.0,0.032165304,0.0010346067,0.0,-0.008008804,6.414094e-05,0.33060595,0.5187369,0.035393253,0.0,0.0027890024,7.778534e-06,0.0,0.009598417,9.2129616e-05,0.0,0.00012852295,1.6518149e-08
251,0.0029700592,0.005926985,1.3133641e-05,0.0,-0.006364122,4.050205e-05,0.0,-0.002443552,5.9709464e-06,0.36448324,0.4976541,0.017734481,0.0,0.002033939,4.1369076e-06,0.0,0.00593799,3.5259724e-05,0.0,6.547812e-05,4.287384e-09
252,0.003208257,0.0064010466,1.5467087e-05,0.0,0.034208238,0.0011702036,0.0,0.027594816,0.00076147384,0.39158508,0.523006,0.017271463,0.0,0.0022784772,5.1914585e-06,0.0,0.006415168,4.1154377e-05,0.0,-0.00023542903,5.542683e-08
253,0.0033762846,0.0067481007,4.4679828e-06,0.0,0.016980112,0.0002883242,0.0,0.030788282,0.0009479183,0.36067712,0.49854684,0.019008059,0.0,-0.0014019295,1.9654065e-06,0.0,0.00338085,1.14301465e-05,0.0,9.162686e-05,8.395482e-09
254,0.006371019,0.012735944,6.094033e-06,0.0,-0.007580936,5.747059e-05,0.0,0.05144972,0.0026470737,0.3179652,0.50638837,0.035503287,0.0,-0.0009036332,8.165529e-07,0.0,0.0041789934,1.7463986e-05,0.0,-3.9481965e-05,1.5588256e-09
255,0.0038268557,0.0076446813,9.0302065e-06,0.0,-0.027185783,0.0007390668,0.0,0.021683995,0.00047019563,0.35437065,0.50176394,0.021724781,0.0,-0.00059939385,3.59273e-07,0.0,0.00516627,2.6690344e-05,0.0,-0.00020249267,4.100328e-08
256,0.0025894896,0.0051712426,7.7362765e-06,0.0,-0.015631035,0.00024432925,0.0,0.01871117,0.00035010788,0.383495,0.50563955,0.014919291,0.0,-0.00042404124,1.7981097e-07,0.0,0.0047953315,2.2995204e-05,0.0,-0.00018389101,3.3815905e-08
257,0.0024739257,0.0049419664,5.885186e-06,0.0,-0.056497857,0.0031920078,0.0,0.03194187,0.001020283,0.40679446,0.5098168,0.010613608,0.0,0.0006329323,4.0060328e-07,0.0,0.004142776,1.7162594e-05,0.0,-0.0003039085,9.236039e-08
258,0.003244587,0.006485389,3.7853208e-06,0.0,-0.05480355,0.0030034292,0.0,0.030676398,0.00094104145,0.40031198,0.52485794,0.015511696,0.0,0.0006856924,4.701741e-07,0.0,0.0032985006,1.0880106e-05,0.0,7.538122e-05,5.6823284e-09
259,0.002182147,0.0043557286,8.565347e-06,0.0,-0.045825154,0.0020999447,0.0,0.03544487,0.0012563389,0.42024806,0.518792,0.009710902,0.0,0.00090072386,8.1130344e-07,0.0,0.004987834,2.4878489e-05,0.0,7.9041725e-05,6.2475944e-09
260,0.0012420471,0.0024789886,5.1056572e-06,0.0,-0.049138665,0.0024146084,0.0,0.020564338,0.00042289202,0.43619692,0.5040163,0.004599465,0.0,0.00059220626,3.5070826e-07,0.0,0.0038639382,1.4930018e-05,0.0,-0.00019037939,3.6244312e-08
261,0.010624025,0.021244109,3.9412625e-06,0.0,0.11434415,0.013074584,0.0,0.060785353,0.003694859,0.448956,0.23224679,0.046962887,0.0,0.00091017515,8.284188e-07,0.0,0.0033156406,1.0993473e-05,0.0,-4.3546665e-05,1.896312e-09
262,0.014462936,0.028913232,1.2638011e-05,0.0,-0.028314993,0.0008017388,0.0,-0.0008234903,6.781363e-07,0.45916328,0.16601266,0.08593728,0.0,-0.0003955271,1.564417e-07,0.0,0.006138511,3.768132e-05,0.0,-0.00027617646,7.627344e-08
263,0.0010826081,0.0021647636,4.525169e-07,0.0,-0.034397453,0.0011831848,0.0,0.0061609037,3.7956735e-05,0.46732908,0.39471263,0.00527315,0.0,0.0011217729,1.2583745e-06,0.0,0.00028249994,7.980621e-08,0.0,-0.00013917606,1.9369976e-08
264,0.00043837287,0.0008704532,6.292507e-06,0.0,0.018408626,0.00033887752,0.0,-0.012802452,0.00016390278,0.47386175,0.42794248,0.0021085793,0.0,0.00082827883,6.8604584e-07,0.0,0.004254481,1.8100607e-05,0.0,-0.00030144138,9.0866905e-08
265,0.001625237,0.0032458862,4.5881566e-06,0.0,0.073309295,0.005374253,0.0,-0.056541797,0.0031969748,0.4790879,0.44493484,0.0011664304,0.0,0.00031632013,1.0005843e-07,0.0,0.0036755782,1.3509874e-05,0.0,-0.00039311333,1.5453809e-07
266,0.00023997412,0.00047126497,8.683311e-06,0.0,0.005894676,3.4747205e-05,0.0,-0.018937182,0.00035861685,0.48326877,0.45132458,0.0010204309,0.0,0.0011372266,1.2932843e-06,0.0,0.0049752016,2.4752631e-05,0.0,-6.335581e-05,4.0139585e-09
267,0.0001229449,0.0002383201,7.569692e-06,0.0,-0.011059284,0.00012230777,0.0,-0.014636133,0.00021421639,0.48661348,0.46716005,0.00037843618,0.0,0.0019080979,3.6408376e-06,0.0,0.0043665357,1.9066634e-05,0.0,4.0058076e-05,1.6046494e-09
268,5.7647558e-05,0.00010547232,9.822791e-06,0.0,-0.014366254,0.00020638926,0.0,-0.0062617287,3.9209248e-05,0.48928928,0.4808739,7.0818474e-05,0.0,0.0013751725,1.8910995e-06,0.0,0.0052411146,2.7469283e-05,0.0,0.00032861953,1.0799079e-07
269,3.508358e-05,6.0459268e-05,9.707892e-06,0.0,-0.012235075,0.00014969707,0.0,-0.0039022267,1.5227373e-05,0.4914299,0.48737362,1.6453367e-05,0.0,0.0021730396,4.722101e-06,0.0,0.0049397107,2.4400742e-05,0.0,2.887423e-05,8.337212e-10
270,0.009359333,0.018711867,6.797504e-06,0.0,0.0035842955,1.2847175e-05,0.0,0.0012169369,1.4809353e-06,0.4931424,0.2562431,0.05612127,0.0,0.0005379567,2.8939743e-07,0.0,0.004483316,2.0100124e-05,0.0,5.469282e-05,2.9913045e-09
271,0.017864928,0.03571773,1.2124184e-05,0.0,-0.025769413,0.0006640626,0.0,-0.0097524,9.510931e-05,0.49451238,0.16833141,0.10639402,0.0,-0.00071683596,5.138538e-07,0.0,0.005983861,3.5806595e-05,0.0,0.00022826032,5.2102774e-08
272,0.01633063,0.032653734,7.5240464e-06,0.0,-0.017717153,0.0003138975,0.0,-0.004404988,1.940392e-05,0.4956084,0.18315375,0.0976279,0.0,0.0012070938,1.4570755e-06,0.0,0.004595002,2.1114045e-05,0.0,3.1917967e-05,1.0187566e-09
273,0.0025977357,0.0051903888,5.082719e-06,0.0,-0.01481013,0.00021933996,0.0,0.012860138,0.00016538314,0.49648517,0.3732519,0.015186443,0.0,0.0021166282,4.480115e-06,0.0,0.0032801107,1.0759126e-05,0.0,-9.4429415e-05,8.916914e-09
274,0.0006843594,0.0013639843,4.7343983e-06,0.0,-0.026499271,0.0007022114,0.0,0.006687686,4.472514e-05,0.49718663,0.43935052,0.0033450162,0.0,0.0006626663,4.391266e-07,0.0,0.0037098955,1.3763325e-05,0.0,2.725664e-05,7.429244e-10
275,0.001286979,0.00256234,1.1617809e-05,0.0,-0.029234886,0.00085467857,0.0,0.002748374,7.553559e-06,0.49774778,0.4151355,0.006824788,0.0,0.0020033014,4.0132163e-06,0.0,0.005550729,3.0810592e-05,0.0,0.00017209593,2.9617008e-08
276,0.0008236591,0.0016371189,1.0199471e-05,0.0,-0.03238727,0.0010489353,0.0,0.013901126,0.0001932413,0.4981967,0.43762293,0.00366918,0.0,0.001783554,3.1810648e-06,0.0,0.005234873,2.7403894e-05,0.0,-0.00011599873,1.3455705e-08
277,0.0004589584,0.00091318926,4.727561e-06,0.0,-0.033358097,0.0011127626,0.0,0.012763277,0.00016290123,0.49855584,0.46029484,0.0014639038,0.0,0.001920491,3.6882857e-06,0.0,0.0032376386,1.0482304e-05,0.0,-0.00010997063,1.2093539e-08
278,0.00022217719,0.0004367862,7.568137e-06,0.0,-0.026664108,0.0007109747,0.0,0.017130641,0.00029345887,0.49884313,0.48135242,0.00030592512,0.0,0.0006215258,3.8629432e-07,0.0,0.004723102,2.2307691e-05,0.0,0.00010209941,1.0424289e-08
279,0.0001862845,0.00036569746,6.871511e-06,0.0,-0.029752642,0.0008852197,0.0,0.013137147,0.00017258462,0.49907297,0.49280494,3.928813e-05,0.0,0.0005695113,3.2434315e-07,0.0,0.0044982973,2.0234678e-05,0.0,-0.0002356044,5.550943e-08
280,0.00024587367,0.0004849936,6.753787e-06,0.0,-0.037035003,0.0013715915,0.0,0.003241863,1.0509676e-05,0.49925685,0.49071988,7.287977e-05,0.0,0.00028287593,8.001879e-08,0.0,0.004492365,2.0181342e-05,0.0,3.008463e-07,9.050849e-14
281,0.00022104727,0.0004324232,9.671344e-06,0.0,-0.03499694,0.0012247859,0.0,0.0016194247,2.6225362e-06,0.49940395,0.50776225,6.986118e-05,0.0,0.00087099103,7.586254e-07,0.0,0.0053080637,2.817554e-05,0.0,-0.00028260672,7.986656e-08
282,0.00010498418,0.0002026187,7.3496653e-06,0.0,-0.005140871,2.6428552e-05,0.0,0.008871496,7.870344e-05,0.49952164,0.52194315,0.0005027241,0.0,0.00010495956,1.10165095e-08,0.0,0.0046809744,2.191152e-05,0.0,-0.00035561132,1.2645941e-07
283,5.1232506e-05,9.670795e-05,5.757063e-06,0.0,-0.014391139,0.00020710488,0.0,0.0022103302,4.8855595e-06,0.4996158,0.5084551,7.813339e-05,0.0,0.00023559981,5.550727e-08,0.0,0.004148422,1.7209404e-05,0.0,7.92245e-05,6.276521e-09
284,0.00026646283,0.0005313353,1.5903248e-06,0.0,0.016851842,0.00028398458,0.0,0.023360396,0.0005457081,0.4996911,0.5273373,0.00076431315,0.0,-0.00021868313,4.7822308e-08,0.0,0.0021640211,4.6829873e-06,0.0,0.00020041238,4.0165123e-08
285,0.00010147489,0.00019632874,6.62105e-06,0.0,-0.0057035238,3.2530184e-05,0.0,0.012986597,0.00016865169,0.49975136,0.5194441,0.00038780435,0.0,0.00023118433,5.3446193e-08,0.0,0.004444696,1.9755322e-05,0.0,-0.00023319897,5.4381758e-08
286,0.00011536607,0.00022621795,4.5142083e-06,0.0,-0.012961984,0.00016801302,0.0,0.009861246,9.724417e-05,0.49979955,0.5201317,0.00041339663,0.0,0.0003906047,1.5257203e-07,0.0,0.0036564134,1.3369359e-05,0.0,0.00014384961,2.069271e-08
287,0.00012790518,0.00025036483,5.445549e-06,0.0,-0.0070080757,4.9113125e-05,0.0,0.006637823,4.4060693e-05,0.4998381,0.5254881,0.00065792067,0.0,-0.0006631371,4.3975083e-07,0.0,0.0039787013,1.5830065e-05,0.0,-0.00025851896,6.683206e-08
288,0.00018180213,0.00035505486,8.549411e-06,0.0,-0.013183087,0.00017379379,0.0,0.005353134,2.8656044e-05,0.49986896,0.52924097,0.0008627148,0.0,0.0015819963,2.5027123e-06,0.0,0.004810648,2.3142335e-05,0.0,-5.6443096e-05,3.185823e-09
289,0.00034534858,0.000681184,9.51316e-06,0.0,0.0046829134,2.1929678e-05,0.0,0.02218248,0.0004920624,0.49989367,0.53900325,0.0015295598,0.0,-0.00021112512,4.4573817e-08,0.0,0.0053373612,2.8487426e-05,0.0,-8.648468e-05,7.4796e-09
290,0.00014584769,0.0002865831,5.1122647e-06,0.0,0.0010387897,1.0790842e-06,0.0,0.014476176,0.00020955969,0.4999134,0.52539104,0.00064911053,0.0,0.00060746574,3.6901463e-07,0.0,0.0038686823,1.4966703e-05,0.0,3.2822398e-05,1.0773098e-09
291,0.007214338,0.014419227,9.449951e-06,0.0,0.0010004491,1.0008984e-06,0.0,0.0373915,0.0013981242,0.4999292,0.29533556,0.041858554,0.0,0.0013509353,1.8250262e-06,0.0,0.0051465426,2.64869e-05,0.0,-0.0001947495,3.7927368e-08
292,0.000535418,0.0010608983,9.937535e-06,0.0,0.015678808,0.000245825,0.0,0.048510216,0.002353241,0.49994183,0.52410024,0.0005836292,0.0,0.00014281372,2.0395758e-08,0.0,0.0054582227,2.9792194e-05,0.0,3.4854747e-06,1.2148534e-11
293,0.00016837945,0.0003302222,6.536747e-06,0.0,-0.0018788725,3.5301618e-06,0.0,0.030069903,0.000904199,0.49995193,0.49084494,8.293733e-05,0.0,0.000386906,1.4969625e-07,0.0,0.004410561,1.945305e-05,0.0,8.658241e-05,7.496514e-09
294,0.0011405892,0.0022747407,6.4377823e-06,0.0,-0.010005027,0.000100100566,0.0,0.021981435,0.00048318348,0.4208798,0.49987942,0.0062409383,0.0,0.001054589,1.1121581e-06,0.0,0.004264308,1.8184324e-05,0.0,0.00012986871,1.6865883e-08
295,0.025715277,0.051424578,5.978421e-06,0.0,-0.00023888052,5.70639e-08,0.0,0.022300718,0.00049732206,0.12626395,0.5184072,0.15377635,0.0,0.00016617405,2.7613815e-08,0.0,0.004231116,1.7902341e-05,0.0,7.285681e-05,5.3081153e-09
296,0.035672586,0.07133834,6.8341415e-06,0.0,-0.00048942864,2.3954038e-07,0.0,0.028514575,0.000813081,0.037879184,0.4996169,0.2132017,0.0,0.0012830311,1.6461687e-06,0.0,0.0043419357,1.8852406e-05,0.0,6.20381e-05,3.8487262e-09
297,0.035581145,0.07115982,2.4693763e-06,0.0,0.018929109,0.00035831117,0.0,0.07675256,0.005890955,0.076831974,0.5320574,0.2072302,0.0,0.0019431056,3.7756595e-06,0.0,0.0019055139,3.6309834e-06,0.0,-3.8549886e-05,1.4860937e-09
298,0.02202347,0.04404053,6.4116357e-06,0.0,-0.014200598,0.00020165698,0.0,0.029003507,0.0008412034,0.16146405,0.523512,0.13107873,0.0,-0.00012760816,1.6283842e-08,0.0,0.004383374,1.9213967e-05,0.0,6.8243855e-05,4.657224e-09
299,0.013962845,0.027921656,4.0362747e-06,0.0,-0.017516881,0.00030684113,0.0,0.023469843,0.00055083353,0.22916971,0.517106,0.0829073,0.0,-4.832665e-05,2.335465e-09,0.0,0.00347895,1.2103093e-05,0.0,-5.82778e-05,3.3963021e-09
