Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
213,0.19763821,0.39263102,0.002645392,0.093362495,-0.9235786,1.0341692,0.054291423,-0.22747931,0.07939475,0.0,0.25363195,0.06432916,0.0,-0.06002459,0.0036029513,0.0,0.007080132,5.012827e-05,0.0,-0.06544537,0.0042830966
214,0.056389928,0.111616604,0.0011632576,0.028008748,-0.53143597,0.3129784,0.016287427,0.10697925,0.008225006,0.0,0.116817944,0.013646432,0.0,0.029258154,0.0008560396,0.0,0.03603787,0.001298728,0.0,-0.03653772,0.0013350052
215,0.06635574,0.12699778,0.0057136877,0.008402624,-0.14803736,0.02447347,0.004886228,-0.24202162,0.060963485,0.0,0.543651,0.2955564,0.0,-0.033612017,0.0011297676,0.0,0.081495956,0.006641591,0.0,-0.096797235,0.009369705
216,0.09135909,0.1814502,0.0012679546,0.0025207873,-0.5537179,0.3094015,0.0014658684,-0.0408376,0.0017895835,0.0,0.482866,0.23315956,0.0,-0.051715896,0.0026745338,0.0,0.03294859,0.0010856097,0.0,-0.006612137,4.3720356e-05
217,0.04167128,0.07980224,0.0035403313,0.03201663,-0.37641203,0.16681398,-0.05078883,-0.086147524,0.0012502372,0.0,0.26710016,0.07134249,0.0,-0.009911433,9.82365e-05,0.0,0.09706727,0.0094220545,0.0,-0.033176832,0.0011007022
218,0.008153151,0.0159353,0.0003710021,0.009604989,0.12032807,0.0122596,-0.015236649,0.14845183,0.02679392,0.0,0.09355415,0.008752379,0.0,0.0036738142,1.3496911e-05,0.0,-0.03227328,0.0010415647,0.0,-0.0076121315,5.7944548e-05
219,0.1425811,0.2786465,0.0065156887,0.0028814967,-0.83037645,0.6943188,-0.0045709945,-0.1710752,0.02772365,0.0,0.3374864,0.11389706,0.0,0.038892504,0.0015126269,0.0,-0.13418804,0.018006431,0.0,0.005292373,2.800921e-05
220,0.07530671,0.14937244,0.001240983,0.0,-0.516183,0.26644492,-0.0013712985,-1.4282763e-05,1.8414916e-06,0.0,0.42622826,0.18167053,0.0,0.02971834,0.0008831797,0.0,-0.051396437,0.0026415938,0.0,-0.014077485,0.00019817558
221,0.06366024,0.12713464,0.00018586015,0.0,-0.46715462,0.21823344,0.0,-0.17781657,0.031618733,0.0,0.3627006,0.13155173,0.0,0.006781541,4.5989294e-05,0.0,0.005292468,2.8010216e-05,0.0,-0.021990474,0.00048358095
222,0.04312313,0.08564695,0.00059931964,0.0,-0.4446115,0.19767937,0.0,-0.111682795,0.012473047,0.0,0.21630631,0.04678842,0.0,0.0029361267,8.62084e-06,0.0,0.042183496,0.0017794473,0.0,0.0031449795,9.890896e-06
223,0.13615371,0.27146712,0.0008402991,0.0,-0.59750164,0.35700822,0.0,-0.33570942,0.11270082,0.0,0.5871051,0.34469238,0.0,0.03277289,0.0010740624,0.0,0.008074015,6.518972e-05,0.0,-0.037170492,0.0013816454
224,0.12230081,0.24311657,0.0014850578,0.030018672,-0.3494041,0.14396165,-0.051991146,-0.028575145,0.0005483091,0.0,0.76474816,0.58483976,0.0,0.055089377,0.0030348394,0.0,-0.03142781,0.0009877074,0.0,-0.020799676,0.00043262652
225,0.060550977,0.11755975,0.0035422083,0.054014936,-0.5134516,0.32201824,-0.09355444,-0.13466598,0.0016901591,0.0,0.17020835,0.028970882,0.0,0.101962395,0.01039633,0.0,-0.015131254,0.00022895484,0.0,0.0011582039,1.3414364e-06
226,0.1550578,0.30925053,0.00086506706,0.016204482,-0.84829456,0.74735856,-0.028066332,-0.11860674,0.008197566,0.0,0.41496447,0.17219551,0.0,0.022974042,0.00052780664,0.0,-0.026542976,0.0007045296,0.0,0.036917,0.001362865
227,0.06291406,0.12527396,0.000554159,0.0048613446,-0.36002332,0.13314083,-0.008419899,-0.16348225,0.024044331,0.0,0.46758604,0.2186367,0.0,-0.0013815016,1.9085464e-06,0.0,-0.0030415803,9.251211e-06,0.0,-0.0406364,0.0016513171
228,0.020758301,0.039860595,0.0016560055,0.0014584033,0.15355572,0.023133593,-0.0025259699,0.1212323,0.01531611,0.0,0.28483695,0.081132084,0.0,0.018399522,0.0003385424,0.0,0.062280256,0.0038788302,0.0,-0.027397878,0.0007506437
229,0.06914332,0.1366796,0.0016070356,0.0,-0.39869976,0.1589615,0.0,-0.0684499,0.004685389,0.0,0.4963788,0.24639192,0.0,0.04448499,0.0019789145,0.0,-0.04460004,0.0019891635,0.0,-0.029206658,0.00085302885
230,0.052161604,0.10424912,7.409014e-05,0.0,-0.5045749,0.25459582,0.0,-0.058577254,0.0034312948,0.0,0.23392361,0.054720256,0.0,0.011973085,0.00014335476,0.0,-0.007387936,5.45816e-05,0.0,-0.004932955,2.4334044e-05
231,0.10446218,0.20824341,0.00068094657,0.0,-0.56402147,0.3181202,0.0,-0.24564691,0.060342405,0.0,0.49625358,0.24626762,0.0,-0.037933853,0.0014389772,0.0,0.0118029155,0.00013930882,0.0,-0.021553509,0.00046455374
232,0.09634929,0.1915782,0.0011203741,0.030031502,-0.5605465,0.3487824,-0.052016087,-0.2415934,0.035939556,0.0,0.4359044,0.19001266,0.0,-0.010796208,0.000116558105,0.0,0.04747085,0.0022534814,0.0,-0.031481467,0.0009910828
233,0.1713766,0.34201184,0.0007413649,0.054025203,-0.77700186,0.69060594,-0.09357439,-0.28438148,0.036407344,0.0,0.5468293,0.29902226,0.0,0.01899707,0.00036088866,0.0,-0.038660064,0.0014946006,0.0,-0.019199103,0.00036860557
234,0.055310264,0.108572625,0.002047908,0.07322016,-0.013165489,0.007462481,-0.12682104,0.19786632,0.105421886,0.0,0.46133882,0.21283351,0.0,-0.024399944,0.00059535727,0.0,0.04903306,0.0024042411,0.0,-0.056072503,0.0031441257
235,0.026940512,0.05350152,0.00037950245,0.021966048,-0.32032782,0.11716509,-0.03804631,-0.09071628,0.0027741257,0.0,0.2014084,0.040565345,0.0,-0.0034269462,1.174396e-05,0.0,0.033036254,0.0010913941,0.0,-0.005947208,3.5369285e-05
236,0.09322503,0.18592906,0.0005210125,0.0065898146,-0.6136588,0.38470834,-0.011413894,-0.12975577,0.014004799,0.0,0.39884087,0.15907404,0.0,0.027967878,0.0007822022,0.0,-0.010243334,0.000104925886,0.0,-0.025998257,0.0006759094
237,0.22103839,0.44036737,0.0017094212,0.0019769443,-0.9414265,0.8900101,-0.003424168,-0.31089306,0.09453712,0.0,0.58013356,0.33655494,0.0,-0.0024770834,6.135942e-06,0.0,0.030694457,0.00094214967,0.0,-0.06465275,0.004179978
238,0.06005321,0.11824424,0.0018621724,0.0,-0.5181665,0.2684965,-0.0010272504,-0.25464144,0.064320154,0.0,0.14804073,0.021916056,0.0,0.015457813,0.00023894398,0.0,0.06524399,0.004256778,0.0,-0.03302719,0.0010907954
239,0.12655763,0.25232875,0.00078652985,0.0,-0.64006495,0.40968314,0.0,-0.026427045,0.0006983887,0.0,0.58873147,0.34660473,0.0,0.038772605,0.0015033149,0.0,-0.027157016,0.0007375035,0.0,-0.010898214,0.000118771066
240,0.098168254,0.195231,0.0011055212,0.0,-0.62239164,0.38737136,0.0,-0.35387045,0.12522429,0.0658844,0.33624962,0.07309736,0.0,-0.028159946,0.0007929826,0.0,0.04728663,0.0022360254,0.0,-0.016957462,0.0002875555
241,0.09037799,0.17952567,0.001230297,0.0,-0.6331118,0.4008305,0.0,-0.041311815,0.0017066661,0.152706,0.52154183,0.13603987,0.0,-0.03468564,0.0012030937,0.0,0.028961662,0.00083877787,0.0,-0.04060812,0.0016490193
242,0.019508129,0.019985184,0.019031072,0.0,-0.18186606,0.033075266,0.0,-0.14474532,0.020951208,0.22216327,0.2991638,0.005929079,0.0,-0.17638114,0.031110307,0.0,-0.02940549,0.00086468284,0.0,-0.1584873,0.025118226
243,0.08108411,0.16116,0.0010082114,0.0,-0.5722822,0.3275069,0.0,-0.011356525,0.00012897066,0.06664898,0.46141997,0.15584412,0.0,-0.03182951,0.0010131177,0.0,0.043180794,0.0018645809,0.0,0.012121692,0.00014693542
244,0.12767474,0.2522666,0.0030829103,0.0,-0.6032784,0.36394483,0.0,-0.103657745,0.010744928,0.15331766,0.7714681,0.38211,0.0,-0.034280658,0.0011751635,0.0,-0.079230696,0.006277503,0.0,-0.04237999,0.0017960636
245,0.069409944,0.1371051,0.0017147666,0.0,-0.57459825,0.33016315,0.0,-0.086997814,0.0075686197,0.2226526,0.4939155,0.07358355,0.0,-0.009065494,8.218318e-05,0.0,0.053536907,0.0028662004,0.0,-0.046860605,0.0021959164
246,0.059448022,0.116693236,0.0022028105,0.0,-0.45608193,0.20801072,0.0,-0.26157507,0.06842152,0.19718336,0.46856403,0.07364746,0.0,0.065355435,0.004271333,0.0,-0.011973292,0.0001433597,0.0,-0.046837363,0.0021937387
247,0.12481532,0.24710979,0.0025208502,0.0,-0.8316434,0.6916307,0.0,-0.06665592,0.0044430117,0.25774518,0.04501134,0.045255683,0.0,-0.04886958,0.0023882359,0.0,0.071740836,0.0051467475,0.0,0.0052504614,2.7567345e-05
248,0.023281543,0.045784533,0.0007785493,0.0,-0.33701736,0.1135807,0.0,-0.14161499,0.020054804,0.3061946,0.3671708,0.003718098,0.0,0.011245065,0.0001264515,0.0,0.037360284,0.0013957908,0.0,-0.028520266,0.00081340555
249,0.12271654,0.24234664,0.003086428,0.0,-0.8080629,0.65296566,0.0,-0.22758576,0.051795278,0.33224663,0.4815081,0.022278989,0.0,0.07082009,0.0050154855,0.0,-0.049465075,0.0024467937,0.0,0.04239109,0.0017970046
250,0.037600487,0.07351511,0.0016858652,0.0,-0.42232025,0.1783544,0.0,-0.115553245,0.013352552,0.33060595,0.16078728,0.028838381,0.0,0.01868011,0.00034894655,0.0,-0.052119337,0.0027164253,0.0,-0.044634335,0.0019922238
251,0.085411645,0.1580529,0.012770392,0.0,-0.6059313,0.36715272,0.0,-0.31371295,0.098415814,0.36448324,0.45716634,0.008590158,0.0,-0.15149873,0.022951867,0.0,-0.103134826,0.0106367925,0.0,-0.06872058,0.004722518
252,0.16356067,0.32099047,0.0061308895,0.0,-0.8256493,0.6816968,0.0,-0.43170282,0.18636733,0.39158508,0.0835148,0.09490729,0.0,-0.04541837,0.0020628283,0.0,0.12123613,0.014698199,0.0,0.040393583,0.0016316416
253,0.009974017,0.011218063,0.008729971,0.0,-0.17943898,0.032198347,0.0,-0.019967936,0.00039871846,0.36067712,0.3281637,0.0010571218,0.0,-0.09204608,0.008472481,0.0,0.06897043,0.0047569196,0.0,-0.113844246,0.012960512
254,0.040678658,0.07060141,0.010755905,0.0,0.11626364,0.0135172345,0.0,0.42366454,0.17949164,0.3179652,0.45506144,0.018795375,0.0,-0.16619927,0.027622197,0.0,0.014748463,0.00021751717,0.0,-0.06654324,0.0044280025
255,0.023784662,0.04715897,0.00041035333,0.0,-0.16480114,0.027159415,0.0,-0.28650972,0.08208782,0.35437065,0.5338969,0.03222968,0.0,-0.00036274642,1.3158497e-07,0.0,-0.03495764,0.0012220365,0.0,-0.0029819396,8.891963e-06
256,0.016752832,0.03330799,0.00019767864,0.0,-0.2625374,0.06892588,0.0,-0.009874772,9.7511125e-05,0.383495,0.5592806,0.030900568,0.0,-0.010516882,0.00011060481,0.0,0.009023439,8.1422455e-05,0.0,0.020025201,0.00040100867
257,0.02490154,0.049620558,0.0001825161,0.0,-0.3339975,0.111554325,0.0,0.09998965,0.00999793,0.40679446,0.24153882,0.027309425,0.0,0.0071722865,5.1441693e-05,0.0,-0.014799029,0.00021901124,0.0,-0.016646182,0.0002770954
258,0.05112494,0.09409499,0.008154895,0.0,-0.50944805,0.2595373,0.0,-0.1493805,0.022314535,0.40031198,0.42112347,0.00043311846,0.0,-0.1216632,0.014801933,0.0,-0.012118898,0.0001468677,0.0,-0.0975494,0.009515885
259,0.0639598,0.12376177,0.0041578365,0.0,-0.552419,0.30516675,0.0,-0.25707474,0.066087425,0.42024806,0.4258281,3.1136824e-05,0.0,0.039472677,0.0015580922,0.0,-0.09293619,0.008637135,0.0,-0.04773136,0.0022782825
260,0.015601813,0.030944617,0.0002590069,0.0,-0.22143802,0.049034797,0.0,0.051108915,0.0026121212,0.43619692,0.6391426,0.041186936,0.0,-0.013325958,0.00017758114,0.0,-0.015766295,0.00024857605,0.0,-0.01873135,0.00035086347
261,0.014137755,0.026078217,0.002197292,0.0,-0.2276583,0.051828302,0.0,-0.12758628,0.016278258,0.448956,0.5495944,0.0101280855,0.0,-0.022899933,0.00052440696,0.0,0.07162602,0.0051302873,0.0,-0.03061343,0.0009371821
262,0.08620694,0.16959666,0.0028172329,0.0,-0.6922123,0.47915784,0.0,0.15142177,0.022928553,0.45916328,0.37728792,0.0067035737,0.0,0.003092546,9.563841e-06,0.0,-0.07969236,0.0063508716,0.0,-0.045730334,0.0020912634
263,0.009087171,0.0151025215,0.0030718204,0.0,-0.16989225,0.028863378,0.0,-0.040963836,0.0016780358,0.46732908,0.34581304,0.01476615,0.0,-0.015690964,0.00024620636,0.0,0.02282105,0.00052080036,0.0,-0.09191547,0.008448455
264,0.08940487,0.17777275,0.0010370103,0.0,-0.64238673,0.41266072,0.0,-0.13521418,0.018282874,0.47386175,0.15390135,0.102374665,0.0,-0.05149533,0.002651769,0.0,-0.021426536,0.00045909645,0.0,0.00040715188,1.6577265e-07
265,0.033736367,0.06636179,0.0011109493,0.0,-0.4435115,0.19670244,0.0,0.019619264,0.0003849155,0.4790879,0.4343887,0.0019980178,0.0,-0.030329477,0.0009198772,0.0,-0.047891293,0.002293576,0.0,-0.010926791,0.000119394754
266,0.017742736,0.03281521,0.0026702639,0.0,-0.2862858,0.08195955,0.0,-0.12337036,0.015220245,0.48326877,0.44769022,0.0012658332,0.0,0.03709655,0.0013761539,0.0,-0.067868456,0.0046061273,0.0,-0.045038987,0.0020285104
267,0.03956823,0.07821938,0.00091708783,0.0,-0.43178365,0.18643712,0.0,-0.09415106,0.008864421,0.48661348,0.2882285,0.039356597,0.0,-0.01970584,0.0003883201,0.0,-0.048317105,0.0023345426,0.0,-0.0053292587,2.8400998e-05
268,0.023574216,0.046982717,0.00016571737,0.0,-0.08719835,0.0076035517,0.0,0.11782552,0.013882854,0.48928928,0.83492166,0.11946174,0.0,0.006010361,3.612444e-05,0.0,-0.017550137,0.0003080073,0.0,-0.012370139,0.00015302034
269,0.053413182,0.105965845,0.000860518,0.0,-0.5057035,0.25573605,0.0,-0.22211924,0.04933696,0.4914299,0.37818453,0.012824513,0.0,0.028696626,0.0008234964,0.0,-0.039314166,0.0015456036,0.0,-0.014575802,0.000212454
270,0.11406877,0.2277708,0.00036673655,0.0,-0.6526968,0.4260131,0.0,-0.047189146,0.0022268156,0.4931424,-0.011904538,0.25507244,0.0,0.011589602,0.00013431886,0.0,-0.025325228,0.00064136717,0.0,-0.018014539,0.00032452363
271,0.12800534,0.25484312,0.0011675763,0.0,-0.8107784,0.65736157,0.0,-0.27250075,0.07425666,0.49451238,0.6759266,0.03291113,0.0,-0.050235085,0.0025235638,0.0,0.024050571,0.00057842996,0.0,-0.020018365,0.00040073495
272,0.10935491,0.2152716,0.0034382138,0.0,-0.79508173,0.63215494,0.0,-0.11287818,0.012741484,0.4956084,0.5259129,0.00091836223,0.0,-0.021046713,0.00044296414,0.0,-0.07304866,0.0053361068,0.0,-0.06734665,0.0045355707
273,0.06214456,0.12211949,0.0021696284,0.0,-0.57875055,0.3349522,0.0,-0.123865455,0.015342651,0.49648517,0.6232274,0.016063597,0.0,0.007494636,5.6169567e-05,0.0,-0.065033995,0.0042294203,0.0,-0.04715183,0.0022232952
274,0.065610215,0.12975323,0.0014672033,0.0,-0.5681102,0.32274923,0.0,-0.1124279,0.012640032,0.49718663,0.26508656,0.053870443,0.0,-0.013205528,0.00017438598,0.0,-0.06392363,0.00408623,0.0,-0.011874087,0.00014099394
275,0.11824568,0.23423834,0.0022530043,0.0,-0.8206519,0.67346954,0.0,-0.13149603,0.017291205,0.49774778,0.6070835,0.0119543,0.0,0.06008714,0.0036104645,0.0,-0.05546453,0.003076314,0.0,0.008499071,7.223421e-05
276,0.023284359,0.04426472,0.002303999,0.0,-0.20940436,0.043850187,0.0,-0.13664024,0.018670553,0.4981967,0.23310536,0.070273414,0.0,-0.02832912,0.000802539,0.0,-0.06957832,0.004841143,0.0,-0.035613414,0.0012683152
277,0.06364667,0.12585752,0.0014358155,0.0,-0.5791781,0.33544725,0.0,-0.17119354,0.029307228,0.49855584,0.38533896,0.012818061,0.0,0.04577066,0.0020949533,0.0,0.04664433,0.0021756936,0.0,0.0060662776,3.6799724e-05
278,0.009710435,0.015135944,0.0042849253,0.0,0.02772732,0.00076880434,0.0,-0.09230029,0.008519343,0.49884313,0.30879134,0.036119685,0.0,0.016716693,0.00027944782,0.0,0.11212123,0.012571171,0.0,-0.002038665,4.1561552e-06
279,0.055404652,0.10925853,0.0015507728,0.0,-0.54493624,0.2969555,0.0,-0.16029151,0.025693368,0.49907297,0.42747176,0.0051267333,0.0,0.024959125,0.0006229579,0.0,-0.04993324,0.0024933284,0.0,-0.039192244,0.0015360321
280,0.037137244,0.07399752,0.00027697207,0.0,-0.42808867,0.1832599,0.0,-0.09157054,0.008385164,0.49925685,0.32505155,0.030347487,0.0,0.013178682,0.00017367766,0.0,0.015598496,0.00024331309,0.0,-0.020345159,0.0004139255
281,0.04655756,0.09210733,0.001007792,0.0,-0.4783219,0.22879185,0.0,-0.1485,0.022052249,0.49940395,0.33978587,0.02547793,0.0,0.032008693,0.0010245563,0.0,0.023126954,0.000534856,0.0,-0.038261775,0.0014639634
282,0.03267361,0.06300527,0.002341952,0.0,-0.25705075,0.06607509,0.0,-0.33100238,0.109562576,0.49952164,0.3838577,0.013378148,0.0,-0.022528276,0.0005075232,0.0,-0.02479659,0.00061487086,0.0,-0.076833986,0.0059034615
283,0.0315418,0.061874136,0.0012094607,0.0,-0.41007894,0.16816474,0.0,-0.06379233,0.004069462,0.4996158,0.3839084,0.013388202,0.0,0.020688467,0.00042801266,0.0,0.056288436,0.003168388,0.0,-0.005655214,3.1981446e-05
284,0.019917091,0.03947841,0.00035577148,0.0,-0.29506457,0.0870631,0.0,0.07136305,0.0050926846,0.4996911,0.33758172,0.02627945,0.0,-0.004848495,2.3507904e-05,0.0,0.031962514,0.0010216023,0.0,-0.0047121346,2.2204213e-05
285,0.04911433,0.09774955,0.000479109,0.0,-0.5271449,0.27788174,0.0,-0.09783438,0.009571565,0.49975136,0.57587856,0.0057953508,0.0,0.033715777,0.0011367536,0.0,-0.012476221,0.00015565609,0.0,-0.012038159,0.00014491727
286,0.05035318,0.08862674,0.01207962,0.0,-0.4169308,0.17383128,0.0,0.17713729,0.031377617,0.49979955,0.25348407,0.060671315,0.0,0.091828994,0.008432564,0.0,-0.16551591,0.027395518,0.0,0.020267665,0.00041077827
287,0.03258291,0.06259771,0.0025681125,0.0,-0.41267216,0.17029831,0.0,-0.03398844,0.0011552139,0.4998381,0.37201166,0.016339602,0.0,-0.01434866,0.00020588403,0.0,0.077546194,0.006013412,0.0,-0.038536232,0.0014850412
288,0.055389866,0.10719999,0.0035797392,0.0,-0.5035996,0.25361255,0.0,0.07239317,0.0052407715,0.49986896,0.24937618,0.06274664,0.0,0.06796166,0.0046187877,0.0,0.06956852,0.0048397793,0.0,-0.03578618,0.0012806508
289,0.051112548,0.101971775,0.00025331718,0.0,-0.4599538,0.21155751,0.0,-0.13212417,0.017456796,0.49989367,0.22258335,0.07690101,0.0,0.0043212483,1.8673187e-05,0.0,-0.024281874,0.00058960944,0.0,-0.0123153925,0.0001516689
290,0.04752663,0.09245933,0.0025939352,0.0,-0.50627476,0.25631413,0.0,-0.034293454,0.001176041,0.4999134,0.3588892,0.019887825,0.0,-0.063485205,0.004030371,0.0,0.058482036,0.0034201485,0.0,-0.018201262,0.00033128593
291,0.07257681,0.14392485,0.0012287871,0.0,-0.6141349,0.37716168,0.0,-0.15871364,0.02519002,0.4999292,0.32839835,0.02942283,0.0,0.0566881,0.0032135407,0.0,-0.0014474615,2.095145e-06,0.0,-0.021696208,0.00047072544
292,0.058936223,0.116375454,0.0014969871,0.0,-0.57098556,0.3260245,0.0,-0.15139218,0.022919592,0.49994183,0.513443,0.00018228152,0.0,0.016384378,0.00026844785,0.0,0.00650049,4.225637e-05,0.0,-0.06465491,0.004180257
293,0.040148076,0.07944368,0.00085247355,0.0,-0.45132804,0.203697,0.0,-0.10421303,0.010860356,0.49995193,0.6541391,0.023773685,0.0,-0.017993849,0.0003237786,0.0,0.028191712,0.0007947726,0.0,-0.037932433,0.0014388695
294,0.03296109,0.06509782,0.00082436064,0.0,-0.32253772,0.10403058,0.0,-0.19805084,0.039224137,0.4208798,0.6489998,0.052038733,0.0,0.03234388,0.0010461265,0.0,0.01521075,0.0002313669,0.0,-0.034577284,0.0011955886
295,0.029481327,0.058464188,0.0004984646,0.0,-0.23138978,0.05354123,0.0,0.02979429,0.0008876998,0.12626395,0.47406223,0.12096365,0.0,0.032791093,0.0010752558,0.0,-0.019994333,0.00039977336,0.0,-0.004512716,2.0364607e-05
296,0.102781296,0.20467918,0.00088342495,0.0,-0.541667,0.29340312,0.0,0.020931706,0.0004381363,0.037879184,0.60373807,0.3201963,0.0,-0.005809836,3.3754197e-05,0.0,-0.041319318,0.001707286,0.0,-0.03015352,0.0009092348
297,0.040640462,0.07741628,0.0038646485,0.0,-0.36330014,0.13198699,0.0,-0.092462406,0.008549296,0.076831974,0.37967274,0.091712534,0.0,0.0866991,0.007516734,0.0,-0.06196408,0.0038395473,0.0,-0.0154163465,0.00023766374
298,0.051400866,0.10109358,0.0017081555,0.0,-0.44843745,0.20109615,0.0,-0.18783158,0.035280704,0.16146405,0.42012194,0.0669039,0.0,-0.004902523,2.4034733e-05,0.0,0.05192516,0.0026962222,0.0,-0.049032744,0.00240421
299,0.008872233,0.01345228,0.0042921877,0.0,-0.0029672235,8.804415e-06,0.0,-0.1051988,0.011066788,0.22916971,0.40028736,0.02928125,0.0,0.0395621,0.0015651596,0.0,0.026876638,0.00072235364,0.0,-0.102903105,0.010589049
300,0.024600364,0.04629381,0.0029069204,0.0,-0.2736951,0.07490902,0.0,-0.21551703,0.04644759,0.25293416,0.38531554,0.01752483,0.0,0.093375355,0.008718957,0.0,0.0012444181,1.5485764e-06,0.0,0.0005051121,2.5513825e-07
301,0.021023845,0.035575695,0.006471993,0.0,0.056042895,0.003140806,0.0,0.006339602,4.0190556e-05,0.07588025,0.39766604,0.10354609,0.0,-0.02259998,0.0005107591,0.0,0.1206718,0.014561684,0.0,-0.06590551,0.004343536
302,0.023918234,0.046755176,0.0010812903,0.0,-0.090309545,0.008155814,0.0,0.2706613,0.073257536,0.113000646,0.35559532,0.058852177,0.0,0.040004164,0.0016003331,0.0,-0.020425761,0.0004172117,0.0,-0.03501894,0.0012263261
303,0.07477417,0.14010406,0.009444273,0.0,-0.38471422,0.14800502,0.0,-0.29415986,0.08653002,0.19039899,0.6214177,0.18577713,0.0,-2.2873282e-05,5.2318705e-10,0.0,0.0095488755,9.118102e-05,0.0,-0.16805248,0.028241636
304,0.048496377,0.09501993,0.00197283,0.0,-0.40938985,0.16760005,0.0,-0.054306656,0.002949213,0.25231767,-0.08607638,0.11451053,0.0,-0.06778954,0.0045954217,0.0,0.015977982,0.00025529592,0.0,-0.03267678,0.0010677719
305,0.0046264967,0.0068872217,0.0023657714,0.0,-0.065040775,0.0042303023,0.0,0.12707523,0.016148113,0.3018526,0.28502256,0.00028325082,0.0,0.0553526,0.0030639102,0.0,-0.0072726402,5.2891297e-05,0.0,-0.06309131,0.003980513
306,0.02429468,0.04778791,0.0008014431,0.0,-0.124458894,0.015490016,0.0,0.11362066,0.0129096545,0.09055578,0.42961928,0.11496405,0.0,-0.020755753,0.00043080127,0.0,0.007101621,5.043302e-05,0.0,-0.043853108,0.0019230951
307,0.06438347,0.11863184,0.010135093,0.0,-0.538062,0.2895107,0.0,-0.22086895,0.04878309,0.027166735,0.15983823,0.017601725,0.0,0.1082136,0.011710184,0.0,-0.12561463,0.015779035,0.0,-0.054000564,0.0029160609
308,0.19452846,0.3871301,0.0019268314,0.0,-0.8816502,0.7773071,0.0,-0.22628063,0.051202923,0.06982604,0.6467838,0.33288032,0.0,0.06538136,0.0042747227,0.0,0.029479764,0.0008690565,0.0,-0.025233213,0.00063671503
309,0.02956678,0.058953058,0.00018050433,0.0,-0.29189628,0.08520344,0.0,-0.1204888,0.014517551,0.1558593,0.4335969,0.077138186,0.0,-0.02014874,0.0004059717,0.0,0.008779127,7.707308e-05,0.0,-0.007646449,5.846818e-05
310,0.02367425,0.04684569,0.00050281466,0.0,-0.3459004,0.11964708,0.0,-0.124805786,0.015576485,0.22468592,0.29757968,0.0053134994,0.0,-0.008837413,7.809987e-05,0.0,-0.0012584031,1.5835783e-06,0.0,-0.03779895,0.0014287605
311,0.08125169,0.15781009,0.0046932767,0.0,-0.49777716,0.24778211,0.0,-0.31253338,0.09767711,0.24719563,0.60492605,0.12797105,0.0,-0.10010818,0.010021647,0.0,-0.021385025,0.00045731931,0.0,-0.060007196,0.0036008635
312,0.009246769,0.010097782,0.008395757,0.0,0.11612408,0.013484802,0.0,0.11416759,0.013034239,0.07415869,0.012723334,0.003774303,0.0,0.03283845,0.0010783637,0.0,0.12657227,0.016020538,0.0,-0.089935355,0.008088368
313,0.06551219,0.12778117,0.0032432117,0.0,-0.45295715,0.20517018,0.0,-0.29402187,0.08644886,0.022247607,0.32510805,0.09172445,0.0,-0.08140558,0.0066268686,0.0,0.040775176,0.001662615,0.0,-0.037949327,0.0014401515
314,0.03623751,0.06329528,0.00917974,0.0,-0.28170186,0.07935594,0.0,-0.09221965,0.008504464,0.0066742823,0.32608852,0.10202545,0.0,-0.054322436,0.002950927,0.0,0.14561145,0.021202695,0.0,-0.058185883,0.003385597
315,0.0843266,0.1671288,0.0015244117,0.0,-0.4729732,0.22370365,0.0,-0.062183905,0.003866838,0.0020022846,0.52527654,0.27381593,0.0,0.054228492,0.0029407293,0.0,-0.03262764,0.0010645628,0.0,-0.023831565,0.0005679435
316,0.0056485683,0.007991447,0.0033056892,0.0,-0.06586507,0.004338207,0.0,-0.107558884,0.011568913,0.0,0.0898177,0.0080672195,0.0,0.056280166,0.0031674572,0.0,-0.03983973,0.001587204,0.0,-0.07184989,0.0051624067
317,0.022429151,0.043438915,0.001419383,0.0,-0.23304968,0.05431215,0.0,-0.1743711,0.030405277,0.0,0.21353997,0.04559932,0.0,-0.023230469,0.0005396547,0.0,0.0046581067,2.1697959e-05,0.0,-0.060801283,0.003696796
318,0.07856196,0.15406206,0.0030618564,0.0,-0.48760256,0.23775625,0.0,-0.28805313,0.082974605,0.0,0.37610546,0.14145532,0.0,0.050190866,0.002519123,0.0,-0.07842512,0.006150499,0.0,0.022714466,0.00051594694
319,0.0422568,0.0809753,0.0035382898,0.0,-0.48302633,0.23331442,0.0,0.07944234,0.006311085,0.0,0.057449102,0.0033003993,0.0,0.07497988,0.0056219823,0.0,-0.06698099,0.004486453,0.0,-0.022504074,0.00050643337
320,0.07551039,0.14875461,0.0022661767,0.0,-0.50559366,0.25562495,0.0,-0.3376206,0.11398766,0.0,0.2768596,0.076651245,0.0,0.042714603,0.0018245373,0.0,0.07029627,0.004941566,0.0,-0.00569448,3.2427106e-05
321,0.12509035,0.24982433,0.00035637384,0.0,-0.7041258,0.49579316,0.0,-0.16404067,0.026909342,0.03372734,0.50993156,0.22677046,0.0,0.012519473,0.00015673721,0.0,-0.02653263,0.00070398045,0.0,0.0144362,0.00020840387
