Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
203,0.049478814,0.079266086,0.01969154,-0.0051385397,0.4784888,0.2338954,0.008903436,0.064522564,0.0030934874,0.0,0.028449535,0.00080937607,0.0,-0.11236302,0.0126254475,0.0,0.21552065,0.04644915,0.0,-0.00015410315,2.3747782e-08
204,0.1373619,0.24699402,0.027729765,-0.034110833,0.81269515,0.71708035,0.059084274,0.20356543,0.020874804,0.0,-0.055017352,0.003026909,0.0,-0.15053494,0.02266077,0.0,0.2460245,0.06052806,0.0,-0.00067862845,4.6053657e-07
205,0.11378527,0.19857891,0.028991623,-0.0102332495,0.7217434,0.5357898,0.017725281,0.2532272,0.055461153,0.0,-0.06697589,0.00448577,0.0,-0.14577629,0.021250727,0.0,0.25636718,0.06572413,0.0,-0.00010767332,1.1593543e-08
206,0.0057677883,0.004617414,0.0069181616,-0.003069975,0.11232866,0.0133168455,0.0053175846,0.0051027574,4.6150745e-08,0.0,-0.023137629,0.0005353499,0.0,-0.06166587,0.0038026795,0.0,0.13019903,0.016951788,0.0,-0.0001312599,1.7229162e-08
207,0.019860433,0.024003893,0.015716972,-0.03245598,0.23453817,0.07128587,0.05621559,0.04384944,0.00015292174,0.0,-0.023934945,0.0005728816,0.0,-0.07780401,0.0060534636,0.0,0.20272507,0.041097455,0.0,-1.3985933e-05,1.9560632e-10
208,0.028854944,0.03492629,0.0227836,-0.009736794,0.309091,0.10165117,0.016864678,0.045042407,0.0007939844,0.0,-0.04830855,0.002333716,0.0,-0.13403314,0.017964883,0.0,0.22446764,0.05038572,0.0,-0.0004411165,1.9458378e-07
209,0.00015515501,0.00019785395,0.00011245607,-0.002921038,-0.004245296,1.7536594e-06,0.0050594034,-0.019213073,0.0005891531,0.0,0.0016294345,2.655057e-06,0.0,-0.008379924,7.022313e-05,0.0,0.016344558,0.00026714458,0.0,-2.3029716e-05,5.303678e-10
210,0.00013923892,0.00019760286,8.087499e-05,0.0,-0.009022236,8.140074e-05,0.001517821,-0.020756297,0.0004961363,0.0,0.0039078817,1.5271538e-05,0.0,-0.006798114,4.6214354e-05,0.0,0.014014282,0.00019640011,0.0,-0.000102476566,1.0501447e-08
211,0.0019361667,0.003856376,1.5957154e-05,0.0,-0.015985712,0.000255543,0.0,-0.021087855,0.00044469762,0.0,0.104253955,0.010868887,0.0,-0.0012862976,1.6545614e-06,0.0,0.0067968033,4.6196536e-05,0.0,-0.0001427054,2.036483e-08
212,0.011391816,0.022760747,2.2885959e-05,0.05175121,0.0036097914,0.0023175962,0.030364277,-0.011795659,0.0017774603,0.0,0.2533519,0.064187184,0.0,-0.0026273231,6.902827e-06,0.0,0.0078569725,6.173202e-05,0.0,-0.00015178695,2.3039279e-08
213,0.01277686,0.024254708,0.0012990157,0.093362495,0.07668244,0.0002782242,0.054291423,-0.0027278028,0.0032511922,0.0,0.26312488,0.06923471,0.0,-0.029696628,0.0008818897,0.0,0.05491043,0.0030151552,0.0,-4.9221562e-05,2.4227622e-09
214,0.0010365284,0.002050304,2.2752442e-05,0.028008748,-0.0036026388,0.0009992798,0.016287427,-0.022541143,0.0015076579,0.0,0.060365345,0.003643975,0.0,-0.0020301354,4.12145e-06,0.0,0.008007783,6.412459e-05,0.0,0.000106197316,1.127787e-08
215,0.0002912187,0.0005311886,5.124878e-05,0.008402624,-0.0030495375,0.000131152,0.004886228,-0.023270197,0.0007927843,0.0,0.0258772,0.0006696295,0.0,-0.0030092306,9.055469e-06,0.0,0.012028117,0.00014467559,0.0,-0.00012360362,1.5277855e-08
216,0.00020088784,0.00038515136,1.6624295e-05,0.0025207873,-0.013134643,0.0002450925,0.0014658684,-0.02248875,0.00057382375,0.0,0.018344969,0.00033653787,0.0,0.00031520787,9.9356e-08,0.0,0.007054981,4.9772756e-05,0.0,-2.7801725e-05,7.7293594e-10
217,0.0004849011,0.0009186379,5.116437e-05,0.03201663,-0.0036658347,0.0012732383,-0.05078883,-0.018927418,0.0010151496,0.0,0.021622337,0.00046752547,0.0,-0.003944548,1.5559457e-05,0.0,0.011743691,0.00013791428,0.0,-0.0001391517,1.9363195e-08
218,0.012151345,0.024291815,1.0874472e-05,0.009604989,-0.0048321784,0.0002084318,-0.015236649,-0.015396643,2.5598304e-08,0.0,0.26956815,0.07266699,0.0,4.7709764e-05,2.2762217e-09,0.0,0.0057113077,3.2619035e-05,0.0,-4.5846216e-05,2.1018756e-09
219,0.017239338,0.034470793,7.884051e-06,0.0028814967,-0.019171506,0.00048633496,-0.0045709945,-0.007360872,7.783416e-06,0.0,0.32080877,0.10291827,0.0,-0.00017978929,3.2324188e-08,0.0,0.004859967,2.3619281e-05,0.0,2.3444649e-05,5.4965155e-10
220,0.009587463,0.019165983,8.943059e-06,0.0,-0.014572218,0.00021234954,-0.0013712985,-0.02203139,0.00042683937,0.0,0.23845075,0.05685876,0.0,-0.0008383956,7.029072e-07,0.0,0.0051110517,2.612285e-05,0.0,-5.846296e-05,3.4179177e-09
221,0.0014196447,0.0028286267,1.066285e-05,0.0,0.008170843,6.676268e-05,0.0,-0.060966447,0.0037169077,0.0,0.068572655,0.004702209,0.0,0.00054999517,3.0249467e-07,0.0,0.0056264363,3.1656786e-05,0.0,-0.00017109289,2.9272778e-08
222,0.00024814106,0.00048660018,9.681932e-06,0.0,-0.013039157,0.00017001962,0.0,-0.015171666,0.00023017944,0.0,0.03255152,0.0010596014,0.0,0.00063022383,3.9718208e-07,0.0,0.0053523947,2.8648128e-05,0.0,2.206082e-05,4.8667975e-10
223,0.009260847,0.018510848,1.08463055e-05,0.0,-0.0008544177,7.3002957e-07,0.0,-0.016770866,0.00028126195,0.0,0.23505436,0.05525055,0.0,0.0009098818,8.2788483e-07,0.0,0.00562972,3.1693748e-05,0.0,-0.00013146573,1.7283238e-08
224,0.018415561,0.03681873,1.2393003e-05,0.030018672,0.01520738,0.00021937439,-0.051991146,-0.0055559166,0.0021562306,0.0,0.32875612,0.10808059,0.0,-0.00054173573,2.934776e-07,0.0,0.006073322,3.688524e-05,0.0,1.69329e-05,2.867231e-10
225,0.02448365,0.04893862,2.8682907e-05,0.054014936,0.0074466914,0.0021686014,-0.09355444,-0.010280374,0.00693457,0.0,0.3710966,0.1377127,0.0,0.00044622313,1.9911508e-07,0.0,0.009265471,8.584896e-05,0.0,-2.5383983e-05,6.443466e-10
226,0.024993671,0.04997006,1.7283208e-05,0.016204482,0.0028969944,0.00017708923,-0.028066332,-0.013429273,0.00021424348,0.0,0.38667667,0.14951885,0.0,-0.00014201057,2.0167002e-08,0.0,0.0071992613,5.1829364e-05,0.0,9.778771e-06,9.5624356e-11
227,0.0019562938,0.0039026376,9.949773e-06,0.0048613446,0.0013794303,1.2123727e-05,-0.008419899,-0.016055636,5.830448e-05,0.0,0.10787717,0.011637485,0.0,0.000202207,4.088767e-08,0.0,0.0054596253,2.9807508e-05,0.0,3.0359719e-05,9.2171254e-10
228,0.00024318631,0.00047708183,9.290785e-06,0.0014584033,-0.003476724,2.435548e-05,-0.0025259699,-0.011590067,8.215785e-05,0.0,0.03639687,0.0013247321,0.0,-0.0008446199,7.1338275e-07,0.0,0.0052114166,2.7158863e-05,0.0,1.0431977e-05,1.0882614e-10
229,0.00057255774,0.0011247718,2.0343654e-05,0.0,0.018126383,0.00032856577,0.0,0.0042842925,1.8355162e-05,0.0,-0.055021763,0.0030273944,0.0,-0.001900022,3.6100837e-06,0.0,0.0075758416,5.7393376e-05,0.0,-0.000165837,2.7501912e-08
230,2.5743197e-05,3.0354262e-05,2.1132131e-05,0.0,-0.005470529,2.992669e-05,0.0,-0.007692136,5.9168953e-05,0.0,0.0014025494,1.967145e-06,0.0,-0.00042453,1.8022573e-07,0.0,0.007950859,6.321616e-05,0.0,-2.011715e-06,4.046997e-12
231,4.404808e-05,7.000534e-05,1.8090825e-05,0.0,-0.0026753545,7.1575214e-06,0.0,-0.011208128,0.00012562214,0.0,0.008788422,7.723636e-05,0.0,-0.00038421282,1.4761949e-07,0.0,0.0073569342,5.412448e-05,0.0,-1.932861e-05,3.7359518e-10
232,0.00049408537,0.000972892,1.5278687e-05,0.030031502,-0.0030871928,0.0010968479,-0.052016087,-0.012392193,0.0015700529,0.0,0.015867427,0.00025177523,0.0,-0.0006877611,4.7301535e-07,0.0,0.006734172,4.5349072e-05,0.0,-0.00011823088,1.397854e-08
233,0.0024346348,0.0048530786,1.6191034e-05,0.054025203,-0.005053431,0.003490285,-0.09357439,-0.0137153715,0.0063774628,0.0,0.06849444,0.004691488,0.0,-0.00082534744,6.811984e-07,0.0,0.006918175,4.7861147e-05,0.0,0.00017538341,3.0759338e-08
234,0.0032578555,0.006488495,2.721563e-05,0.07322016,-0.006036967,0.0062816925,-0.12682104,-0.012003813,0.013182997,0.0,0.0008918941,7.954751e-07,0.0,-0.0025085337,6.292741e-06,0.0,0.008677725,7.530291e-05,0.0,-0.00022635006,5.1234352e-08
235,0.00021679829,0.0004156493,1.7947286e-05,0.021966048,-0.0018004179,0.0005648449,-0.03804631,-0.012241565,0.000665885,0.0,-0.0040271655,1.6218062e-05,0.0,-0.0018445508,3.4023678e-06,0.0,0.0070956163,5.034777e-05,0.0,-0.00030285565,9.1721546e-08
236,2.7264667e-05,4.0661445e-05,1.3867889e-05,0.0065898146,-0.0043176115,0.000118971955,-0.011413894,-0.013006117,2.5351758e-06,0.0,-0.0006907955,4.771984e-07,0.0,-0.0018897697,3.5712294e-06,0.0,0.0061644185,3.8000057e-05,0.0,-0.00017994514,3.2380253e-08
237,0.0054541244,0.01087793,3.0318444e-05,0.0019769443,0.1441262,0.020206414,-0.003424168,0.10798089,0.012411088,0.0,-0.0040357187,1.6287026e-05,0.0,-0.0024174517,5.844073e-06,0.0,0.009223441,8.507186e-05,0.0,-0.0001985135,3.940761e-08
238,0.010782737,0.021546014,1.946129e-05,0.0,0.0029447228,8.671393e-06,-0.0010272504,-0.009691045,7.5061325e-05,0.0,0.2540754,0.06455431,0.0,0.00096492714,9.310844e-07,0.0,0.007574942,5.7379744e-05,0.0,-0.00027025782,7.303929e-08
239,0.0004650881,0.00091557956,1.4596672e-05,0.0,-0.0016827732,2.8317259e-06,0.0,-0.008450177,7.1405484e-05,0.0,0.051696245,0.0026725016,0.0,-0.0006001846,3.6022155e-07,0.0,0.0065892264,4.3417906e-05,0.0,-0.00010904408,1.1890611e-08
240,0.006558836,0.013110415,7.257799e-06,0.0,0.00017257035,2.9780525e-08,0.0,-0.016325023,0.00026650637,0.0658844,0.26353234,0.03906471,0.0,-0.0016693794,2.7868277e-06,0.0,0.0043533593,1.8951738e-05,0.0,-0.00018663239,3.4831647e-08
241,0.0030174097,0.0060235555,1.1263416e-05,0.0,0.0004464239,1.9929429e-07,0.0,-0.015221406,0.0002316912,0.152706,0.28626788,0.017838776,0.0,-0.00015865294,2.5170756e-08,0.0,0.0058099832,3.3755907e-05,0.0,9.577279e-05,9.172427e-09
242,0.0025507535,0.0050856867,1.5820106e-05,0.0,-0.01672113,0.00027959616,0.0,-0.010930628,0.00011947862,0.22216327,0.100269936,0.014857986,0.0,-0.00078684493,6.1912493e-07,0.0,0.0068440046,4.68404e-05,0.0,-2.8084789e-05,7.887554e-10
243,0.010398713,0.020784453,1.29734035e-05,0.0,-0.010694891,0.000114380695,0.0,-0.004028816,1.6231357e-05,0.06664898,0.31609386,0.062222745,0.0,-0.0009353182,8.748201e-07,0.0,0.0061661005,3.8020797e-05,0.0,-0.00015682034,2.459262e-08
244,0.0063897227,0.012763355,1.6090313e-05,0.0,0.004555613,2.0753609e-05,0.0,-0.0076029785,5.7805282e-05,0.15331766,0.3487953,0.038211506,0.0,-0.0014441396,2.0855393e-06,0.0,0.006795015,4.617223e-05,0.0,0.00011473638,1.3164437e-08
245,0.004012774,0.008006665,1.8883133e-05,0.0,0.007257253,5.266772e-05,0.0,-0.013990853,0.00019574397,0.2226526,0.37683296,0.023771584,0.0,0.00012197242,1.4877272e-08,0.0,0.0075245146,5.661832e-05,0.0,-0.0001272952,1.620407e-08
246,0.002888398,0.005679686,9.711017e-05,0.0,0.0041960925,1.7607192e-05,0.0,-0.0127991475,0.00016381817,0.19718336,0.06734641,0.016857633,0.0,-0.002713974,7.3656556e-06,0.0,0.016851235,0.00028396412,0.0,-2.6990136e-05,7.284674e-10
247,0.008979513,0.017927865,3.1163083e-05,0.0,-0.0009275228,8.602985e-07,0.0,-0.010057505,0.00010115341,0.25774518,0.026052319,0.05368158,0.0,0.00031457824,9.895947e-08,0.0,0.009663856,9.33901e-05,0.0,-1.3624522e-05,1.856276e-10
248,0.0021078915,0.0041919374,2.3845147e-05,0.0,0.0072420686,5.2447558e-05,0.0,-0.0091631785,8.396384e-05,0.3061946,0.19466254,0.012439401,0.0,0.0009110399,8.2999367e-07,0.0,0.008406062,7.0661874e-05,0.0,-0.00020875051,4.3576776e-08
249,3.899382e-05,5.625884e-05,2.1728803e-05,0.0,0.0094323605,8.896943e-05,0.0,-0.00478125,2.2860351e-05,0.33224663,0.32470033,5.694673e-05,0.0,-0.0009178929,8.4252736e-07,0.0,0.008018563,6.429735e-05,0.0,-0.00021572545,4.653747e-08
250,0.016843995,0.03367537,1.2624004e-05,0.0,0.10311806,0.0106333345,0.0,0.013628012,0.0001857227,0.33060595,0.030261077,0.09020705,0.0,-0.00116158,1.349268e-06,0.0,0.006037321,3.6449244e-05,0.0,-0.00027110602,7.349848e-08
251,0.018147642,0.036284942,1.03424945e-05,0.0,0.04114078,0.0016925638,0.0,-0.0033312999,1.1097559e-05,0.36448324,0.037143722,0.107151166,0.0,-0.00087693916,7.690223e-07,0.0,0.0055006593,3.0257253e-05,0.0,-3.476636e-05,1.2086997e-09
252,0.037358243,0.07469711,1.9376572e-05,0.0,0.27792075,0.077239946,0.0,0.08187023,0.006702734,0.39158508,0.017220765,0.14014864,0.0,-0.0010426202,1.0870568e-06,0.0,0.0075522177,5.703599e-05,0.0,-8.1630715e-05,6.6635737e-09
253,0.012320117,0.02461733,2.2906634e-05,0.0,0.05041632,0.0025418054,0.0,-0.006963555,4.8491096e-05,0.36067712,0.09372828,0.07126169,0.0,-0.0022644827,5.1278816e-06,0.0,0.007972686,6.356372e-05,0.0,-0.00016821327,2.8295705e-08
254,0.014699514,0.029383225,1.5802583e-05,0.0,0.054500513,0.002970306,0.0,2.1852553e-05,4.7753407e-10,0.3179652,0.02611018,0.085179366,0.0,8.46335e-06,7.16283e-11,0.0,0.006882254,4.736542e-05,0.0,-0.00020556367,4.2256424e-08
255,0.027267432,0.05451258,2.2284186e-05,0.0,0.20058542,0.040234514,0.0,0.06282402,0.003946857,0.35437065,0.0088907555,0.119356364,0.0,-5.855107e-05,3.428228e-09,0.0,0.008175472,6.6838336e-05,0.0,-0.00010391648,1.0798634e-08
256,0.024249086,0.048477214,2.0963307e-05,0.0,0.06509923,0.00423791,0.0,0.0057219155,3.2740318e-05,0.383495,0.0077810287,0.141161,0.0,-0.00304696,9.2839655e-06,0.0,0.0073190704,5.356879e-05,0.0,-0.00019277658,3.716281e-08
257,0.03060359,0.061186787,2.0391804e-05,0.0,0.12056285,0.014535401,0.0,0.014423763,0.00020804495,0.40679446,-0.0040788874,0.16881691,0.0,-1.5370933e-05,2.362656e-10,0.0,0.007820973,6.116762e-05,0.0,-8.695488e-05,7.561152e-09
258,0.026829347,0.053644028,1.4668852e-05,0.0,0.037070215,0.0013742008,0.0,-0.004947707,2.4479805e-05,0.40031198,0.0008956641,0.1595334,0.0,-0.0013544649,1.8345752e-06,0.0,0.006483672,4.2038006e-05,0.0,-0.0003660293,1.3397745e-07
259,0.03213574,0.064252056,1.942879e-05,0.0,0.039665148,0.001573324,0.0,-0.0048386417,2.3412455e-05,0.42024806,-0.016969778,0.19115943,0.0,-0.0014905005,2.2215918e-06,0.0,0.0074864514,5.6046956e-05,0.0,-0.00013350046,1.7822373e-08
260,0.03188752,0.06375804,1.700003e-05,0.0,0.017047182,0.0002906064,0.0,-0.013052847,0.00017037682,0.43619692,-0.0006247312,0.19081314,0.0,-0.00017889004,3.2001648e-08,0.0,0.0071388185,5.0962728e-05,0.0,7.3178555e-05,5.355101e-09
261,0.05346925,0.106919706,1.8792789e-05,0.0,0.27492937,0.07558616,0.0,-0.19463708,0.03788359,0.448956,-0.006334409,0.20728938,0.0,0.00025553425,6.5297755e-08,0.0,0.007502191,5.6282865e-05,0.0,-0.00017379379,3.020428e-08
262,0.03452568,0.06903719,1.4171902e-05,0.0,0.0189424,0.00035881455,0.0,-0.02277574,0.00051873433,0.45916328,0.005033314,0.20623402,0.0,-0.0011702111,1.3693941e-06,0.0,0.0064142924,4.1143147e-05,0.0,-5.624254e-05,3.1632235e-09
263,0.03595979,0.07190304,1.6542659e-05,0.0,0.0016531646,2.7329534e-06,0.0,-0.020628735,0.0004255447,0.46732908,0.0033454,0.21528086,0.0,-0.00022697763,5.1518846e-08,0.0,0.0070406683,4.957101e-05,0.0,-7.381875e-05,5.449208e-09
264,0.03572608,0.07143851,1.3644881e-05,0.0,0.032762215,0.0010733627,0.0,-0.005363375,2.8765791e-05,0.47386175,0.012111373,0.21321341,0.0,-0.0016279916,2.6503565e-06,0.0,0.00618702,3.8279213e-05,0.0,-7.123299e-05,5.0741393e-09
265,0.03552505,0.07103498,1.5116096e-05,0.0,0.010524675,0.000110768786,0.0,-0.010100406,0.000102018195,0.4790879,0.017685503,0.21289216,0.0,-0.0010386803,1.0788568e-06,0.0,0.0066504013,4.4227836e-05,0.0,-0.0002039405,4.1591726e-08
266,0.032895543,0.06577443,1.6648071e-05,0.0,0.009217843,8.496864e-05,0.0,-0.007214248,5.2045376e-05,0.48326877,0.039212137,0.19718629,0.0,-0.0007329216,5.3717406e-07,0.0,0.007028267,4.9396534e-05,0.0,0.00010250416,1.0507102e-08
267,0.03213435,0.06425031,1.8379307e-05,0.0,0.0065538436,4.2952866e-05,0.0,-0.013152089,0.00017297744,0.48661348,0.047825374,0.19253501,0.0,-0.0007784236,6.0594334e-07,0.0,0.007381551,5.4487296e-05,0.0,-0.0002113927,4.4686875e-08
268,0.03777641,0.07553138,2.1442402e-05,0.0,0.00076952577,5.921699e-07,0.0,-0.011089686,0.00012298115,0.48928928,0.013400048,0.22647056,0.0,-0.0013328706,1.776544e-06,0.0,0.007908296,6.254114e-05,0.0,9.75923e-05,9.524258e-09
269,0.038682796,0.07703895,0.00032663866,0.0,0.018937394,0.00035862488,0.0,-0.007648062,5.8492853e-05,0.4914299,0.011117764,0.23069975,0.0,-0.013102011,0.00017166269,0.0,0.028429773,0.00080825196,0.0,-3.63093e-05,1.3183652e-09
270,0.038084738,0.076148875,2.0593065e-05,0.0,0.004385248,1.9230398e-05,0.0,-0.0071221404,5.0724884e-05,0.4931424,0.015254669,0.22837667,0.0,-0.001677172,2.812906e-06,0.0,0.00767551,5.891345e-05,0.0,-0.00022985751,5.2834476e-08
271,0.03885278,0.07768234,2.3224326e-05,0.0,0.007304147,5.3350563e-05,0.0,-0.013751052,0.00018909144,0.49451238,0.012014113,0.23280457,0.0,-0.0014588097,2.1281257e-06,0.0,0.008216456,6.751014e-05,0.0,-0.00018631728,3.471413e-08
272,0.039604757,0.079168715,4.0798855e-05,0.0,0.013543606,0.00018342926,0.0,-0.011741687,0.0001378672,0.4956084,0.008592129,0.23718484,0.0,-0.0027511755,7.568967e-06,0.0,0.010714006,0.00011478992,0.0,-0.00019413015,3.768651e-08
273,0.006543189,0.013069901,1.647716e-05,0.0,0.02135159,0.00045589043,0.0,0.030638415,0.0009387125,0.49648517,0.30202413,0.037815098,0.0,-0.00021279615,4.52822e-08,0.0,0.0070275273,4.938614e-05,0.0,7.763621e-06,6.027382e-11
274,0.057734907,0.11543662,3.3191955e-05,0.0,-0.38800412,0.1505472,0.0,0.011504669,0.0001323574,0.49718663,0.054885484,0.19563031,0.0,-0.0023360667,5.4572074e-06,0.0,0.009698857,9.406782e-05,0.0,-0.00022547392,5.083849e-08
275,0.037759047,0.07549377,2.4328765e-05,0.0,-0.0450857,0.0020327203,0.0,-0.011733826,0.00013768268,0.49774778,0.024133064,0.2243109,0.0,-0.0018474682,3.4131388e-06,0.0,0.008338032,6.952278e-05,0.0,-0.00022445532,5.038019e-08
276,0.03939965,0.07877358,2.571727e-05,0.0,0.1331381,0.017725755,0.0,0.07391496,0.0054634213,0.4981967,0.036534935,0.21313158,0.0,-0.0021176932,4.4846242e-06,0.0,0.008524481,7.266678e-05,0.0,2.0252424e-05,4.1016068e-10
277,0.03755962,0.07509847,2.077181e-05,0.0,0.017884463,0.000319854,0.0,-0.0060900785,3.7089056e-05,0.49855584,0.024279065,0.22493847,0.0,-0.002250382,5.064219e-06,0.0,0.007566439,5.7251e-05,0.0,-1.4406862e-05,2.0755767e-10
278,0.017006194,0.033992343,2.0044608e-05,0.0,0.0045215487,2.0444402e-05,0.0,0.0018377714,3.3774036e-06,0.49884313,0.179542,0.10195321,0.0,-0.0006345129,4.0260664e-07,0.0,0.007728517,5.9729977e-05,0.0,-3.5196805e-05,1.238815e-09
279,0.035909995,0.071796425,2.3562587e-05,0.0,-0.0026630461,7.0918145e-06,0.0,-0.006609682,4.3687895e-05,0.49907297,0.03502717,0.2153385,0.0,0.00061446277,3.775645e-07,0.0,0.00838466,7.030252e-05,0.0,-8.759709e-05,7.67325e-09
280,0.033275776,0.06652749,2.4061088e-05,0.0,0.015165359,0.0002299881,0.0,-0.005517006,3.0437355e-05,0.49925685,0.052801866,0.19932204,0.0,-0.00080372597,6.4597543e-07,0.0,0.008457957,7.153703e-05,0.0,1.5862694e-05,2.5162505e-10
281,0.038197897,0.076378234,1.755797e-05,0.0,0.021427304,0.00045912934,0.0,-0.010422207,0.00010862241,0.49940395,0.021317199,0.22856696,0.0,-0.0012721755,1.6184304e-06,0.0,0.0071443487,5.104172e-05,0.0,-0.0001172905,1.3757062e-08
282,0.029770391,0.059527915,1.287094e-05,0.0,0.04859422,0.0023613984,0.0,0.0046832077,2.1932434e-05,0.49952164,0.079759315,0.1762004,0.0,-0.0015485507,2.3980092e-06,0.0,0.006017871,3.6214773e-05,0.0,-6.161048e-06,3.7958515e-11
283,0.043975025,0.0879213,2.8741464e-05,0.0,0.20153305,0.04061557,0.0,0.051273085,0.0026289292,0.4996158,0.030020863,0.2205194,0.0,-3.963684e-05,1.5710792e-09,0.0,0.009273494,8.5997686e-05,0.0,-0.0004744844,2.2513545e-07
284,0.039477836,0.07894444,1.1237244e-05,0.0,0.03774208,0.0014244645,0.0,-0.0024433322,5.9698723e-06,0.4996911,0.014507778,0.23540287,0.0,-0.0016722926,2.7965625e-06,0.0,0.0055573694,3.0884356e-05,0.0,-0.00017553449,3.0812355e-08
285,0.039442826,0.07886598,1.9670379e-05,0.0,0.026621774,0.00070871884,0.0,-0.0026669502,7.1126237e-06,0.49975136,0.014074385,0.23588212,0.0,-0.0021137586,4.4679755e-06,0.0,0.0073843487,5.4528606e-05,0.0,-0.000120652374,1.4556996e-08
286,0.009209256,0.018402515,1.5997803e-05,0.0,0.02481468,0.00061576837,0.0,0.002889935,8.351724e-06,0.49979955,0.2661686,0.054583423,0.0,4.8194226e-05,2.3226834e-09,0.0,0.006913703,4.7799287e-05,0.0,-0.00043795235,1.9180226e-07
287,0.03127923,0.06253022,2.8237262e-05,0.0,0.013857722,0.00019203647,0.0,-0.0016143396,2.6060925e-06,0.4998381,0.06694549,0.18739602,0.0,0.0014712292,2.1645155e-06,0.0,0.009084815,8.2533865e-05,0.0,-0.00011575624,1.3399506e-08
288,0.03685363,0.07368715,2.0108568e-05,0.0,0.0014945865,2.2337888e-06,0.0,-0.0011766888,1.3845965e-06,0.49986896,0.029701076,0.22105783,0.0,0.00020611576,4.2483705e-08,0.0,0.0077639353,6.027869e-05,0.0,-6.729053e-05,4.5280153e-09
289,0.014621821,0.02922938,1.4263816e-05,0.0,0.0059634,3.556214e-05,0.0,-0.0032404102,1.0500258e-05,0.49989367,0.20384961,0.08764208,0.0,0.000988037,9.76217e-07,0.0,0.0064653866,4.1801224e-05,0.0,-0.00011835515,1.40079415e-08
290,0.03535994,0.070700705,1.9179877e-05,0.0,0.010365754,0.00010744886,0.0,-0.008898299,7.917973e-05,0.4999134,0.039570607,0.2119155,0.0,-0.0004924163,2.4247385e-07,0.0,0.0075694676,5.7296842e-05,0.0,1.7668586e-05,3.1217895e-10
291,0.019137891,0.03825688,1.8900095e-05,0.0,0.012835175,0.00016474171,0.0,0.00079662725,6.34615e-07,0.4999292,0.16139518,0.11460527,0.0,0.0010023742,1.004754e-06,0.0,0.00746247,5.5688455e-05,0.0,-8.4103085e-05,7.073329e-09
292,0.027037581,0.05405171,2.3459246e-05,0.0,0.08812215,0.007765514,0.0,0.10433154,0.01088507,0.49994183,0.12112187,0.14350455,0.0,-0.00030737603,9.448002e-08,0.0,0.008383295,7.0279624e-05,0.0,6.0301623e-05,3.6362857e-09
293,0.0064744274,0.012941861,6.994131e-06,0.0,0.038294762,0.0014664888,0.0,0.033605702,0.0011293432,0.49995193,0.30961078,0.036229752,0.0,-0.00023190945,5.3781992e-08,0.0,0.0045741405,2.0922762e-05,0.0,-7.648286e-05,5.8496274e-09
294,0.00037942827,0.0007433074,1.554911e-05,0.0,0.021153584,0.00044747413,0.0,0.011822943,0.00013978197,0.4208798,0.38035,0.0016426661,0.0,-0.0004236239,1.794572e-07,0.0,0.0068166647,4.6466917e-05,0.0,-3.0937634e-05,9.571371e-10
295,0.013032425,0.026051031,1.3817444e-05,0.0,0.021219075,0.00045024912,0.0,0.0046084076,2.1237422e-05,0.12626395,0.40497816,0.07768161,0.0,0.00065551075,4.2969435e-07,0.0,0.0064048674,4.1022326e-05,0.0,-1.7715298e-05,3.1383177e-10
296,0.025297256,0.05058366,1.0852964e-05,0.0,0.018565953,0.0003446946,0.0,0.0032939091,1.0849837e-05,0.037879184,0.42697483,0.15139544,0.0,0.000466139,2.1728556e-07,0.0,0.005686449,3.23357e-05,0.0,-7.684587e-05,5.905288e-09
297,0.021639938,0.043255772,2.4103165e-05,0.0,0.012186825,0.00014851871,0.0,-0.00042646378,1.8187136e-07,0.076831974,0.43685782,0.12961861,0.0,0.00093309616,8.7066843e-07,0.0,0.008449834,7.139969e-05,0.0,-0.00019781271,3.912987e-08
298,0.012755182,0.0254946,1.5762595e-05,0.0,0.019415125,0.00037694708,0.0,-0.0026131049,6.828317e-06,0.16146405,0.43732637,0.07610003,0.0,-0.0014649865,2.1461854e-06,0.0,0.006718209,4.5134333e-05,0.0,-8.522908e-05,7.2639965e-09
299,0.0051249387,0.010229404,2.0473388e-05,0.0,0.030009672,0.00090058043,0.0,0.0035167672,1.2367651e-05,0.22916971,0.40172482,0.029775264,0.0,0.00014137848,1.9987874e-08,0.0,0.007835681,6.139789e-05,0.0,-4.7767448e-05,2.281729e-09
300,0.0100345975,0.020048985,2.020776e-05,0.0,6.137788e-05,3.7672443e-09,0.0,0.013231205,0.00017506478,0.25293416,0.0080425665,0.059971888,0.0,-0.0022640147,5.1257625e-06,0.0,0.0074492767,5.5491724e-05,0.0,-7.6115364e-05,5.7935488e-09
301,0.00077611156,0.0015400029,1.2220237e-05,0.0,0.014488488,0.0002099163,0.0,-0.0009808764,9.621185e-07,0.07588025,0.009478971,0.00440913,0.0,-0.0018403614,3.38693e-06,0.0,0.0057681073,3.3271062e-05,0.0,-5.217991e-05,2.722743e-09
