Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
212,0.015722895,0.031145183,0.00030060575,0.05175121,-0.19981444,0.06328527,0.030364277,0.0015008226,0.000833099,0.0,0.1712226,0.029317178,0.0,0.0019139573,3.6632325e-06,0.0,0.027395085,0.00075049064,0.0,-0.012151681,0.00014766335
213,0.038462475,0.07602076,0.00090418616,0.093362495,-0.2171814,0.096437514,0.054291423,-0.02236145,0.0058756624,0.0,0.35461122,0.12574911,0.0,0.033363312,0.0011131106,0.0,0.039183974,0.0015353839,0.0,0.008004,6.406402e-05
214,0.034785584,0.069007315,0.0005638484,0.028008748,-0.23521902,0.06928886,0.016287427,-0.020163007,0.0013286342,0.0,0.36932975,0.13640447,0.0,-0.013312176,0.00017721402,0.0,0.038899254,0.0015131519,0.0,0.0010859407,1.1792673e-06
215,0.041368864,0.08225114,0.0004865897,0.008402624,-0.23846743,0.060944825,0.004886228,-0.0072518885,0.00014733389,0.0,0.43088427,0.18566126,0.0,0.004605286,2.1208658e-05,0.0,0.037662417,0.0014184576,0.0,0.0044836206,2.0102854e-05
216,0.027458606,0.053061206,0.0018560026,0.0025207873,-0.26463494,0.07137219,0.0014658684,-0.0028081238,1.8267008e-05,0.0,0.29629913,0.08779317,0.0,0.03632036,0.0013191685,0.0,0.06476941,0.0041950764,0.0,0.007332336,5.3763153e-05
217,0.036879938,0.073240526,0.0005193418,0.03201663,-0.23479955,0.07119087,-0.05078883,0.0011880323,0.0027015943,0.0,0.38187578,0.14582911,0.0,0.015500799,0.00024027476,0.0,0.03562466,0.0012691164,0.0,-0.006973818,4.8634138e-05
218,0.03798009,0.073939376,0.0020208014,0.009604989,-0.27409005,0.08048288,-0.015236649,-0.02020669,2.4701309e-05,0.0,0.37591296,0.14131056,0.0,0.007230364,5.227816e-05,0.0,0.07195774,0.005177916,0.0,0.028848052,0.0008322101
219,0.03998841,0.07932133,0.00065548095,0.0028814967,-0.2390353,0.058523733,-0.0045709945,-0.0056294687,1.1203676e-06,0.0,0.42360258,0.17943914,0.0,0.010707155,0.00011464317,0.0,0.039988417,0.0015990735,0.0,0.015897363,0.00025272617
220,0.04807453,0.09581831,0.00033073965,0.0,-0.21754758,0.04732695,-0.0013712985,-0.03896246,0.0014130955,0.0,0.48858458,0.23871489,0.0,0.013625756,0.00018566122,0.0,0.02784007,0.0007750695,0.0,0.005611441,3.148827e-05
221,0.030190332,0.055847436,0.004533228,0.0,-0.16205595,0.026262132,0.0,0.02376463,0.0005647577,0.0,0.37512055,0.14071542,0.0,0.06647762,0.0044192737,0.0,0.052459292,0.0027519774,0.0,-0.080177516,0.006428434
222,0.040013246,0.07897053,0.0010559609,0.0,-0.13364202,0.01786019,0.0,-0.0071376488,5.094603e-05,0.0,0.46797484,0.21900046,0.0,0.046419367,0.0021547577,0.0,0.029274205,0.00085697905,0.0,0.012495827,0.00015614569
223,0.06002027,0.11851845,0.0015221044,0.0,-0.19588378,0.038370457,0.0,-0.0036347918,1.3211712e-05,0.0,0.56317997,0.3171717,0.0,0.028561572,0.0008157634,0.0,0.06114059,0.0037381717,0.0,0.0035182908,1.237837e-05
224,0.067342244,0.13293356,0.0017509405,0.030018672,-0.158182,0.03541949,-0.051991146,-0.0021194965,0.0024871815,0.0,0.60074455,0.360894,0.0,0.031159269,0.0009709,0.0,0.06450288,0.0041606217,0.0,0.011013605,0.00012129949
225,0.063892476,0.12710486,0.0006800885,0.054014936,-0.1120072,0.02756335,-0.09355444,0.044250265,0.018990137,0.0,0.57858545,0.3347611,0.0,0.020469554,0.00041900264,0.0,0.0060255006,3.6306657e-05,0.0,-0.039811507,0.0015849561
226,0.07843502,0.15582374,0.0010463065,0.016204482,-0.116761066,0.017679837,-0.028066332,-0.029995479,3.721609e-06,0.0,0.6706621,0.44978765,0.0,0.047704503,0.0022757195,0.0,0.028769778,0.00082770013,0.0,0.005958162,3.5499692e-05
227,0.08273152,0.16522594,0.0002371029,0.0048613446,-0.10227626,0.011478467,-0.008419899,-0.03719596,0.00082806154,0.0,0.6952491,0.4833713,0.0,0.02155659,0.00046468657,0.0,-0.008499771,7.224611e-05,0.0,0.013205152,0.00017437604
228,0.043575555,0.08681332,0.00033778427,0.0014584033,-0.06863843,0.004913566,-0.0025259699,-0.024412317,0.00047901217,0.0,0.50502217,0.25504738,0.0,0.015564755,0.00024226158,0.0,0.0032232255,1.03891825e-05,0.0,-0.027580827,0.00076070207
229,0.058162797,0.11484796,0.0014776307,0.0,-0.08634755,0.0074558994,0.0,-0.0493023,0.0024307165,0.0,0.5784957,0.33465725,0.0,0.052368194,0.0027424276,0.0,0.040421616,0.0016339071,0.0,-0.0075204745,5.6557536e-05
230,0.05832534,0.11523237,0.0014183208,0.0,-0.06000413,0.0036004956,0.0,-0.033131473,0.0010976945,0.0,0.5839511,0.34099892,0.0,-0.0003632605,1.319582e-07,0.0,0.060590528,0.0036712121,0.0,-0.024158187,0.000583618
231,0.069531046,0.13684855,0.0022135398,0.0,-0.052145414,0.002719144,0.0,-0.020271832,0.0004109472,0.0,0.6382911,0.40741557,0.0,0.05053561,0.002553848,0.0,0.04441275,0.0019724923,0.0,-0.045981288,0.0021142787
232,0.07386511,0.14564708,0.002083126,0.030031502,-0.036951926,0.00448678,-0.052016087,-0.01292783,0.0015278918,0.0,0.65645,0.43092656,0.0,0.065928265,0.004346536,0.0,0.04229613,0.0017889626,0.0,-0.010671422,0.00011387924
233,0.08076683,0.16065577,0.0008778815,0.054025203,-0.06532793,0.01424517,-0.09357439,-0.053900577,0.0015740114,0.0,0.6827504,0.4661481,0.0,0.024141302,0.00058280246,0.0,0.045201562,0.0020431813,0.0,-0.00276782,7.660827e-06
234,0.08035179,0.15863512,0.0020684581,0.07322016,-0.03791954,0.012352033,-0.12682104,-0.063422665,0.004019354,0.0,0.67788935,0.45953396,0.0,-0.008381709,7.025305e-05,0.0,0.029137239,0.0008489787,0.0,-0.072705865,0.0052861427
235,0.06709084,0.13386784,0.0003138428,0.021966048,-0.08835661,0.012171088,-0.03804631,-0.062460437,0.00059604953,0.0,0.62356746,0.38883638,0.0,0.015239172,0.00023223236,0.0,0.024204422,0.00058585405,0.0,0.011110443,0.00012344193
236,0.04301392,0.08539208,0.0006357701,0.0065898146,-0.10297416,0.012004265,-0.011413894,-0.0584782,0.0022150488,0.0,0.49189115,0.2419569,0.0,0.014233902,0.00020260397,0.0,0.041023243,0.0016829065,0.0,-0.0046690255,2.17998e-05
237,0.051886007,0.10321513,0.00055689487,0.0019769443,-0.13078155,0.017624814,-0.003424168,-0.08833604,0.0072100265,0.0,0.53367645,0.28481054,0.0,0.011988178,0.0001437164,0.0,0.011399239,0.00012994265,0.0,0.037376806,0.0013970257
238,0.049769964,0.09775651,0.0017834161,0.0,-0.09562515,0.009144168,-0.0010272504,-0.10388324,0.010579354,0.0,0.5230163,0.273546,0.0,0.022689775,0.00051482586,0.0,0.04297724,0.0018470432,0.0,0.054666072,0.0029883794
239,0.014471229,0.025597036,0.0033454208,0.0,-0.021704108,0.00047106828,0.0,-0.039863035,0.0015890616,0.0,0.27336967,0.07473098,0.0,0.07148233,0.0051097237,0.0,0.07011992,0.004916803,0.0,0.0031202622,9.736036e-06
240,0.005628482,0.010503584,0.0007533796,0.0,-0.0056348145,3.1751133e-05,0.0,0.010693572,0.00011435249,0.0658844,0.24298507,0.03136465,0.0,0.037692443,0.0014207202,0.0,0.018297374,0.0003347939,0.0,0.02246385,0.00050462456
241,0.01435943,0.026606923,0.0021119418,0.0,-0.08901588,0.007923827,0.0,-0.06640038,0.0044090105,0.152706,0.4124904,0.06748793,0.0,0.049857654,0.0024857856,0.0,0.062012747,0.0038455809,0.0,-0.0021116585,4.4591015e-06
242,0.008206744,0.015126064,0.0012874225,0.0,-0.09453589,0.008937034,0.0,-0.048318025,0.0023346315,0.22216327,0.4068428,0.034106527,0.0,0.027279623,0.00074417784,0.0,0.05076407,0.0025769908,0.0,0.023261532,0.0005410989
243,0.026853368,0.05237295,0.0013337779,0.0,-0.14295846,0.020437121,0.0,-0.047819566,0.0022867108,0.06664898,0.43324825,0.13439502,0.0,0.046264105,0.0021403674,0.0,0.035979606,0.0012945321,0.0,0.023799881,0.00056643435
244,0.03307648,0.06518915,0.00096380344,0.0,-0.15246165,0.023244554,0.0,-0.06930088,0.004802612,0.15331766,0.5626101,0.1675203,0.0,0.038073737,0.0014496094,0.0,0.037724577,0.0014231437,0.0,-0.0043194294,1.865747e-05
245,0.029516215,0.058705777,0.00032665618,0.0,-0.14554507,0.021183366,0.0,-0.0753713,0.0056808335,0.2226526,0.60898554,0.14925313,0.0,0.008190982,6.709219e-05,0.0,0.020523947,0.0004212324,0.0,0.022173047,0.000491644
246,0.031925377,0.06293384,0.0009169122,0.0,-0.13947797,0.019454103,0.0,-0.07507725,0.0056365933,0.19718336,0.6017953,0.16371083,0.0,0.030566199,0.0009342925,0.0,0.025844298,0.0006679277,0.0,0.03388977,0.0011485165
247,0.022408323,0.04315198,0.0016646702,0.0,-0.10201435,0.010406927,0.0,-0.06341489,0.0040214476,0.25774518,0.5969023,0.11502756,0.0,0.04749666,0.002255933,0.0,0.04932069,0.0024325305,0.0,0.017479911,0.0003055473
248,0.009157542,0.016702155,0.001612929,0.0,-0.025536254,0.00065210025,0.0,-0.044977427,0.0020229688,0.3061946,0.5239821,0.0474314,0.0,0.03661988,0.0013410156,0.0,0.058980525,0.0034787024,0.0,-0.004366774,1.9068717e-05
249,0.005487427,0.009944277,0.001030577,0.0,-0.013360783,0.00017851054,0.0,-0.06782798,0.0046006343,0.33224663,0.4905302,0.025053686,0.0,0.039496653,0.0015599856,0.0,0.037622567,0.0014154576,0.0,-0.010783693,0.00011628803
250,0.001961085,0.0035462964,0.00037587355,0.0,-0.017830186,0.00031791552,0.0,-0.014390824,0.00020709583,0.33060595,0.23003818,0.010113877,0.0,-0.008233726,6.7794244e-05,0.0,0.019173313,0.00036761592,0.0,-0.026309893,0.00069221045
251,0.0013314807,0.0018553546,0.0008076066,0.0,-0.045079023,0.0020321184,0.0,-0.004622385,2.1366443e-05,0.36448324,0.42375025,0.003512579,0.0,0.036344472,0.0013209207,0.0,0.031656448,0.0010021307,0.0,0.009988416,9.9768455e-05
252,0.009184571,0.017563395,0.0008057452,0.0,-0.14649789,0.021461632,0.0,-0.039875835,0.0015900822,0.39158508,0.56374335,0.029638471,0.0,0.041147865,0.0016931468,0.0,0.024250744,0.0005880986,0.0,-0.011661485,0.00013599022
253,0.017757906,0.035409734,0.00010607534,0.0,-0.16937923,0.028689325,0.0,-0.008341704,6.958402e-05,0.36067712,0.639012,0.077470295,0.0,0.0067111254,4.5039204e-05,0.0,0.010883644,0.00011845371,0.0,-0.012439176,0.0001547331
254,0.024725439,0.04815774,0.001293134,0.0,-0.20698492,0.042842757,0.0,-0.031199325,0.00097339787,0.3179652,0.6352302,0.10065706,0.0,0.04716938,0.0022249504,0.0,0.027445942,0.0007532797,0.0,0.030019522,0.0009011717
255,0.028610528,0.056604754,0.00061630196,0.0,-0.25044033,0.06272036,0.0,-0.066619895,0.0044382103,0.35437065,0.67476994,0.1026557,0.0,0.017183159,0.00029526095,0.0,0.037840437,0.0014318987,0.0,0.011033872,0.000121746336
256,0.017620571,0.03494436,0.00029678075,0.0,-0.23101321,0.053367104,0.0,-0.029010743,0.00084162323,0.383495,0.60849357,0.050624352,0.0,-0.015148655,0.00022948174,0.0,0.019801795,0.0003921111,0.0,-0.01639358,0.00026874946
257,0.00374085,0.006784834,0.00069686567,0.0,-0.101736635,0.010350343,0.0,0.07351129,0.0054039094,0.40679446,0.4746196,0.004600249,0.0,0.016328394,0.00026661647,0.0,0.031648397,0.001001621,0.0,0.028676812,0.0008223595
258,0.0070449244,0.013213076,0.0008767738,0.0,-0.10429154,0.010876726,0.0,0.1514639,0.022941312,0.40031198,0.32401526,0.005821189,0.0,0.037132848,0.0013788485,0.0,0.012792263,0.00016364199,0.0,0.032982282,0.001087831
259,0.011904366,0.023752943,5.5789435e-05,0.0,-0.15110114,0.022831555,0.0,0.1348126,0.018174436,0.42024806,0.24631463,0.030252839,0.0,0.0062906668,3.957249e-05,0.0,0.008887559,7.8988705e-05,0.0,-0.0069862083,4.8807105e-05
260,0.04206139,0.083083816,0.0010389626,0.0,-0.16664775,0.027771471,0.0,0.24876362,0.061883338,0.43619692,0.036701426,0.15959664,0.0,0.03733788,0.0013941174,0.0,0.032673422,0.0010675525,0.0,-0.02559723,0.00065521814
261,0.027535655,0.054196596,0.0008747142,0.0,-0.16171415,0.026151467,0.0,0.23866361,0.056960322,0.448956,0.16703758,0.079478,0.0,0.037474733,0.0014043556,0.0,0.032374993,0.0010481402,0.0,0.013101401,0.00017164671
262,0.021700656,0.043029457,0.0003718556,0.0,-0.12207933,0.014903362,0.0,0.21085352,0.044459205,0.45916328,0.19510685,0.069725804,0.0,0.008938849,7.9903024e-05,0.0,0.03217752,0.0010353928,0.0,-0.0005206391,2.710651e-07
263,0.014663876,0.027811905,0.0015158452,0.0,-0.122223996,0.014938705,0.0,0.17560697,0.030837806,0.46732908,0.2732693,0.0376592,0.0,0.056424722,0.0031837493,0.0,0.029743806,0.000884694,0.0,0.021888178,0.00047909233
264,0.008229726,0.0160668,0.00039265116,0.0,-0.19036326,0.03623817,0.0,0.10789684,0.011641729,0.47386175,0.4917643,0.0003205014,0.0,0.00810042,6.5616805e-05,0.0,0.030977858,0.0009596277,0.0,0.012357548,0.00015270899
265,0.0116983205,0.022340396,0.0010562437,0.0,-0.20961735,0.04393943,0.0,0.14441986,0.020857098,0.4790879,0.5262542,0.0022246586,0.0,0.048906315,0.0023918278,0.0,0.027665935,0.00076540397,0.0,-0.0033910722,1.149937e-05
266,0.016177604,0.030534463,0.0018207446,0.0,-0.21062344,0.044362236,0.0,0.19648264,0.03860543,0.48326877,0.39034018,0.008635722,0.0,0.04451731,0.0019817906,0.0,0.05868224,0.0034436053,0.0,0.0060694367,3.683806e-05
267,0.014363087,0.027323427,0.0014027484,0.0,-0.24673355,0.060877442,0.0,0.13863948,0.019220905,0.48661348,0.44334763,0.0018719337,0.0,0.054087922,0.0029255033,0.0,0.018238649,0.0003326483,0.0,0.030823588,0.0009500936
268,0.011389111,0.022050524,0.00072769815,0.0,-0.2319797,0.05381458,0.0,0.111022465,0.012325988,0.48928928,0.49260637,1.1003072e-05,0.0,-0.0025308281,6.405091e-06,0.0,0.045732014,0.002091417,0.0,0.009234287,8.5272055e-05
269,0.011521856,0.022140913,0.00090279867,0.0,-0.22167504,0.049139824,0.0,0.1309857,0.017157255,0.4914299,0.5026397,0.00012565996,0.0,0.024499046,0.00060020323,0.0,0.041270487,0.0017032531,0.0,0.02012311,0.00040493952
270,0.012098801,0.022737423,0.0014601811,0.0,-0.22214231,0.049347207,0.0,0.078507096,0.0061633643,0.4931424,0.3804406,0.012701697,0.0,0.03474368,0.0012071234,0.0,0.038769722,0.0015030913,0.0,0.040869653,0.0016703286
271,0.010291157,0.020106351,0.00047596218,0.0,-0.23015884,0.052973088,0.0,0.08511987,0.007245393,0.49451238,0.50454104,0.00010057403,0.0,0.012119412,0.00014688016,0.0,0.025528453,0.00065170194,0.0,0.025085941,0.00062930444
272,0.009618682,0.017212909,0.0020244538,0.0,-0.21196619,0.044929665,0.0,0.08174699,0.00668257,0.4956084,0.4904616,2.6489566e-05,0.0,0.033796664,0.0011422145,0.0,0.031081673,0.0009660704,0.0,0.06296885,0.003965076
273,0.006667376,0.012708087,0.0006266642,0.0,-0.17685294,0.031276964,0.0,0.060780175,0.0036942298,0.49648517,0.5526374,0.0031530724,0.0,0.019398957,0.00037631954,0.0,0.027332807,0.00074708235,0.0,-0.027506195,0.00075659074
274,0.006948203,0.013314561,0.0005818445,0.0,-0.1446059,0.020910868,0.0,0.13722299,0.018830149,0.49718663,0.5114227,0.00020266548,0.0,0.034454547,0.0011871158,0.0,0.018995062,0.00036081235,0.0,0.014057212,0.0001976052
275,0.011330136,0.021565055,0.0010952159,0.0,-0.20114149,0.0404579,0.0,0.06426345,0.0041297907,0.49774778,0.6395486,0.020107472,0.0,0.010123342,0.00010248206,0.0,0.026498752,0.00070218387,0.0,-0.049809456,0.0024809819
276,0.0147041455,0.027253563,0.0021547258,0.0,-0.20082793,0.040331855,0.0,0.08093135,0.0065498836,0.4981967,0.6849558,0.034878954,0.0,0.041471757,0.0017199066,0.0,0.024603259,0.0006053203,0.0,-0.064334676,0.0041389507
277,0.013702744,0.026093766,0.0013117199,0.0,-0.19428197,0.037745483,0.0,0.07138878,0.0050963582,0.49855584,0.68680954,0.035439454,0.0,0.039282992,0.0015431535,0.0,0.040735744,0.0016594009,0.0,0.027066685,0.00073260546
278,0.01189633,0.019618193,0.004174465,0.0,-0.14828189,0.021987518,0.0,0.077933036,0.0060735582,0.49884313,0.6743239,0.030793505,0.0,0.10376866,0.010767935,0.0,0.041065384,0.0016863657,0.0,0.008312304,6.909439e-05
279,0.011820626,0.023254937,0.00038631845,0.0,-0.17531018,0.03073366,0.0,0.056593653,0.0032028416,0.49907297,0.68835664,0.035828307,0.0,0.031843986,0.0010140395,0.0,0.011523657,0.00013279467,0.0,0.0034815632,1.2121282e-05
280,0.013345588,0.02656456,0.00012661604,0.0,-0.19965126,0.039860625,0.0,0.08761531,0.0076764426,0.49925685,0.6785795,0.032156616,0.0,0.015625242,0.0002441482,0.0,0.008897781,7.917051e-05,0.0,-0.0075186044,5.652941e-05
281,0.012470012,0.020966334,0.003973689,0.0,-0.16413367,0.026939861,0.0,0.100749984,0.010150559,0.49940395,0.66005445,0.02580858,0.0,0.035543706,0.001263355,0.0,0.07692453,0.005917384,0.0,0.06885004,0.004740328
282,0.0058685546,0.011456707,0.0002804032,0.0,-0.12715575,0.016168585,0.0,0.120418236,0.014500552,0.49952164,0.56035733,0.0037009811,0.0,0.013431519,0.00018040571,0.0,-0.021130979,0.00044651827,0.0,0.0146385,0.0002142857
283,0.004702087,0.007210513,0.0021936607,0.0,-0.1309256,0.017141512,0.0,0.044177417,0.0019516442,0.4996158,0.4492334,0.0025383837,0.0,0.05311419,0.0028211172,0.0,0.060093377,0.003611214,0.0,-0.012192242,0.00014865077
284,0.0073125423,0.013554047,0.0010710384,0.0,-0.104852885,0.010994128,0.0,0.05586312,0.003120688,0.4996911,0.3367576,0.026547326,0.0,0.032232713,0.0010389478,0.0,0.046469167,0.0021593834,0.0,-0.0038449913,1.4783958e-05
285,0.01875822,0.03680755,0.00070889393,0.0,-0.066137984,0.004374233,0.0,0.017606905,0.0003100031,0.49975136,0.17457694,0.1057384,0.0,0.016929481,0.00028660733,0.0,0.042888403,0.001839415,0.0,-0.0008120099,6.5936007e-07
286,0.018058263,0.035115656,0.0010008676,0.0,-0.1251615,0.0156654,0.0,0.026719242,0.0007139179,0.49979955,0.20152509,0.08896765,0.0,0.02124703,0.00045143627,0.0,0.045327686,0.002054599,0.0,0.022283792,0.0004965674
287,0.012284518,0.02209046,0.002478578,0.0,-0.1213583,0.0147278365,0.0,0.05376142,0.0028902902,0.4998381,0.2792633,0.048653252,0.0,0.03180572,0.0010116039,0.0,0.077524245,0.0060100085,0.0,0.020349964,0.00041412105
288,0.006653011,0.011192265,0.002113757,0.0,-0.17261358,0.029795447,0.0,-0.008454399,7.147687e-05,0.49986896,0.56077766,0.0037098704,0.0,0.05515264,0.0030418136,0.0,0.046454124,0.0021579857,0.0,0.03378567,0.0011414716
289,0.0025265047,0.004568047,0.00048496216,0.0,-0.109760836,0.012047441,0.0,0.039094046,0.0015283445,0.49989367,0.48856425,0.00012835559,0.0,-0.014119938,0.00019937265,0.0,0.034338936,0.0011791625,0.0,0.008737925,7.635134e-05
290,0.0056405347,0.010175706,0.0011053624,0.0,-0.17266849,0.029814407,0.0,-0.022636753,0.0005124226,0.4999134,0.48576105,0.00020028895,0.0,0.03744071,0.0014018067,0.0,0.04323719,0.0018694546,0.0,-0.0066952333,4.482615e-05
291,0.009158787,0.01781893,0.00049864553,0.0,-0.21503533,0.046240196,0.0,-0.041730642,0.0017414466,0.4999292,0.5739234,0.0054751444,0.0,0.015230272,0.00023196118,0.0,0.010444619,0.00010909006,0.0,0.033983603,0.0011548853
292,0.0075549004,0.014186033,0.0009237679,0.0,-0.18914512,0.035775874,0.0,-0.04250036,0.0018062808,0.49994183,0.42940146,0.004975944,0.0,0.012919546,0.00016691467,0.0,0.050923444,0.0025931972,0.0,0.0033454262,1.1191876e-05
293,0.008029467,0.015428688,0.0006302443,0.0,-0.19925344,0.039701935,0.0,-0.07606554,0.0057859663,0.49995193,0.52820367,0.0007981607,0.0,-0.009891748,9.7846685e-05,0.0,0.042278934,0.0017875083,0.0,0.002319037,5.3779327e-06
294,0.006928654,0.013058974,0.0007983332,0.0,-0.1774678,0.03149482,0.0,-0.08272412,0.0068432796,0.4208798,0.39191735,0.00083882426,0.0,0.03408595,0.0011618522,0.0,0.035088472,0.0012312009,0.0,0.0013952684,1.9467739e-06
295,0.008613823,0.016536573,0.0006910732,0.0,-0.18361685,0.033715148,0.0,-0.09711508,0.009431338,0.12626395,0.2066582,0.0064632357,0.0,0.009490229,9.006445e-05,0.0,0.04366748,0.0019068489,0.0,0.00873534,7.630617e-05
296,0.024650453,0.048475962,0.0008249401,0.0,-0.20166053,0.040666968,0.0,-0.050485134,0.0025487489,0.037879184,0.35758555,0.10221217,0.0,0.004903704,2.4046312e-05,0.0,0.038271643,0.0014647187,0.0,-0.031401515,0.0009860551
297,0.025070904,0.049819957,0.00032184756,0.0,-0.1782059,0.031757344,0.0,-0.045800343,0.0020976714,0.076831974,0.41683912,0.11560486,0.0,0.0133029595,0.00017696874,0.0,0.026855886,0.0007212386,0.0,0.0082058115,6.733534e-05
298,0.020426294,0.04053415,0.00031844067,0.0,-0.23556325,0.055490043,0.0,-0.078227416,0.006119529,0.16146405,0.40639848,0.059992872,0.0,0.0032535195,1.058539e-05,0.0,0.029105693,0.0008471414,0.0,0.009879028,9.7595206e-05
299,0.011441858,0.021367148,0.0015165684,0.0,-0.19146705,0.03665963,0.0,-0.033300795,0.0011089429,0.22916971,0.066895664,0.026332866,0.0,0.02125001,0.0004515629,0.0,0.060092703,0.003611133,0.0,0.022068284,0.00048700918
300,0.0014384394,0.0027078518,0.00016902696,0.0,0.02008468,0.00040339434,0.0,-0.024323728,0.00059164374,0.25293416,0.3373647,0.007128517,0.0,-0.0030015633,9.009382e-06,0.0,0.01886443,0.00035586674,0.0,0.0119249625,0.00014220474
301,0.027561054,0.05497956,0.00014255552,0.0,0.03291092,0.0010831287,0.0,-0.041507892,0.0017229051,0.07588025,0.47853723,0.16213264,0.0,0.008786938,7.721028e-05,0.0,0.013156623,0.00017309672,0.0,0.013317643,0.0001773596
302,0.028138032,0.05611716,0.00015890872,0.0,0.05688034,0.0032353732,0.0,-0.060168,0.0036201885,0.113000646,0.5148662,0.16149591,0.0,0.015933057,0.00025386232,0.0,0.014462203,0.0002091553,0.0,0.0037025036,1.37085335e-05
303,0.018439732,0.036274854,0.00060460885,0.0,-0.016795322,0.00028208285,0.0,-0.03575845,0.0012786668,0.19039899,0.51791054,0.10726382,0.0,-0.0010309517,1.0628615e-06,0.0,0.0409201,0.0016744547,0.0,0.011760488,0.00013830909
304,0.0058275475,0.008610009,0.0030450865,0.0,0.03983088,0.0015864989,0.0,0.08603661,0.007402298,0.25231767,0.38209143,0.01684123,0.0,0.050485864,0.0025488224,0.0,0.08115592,0.006586283,0.0,-0.00039199833,1.5366268e-07
305,0.001970446,0.0033147754,0.0006261166,0.0,0.0099971,9.9942e-05,0.0,0.08677371,0.0075296764,0.3018526,0.34996402,0.0023147077,0.0,0.017965019,0.0003227419,0.0,0.02895344,0.0008383017,0.0,0.026782572,0.00071730616
306,0.03192219,0.062300336,0.0015440496,0.0,-0.27582973,0.07608204,0.0,0.065006554,0.004225852,0.09055578,0.41704178,0.1065931,0.0,0.037692018,0.0014206882,0.0,0.053177174,0.0028278118,0.0,0.019586958,0.00038364893
307,0.03874385,0.075532034,0.0019556743,0.0,-0.17461532,0.030490512,0.0,0.115355745,0.013306948,0.027166735,0.4547163,0.18279864,0.0,0.053982876,0.002914151,0.0,0.053042524,0.0028135092,0.0,0.011805195,0.00013936264
308,0.040131647,0.07999199,0.00027130955,0.0,-0.15044944,0.022635033,0.0,0.098598026,0.009721571,0.06982604,0.5254787,0.20761937,0.0,0.002714485,7.368428e-06,0.0,0.02711071,0.00073499064,0.0,-0.008459877,7.156952e-05
309,0.030774042,0.059525978,0.0020221055,0.0,-0.1411723,0.01992962,0.0,0.13697222,0.018761389,0.1558593,0.5298739,0.13988693,0.0,0.056409106,0.0031819872,0.0,0.05366271,0.0028796864,0.0,-0.0021546595,4.6425575e-06
310,0.030549524,0.057625834,0.0034732148,0.0,-0.14096302,0.019870572,0.0,0.111381136,0.012405758,0.22468592,0.59965414,0.14060117,0.0,0.083416045,0.0069582365,0.0,0.050248314,0.002524893,0.0,-0.03060253,0.0009365148
311,0.023436643,0.043538917,0.0033343676,0.0,-0.08808109,0.007758279,0.0,0.12820792,0.016437272,0.24719563,0.57341826,0.1064212,0.0,0.023523089,0.0005533357,0.0,0.08876595,0.007879394,0.0,-0.039627925,0.0015703724
312,0.06844538,0.13671274,0.00017800985,0.0,-0.15338227,0.02352612,0.0,0.05819153,0.0033862542,0.07415869,0.6932111,0.3832259,0.0,0.013682151,0.00018720127,0.0,0.015263945,0.00023298801,0.0,0.0106695965,0.00011384029
313,0.05622788,0.1098555,0.002600266,0.0,-0.1215085,0.014764316,0.0,0.08541088,0.007295018,0.022247607,0.5767809,0.3075072,0.0,0.043401226,0.0018836665,0.0,0.076922596,0.005917086,0.0,0.00021213293,4.500038e-08
314,0.07110792,0.13985479,0.0023610468,0.0,-0.1417165,0.020083565,0.0,0.017579041,0.0003090227,0.0066742823,0.6384747,0.39917177,0.0,0.057604358,0.003318262,0.0,0.06069523,0.0036839112,0.0,0.008998208,8.0967744e-05
315,0.07114113,0.14193642,0.00034583572,0.0,-0.15709773,0.024679696,0.0,-0.0126429945,0.00015984531,0.0020022846,0.635224,0.4009697,0.0,0.022440294,0.0005035668,0.0,0.02117186,0.00044824768,0.0,0.009257035,8.56927e-05
316,0.06075455,0.12117652,0.00033257346,0.0,-0.17941445,0.032189544,0.0,0.027454808,0.0007537665,0.0,0.5749663,0.33058625,0.0,-0.02074945,0.00043053966,0.0,0.018625434,0.0003469068,0.0,-0.014841631,0.00022027401
317,0.04005875,0.07920818,0.0009093221,0.0,-0.17996998,0.032389194,0.0,-0.043685853,0.0019084538,0.0,0.45091784,0.2033269,0.0,-0.029792696,0.0008876047,0.0,0.04078704,0.0016635827,0.0,0.013295815,0.0001767787
318,0.051985923,0.102384925,0.0015869193,0.0,-0.16460589,0.027095098,0.0,-0.07942884,0.0063089402,0.0,0.52321196,0.27375075,0.0,0.03151064,0.0009929205,0.0,-0.0036049187,1.2995439e-05,0.0,-0.061276764,0.0037548419
319,0.021544673,0.041960746,0.0011285994,0.0,-0.13637781,0.018598907,0.0,-0.049822062,0.002482238,0.0,0.32372996,0.10480109,0.0,0.00021654367,4.6891163e-08,0.0,0.020356983,0.00041440676,0.0,0.054510042,0.0029713446
320,0.025407478,0.050753802,6.1154875e-05,0.0,-0.19951765,0.039807294,0.0,-0.036358118,0.0013219127,0.0,0.33336496,0.1111322,0.0,0.0005004257,2.5042587e-07,0.0,0.0036727786,1.3489303e-05,0.0,0.013027851,0.0001697249
