Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
211,0.04305522,0.085348524,0.0007619229,0.0,-0.24726602,0.061140485,0.0,0.03334351,0.0011117896,0.0,0.4402196,0.19379331,0.0,0.028470919,0.0008105932,0.0,0.007294126,5.3204272e-05,0.0,-0.037709035,0.0014219714
212,0.038512167,0.07686296,0.00016137604,0.05175121,-0.2832584,0.112231456,0.030364277,-0.07948517,0.012066901,0.0,0.32602227,0.10629052,0.0,-0.0139108,0.00019351036,0.0,-0.003689915,1.3615472e-05,0.0,-0.016643386,0.0002770023
213,0.049093504,0.09786145,0.00032556095,0.093362495,-0.29121038,0.14789629,0.054291423,0.03968814,0.00021325589,0.0,0.3814116,0.14547482,0.0,0.0011965781,1.4317992e-06,0.0,-0.0058382154,3.408476e-05,0.0,-0.030678434,0.0009411663
214,0.026881771,0.052932043,0.0008314973,0.028008748,-0.29376307,0.10353711,0.016287427,-0.04326047,0.003545952,0.0,0.22740509,0.05171307,0.0,0.024734512,0.0006117961,0.0,0.03181485,0.0010121848,0.0,-0.029504422,0.00087051094
215,0.037788097,0.07546318,0.000113013026,0.008402624,-0.2521369,0.06788083,0.004886228,0.0005026087,1.9216119e-05,0.0,0.3981074,0.15848951,0.0,-0.014161468,0.00020054716,0.0,-0.002421163,5.8620303e-06,0.0,-0.011516504,0.00013262987
216,0.025685435,0.050494876,0.000875993,0.0025207873,-0.31149894,0.0986084,0.0014658684,-0.059529018,0.0037203762,0.0,0.22171119,0.04915585,0.0,0.017156497,0.00029434537,0.0,0.039221004,0.0015382871,0.0,-0.028201886,0.00079534634
217,0.024170632,0.047565233,0.0007760304,0.03201663,-0.2874516,0.10205995,-0.05078883,-0.10435276,0.0028690943,0.0,0.19433644,0.037766654,0.0,0.008538388,7.290406e-05,0.0,0.04028632,0.0016229877,0.0,-0.025143579,0.0006321996
218,0.023010591,0.04546352,0.00055766344,0.009604989,-0.23742855,0.061025567,-0.015236649,-0.09374733,0.0061639277,0.0,0.26306096,0.06920107,0.0,0.014638826,0.00021429523,0.0,0.006199185,3.842989e-05,0.0,-0.037686408,0.0014202653
219,0.028122751,0.05583735,0.00040814801,0.0028814967,-0.32564926,0.107932456,-0.0045709945,-0.15779586,0.023477862,0.0,0.19000459,0.036101744,0.0,0.0022065472,4.8688503e-06,0.0,0.020356182,0.00041437414,0.0,-0.028376065,0.00080520107
220,0.036903974,0.07320746,0.00060048926,0.0,-0.3743711,0.14015374,-0.0013712985,-0.11033421,0.011872916,0.0,0.25999177,0.06759572,0.0,0.009963496,9.9271245e-05,0.0,0.037998796,0.0014439084,0.0,0.01607135,0.00025828826
221,0.021852372,0.04338183,0.00032290723,0.0,-0.32673404,0.10675513,0.0,-0.033496574,0.0011220204,0.0,0.14922579,0.022268334,0.0,0.017022844,0.00028977724,0.0,0.008451611,7.142973e-05,0.0,-0.024647813,0.0006075147
222,0.027130378,0.054046944,0.00021381075,0.0,-0.31817454,0.10123504,0.0,0.04183627,0.0017502734,0.0,0.24321908,0.05915552,0.0,0.016951606,0.00028735693,0.0,0.00973852,9.483877e-05,0.0,-0.016100824,0.00025923652
223,0.034756828,0.068768404,0.000745248,0.0,-0.23745748,0.056386057,0.0,0.014325753,0.00020522719,0.0,0.38692886,0.14971393,0.0,0.0025565736,6.5360687e-06,0.0,0.018191002,0.00033091256,0.0,-0.04356943,0.0018982952
224,0.033113692,0.0660526,0.00017477908,0.030018672,-0.26943088,0.08967004,-0.051991146,0.019138366,0.005059408,0.0,0.3216028,0.10342836,0.0,0.019379422,0.000375562,0.0,0.005257225,2.7638416e-05,0.0,-0.011006217,0.00012113682
225,0.030464493,0.06042104,0.0005079484,0.054014936,-0.2860486,0.115643196,-0.09355444,-0.077385075,0.00026144827,0.0,0.25565305,0.06535848,0.0,0.01813074,0.00032872375,0.0,0.019586956,0.00038364885,0.0,-0.028486356,0.0008114725
226,0.031316195,0.06195,0.00068239035,0.016204482,-0.33801195,0.12546928,-0.028066332,-0.084271714,0.0031590452,0.0,0.23921049,0.05722166,0.0,0.013613358,0.00018532352,0.0,-0.0016748421,2.805096e-06,0.0,-0.043116614,0.0018590424
227,0.022947764,0.04269095,0.0032045748,0.0048613446,-0.2519184,0.06593584,-0.008419899,-0.10566148,0.009455925,0.0,0.22952363,0.052681096,0.0,0.055574365,0.0030885101,0.0,-0.04640305,0.0021532432,0.0,-0.06612088,0.0043719704
228,0.03167197,0.061405737,0.0019382061,0.0014584033,-0.29721922,0.08920832,-0.0025259699,-0.11416965,0.012464311,0.0,0.2873057,0.08254457,0.0,0.04677315,0.0021877277,0.0,0.03937502,0.001550392,0.0,-0.045568615,0.0020764987
229,0.030476063,0.06001602,0.0009361043,0.0,-0.32531676,0.10583099,0.0,-0.09849762,0.009701782,0.0,0.2539986,0.06451529,0.0,0.04201979,0.0017656626,0.0,-0.0050049853,2.5049878e-05,0.0,-0.031899847,0.0010176003
230,0.023361703,0.04593626,0.00078714435,0.0,-0.2921665,0.085361265,0.0,-0.06602995,0.0043599545,0.0,0.21928878,0.04808757,0.0,0.039327655,0.0015466644,0.0,0.019069519,0.00036364654,0.0,-0.021239635,0.0004511221
231,0.032794632,0.06438925,0.0012000051,0.0,-0.25690296,0.065999135,0.0,-0.056850474,0.0032319764,0.0,0.35204637,0.123936646,0.0,0.053726263,0.0028865114,0.0,0.018781748,0.00035275405,0.0,-0.018993413,0.00036074975
232,0.025440948,0.050004974,0.0008769198,0.030031502,-0.29531232,0.1058486,-0.052016087,0.01270321,0.0041885874,0.0,0.19994432,0.03997773,0.0,0.026536122,0.0007041658,0.0,0.035509378,0.0012609159,0.0,-0.025800725,0.0006656774
233,0.04255962,0.081881166,0.0032380733,0.054025203,-0.295978,0.12250225,-0.09357439,-0.04142131,0.0027199439,0.0,0.34701774,0.120421305,0.0,0.045571133,0.0020767283,0.0,0.08116661,0.0065880185,0.0,-0.032395568,0.0010494728
234,0.039602764,0.07719693,0.0020085934,0.07322016,-0.21050492,0.080499925,-0.12682104,-0.010321453,0.013572154,0.0,0.37083516,0.13751872,0.0,0.035589125,0.0012665858,0.0,0.04253103,0.0018088884,0.0,-0.05431672,0.0029503063
235,0.034959033,0.06793023,0.0019878342,0.021966048,-0.21779615,0.057485905,-0.03804631,0.07137844,0.011973777,0.0,0.36651194,0.134331,0.0,0.043549996,0.0018966021,0.0,0.039736625,0.0015789993,0.0,-0.04987887,0.0024879016
236,0.034144934,0.066886514,0.0014033475,0.0065898146,-0.17208904,0.031926133,-0.011413894,0.042433582,0.0028995508,0.0,0.40722704,0.16583386,0.0,0.033845637,0.0011455271,0.0,0.03981562,0.0015852835,0.0,-0.038460784,0.0014792319
237,0.01734326,0.03247181,0.0022147098,0.0019769443,-0.109240584,0.012369338,-0.003424168,-0.022901237,0.00037935624,0.0,0.29097548,0.08466673,0.0,0.022781018,0.0005189748,0.0,0.07395621,0.0054695206,0.0,-0.02560535,0.000655634
238,0.027054615,0.05368261,0.0004266185,0.0,-0.20870876,0.043559346,-0.0010272504,-0.015222356,0.00020150101,0.0,0.34247187,0.11728698,0.0,0.01143726,0.0001308109,0.0,0.028413728,0.0008073399,0.0,-0.018485256,0.00034170467
239,0.03722137,0.073843665,0.0005990651,0.0,-0.14723414,0.021677893,0.0,0.10376985,0.010768183,0.0,0.43483898,0.18908493,0.0,0.03340514,0.0011159034,0.0,0.021882655,0.0004788506,0.0,-0.0142281875,0.00020244133
240,0.03952212,0.07806354,0.0009807006,0.0,-0.10312524,0.010634814,0.0,0.07313445,0.005348648,0.0658844,0.5330109,0.21820715,0.0,0.004338164,1.8819666e-05,0.0,0.05189024,0.002692597,0.0,-0.0151883215,0.00023068511
241,0.02161386,0.042819727,0.00040799662,0.0,-0.15845555,0.025108162,0.0,0.32147616,0.10334692,0.152706,0.15068242,4.0948667e-06,0.0,0.030776268,0.0009471787,0.0,0.016570225,0.00027457238,0.0,0.0014962405,2.2387355e-06
242,0.006471193,0.012489165,0.00045322187,0.0,-0.1302331,0.016960658,0.0,0.13541922,0.018338365,0.22216327,0.2687301,0.0021684696,0.0,0.021582972,0.0004658247,0.0,0.025840394,0.000667726,0.0,-0.015037119,0.00022611496
243,0.020676842,0.040985264,0.00036841925,0.0,-0.092368186,0.0085318815,0.0,0.19650039,0.038612403,0.06664898,0.34198788,0.075811505,0.0,0.014074825,0.0001981007,0.0,0.021441918,0.00045975583,0.0,-0.021151861,0.00044740122
244,0.006490504,0.01221192,0.00076908665,0.0,-0.020555913,0.00042254556,0.0,0.076247245,0.0058136424,0.15331766,0.3276724,0.030399572,0.0,0.023380019,0.0005466253,0.0,0.025067437,0.00062837644,0.0,-0.033649042,0.0011322581
245,0.012536346,0.024508052,0.00056463835,0.0,-0.067500226,0.0045562806,0.0,-0.012182534,0.00014841412,0.2226526,0.48498726,0.06881946,0.0,0.03741087,0.0013995732,0.0,0.00069767237,4.867467e-07,0.0,-0.017142206,0.00029385524
246,0.010580418,0.020083427,0.0010774088,0.0,-0.09698247,0.0094056,0.0,0.0838432,0.0070296824,0.19718336,0.40650368,0.043814998,0.0,0.043862298,0.0019239011,0.0,0.027356613,0.0007483843,0.0,-0.023663074,0.00055994105
247,0.0052642585,0.008903641,0.0016248762,0.0,-0.08687723,0.0075476523,0.0,0.11244843,0.0126446495,0.25774518,0.33848315,0.006518621,0.0,0.06528254,0.00426181,0.0,0.01839128,0.00033823916,0.0,-0.016570441,0.00027457954
248,0.004668621,0.008457929,0.0008793122,0.0,-0.0673119,0.004530892,0.0,0.06843673,0.0046835854,0.3061946,0.43331388,0.01615931,0.0,0.026352629,0.00069446105,0.0,0.03449569,0.0011899526,0.0,-0.027450375,0.0007535231
249,0.009629691,0.01777281,0.0014865715,0.0,-0.13673848,0.01869741,0.0,0.1844417,0.03401874,0.33224663,0.356788,0.0006022792,0.0,0.05601287,0.0031374416,0.0,0.023878489,0.0005701822,0.0,-0.027424268,0.0007520905
250,0.018263994,0.0358771,0.00065088837,0.0,-0.256284,0.06568149,0.0,-0.18328379,0.033592947,0.33060595,0.42202187,0.008356869,0.0,-0.024765875,0.00061334856,0.0,0.03609487,0.0013028397,0.0,0.006039597,3.6476733e-05
251,0.002451225,0.004265082,0.00063736754,0.0,-0.09955542,0.009911281,0.0,-0.051937673,0.0026975218,0.36448324,0.35082883,0.00018644294,0.0,0.012747487,0.00016249843,0.0,0.04175187,0.0017432185,0.0,-0.002526979,6.385623e-06
252,0.00888204,0.015676932,0.0020871472,0.0,-0.13674784,0.01869997,0.0,-0.14976709,0.02243018,0.39158508,0.3147694,0.0059006508,0.0,0.012235966,0.00014971885,0.0,0.07390932,0.0054625873,0.0,-0.025478138,0.0006491355
253,0.0323187,0.05478542,0.009851986,0.0,-0.13552403,0.018366763,0.0,-0.28943926,0.08377509,0.36067712,0.111248955,0.06221441,0.0,-0.06907271,0.004771039,0.0,0.14849,0.02204928,0.0,-0.052303314,0.0027356367
254,0.034704555,0.06831037,0.0010987323,0.0,-0.23910728,0.05717229,0.0,-0.29995567,0.089973405,0.3179652,0.0775792,0.057785433,0.0,0.015389383,0.0002368331,0.0,0.04656116,0.0021679415,0.0,-0.029856697,0.0008914223
255,0.04550332,0.08757464,0.003431991,0.0,-0.295303,0.08720385,0.0,-0.26209363,0.06869307,0.35437065,0.027526658,0.106827006,0.0,-0.02531755,0.00064097834,0.0,0.09423505,0.008880245,0.0,-0.02783434,0.00077475054
256,0.037675645,0.074392624,0.0009586723,0.0,-0.28204358,0.07954858,0.0,-0.19436349,0.037777167,0.383495,0.058145788,0.10585211,0.0,0.0022744313,5.1730376e-06,0.0,0.042539194,0.001809583,0.0,-0.032577,0.0010612609
257,0.030403404,0.059126835,0.0016799722,0.0,-0.22398362,0.05016866,0.0,-0.08205236,0.0067325896,0.40679446,0.059693255,0.12047925,0.0,0.008877295,7.880637e-05,0.0,0.06732278,0.004532357,0.0,-0.020706348,0.00042875286
258,0.015129187,0.029740756,0.0005176188,0.0,-0.18375492,0.03376587,0.0,0.008116275,6.587392e-05,0.40031198,0.16496006,0.055390526,0.0,0.019485028,0.00037966634,0.0,0.018704137,0.00034984475,0.0,-0.028693993,0.0008233452
259,0.0364977,0.07237793,0.0006174748,0.0,-0.2261571,0.051147033,0.0,-0.034976956,0.0012233874,0.42024806,0.01433751,0.16476338,0.0,-0.0040211678,1.616979e-05,0.0,0.035801347,0.0012817364,0.0,-0.023548208,0.00055451813
260,0.03350626,0.06574468,0.0012678319,0.0,-0.19117004,0.036545984,0.0,-0.12440285,0.015476069,0.43619692,0.05513001,0.145212,0.0,0.046390384,0.0021520678,0.0,0.024997812,0.0006248906,0.0,-0.03203962,0.0010265373
261,0.037194315,0.073152035,0.0012365967,0.0,-0.20528169,0.042140573,0.0,0.016782902,0.0002816658,0.448956,0.028202087,0.17703387,0.0,-0.010954354,0.00011999787,0.0,0.047551602,0.0022611548,0.0,-0.03645048,0.0013286375
262,0.023249581,0.046076667,0.00042249588,0.0,-0.2177799,0.047428086,0.0,-0.05357254,0.002870017,0.45916328,0.16263017,0.08793189,0.0,0.013553828,0.00018370626,0.0,0.023370504,0.00054618047,0.0,-0.023186222,0.0005376009
263,0.017843422,0.034647733,0.0010391123,0.0,-0.19919999,0.039680637,0.0,0.008590277,7.3792864e-05,0.46732908,0.21397406,0.06418877,0.0,0.042329054,0.0017917488,0.0,0.03228133,0.0010420844,0.0,-0.016837575,0.0002835039
264,0.013579276,0.026231563,0.000926991,0.0,-0.21503523,0.04624015,0.0,-0.030993907,0.0009606223,0.47386175,0.29639652,0.03149391,0.0,0.029723614,0.0008834933,0.0,0.041292228,0.001705048,0.0,-0.013871973,0.00019243165
265,0.018004125,0.03516565,0.0008426034,0.0,-0.23551702,0.05546827,0.0,-0.09204243,0.008471809,0.4790879,0.27523288,0.041556865,0.0,0.020629838,0.00042559023,0.0,0.039604932,0.0015685506,0.0,-0.023101285,0.0005336694
266,0.024441207,0.047508094,0.0013743145,0.0,-0.28902605,0.08353606,0.0,-0.15375975,0.02364206,0.48326877,0.29526302,0.03534616,0.0,0.034526393,0.0011920718,0.0,0.052185968,0.002723375,0.0,-0.014404751,0.00020749687
267,0.010852204,0.021538109,0.00016629985,0.0,-0.19476524,0.0379335,0.0,-0.12814425,0.01642095,0.48661348,0.38532242,0.010259879,0.0,-0.00081527233,6.6466896e-07,0.0,-0.008062229,6.499953e-05,0.0,-0.020814307,0.00043323537
268,0.034214146,0.068270266,0.00015802859,0.0,-0.159666,0.025493233,0.0,-0.18294983,0.033470638,0.48928928,0.10739018,0.14584693,0.0,0.017233081,0.0002969791,0.0,0.013258772,0.00017579504,0.0,0.001145266,1.3116342e-06
269,0.034707904,0.068898745,0.0005170594,0.0,-0.20430031,0.04173862,0.0,-0.17872743,0.031943496,0.4914299,0.12671888,0.13301413,0.0,0.010049239,0.0001009872,0.0,0.025788274,0.00066503504,0.0,-0.028020635,0.000785156
270,0.031759504,0.06273729,0.0007817105,0.0,-0.25601882,0.06554563,0.0,-0.08942833,0.007997426,0.4931424,0.15451452,0.11466884,0.0,0.0086031705,7.401454e-05,0.0,0.04741673,0.0022483463,0.0,-0.0047718585,2.2770633e-05
271,0.026823357,0.05260161,0.0010451019,0.0,-0.14344718,0.020577092,0.0,-0.09417821,0.008869534,0.49451238,0.13624124,0.1283582,0.0,0.043824136,0.0019205549,0.0,0.03268882,0.0010685589,0.0,-0.012090976,0.00014619171
272,0.022509309,0.043676656,0.001341965,0.0,-0.115901455,0.013433147,0.0,-0.14137927,0.019988097,0.4956084,0.18318446,0.09760872,0.0,0.028604135,0.0008181965,0.0,0.05068276,0.0025687423,0.0,-0.025277592,0.00063895667
273,0.031125808,0.061553687,0.0006979311,0.0,-0.1542896,0.023805281,0.0,-0.18380435,0.03378404,0.49648517,0.14001395,0.12707174,0.0,0.009960312,9.920782e-05,0.0,0.036955282,0.0013656928,0.0,-0.02507773,0.00062889257
274,0.019161144,0.03761881,0.00070347777,0.0,-0.2028949,0.04116634,0.0,-0.16345716,0.026718242,0.49718663,0.28512096,0.044971846,0.0,0.027595464,0.00076150964,0.0,0.02510301,0.00063016114,0.0,-0.026809745,0.0007187624
275,0.026348948,0.051900987,0.0007969085,0.0,-0.24230303,0.058710758,0.0,-0.23932931,0.057278518,0.49774778,0.29846483,0.039713692,0.0,-0.0072652847,5.2784362e-05,0.0,0.047422692,0.0022489117,0.0,-0.009435543,8.902947e-05
276,0.015518083,0.030644277,0.00039188878,0.0,-0.11287488,0.012740739,0.0,-0.19610637,0.03845771,0.4981967,0.29636908,0.040734388,0.0,0.018905018,0.0003573997,0.0,0.026722081,0.00071406964,0.0,-0.01020769,0.000104196944
277,0.0108535355,0.021412024,0.00029504596,0.0,-0.114537865,0.013118923,0.0,-0.1835632,0.03369545,0.49855584,0.36656454,0.017421702,0.0,-0.013515148,0.00018265923,0.0,0.023428883,0.00054891256,0.0,-0.012392178,0.00015356608
278,0.0115644075,0.02284582,0.00028299424,0.0,0.016656995,0.0002774555,0.0,-0.15339527,0.023530107,0.49884313,0.2873487,0.0447299,0.0,-0.005772881,3.3326156e-05,0.0,0.0043079145,1.8558128e-05,0.0,0.028232932,0.00079709844
279,0.0158262,0.031603713,4.868874e-05,0.0,-0.03535129,0.0012497138,0.0,-0.14660524,0.021493096,0.49907297,0.23061754,0.072068326,0.0,-0.0017735139,3.1453515e-06,0.0,0.005185738,2.6891881e-05,0.0,-0.010771675,0.00011602898
280,0.020599296,0.040937465,0.00026112862,0.0,-0.14648676,0.02145837,0.0,-0.15192254,0.023080457,0.49925685,0.21948272,0.078273565,0.0,-0.023776282,0.0005653116,0.0,0.0042396486,1.797462e-05,0.0,-0.014145657,0.00020009962
281,0.016998978,0.033856675,0.00014128411,0.0,-0.10396644,0.01080902,0.0,-0.15420605,0.023779506,0.49940395,0.24059613,0.066981494,0.0,-0.0015121046,2.2864604e-06,0.0,0.020519707,0.0004210584,0.0,0.0007123705,5.074717e-07
282,0.017642444,0.03477915,0.00050573586,0.0,-0.15414114,0.023759492,0.0,-0.18549146,0.03440708,0.49952164,0.28464752,0.046170887,0.0,-0.03123201,0.0009754385,0.0,0.018329576,0.00033597334,0.0,-0.014345584,0.00020579579
283,0.009393557,0.018526241,0.00026087396,0.0,-0.123706214,0.015303227,0.0,-0.09312951,0.008673105,0.4996158,0.32184517,0.03160239,0.0,-0.01778061,0.00031615008,0.0,0.01740192,0.00030282684,0.0,-0.012792379,0.00016364495
284,0.0067384294,0.0134351095,4.1749154e-05,0.0,-0.05239317,0.0027450442,0.0,-0.18727902,0.03507343,0.4996911,0.44982272,0.0024868548,0.0,-0.009731419,9.4700525e-05,0.0,0.0051877126,2.6912363e-05,0.0,-0.0019064546,3.634569e-06
285,0.014707587,0.028765941,0.0006492297,0.0,-0.063949294,0.0040895124,0.0,-0.046424173,0.0021552038,0.49975136,0.21681479,0.080053106,0.0,-0.015144855,0.00022936663,0.0,-0.016910747,0.00028597336,0.0,0.037846386,0.001432349
286,0.008142812,0.01614133,0.00014429231,0.0,-0.063662566,0.004052922,0.0,-0.18220913,0.033200167,0.49979955,0.39410704,0.011170906,0.0,-0.015147977,0.00022946119,0.0,0.014133424,0.00019975366,0.0,-0.0019136518,3.6620634e-06
287,0.012324064,0.023662448,0.0009856793,0.0,-0.14605978,0.02133346,0.0,-0.09901121,0.009803221,0.4998381,0.30021182,0.03985066,0.0,-0.045330897,0.0020548902,0.0,0.02904053,0.0008433524,0.0,-0.0076678246,5.8795533e-05
288,0.015418086,0.029791154,0.0010450186,0.0,-0.093282536,0.008701632,0.0,-0.28119767,0.079072125,0.49986896,0.45987263,0.0015997061,0.0,-0.02528277,0.0006392185,0.0,0.042194556,0.0017803806,0.0,-0.026748024,0.0007154568
289,0.011867876,0.022712449,0.0010233015,0.0,-0.17498475,0.030619664,0.0,-0.1407571,0.019812562,0.49989367,0.3668331,0.017705116,0.0,0.004318103,1.8646015e-05,0.0,0.052479357,0.002754083,0.0,0.01723878,0.00029717557
290,0.013562779,0.026367268,0.0007582885,0.0,-0.23482382,0.055142228,0.0,-0.1526477,0.023301322,0.4999134,0.47425693,0.000658254,0.0,-0.012331162,0.00015205755,0.0,0.04579198,0.0020969054,0.0,-0.0050894655,2.590266e-05
291,0.016634008,0.031150669,0.0021173502,0.0,-0.28157258,0.07928312,0.0,-0.11391771,0.012977244,0.4999292,0.46540895,0.0011916469,0.0,-0.025213927,0.0006357421,0.0,0.075308055,0.0056713033,0.0,0.006708592,4.500521e-05
292,0.022875754,0.044321086,0.0014304224,0.0,-0.3389114,0.114860944,0.0,0.017203078,0.00029594588,0.49994183,0.36650133,0.017806366,0.0,-0.02321729,0.0005390426,0.0,0.06068664,0.0036828683,0.0,-0.008328021,6.935593e-05
293,0.018149553,0.036126953,0.0001721545,0.0,-0.28257495,0.0798486,0.0,-0.021707457,0.00047121366,0.49995193,0.33243763,0.02806104,0.0,-0.012920149,0.00016693024,0.0,0.011700995,0.0001369133,0.0,0.014581494,0.00021261997
294,0.0222454,0.04344541,0.0010453849,0.0,-0.36015803,0.1297138,0.0,-0.0059480323,3.537909e-05,0.4208798,0.44510877,0.00058704254,0.0,-0.035307378,0.0012466109,0.0,0.040742327,0.0016599372,0.0,-0.0151527785,0.0002296067
295,0.023822658,0.046899024,0.0007462904,0.0,-0.34119192,0.116411924,0.0,-0.014330044,0.00020535017,0.12626395,0.28144062,0.024079798,0.0,-0.03785321,0.0014328656,0.0,0.026911786,0.0007242442,0.0,0.009042196,8.176131e-05
296,0.0194413,0.03549039,0.00339221,0.0,-0.23307383,0.05432341,0.0,0.04741194,0.002247892,0.037879184,0.26126197,0.04989987,0.0,-0.08781107,0.0077107837,0.0,0.049537703,0.002453984,0.0,-0.0034442022,1.1862529e-05
297,0.018454643,0.036322232,0.00058705435,0.0,-0.22625305,0.051190443,0.0,0.0047139144,2.222099e-05,0.076831974,0.31715265,0.057754032,0.0,-0.032956682,0.0010861428,0.0,0.021665517,0.00046939464,0.0,-0.01433965,0.00020562556
298,0.016295478,0.031442743,0.001148214,0.0,-0.29094398,0.0846484,0.0,-0.037842374,0.0014320452,0.16146405,0.25228134,0.00824778,0.0,-0.036367424,0.0013225895,0.0,0.04596884,0.0021131344,0.0,0.0029862951,8.917958e-06
299,0.016602473,0.03261165,0.00059329724,0.0,-0.3111517,0.096815385,0.0,-0.028998323,0.00084090274,0.22916971,0.21580347,0.0001786563,0.0,-0.011286639,0.00012738821,0.0,0.037563596,0.0014110238,0.0,-0.015539616,0.00024147968
300,0.0056940424,0.010600064,0.0007880212,0.0,-0.027456928,0.0007538829,0.0,0.102772616,0.01056221,0.25293416,0.39605683,0.0204841,0.0,0.010135729,0.000102733,0.0,-0.01772777,0.0003142738,0.0,-0.044125468,0.0019470569
301,0.029427523,0.057506356,0.0013486891,0.0,-0.26671642,0.07113765,0.0,-0.118111715,0.013950377,0.07588025,0.37156767,0.08743104,0.0,-0.008028822,6.446198e-05,0.0,0.060651153,0.0036785624,0.0,-0.017408125,0.00030304282
302,0.021071298,0.0416853,0.00045729303,0.0,-0.17578009,0.03089864,0.0,-0.18977205,0.03601343,0.113000646,0.35413098,0.05814384,0.0,-0.0016819574,2.8289808e-06,0.0,0.021671489,0.00046965343,0.0,-0.029989943,0.00089939666
303,0.026196867,0.04963317,0.0027605605,0.0,-0.19296902,0.037237044,0.0,-0.13466887,0.018135704,0.19039899,0.49622044,0.09352676,0.0,0.03590955,0.0012894956,0.0,0.031623736,0.0010000607,0.0,-0.07740882,0.0059921253
304,0.007093839,0.012404841,0.0017828349,0.0,-0.026056826,0.0006789582,0.0,-0.14035624,0.019699875,0.25231767,0.3820701,0.016835693,0.0,0.054771274,0.0029998925,0.0,0.041620273,0.0017322472,0.0,-0.024826702,0.0006163651
305,0.0034762097,0.0040786327,0.002873786,0.0,-0.10279969,0.010567777,0.0,-0.03824968,0.0014630379,0.3018526,0.31617337,0.0002050842,0.0,0.02638566,0.00069620303,0.0,0.08519797,0.007258694,0.0,-0.025815912,0.0006664613
306,0.023839561,0.04544973,0.0022293974,0.0,-0.036838695,0.0013570895,0.0,0.049319528,0.002432416,0.09055578,0.45464325,0.13255969,0.0,0.07423897,0.005511425,0.0,0.027172437,0.0007383413,0.0,-0.020938627,0.00043842613
307,0.013554794,0.025243035,0.0018665554,0.0,-0.089181684,0.007953373,0.0,0.022501685,0.0005063258,0.027166735,0.2865302,0.06726941,0.0,0.045643628,0.0020833407,0.0,0.052803002,0.002788157,0.0,-0.026984598,0.0007281686
308,0.014253612,0.02656377,0.001943454,0.0,-0.15442714,0.023847742,0.0,0.10149474,0.010301182,0.06982604,0.28323266,0.045542385,0.0,0.07189962,0.0051695555,0.0,0.025497993,0.0006501477,0.0,-0.003264755,1.0658625e-05
309,0.015971141,0.030960083,0.0009821969,0.0,-0.1710319,0.029251913,0.0,0.07522437,0.0056587057,0.1558593,0.39662814,0.057969633,0.0,0.034795027,0.001210694,0.0,0.0299718,0.0008983088,0.0,-0.028941106,0.00083758764
310,0.010151322,0.019308722,0.0009939225,0.0,-0.14550133,0.021170637,0.0,0.05848477,0.0034204684,0.22468592,0.40726483,0.033335056,0.0,0.031051252,0.0009641803,0.0,0.03826327,0.0014640777,0.0,-0.023526784,0.00055350957
311,0.0032213808,0.00564605,0.0007967117,0.0,-0.09922888,0.009846371,0.0,0.05993186,0.0035918278,0.24719563,0.306356,0.0034999507,0.0,0.030601442,0.0009364482,0.0,0.03777669,0.0014270783,0.0,-0.0051583424,2.6608497e-05
312,0.021150135,0.041744795,0.00055547757,0.0,-0.0323218,0.0010446988,0.0,0.08922535,0.007961163,0.07415869,0.41508174,0.11622852,0.0,0.018269062,0.00033375862,0.0,0.034656636,0.0012010825,0.0,-0.011471339,0.0001315916
313,0.019576525,0.03790194,0.0012511072,0.0,0.038708046,0.0014983128,0.0,0.081878,0.006704007,0.022247607,0.34706065,0.10550351,0.0,0.054283887,0.0029467405,0.0,0.028367234,0.0008047,0.0,-0.0013716035,1.881296e-06
314,0.023687398,0.046306927,0.0010678656,0.0,0.06897982,0.004758216,0.0,0.08705957,0.007579369,0.0066742823,0.36245963,0.1265832,0.0,0.007447049,5.545854e-05,0.0,0.026440926,0.00069912255,0.0,-0.04948753,0.0024490159
315,0.014168113,0.026149577,0.0021866504,0.0,-0.06106142,0.0037284968,0.0,0.02481946,0.00061600556,0.0020022846,0.2742232,0.07410423,0.0,0.06669019,0.0044475817,0.0,0.044205643,0.001954139,0.0,-0.012578975,0.00015823063
316,0.017264789,0.032784063,0.001745514,0.0,-0.05405969,0.0029224502,0.0,0.036709882,0.0013476155,0.0,0.3067281,0.094082125,0.0,0.051200338,0.0026214747,0.0,0.044708684,0.0019988664,0.0,-0.024823394,0.00061620085
317,0.016204556,0.03185044,0.00055867684,0.0,-0.1654506,0.027373902,0.0,0.011421406,0.0001304485,0.0,0.26085812,0.06804696,0.0,0.0389874,0.0015200172,0.0,0.012273625,0.00015064186,0.0,0.0023176596,5.3715457e-06
318,0.017685154,0.0343843,0.0009860123,0.0,-0.16311109,0.026605228,0.0,0.023495294,0.0005520288,0.0,0.27567306,0.07599564,0.0,0.0029816516,8.890246e-06,0.0,0.046512663,0.0021634279,0.0,-0.028030679,0.00078571896
319,0.022632094,0.043222982,0.0020412032,0.0,-0.12052338,0.014525885,0.0,0.034736313,0.0012066114,0.0,0.33754474,0.113936454,0.0,0.06618427,0.0043803575,0.0,0.027787454,0.0007721426,0.0,-0.031162623,0.0009711091
