Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
203,0.026958415,0.053909335,7.4931736e-06,-0.0051385397,0.157573,0.026475048,0.008903436,0.026254054,0.00030104394,0.0,0.36735803,0.13495192,0.0,-0.00010589764,1.121431e-08,0.0,0.004739912,2.2466767e-05,0.0,3.921744e-05,1.5380076e-09
204,0.031981748,0.063954204,9.29275e-06,-0.034110833,0.10493711,0.01933433,0.059084274,0.019582579,0.0015603841,0.0,0.41348264,0.17096789,0.0,0.00038301692,1.4670196e-07,0.0,0.005263863,2.7708254e-05,0.0,-0.00015262907,2.3295634e-08
205,0.03216738,0.0643235,1.1254234e-05,-0.0102332495,0.045726523,0.003131496,0.017725281,0.01648131,1.5474645e-06,0.0,0.4357034,0.18983746,0.0,-0.0002521004,6.3554616e-08,0.0,0.005782217,3.343403e-05,0.0,-0.00051489694,2.6511884e-07
206,0.03723694,0.07446212,1.1757634e-05,-0.003069975,0.010670349,0.00018879649,0.0053175846,0.025359282,0.00040166962,0.0,0.4720126,0.2227959,0.0,0.0010720431,1.1492764e-06,0.0,0.00584138,3.412172e-05,0.0,-4.362836e-05,1.9034336e-09
207,0.041557755,0.08310339,1.2127196e-05,-0.03245598,0.003799677,0.0013144728,0.05621559,0.013895232,0.0017910128,0.0,0.49619016,0.24620467,0.0,-0.0026137,6.8314275e-06,0.0,0.0054359753,2.9549827e-05,0.0,-1.8306484e-05,3.3512734e-10
208,0.04108891,0.08216537,1.2445966e-05,-0.009736794,0.0355618,0.0020519628,0.016864678,0.012860861,1.6030552e-05,0.0,0.49439672,0.24442811,0.0,-0.00572005,3.2718974e-05,0.0,0.00214809,4.6142904e-06,0.0,6.8063295e-05,4.632612e-09
209,0.050860558,0.10168361,3.7512847e-05,-0.002921038,-0.11750686,0.013129911,0.0050594034,0.009399574,1.8837083e-05,0.0,0.5402796,0.29190207,0.0,-0.006441885,4.1497886e-05,0.0,0.008427128,7.101649e-05,0.0,-0.00015546283,2.416869e-08
210,0.04455102,0.089091755,1.0279672e-05,0.0,-0.02961184,0.0008768611,0.001517821,-0.00011237711,2.6575458e-06,0.0,0.5161354,0.26639575,0.0,-0.0020116025,4.0465447e-06,0.0,0.005176142,2.6792444e-05,0.0,5.0972158e-06,2.598161e-11
211,0.047031548,0.0940473,1.579448e-05,0.0,-0.046543643,0.0021663108,0.0,0.0061638094,3.7992548e-05,0.0,0.5290913,0.2799376,0.0,-0.0028969236,8.392166e-06,0.0,0.006244216,3.8990234e-05,0.0,-3.2257114e-05,1.0405214e-09
212,0.048417922,0.09682459,1.12592525e-05,0.05175121,-0.026181966,0.00607358,0.030364277,0.016955502,0.00017979523,0.0,0.53312325,0.2842204,0.0,-0.0009179554,8.426421e-07,0.0,0.0057312623,3.284737e-05,0.0,0.00029621882,8.774558e-08
213,0.05824749,0.11647644,1.8551666e-05,0.093362495,-0.11739519,0.044418804,0.054291423,0.09249559,0.0014595584,0.0,0.5509546,0.30355096,0.0,-0.003739996,1.3987571e-05,0.0,0.006452851,4.1639287e-05,0.0,-0.0001677495,2.8139896e-08
214,0.055904295,0.11179621,1.2371663e-05,0.028008748,-0.12486035,0.023368958,0.016287427,0.108074725,0.008424907,0.0,0.55099434,0.30359477,0.0,-0.002275725,5.178924e-06,0.0,0.0056511927,3.193598e-05,0.0,-9.135547e-06,8.345822e-11
215,0.051899552,0.103791185,7.914993e-06,0.008402624,-0.093197435,0.010322572,0.004886228,0.087543756,0.0068322676,0.0,0.5424193,0.29421872,0.0,-0.0004499991,2.0249918e-07,0.0,0.0048516337,2.3538349e-05,0.0,6.427147e-05,4.1308224e-09
216,0.046378564,0.09274817,8.950323e-06,0.0025207873,-0.060742304,0.004002218,0.0014658684,0.032615576,0.0009703043,0.0,0.52275425,0.273272,0.0,-0.0004219751,1.7806299e-07,0.0,0.00515916,2.6616934e-05,0.0,-0.0002365832,5.597161e-08
217,0.04976308,0.09952122,4.9421596e-06,0.03201663,-0.032726794,0.0041917115,-0.05078883,0.04066005,0.008362898,0.0,0.53479815,0.28600904,0.0,-0.00151624,2.2989836e-06,0.0,0.0035388693,1.25235965e-05,0.0,6.244038e-05,3.898801e-09
218,0.046776574,0.0935448,8.343089e-06,0.009604989,-0.037981912,0.0022645134,-0.015236649,0.04008174,0.003060124,0.0,0.5246997,0.27530977,0.0,-0.0019109141,3.6515926e-06,0.0,0.0046224445,2.1366994e-05,0.0,0.00010334185,1.0679538e-08
219,0.047378626,0.09474879,8.461199e-06,0.0028814967,-0.037618175,0.0016402234,-0.0045709945,0.046297908,0.0025876453,0.0,0.5291677,0.28001848,0.0,-0.0026782888,7.173231e-06,0.0,0.004264962,1.81899e-05,0.0,-0.0001430659,2.0467853e-08
220,0.044287343,0.08856898,5.7139528e-06,0.0,-0.048456445,0.0023480272,-0.0013712985,0.019479819,0.00043476906,0.0,0.5127613,0.26292413,0.0,9.29799e-05,8.645261e-09,0.0,0.004139157,1.7132621e-05,0.0,2.4312205e-05,5.910833e-10
221,0.04545045,0.090893395,7.5094235e-06,0.0,-0.03941402,0.0015534648,0.0,0.03492318,0.0012196286,0.0,0.5195258,0.2699071,0.0,-0.0019479526,3.7945192e-06,0.0,0.004327543,1.872763e-05,0.0,7.824859e-05,6.1228413e-09
222,0.045285452,0.090560965,9.942455e-06,0.0,-0.045384288,0.0020597335,0.0,0.025795074,0.00066538586,0.0,0.5186114,0.26895776,0.0,-0.0026890764,7.231132e-06,0.0,0.0047535375,2.259612e-05,0.0,1.0730582e-05,1.1514539e-10
223,0.043547273,0.08708453,1.0014348e-05,0.0,-0.04524012,0.0020466684,0.0,0.01928464,0.00037189733,0.0,0.5087583,0.25883502,0.0,-0.0010637372,1.1315368e-06,0.0,0.0053720716,2.8859155e-05,0.0,0.00022880637,5.2352355e-08
224,0.04941861,0.09881575,2.146769e-05,0.030018672,-0.023907736,0.0029080575,-0.051991146,0.04563446,0.0095307585,0.0,0.5329244,0.28400844,0.0,-0.0018732501,3.5090661e-06,0.0,0.007797336,6.079845e-05,0.0,0.00030910978,9.5548856e-08
225,0.050565783,0.10111087,2.0705576e-05,0.054014936,-0.011924148,0.004347963,-0.09355444,0.06016269,0.023628956,0.0,0.52474344,0.27535567,0.0,-0.00047424115,2.2490467e-07,0.0,0.00786656,6.188276e-05,0.0,9.515809e-05,9.055062e-09
226,0.047138315,0.09426492,1.1708435e-05,0.016204482,-0.033011228,0.0024221863,-0.028066332,0.06943445,0.009506402,0.0,0.520448,0.27086616,0.0,-0.00077296887,5.974809e-07,0.0,0.0058736913,3.4500248e-05,0.0,0.00016606084,2.7576203e-08
227,0.048249792,0.096481375,1.8209956e-05,0.0048613446,-0.025635362,0.00093004905,-0.008419899,0.06890001,0.0059783687,0.0,0.5315409,0.2825357,0.0,-0.0036261259,1.3148789e-05,0.0,0.006440576,4.148102e-05,0.0,7.5275893e-06,5.66646e-11
228,0.04475921,0.08950576,1.2659532e-05,0.0014584033,-0.035273552,0.0013492365,-0.0025259699,0.036614783,0.0015319986,0.0,0.5153989,0.26563606,0.0,-0.00038638094,1.4929023e-07,0.0,0.0061435774,3.7743543e-05,0.0,0.0002928539,8.57634e-08
229,0.04388398,0.08775454,1.3421727e-05,0.0,-0.03652121,0.0013337989,0.0,0.02901972,0.0008421442,0.0,0.5109674,0.26108766,0.0,-0.0006097656,3.7181408e-07,0.0,0.0063147377,3.987591e-05,0.0,0.00013212548,1.7457143e-08
230,0.044892,0.089778416,5.5802016e-06,0.0,-0.021486744,0.00046168017,0.0,0.04107264,0.0016869619,0.0,0.51690096,0.2671866,0.0,-0.0019608715,3.845017e-06,0.0,0.0035908632,1.2894298e-05,0.0,-3.5918376e-05,1.2901298e-09
231,0.027398467,0.054784793,1.2138397e-05,0.0,0.021842673,0.00047710238,0.0,0.23194087,0.053796563,0.0,0.33178413,0.11008071,0.0,-0.00085992133,7.394647e-07,0.0,0.005961571,3.5540328e-05,0.0,-0.00036796526,1.3539844e-07
232,0.030684663,0.06135952,9.809568e-06,0.030031502,-0.0077813715,0.0014298134,-0.052016087,0.110048234,0.026264843,0.0,0.39545405,0.1563839,0.0,0.00014522628,2.1090672e-08,0.0,0.0054180752,2.9355539e-05,0.0,-0.0002281979,5.207428e-08
233,0.045993447,0.091981165,5.727017e-06,0.054025203,-0.004631877,0.003440653,-0.09357439,0.12412475,0.047392916,0.0,0.4744575,0.22510992,0.0,-0.0020953899,4.390659e-06,0.0,0.0035697129,1.274285e-05,0.0,-0.0002180438,4.75431e-08
234,0.050296694,0.100584336,9.0475905e-06,0.07322016,0.029309198,0.0019281729,-0.12682104,0.14591974,0.074387535,0.0,0.47480237,0.2254373,0.0,-0.0015106153,2.2819588e-06,0.0,0.00498588,2.4859e-05,0.0,4.2563857e-05,1.8116819e-09
235,0.04009385,0.08016137,2.6335e-05,0.021966048,-0.02264361,0.0019900217,-0.03804631,0.052756704,0.008245187,0.0,0.47984257,0.2302489,0.0,-0.004247495,1.8041213e-05,0.0,0.007807782,6.0961458e-05,0.0,-4.823858e-05,2.3269606e-09
236,0.045944843,0.091869615,2.0080772e-05,0.0065898146,0.031238288,0.00060754723,-0.011413894,0.15622671,0.02810337,0.0,0.49688825,0.24689794,0.0,-0.003184678,1.0142174e-05,0.0,0.0070778187,5.0095518e-05,0.0,-6.803815e-05,4.62919e-09
237,0.040825177,0.08163526,1.510097e-05,0.0019769443,-0.013509244,0.00023982202,-0.003424168,0.0793742,0.00685557,0.0,0.48765805,0.23781037,0.0,-0.0012626204,1.5942104e-06,0.0,0.006611226,4.370831e-05,0.0,-1.9696396e-05,3.87948e-10
238,0.043585733,0.087160915,1.0538203e-05,0.0,-0.0006188303,3.8295096e-07,-0.0010272504,0.12573738,0.016069274,0.0,0.49539185,0.24541308,0.0,-0.0028505125,8.125421e-06,0.0,0.0048446152,2.3470297e-05,0.0,0.00013744945,1.889235e-08
239,0.04466046,0.08930993,1.0982886e-05,0.0,0.1447957,0.020965794,0.0,0.34042764,0.11589098,0.0,0.36204004,0.131073,0.0,-0.0020851733,4.3479477e-06,0.0,0.0053460523,2.8580276e-05,0.0,-0.00014295563,2.0436312e-08
240,0.021792421,0.043576863,7.985681e-06,0.0,0.08246103,0.0067998213,0.0,0.20487565,0.04197403,0.0658844,0.35216528,0.08195674,0.0,0.0003703149,1.3713313e-07,0.0,0.0048783943,2.3798731e-05,0.0,-0.00014552151,2.117651e-08
241,0.018625198,0.037234265,1.613042e-05,0.0,0.029797211,0.0008878738,0.0,0.23599148,0.055691976,0.152706,0.38748875,0.05512294,0.0,-0.0010584793,1.1203784e-06,0.0,0.006873306,4.7242334e-05,0.0,0.0001689565,2.8546298e-08
242,0.013312273,0.026580108,4.4438308e-05,0.0,-0.021233633,0.00045086717,0.0,0.14800793,0.021906348,0.22216327,0.461711,0.05738311,0.0,-0.0019031529,3.621991e-06,0.0,0.011387505,0.00012967526,0.0,0.00013298597,1.7685267e-08
243,0.025993489,0.051960472,2.6504245e-05,0.0,-0.0145480335,0.00021164528,0.0,0.07889132,0.0062238406,0.06664898,0.45323136,0.14944594,0.0,-0.00089220447,7.960288e-07,0.0,0.008870874,7.86924e-05,0.0,-0.00015592494,2.4312586e-08
244,0.0014160336,0.0028148713,1.7195936e-05,0.0,0.0012270212,1.505581e-06,0.0,0.020047942,0.00040192,0.15331766,0.06364499,0.008041188,0.0,-0.0015393508,2.369601e-06,0.0,0.007014526,4.9203576e-05,0.0,-0.00012096285,1.4632012e-08
245,0.0010785848,0.002149717,7.4525756e-06,0.0,-0.021698862,0.00047084063,0.0,0.0049431846,2.4435074e-05,0.2226526,0.14549124,0.005953875,0.0,-0.0006534958,4.2705673e-07,0.0,0.0046798512,2.1901007e-05,0.0,-0.0001722273,2.9662242e-08
246,0.0047161574,0.009419573,1.2742065e-05,0.0,-0.024830341,0.00061654585,0.0,0.036030397,0.0012981895,0.19718336,0.35949165,0.02634398,0.0,-0.0022692862,5.14966e-06,0.0,0.005751202,3.307632e-05,0.0,-1.4681515e-05,2.1554687e-10
247,0.0025774243,0.005144033,1.081515e-05,0.0,-0.03793314,0.0014389232,0.0,0.021219615,0.00045027205,0.25774518,0.37411916,0.0135429045,0.0,-0.0018474435,3.4130476e-06,0.0,0.005387448,2.9024593e-05,0.0,-8.8358094e-05,7.807153e-09
248,0.0025460946,0.0050817328,1.0456475e-05,0.0,-0.025339007,0.0006420653,0.0,0.022751987,0.0005176529,0.3061946,0.42487687,0.01408548,0.0,-0.0010650429,1.1343164e-06,0.0,0.0054978337,3.0226176e-05,0.0,-9.450846e-05,8.931849e-09
249,0.0022803743,0.004546705,1.4043879e-05,0.0,-0.07822311,0.006118855,0.0,0.036323287,0.0013193812,0.33224663,0.25349462,0.006201879,0.0,6.462488e-05,4.1763752e-09,0.0,0.0064902827,4.212377e-05,0.0,-6.0733117e-05,3.6885115e-09
250,0.015950525,0.03176221,0.00013884154,0.0,0.16191751,0.02621728,0.0,0.02911251,0.00084753823,0.33060595,0.06941292,0.0682218,0.0,-0.0054076556,2.924274e-05,0.0,0.019678436,0.00038724084,0.0,0.00020259703,4.1045556e-08
251,0.0083349245,0.016605759,6.409083e-05,0.0,0.029885575,0.0008931476,0.0,0.01753415,0.0003074464,0.36448324,0.14399132,0.048616685,0.0,-0.002507633,6.2882236e-06,0.0,0.0136344,0.00018589688,0.0,-0.00029566878,8.742003e-08
252,0.03135529,0.044248153,0.018462425,0.0,0.05992447,0.003590942,0.0,-0.11513929,0.0132570565,0.39158508,0.051149394,0.115896456,0.0,-0.13318229,0.01773752,0.0,0.19403538,0.03764973,0.0,0.00016261809,2.6444644e-08
253,0.010110467,0.020175053,4.5880483e-05,0.0,-0.004085809,1.6693835e-05,0.0,0.0024851263,6.1758524e-06,0.36067712,0.114705004,0.060502287,0.0,-0.0026153682,6.840151e-06,0.0,0.011431798,0.000130686,0.0,-0.00033952738,1.15278844e-07
254,0.010077622,0.020093717,6.152655e-05,0.0,0.02183643,0.00047682968,0.0,0.044960245,0.0020214238,0.3179652,0.077584475,0.057782896,0.0,-0.0031498026,9.921257e-06,0.0,0.013214486,0.00017462263,0.0,-0.00018909847,3.575823e-08
255,0.026549658,0.05225606,0.0008432571,0.0,0.122054115,0.014897207,0.0,0.19651902,0.038619723,0.35437065,0.033043355,0.10325123,0.0,-0.024574963,0.0006039288,0.0,0.04388426,0.0019258282,0.0,0.00011904465,1.4171628e-08
256,0.03359298,0.06675895,0.0004270115,0.0,0.2014258,0.040572356,0.0,0.2349427,0.055198073,0.383495,0.060220484,0.10450642,0.0,-0.009993434,9.9868725e-05,0.0,0.03436789,0.0011811518,0.0,-0.0001175949,1.38285605e-08
257,0.012265024,0.0245061,2.3950326e-05,0.0,-0.0038738698,1.5006867e-05,0.0,0.025251558,0.0006376412,0.40679446,0.13685808,0.07286565,0.0,-0.0007069649,4.9979934e-07,0.0,0.008445868,7.133269e-05,0.0,-0.00013596713,1.848706e-08
258,0.036858447,0.06419101,0.009525877,0.0,0.105864584,0.0112073105,0.0,0.2347749,0.055119254,0.40031198,0.045000188,0.12624647,0.0,-0.07834079,0.0061372793,0.0,0.14980102,0.022440344,0.0,9.481612e-05,8.990096e-09
259,0.0165164,0.032968502,6.429971e-05,0.0,-0.025592715,0.00065498706,0.0,0.03412345,0.0011644099,0.42024806,0.10866163,0.09708611,0.0,-0.004096064,1.6777738e-05,0.0,0.013271028,0.00017612019,0.0,-3.4778146e-05,1.2095195e-09
260,0.014439312,0.027596528,0.0012820965,0.0,-0.00011816621,1.3963253e-08,0.0,0.07644058,0.005843162,0.43619692,0.15880477,0.07694641,0.0,-0.025475381,0.00064899505,0.0,0.056544602,0.003197292,0.0,-4.6561734e-05,2.1679951e-09
261,0.0038578885,0.0076525956,6.318173e-05,0.0,-0.009166911,8.403226e-05,0.0,0.04104527,0.0016847142,0.448956,0.30339146,0.02118904,0.0,-0.0038916466,1.5144913e-05,0.0,0.013205359,0.0001743815,0.0,0.0001370105,1.8771878e-08
262,0.0028107231,0.005542846,7.86006e-05,0.0,-0.02411297,0.0005814353,0.0,0.045007173,0.0020256457,0.45916328,0.34075105,0.014021455,0.0,-0.0063084457,3.9796487e-05,0.0,0.013999229,0.00019597843,0.0,0.00016392229,2.6870516e-08
263,0.0037507908,0.0050664954,0.0024350865,0.0,-0.056966275,0.0032451565,0.0,0.08298901,0.006887175,0.46732908,0.39614514,0.0050671548,0.0,-0.04944602,0.002444909,0.0,0.069716215,0.004860351,0.0,7.2063704e-06,5.1931775e-11
264,0.0014869132,0.0028858262,8.799983e-05,0.0,-0.040242508,0.0016194595,0.0,0.06665887,0.0044434047,0.47386175,0.4229244,0.0025946142,0.0,-0.0070174923,4.9245198e-05,0.0,0.0146442,0.0002144526,0.0,0.00054929685,3.0172703e-07
265,0.0010236377,0.002000781,4.6494522e-05,0.0,-0.049274057,0.0024279328,0.0,0.047837,0.0022883785,0.4790879,0.4432266,0.0012860317,0.0,-0.005432612,2.951327e-05,0.0,0.010486666,0.00010997017,0.0,1.1660712e-05,1.3597219e-10
266,0.009136022,0.018233066,3.898019e-05,0.0,-0.17101833,0.029247269,0.0,0.15921338,0.0253489,0.48326877,0.493419,0.00010302704,0.0,-0.005050573,2.5508289e-05,0.0,0.009561975,9.143136e-05,0.0,3.039543e-05,9.2388214e-10
267,0.0026519215,0.005254622,4.92205e-05,0.0,-0.09913921,0.009828583,0.0,0.07700391,0.0059296023,0.48661348,0.48899654,5.678943e-06,0.0,-0.005075226,2.575792e-05,0.0,0.011040684,0.0001218967,0.0,8.296847e-05,6.8837673e-09
268,0.0028270471,0.005607955,4.6138233e-05,0.0,-0.10315111,0.010640152,0.0,0.07832842,0.0061353417,0.48928928,0.49624428,4.8371992e-05,0.0,-0.004780365,2.2851891e-05,0.0,0.010747967,0.0001155188,0.0,-0.00020976737,4.400235e-08
269,0.003775058,0.0075038616,4.625435e-05,0.0,-0.1147199,0.013160655,0.0,0.09523085,0.009068915,0.4914299,0.5082232,0.00028201428,0.0,-0.0038307998,1.4675027e-05,0.0,0.011127677,0.00012382519,0.0,-0.0005126732,2.6283385e-07
270,0.032317933,0.06456792,6.79453e-05,0.0,-0.39228517,0.15388766,0.0,0.18963952,0.035963148,0.4931424,0.55521464,0.003852964,0.0,-0.0068181334,4.6486944e-05,0.0,0.012542669,0.00015731854,0.0,0.0001744279,3.0425092e-08
271,0.007051479,0.014057211,4.574764e-05,0.0,-0.17945474,0.032204006,0.0,0.091602184,0.00839096,0.49451238,0.5342196,0.0015766652,0.0,-0.0026323507,6.92927e-06,0.0,0.011414235,0.00013028477,0.0,0.00016994038,2.8879732e-08
272,0.003376853,0.0067004873,5.321923e-05,0.0,-0.123781025,0.015321742,0.0,0.062739804,0.003936283,0.4956084,0.5246504,0.0008434381,0.0,-0.0036557782,1.33647145e-05,0.0,0.01209305,0.00014624187,0.0,0.0002260585,5.1102447e-08
273,0.001935955,0.0038445194,2.7390597e-05,0.0,-0.09686527,0.00938288,0.0,0.038304,0.0014671965,0.49648517,0.52262866,0.00068348215,0.0,-0.0025828287,6.6710045e-06,0.0,0.008685557,7.5438904e-05,0.0,0.00024876712,6.1885075e-08
274,0.0019324496,0.0038352457,2.9653405e-05,0.0,-0.082208306,0.0067582056,0.0,0.058842465,0.0034624357,0.49718663,0.53303486,0.0012850956,0.0,-0.0027609528,7.6228603e-06,0.0,0.009015691,8.128268e-05,0.0,-0.00023383068,5.4676786e-08
275,0.0010948364,0.0021648188,2.4854011e-05,0.0,-0.07494143,0.0056162174,0.0,0.0254956,0.0006500256,0.49774778,0.5128545,0.00022821352,0.0,-0.0015365459,2.3609734e-06,0.0,0.008494874,7.216289e-05,0.0,0.00019537882,3.817288e-08
276,0.0019660497,0.0039044681,2.7631171e-05,0.0,-0.056010768,0.0031372062,0.0,0.08281192,0.0068578143,0.4981967,0.5396501,0.0017183836,0.0,-0.0017996595,3.238774e-06,0.0,0.008923795,7.963412e-05,0.0,0.00014360421,2.0622169e-08
277,0.0025680512,0.005062795,7.330761e-05,0.0,-0.061184138,0.0037434988,0.0,0.09678817,0.009367949,0.49855584,0.54412925,0.002076936,0.0,-0.002746502,7.543273e-06,0.0,0.014572704,0.00021236371,0.0,0.00012584575,1.5837152e-08
278,0.0043515232,0.008549323,0.00015372336,0.0,-0.073127896,0.005347689,0.0,0.13037892,0.016998662,0.49884313,0.55630285,0.0033016186,0.0,-0.0045613293,2.0805724e-05,0.0,0.020984218,0.00044033738,0.0,-0.00016431962,2.7000937e-08
279,0.0035787653,0.007110782,4.6748795e-05,0.0,-0.094723284,0.0089725,0.0,0.1045785,0.0109366635,0.49907297,0.53679806,0.0014231824,0.0,-0.0014753168,2.1765597e-06,0.0,0.011749962,0.00013806162,0.0,9.059816e-05,8.208026e-09
280,0.0018325559,0.0036309103,3.420134e-05,0.0,-0.08274716,0.006847093,0.0,0.058939632,0.0034738802,0.49925685,0.5231683,0.0005717587,0.0,-0.0014073049,1.980507e-06,0.0,0.010030603,0.000100613,0.0,-0.0001025243,1.0511231e-08
281,0.0010130405,0.0020042283,2.1852795e-05,0.0,-0.06124954,0.003751506,0.0,0.041553214,0.0017266696,0.49940395,0.5225234,0.00053450896,0.0,-0.002241699,5.0252147e-06,0.0,0.007780304,6.0533133e-05,0.0,-6.1549945e-06,3.7883956e-11
282,0.0011675911,0.0023131163,2.20661e-05,0.0,-0.032504544,0.0010565454,0.0,0.0728053,0.0053006117,0.49952164,0.5236503,0.00058219157,0.0,-0.0020590303,4.239606e-06,0.0,0.00787041,6.194335e-05,0.0,0.00012387199,1.5344268e-08
283,0.0007595939,0.0014960325,2.315527e-05,0.0,-0.04582031,0.002099501,0.0,0.04731847,0.0022390375,0.4996158,0.51184523,0.00014955927,0.0,-0.0025450445,6.4772516e-06,0.0,0.007933605,6.29421e-05,0.0,0.00021554055,4.645773e-08
284,0.0005627303,0.0010822846,4.3176075e-05,0.0,-0.041945636,0.0017594364,0.0,0.034616385,0.0011982941,0.4996911,0.5166947,0.00028912327,0.0,-0.0039053345,1.5251638e-05,0.0,0.010688366,0.00011424118,0.0,-0.00018816293,3.540529e-08
285,0.0008191723,0.0015971392,4.1205592e-05,0.0,-0.043393403,0.0018829874,0.0,0.04853187,0.0023553425,0.49975136,0.5232692,0.00055308774,0.0,-0.0034244678,1.1726979e-05,0.0,0.010577796,0.00011188977,0.0,5.396316e-06,2.9120224e-11
286,0.01667098,0.033326093,1.5866366e-05,0.0,-0.18640319,0.034746148,0.0,0.1962055,0.0384966,0.49979955,0.33628953,0.026735527,0.0,-0.0006058086,3.6700402e-07,0.0,0.0068662874,4.7145902e-05,0.0,-0.00029359,8.6195094e-08
287,0.0023927824,0.0047690314,1.6533273e-05,0.0,-0.087201744,0.007604144,0.0,0.05211067,0.0027155217,0.4998381,0.43669203,0.003987428,0.0,-0.0003037462,9.226176e-08,0.0,0.0070347823,4.948816e-05,0.0,0.00013926151,1.9393768e-08
288,0.014469043,0.028916715,2.1373315e-05,0.0,-0.064720675,0.004188766,0.0,0.011194099,0.00012530785,0.49986896,0.21275213,0.08243607,0.0,-0.0012942167,1.674997e-06,0.0,0.0079002995,6.241473e-05,0.0,-0.0001738324,3.0217706e-08
289,0.0027321263,0.005441427,2.282559e-05,0.0,-0.08743513,0.0076449015,0.0,0.08332961,0.006943824,0.49989367,0.45823365,0.0017355565,0.0,-0.0019706264,3.8833687e-06,0.0,0.008036377,6.458336e-05,0.0,-0.00010023071,1.0046195e-08
290,0.020003332,0.039975062,3.159743e-05,0.0,-0.05122237,0.002623731,0.0,0.06272681,0.0039346525,0.4999134,0.16321352,0.113366805,0.0,-0.00031931154,1.0195986e-07,0.0,0.0097306855,9.468624e-05,0.0,-6.396271e-05,4.0912282e-09
291,0.01416229,0.028303696,2.0886231e-05,0.0,-0.053461924,0.0028581773,0.0,0.022238016,0.0004945294,0.4999292,0.21434492,0.08155838,0.0,-0.00040914764,1.674018e-07,0.0,0.007905133,6.2491126e-05,0.0,1.25814695e-05,1.5829338e-10
292,0.023191966,0.04635011,3.3821718e-05,0.0,-0.052827775,0.0027907738,0.0,0.008906599,7.932751e-05,0.49994183,0.13091576,0.13618024,0.0,-0.0013703491,1.8778566e-06,0.0,0.0099792,9.9584424e-05,0.0,-5.3586526e-05,2.8715157e-09
293,0.026493052,0.052954018,3.2089287e-05,0.0,-0.055300683,0.0030581655,0.0,0.0034577884,1.19563e-05,0.49995193,0.10524705,0.15579194,0.0,-0.0010073915,1.0148376e-06,0.0,0.009759609,9.524996e-05,0.0,5.5366225e-05,3.0654188e-09
294,0.0042186147,0.008027366,0.0004098639,0.0,-0.14577907,0.021251539,0.0,0.0522262,0.002727576,0.4208798,0.41073167,0.000102984704,0.0,-0.024870507,0.00061854214,0.0,0.024719402,0.00061104883,0.0,-2.587089e-05,6.6930295e-10
295,0.008098741,0.01615765,3.9832663e-05,0.0,-0.08248615,0.006803965,0.0,0.012319911,0.00015178022,0.12626395,0.33002165,0.0415172,0.0,-0.0046064504,2.1219386e-05,0.0,0.00990833,9.8175e-05,0.0,0.0003218782,1.0360558e-07
296,0.026619205,0.053183507,5.4905515e-05,0.0,-0.10472426,0.01096717,0.0,0.07885917,0.006218769,0.037879184,0.4151915,0.14236458,0.0,-0.004932215,2.4326744e-05,0.0,0.011848614,0.00014038965,0.0,1.2822624e-05,1.6441969e-10
297,0.020655597,0.04127853,3.2665797e-05,0.0,-0.07139389,0.005097088,0.0,0.035442993,0.0012562057,0.076831974,0.41958886,0.11748229,0.0,-0.0018964229,3.59642e-06,0.0,0.0097159855,9.440038e-05,0.0,-2.442638e-05,5.96648e-10
298,0.014964274,0.029897848,3.070027e-05,0.0,-0.061862007,0.0038269078,0.0,0.044395816,0.0019709885,0.16146405,0.45111153,0.08389565,0.0,-0.0022957823,5.2706164e-06,0.0,0.009317048,8.6807384e-05,0.0,0.00015103378,2.2811202e-08
299,0.013477404,0.026934898,1.990858e-05,0.0,-0.09982231,0.009964494,0.0,0.12059593,0.014543379,0.22916971,0.46643922,0.056296818,0.0,-0.00096384156,9.289906e-07,0.0,0.007667087,5.8784222e-05,0.0,-0.000111931586,1.252868e-08
300,0.048167896,0.0963229,1.2882246e-05,0.0,0.3406911,0.11607042,0.0,0.24707787,0.061047472,0.25293416,0.5873752,0.11185083,0.0,-0.00021308042,4.5403265e-08,0.0,0.0062058605,3.8512706e-05,0.0,-0.00029770768,8.862986e-08
301,0.008510698,0.01701091,1.0485528e-05,0.0,-0.00569728,3.2459e-05,0.0,0.03655381,0.0013361811,0.07588025,0.29873466,0.049664088,0.0,-0.00021221474,4.5035097e-08,0.0,0.0056046005,3.1411546e-05,0.0,-1.5592086e-06,2.4311315e-12
302,0.03641032,0.07280081,1.9832074e-05,0.0,0.15954651,0.02545509,0.0,0.14737986,0.021720823,0.113000646,0.52679586,0.1712265,0.0,0.0006081761,3.698782e-07,0.0,0.0076884925,5.9112917e-05,0.0,0.00011587542,1.3427112e-08
303,0.022715816,0.04540725,2.4384897e-05,0.0,0.13188799,0.017394442,0.0,0.09658296,0.009328268,0.19039899,0.5213054,0.10949904,0.0,0.00062368694,3.889854e-07,0.0,0.008528709,7.273888e-05,0.0,-0.0001637658,2.6819237e-08
304,0.009179417,0.018346826,1.2008757e-05,0.0,0.022165492,0.00049130904,0.0,0.036394387,0.0013245514,0.25231767,0.48302227,0.053224616,0.0,0.0005051568,2.551834e-07,0.0,0.0059806574,3.5768262e-05,0.0,-5.3161348e-05,2.8261289e-09
