Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
201,0.0067325234,0.013444963,2.0083016e-05,-0.057094883,0.0027406216,0.0035802876,0.09892707,0.006599903,0.008524306,0.0,0.16801873,0.028230293,0.0,0.0046557863,2.1676346e-05,0.0,0.0061849337,3.8253405e-05,0.0,0.00056506915,3.1930313e-07
202,0.0029062273,0.0057926476,1.980715e-05,-0.017128466,-0.013195634,1.5467165e-05,0.029678121,-0.0048508495,0.0011922498,0.0,0.1271622,0.016170226,0.0,0.003530406,1.2463766e-05,0.0,0.0068523847,4.6955174e-05,0.0,5.0093833e-05,2.509392e-09
203,0.0016712615,0.0033255245,1.6998556e-05,-0.0051385397,0.052996747,0.0033797114,0.008903436,0.04850944,0.0015686356,0.0,0.07090999,0.005028227,0.0,0.0022017336,4.847631e-06,0.0,0.0067926813,4.6140518e-05,0.0,-8.6722226e-05,7.520745e-09
204,0.0012563311,0.002487745,2.4917339e-05,-0.034110833,0.018729493,0.0027921,0.059084274,0.032510605,0.0007061599,0.0,0.062968045,0.0039649745,0.0,0.0008101639,6.5636556e-07,0.0,0.008607753,7.4093405e-05,0.0,-4.744128e-05,2.2506752e-09
205,0.00026862053,0.00051664264,2.0598365e-05,-0.0102332495,0.011300445,0.00046369998,0.017725281,0.03317321,0.00023863853,0.0,0.02911339,0.00084758946,0.0,0.0013796405,1.903408e-06,0.0,0.0077129863,5.9490158e-05,0.0,-0.00063366484,4.0153114e-07
206,7.469179e-05,0.00014399725,5.3863264e-06,-0.003069975,-0.007028118,1.5666894e-05,0.0053175846,0.015122157,9.612963e-05,0.0,0.017894,0.00032019522,0.0,0.0023041337,5.309032e-06,0.0,0.0032227319,1.0386001e-05,0.0,-0.00068113586,4.6394607e-07
207,0.0005037917,0.0009996052,7.978234e-06,-0.03245598,-0.01688154,0.0002425632,0.05621559,0.00599315,0.0025222937,0.0,0.015295707,0.00023395865,0.0,0.00035726037,1.2763498e-07,0.0,0.0048591644,2.3611477e-05,0.0,-0.00044225625,1.9559059e-07
208,0.00048239427,0.00095943315,5.3554136e-06,-0.009736794,0.026121676,0.0012858299,0.016864678,-0.0044989623,0.00045640513,0.0,0.033705555,0.0011360644,0.0,0.0003263527,1.0650608e-07,0.0,0.0039945934,1.5956777e-05,0.0,5.4378674e-05,2.9570402e-09
209,0.0007007997,0.0013939048,7.694564e-06,-0.002921038,0.044469252,0.0022458395,0.0050594034,0.009095851,1.6292912e-05,0.0,0.04381303,0.0019195817,0.0,0.0026518388,7.032249e-06,0.0,0.0040036235,1.6029002e-05,0.0,-0.0001498003,2.244013e-08
210,0.002148869,0.004282077,1.5660973e-05,0.0,-0.0062162727,3.8642047e-05,0.001517821,0.10114747,0.009926069,0.0,0.053679787,0.0028815195,0.0,0.00012838966,1.6483904e-08,0.0,0.0068455935,4.686215e-05,0.0,-0.0003229312,1.0428457e-07
211,0.005438234,0.010868329,8.140173e-06,0.0,-0.056514323,0.0031938688,0.0,0.07564348,0.005721936,0.0,0.1539129,0.02368918,0.0,0.0025924742,6.7209226e-06,0.0,0.0041678976,1.737137e-05,0.0,-0.00057291053,3.282265e-07
212,0.0047891624,0.009564139,1.4186003e-05,0.05175121,-0.064190716,0.01344253,0.030364277,0.08880466,0.0034152789,0.0,0.10878699,0.011834609,0.0,0.00041983413,1.762607e-07,0.0,0.006505251,4.231829e-05,0.0,-0.00025191077,6.3459034e-08
213,0.003683781,0.007351465,1.6096874e-05,0.093362495,-0.031462997,0.015581404,0.054291423,0.015302837,0.0015201098,0.0,0.07037671,0.004952881,0.0,0.001151681,1.326369e-06,0.0,0.0068435445,4.6834102e-05,0.0,-0.0003607603,1.3014801e-07
214,0.0047690757,0.009529639,8.512455e-06,0.028008748,-0.0357493,0.0040650885,0.016287427,0.009375151,4.7779562e-05,0.0,0.15644823,0.02447605,0.0,0.0014682033,2.155621e-06,0.0,0.004815327,2.3187375e-05,0.0,-0.00044087466,1.9437047e-07
215,0.004028085,0.00804316,1.301194e-05,0.008402624,-0.033280954,0.0017375206,0.004886228,-0.0009568706,3.41418e-05,0.0,0.1495253,0.022357816,0.0,0.0042684195,1.8219405e-05,0.0,0.004519578,2.0426585e-05,0.0,-0.00062436145,3.8982722e-07
216,0.009515057,0.019022241,7.873963e-06,0.0025207873,-0.013501301,0.0002567073,0.0014658684,0.0028773695,1.9923352e-06,0.0,0.23834434,0.056808025,0.0,0.0025248537,6.374886e-06,0.0,0.004085688,1.6692846e-05,0.0,-0.0007444166,5.541561e-07
217,0.017536918,0.03505194,2.1896138e-05,0.03201663,-0.011739716,0.001914618,-0.05078883,0.010242227,0.0037247902,0.0,0.3154622,0.0995164,0.0,0.0017332294,3.0040842e-06,0.0,0.0079099685,6.2567604e-05,0.0,-0.0003416562,1.1672897e-07
218,0.020288387,0.040567424,9.352124e-06,0.009604989,-0.023861349,0.0011199958,-0.015236649,0.0035724863,0.0003537836,0.0,0.3467398,0.12022849,0.0,0.0003696873,1.366687e-07,0.0,0.0052683614,2.7755632e-05,0.0,-0.00040506007,1.6407365e-07
219,0.026361117,0.052711472,1.0758981e-05,0.0028814967,-0.028398082,0.0009784121,-0.0045709945,0.0075373016,0.00014661084,0.0,0.3962441,0.1570094,0.0,-0.00081797445,6.6908217e-07,0.0,0.0056212544,3.15985e-05,0.0,9.674989e-05,9.360542e-09
220,0.036200564,0.072392285,8.839794e-06,0.0,-0.03599474,0.0012956212,-0.0013712985,0.07557025,0.0059200022,0.0,0.45821527,0.20996124,0.0,0.00074983353,5.622503e-07,0.0,0.0050943997,2.5952908e-05,0.0,6.499325e-05,4.2241224e-09
221,0.03826752,0.07653085,4.190502e-06,0.0,-0.012154579,0.0001477338,0.0,0.05666096,0.0032104645,0.0,0.47564098,0.22623435,0.0,0.00053449406,2.856839e-07,0.0,0.0035048425,1.2283921e-05,0.0,-4.3588894e-05,1.8999917e-09
222,0.037733633,0.07544875,1.8514067e-05,0.0,-0.027718604,0.000768321,0.0,0.022994036,0.0005287257,0.0,0.47439352,0.22504921,0.0,-0.00050837616,2.5844633e-07,0.0,0.0074350685,5.5280245e-05,0.0,5.9252576e-05,3.5108678e-09
223,0.044283297,0.08855325,1.3342708e-05,0.0,-0.00364995,1.3322136e-05,0.0,0.0794888,0.006318469,0.0,0.50924253,0.25932795,0.0,0.0010198513,1.0400967e-06,0.0,0.006235929,3.8886814e-05,0.0,-0.0003181382,1.0121191e-07
224,0.045085836,0.090140216,3.146351e-05,0.030018672,-0.012241736,0.0017859421,-0.051991146,0.065186456,0.013730591,0.0,0.5048803,0.25490412,0.0,0.00024278532,5.894471e-08,0.0,0.0097035635,9.415914e-05,0.0,-0.00041526768,1.7244724e-07
225,0.045070916,0.09011217,2.965934e-05,0.054014936,-0.019567773,0.005414415,-0.09355444,0.04101221,0.018108184,0.0,0.4968037,0.24681392,0.0,-0.0011183602,1.2507295e-06,0.0,0.009365184,8.770668e-05,0.0,-0.00014357985,2.0615172e-08
226,0.0442726,0.08852399,2.1207923e-05,0.016204482,-0.018741176,0.001221199,-0.028066332,0.029401772,0.0033025828,0.0,0.51092875,0.2610482,0.0,0.0012169156,1.4808835e-06,0.0,0.007883061,6.2142644e-05,0.0,1.5556841e-05,2.4201532e-10
227,0.04436866,0.08871006,2.7257933e-05,0.0048613446,-0.05332069,0.0033851492,-0.008419899,0.039522402,0.0022984645,0.0,0.5103397,0.26044658,0.0,0.002218544,4.9219375e-06,0.0,0.008766159,7.684555e-05,0.0,-7.941143e-05,6.3061756e-09
228,0.042910352,0.08578858,3.213691e-05,0.0014584033,-0.045130625,0.0021705376,-0.0025259699,0.024554754,0.0007333656,0.0,0.5044421,0.25446182,0.0,0.0012142959,1.4745144e-06,0.0,0.009735331,9.477667e-05,0.0,0.00039943607,1.5954917e-07
229,0.042787552,0.08555714,1.7959534e-05,0.0,-0.0438468,0.001922542,0.0,0.020219097,0.00040881187,0.0,0.5043214,0.25434008,0.0,-0.00017434404,3.0395842e-08,0.0,0.007337481,5.3838623e-05,0.0,9.789356e-05,9.5831485e-09
230,0.0016532697,0.003290884,1.5655633e-05,0.0,0.019975707,0.00039902885,0.0,0.09138824,0.00835181,0.0,-0.033493467,0.0011218123,0.0,-0.0009336689,8.7173765e-07,0.0,0.006789118,4.6092126e-05,0.0,-5.5097567e-05,3.0357419e-09
231,0.0054995655,0.010989857,9.2729815e-06,0.0,0.120798394,0.014592252,0.0,0.11779587,0.013875867,0.0,0.067092866,0.0045014527,0.0,0.0012118571,1.4685976e-06,0.0,0.00513006,2.6317515e-05,0.0,0.00018119838,3.2832855e-08
232,0.015193277,0.030379869,6.6834637e-06,0.030031502,0.12871243,0.009737926,-0.052016087,0.15147711,0.041409485,0.0,0.1999805,0.0399922,0.0,0.0006884214,4.7392405e-07,0.0,0.004412111,1.9466723e-05,0.0,-0.00033127918,1.097459e-07
233,0.02622793,0.05244333,1.2528856e-05,0.054025203,0.010783762,0.0018698223,-0.09357439,0.067534134,0.025955956,0.0,0.35986695,0.12950422,0.0,0.0017092226,2.9214418e-06,0.0,0.005869059,3.4445853e-05,0.0,-0.00046826495,2.1927205e-07
234,0.028950775,0.057890594,1.0959084e-05,0.07322016,-0.023275584,0.009311429,-0.12682104,0.026699541,0.02356857,0.0,0.3752223,0.14079177,0.0,0.002700587,7.2931703e-06,0.0,0.005052043,2.5523139e-05,0.0,-0.00024686445,6.094206e-08
235,0.021072773,0.0421351,1.0439821e-05,0.021966048,0.05189,0.00089544296,-0.03804631,0.100897014,0.01930525,0.0,0.32589048,0.10620461,0.0,9.254954e-05,8.565418e-09,0.0,0.005594775,3.1301508e-05,0.0,-9.691043e-05,9.3916315e-09
236,0.029656196,0.05929924,1.3153669e-05,0.0065898146,0.0008519739,3.2922817e-05,-0.011413894,0.037771866,0.002419239,0.0,0.41886222,0.17544556,0.0,0.00046692792,2.1802168e-07,0.0,0.0062629636,3.9224713e-05,0.0,0.00013517405,1.8272024e-08
237,0.031342898,0.06267244,1.3346194e-05,0.0019769443,-0.009264573,0.00012637173,-0.003424168,0.0178509,0.0004526285,0.0,0.4329415,0.18743834,0.0,0.00022729047,5.1660958e-08,0.0,0.006322883,3.997885e-05,0.0,-8.982344e-05,8.068251e-09
238,0.03454219,0.069074035,1.0352524e-05,0.0,-0.011716768,0.00013728265,-0.0010272504,0.020248756,0.00045266846,0.0,0.4545681,0.20663215,0.0,0.00016329074,2.6663864e-08,0.0,0.0055703595,3.1028907e-05,0.0,-4.4778833e-05,2.0051438e-09
239,0.035775043,0.071536966,1.3122416e-05,0.0,-0.026848897,0.0007208633,0.0,0.009793125,9.59053e-05,0.0,0.46237877,0.21379413,0.0,0.00066029676,4.359918e-07,0.0,0.006239487,3.8931197e-05,0.0,-7.668481e-06,5.88056e-11
240,0.028211849,0.056410413,1.3288344e-05,0.0,-0.029212028,0.0008533426,0.0,0.0035160892,1.2362883e-05,0.0658844,0.47620806,0.16836552,0.0,0.0020476629,4.1929234e-06,0.0,0.0059723686,3.566919e-05,0.0,-5.405725e-05,2.9221865e-09
241,0.018630587,0.037243165,1.800692e-05,0.0,-0.029470071,0.0008684851,0.0,0.0070807897,5.0137583e-05,0.152706,0.48558867,0.110810876,0.0,0.0023810533,5.669415e-06,0.0,0.0069532003,4.8346996e-05,0.0,-6.597128e-05,4.35221e-09
242,0.0015893894,0.0031579528,2.0825597e-05,0.0,0.008529589,7.275388e-05,0.0,0.028046587,0.00078661105,0.22216327,0.12934898,0.0086144935,0.0,0.00094435783,8.9181174e-07,0.0,0.007843297,6.1517305e-05,0.0,-0.00026013493,6.767018e-08
243,0.0046867603,0.009356262,1.725845e-05,0.0,-0.01950793,0.00038055933,0.0,0.008913662,7.945338e-05,0.06664898,0.23280787,0.027608775,0.0,0.0030076355,9.045872e-06,0.0,0.006490955,4.21325e-05,0.0,-0.000772646,5.969818e-07
244,0.0002520166,0.00047075792,3.327527e-05,0.0,0.0011042506,1.2193693e-06,0.0,0.037443943,0.0014020489,0.15331766,0.15631858,9.005491e-06,0.0,0.0041460306,1.718957e-05,0.0,0.009088583,8.2602346e-05,0.0,-0.00018412078,3.3900463e-08
245,0.0051959273,0.010368126,2.3727078e-05,0.0,-0.052355632,0.0027411121,0.0,0.014257263,0.00020326956,0.2226526,0.390462,0.028159998,0.0,0.0017886525,3.1992777e-06,0.0,0.008244699,6.797506e-05,0.0,-8.306699e-05,6.9001245e-09
246,0.007077312,0.014141369,1.3256043e-05,0.0,-0.04133083,0.0017082375,0.0,0.011683378,0.00013650133,0.19718336,0.39862657,0.040579367,0.0,-0.0003592741,1.2907788e-07,0.0,0.006293567,3.9608985e-05,0.0,-0.00017338671,3.0062953e-08
247,0.0062932316,0.012573051,1.3411845e-05,0.0,-0.046176597,0.0021322782,0.0,0.087276354,0.007617162,0.25774518,0.42498666,0.027969714,0.0,0.0020478833,4.193826e-06,0.0,0.006002687,3.6032252e-05,0.0,-9.724722e-05,9.457022e-09
248,0.0055398806,0.01106035,1.941176e-05,0.0,-0.054274857,0.00294576,0.0,0.087890744,0.007724783,0.3061946,0.45622963,0.022510508,0.0,0.0038419177,1.4760331e-05,0.0,0.0065935086,4.3474356e-05,0.0,-2.4327339e-05,5.918194e-10
249,0.0031179956,0.0062177344,1.825713e-05,0.0,-0.04616423,0.0021311361,0.0,0.031074047,0.0009655964,0.33224663,0.4569722,0.0155564705,0.0,0.0019700662,3.881161e-06,0.0,0.007126672,5.078946e-05,0.0,-0.00031744054,1.00768496e-07
250,0.015552159,0.03108755,1.6770451e-05,0.0,0.019653514,0.00038626062,0.0,-0.00305162,9.3123845e-06,0.33060595,0.025864951,0.09286708,0.0,0.0019402802,3.7646873e-06,0.0,0.006815953,4.645722e-05,0.0,-0.00029908217,8.945014e-08
251,0.016845636,0.0336823,8.969161e-06,0.0,-0.022379994,0.0005008642,0.0,-0.02329849,0.0005428197,0.36448324,0.048250392,0.10000322,0.0,0.00028807385,8.298654e-08,0.0,0.0051765535,2.6796706e-05,0.0,0.00016670281,2.7789827e-08
252,0.019949168,0.03987496,2.3374925e-05,0.0,-0.03185992,0.0010150544,0.0,-0.024014872,0.00057671405,0.39158508,0.048025604,0.11803311,0.0,0.003464871,1.2005332e-05,0.0,0.007623611,5.8119444e-05,0.0,-1.4922989e-06,2.226956e-12
253,0.006602276,0.013197838,6.7146207e-06,0.0,0.052083746,0.0027127166,0.0,0.033916544,0.0011503319,0.36067712,0.17165208,0.035730466,0.0,0.00072174205,5.209116e-07,0.0,0.0044241305,1.9572932e-05,0.0,-0.00022364863,5.001871e-08
254,0.0008338811,0.0016571282,1.0633972e-05,0.0,0.045651168,0.0020840291,0.0,0.032749526,0.0010725314,0.3179652,0.27536446,0.001814824,0.0,0.0011078786,1.227395e-06,0.0,0.0055361763,3.0649247e-05,0.0,0.00015897639,2.5273492e-08
255,0.0005862422,0.0011596662,1.2818193e-05,0.0,0.041444525,0.0017176487,0.0,0.03670953,0.0013475894,0.35437065,0.33402956,0.00041376028,0.0,0.0038714611,1.4988212e-05,0.0,0.004810728,2.3143106e-05,0.0,-0.00056855823,3.2325846e-07
256,0.001868675,0.0037275252,9.824594e-06,0.0,0.07551224,0.005702098,0.0,0.05291983,0.0028005086,0.383495,0.43526343,0.0026799694,0.0,0.002696389,7.2705143e-06,0.0,0.0046895705,2.1992071e-05,0.0,-0.00045956022,2.111956e-07
257,0.027691616,0.055380043,3.1886457e-06,0.0,0.3533759,0.12487453,0.0,0.19210453,0.036904152,0.40679446,0.47283566,0.0043614404,0.0,0.0022963919,5.273416e-06,0.0,0.0020589363,4.2392185e-06,0.0,-0.00023087434,5.3302962e-08
258,0.0033238167,0.006637408,1.0225392e-05,0.0,0.11293265,0.012753784,0.0,0.079150975,0.0062648766,0.40031198,0.4302045,0.0008935636,0.0,0.0013621276,1.8553916e-06,0.0,0.0053671375,2.8806166e-05,0.0,-0.00012090741,1.4618602e-08
259,0.021652563,0.04329105,1.4072834e-05,0.0,0.3157823,0.09971847,0.0,0.16930996,0.028665863,0.42024806,0.4588335,0.001488835,0.0,0.0028909724,8.3577215e-06,0.0,0.005817324,3.3841257e-05,0.0,-0.00013973241,1.9525146e-08
260,0.0026384825,0.0052520945,2.4870553e-05,0.0,0.09864394,0.009730628,0.0,0.06969968,0.004858046,0.43619692,0.47036722,0.0011676094,0.0,0.0016416886,2.6951416e-06,0.0,0.008477988,7.1876275e-05,0.0,-0.00020060304,4.024158e-08
261,0.0001786581,0.0003314383,2.5877875e-05,0.0,0.010652706,0.00011348014,0.0,0.022912432,0.0005249795,0.448956,0.4300919,0.0003558552,0.0,0.0023809103,5.668734e-06,0.0,0.008482294,7.194931e-05,0.0,0.00012482141,1.5580385e-08
262,0.00047781388,0.0009463765,9.2513e-06,0.0,0.034984097,0.0012238871,0.0,0.032706115,0.00106969,0.45916328,0.48252034,0.0005455524,0.0,0.002833726,8.030002e-06,0.0,0.0044408087,1.9720781e-05,0.0,5.5831537e-05,3.1171605e-09
263,0.00026005853,0.00050657836,1.3538698e-05,0.0,0.027084514,0.00073357095,0.0,0.027113419,0.0007351375,0.46732908,0.47447237,5.1026575e-05,0.0,0.0038586834,1.4889438e-05,0.0,0.0050436165,2.5438068e-05,0.0,-0.0005372073,2.8859168e-07
264,6.9922455e-05,0.00012496447,1.4880439e-05,0.0,-0.002866894,8.219081e-06,0.0,0.017417787,0.0003033793,0.47386175,0.48181757,6.329506e-05,0.0,0.0030700322,9.425098e-06,0.0,0.0059342757,3.5215628e-05,0.0,2.4349254e-05,5.928862e-10
265,0.00026415242,0.00051669125,1.1613624e-05,0.0,-0.0008459091,7.1556224e-07,0.0,0.030404748,0.0009244487,0.4790879,0.5040861,0.0006249094,0.0,0.0013825619,1.9114773e-06,0.0,0.0057340823,3.28797e-05,0.0,-0.00022292374,4.9694997e-08
266,0.00050231424,0.0009963823,8.246253e-06,0.0,-0.011991844,0.00014380431,0.0,0.04527984,0.0020502638,0.48326877,0.5114659,0.0007950787,0.0,0.0027667715,7.655024e-06,0.0,0.004130425,1.706041e-05,0.0,-0.00015272517,2.332498e-08
267,0.00031682002,0.0006143979,1.924211e-05,0.0,-0.0314108,0.0009866382,0.0,0.021808445,0.0004756083,0.48661348,0.50613135,0.0003809472,0.0,0.0023055985,5.315784e-06,0.0,0.0072394107,5.240907e-05,0.0,3.8415397e-05,1.4757428e-09
268,0.0018179286,0.0036237258,1.2131425e-05,0.0,-0.04029478,0.0016236694,0.0,0.008951798,8.013469e-05,0.48928928,0.3935429,0.009167373,0.0,0.0015478245,2.3957607e-06,0.0,0.005830424,3.399384e-05,0.0,6.835585e-05,4.672522e-09
269,0.00029562463,0.0005856074,5.6418176e-06,0.0,-0.035113662,0.0012329693,0.0,0.020959893,0.0004393171,0.4914299,0.50062424,8.453597e-05,0.0,0.0007797794,6.080559e-07,0.0,0.0040354542,1.628489e-05,0.0,0.00018029634,3.250677e-08
270,0.00033653973,0.0006610102,1.2069303e-05,0.0,-0.036906436,0.001362085,0.0,0.022607297,0.00051108986,0.4931424,0.5036236,0.00010985573,0.0,0.0013634472,1.8589882e-06,0.0,0.0058524814,3.4251538e-05,0.0,-0.00031205828,9.738037e-08
271,0.0003391709,0.00065195723,2.6384578e-05,0.0,-0.042450607,0.001802054,0.0,0.010596033,0.00011227592,0.49451238,0.50095767,4.1541745e-05,0.0,0.002857572,8.165717e-06,0.0,0.008420093,7.0897964e-05,0.0,-0.00030008375,9.005026e-08
272,0.00039217892,0.0007627465,2.1611317e-05,0.0,-0.042682737,0.0018218161,0.0,0.0093682185,8.776352e-05,0.4956084,0.5150676,0.00037865998,0.0,0.002623223,6.8812988e-06,0.0,0.00760613,5.7853216e-05,0.0,-0.00031533255,9.9434615e-08
273,0.008068275,0.0161239,1.2649096e-05,0.0,-0.06365226,0.0040516104,0.0,0.19692905,0.03878105,0.49648517,0.5709099,0.0055390424,0.0,0.0021151444,4.473836e-06,0.0,0.0057798345,3.3406486e-05,0.0,0.00025877406,6.696401e-08
274,0.0030568484,0.006098571,1.5126308e-05,0.0,-0.06068614,0.0036828078,0.0,0.117719874,0.013857969,0.49718663,0.52466273,0.0007549362,0.0,0.0032803272,1.07605465e-05,0.0,0.0058775414,3.4545494e-05,0.0,-0.00026996993,7.288376e-08
275,0.0058421907,0.011676635,7.7475115e-06,0.0,-0.09161079,0.008392537,0.0,0.16299576,0.026567616,0.49774778,0.5060996,6.975261e-05,0.0,0.0019191338,3.6830747e-06,0.0,0.0044190604,1.9528095e-05,0.0,-0.00017709951,3.1364237e-08
276,0.005583394,0.011161284,5.503447e-06,0.0,-0.03518553,0.0012380215,0.0,0.17414093,0.030325064,0.4981967,0.54202324,0.0019207665,0.0,0.0034572403,1.195251e-05,0.0,0.0021334216,4.5514876e-06,0.0,-7.964583e-05,6.3434586e-09
277,0.0035824815,0.007149791,1.5172296e-05,0.0,-0.010797903,0.00011659471,0.0,0.14412832,0.020772973,0.49855584,0.522216,0.00055980426,0.0,0.002588293,6.699261e-06,0.0,0.0062253736,3.8755275e-05,0.0,0.00024970048,6.2350324e-08
278,0.0014976114,0.0029837114,1.1511421e-05,0.0,-0.021100447,0.00044522886,0.0,0.09147458,0.008367598,0.49884313,0.51060355,0.00013830732,0.0,0.0022678948,5.1433467e-06,0.0,0.0054210555,2.9387842e-05,0.0,5.5457844e-05,3.0755725e-09
279,0.00055867777,0.0011134959,3.8596563e-06,0.0,-0.018294558,0.00033469085,0.0,0.051668435,0.0026696273,0.49907297,0.5174079,0.00033616947,0.0,0.0021079686,4.4435315e-06,0.0,0.0026523974,7.0352116e-06,0.0,0.0003165834,1.0022505e-07
280,0.00033358193,0.00066248444,4.6794426e-06,0.0,-0.011433184,0.0001307177,0.0,0.034624748,0.0011988732,0.49925685,0.5249057,0.0006578626,0.0,0.0018396238,3.3842157e-06,0.0,0.0032233577,1.0390035e-05,0.0,0.0005138853,2.640781e-07
281,0.00021828942,0.00043039408,6.1847363e-06,0.0,-0.008942276,7.99643e-05,0.0,0.025258187,0.00063797605,0.49940395,0.5233464,0.0005732419,0.0,0.0025608623,6.558016e-06,0.0,0.003463352,1.1994808e-05,0.0,3.7204387e-05,1.3841664e-09
282,0.00035047272,0.0006978856,3.059837e-06,0.0,0.008577898,7.358033e-05,0.0,0.036865253,0.0013590469,0.49952164,0.52523214,0.0006610295,0.0,0.0017629412,3.107962e-06,0.0,0.0024622343,6.062598e-06,0.0,-9.4610004e-05,8.951053e-09
283,0.0017232386,0.0034293663,1.7110737e-05,0.0,0.019374251,0.00037536162,0.0,0.0930333,0.008655195,0.4996158,0.53507763,0.0012575423,0.0,0.003285892,1.0797086e-05,0.0,0.0063661598,4.052799e-05,0.0,8.44562e-05,7.13285e-09
284,0.0003705645,0.0007331913,7.937652e-06,0.0,-0.0068466514,4.6876637e-05,0.0,0.044678695,0.0019961859,0.4996911,0.51220155,0.00015651132,0.0,0.0017347266,3.0092763e-06,0.0,0.004551325,2.0714559e-05,0.0,-0.00029853117,8.912086e-08
285,0.0063675493,0.012715367,1.9731315e-05,0.0,-0.025751323,0.0006631306,0.0,0.009499211,9.023501e-05,0.49975136,0.30637935,0.037392735,0.0,0.0026083258,6.8033632e-06,0.0,0.007237425,5.238032e-05,0.0,0.00010129277,1.0260225e-08
286,0.02031689,0.04061711,1.6668699e-05,0.0,0.021188587,0.0004489562,0.0,0.013854284,0.00019194119,0.49979955,0.15164669,0.121210426,0.0,0.0014180398,2.0108369e-06,0.0,0.006925093,4.7956913e-05,0.0,-0.00019581581,3.834383e-08
287,0.0069233156,0.013840263,6.367474e-06,0.0,0.0019833446,3.9336555e-06,0.0,0.00965425,9.3204544e-05,0.4998381,0.2963101,0.041423652,0.0,0.00081307185,6.6108583e-07,0.0,0.00428799,1.8386856e-05,0.0,0.00023340547,5.4478114e-08
288,0.0050041084,0.009997575,1.0641593e-05,0.0,-0.010212615,0.000104297505,0.0,8.6475164e-05,7.477954e-09,0.49986896,0.32698628,0.02988842,0.0,0.0004901587,2.4025553e-07,0.0,0.005626591,3.1658525e-05,0.0,-0.00016123781,2.5997632e-08
289,0.01862756,0.03723588,1.92403e-05,0.0,-0.024747118,0.00061241986,0.0,0.0054507144,2.9710287e-05,0.49989367,0.16662875,0.11106551,0.0,0.0014719265,2.1665676e-06,0.0,0.0074286647,5.518506e-05,0.0,-0.0006076793,3.6927415e-07
290,0.025638258,0.051266376,1.013625e-05,0.0,-0.018012285,0.00032444243,0.0,0.037877157,0.001434679,0.4999134,0.109990336,0.15204,0.0,0.0013572865,1.8422265e-06,0.0,0.005343627,2.8554352e-05,0.0,-0.00011032791,1.2172247e-08
291,0.02287122,0.04573093,1.151589e-05,0.0,-0.030115351,0.0009069344,0.0,0.019298345,0.00037242612,0.4999292,0.13126479,0.13591343,0.0,0.0015956507,2.546101e-06,0.0,0.005632689,3.1727188e-05,0.0,-0.0005238126,2.7437963e-07
292,0.02550674,0.05099505,1.8425642e-05,0.0,0.012588069,0.00015845947,0.0,0.060884807,0.0037069598,0.49994183,0.11378157,0.14911973,0.0,0.0025309462,6.4056885e-06,0.0,0.006984303,4.8780486e-05,0.0,-0.00030125098,9.075215e-08
293,0.02782701,0.05565087,3.1487323e-06,0.0,0.022021994,0.00048496822,0.0,0.02893892,0.00083746103,0.49995193,0.092975065,0.16563018,0.0,-0.00020973098,4.3987082e-08,0.0,0.0030661505,9.4012785e-06,0.0,3.0522264e-05,9.316086e-10
294,0.009679188,0.019352473,5.904181e-06,0.0,-0.0103916675,0.00010798675,0.0,0.01160581,0.00013469484,0.4208798,0.18043286,0.05781474,0.0,0.00085425447,7.297507e-07,0.0,0.0041167308,1.6947472e-05,0.0,-0.00018793391,3.5319154e-08
295,0.003590403,0.0071672313,1.3574544e-05,0.0,-0.018799081,0.00035340546,0.0,0.0067530014,4.560303e-05,0.12626395,0.27153158,0.021102685,0.0,0.0011244741,1.2644421e-06,0.0,0.00627554,3.9382405e-05,0.0,0.00027710575,7.678759e-08
296,0.009181346,0.01835678,5.9126237e-06,0.0,-0.004120216,1.6976179e-05,0.0,-0.0036483929,1.3310771e-05,0.037879184,0.27248535,0.05504005,0.0,0.0020131688,4.0528485e-06,0.0,0.0036993083,1.3684881e-05,0.0,1.1907774e-05,1.4179508e-10
297,0.0039798305,0.007949438,1.0223212e-05,0.0,0.03885719,0.0015098813,0.0,0.012872573,0.00016570314,0.076831974,0.22573707,0.022172729,0.0,0.002616288,6.8449626e-06,0.0,0.004877979,2.3794679e-05,0.0,0.00017318837,2.999421e-08
298,0.0003217811,0.00062665035,1.6911841e-05,0.0,-0.008977219,8.059047e-05,0.0,-0.0034037344,1.1585408e-05,0.16146405,0.20374614,0.0017877751,0.0,0.0027331149,7.469917e-06,0.0,0.0065646246,4.3094296e-05,0.0,-0.00041389655,1.7131035e-07
299,0.0031824133,0.006350236,1.459085e-05,0.0,0.013209626,0.00017449423,0.0,0.011981789,0.00014356327,0.22916971,0.36603698,0.01873265,0.0,0.0028850525,8.323528e-06,0.0,0.0059537385,3.5447003e-05,0.0,4.494583e-05,2.0201278e-09
300,0.007675175,0.015338711,1.1639976e-05,0.0,-0.024848908,0.00061746826,0.0,-0.0029539876,8.726042e-06,0.25293416,0.4659833,0.04538994,0.0,0.0013346763,1.7813608e-06,0.0,0.0057565216,3.313754e-05,0.0,3.2035197e-05,1.0262539e-09
